Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
306	0.00085716	0.00037736	0.00037956	-3122.259
308	0.0010309	0.00037736	0.00017693	-3122.763
310	0.00082308	0.00039333	0.00033605	-3116.854
312	0.00082308	0.00039333	0.00033605	-3118.795
314	0.00082308	0.00039333	0.00033605	-3126.923
316	0.00082308	0.00031795	0.00056168	-3126.414
318	0.00082308	0.00031795	0.00056168	-3124.198
320	0.00082308	0.00031795	0.00056168	-3119.874
322	0.00082308	0.00031795	0.00056168	-3126.052
324	0.00082308	0.00031795	0.0002059	-3123.161
326	0.00075583	0.00025053	0.0002059	-3129.010
328	0.00075583	0.00025053	0.00021993	-3131.571
330	0.0011323	0.00025053	0.00021993	-3125.136
332	0.0008548	0.0001666	0.00021993	-3119.009
334	0.00067399	0.00013136	0.00034081	-3118.529
336	0.00067399	0.00013136	0.00034081	-3122.389
338	0.00067399	0.00042447	0.00034081	-3125.848
340	0.00067399	0.00042447	0.00034081	-3130.316
342	0.00055211	0.00034771	0.00027918	-3123.619
344	0.00077213	0.00056438	0.00045314	-3123.297
346	0.00077213	0.00031413	0.00045314	-3133.906
348	0.00098922	0.00042646	0.00068838	-3126.125
350	0.00098922	0.00042646	0.00068838	-3122.691
352	0.00098922	0.00025394	0.00039435	-3127.632
354	0.00098922	0.00025394	0.0007151	-3125.061
356	0.00078008	0.00020025	0.00056392	-3121.356
358	0.00078008	0.00031191	0.00056392	-3121.818
360	0.00091019	0.00036393	0.00065797	-3124.565
362	0.0012004	0.0002538	0.00056882	-3135.610
364	0.0010198	0.00021562	0.00048325	-3126.839
366	0.00087743	0.00039396	0.00041578	-3126.857
368	0.00087743	0.00039396	0.00037288	-3129.241
370	0.00090994	0.00047928	0.00053518	-3127.792
372	0.0010783	0.00085555	0.00063417	-3130.082
374	0.0010783	0.00058141	0.0008476	-3127.404
376	0.00088663	0.00024295	0.00069697	-3120.117
378	0.00077975	0.00044144	0.00038798	-3118.781
380	0.0011674	0.00066091	0.00058088	-3126.661
382	0.00080667	0.00031711	0.00064356	-3119.416
384	0.00080667	0.00031711	0.00040026	-3120.943
386	0.00080667	0.00031711	0.00040026	-3127.457
388	0.00080667	0.00018142	0.00049005	-3124.100
390	0.00080667	0.00045199	0.00040128	-3127.691
392	0.00080667	0.00045199	0.0005454	-3131.797
394	0.00080667	0.00045199	0.0005454	-3126.008
396	0.00070231	0.00039351	0.00036028	-3127.830
398	0.00070231	0.00062518	0.00036028	-3127.669
400	0.00062106	0.00053051	0.00030573	-3125.729
402	0.00062106	0.00059162	0.00010469	-3119.003
404	0.00062106	0.00059162	0.00015721	-3120.179
406	0.00062106	0.00057628	0.00010081	-3128.342
408	0.00062106	0.00057628	0.00042583	-3128.676
410	0.00042425	0.00040691	0.00014012	-3130.116
412	0.00061372	0.00058864	0.0002027	-3127.471
414	0.00061372	0.00058864	0.0004808	-3122.564
416	0.00061372	0.00058864	1.8078e-05	-3124.872
418	0.00061372	0.00056051	0.00021519	-3123.446
420	0.0005055	0.00046168	0.00017725	-3129.145
422	0.0005055	0.00046168	0.00026921	-3124.555
424	0.0005055	0.00046168	0.00012906	-3132.617
426	0.0005055	0.00046168	0.00013699	-3125.133
428	0.0005055	0.00046168	0.00013699	-3130.571
430	0.0005055	0.00046168	0.00011878	-3126.329
432	0.0005055	0.00046168	0.00011878	-3120.729
434	0.0005055	0.00046168	0.00025925	-3127.807
436	0.0005055	0.00046168	3.7415e-05	-3126.271
438	0.00068026	0.00062129	5.0351e-05	-3131.308
440	0.00068026	0.00062129	0.00013294	-3128.032
442	0.00068026	0.0005914	0.00012315	-3124.394
444	0.00068026	0.00065653	2.9377e-05	-3128.506
446	0.00068026	0.00065653	0.00024725	-3133.699
448	0.00068026	0.00065653	0.00024725	-3130.335
450	0.00068026	0.00065653	0.00024725	-3125.910
452	0.00050603	0.00048838	0.00018392	-3124.165
454	0.00050603	0.00048838	4.9666e-05	-3124.806
456	0.00070751	0.00068282	6.944e-05	-3121.521
458	0.00058305	0.00056271	0.00016064	-3123.027
460	0.00058305	0.00056271	0.00016064	-3125.217
462	0.00058305	0.00056271	3.9985e-05	-3123.245
464	0.00058305	0.00056271	7.6888e-05	-3127.575
466	0.00058305	0.00056271	7.6888e-05	-3128.840
468	0.00071832	0.00069325	0.00013723	-3128.614
470	0.00071832	0.00069325	0.00011333	-3123.722
472	0.00071832	0.00069325	2.0118e-05	-3125.116
474	0.00071832	0.00049296	0.00029108	-3123.092
476	0.000611	0.00041931	0.0002476	-3128.870
478	0.000611	0.00041931	0.0002476	-3123.353
480	0.0006723	0.00046137	0.00027243	-3129.718
482	0.00084887	0.000674	0.00039799	-3131.195
484	0.00084887	0.00074188	0.00039799	-3138.178
486	0.00084887	0.00082617	0.00039799	-3126.650
488	0.00084887	0.00082617	0.00049039	-3120.958
490	0.00084887	0.00082617	0.00072227	-3117.126
492	0.00084887	0.00082617	0.00053267	-3116.648
494	0.00084887	0.00082617	0.00051728	-3123.124
496	0.00084887	0.00077354	0.00048396	-3121.251
498	0.00087088	0.00079359	0.00051158	-3126.859
500	0.00087088	0.00073099	0.00021784	-3123.545
502	0.00085325	0.00074881	0.00021784	-3119.516
504	0.00085325	0.00070124	9.9315e-05	-3122.220
506	0.00067346	0.00066609	0.00036586	-3128.185
508	0.00067346	0.00060014	0.00036586	-3137.727
510	0.00069387	0.00060014	0.00058112	-3133.247
512	0.00069387	0.00063343	0.00056059	-3129.520
514	0.00069039	0.00044662	0.00044543	-3123.105
516	0.00069039	0.00062612	0.00039625	-3126.880
518	0.00069039	0.00062612	0.00039625	-3124.199
520	0.00069039	0.00047406	0.00042293	-3116.750
522	0.0006156	0.00042271	0.00037712	-3128.002
524	0.0005331	0.00036606	0.00032658	-3131.637
526	0.0005331	0.00043909	0.00041174	-3126.055
528	0.00047284	0.00035886	0.00020292	-3125.539
530	0.00051058	0.0003875	0.0002892	-3121.419
532	0.0007928	0.00060168	0.00017034	-3134.849
534	0.0007928	0.00059092	0.00017034	-3126.923
536	0.00072129	0.00040969	0.00017034	-3120.527
538	0.00072129	0.00040969	0.00017034	-3126.927
540	0.00072129	0.00040969	0.00017034	-3127.774
542	0.00096964	0.00084382	0.00022899	-3138.813
544	0.00091821	0.00074038	0.00042368	-3131.276
546	0.00067438	0.00064765	0.00019744	-3128.449
548	0.00096115	0.00092305	0.00048488	-3132.803
550	0.00096115	0.00092305	0.00048488	-3130.115
552	0.00098862	0.00092305	0.00048488	-3132.900
554	0.00081693	0.00070468	0.00055144	-3130.967
556	0.00081693	0.00074599	0.00033585	-3124.838
558	0.0009887	0.00074552	0.00040646	-3132.338
560	0.00092456	0.00076493	0.00038009	-3124.945
562	0.00092456	0.00061666	0.00038009	-3131.127
564	0.00092456	0.00077898	0.00038009	-3126.298
566	0.00092456	0.00077898	0.00047624	-3125.581
568	0.00092456	0.00049501	0.00044537	-3126.073
570	0.00092456	0.00055173	0.00063669	-3128.004
572	0.00092456	0.00061603	0.00063669	-3122.119
574	0.00092456	0.00081093	0.00062119	-3125.677
576	0.00092456	0.00081093	0.00091797	-3125.536
578	0.00092456	0.000559	0.00067704	-3126.495
580	0.00068759	0.00052538	0.00046387	-3126.768
582	0.00068759	0.00030206	0.00055843	-3126.298
584	0.00068759	0.00030206	0.00055843	-3122.515
586	0.0008858	0.00038914	0.0004358	-3141.627
588	0.0008858	0.00038914	0.00058707	-3123.950
590	0.00073265	0.00041703	0.0004163	-3126.099
592	0.00090243	0.00051366	0.00051277	-3128.834
594	0.00089315	0.00051827	0.0006792	-3125.572
596	0.00089315	0.00051827	0.0006792	-3132.811
598	0.00089315	0.00035995	0.00034039	-3122.699
600	0.00089315	0.00035995	0.0005482	-3131.262
602	0.00089315	0.00017141	0.0005482	-3127.312
604	0.00072395	0.0001056	0.00051203	-3128.370
606	0.00085788	0.0002856	0.00043272	-3132.851
608	0.00085788	0.0002856	0.00058789	-3131.160
610	0.00085788	0.0002856	0.00058789	-3122.350
612	0.00085788	0.00045684	0.00040248	-3121.497
614	0.00085788	0.00045684	0.00017887	-3136.824
616	0.00085788	0.00045684	0.00017887	-3124.856
618	0.00085788	0.00036928	0.0003272	-3120.631
620	0.00085788	0.00036928	0.0003272	-3116.874
622	0.00085788	0.00036928	0.0003272	-3121.047
624	0.00085788	0.00042276	0.0003272	-3126.327
626	0.00085788	0.00042276	0.0003272	-3126.160
628	0.00085788	0.00042276	0.0003272	-3124.448
630	0.00085788	0.00048548	0.0003272	-3122.160
632	0.00085788	0.00026815	0.0003272	-3126.898
634	0.00085788	0.00026815	0.00051689	-3124.747
636	0.00085788	0.00026815	0.0006291	-3130.138
638	0.00085788	0.00047546	0.0006291	-3122.693
640	0.00085788	0.00034424	0.00077849	-3124.377
642	0.00085788	0.00034424	0.00072677	-3124.507
644	0.00069445	7.1158e-05	0.00061089	-3129.634
646	0.00069445	0.00010968	0.00053317	-3127.725
648	0.00068271	0.00035655	0.00041843	-3124.966
650	0.00068271	0.00035655	0.00041843	-3124.624
652	0.00068271	0.00035655	0.00041843	-3128.037
654	0.00068271	0.00035655	0.00041843	-3129.922
656	0.00068271	0.00035655	0.00041843	-3123.570
658	0.00068271	0.00035655	0.00060898	-3122.492
660	0.00048994	0.00025588	0.00034944	-3119.451
662	0.00048994	0.00025588	0.00045451	-3123.082
664	0.00065793	0.00034361	0.00061035	-3131.169
666	0.00065793	0.00034361	0.00039288	-3131.986
668	0.00056975	0.00016943	0.00034022	-3125.107
670	0.00056975	0.00016943	0.00034022	-3129.477
672	0.00056975	0.00016943	0.00042615	-3118.985
674	0.00056975	0.00037017	0.00051738	-3128.686
676	0.00056975	0.00038721	0.00034051	-3123.030
678	0.00056975	0.00048376	0.00034051	-3126.262
680	0.00056975	0.00048376	0.00043168	-3126.453
682	0.00056975	0.00045114	0.00043168	-3124.643
684	0.0004145	0.00032821	0.00035488	-3119.657
686	0.00042637	0.00032821	0.00024002	-3129.420
688	0.00043637	0.00031267	0.00013267	-3124.375
690	0.00043637	0.00031267	0.00013267	-3122.675
692	0.00043637	0.0003137	0.00013267	-3119.865
694	0.00043637	0.000367	0.00022196	-3130.019
696	0.00056658	0.0004509	0.00029594	-3120.858
698	0.00040929	0.00022359	0.00021379	-3129.407
700	0.00053542	0.00038827	0.00025472	-3133.603
702	0.00045447	0.00032957	0.00034629	-3129.198
704	0.00045447	0.00032957	0.00034629	-3124.437
706	0.00045447	0.00029365	0.000356	-3127.375
708	0.00044275	0.00029566	0.00032147	-3140.799
710	0.00044275	0.00029566	0.00032147	-3134.338
712	0.00044275	0.00034476	0.00035833	-3122.665
714	0.00050398	0.00044126	0.00039422	-3124.297
716	0.00036277	0.00027703	0.0002742	-3123.111
718	0.00036277	0.00023495	0.00022645	-3120.390
720	0.00046808	0.00034904	0.00024874	-3129.594
722	0.00046808	0.00021571	0.00034925	-3131.669
724	0.00046808	0.00021571	0.0002084	-3122.884
726	0.00042218	0.00019455	0.00018796	-3121.707
728	0.00042218	0.00019455	0.00018796	-3122.509
730	0.00057261	0.00038942	0.00025494	-3134.735
732	0.00057261	7.4005e-05	0.00025494	-3129.722
734	0.00041957	5.4226e-05	0.00034581	-3125.181
736	0.00041957	4.5763e-05	0.00032308	-3123.094
738	0.00041957	4.5763e-05	0.00034889	-3124.634
740	0.00041957	0.00020438	0.00032229	-3127.152
742	0.00044852	0.00020438	0.00032229	-3123.934
744	0.00055106	0.00025111	0.00042512	-3121.497
746	0.00055106	6.8054e-05	0.00042355	-3116.372
748	0.00070077	0.00041279	0.00023547	-3137.563
750	0.00044549	0.00019492	0.00014969	-3117.937
752	0.00044549	0.00019492	0.00012992	-3120.957
754	0.0003539	0.00015485	0.00024792	-3118.256
756	0.0003539	0.00015485	0.00024792	-3120.969
758	0.0003539	0.00012094	0.00024792	-3127.475
760	0.00047774	0.00016326	0.00029548	-3126.629
762	0.00047774	0.00016326	0.00029548	-3114.650
764	0.00059269	0.00018205	0.00036657	-3136.051
766	0.00051058	0.00018205	6.8597e-05	-3119.241
768	0.00051058	9.1523e-05	6.8597e-05	-3118.796
770	0.00051058	0.00012185	3.8348e-05	-3121.253
772	0.00051058	0.00012185	3.8348e-05	-3121.324
774	0.00051058	0.00012185	3.8348e-05	-3127.799
776	0.00061234	0.00017485	4.5991e-05	-3125.178
778	0.00061234	0.00017485	4.5991e-05	-3122.138
780	0.00061234	0.00017485	4.5991e-05	-3128.243
782	0.00079852	0.00045924	4.5991e-05	-3126.013
784	0.00059368	0.00023676	4.5991e-05	-3121.654
786	0.00057367	0.00022878	0.00029358	-3128.476
788	0.00067561	0.00022878	0.00040261	-3128.260
790	0.00067561	0.00022878	0.00067388	-3123.927
792	0.00067561	0.00022878	0.00067388	-3122.140
794	0.00067561	0.00022878	0.00067388	-3122.671
796	0.00067561	6.517e-05	0.00067388	-3129.692
798	0.00067561	6.517e-05	0.00067388	-3128.791
800	0.00067561	6.517e-05	0.00067388	-3124.839
802	0.00067561	0.00018246	0.00067388	-3124.469
804	0.00067561	0.00025899	0.00067388	-3122.656
806	0.00067561	0.00050926	0.00067388	-3134.466
808	0.00066018	0.0003481	0.00065849	-3128.983
810	0.00066018	0.0005907	0.00065849	-3121.545
812	0.00075367	0.00067435	0.0006222	-3125.424
814	0.00075367	0.0006639	0.00064875	-3131.426
816	0.00075367	0.00072181	0.00050765	-3127.839
818	0.00075367	0.00072181	0.00050765	-3128.676
820	0.00075367	0.00072181	0.00050765	-3126.427
822	0.00075367	0.00072181	0.00035024	-3127.179
824	0.00075367	0.00072181	0.00055012	-3133.569
826	0.00057111	0.00054697	0.00024376	-3134.023
828	0.00057111	0.00054697	0.00024376	-3132.664
830	0.00057111	0.00054697	0.00050004	-3118.173
832	0.00057111	0.00054697	0.00034496	-3123.269
834	0.00057111	0.00054697	0.00026747	-3131.993
836	0.00057111	0.00054697	0.00026747	-3122.699
838	0.00078602	0.0007528	0.00036812	-3128.670
840	0.00062569	0.00059924	0.00040328	-3121.329
842	0.00052928	0.0005069	0.00013303	-3126.317
844	0.0006696	0.00043732	0.00016829	-3125.703
846	0.00056095	0.00042382	0.00014099	-3129.736
848	0.00056095	0.00040273	0.00014177	-3131.415
850	0.00056095	0.0004624	0.00014177	-3133.761
852	0.00047433	0.000391	0.0001597	-3129.806
854	0.00067041	0.00055263	0.00012694	-3124.907
856	0.00061972	0.00055263	0.00031132	-3120.801
858	0.00061972	0.00055263	0.00031132	-3121.343
860	0.00061972	0.00035121	0.00031132	-3126.177
862	0.00072973	0.00052797	0.00036659	-3126.878
864	0.00072973	0.00052797	0.00048181	-3124.103
866	0.00072973	0.00052797	0.00048181	-3121.101
868	0.00072973	0.00062162	0.00048181	-3122.108
870	0.00072973	0.00059695	0.00034697	-3124.573
872	0.0008843	0.0008189	0.00025101	-3134.746
874	0.0008843	0.00086405	0.00025101	-3126.708
876	0.0008843	0.00086405	0.00025101	-3127.949
878	0.0008843	0.00061939	0.00025101	-3133.621
880	0.0008843	0.00061939	0.00025101	-3121.533
882	0.0008843	0.00061939	0.00025101	-3131.685
884	0.00071224	0.00058399	0.0003513	-3121.770
886	0.00071224	0.00066399	0.0003513	-3117.553
888	0.00071224	0.00054025	0.0003513	-3118.383
890	0.00071224	0.00054025	0.0003513	-3126.275
892	0.00071224	0.00054025	0.0003513	-3125.503
894	0.00071224	0.00063099	0.0003513	-3128.687
896	0.00071224	0.00063099	0.0003513	-3124.859
898	0.00071224	0.0005041	0.0003513	-3128.801
900	0.0009027	0.00065032	0.00020326	-3129.025
902	0.00064481	0.00046454	0.00012376	-3123.850
904	0.0010261	0.00057431	0.00018877	-3130.008
906	0.0010261	0.00036495	0.0004984	-3135.036
908	0.0010261	0.00036495	0.0004984	-3136.946
910	0.00086416	0.00012512	0.00049259	-3124.275
912	0.00086416	0.00012512	0.00049259	-3122.977
914	0.00086416	0.00012512	0.00049259	-3124.190
916	0.00086416	0.00015655	0.00075563	-3123.016
918	0.00085594	8.1089e-05	0.00075563	-3120.863
920	0.00085594	8.1089e-05	0.00082889	-3118.048
922	0.00071443	6.7684e-05	0.00055642	-3121.350
924	0.00071443	0.00033097	0.00055642	-3117.462
926	0.00071443	0.00033097	0.0005949	-3129.073
928	0.00071443	0.00033097	0.0005949	-3118.867
930	0.00071443	0.00017729	0.00043021	-3125.509
932	0.00071443	9.1896e-05	0.00043021	-3117.505
934	0.00085029	0.00010937	0.00051202	-3129.799
936	0.00085029	0.00014334	0.00060051	-3125.512
938	0.00085029	0.00014334	0.00060051	-3118.386
940	0.00085029	0.00014334	0.00060051	-3121.789
942	0.00077705	0.00018659	0.00046465	-3122.354
944	0.00077705	0.00018659	0.00046465	-3123.900
946	0.00077705	0.00018659	0.00046465	-3126.318
948	0.00077705	0.00018659	0.00038411	-3126.517
950	0.00077705	0.00018659	0.00012681	-3121.004
952	0.00077705	0.00018659	0.00012681	-3124.686
954	0.00077705	4.3931e-05	0.00036122	-3129.139
956	0.00055206	3.1211e-05	0.00025663	-3123.957
958	0.00055206	0.00011905	0.00025663	-3124.912
960	0.00055206	9.4153e-05	0.00025663	-3123.501
962	0.00055206	9.4153e-05	0.00041144	-3124.673
964	0.00050656	0.00016159	0.00030948	-3125.884
966	0.00073778	0.00018478	0.00045074	-3127.004
968	0.0010102	0.0004933	0.00082658	-3134.960
970	0.0010917	0.00055356	0.00062627	-3132.607
972	0.00075404	0.00038233	0.00052042	-3128.208
974	0.0012423	0.00062988	0.00085739	-3134.160
976	0.0010317	0.00073702	0.00062127	-3132.865
978	0.00079661	0.00040643	0.00051244	-3126.092
980	0.0010623	0.00054197	0.0010206	-3123.946
982	0.0010623	0.00054197	0.00092683	-3118.432
984	0.0010623	0.00054197	0.00058704	-3127.195
986	0.0010623	0.00054197	0.00058704	-3123.362
988	0.001176	0.00070687	0.00076565	-3131.199
990	0.001176	0.00038669	0.00065666	-3123.675
992	0.00095914	0.00031538	0.00053556	-3124.649
994	0.00095914	0.00012322	0.00053556	-3118.751
996	0.00095914	0.00012322	0.00053556	-3121.883
998	0.00095914	0.00018022	0.00053556	-3122.087
1000	0.00095914	0.00018022	0.00053556	-3125.882
1002	0.00079984	0.00015029	0.0006383	-3122.376
1004	0.00079984	7.2848e-05	0.0006383	-3122.649
1006	0.00079984	0.00016106	0.00071512	-3120.886
1008	0.00079984	8.3102e-05	0.0006901	-3126.154
1010	0.00079984	8.3102e-05	0.00063945	-3126.878
1012	0.00079984	0.00020569	0.00061453	-3118.816
1014	0.00091325	0.00020569	0.00061453	-3120.664
1016	0.00075852	0.00029941	0.0003037	-3112.365
1018	0.00083315	0.00029941	0.0003037	-3117.102
1020	0.00068835	0.00032104	0.00025092	-3125.525
1022	0.000818	0.00032104	0.00038484	-3126.882
1024	0.00050865	0.00019963	8.2651e-05	-3118.728
1026	0.00077765	0.0004339	0.0001585	-3120.424
1028	0.00077765	0.00022721	0.0001585	-3128.164
1030	0.00081016	0.00018656	0.00035781	-3124.736
1032	0.00081016	0.00010372	0.00035781	-3132.801
1034	0.00081016	0.00017597	0.00069036	-3136.271
1036	0.00081016	0.00040683	0.00035661	-3135.891
1038	0.00081016	0.00020722	0.00035661	-3122.301
1040	0.00081016	0.00028067	0.00035661	-3121.570
1042	0.00081016	0.00028067	0.00035661	-3123.872
1044	0.00081454	0.00023657	0.00053768	-3122.349
1046	0.0010226	6.142e-05	0.0005101	-3121.801
1048	0.00092989	0.00016174	0.00058716	-3122.802
1050	0.00092989	6.6484e-05	0.00065974	-3125.599
1052	0.00071524	0.00013034	0.00047021	-3126.445
1054	0.00071524	0.00013034	0.00047021	-3125.983
1056	0.00071524	0.00013034	0.00047021	-3138.053
1058	0.00071524	0.000311	0.00047021	-3136.948
1060	0.00071524	0.000311	0.00031388	-3130.972
1062	0.00071524	0.000311	0.00031388	-3125.528
1064	0.00071524	0.000311	0.00012249	-3125.324
