Gen	np	tree	tau_5KCLH	tau_6KC	lnL
88	3	111	0.0017953	0.0017249	0.0015252	-3626.418
90	3	111	0.0017953	0.0017087	0.0014352	-3619.341
92	3	111	0.0014811	0.0013999	0.0011018	-3627.853
94	3	111	0.0019202	0.001775	0.0014284	-3638.285
96	3	111	0.0020738	0.0020082	0.0014105	-3625.592
98	3	111	0.0018596	0.001662	0.0015726	-3620.310
100	3	111	0.0018596	0.0017699	0.0016193	-3622.722
102	3	111	0.0020943	0.0019933	0.0020207	-3621.817
104	3	111	0.0019398	0.0016924	0.0019044	-3618.348
106	3	111	0.0019379	0.0018679	0.0018696	-3627.178
108	3	111	0.0019379	0.0015977	0.0018355	-3630.464
110	3	111	0.0022066	0.0020196	0.0021344	-3635.035
112	3	111	0.0020422	0.0019986	0.001678	-3631.605
114	3	111	0.0020422	0.0016773	0.0014208	-3641.461
116	3	111	0.0020422	0.0017033	0.0015722	-3642.690
118	3	111	0.0016418	0.0012924	0.0014357	-3625.532
120	3	111	0.0016418	0.0012924	0.0015669	-3627.667
122	3	111	0.0016418	0.0014321	0.0015401	-3632.181
124	3	111	0.0019093	0.0015956	0.0018987	-3634.395
126	3	111	0.0015255	0.0013713	0.001517	-3620.064
128	3	111	0.0018729	0.0016895	0.0018625	-3624.288
130	3	111	0.0018729	0.00179	0.0018625	-3623.212
132	3	111	0.0018729	0.0018032	0.0018625	-3628.436
134	3	111	0.0018729	0.0016666	0.0018625	-3635.423
136	3	111	0.0021124	0.0020091	0.0018982	-3633.936
138	3	111	0.0018917	0.0016996	0.0015308	-3617.564
140	3	111	0.0018917	0.0018785	0.0017253	-3612.886
142	3	111	0.0017125	0.0015288	0.0015084	-3620.231
144	3	111	0.0017772	0.0017035	0.0013396	-3602.864
146	3	111	0.0015321	0.0013866	0.0010915	-3604.939
148	3	111	0.0015773	0.0014272	0.0010915	-3610.673
150	3	111	0.0017908	0.0016203	0.0012392	-3614.808
152	3	111	0.0017908	0.0016203	0.0012375	-3630.352
154	3	111	0.0015052	0.001362	0.0012495	-3629.218
156	3	111	0.0015052	0.0014762	0.0011372	-3631.845
158	3	111	0.0018394	0.001707	0.0012808	-3636.950
160	3	111	0.0018394	0.0017874	0.0013052	-3634.105
162	3	111	0.0015544	0.0015462	0.00087136	-3623.267
164	3	111	0.0017547	0.0016951	0.00067369	-3624.165
166	3	111	0.0017547	0.0016412	0.00051347	-3626.218
168	3	111	0.0015226	0.0012376	0.00065711	-3621.264
170	3	111	0.0014111	0.0011469	0.00072084	-3624.522
172	3	111	0.0014111	0.0011469	0.00093698	-3620.796
174	3	111	0.0017942	0.0013909	0.0010762	-3622.744
176	3	111	0.0015159	0.0010608	0.0010797	-3623.066
178	3	111	0.0015159	0.0010608	0.0010797	-3626.065
180	3	111	0.0016089	0.0012182	0.0008825	-3624.954
182	3	111	0.001436	0.0011905	0.0011877	-3621.694
184	3	111	0.0017005	0.001536	0.0013667	-3612.416
186	3	111	0.0013826	0.0012489	0.00093292	-3620.036
188	3	111	0.0014977	0.0014518	0.0010106	-3619.699
190	3	111	0.0014977	0.0014566	0.0011453	-3612.011
192	3	111	0.0015014	0.0014566	0.00090359	-3621.226
194	3	111	0.0015014	0.001419	0.00079868	-3622.295
196	3	111	0.0011147	0.0010683	0.00070367	-3628.791
198	3	111	0.0015208	0.001421	0.0010626	-3617.963
200	3	111	0.0016829	0.0015661	0.001214	-3615.590
202	3	111	0.0016803	0.0014418	0.0011649	-3627.317
204	3	111	0.0014647	0.0012568	0.00083787	-3620.267
206	3	111	0.0014647	0.0013183	0.00080431	-3612.135
208	3	111	0.0014647	0.0014025	0.00072942	-3617.534
210	3	111	0.0016427	0.0015728	0.0007381	-3617.433
212	3	111	0.0016567	0.0014228	0.00068016	-3610.497
214	3	111	0.0019657	0.00166	0.00068893	-3623.707
216	3	111	0.0021085	0.0015239	0.0009858	-3625.050
218	3	111	0.0020339	0.0014328	0.0013229	-3620.637
220	3	111	0.001808	0.0012852	0.0010646	-3628.194
222	3	111	0.0021535	0.0013615	0.00095486	-3624.493
224	3	111	0.0021075	0.0014261	0.0012834	-3629.728
226	3	111	0.0020578	0.0014006	0.0013046	-3627.835
228	3	111	0.0023628	0.0018848	0.0015842	-3625.498
230	3	111	0.0020148	0.0018359	0.0015045	-3632.001
232	3	111	0.0015923	0.001426	0.00092031	-3629.307
234	3	111	0.0018185	0.0014026	0.00087732	-3623.410
236	3	111	0.0016221	0.0014436	0.00081356	-3621.839
238	3	111	0.0016221	0.0012136	0.0010495	-3631.317
240	3	111	0.0014303	0.00089038	0.00089078	-3618.940
242	3	111	0.0017013	0.00076629	0.00084807	-3641.632
244	3	111	0.0014362	0.00062932	0.0007895	-3629.443
246	3	111	0.0013039	0.00064902	0.00054777	-3626.892
248	3	111	0.0013039	0.00067202	0.00075047	-3624.504
250	3	111	0.0012941	0.00078683	0.00083394	-3632.858
252	3	111	0.0017149	0.0012362	0.0011112	-3625.184
254	3	111	0.0013217	0.00086163	0.00097353	-3633.072
256	3	111	0.0017261	0.00097506	0.00096619	-3631.251
258	3	111	0.0011737	0.00068647	0.00079217	-3623.734
260	3	111	0.0013459	0.00086897	0.00071676	-3629.638
262	3	111	0.0014928	0.0010589	0.00058341	-3630.504
264	3	111	0.001634	0.0013519	0.00079248	-3638.882
266	3	111	0.0018121	0.0013322	0.00098726	-3632.273
268	3	111	0.0018121	0.0014441	0.0013256	-3626.916
270	3	111	0.0015497	0.0010788	0.0010162	-3627.733
272	3	111	0.0020582	0.0019065	0.001406	-3632.741
274	3	111	0.0020582	0.0018769	0.0014122	-3631.497
276	3	111	0.0020582	0.0017524	0.0012376	-3629.060
278	3	111	0.0019238	0.0015681	0.0008775	-3632.582
280	3	111	0.0016394	0.0013478	0.0010262	-3623.811
282	3	111	0.0013081	0.0011041	0.00076591	-3630.942
284	3	111	0.0018337	0.001542	0.00092011	-3644.753
286	3	111	0.0018337	0.001542	0.0012436	-3631.611
288	3	111	0.0017665	0.001542	0.0012436	-3635.736
290	3	111	0.0021899	0.0016981	0.0011538	-3639.194
292	3	111	0.0017483	0.0013055	0.00093346	-3637.024
294	3	111	0.0022574	0.00151	0.0012754	-3634.833
296	3	111	0.0018245	0.0013625	0.00091821	-3625.103
298	3	111	0.0017126	0.0015294	0.00094987	-3631.769
300	3	111	0.0018272	0.0016526	0.0011636	-3608.037
302	3	111	0.0018272	0.0016863	0.0008839	-3624.379
304	3	111	0.0014358	0.0014005	0.00084002	-3622.245
306	3	111	0.0016678	0.0014597	0.0013511	-3620.204
308	3	111	0.0014043	0.0011103	0.0012381	-3614.982
310	3	111	0.0015848	0.0012037	0.0015791	-3627.527
312	3	111	0.0015848	0.00096887	0.001437	-3636.894
314	3	111	0.0017472	0.0014346	0.001663	-3636.662
316	3	111	0.0013932	0.0010441	0.0011977	-3620.958
318	3	111	0.0016766	0.0014493	0.0015325	-3622.553
320	3	111	0.0014765	0.0010363	0.0011736	-3622.672
322	3	111	0.001939	0.0012834	0.0018097	-3614.937
324	3	111	0.0020765	0.0014741	0.002025	-3625.962
326	3	111	0.0024068	0.0013129	0.0022058	-3620.392
328	3	111	0.0020388	0.0010495	0.0017658	-3623.493
330	3	111	0.0020388	0.0013192	0.001804	-3624.046
332	3	111	0.0023106	0.0016063	0.0020915	-3622.278
334	3	111	0.0017004	0.00097932	0.0015392	-3628.022
336	3	111	0.0025426	0.0014635	0.0019655	-3631.258
338	3	111	0.0022952	0.0014063	0.0020778	-3623.500
340	3	111	0.0018336	0.00089358	0.0015541	-3624.175
342	3	111	0.0015529	0.0007893	0.0011803	-3629.048
344	3	111	0.0016746	0.000955	0.0010039	-3619.202
346	3	111	0.0014132	0.0010748	0.00098564	-3611.657
348	3	111	0.001523	0.0014494	0.0010622	-3619.282
350	3	111	0.0019076	0.0016797	0.0015398	-3624.146
352	3	111	0.0021766	0.0020348	0.001463	-3620.675
354	3	111	0.002269	0.001787	0.001306	-3620.360
356	3	111	0.0021026	0.001544	0.0012768	-3617.639
358	3	111	0.0018269	0.0011998	0.00092509	-3633.044
360	3	111	0.0020118	0.0016809	0.0012139	-3625.633
362	3	111	0.0021573	0.0015598	0.001258	-3642.318
364	3	111	0.0021573	0.0015067	0.0014362	-3625.221
366	3	111	0.0019544	0.0015067	0.0014362	-3624.150
368	3	111	0.0024793	0.0019035	0.0019808	-3625.621
370	3	111	0.0020633	0.0015403	0.0014393	-3628.205
372	3	111	0.0020633	0.0018497	0.0015616	-3624.820
374	3	111	0.0019093	0.0016515	0.0013943	-3627.001
376	3	111	0.0020566	0.0017686	0.0014076	-3627.771
378	3	111	0.0022423	0.0017991	0.0014447	-3633.016
380	3	111	0.0016647	0.0014523	0.00090328	-3626.474
382	3	111	0.0016647	0.0013589	0.0010438	-3630.641
384	3	111	0.0018569	0.0017715	0.00089417	-3625.168
386	3	111	0.0018248	0.0016607	0.00089417	-3626.147
388	3	111	0.0018248	0.0014071	0.00089417	-3629.932
390	3	111	0.0018248	0.0012244	0.00078415	-3638.363
392	3	111	0.0018248	0.0013035	0.00098946	-3622.567
394	3	111	0.002019	0.0016475	0.0010947	-3634.352
396	3	111	0.0015062	0.0012159	0.00076603	-3625.616
398	3	111	0.0015634	0.0013062	0.00098891	-3618.786
400	3	111	0.0021947	0.0021668	0.0014949	-3621.630
402	3	111	0.0021947	0.0021668	0.001529	-3630.646
404	3	111	0.0017858	0.0015968	0.0013572	-3638.993
406	3	111	0.0015757	0.0014089	0.00096051	-3640.304
408	3	111	0.0017645	0.0015777	0.0012961	-3632.112
410	3	111	0.0020142	0.0019442	0.0014095	-3634.856
412	3	111	0.0015466	0.0014414	0.0010823	-3615.358
414	3	111	0.0015923	0.0015864	0.0011728	-3614.868
416	3	111	0.0017505	0.001744	0.0013559	-3627.599
418	3	111	0.0020461	0.0020385	0.0015848	-3629.103
420	3	111	0.0018366	0.0017304	0.0015133	-3631.296
422	3	111	0.0018366	0.0016511	0.0015133	-3618.930
424	3	111	0.0018366	0.0017049	0.0014865	-3626.574
426	3	111	0.0018366	0.0018217	0.0013172	-3628.083
428	3	111	0.0016134	0.0013205	0.0012246	-3626.527
430	3	111	0.0019121	0.0013622	0.0018592	-3620.583
432	3	111	0.0018833	0.0015805	0.0017841	-3617.403
434	3	111	0.0018833	0.0014671	0.0017479	-3620.288
436	3	111	0.0015903	0.0013712	0.0013069	-3619.613
438	3	111	0.0018898	0.0013712	0.0015277	-3626.847
440	3	111	0.0018898	0.0011724	0.0018521	-3615.736
442	3	111	0.0021792	0.0012149	0.0020997	-3621.672
444	3	111	0.0019878	0.0013024	0.0017385	-3627.411
446	3	111	0.0019641	0.0013185	0.0018706	-3620.054
448	3	111	0.0019641	0.0013185	0.001935	-3621.849
450	3	111	0.0019641	0.0013494	0.001935	-3620.265
452	3	111	0.0017645	0.0011801	0.0014284	-3628.067
454	3	111	0.0020316	0.0013632	0.0016524	-3630.639
456	3	111	0.0020316	0.0013989	0.0016879	-3631.030
458	3	111	0.0021872	0.0017175	0.0017623	-3632.930
460	3	111	0.0016556	0.0013847	0.0013339	-3619.039
462	3	111	0.0016556	0.0013021	0.0015002	-3623.579
464	3	111	0.0019591	0.0016122	0.0017752	-3633.907
466	3	111	0.0014128	0.0011891	0.0010904	-3630.611
468	3	111	0.0014735	0.0012771	0.0011433	-3622.800
470	3	111	0.0016079	0.0011647	0.0012175	-3621.147
472	3	111	0.001769	0.0015391	0.0015266	-3620.631
474	3	111	0.0015603	0.0014577	0.0013465	-3632.142
476	3	111	0.0017795	0.0016237	0.0016615	-3624.507
478	3	111	0.0015988	0.0013101	0.0014434	-3622.061
480	3	111	0.0015691	0.001149	0.0015003	-3627.713
482	3	111	0.001775	0.0014868	0.0017566	-3623.666
484	3	111	0.001775	0.0015719	0.0017389	-3635.963
486	3	111	0.001775	0.0013676	0.001598	-3634.737
488	3	111	0.0015434	0.0013995	0.0013895	-3630.979
490	3	111	0.0015434	0.0013995	0.0014872	-3623.427
492	3	111	0.0015434	0.001447	0.0015361	-3627.579
494	3	111	0.0015434	0.0014089	0.0015242	-3622.442
496	3	111	0.0016975	0.0016698	0.0015289	-3625.233
498	3	111	0.0020312	0.0019981	0.0019273	-3630.619
500	3	111	0.0018061	0.0017153	0.0015873	-3639.744
502	3	111	0.0017806	0.0017127	0.0014552	-3650.625
504	3	111	0.0017806	0.0017093	0.0016276	-3632.330
506	3	111	0.0019832	0.0016712	0.0019346	-3641.889
508	3	111	0.0023109	0.0020818	0.002182	-3637.398
510	3	111	0.0018736	0.0016879	0.001674	-3634.540
512	3	111	0.0018736	0.0016879	0.0018355	-3630.017
514	3	111	0.0018736	0.0014432	0.001704	-3643.171
516	3	111	0.0018736	0.0016041	0.001711	-3627.536
518	3	111	0.0013253	0.0011779	0.001183	-3631.276
520	3	111	0.0014988	0.0012893	0.0011254	-3633.059
522	3	111	0.0014988	0.0011577	0.0008845	-3633.799
524	3	111	0.0017383	0.0012549	0.0010393	-3636.079
526	3	111	0.0014158	0.0012744	0.00069038	-3638.627
528	3	111	0.0014158	0.0011969	0.00098989	-3622.450
530	3	111	0.0014158	0.0011969	0.00096487	-3623.952
532	3	111	0.0018005	0.0015221	0.0013353	-3627.458
534	3	111	0.0014812	0.001449	0.0010471	-3625.136
536	3	111	0.0014956	0.0013954	0.0010572	-3633.961
538	3	111	0.0015729	0.0015095	0.0014032	-3628.847
540	3	111	0.0015729	0.001404	0.0014032	-3630.790
542	3	111	0.0015729	0.001404	0.0013905	-3631.703
544	3	111	0.0011935	0.0010654	0.00094794	-3624.316
546	3	111	0.0014837	0.0013769	0.0010639	-3621.261
548	3	111	0.0016311	0.0016083	0.0010558	-3619.169
550	3	111	0.0016311	0.0016083	0.0011916	-3621.575
552	3	111	0.0016311	0.0015408	0.0014012	-3621.186
554	3	111	0.001304	0.0012311	0.0010277	-3623.271
556	3	111	0.0015524	0.0012967	0.0010751	-3621.443
558	3	111	0.0012883	0.0011869	0.00089217	-3620.010
560	3	111	0.0017158	0.0016996	0.0012934	-3620.251
562	3	111	0.0012822	0.0010946	0.00099014	-3615.431
564	3	111	0.0012822	0.0011975	0.0011451	-3616.683
566	3	111	0.0016121	0.0015503	0.0014397	-3624.407
568	3	111	0.0014604	0.0012439	0.0011833	-3623.821
570	3	111	0.0014604	0.0012439	0.0013197	-3613.205
572	3	111	0.0014604	0.0011647	0.0013197	-3615.804
574	3	111	0.0014604	0.0013125	0.0014532	-3609.704
576	3	111	0.0017479	0.0016069	0.0017393	-3622.621
578	3	111	0.0013542	0.0012449	0.0013396	-3619.755
580	3	111	0.0016079	0.0014798	0.0015501	-3630.149
582	3	111	0.0013771	0.0013517	0.0012735	-3634.242
584	3	111	0.0013771	0.0013517	0.0011392	-3649.962
586	3	111	0.0013771	0.0011831	0.0010096	-3630.336
588	3	111	0.0013771	0.0010724	0.00084278	-3622.022
590	3	111	0.00127	0.0011411	0.00077729	-3625.439
592	3	111	0.00127	0.0011411	0.00065806	-3624.711
594	3	111	0.00127	0.0010728	0.00080236	-3628.121
596	3	111	0.00127	0.00099992	0.00094153	-3623.030
598	3	111	0.0011697	0.00096376	0.0006984	-3624.564
600	3	111	0.0012392	0.00088865	0.00096837	-3625.711
602	3	111	0.0014465	0.0010373	0.00083722	-3625.284
604	3	111	0.0014465	0.0010343	0.00062077	-3624.295
606	3	111	0.0014465	0.0012327	0.00083775	-3626.140
608	3	111	0.0014465	0.0010836	0.00095255	-3617.288
610	3	111	0.0015998	0.0013507	0.0011755	-3630.179
612	3	111	0.0015076	0.001439	0.00096711	-3622.146
614	3	111	0.001271	0.00098271	0.00088231	-3622.271
616	3	111	0.0016315	0.0012821	0.0013428	-3623.216
618	3	111	0.0016315	0.0012847	0.0014089	-3624.689
620	3	111	0.0016315	0.0012867	0.0015179	-3613.210
622	3	111	0.0016315	0.0014236	0.0013972	-3615.508
624	3	111	0.0015408	0.0011068	0.0013055	-3634.977
626	3	111	0.001812	0.0010741	0.001791	-3620.081
628	3	111	0.0016592	0.0012023	0.0013763	-3619.658
630	3	111	0.0015498	0.0010623	0.0011882	-3613.373
632	3	111	0.0014151	0.0012065	0.0012718	-3611.403
634	3	111	0.0014151	0.0010338	0.0011227	-3621.176
636	3	111	0.0014151	0.0012907	0.0010494	-3612.027
638	3	111	0.0012154	0.001172	0.00098393	-3620.565
640	3	111	0.0015696	0.0015249	0.0014609	-3627.038
642	3	111	0.0015629	0.0014643	0.0015276	-3617.442
644	3	111	0.0015629	0.0012725	0.0013197	-3620.288
646	3	111	0.0016689	0.0012725	0.0016197	-3614.440
648	3	111	0.0016689	0.0016119	0.0016063	-3622.719
650	3	111	0.0014467	0.001317	0.0013992	-3616.149
652	3	111	0.0015552	0.0015506	0.0014646	-3614.293
654	3	111	0.0015552	0.0015506	0.0014646	-3616.910
656	3	111	0.0014502	0.0014459	0.0014319	-3612.501
658	3	111	0.0016962	0.0014845	0.0015251	-3619.413
660	3	111	0.0014875	0.0013019	0.00099412	-3612.674
662	3	111	0.0018004	0.0016588	0.0014888	-3622.043
664	3	111	0.0020547	0.0018198	0.002018	-3620.885
666	3	111	0.0020547	0.0018198	0.0016883	-3622.213
668	3	111	0.0020547	0.0018196	0.0015833	-3619.890
670	3	111	0.0020547	0.0016955	0.0014554	-3625.186
672	3	111	0.0020206	0.0016991	0.0014344	-3629.490
674	3	111	0.0019136	0.0015023	0.0012073	-3621.877
676	3	111	0.0019959	0.0017319	0.0010419	-3622.415
678	3	111	0.0023393	0.0023386	0.0015487	-3630.488
680	3	111	0.0023393	0.0023386	0.0017186	-3628.174
682	3	111	0.001975	0.0019744	0.0016003	-3631.605
684	3	111	0.0016829	0.0016825	0.001442	-3627.904
686	3	111	0.0016829	0.0016825	0.0012481	-3629.922
688	3	111	0.0016829	0.0016825	0.0015293	-3630.494
690	3	111	0.0020266	0.0020261	0.0017151	-3625.582
692	3	111	0.0020266	0.0020261	0.0017151	-3628.819
694	3	111	0.0020266	0.0020261	0.0014334	-3626.749
696	3	111	0.0020266	0.0019292	0.0016388	-3628.077
698	3	111	0.0020266	0.0020182	0.0017654	-3619.372
700	3	111	0.0017609	0.0017253	0.001506	-3625.870
702	3	111	0.0019153	0.001875	0.0017242	-3634.123
704	3	111	0.0019153	0.001864	0.0018178	-3628.655
706	3	111	0.0021719	0.0018704	0.0018009	-3623.212
708	3	111	0.0017875	0.0016918	0.0014526	-3623.362
710	3	111	0.0020168	0.0017569	0.0018847	-3624.951
712	3	111	0.0020168	0.0015021	0.0018622	-3617.394
714	3	111	0.0020168	0.0019037	0.0016838	-3629.391
716	3	111	0.0019674	0.0017214	0.0015775	-3639.044
718	3	111	0.0016738	0.0015912	0.001342	-3631.734
720	3	111	0.0018525	0.0016375	0.0013874	-3620.607
722	3	111	0.0019596	0.0014946	0.0014146	-3627.522
724	3	111	0.0017323	0.0014837	0.0014289	-3621.238
726	3	111	0.0017323	0.0012486	0.0016141	-3607.217
728	3	111	0.0017323	0.0013562	0.0015657	-3616.774
730	3	111	0.0017323	0.0014477	0.0015657	-3622.220
732	3	111	0.0017323	0.0013075	0.0017017	-3626.695
734	3	111	0.0015603	0.0009371	0.0013674	-3624.418
736	3	111	0.0018566	0.0013328	0.0016271	-3633.388
738	3	111	0.0017159	0.00097349	0.0013289	-3622.461
740	3	111	0.0019789	0.00099851	0.0015326	-3618.067
742	3	111	0.0018567	0.0007099	0.0012809	-3627.373
744	3	111	0.0018567	0.0009617	0.0014007	-3631.439
746	3	111	0.0017726	0.00083391	0.0015322	-3623.976
748	3	111	0.0017726	0.001013	0.00145	-3633.068
750	3	111	0.0017726	0.0014153	0.0013047	-3631.892
752	3	111	0.0017918	0.0011442	0.0011906	-3621.561
754	3	111	0.0017375	0.00088118	0.0013808	-3618.669
756	3	111	0.0018886	0.0010742	0.0014934	-3626.136
758	3	111	0.001493	0.00080996	0.0012729	-3624.160
760	3	111	0.001493	0.00072282	0.001385	-3621.867
762	3	111	0.001493	0.00091154	0.0014173	-3629.399
764	3	111	0.0015213	0.00084261	0.0014173	-3624.407
766	3	111	0.0015213	0.00084261	0.0013177	-3617.302
768	3	111	0.0014947	0.0011028	0.0014165	-3623.795
770	3	111	0.0014947	0.0011479	0.0014371	-3630.578
772	3	111	0.0014947	0.0011442	0.0014014	-3623.460
774	3	111	0.0014994	0.0012356	0.0013413	-3621.549
776	3	111	0.0011602	0.00095608	0.00088455	-3618.777
778	3	111	0.0011602	0.00083056	0.0010177	-3619.706
780	3	111	0.0011143	0.00087527	0.0010942	-3627.961
782	3	111	0.0011143	0.00087527	0.0010942	-3631.521
784	3	111	0.0013963	0.0007198	0.0013326	-3632.437
786	3	111	0.0012391	0.00063728	0.0011798	-3636.130
788	3	111	0.0014736	0.00058732	0.0014159	-3640.072
790	3	111	0.001563	0.00062294	0.0014408	-3620.739
792	3	111	0.0013938	0.00071279	0.0011579	-3629.232
794	3	111	0.0013938	0.00093804	0.0012386	-3626.794
796	3	111	0.0013938	0.00093804	0.0011781	-3618.055
798	3	111	0.0013996	0.00094197	0.001357	-3620.495
800	3	111	0.0013996	0.0010887	0.0013117	-3625.484
802	3	111	0.0013996	0.0010815	0.0012255	-3614.789
804	3	111	0.0018714	0.0015656	0.0018254	-3625.280
806	3	111	0.0015281	0.0013691	0.0014396	-3629.459
808	3	111	0.0013324	0.001286	0.0012988	-3625.384
810	3	111	0.0013324	0.0011094	0.0012006	-3621.709
812	3	111	0.0013324	0.0012954	0.0011155	-3630.646
814	3	111	0.0013324	0.0011913	0.0012894	-3631.919
816	3	111	0.0011189	0.0011103	0.0010618	-3628.429
818	3	111	0.0013077	0.0012977	0.0012411	-3609.648
820	3	111	0.0013077	0.0012977	0.0011726	-3624.826
822	3	111	0.0013077	0.0012977	0.0012604	-3619.541
824	3	111	0.0013077	0.0012977	0.0012896	-3616.494
826	3	111	0.0013077	0.0011441	0.0012896	-3620.935
828	3	111	0.0013077	0.001227	0.0011411	-3605.688
830	3	111	0.0013077	0.0012374	0.00088494	-3612.956
832	3	111	0.0015057	0.0014127	0.0012758	-3615.371
834	3	111	0.0015031	0.0011835	0.001334	-3620.537
836	3	111	0.0012234	0.001045	0.0010408	-3622.432
838	3	111	0.0013271	0.0011335	0.0010945	-3622.876
840	3	111	0.0012882	0.0012115	0.0011452	-3616.918
842	3	111	0.0012882	0.0012021	0.0012348	-3617.552
844	3	111	0.0012882	0.0012045	0.0012348	-3611.261
846	3	111	0.0012882	0.0012242	0.0012348	-3614.429
848	3	111	0.0014246	0.0013538	0.0013665	-3615.495
850	3	111	0.0011596	0.0010242	0.00089694	-3608.399
852	3	111	0.0011596	0.0011265	0.00089694	-3616.773
854	3	111	0.0013589	0.0013234	0.0012565	-3616.142
856	3	111	0.0013589	0.0013234	0.0012565	-3617.732
858	3	111	0.0013589	0.0013234	0.0012565	-3618.337
860	3	111	0.0012053	0.0010909	0.0011084	-3610.463
862	3	111	0.0012053	0.0011521	0.0011178	-3617.266
864	3	111	0.0012053	0.0010569	0.0010356	-3620.883
866	3	111	0.0014908	0.0012132	0.0011276	-3619.241
868	3	111	0.0013962	0.0010862	0.0012542	-3621.222
870	3	111	0.0017986	0.0012023	0.0016156	-3609.190
872	3	111	0.0017263	0.00083344	0.00146	-3623.808
874	3	111	0.0015526	0.00092524	0.0012034	-3618.360
876	3	111	0.0014816	0.00092524	0.0013464	-3616.798
878	3	111	0.0014816	0.0011185	0.0014457	-3617.387
880	3	111	0.0014816	0.0010081	0.0014632	-3617.910
882	3	111	0.0014816	0.0011463	0.0014632	-3616.573
884	3	111	0.0016368	0.0014444	0.0014504	-3616.592
886	3	111	0.0016368	0.0012356	0.0012596	-3615.804
888	3	111	0.0013851	0.0010997	0.0011977	-3612.628
890	3	111	0.0016813	0.0013874	0.0014539	-3623.515
892	3	111	0.0016813	0.001424	0.0014539	-3615.262
894	3	111	0.0012818	0.0011262	0.00097917	-3611.245
896	3	111	0.0015015	0.0012501	0.0009071	-3615.635
898	3	111	0.0016423	0.001524	0.00083991	-3622.904
900	3	111	0.0016229	0.0015667	0.00076462	-3627.332
902	3	111	0.0016229	0.0014701	0.00095767	-3620.349
904	3	111	0.0014628	0.0013405	0.00085638	-3630.659
906	3	111	0.0017278	0.0013754	0.001127	-3625.518
908	3	111	0.0017278	0.0016092	0.001097	-3636.870
910	3	111	0.0017278	0.0015809	0.00118	-3633.351
912	3	111	0.0013648	0.00099298	0.00076736	-3629.329
914	3	111	0.0014477	0.00086797	0.00063051	-3626.104
916	3	111	0.0011062	0.00088216	0.00052356	-3624.287
918	3	111	0.0013391	0.0011982	0.00078937	-3623.979
920	3	111	0.0010483	0.0010187	0.00051647	-3616.310
922	3	111	0.0012244	0.0010148	0.00060321	-3617.915
924	3	111	0.0017127	0.0012625	0.00083535	-3619.100
926	3	111	0.0015688	0.0013568	0.0011647	-3627.847
928	3	111	0.0015688	0.0011527	0.0011328	-3616.482
930	3	111	0.0016833	0.0011736	0.00084394	-3629.715
932	3	111	0.0017197	0.0011736	0.0008731	-3618.140
934	3	111	0.0018277	0.0011754	0.001146	-3616.312
936	3	111	0.0018277	0.0015778	0.00099592	-3620.759
