Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
210	0.00099734	0.00029567	0.00065019	-3124.957
212	0.00098236	0.00060085	0.00081223	-3125.303
214	0.00068423	0.00045253	0.00040392	-3120.135
216	0.00068423	0.00045253	0.0005457	-3118.688
218	0.00062699	0.00053234	0.00055768	-3120.877
220	0.00065133	0.00033753	0.00052183	-3123.636
222	0.00082138	0.00037972	0.00067891	-3123.691
224	0.00088008	0.00034347	0.00081364	-3125.517
226	0.0011358	0.00040384	0.00078168	-3123.616
228	0.00078057	0.00034649	0.00064065	-3121.959
230	0.00085775	0.00033193	0.00061374	-3115.864
232	0.00093138	0.00048298	0.00066643	-3115.983
234	0.00077063	0.00043139	0.00055141	-3120.779
236	0.00055868	0.00031274	0.00028145	-3122.546
238	0.00064374	0.00026594	0.0003243	-3125.073
240	0.00064374	0.00037846	0.0003243	-3121.248
242	0.00050272	0.00037656	0.00014035	-3123.985
244	0.00056533	0.00037656	0.00041852	-3117.526
246	0.00042416	0.00028253	0.00031401	-3126.597
248	0.00053838	0.00038153	0.00045698	-3126.416
250	0.00064326	0.00043042	0.00049117	-3126.257
252	0.00054805	0.00036671	0.00042222	-3114.151
254	0.00072935	0.00048803	0.0005619	-3120.736
256	0.00065364	0.00028771	0.00058402	-3123.979
258	0.00065364	0.00049107	0.00056124	-3115.790
260	0.00061161	0.00045984	0.0006052	-3123.576
262	0.00051509	0.00038728	0.00050969	-3122.101
264	0.00051509	0.00045517	0.00050969	-3120.627
266	0.00052311	0.00046225	0.00051762	-3122.368
268	0.00058003	0.00031716	0.00057395	-3132.375
270	0.00054873	0.00030004	0.00054297	-3126.795
272	0.0005506	0.00030106	0.00054483	-3121.046
274	0.0005506	0.00045401	0.00054483	-3122.019
276	0.0005506	0.00045401	0.00054483	-3114.113
278	0.0005506	0.0004381	0.00054483	-3127.924
280	0.00049638	0.00039495	0.00049118	-3128.833
282	0.00049638	0.00039495	0.00049118	-3116.053
284	0.00062246	0.00049527	0.00061594	-3127.293
286	0.0005192	0.00041311	0.00051376	-3131.253
288	0.00058058	0.00047829	0.0005745	-3121.592
290	0.00058058	0.00047829	0.0005745	-3126.572
292	0.00069643	0.00057372	0.00068912	-3125.123
294	0.00050887	0.00040464	0.00050354	-3123.593
296	0.00064114	0.00050981	0.00063441	-3125.681
298	0.00077539	0.0006398	0.00076726	-3116.280
300	0.0010094	0.00067402	0.00099878	-3124.867
302	0.00078237	0.00056767	0.00077416	-3124.406
304	0.00092184	0.00065821	0.00091217	-3122.474
306	0.00092184	0.00078237	0.00091217	-3124.641
308	0.00074601	0.00045727	0.00073819	-3122.750
310	0.00074601	0.00063229	0.00073819	-3124.478
312	0.00074601	0.00057941	0.00073819	-3124.517
314	0.0007777	0.00066513	0.00076954	-3122.289
316	0.0007777	0.00069196	0.00076954	-3117.381
318	0.00075358	0.00066581	0.00074568	-3118.519
320	0.00075358	0.00065371	0.00074568	-3127.508
322	0.0010375	0.00089999	0.0010266	-3126.732
324	0.00080174	0.00070838	0.00079334	-3126.393
326	0.00080174	0.00046699	0.00079334	-3126.698
328	0.00080174	0.00046699	0.00079334	-3131.126
330	0.00093716	0.00054586	0.00092733	-3117.942
332	0.00086397	0.00050323	0.00085491	-3124.846
334	0.00070455	0.00041037	0.00069716	-3124.615
336	0.00075394	0.00043914	0.00063972	-3125.889
338	0.00057697	0.00033607	0.00052891	-3125.233
340	0.00057697	0.00033607	0.00052891	-3123.894
342	0.00051848	0.000302	0.00047529	-3121.139
344	0.00069795	0.00040653	0.00063981	-3125.780
346	0.00069795	0.00030987	0.00063981	-3127.718
348	0.00059447	0.00026393	0.00054495	-3126.800
350	0.00048998	0.00021754	0.00044916	-3124.100
352	0.00058795	0.00026103	0.00053897	-3120.947
354	0.00065415	0.0002905	0.00059981	-3127.804
356	0.00071934	0.00048996	0.0006037	-3124.261
358	0.00071934	0.00048996	0.0006037	-3130.249
360	0.00071934	0.00044214	0.00059024	-3121.663
362	0.00094288	0.00057954	0.00069974	-3122.590
364	0.00099049	0.00052323	0.00089913	-3127.362
366	0.00075206	0.00050371	0.00057259	-3119.428
368	0.00089458	0.00050371	0.00083905	-3124.598
370	0.00075163	0.00042322	0.00053549	-3117.788
372	0.0007088	0.00050928	0.00050498	-3119.018
374	0.00084345	0.00060602	0.0007677	-3121.574
376	0.00075795	0.00062864	0.00052714	-3122.476
378	0.00074009	0.00062864	0.00052714	-3127.481
380	0.00074009	0.00042673	0.00065746	-3124.927
382	0.00063677	0.00046358	0.00034433	-3128.019
384	0.00058814	0.00051341	0.00031804	-3119.784
386	0.00060924	0.00053182	0.00031718	-3126.500
388	0.0007665	0.00047108	0.00071606	-3124.701
390	0.00070285	0.00043196	0.00051639	-3127.468
392	0.00083141	0.00051097	0.000546	-3120.463
394	0.00083141	0.00069947	0.00044601	-3121.232
396	0.00066922	0.00059884	0.00061028	-3126.675
398	0.00086476	0.00085275	0.00064502	-3131.940
400	0.00079119	0.0007802	0.00047467	-3128.244
402	0.0010426	0.0010282	0.00062554	-3126.648
404	0.00087688	0.0008647	0.00069799	-3140.130
406	0.0010081	0.0009941	0.00093679	-3121.385
408	0.0011006	0.00089071	0.0010227	-3128.601
410	0.00091518	0.00053351	0.00075798	-3123.952
412	0.00064219	0.00046203	0.00049333	-3136.792
414	0.00064219	0.00052546	0.00048956	-3128.328
416	0.00079065	0.00062423	0.00068084	-3126.116
418	0.00084586	0.0006875	0.00066711	-3126.282
420	0.00080109	0.00071009	0.00062288	-3122.389
422	0.0006579	0.00051671	0.00056136	-3125.084
424	0.00066823	0.00063814	0.00057144	-3120.613
426	0.00066823	0.00063814	0.00057144	-3131.250
428	0.00051336	0.00049024	0.000439	-3134.401
430	0.0006043	0.00057709	0.00050017	-3123.250
432	0.00078127	0.00074609	0.00064664	-3130.161
434	0.00078127	0.00074609	0.00064664	-3124.274
436	0.00078127	0.00060516	0.00046339	-3128.815
438	0.00063682	0.00025493	0.00054485	-3124.918
440	0.00091695	0.0006239	0.00069184	-3122.088
442	0.00072344	0.00049223	0.00054584	-3124.357
444	0.00072344	0.00049223	0.00054584	-3130.533
446	0.00055979	0.00038089	0.00045616	-3128.035
448	0.00055105	0.00045884	0.00045616	-3117.366
450	0.00055105	0.00045884	0.00050473	-3123.503
452	0.00055105	0.00019821	0.00045787	-3128.825
454	0.00043239	0.00023311	0.00021732	-3134.161
456	0.00034986	0.00018861	0.00021613	-3131.108
458	0.00049979	0.00026944	0.00039265	-3121.416
460	0.00045679	0.00014121	0.00039265	-3118.815
462	0.00052432	0.00032308	0.0004507	-3119.910
464	0.00050922	0.00016622	0.00040392	-3130.562
466	0.00075895	0.00024773	0.00069152	-3127.801
468	0.00080144	0.00027381	0.0006788	-3124.490
470	0.00057692	0.00033464	0.00031227	-3129.765
472	0.00074832	0.00043406	0.00040505	-3127.556
474	0.00060806	0.0003774	0.00035218	-3129.420
476	0.00060806	0.0003774	0.00035218	-3120.688
478	0.00060806	0.0003774	0.00035218	-3123.109
480	0.00068263	0.00023812	0.00052287	-3126.310
482	0.00068263	0.00023812	0.00062043	-3126.218
484	0.0005858	0.00020434	0.00048413	-3125.935
486	0.00067599	0.0002358	0.0006302	-3123.514
488	0.00067599	0.0002358	0.00062029	-3117.526
490	0.00098365	0.00055206	0.00086891	-3127.440
492	0.00070702	0.00023563	0.00052085	-3121.605
494	0.00072845	0.00034275	0.00063321	-3125.036
496	0.0007208	0.00034275	0.00048299	-3126.565
498	0.0007208	0.00034275	0.00066037	-3118.990
500	0.0007208	0.00034275	0.00042962	-3124.130
502	0.0007208	0.00034275	0.00059711	-3117.356
504	0.00095678	0.00045496	0.00046839	-3121.799
506	0.0006871	0.00032672	0.00014747	-3117.894
508	0.0006871	0.00032672	0.00042917	-3136.969
510	0.00055849	0.00034772	0.0002499	-3140.064
512	0.00071102	0.00044269	0.0003923	-3135.416
514	0.00082743	0.00051516	0.00045652	-3125.204
516	0.00049547	0.00039655	0.00019763	-3126.648
518	0.00050042	0.0001429	0.00041613	-3125.065
520	0.00046869	0.0001429	0.00033223	-3126.755
522	0.00060705	0.00044834	0.00041196	-3118.918
524	0.00054421	0.00041767	0.00035519	-3119.075
526	0.00064826	0.00050006	0.00042525	-3123.129
528	0.00074622	0.00033786	0.00048951	-3129.497
530	0.00064666	0.00033786	0.00036388	-3125.906
532	0.00064666	0.00033786	0.00036388	-3121.095
534	0.00064666	0.00033786	0.00036388	-3121.045
536	0.00080316	0.00064761	0.00045194	-3119.167
538	0.00063777	0.00054824	0.00035887	-3124.036
540	0.00060007	0.00052681	0.00040129	-3120.932
542	0.00066063	0.00057997	0.00032262	-3127.569
544	0.00042173	0.00037383	0.00024871	-3127.674
546	0.00042173	0.00022259	0.00024871	-3135.251
548	0.00050558	0.00026685	0.00029816	-3124.907
550	0.00058906	0.00042679	0.000399	-3127.977
552	0.0004746	0.00034386	0.00032147	-3126.956
554	0.00054593	0.00037252	0.00040137	-3127.869
556	0.00063819	0.00045957	0.00043305	-3124.909
558	0.0005692	0.00046056	0.0003942	-3116.755
560	0.00050026	0.00035285	0.00039055	-3119.593
562	0.00069569	0.00055545	0.00056258	-3123.625
564	0.00057954	0.00046271	0.00046865	-3121.476
566	0.00072881	0.00047786	0.00056513	-3124.564
568	0.00072881	0.00066521	0.00038337	-3121.185
570	0.00072881	0.00066521	0.00014784	-3125.523
572	0.000663	0.00044081	0.00040274	-3119.704
574	0.000663	0.00064891	0.00040274	-3128.839
576	0.000663	0.00049461	0.00029731	-3127.330
578	0.00048164	0.00039057	0.00025954	-3139.524
580	0.00081204	0.00075341	0.00036724	-3126.884
582	0.00070591	0.00065494	0.00031924	-3129.115
584	0.00070087	0.00065494	0.00049249	-3130.319
586	0.00052843	0.00036503	0.00036834	-3132.952
588	0.00043495	0.00039802	0.00015875	-3127.841
590	0.00045273	0.00041429	0.00016523	-3127.030
592	0.00050688	0.00046384	0.000185	-3131.409
594	0.00038324	0.0003507	0.00023009	-3129.849
596	0.00055448	0.0005074	0.00033289	-3123.948
598	0.00043583	0.00040412	0.00026514	-3129.937
600	0.00047471	0.00044018	0.00028879	-3120.714
602	0.00047471	0.00035511	0.00035997	-3126.211
604	0.00047471	0.00035511	0.00035997	-3124.813
606	0.00051166	0.00035984	0.00035997	-3125.615
608	0.00051166	0.00041621	0.0004449	-3121.935
610	0.00058269	0.00027323	0.0004811	-3116.153
612	0.0004222	0.00019797	0.00036985	-3127.290
614	0.00038297	0.00017958	0.00033548	-3127.594
616	0.00038297	0.00017958	0.00033548	-3124.480
618	0.00034486	0.00016171	0.0003021	-3122.003
620	0.00034486	0.00016171	0.0003021	-3127.204
622	0.00048947	0.00022952	0.00042877	-3126.159
624	0.00048947	0.00022952	0.00042877	-3114.434
626	0.00037653	6.3341e-05	0.00032984	-3126.966
628	0.00037653	0.0001507	0.00032984	-3128.723
630	0.00037653	0.0001507	0.0003103	-3128.291
632	0.00050094	0.00020049	0.00041283	-3118.591
634	0.00047335	0.00020049	0.00032165	-3118.010
636	0.00047335	0.0001639	0.00037263	-3127.065
638	0.00072457	0.00024959	0.00042171	-3118.145
640	0.00058229	0.00020058	0.0003389	-3122.923
642	0.00068362	0.00023549	0.00061841	-3118.889
644	0.0005675	0.00019549	0.00040185	-3134.994
646	0.0005675	0.00019549	0.00028361	-3125.224
648	0.00085203	0.0002935	0.00042581	-3121.837
650	0.00063552	0.00032693	0.00050355	-3124.131
652	0.00060601	0.00037885	0.00043323	-3122.213
654	0.00053365	0.00035069	0.00040103	-3120.075
656	0.00053365	0.00035069	0.00051239	-3128.911
658	0.00064933	0.00042671	0.0005543	-3127.123
660	0.00054832	0.00036033	0.00046807	-3131.742
662	0.0004803	0.00042983	0.0004135	-3115.845
664	0.0006602	0.00059082	0.0005331	-3125.626
666	0.0006602	0.00046654	0.00057086	-3123.091
668	0.00054201	0.00038302	0.00046866	-3122.235
670	0.00054201	0.00050992	0.00037155	-3122.148
672	0.00062489	0.0004358	0.00053303	-3129.733
674	0.00047974	0.00033457	0.00040922	-3124.790
676	0.00034297	0.0003274	0.00022301	-3123.077
678	0.0004643	0.00044321	0.00045616	-3127.605
680	0.00058236	0.00055592	0.00057216	-3127.700
682	0.00058236	0.00055592	0.00057216	-3125.056
684	0.00058236	0.00055592	0.0004736	-3128.334
686	0.00058236	0.00055592	0.00054589	-3130.751
688	0.00058236	0.00055592	0.00054589	-3123.540
690	0.0004477	0.00042737	0.00041966	-3124.331
692	0.00054382	0.00051912	0.00040424	-3120.167
694	0.00068571	0.00065457	0.00047901	-3124.437
696	0.00079835	0.00062389	0.0006442	-3129.701
698	0.00063566	0.00034125	0.00051292	-3126.732
700	0.00063682	0.00034188	0.00020448	-3120.399
702	0.00063682	0.00034188	0.00020448	-3124.705
704	0.00049614	0.0004214	0.00015931	-3127.100
706	0.00069629	0.00046171	0.00029482	-3120.236
708	0.00054049	0.00042345	0.00033334	-3128.707
710	0.00075526	0.00047036	0.00047884	-3120.813
712	0.00075526	0.00047036	0.00040464	-3116.442
714	0.00076245	0.0005176	0.00021086	-3128.260
716	0.00084626	0.0005745	0.00023404	-3131.060
718	0.00082206	0.00055807	0.00060282	-3126.620
720	0.00073273	0.00049743	0.00053731	-3120.462
722	0.0005507	0.00028014	0.00042898	-3119.946
724	0.00056397	0.00028689	0.00020897	-3129.842
726	0.0006942	0.00044024	0.00012381	-3128.233
728	0.0006942	0.00027897	0.00033424	-3125.092
730	0.0006942	0.00036833	0.00052042	-3124.387
732	0.00058027	0.00033762	0.00038722	-3122.477
734	0.00058027	0.00033762	0.00038722	-3127.230
736	0.00067386	0.00039208	0.00044967	-3122.946
738	0.00053394	0.00044258	0.0003563	-3122.563
740	0.00053394	0.00047874	0.0003563	-3122.160
742	0.00086304	0.00077382	0.00057591	-3123.173
744	0.00076452	0.00067926	0.00038791	-3128.478
746	0.00059294	0.00028765	0.00043249	-3127.077
748	0.0007507	0.00055124	0.00041652	-3127.821
750	0.00065658	0.00057369	0.00016317	-3127.369
752	0.00074563	0.00054108	0.00018531	-3124.616
754	0.00074563	0.00054108	0.00017731	-3125.258
756	0.00067413	0.00051056	0.00044382	-3129.216
758	0.00058285	0.00044143	0.00038372	-3119.864
760	0.0006989	0.00042781	0.00046012	-3123.188
762	0.00089772	0.00069641	0.00042738	-3123.454
764	0.00089217	0.00061476	0.00023257	-3126.127
766	0.0008292	0.00057136	0.0003865	-3121.757
768	0.00097167	0.00037758	0.00051381	-3120.828
770	0.00077686	0.00069036	0.00063243	-3131.464
772	0.0008535	0.00074883	0.00063243	-3127.005
774	0.00066626	0.00060162	0.0003922	-3126.924
776	0.00066016	0.0004814	0.00027002	-3127.314
778	0.00056188	0.00040973	0.00022982	-3121.652
780	0.00067924	0.00047523	0.00024354	-3123.198
782	0.00081502	0.00033527	0.00040738	-3118.806
784	0.00064885	0.00036266	0.00032432	-3118.708
786	0.00071978	0.0005195	0.00036827	-3127.845
788	0.00080046	0.00033936	0.00053957	-3120.450
790	0.00066153	0.00023239	0.0003037	-3122.513
792	0.0009181	0.00049901	0.00017859	-3119.028
794	0.0009181	0.00049901	0.00017859	-3122.197
796	0.0010752	0.00021768	3.8011e-05	-3120.031
798	0.00070429	0.000311	0.00025144	-3123.114
800	0.00065737	0.000311	0.00041094	-3127.215
802	0.00087164	0.00051674	0.00028462	-3131.063
804	0.0007115	0.00016468	0.00019369	-3130.190
806	0.00091886	0.00037765	0.0003025	-3129.170
808	0.00068637	0.0002821	0.00019703	-3127.281
810	0.00068365	0.0003438	0.00024013	-3125.711
812	0.00060181	0.00041685	0.0003927	-3121.646
814	0.00074225	0.00061443	0.00048434	-3120.453
816	0.00058798	0.00048673	0.00027999	-3124.184
818	0.00070578	0.00058424	0.00055358	-3124.579
820	0.00066011	0.00039939	0.00053161	-3121.783
822	0.00069075	0.0004418	0.00058807	-3122.330
824	0.00061789	0.0003952	0.00044918	-3136.875
826	0.00046895	0.00029821	0.00033894	-3127.227
828	0.0007216	0.00068286	0.00044231	-3127.866
830	0.0007216	0.00068286	0.00050819	-3127.246
832	0.00071808	0.00059743	0.00037621	-3129.321
834	0.00076627	0.00068758	0.00047	-3122.273
836	0.00057399	0.00037402	0.00035207	-3127.963
838	0.00072505	0.00047246	0.00044472	-3124.806
840	0.00063545	0.00055559	0.00047886	-3120.262
842	0.00061842	0.00055559	0.0002815	-3128.583
844	0.00081508	0.00059654	0.00037102	-3121.037
846	0.00081508	0.00059654	0.00055977	-3117.937
848	0.0010001	0.00073195	0.00027177	-3119.499
850	0.0010001	0.0008529	0.00038263	-3122.719
852	0.0010001	0.00067413	0.0002106	-3128.358
854	0.0010523	0.00078146	0.00022159	-3129.477
856	0.00073848	0.00051491	0.0004298	-3125.972
858	0.00073848	0.00051491	0.00053234	-3124.794
860	0.00079182	0.00053752	0.00057079	-3117.656
862	0.00063632	0.00034331	0.00045869	-3119.062
864	0.00078009	0.00059535	0.00067212	-3120.862
866	0.00088686	0.00067684	0.00053565	-3119.740
868	0.00098479	0.00075157	0.00039994	-3123.710
870	0.00078215	0.00059692	0.00034648	-3118.984
872	0.00064966	0.00059052	0.00038984	-3123.556
874	0.00077521	0.00075601	0.00070206	-3127.334
876	0.00077932	0.00076001	0.00051584	-3122.227
878	0.00086686	0.00084539	0.00057379	-3124.488
880	0.00067266	0.000656	0.00050016	-3129.211
882	0.00067266	0.000656	0.00050016	-3126.874
884	0.00063465	0.00061892	0.0004719	-3121.013
886	0.00060156	0.00058666	0.00051177	-3120.302
888	0.00060156	0.00058666	0.00051177	-3124.990
890	0.00060156	0.00058666	0.0005256	-3119.224
892	0.00060156	0.00058666	0.00045571	-3122.443
894	0.00058218	0.00056775	0.00056483	-3117.991
896	0.00059569	0.00058093	0.00057794	-3126.925
898	0.00065294	0.00063677	0.00063349	-3120.121
900	0.00065294	0.00063677	0.00046916	-3126.862
902	0.00065294	0.00063677	0.00057628	-3119.825
904	0.00065294	0.00063677	0.00062925	-3125.844
906	0.00060922	0.00059412	0.00040894	-3123.509
908	0.00049363	0.0004814	0.00046299	-3122.957
910	0.00074805	0.00072952	0.00049298	-3119.276
912	0.00074805	0.00055673	0.00059348	-3121.041
914	0.00067135	0.00066244	0.00053263	-3127.916
916	0.0004727	0.00046643	0.00040753	-3121.177
918	0.00069917	0.00068989	0.00043093	-3131.422
920	0.00069917	0.00068989	0.00047834	-3122.273
922	0.00069917	0.00068989	0.00047834	-3117.735
924	0.0009425	0.00087728	0.00040772	-3131.710
926	0.00094493	0.00087302	0.00060992	-3125.288
928	0.00081002	0.00061819	0.00064439	-3118.405
930	0.00081002	0.00061819	0.00064439	-3129.312
932	0.0010297	0.00078587	0.00056962	-3124.618
934	0.0010297	0.00073808	0.00070981	-3125.804
936	0.00080405	0.00066524	0.00068795	-3124.805
938	0.00095243	0.0006861	0.00062982	-3123.130
940	0.00091226	0.00061172	0.00073395	-3122.674
942	0.00097867	0.00045311	0.00062583	-3121.187
944	0.00093031	0.00064766	0.00077662	-3116.435
946	0.00095998	0.00049699	0.00094103	-3118.158
948	0.00080228	0.00065533	0.0006213	-3126.286
950	0.00068874	0.00056258	0.00053337	-3123.719
952	0.00074094	0.00044223	0.00065438	-3123.482
954	0.00080952	0.00060566	0.0006707	-3117.083
956	0.00080952	0.00050102	0.0006661	-3124.720
958	0.00080952	0.00063242	0.00066348	-3133.352
960	0.00080952	0.00063242	0.00066348	-3132.258
962	0.00069717	0.00039819	0.00060687	-3121.034
964	0.00069717	0.00039819	0.00059948	-3125.034
966	0.00069717	0.00056933	0.00062412	-3128.642
968	0.00069717	0.00056933	0.00057487	-3132.149
970	0.00069717	0.00057709	0.00043327	-3131.366
972	0.00052804	0.00047144	0.00028997	-3117.650
974	0.00066822	0.00063714	0.00036694	-3115.340
976	0.00069878	0.00066629	0.00043478	-3120.728
978	0.00068555	0.00058947	0.00032217	-3120.431
980	0.00074598	0.00067549	0.00036648	-3124.612
982	0.0010634	0.00097163	0.00071738	-3125.290
984	0.00080586	0.00076453	0.00039536	-3126.756
986	0.0007226	0.00060588	0.00035451	-3128.963
988	0.0007984	0.00071567	0.00056776	-3125.449
990	0.00067546	0.00060547	0.00026983	-3125.581
992	0.00080366	0.00072039	0.00032104	-3125.093
994	0.0006328	0.00045149	0.00044165	-3123.662
996	0.0006328	0.00045149	0.00044165	-3127.087
998	0.00060045	0.00039457	0.00038213	-3126.687
1000	0.00082537	0.00068931	0.00052527	-3117.917
1002	0.00091024	0.00080829	0.0004406	-3117.493
1004	0.00071338	0.00063348	0.00053684	-3120.718
1006	0.00062368	0.00051846	0.00019711	-3131.575
1008	0.0006861	0.00051407	0.00033568	-3123.222
1010	0.00083579	0.00062622	0.00040891	-3119.223
1012	0.00070227	0.00052618	0.00048924	-3123.463
1014	0.00070227	0.00052618	0.00035288	-3125.490
1016	0.00070227	0.00052618	0.00021628	-3112.633
1018	0.0006507	0.00048754	0.00060653	-3127.106
1020	0.00079514	0.00059577	0.0006493	-3127.020
1022	0.00079514	0.00059577	0.0006493	-3117.939
1024	0.00080168	0.00057656	0.00062837	-3126.253
1026	0.00080168	0.00057656	0.00066876	-3122.415
1028	0.00101	0.00089496	0.00084255	-3127.295
1030	0.00084091	0.00067982	0.0005757	-3130.056
1032	0.0006674	0.00056251	0.00045691	-3124.623
1034	0.00065	0.00048891	0.00045574	-3121.896
1036	0.00059104	0.00055834	0.00050396	-3129.145
1038	0.00063011	0.00059525	0.00040139	-3140.308
1040	0.00050391	0.00047603	0.000321	-3128.892
1042	0.0003998	0.00037768	0.00025468	-3128.239
1044	0.00043444	0.0004104	0.00027674	-3132.692
1046	0.00043444	0.0004104	0.00034533	-3118.400
1048	0.00050739	0.00047932	0.00040332	-3126.449
1050	0.00061295	0.00057904	0.00050664	-3126.055
1052	0.00067334	0.00063608	0.00048533	-3127.525
1054	0.00058503	0.00055266	0.00048869	-3127.245
1056	0.00068559	0.00064766	0.00040079	-3124.856
1058	0.00057292	0.00054122	0.00013614	-3127.500
1060	0.00045151	0.00042652	0.00022163	-3126.564
1062	0.00068366	0.00054869	0.00048769	-3127.301
1064	0.00059512	0.00038689	0.00015998	-3126.258
1066	0.00060426	0.00055303	8.0626e-05	-3123.018
1068	0.00041693	0.00038158	0.00024311	-3126.477
1070	0.00054281	0.00049668	0.00031644	-3121.629
