Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
82	0.0008713	0.00083669	0.00037958	-3123.286
84	0.00076755	0.00073278	0.00046649	-3118.264
86	0.00079145	0.0006881	0.00019565	-3128.092
88	0.00079958	0.00046053	0.0004329	-3130.692
90	0.00096788	0.000373	0.00038753	-3127.547
92	0.0010669	0.00064125	0.00055331	-3126.136
94	0.00085774	0.0008211	0.00055331	-3119.861
96	0.00068686	0.00066025	0.0004761	-3127.271
98	0.00058805	0.00056386	0.00029887	-3123.547
100	0.000706	0.00067695	0.00053883	-3127.246
102	0.00067844	0.00065053	0.00051779	-3128.843
104	0.00073425	0.00067719	0.0003738	-3125.359
106	0.00073425	0.00050388	0.00046289	-3128.463
108	0.00073425	0.00050388	0.00032335	-3124.908
110	0.00078493	0.00039673	0.00017563	-3127.132
112	0.00085139	0.00040018	0.00023666	-3117.339
114	0.00075969	0.00039096	0.00026291	-3122.047
116	0.00067543	0.00039096	0.00026031	-3137.245
118	0.00069118	0.00029383	0.00044893	-3127.443
120	0.0005925	0.00041315	0.00038483	-3135.730
122	0.00076991	0.00049277	0.00052949	-3123.421
124	0.00064485	0.00052617	0.00041566	-3121.395
126	0.00081521	0.00070274	0.00052547	-3134.285
128	0.00096136	0.0006451	0.00061968	-3129.561
130	0.00069808	0.00046279	0.00043678	-3124.121
132	0.00076808	0.000474	0.00036977	-3126.537
134	0.00076808	0.00044431	0.00050455	-3119.980
136	0.00077045	0.00063392	0.00050611	-3126.128
138	0.0006615	0.00057046	0.00031461	-3123.179
140	0.0006615	0.0006022	0.00019052	-3127.573
142	0.00056175	0.00036418	0.000151	-3123.480
144	0.00057495	0.00037273	0.00038049	-3122.740
146	0.00071471	0.00052232	0.00056411	-3123.209
148	0.00072018	0.00046361	0.00027577	-3129.791
150	0.0008487	0.00075458	0.0005955	-3127.370
152	0.00057049	0.00045543	0.00040029	-3124.559
154	0.00089121	0.00071148	0.00044333	-3126.222
156	0.0010372	0.00095759	0.00020686	-3131.345
158	0.00072671	0.00065325	0.00024377	-3129.836
160	0.00072671	0.00065325	0.00024377	-3131.228
162	0.00079338	0.00054138	7.953e-05	-3128.920
164	0.00079338	0.00054138	0.00010642	-3127.371
166	0.00072271	0.00062686	3.5702e-05	-3126.692
168	0.00085668	0.00075177	0.0001	-3119.131
170	0.00074662	0.00071465	0.00017741	-3126.935
172	0.00064595	0.00061829	0.00012918	-3131.794
174	0.00064595	0.00055083	0.00012918	-3128.611
176	0.00061308	0.00053127	0.00016464	-3126.540
178	0.00061308	0.00032147	0.00016464	-3119.565
180	0.0006989	0.00054527	0.00056071	-3122.421
182	0.00054617	0.00042611	0.00030294	-3124.049
184	0.00054617	0.00042611	0.00039976	-3122.708
186	0.0006004	0.00046843	0.00043946	-3126.161
188	0.0006004	0.00046843	0.00043946	-3126.907
190	0.0006004	0.00046843	0.00043946	-3127.446
192	0.00048702	0.00037997	0.00035647	-3124.908
194	0.00053789	0.00030073	0.00039371	-3132.574
196	0.00052896	0.00046885	0.00038717	-3129.620
198	0.00061615	0.0004672	0.00025263	-3117.522
200	0.00061615	0.0004672	0.00044094	-3123.297
202	0.00066415	0.0003544	0.00039301	-3127.956
204	0.00063783	0.00024996	0.00018799	-3120.090
206	0.00063783	0.00037734	0.00029877	-3126.432
208	0.00056428	0.00043123	0.00043222	-3116.310
210	0.00058925	0.00045032	0.00041495	-3129.808
212	0.00045071	0.00034444	0.00031739	-3131.595
214	0.00051625	0.00041063	0.00031739	-3126.749
216	0.00070555	0.00058661	0.00043376	-3128.657
218	0.00059204	0.00049223	0.00049009	-3122.415
220	0.00082554	0.00058864	0.00068338	-3117.522
222	0.00076927	0.00062932	0.00054473	-3119.204
224	0.00055561	0.00048242	0.00044357	-3122.625
226	0.00065962	0.00034502	0.00043699	-3120.196
228	0.00059301	0.00027587	0.00042468	-3114.352
230	0.0007068	0.00043784	0.00050616	-3119.743
232	0.00066076	0.00060295	0.00052974	-3128.629
234	0.00066076	0.00046838	0.00052974	-3126.579
236	0.00081669	0.00057891	0.00065475	-3124.431
238	0.0008859	0.00044288	0.00071024	-3129.893
240	0.00072872	0.0003643	0.00044859	-3122.940
242	0.00061524	0.00038894	0.00035139	-3126.512
244	0.00078914	0.00029501	0.00062364	-3126.808
246	0.00072613	0.00016353	0.0005323	-3128.788
248	0.00082613	0.00023242	0.00062274	-3123.174
250	0.0010326	0.0001494	0.0007784	-3124.425
252	0.001013	0.00021513	0.00049708	-3125.026
254	0.00089933	0.00020644	0.00056536	-3131.280
256	0.00089933	0.00011692	0.00050148	-3124.482
258	0.0008017	7.1493e-05	0.00046143	-3120.053
260	0.00068011	0.00018385	0.00054193	-3118.893
262	0.00059811	0.00034826	0.00042807	-3122.833
264	0.00071612	0.00041698	0.00029928	-3122.671
266	0.00050185	0.00030709	0.0002836	-3123.216
268	0.00070755	0.00025663	0.00056507	-3128.673
270	0.00090445	0.00025663	0.00050583	-3128.100
272	0.00073524	0.0003507	0.00056355	-3128.620
274	0.0008975	0.00060588	0.00058607	-3126.514
276	0.00070288	0.00024265	0.00032914	-3131.040
278	0.00087261	0.00044718	0.00054555	-3124.711
280	0.0008392	0.00031917	0.00037141	-3123.615
282	0.00063326	9.2161e-05	0.00048296	-3122.430
284	0.00087264	0.00028013	0.00045963	-3127.035
286	0.00071911	0.00020976	0.00037877	-3117.718
288	0.00062935	0.0002146	0.0003875	-3120.746
290	0.00056153	0.00029939	0.00021188	-3119.476
292	0.00060412	0.00041524	0.00036868	-3120.362
294	0.00066557	0.00045748	0.00027661	-3122.550
296	0.00058014	0.00042642	0.00023688	-3132.089
298	0.00067803	0.00049837	0.00027685	-3122.014
300	0.00067803	0.00040062	0.0004203	-3122.425
302	0.00062056	0.00049651	0.00029244	-3132.030
304	0.00074561	0.00063727	0.0006475	-3128.821
306	0.00087195	0.00042453	0.00076245	-3130.989
308	0.00077279	0.00055554	0.0004732	-3126.212
310	0.00077279	0.00064406	0.0004732	-3123.902
312	0.00091597	0.00074418	0.00070458	-3121.082
314	0.00064026	0.00057823	0.00036295	-3122.554
316	0.00064026	0.00059379	0.00036295	-3128.271
318	0.00097358	0.00082726	0.0005519	-3127.455
320	0.0008487	0.00072114	0.00026725	-3122.087
322	0.0008487	0.0006342	0.00030715	-3129.375
324	0.0008487	0.0006342	0.00048274	-3118.429
326	0.00075399	0.00069334	0.00036197	-3128.655
328	0.00077306	0.0004973	0.00049632	-3130.428
330	0.00077306	0.00062643	0.0006919	-3133.080
332	0.00086533	0.00078247	0.00076866	-3138.608
334	0.00082244	0.00066606	0.0004413	-3131.728
336	0.0011444	0.0008896	0.00083081	-3127.653
338	0.00096233	0.00087784	0.00054412	-3121.740
340	0.00067769	0.0004749	0.00043262	-3126.469
342	0.0006674	0.00046769	0.00037121	-3120.295
344	0.00068784	0.00029986	0.00056101	-3128.318
346	0.00071464	0.0004968	0.00038669	-3124.838
348	0.00072041	0.00048669	0.00045048	-3120.856
350	0.00072041	0.00048669	0.00067079	-3125.105
352	0.00080235	0.00057833	0.00075591	-3121.401
354	0.00066907	0.00060236	0.00054845	-3128.271
356	0.00060411	0.00054387	0.00050835	-3123.623
358	0.00060411	0.00038585	0.00050835	-3126.848
360	0.00067694	0.00043504	0.00040839	-3121.540
362	0.0005492	0.00027168	0.00036272	-3126.824
364	0.00049236	0.00024356	0.00046587	-3123.490
366	0.00061298	0.00030323	0.00058	-3120.650
368	0.00074226	0.00058669	0.00047909	-3120.011
370	0.00084339	0.0005713	0.00048391	-3124.444
372	0.00097581	0.00079368	0.00046806	-3125.521
374	0.00078761	0.00052431	0.00045551	-3118.188
376	0.00055854	0.00037181	0.00038815	-3125.048
378	0.00078187	0.00033219	0.00045961	-3119.940
380	0.00077176	0.00028776	0.00029642	-3132.115
382	0.0007642	0.00051366	0.00037804	-3127.321
384	0.00073358	0.00026421	0.00045396	-3127.213
386	0.00055256	0.00027209	0.00024191	-3129.338
388	0.00067593	0.00027209	0.00012173	-3125.219
390	0.00083397	0.00049908	8.3166e-05	-3122.528
392	0.0008202	0.00059601	9.9319e-05	-3118.468
394	0.00094738	0.00055392	0.0001033	-3114.240
396	0.00087126	0.00042438	1.8048e-05	-3123.311
398	0.00093766	0.00072094	0.0002133	-3121.963
400	0.00096165	0.00069036	4.3849e-05	-3125.142
402	0.00080718	0.0007019	3.6152e-05	-3123.498
404	0.00065564	0.00042457	0.00013219	-3127.831
406	0.0005678	0.00036769	4.478e-05	-3125.682
408	0.00071211	0.00069264	0.00031649	-3125.545
410	0.00066066	0.0006445	0.00035496	-3126.739
412	0.00077384	0.00075491	0.00041577	-3127.793
414	0.00066398	0.00064774	0.00053105	-3124.294
416	0.00078797	0.00076869	0.0005687	-3126.278
418	0.00064308	0.00062735	0.00046413	-3127.379
420	0.00060223	0.00058749	0.00038637	-3121.755
422	0.00060223	0.00058749	0.00038637	-3124.813
424	0.00075738	0.00073299	0.00048591	-3128.549
426	0.00078971	0.00067416	0.000334	-3124.298
428	0.00078971	0.00067416	0.00035966	-3126.754
430	0.00072649	0.00067416	0.00035966	-3125.634
432	0.00088633	0.00072745	0.00056199	-3118.419
434	0.00092222	0.00075691	0.00046567	-3125.562
436	0.0008844	0.00072587	0.00055414	-3122.812
438	0.00094601	0.00077822	0.0006489	-3125.387
440	0.00064569	0.00053116	0.00031065	-3121.191
442	0.00065007	0.00053477	0.00031276	-3135.086
444	0.0008121	0.00066806	0.00046472	-3122.007
446	0.00066502	0.00050121	0.00029926	-3134.652
448	0.00072255	0.00045588	0.00045363	-3134.483
450	0.00072255	0.00053202	0.00054864	-3128.928
452	0.00072255	0.00039699	0.00036369	-3120.226
454	0.00077014	0.00042315	0.00031755	-3117.864
456	0.00067863	0.00039866	0.00035298	-3138.113
458	0.00062439	0.00028201	0.00032248	-3129.646
460	0.00083142	0.00024694	0.00055384	-3140.074
462	0.0009368	0.00047269	0.00062404	-3130.425
464	0.00077211	0.00051138	0.00051203	-3140.460
466	0.00078068	0.00058859	0.00058934	-3134.849
468	0.00071534	0.00051427	0.00018357	-3136.675
470	0.000702	0.00036026	0.00044601	-3124.442
472	0.00085011	0.00072036	0.00048647	-3127.051
474	0.00069887	0.00062608	0.00026106	-3124.010
476	0.00084559	0.00067297	0.00017406	-3118.150
478	0.00071592	0.00056977	0.00014737	-3124.680
480	0.0010118	0.00073561	0.0001178	-3125.488
482	0.00083758	0.00072041	0.00030617	-3134.264
484	0.0010788	0.00074316	0.00039434	-3134.929
486	0.0009254	0.00063104	0.00017075	-3141.160
488	0.00084411	0.00067149	0.00035515	-3131.830
490	0.0010097	0.00080323	0.00042483	-3132.521
492	0.00089374	0.00071097	0.00032086	-3131.023
494	0.0008382	0.00071097	0.00045024	-3135.585
496	0.00064014	0.00039294	0.00034385	-3131.400
498	0.00060812	0.00037406	0.00025184	-3137.319
500	0.00060812	0.00052421	0.00035338	-3134.131
502	0.00052701	0.00045642	0.00030624	-3140.739
504	0.00053002	0.00042032	0.00030799	-3137.266
506	0.00061791	0.00049001	0.00035906	-3118.393
508	0.0007151	0.00059512	0.00056074	-3126.607
510	0.00085975	0.0006268	0.00067418	-3132.961
512	0.00073714	0.0006818	0.00057803	-3125.258
514	0.00061686	0.00048512	0.00048371	-3128.860
516	0.00050312	0.00036341	0.00031647	-3121.639
518	0.00065889	0.00047592	0.00062098	-3134.121
520	0.00060869	0.00043966	0.00052561	-3123.497
522	0.0005843	0.00043966	0.0005367	-3124.428
524	0.0005843	0.00043966	0.00052039	-3125.535
526	0.0005843	0.0005188	0.00051029	-3138.136
528	0.00053781	0.00040798	0.00040129	-3123.167
530	0.00052429	0.00043276	0.00042566	-3122.904
532	0.00063517	0.00052429	0.00046146	-3118.660
534	0.00047507	0.00044669	0.00029711	-3125.636
536	0.00053236	0.00044787	0.00033294	-3126.568
538	0.00053236	0.00047847	0.00042688	-3127.846
540	0.00053236	0.00047847	0.00043092	-3126.208
542	0.00064751	0.00055306	0.00052413	-3119.962
544	0.00072134	0.00066993	0.00054244	-3124.125
546	0.00059585	0.00039895	0.00053574	-3126.779
548	0.00066838	0.00044751	0.00046455	-3126.918
550	0.00087742	0.00069784	0.00082964	-3122.931
552	0.00064609	0.00051641	0.00043982	-3129.077
554	0.00080995	0.00080131	0.00053695	-3122.482
556	0.0006239	0.00057125	0.00041362	-3131.077
558	0.00072307	0.00066205	0.00047936	-3126.051
560	0.00055279	0.00051084	0.00034638	-3127.024
562	0.00073872	0.00065473	0.00046289	-3125.617
564	0.00065362	0.00058424	0.00049241	-3120.592
566	0.00078856	0.00070378	0.00059317	-3119.446
568	0.0009804	0.00065674	0.00076445	-3126.128
570	0.0009804	0.00065674	0.00076445	-3128.689
572	0.00086057	0.00048891	0.00067102	-3127.737
574	0.00086057	0.0005323	0.00058592	-3122.701
576	0.00072578	0.00037884	0.00049415	-3121.978
578	0.00062718	0.00033401	0.00040279	-3122.777
580	0.00059239	0.00046935	0.00045782	-3120.977
582	0.00078266	0.00058295	0.00047273	-3122.731
584	0.00091465	0.00058295	0.0005968	-3124.837
586	0.00076686	0.00036625	0.0005731	-3125.713
588	0.00064736	0.0002514	0.00048379	-3129.316
590	0.00079531	0.00030885	0.00059435	-3133.214
592	0.00079531	0.00042806	0.00059435	-3127.016
594	0.00091905	0.00068036	0.00080775	-3126.572
596	0.0011349	0.00061756	0.00084497	-3135.731
598	0.00093929	0.000328	0.00055732	-3127.497
600	0.0012262	0.00067426	0.00087652	-3138.489
602	0.0010404	0.00071375	0.00084313	-3129.430
604	0.00086891	0.00058302	0.00058665	-3130.123
606	0.00079148	0.00059781	0.00061444	-3135.427
608	0.00083087	0.00052463	0.00064501	-3129.225
610	0.001052	0.00054492	0.00074956	-3142.435
612	0.0013441	0.0007324	0.00063787	-3139.626
614	0.001427	0.00067432	0.00075194	-3144.197
616	0.0010564	0.00057963	0.00064408	-3131.829
618	0.00092642	0.00047145	0.0006284	-3132.967
620	0.0011575	0.00079589	0.0006236	-3133.175
622	0.0008551	0.00074047	0.00050666	-3129.901
624	0.0010629	0.00096661	0.00062976	-3134.644
626	0.00088827	0.00079988	0.0007188	-3135.840
628	0.0010834	0.00096804	0.00086993	-3132.567
630	0.0010834	0.0010638	0.00062159	-3136.783
632	0.0010834	0.00096064	0.00062159	-3141.199
634	0.0010834	0.0010442	0.00060489	-3133.470
636	0.00097648	0.00094117	0.00073463	-3136.066
638	0.00097648	0.00094117	0.00073463	-3141.650
640	0.00082096	0.00076134	0.00051178	-3148.298
642	0.00082096	0.00061527	0.00051178	-3139.157
644	0.0007531	0.00055434	0.00049902	-3150.273
646	0.00094568	0.0006961	0.00073927	-3133.023
648	0.00089227	0.00079991	0.00066474	-3134.279
650	0.0007951	0.00063359	0.00061122	-3131.324
652	0.00095837	0.00088137	0.00054927	-3141.360
654	0.00092809	0.0007969	0.00047135	-3137.883
656	0.00092809	0.0007969	0.0006261	-3135.784
658	0.00092809	0.0007969	0.00047155	-3139.005
660	0.00082032	0.00070437	0.00048672	-3130.568
662	0.00067194	0.00057789	0.00039933	-3143.346
664	0.00071639	0.00068181	0.00042574	-3139.808
666	0.00083886	0.00073501	0.00039126	-3130.163
668	0.00090326	0.00086315	0.0006641	-3133.596
670	0.00090326	0.00086315	0.00057925	-3140.092
672	0.0011756	0.0011155	0.00061312	-3141.861
674	0.00091518	0.0008025	0.00059451	-3141.372
676	0.0011521	0.0010385	0.00055994	-3140.708
678	0.00088789	0.00079979	0.00036223	-3136.500
680	0.0013114	0.00089015	0.0010108	-3137.847
682	0.0015799	0.0009065	0.0011557	-3142.806
684	0.0013912	0.00071468	0.00097276	-3137.862
686	0.0014269	0.00065621	0.00075849	-3141.557
688	0.0014927	0.000494	0.001136	-3147.979
690	0.0014927	0.00058762	0.0010361	-3141.664
692	0.0014492	0.0006057	0.00076881	-3131.604
694	0.0010298	0.00063672	0.00058095	-3133.846
696	0.0010887	0.00046946	0.00093437	-3139.957
698	0.0007067	0.00034913	0.00046883	-3133.987
700	0.0007067	0.00047986	0.00061174	-3135.848
702	0.00084653	0.00045948	0.00072838	-3130.899
704	0.0010443	0.00078322	0.0009046	-3133.386
706	0.00085668	0.00060007	0.00061759	-3142.746
708	0.00085668	0.00060007	0.00074076	-3135.917
710	0.00097301	0.00057937	0.0006583	-3134.894
712	0.0010023	0.00075871	0.00086207	-3124.903
714	0.0011855	0.0010623	0.00073418	-3139.063
716	0.00091163	0.00074778	0.00059924	-3133.358
718	0.0011582	0.0011419	0.00057314	-3141.446
720	0.0011547	0.0007878	0.00041386	-3138.016
722	0.00080318	0.00057532	0.00025427	-3132.646
724	0.00090402	0.00064755	0.00045635	-3138.694
726	0.00081126	0.00066691	0.00055311	-3140.918
728	0.00087163	0.00080134	0.00070585	-3142.977
730	0.00087163	0.00080134	0.00070585	-3141.115
732	0.00081397	0.00074856	0.00070091	-3137.893
734	0.00077503	0.0004964	0.00066738	-3140.969
736	0.00066714	0.00054707	0.00057448	-3148.074
738	0.00085393	0.00071917	0.00083327	-3136.321
740	0.001113	0.00093735	0.0010861	-3144.117
742	0.00087987	0.00059052	0.00085858	-3140.869
744	0.00073468	0.00049308	0.00071691	-3133.157
746	0.00083931	0.00075572	0.000819	-3132.073
748	0.00071539	0.00066869	0.00069809	-3121.302
750	0.00076939	0.00063175	0.00064214	-3120.249
752	0.00075299	0.00050964	0.0006771	-3121.751
754	0.00080625	0.00028904	0.00064563	-3127.745
756	0.00073456	0.00026334	0.00043756	-3122.918
758	0.00060744	0.00041536	0.00047856	-3127.746
760	0.00079204	0.00054159	0.00062399	-3125.523
762	0.00070062	0.00062877	0.0005116	-3118.940
764	0.00067081	0.0006153	0.00045153	-3125.634
766	0.00058962	0.00044687	0.00026248	-3126.976
768	0.00054091	0.00045251	0.00022357	-3132.236
770	0.0005703	0.000534	0.0003046	-3126.224
772	0.00068053	0.00047383	0.0004999	-3123.401
774	0.00088266	0.00079206	0.00073029	-3120.320
776	0.00075875	0.00062317	0.00053784	-3120.280
778	0.00064465	0.00052946	0.00045696	-3120.867
780	0.00060164	0.00049413	0.00042647	-3121.765
782	0.00060164	0.00031285	0.00042647	-3128.187
784	0.00054068	0.00034045	0.00031594	-3133.433
786	0.00064585	0.00040667	0.00049293	-3134.670
788	0.00064585	0.00040667	0.00058092	-3128.031
790	0.00045462	0.0004004	0.00030822	-3127.658
792	0.00045462	0.00037958	0.00025845	-3122.105
794	0.00058526	0.00048866	0.00027165	-3132.633
796	0.00062899	0.00050306	0.0003295	-3130.385
798	0.00096684	0.00061733	0.00034199	-3130.387
800	0.00089523	0.00049124	0.00018543	-3125.335
802	0.0010516	0.00078639	0.00021782	-3126.022
804	0.00079958	0.00059792	0.00018981	-3125.674
806	0.0011051	0.00074344	0.00028974	-3125.362
808	0.00086869	0.00058443	0.00022777	-3122.362
810	0.00097823	0.00087275	0.00060136	-3123.408
812	0.00097953	0.00076143	0.00030833	-3132.153
814	0.00091298	0.00076143	0.00037624	-3116.761
816	0.00091009	0.00083876	0.00057729	-3132.707
818	0.00069657	0.00063841	0.00019147	-3125.091
820	0.00097884	0.0005168	0.00038573	-3130.915
822	0.0011791	0.00042977	0.00040429	-3122.964
824	0.00076425	0.00055772	0.0002321	-3126.571
826	0.00076425	0.00067297	0.00034995	-3122.964
828	0.0008077	0.00069054	0.0003733	-3118.622
830	0.00099263	0.00084865	0.00060714	-3119.593
832	0.0012129	0.0011245	0.00054065	-3125.290
834	0.00099596	0.00093723	0.00068801	-3127.169
836	0.00099596	0.00093723	0.00063107	-3129.119
838	0.00068663	0.00059489	0.00036923	-3124.569
840	0.00074651	0.00049191	0.00026929	-3129.422
842	0.00076177	0.00026315	0.0002915	-3142.364
844	0.00080418	0.00023667	0.00042421	-3128.049
846	0.00061662	0.00037951	0.00029824	-3128.566
848	0.00054218	0.00035422	0.00026059	-3126.129
850	0.00076735	0.0006253	0.00036882	-3119.307
852	0.00084539	0.00059435	0.00053139	-3121.102
854	0.00084539	0.00049238	0.00059264	-3128.212
856	0.00086934	0.00043369	0.0002487	-3127.760
858	0.00090802	0.00076119	0.00016449	-3132.283
860	0.00081851	0.00068616	0.00032747	-3124.076
862	0.00076613	0.00064225	0.00018552	-3119.242
864	0.00072662	0.0006351	0.00031394	-3126.521
866	0.00072346	0.00048191	0.00025985	-3125.345
868	0.0009024	0.00073101	0.00030616	-3132.420
870	0.0009024	0.00073101	0.00030616	-3125.929
872	0.001038	0.00073134	0.00044107	-3118.791
874	0.001528	0.0009865	0.00052707	-3126.205
876	0.001259	0.0008526	0.00064392	-3122.552
878	0.0011849	0.0010442	0.00069698	-3125.547
880	0.0012486	0.0010505	0.00067934	-3137.569
882	0.0012486	0.0010505	0.00073948	-3127.742
884	0.0010704	0.00090059	0.00044016	-3131.056
886	0.0010428	0.00069604	0.00070155	-3135.177
888	0.00091482	0.0005745	0.00066116	-3128.429
890	0.00091482	0.0005745	0.00051556	-3126.510
892	0.0011026	0.00059125	0.00043683	-3129.566
894	0.001159	0.00078148	0.00055213	-3123.935
896	0.0010395	0.00055536	0.00077389	-3129.038
898	0.00090096	0.00052498	0.00056789	-3128.062
900	0.00080714	0.00037934	0.0005798	-3131.121
902	0.00080714	0.0001666	0.00068266	-3133.422
904	0.00070794	0.0002325	0.00059875	-3128.564
906	0.00075706	0.00012321	0.00048015	-3121.652
908	0.00072727	0.00024466	0.00062023	-3121.648
910	0.00061224	0.00026693	0.00048797	-3125.314
912	0.00044844	0.00014713	0.00036302	-3128.339
914	0.00044844	0.00026616	0.00036302	-3126.886
916	0.00044844	0.00026616	0.00043412	-3125.363
918	0.00061151	0.00036295	0.00059198	-3130.289
920	0.00083396	0.00049499	0.00080733	-3126.970
922	0.00073758	0.0002824	0.00067654	-3125.397
924	0.00066167	0.00025333	0.00056121	-3123.096
926	0.00077019	0.00029488	0.00065838	-3128.594
928	0.00070158	0.00040003	0.00061461	-3122.387
930	0.00078427	0.00024127	0.0007016	-3119.914
932	0.00077798	0.0003762	0.00061773	-3118.156
934	0.0007555	0.00051028	0.00056015	-3118.467
936	0.00091076	0.00042143	0.00067526	-3121.526
938	0.00073712	0.00018635	0.00031029	-3121.849
940	0.00066313	0.00037129	0.00035842	-3128.974
942	0.00086396	0.00045333	0.00043762	-3117.854
944	0.00069454	0.00042649	0.00035032	-3118.545
946	0.00053185	0.00030094	0.00015435	-3123.277
948	0.0009982	0.00018725	0.00020224	-3125.941
950	0.00073484	0.00016764	9.2142e-05	-3125.776
952	0.00073009	0.00021288	6.645e-05	-3131.149
954	0.00073009	0.00021288	0.00018987	-3132.325
956	0.00093706	0.00034648	0.00020223	-3124.087
958	0.00089463	0.00048032	0.00020223	-3125.863
960	0.00067692	0.00053849	0.00023379	-3130.578
962	0.00069668	0.00048181	0.00043261	-3126.121
964	0.00068833	0.00048181	0.00028762	-3123.564
966	0.00063099	0.00044167	0.00026366	-3127.719
968	0.00063099	0.00044167	0.00036221	-3126.837
970	0.00076822	0.00053772	0.00054595	-3125.549
972	0.00071317	0.00043019	0.00022921	-3120.506
974	0.00082879	0.00049994	0.0003707	-3119.521
976	0.0010104	0.00060092	0.00067526	-3128.954
978	0.00091208	0.00054244	0.00044956	-3135.446
980	0.00083458	0.00042821	0.00062793	-3133.014
982	0.00092211	0.00065322	0.0006284	-3123.260
984	0.00069084	0.00048939	0.0005141	-3129.452
986	0.00078089	0.00066922	0.00058111	-3129.178
988	0.00090548	0.00070937	0.00057209	-3125.135
990	0.00090548	0.00060342	0.0004353	-3128.151
992	0.00078882	0.00060631	0.00046641	-3127.215
994	0.00078882	0.00060631	0.00052563	-3127.265
996	0.00087382	0.00079524	0.00071185	-3121.264
998	0.0010851	0.00090614	0.00084031	-3119.172
1000	0.001099	0.0010471	0.00068358	-3133.299
1002	0.00091593	0.00073767	0.00063162	-3126.353
1004	0.0011976	0.00091569	0.00078404	-3138.881
1006	0.0010416	0.00068615	0.00077686	-3152.923
1008	0.00077627	0.00040581	0.00047016	-3144.812
1010	0.00092199	0.00051979	0.00083664	-3135.299
1012	0.00080906	0.00046011	0.00068262	-3140.669
1014	0.00091265	0.00073559	0.00068262	-3134.461
1016	0.0011339	0.00059563	0.0007962	-3129.584
1018	0.0012679	0.00055576	0.00093132	-3124.133
1020	0.00080735	0.00045644	0.00070769	-3126.843
1022	0.00081334	0.00045644	0.00070769	-3128.568
1024	0.00081334	0.00057059	0.00059876	-3129.441
1026	0.00067437	0.00036985	0.00062206	-3126.770
1028	0.00047715	0.00026169	0.00039481	-3120.447
1030	0.00052303	0.00028685	0.00042949	-3118.516
1032	0.00053281	0.00037038	0.00039356	-3129.770
1034	0.00053281	0.00037038	0.00039356	-3119.840
1036	0.00046701	0.00032464	0.00034496	-3112.121
1038	0.0004642	0.00032269	0.00034288	-3117.991
1040	0.0004642	0.00032269	0.00034288	-3119.076
1042	0.00053118	0.00038159	0.0004627	-3123.394
1044	0.00056029	0.0002155	0.0004627	-3127.597
1046	0.00058385	0.00048318	0.0003085	-3125.812
1048	0.00046946	0.00021619	0.00024732	-3131.645
1050	0.00051458	0.00040296	0.00013845	-3126.607
1052	0.00041731	0.0002133	0.00011228	-3136.252
1054	0.00033092	0.00026532	0.00024584	-3116.935
1056	0.00033092	0.00029782	0.00015355	-3128.124
1058	0.00033092	0.00029782	0.00015355	-3126.257
1060	0.00033092	0.00029782	0.00022133	-3121.325
1062	0.00033092	0.00029782	0.00022133	-3132.086
1064	0.00048259	0.00044501	0.0003324	-3128.057
1066	0.00054492	0.00050248	0.00037533	-3128.209
1068	0.00054492	0.00049823	0.00037533	-3123.674
