Gen	np	tree	tau_5KCLH	tau_6KC	lnL
200	3	111	0.0013878	0.0013619	0.0013844	-3626.720
202	3	111	0.0011513	0.0011298	0.0011485	-3625.625
204	3	111	0.00084986	0.00083404	0.0008478	-3618.785
206	3	111	0.0010465	0.001027	0.0010439	-3613.795
208	3	111	0.001368	0.0013425	0.0013647	-3621.678
210	3	111	0.0011177	0.0010969	0.001115	-3611.683
212	3	111	0.0011177	0.0010969	0.001115	-3620.927
214	3	111	0.0011177	0.0010969	0.001115	-3616.941
216	3	111	0.0012362	0.0012132	0.0012332	-3612.787
218	3	111	0.0012362	0.0012132	0.0012332	-3619.034
220	3	111	0.0012362	0.0012132	0.0012332	-3616.279
222	3	111	0.0012362	0.0011392	0.0011816	-3608.849
224	3	111	0.0011938	0.00097601	0.001141	-3618.840
226	3	111	0.0011938	0.0011334	0.001141	-3616.188
228	3	111	0.001173	0.001058	0.0011211	-3613.161
230	3	111	0.001173	0.001103	0.0010268	-3613.632
232	3	111	0.001173	0.001103	0.00099129	-3619.515
234	3	111	0.001173	0.001103	0.0010937	-3607.874
236	3	111	0.001173	0.001103	0.00093267	-3619.165
238	3	111	0.0016525	0.0016477	0.0016218	-3616.516
240	3	111	0.0018941	0.0018885	0.0018589	-3619.803
242	3	111	0.0015959	0.0013748	0.0014239	-3615.191
244	3	111	0.0018276	0.0016503	0.0018038	-3621.580
246	3	111	0.0018276	0.0016999	0.0018038	-3626.310
248	3	111	0.0018276	0.0015984	0.0018038	-3618.030
250	3	111	0.0018276	0.0011944	0.0018038	-3615.423
252	3	111	0.0018276	0.0012462	0.0016412	-3616.469
254	3	111	0.001504	0.0012253	0.0012169	-3610.425
256	3	111	0.0017398	0.0016173	0.0016662	-3616.541
258	3	111	0.0013832	0.0013031	0.0013247	-3616.569
260	3	111	0.0013736	0.0012803	0.0013015	-3626.719
262	3	111	0.001224	0.0011146	0.0011598	-3615.849
264	3	111	0.001224	0.0011635	0.0011598	-3619.014
266	3	111	0.001224	0.0011635	0.0011851	-3618.602
268	3	111	0.0016152	0.0016027	0.0013842	-3626.542
270	3	111	0.0012683	0.0012585	0.0012206	-3622.876
272	3	111	0.0015501	0.0013768	0.001487	-3614.394
274	3	111	0.0018919	0.0015349	0.0018149	-3621.240
276	3	111	0.0015263	0.0014368	0.0014642	-3619.458
278	3	111	0.0012653	0.0011094	0.00091892	-3625.090
280	3	111	0.0012653	0.0012012	0.00091892	-3619.556
282	3	111	0.0012111	0.0011498	0.0010187	-3624.648
284	3	111	0.0014871	0.0014121	0.0014383	-3624.656
286	3	111	0.001435	0.00078854	0.0012572	-3618.243
288	3	111	0.001435	0.0011644	0.0012572	-3623.275
290	3	111	0.0010614	0.00097703	0.00079108	-3625.300
292	3	111	0.0012143	0.0011509	0.00089981	-3618.300
294	3	111	0.0011292	0.001021	0.00083673	-3614.451
296	3	111	0.0013432	0.0012041	0.00099532	-3623.655
298	3	111	0.0011818	0.0010434	0.00087568	-3616.146
300	3	111	0.0010365	0.0009235	0.0009157	-3625.234
302	3	111	0.0013041	0.0012136	0.0012248	-3617.164
304	3	111	0.0013878	0.0012915	0.00096412	-3628.000
306	3	111	0.001371	0.0012828	0.00096412	-3625.721
308	3	111	0.001371	0.0013161	0.00082273	-3621.694
310	3	111	0.001371	0.0013161	0.0010172	-3620.067
312	3	111	0.001371	0.0011046	0.0010172	-3623.901
314	3	111	0.0015251	0.0010654	0.00075799	-3631.741
316	3	111	0.0015251	0.0010654	0.0011657	-3632.298
318	3	111	0.0013114	0.00091621	0.0010025	-3626.424
320	3	111	0.0013114	0.0010313	0.0010813	-3623.901
322	3	111	0.0013114	0.0010313	0.0010813	-3637.417
324	3	111	0.0014941	0.00090771	0.0014868	-3617.786
326	3	111	0.0014941	0.00090771	0.0014868	-3620.979
328	3	111	0.0014941	0.0011863	0.0014868	-3626.612
330	3	111	0.0012626	0.0010025	0.0012564	-3623.011
332	3	111	0.0012626	0.0009657	0.0012564	-3631.116
334	3	111	0.0014162	0.00071795	0.0014093	-3627.657
336	3	111	0.001797	0.00096925	0.0017883	-3631.907
338	3	111	0.0015372	0.001006	0.0015297	-3623.475
340	3	111	0.0015372	0.001006	0.0015297	-3617.083
342	3	111	0.0016958	0.0011098	0.0016875	-3627.510
344	3	111	0.0014645	0.00086341	0.0014573	-3633.656
346	3	111	0.0013488	0.00091349	0.0013422	-3630.294
348	3	111	0.0016896	0.0011442	0.0016007	-3626.505
350	3	111	0.0016517	0.001053	0.0015607	-3632.522
352	3	111	0.0016985	0.001053	0.0016491	-3623.481
354	3	111	0.0015354	0.0012605	0.0013776	-3630.398
356	3	111	0.0019207	0.0016047	0.001572	-3637.937
358	3	111	0.0019207	0.0015503	0.001572	-3634.054
360	3	111	0.0017345	0.001724	0.0015171	-3634.680
362	3	111	0.0017345	0.001724	0.0012891	-3623.074
364	3	111	0.0014575	0.0014487	0.0012487	-3630.018
366	3	111	0.0014575	0.0011612	0.0010113	-3631.114
368	3	111	0.0014575	0.001279	0.00080022	-3628.656
370	3	111	0.0014575	0.0013881	0.00091944	-3629.166
372	3	111	0.0014575	0.0012757	0.0010719	-3621.480
374	3	111	0.0014575	0.0010617	0.0010719	-3623.940
376	3	111	0.0016852	0.0010835	0.0013533	-3622.155
378	3	111	0.0017404	0.00097368	0.0012708	-3632.124
380	3	111	0.0015859	0.0011902	0.0014056	-3627.433
382	3	111	0.001754	0.0017319	0.0013697	-3624.413
384	3	111	0.001754	0.0017319	0.0012701	-3632.688
386	3	111	0.0015912	0.0015711	0.0010787	-3625.792
388	3	111	0.0015912	0.0013922	0.00076612	-3618.305
390	3	111	0.0015912	0.0015527	0.00097121	-3628.866
392	3	111	0.0017456	0.0017034	0.0012546	-3625.823
394	3	111	0.001917	0.0018707	0.001244	-3633.424
396	3	111	0.0014763	0.0014406	0.0013079	-3629.710
398	3	111	0.0017428	0.0017007	0.001544	-3631.136
400	3	111	0.0013791	0.0013166	0.0013051	-3627.194
402	3	111	0.0013802	0.0013508	0.0010738	-3630.012
404	3	111	0.0011492	0.0011247	0.00089409	-3624.739
406	3	111	0.0016	0.0015659	0.0012028	-3629.787
408	3	111	0.0012987	0.0010716	0.0010503	-3635.897
410	3	111	0.0012987	0.0010716	0.0010503	-3635.829
412	3	111	0.0011548	0.00095289	0.00069646	-3624.761
414	3	111	0.0014352	0.0011842	0.0010727	-3622.298
416	3	111	0.0011366	0.00093786	0.00084952	-3624.531
418	3	111	0.0011814	0.001176	0.0011157	-3635.794
420	3	111	0.0012014	0.001196	0.0011525	-3629.232
422	3	111	0.0012014	0.001196	0.00094359	-3624.144
424	3	111	0.0012014	0.001196	0.0011896	-3629.408
426	3	111	0.0012014	0.001196	0.0010875	-3627.733
428	3	111	0.0015584	0.0014828	0.0014107	-3635.894
430	3	111	0.0015584	0.0013177	0.0015439	-3617.599
432	3	111	0.0015584	0.0010633	0.0015439	-3628.299
434	3	111	0.0015584	0.0010826	0.0015439	-3644.443
436	3	111	0.0015584	0.00077389	0.0015439	-3631.075
438	3	111	0.0016071	0.00079807	0.0015921	-3637.679
440	3	111	0.0016297	0.0010337	0.0015537	-3631.859
442	3	111	0.0016297	0.0012214	0.0015066	-3637.826
444	3	111	0.0016297	0.0010123	0.0015864	-3635.773
446	3	111	0.0016297	0.0011932	0.0015357	-3629.380
448	3	111	0.0014937	0.0012317	0.0014748	-3623.077
450	3	111	0.0014937	0.0012317	0.0013434	-3633.505
452	3	111	0.0014937	0.0012317	0.0013434	-3633.156
454	3	111	0.0015094	0.0010065	0.0013533	-3624.980
456	3	111	0.0016939	0.0011295	0.0015785	-3630.397
458	3	111	0.0016939	0.0014309	0.0015785	-3638.287
460	3	111	0.0016939	0.0014309	0.0013923	-3623.584
462	3	111	0.0015563	0.0010945	0.0012792	-3634.416
464	3	111	0.0019187	0.0016369	0.0016556	-3631.008
466	3	111	0.0015749	0.0015237	0.001439	-3625.999
468	3	111	0.001714	0.0016649	0.0015724	-3630.386
470	3	111	0.001714	0.001567	0.0015724	-3624.840
472	3	111	0.0018604	0.0015187	0.0018248	-3625.122
474	3	111	0.001489	0.0013372	0.0012868	-3619.372
476	3	111	0.001812	0.0016346	0.0016931	-3629.820
478	3	111	0.0018366	0.0017586	0.0016931	-3627.658
480	3	111	0.0015051	0.0012567	0.0014226	-3622.081
482	3	111	0.0015051	0.0011527	0.0014161	-3622.993
484	3	111	0.00186	0.0014245	0.00175	-3616.486
486	3	111	0.001647	0.0015909	0.0015974	-3630.851
488	3	111	0.0017775	0.0015804	0.0017712	-3613.908
490	3	111	0.0014741	0.0014409	0.0014688	-3621.566
492	3	111	0.0015914	0.0014979	0.0015857	-3622.529
494	3	111	0.0015914	0.0015385	0.0015857	-3626.541
496	3	111	0.0015914	0.001441	0.0015857	-3619.823
498	3	111	0.0015914	0.001441	0.0013428	-3623.160
500	3	111	0.0015914	0.0015428	0.0012612	-3626.650
502	3	111	0.0015914	0.0014669	0.0014144	-3638.621
504	3	111	0.0015789	0.0014521	0.0015172	-3627.985
506	3	111	0.0015885	0.0015138	0.001436	-3627.504
508	3	111	0.0015885	0.0015138	0.001436	-3615.458
510	3	111	0.0018804	0.0017948	0.0016999	-3629.831
512	3	111	0.0018804	0.0017948	0.0018317	-3623.103
514	3	111	0.0015928	0.0013939	0.0015515	-3622.415
516	3	111	0.0018518	0.0013715	0.0018038	-3631.160
518	3	111	0.0017323	0.001283	0.0015798	-3635.296
520	3	111	0.0017323	0.001636	0.001687	-3626.366
522	3	111	0.0016146	0.0015774	0.0013014	-3631.408
524	3	111	0.0016146	0.0015774	0.0013014	-3627.653
526	3	111	0.0013928	0.0013369	0.001083	-3638.460
528	3	111	0.0019527	0.0016432	0.0019099	-3637.122
530	3	111	0.0020393	0.0017162	0.0019947	-3631.522
532	3	111	0.0015414	0.0014724	0.0014794	-3616.887
534	3	111	0.0016601	0.0013669	0.0015933	-3624.366
536	3	111	0.0016601	0.0014595	0.0014463	-3631.702
538	3	111	0.0019822	0.0017428	0.001727	-3620.378
540	3	111	0.0019822	0.0017428	0.001931	-3621.074
542	3	111	0.0020944	0.0020834	0.0020403	-3632.900
544	3	111	0.0019164	0.0016693	0.0018451	-3629.724
546	3	111	0.0019164	0.0016693	0.0018532	-3638.014
548	3	111	0.0019164	0.0016872	0.0018054	-3630.375
550	3	111	0.0019164	0.0015501	0.0018537	-3624.920
552	3	111	0.0019164	0.0018558	0.0018537	-3646.271
554	3	111	0.0019164	0.0017082	0.0018142	-3635.026
556	3	111	0.0016946	0.0014562	0.0015939	-3631.868
558	3	111	0.0014962	0.00099964	0.0013884	-3633.466
560	3	111	0.0018525	0.0012223	0.0017521	-3634.264
562	3	111	0.0020961	0.0015922	0.0016587	-3635.055
564	3	111	0.0023771	0.001256	0.0020873	-3635.601
566	3	111	0.0018453	0.00126	0.0017899	-3635.108
568	3	111	0.0018453	0.0011904	0.0017945	-3635.221
570	3	111	0.0018453	0.0015734	0.0016861	-3624.544
572	3	111	0.0022461	0.0014761	0.0020524	-3647.182
574	3	111	0.0018791	0.0017234	0.001717	-3640.241
576	3	111	0.0018791	0.0013501	0.0018014	-3643.638
578	3	111	0.0023073	0.0013389	0.002272	-3644.987
580	3	111	0.0023073	0.0015236	0.002272	-3641.512
582	3	111	0.0021478	0.0016452	0.002115	-3642.679
584	3	111	0.0019087	0.0014985	0.0018171	-3635.960
586	3	111	0.0019087	0.0017244	0.0018171	-3637.532
588	3	111	0.0017378	0.00157	0.0016758	-3632.174
590	3	111	0.0016561	0.0015356	0.001597	-3622.624
592	3	111	0.001508	0.0013171	0.0014542	-3625.463
594	3	111	0.0016774	0.0014651	0.0016542	-3635.519
596	3	111	0.0016774	0.0014651	0.0015477	-3647.190
598	3	111	0.0016774	0.0016487	0.0016382	-3631.723
600	3	111	0.0015161	0.0014902	0.0014807	-3623.881
602	3	111	0.00152	0.001494	0.0014844	-3623.721
604	3	111	0.0016646	0.0016362	0.0015884	-3626.454
606	3	111	0.0016646	0.0016362	0.0015884	-3628.652
608	3	111	0.0016646	0.0016362	0.0014958	-3622.604
610	3	111	0.0016646	0.0016362	0.0014958	-3626.873
612	3	111	0.0014243	0.0013772	0.0010432	-3615.901
614	3	111	0.0014515	0.0013772	0.001163	-3624.284
616	3	111	0.0015227	0.0011907	0.0011845	-3619.667
618	3	111	0.0017845	0.0014324	0.0015975	-3620.019
620	3	111	0.0017845	0.0014324	0.0015975	-3623.395
622	3	111	0.0019478	0.0017225	0.0017437	-3627.919
624	3	111	0.0018516	0.0017225	0.0016806	-3623.468
626	3	111	0.0018516	0.0016976	0.0018433	-3630.199
628	3	111	0.0020499	0.0018708	0.0018466	-3640.935
630	3	111	0.0017899	0.0016733	0.0016308	-3619.209
632	3	111	0.0017899	0.0017086	0.0015699	-3621.084
634	3	111	0.0019363	0.0018484	0.0018767	-3637.765
636	3	111	0.0020198	0.0018405	0.0019576	-3628.858
638	3	111	0.0016917	0.0015872	0.0016136	-3643.731
640	3	111	0.0014269	0.001257	0.0013074	-3631.711
642	3	111	0.0019252	0.0013542	0.0017049	-3643.993
644	3	111	0.0019252	0.0010927	0.0017049	-3635.591
646	3	111	0.0016172	0.0011436	0.0012781	-3630.736
648	3	111	0.0015605	0.0011035	0.0012333	-3636.293
650	3	111	0.0019793	0.0011329	0.0015643	-3622.807
652	3	111	0.001896	0.0011329	0.001377	-3632.021
654	3	111	0.0015584	0.0010736	0.0012224	-3617.592
656	3	111	0.0015648	0.001078	0.0014585	-3630.698
658	3	111	0.00182	0.001259	0.0017034	-3616.351
660	3	111	0.0018101	0.0016731	0.0017034	-3621.944
662	3	111	0.0016497	0.0015248	0.0015524	-3620.647
664	3	111	0.0016497	0.0013317	0.0015524	-3626.702
666	3	111	0.0016661	0.0015691	0.0012431	-3621.440
668	3	111	0.00143	0.0013469	0.00099961	-3616.478
670	3	111	0.0016168	0.0013331	0.0013125	-3624.636
672	3	111	0.0016168	0.0015944	0.0010673	-3623.639
674	3	111	0.0019766	0.0017193	0.0014888	-3621.620
676	3	111	0.0017789	0.0016093	0.0014172	-3624.884
678	3	111	0.0017789	0.0016093	0.0014172	-3620.761
680	3	111	0.0017483	0.0014594	0.0015595	-3620.207
682	3	111	0.0013791	0.001198	0.0010243	-3624.734
684	3	111	0.001584	0.001198	0.0014359	-3628.962
686	3	111	0.0013727	0.0011928	0.0012221	-3613.671
688	3	111	0.0013727	0.0010677	0.0012601	-3615.771
690	3	111	0.0015857	0.0012334	0.0012635	-3605.919
692	3	111	0.0013453	0.00087878	0.0012681	-3614.204
694	3	111	0.0015218	0.0010226	0.0014622	-3612.669
696	3	111	0.0014657	0.00098484	0.0012427	-3620.069
698	3	111	0.0014313	0.00089544	0.0012136	-3620.199
700	3	111	0.0016196	0.00077096	0.0014273	-3624.291
702	3	111	0.0016196	0.00086629	0.0014273	-3619.448
704	3	111	0.0016196	0.0010087	0.0015153	-3620.840
706	3	111	0.0015869	0.0012418	0.0011265	-3618.686
708	3	111	0.0017985	0.0014074	0.0010871	-3620.525
710	3	111	0.0015196	0.00092958	0.001148	-3619.548
712	3	111	0.0015196	0.0014399	0.00097142	-3614.290
714	3	111	0.0015253	0.0014399	0.00091645	-3618.223
716	3	111	0.0010835	0.00099771	0.0004671	-3624.894
718	3	111	0.0011807	0.0010872	0.0006965	-3616.029
720	3	111	0.0011676	0.0010751	0.00068877	-3619.707
722	3	111	0.0014745	0.0013349	0.00086983	-3617.927
724	3	111	0.0012366	0.0010005	0.00086719	-3621.977
726	3	111	0.0013332	0.0011887	0.00093491	-3623.475
728	3	111	0.0013336	0.0012675	0.00093491	-3615.828
730	3	111	0.0013336	0.00093852	0.00073471	-3618.429
732	3	111	0.0013336	0.00096356	0.0011404	-3616.788
734	3	111	0.0013336	0.00087178	0.0011404	-3618.693
736	3	111	0.0016407	0.0013388	0.0014031	-3617.075
738	3	111	0.0016407	0.001373	0.0010151	-3618.429
740	3	111	0.0012549	0.0010502	0.00077643	-3611.642
742	3	111	0.0012549	0.0011643	0.00099423	-3622.018
744	3	111	0.0012549	0.0011623	0.00099423	-3616.068
746	3	111	0.0014253	0.0013156	0.0011254	-3622.202
748	3	111	0.0012651	0.0011608	0.00093417	-3612.424
750	3	111	0.00098516	0.00084784	0.00056547	-3622.938
752	3	111	0.001227	0.0011	0.0007043	-3615.624
754	3	111	0.001227	0.001198	0.00093421	-3614.658
756	3	111	0.0012375	0.001106	0.00087043	-3613.562
758	3	111	0.001434	0.0012817	0.00074518	-3616.709
760	3	111	0.0016	0.0013066	0.00052778	-3619.581
762	3	111	0.0018024	0.0014635	0.00059456	-3613.197
764	3	111	0.0018024	0.0016108	0.0011261	-3616.835
766	3	111	0.0013993	0.0011309	0.0011443	-3613.333
768	3	111	0.0016472	0.0015897	0.001119	-3614.677
770	3	111	0.0016472	0.0015886	0.001119	-3629.711
772	3	111	0.0015357	0.0014811	0.0012203	-3629.973
774	3	111	0.0015357	0.0014811	0.00099832	-3622.245
776	3	111	0.0017096	0.0016031	0.0011672	-3615.377
778	3	111	0.0017096	0.0015818	0.00084904	-3614.911
780	3	111	0.0016277	0.0014272	0.0005809	-3616.659
782	3	111	0.0014779	0.0014588	0.00061875	-3612.630
784	3	111	0.0014405	0.0014219	0.0006031	-3610.671
786	3	111	0.0012547	0.0012384	0.00069765	-3611.237
788	3	111	0.0011047	0.0010904	0.00061428	-3612.405
790	3	111	0.001211	0.00073053	0.00088344	-3617.012
792	3	111	0.0013968	0.0013558	0.0012106	-3614.484
794	3	111	0.0017028	0.001459	0.00095145	-3619.949
796	3	111	0.0016593	0.0014217	0.0010657	-3614.023
798	3	111	0.0013757	0.0012521	0.0010001	-3623.650
800	3	111	0.001645	0.0015434	0.0010898	-3632.955
802	3	111	0.0014394	0.0011377	0.0008293	-3630.136
804	3	111	0.0014394	0.0011377	0.0008293	-3627.089
806	3	111	0.0014394	0.00084819	0.00068275	-3612.703
808	3	111	0.0014394	0.0010496	0.00042389	-3611.811
810	3	111	0.0016711	0.0012187	0.00073847	-3618.527
812	3	111	0.0015786	0.0010331	0.00095901	-3616.949
814	3	111	0.0015095	0.0012212	0.0012664	-3633.100
816	3	111	0.0015095	0.0014459	0.0010955	-3624.831
818	3	111	0.0013188	0.0011442	0.00092832	-3622.258
820	3	111	0.0013153	0.0011413	0.0010622	-3618.423
822	3	111	0.0014306	0.00090095	0.00089595	-3619.604
824	3	111	0.0014306	0.0013272	0.00080229	-3613.995
826	3	111	0.0012574	0.00071994	0.00090303	-3622.997
828	3	111	0.0012574	0.0010185	0.00064951	-3616.853
830	3	111	0.0012574	0.0011903	0.00064951	-3622.849
832	3	111	0.0014366	0.0014202	0.00060555	-3614.341
834	3	111	0.0012874	0.0012727	0.00070983	-3618.850
836	3	111	0.0012874	0.00095579	0.00099487	-3618.684
838	3	111	0.0015814	0.0014217	0.0010311	-3619.922
840	3	111	0.0013406	0.0012052	0.00081081	-3625.469
842	3	111	0.001321	0.0012413	0.00089426	-3632.282
844	3	111	0.001153	0.0010008	0.00073559	-3624.134
846	3	111	0.0014777	0.0014318	0.001217	-3616.745
848	3	111	0.0013379	0.0011666	0.00096044	-3623.274
850	3	111	0.0013379	0.0011666	0.0011453	-3609.597
852	3	111	0.0013379	0.0011666	0.0011453	-3622.420
854	3	111	0.0013379	0.0010072	0.0011453	-3614.229
856	3	111	0.0017275	0.0014552	0.0011976	-3618.046
858	3	111	0.001768	0.0013539	0.0013679	-3621.186
860	3	111	0.0015711	0.0010281	0.0012156	-3620.690
862	3	111	0.0015711	0.0010401	0.00078687	-3623.023
864	3	111	0.0012142	0.0010603	0.00060811	-3624.827
866	3	111	0.0012142	0.0011362	0.00060811	-3616.724
868	3	111	0.0010129	0.00083858	0.0005073	-3626.181
870	3	111	0.0012012	0.00090153	0.00060161	-3612.658
872	3	111	0.0014515	0.0012944	0.00081003	-3621.739
874	3	111	0.0014533	0.0012176	0.0009256	-3616.153
876	3	111	0.0015438	0.001021	0.0011212	-3619.035
878	3	111	0.0015438	0.0013789	0.0011212	-3626.058
880	3	111	0.0015438	0.0014032	0.0013083	-3625.756
882	3	111	0.0015439	0.0012892	0.0011226	-3631.164
884	3	111	0.0017655	0.0017378	0.0012316	-3628.437
886	3	111	0.0017655	0.0013715	0.0012316	-3620.417
888	3	111	0.0018115	0.0014072	0.0010842	-3619.744
890	3	111	0.0018115	0.0011944	0.0015109	-3631.290
892	3	111	0.0018694	0.0012219	0.0014227	-3626.247
894	3	111	0.001803	0.0010451	0.001511	-3622.457
896	3	111	0.0020005	0.0006808	0.0013978	-3617.867
898	3	111	0.0016743	0.00092801	0.0011699	-3608.440
900	3	111	0.0016743	0.0010328	0.0012588	-3623.225
902	3	111	0.0016743	0.00077153	0.0013432	-3626.156
904	3	111	0.0017032	0.00089988	0.0015852	-3624.226
906	3	111	0.0017699	0.00091155	0.0015799	-3617.233
908	3	111	0.001548	0.0010658	0.0014777	-3620.045
910	3	111	0.0017386	0.0016651	0.0017182	-3617.345
912	3	111	0.0017386	0.0016651	0.0014193	-3617.708
914	3	111	0.0018382	0.0018366	0.0012962	-3615.062
916	3	111	0.0018382	0.0018366	0.0014846	-3613.073
918	3	111	0.0015257	0.0013879	0.0012738	-3628.469
920	3	111	0.0017607	0.0015717	0.0017338	-3620.687
922	3	111	0.0017607	0.0016556	0.0017338	-3617.071
924	3	111	0.0017607	0.0016525	0.0014891	-3620.878
926	3	111	0.0014834	0.0012823	0.001325	-3621.264
928	3	111	0.0017606	0.0013554	0.0015615	-3627.537
930	3	111	0.0014754	0.0012638	0.0014578	-3616.633
932	3	111	0.0017348	0.001422	0.0015774	-3629.896
934	3	111	0.0017348	0.0015316	0.0015774	-3619.961
936	3	111	0.0018926	0.0016709	0.0013717	-3622.081
938	3	111	0.00165	0.001446	0.0010262	-3624.786
