Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
212	10	111	0.0024796	0.0057814	0.0111	0.0014858	0.0042025	0.0035028	0.00063144	0.0014684	0.0012796	0.0013213	-3616.603
214	10	111	0.0026836	0.0062571	0.008375	0.001608	0.0045483	0.0041936	0.0016009	0.0015892	0.0013714	0.0014301	-3627.350
216	10	111	0.0044664	0.0053984	0.011117	0.001608	0.0056428	0.0024704	0.0015914	0.0015892	0.001424	0.0014386	-3628.764
218	10	111	0.0030941	0.0067631	0.0070548	0.0010417	0.0060751	0.0024704	0.001759	0.0015892	0.001424	0.0013015	-3628.195
220	10	111	0.0015121	0.0038416	0.0063539	0.00068582	0.00439	0.0027609	0.0013129	0.0011484	0.0010167	0.00091052	-3624.519
222	10	111	0.0030585	0.0038416	0.0051778	0.0011388	0.0057405	0.0049572	0.001191	0.0011484	0.00091972	0.0010037	-3633.879
224	10	111	0.0030585	0.0038416	0.009267	0.0011388	0.0057405	0.0030359	0.001191	0.0011484	0.00088479	0.0010037	-3628.788
226	10	111	0.0030585	0.0054817	0.0061085	0.0011388	0.0057405	0.003543	0.0010531	0.0011484	0.00097844	0.0010372	-3638.889
228	10	111	0.0030585	0.0035223	0.0072606	0.0011388	0.0078134	0.0022286	0.0015597	0.0011484	0.00096573	0.00097681	-3627.103
230	10	111	0.0030585	0.0035223	0.0065314	0.00084865	0.0069216	0.0022286	0.0014285	0.0011484	0.00096573	0.0010665	-3642.420
232	10	111	0.0031207	0.003594	0.0074499	0.0011872	0.0070625	0.0024756	0.0010913	0.0011718	0.00090516	0.001116	-3628.909
234	10	111	0.0049181	0.003594	0.0074499	0.0011872	0.0079867	0.0025889	0.001131	0.0011718	0.00086552	0.0010769	-3627.638
236	10	111	0.0040533	0.003594	0.0053634	0.0011872	0.0059699	0.0025736	0.0010499	0.0011718	0.00087068	0.0010407	-3646.451
238	10	111	0.0040533	0.003594	0.0053634	0.0019515	0.0059699	0.0034957	0.001081	0.0011718	0.00088921	0.0010108	-3631.545
240	10	111	0.0036637	0.003594	0.0097702	0.0011264	0.0059699	0.0033173	0.0010113	0.0011718	0.00093703	0.0010805	-3630.832
242	10	111	0.0032527	0.0030812	0.006535	0.0017034	0.0051181	0.0026581	0.0013521	0.0010046	0.0008595	0.00086753	-3626.449
244	10	111	0.0032527	0.0030812	0.006535	0.0017034	0.0051181	0.0026226	0.0014153	0.0010046	0.00087113	0.00082882	-3629.396
246	10	111	0.0012807	0.0030812	0.006535	0.0017034	0.0051181	0.0025305	0.0015267	0.0010046	0.00090283	0.00082882	-3621.172
248	10	111	0.0019955	0.0038766	0.008222	0.0021431	0.0064393	0.0030313	0.0010726	0.0012639	0.001193	0.0011522	-3631.752
250	10	111	0.002684	0.0038766	0.0070752	0.0021431	0.0064393	0.0023329	0.0010495	0.0012639	0.001193	0.0011776	-3636.551
252	10	111	0.00427	0.0038766	0.0080475	0.0010035	0.0064393	0.0023329	0.0019335	0.0012639	0.001193	0.0011562	-3631.157
254	10	111	0.0055725	0.0038766	0.0062736	0.0019469	0.0045321	0.0022267	0.0019335	0.0012639	0.0012499	0.0011562	-3623.634
256	10	111	0.0055725	0.0038766	0.0062736	0.0019469	0.0052368	0.0012965	0.0020884	0.0012639	0.0012499	0.0010705	-3621.441
258	10	111	0.0055725	0.0038766	0.0062736	0.0027994	0.0052368	0.00079424	0.0021608	0.0012639	0.0012499	0.0010346	-3627.979
260	10	111	0.0050706	0.0060831	0.0057085	0.0017003	0.0047651	0.0011027	0.0020487	0.00115	0.0011017	0.00090346	-3627.600
262	10	111	0.0057185	0.0074903	0.0064379	0.0019176	0.0076853	0.0011493	0.0020248	0.0012938	0.0012743	0.0011627	-3629.530
264	10	111	0.0041541	0.0060335	0.0071153	0.0015446	0.0068451	0.00055538	0.0017583	0.0010446	0.0010288	0.00086876	-3626.763
266	10	111	0.0028442	0.0060335	0.005796	0.0011668	0.0039961	0.0013675	0.0014905	0.0010446	0.0010225	0.00098569	-3630.180
268	10	111	0.0032425	0.0071808	0.0056187	0.0013302	0.0048115	0.001559	0.0018507	0.0011895	0.0011657	0.0010318	-3621.652
270	10	111	0.0024219	0.0079439	0.0056187	0.0031272	0.0048115	0.0029153	0.0017181	0.0011895	0.0011145	0.0011114	-3629.668
272	10	111	0.001893	0.0062089	0.0043916	0.0024442	0.0037606	0.0021469	0.0013429	0.00092973	0.00090249	0.00086866	-3623.274
274	10	111	0.0027516	0.0077323	0.0063836	0.0011305	0.0054665	0.0030468	0.0039376	0.0013514	0.0013437	0.0011881	-3627.541
276	10	111	0.0020966	0.0039922	0.004864	0.0024409	0.0041652	0.0023215	0.0021276	0.0010297	0.0010238	0.00093067	-3625.851
278	10	111	0.0029343	0.0046154	0.0043674	0.00086541	0.0050388	0.0020777	0.0028091	0.0014412	0.0014329	0.0013807	-3626.857
280	10	111	0.0039011	0.005746	0.0062431	0.0009396	0.0087803	0.0020777	0.00083969	0.0014412	0.0014329	0.0013807	-3624.188
282	10	111	0.0052897	0.00828	0.0041594	0.0009396	0.0050324	0.0015189	0.00083969	0.0014412	0.0014327	0.0013807	-3626.848
284	10	111	0.0044172	0.010127	0.0084074	0.0011607	0.0043196	0.0018912	0.0010072	0.0017803	0.0017559	0.0017566	-3624.650
286	10	111	0.0024485	0.0061682	0.004874	0.0014673	0.0033434	0.002953	0.00079093	0.001378	0.0013572	0.0013401	-3629.709
288	10	111	0.0041172	0.0072165	0.0044566	0.0044462	0.0037585	0.0023157	0.00088911	0.001549	0.0015257	0.0015065	-3629.077
290	10	111	0.0025551	0.0060774	0.0065013	0.0054373	0.0037585	0.0017507	0.0017887	0.001549	0.0015257	0.0014461	-3628.019
292	10	111	0.0025551	0.0078783	0.0066321	0.0034662	0.0032929	0.001734	0.001843	0.0015523	0.0015404	0.0014035	-3622.941
294	10	111	0.0027641	0.0096403	0.0071746	0.002074	0.0035622	0.0024365	0.0020097	0.0016793	0.0016664	0.0015063	-3625.424
296	10	111	0.0018237	0.0048447	0.0071308	0.0013684	0.0023503	0.0016075	0.0012918	0.001108	0.0010995	0.00102	-3630.963
298	10	111	0.0025434	0.0053075	0.011194	0.0019085	0.0032778	0.00042488	0.0018017	0.0015453	0.0015334	0.0014226	-3611.232
300	10	111	0.0031564	0.0064015	0.0059718	0.0014877	0.0036571	0.00089578	0.00074295	0.0012046	0.0011864	0.001109	-3628.461
302	10	111	0.0031564	0.0047025	0.008579	0.0014877	0.0036571	0.00089578	0.00074295	0.0012046	0.0011864	0.001109	-3632.183
304	10	111	0.0031564	0.0072151	0.0058002	0.0013544	0.0036571	0.0037502	0.0011133	0.0012046	0.0011403	0.0010813	-3626.168
306	10	111	0.0020199	0.0058341	0.0058002	0.00088903	0.0036571	0.0036419	0.0020473	0.0012046	0.0010973	0.0010441	-3627.072
308	10	111	0.0025855	0.0054265	0.0074243	0.0011294	0.0063552	0.0073947	0.0027109	0.0015418	0.00133	0.0012919	-3622.697
310	10	111	0.0020233	0.0055296	0.0058101	0.00090058	0.0040645	0.005211	0.0044667	0.0011927	0.0011326	0.00099075	-3631.410
312	10	111	0.0020233	0.0055296	0.0058101	0.00090058	0.0040645	0.0020091	0.0019649	0.0011927	0.0011326	0.00099075	-3618.726
314	10	111	0.0035542	0.0055296	0.0058101	0.00090058	0.0040645	0.0020091	0.0031157	0.0011927	0.0011326	0.00093169	-3630.275
316	10	111	0.0035542	0.0055296	0.0074661	0.00090058	0.0040645	0.00084483	0.0030807	0.0011927	0.0011326	0.00094226	-3623.411
318	10	111	0.0035542	0.005103	0.0056189	0.0014131	0.0030374	0.00353	0.0030047	0.0011927	0.0011326	0.00096611	-3619.726
320	10	111	0.0035542	0.0074019	0.0069038	0.00060982	0.0030374	0.0077865	0.0023224	0.0011927	0.0010492	0.0010117	-3615.651
322	10	111	0.0056897	0.0074019	0.0086696	0.00097018	0.0030374	0.0075022	0.0022287	0.0011927	0.00097921	0.0010542	-3623.934
324	10	111	0.0042882	0.0055785	0.006534	0.0020112	0.0033426	0.006883	0.0016797	0.0008989	0.000738	0.00079455	-3623.654
326	10	111	0.0056695	0.0073756	0.0061017	0.0026591	0.0044193	0.0056892	0.0013554	0.0011885	0.0010443	0.00097798	-3618.907
328	10	111	0.0056695	0.0053665	0.0061017	0.00083969	0.0044193	0.0054351	0.0015336	0.0011885	0.00092058	0.00086437	-3616.787
330	10	111	0.0033175	0.0074903	0.0041624	0.00083969	0.0044193	0.0039115	0.0014193	0.0011885	0.0010223	0.00093399	-3628.317
332	10	111	0.0023311	0.0074903	0.0065245	0.00072387	0.0044193	0.0023429	0.0013437	0.0011885	0.0010774	0.0009865	-3613.146
334	10	111	0.0023311	0.0074903	0.0090225	0.0011718	0.0044193	0.0023022	0.0008118	0.0011885	0.0010964	0.0010085	-3626.717
336	10	111	0.0028871	0.0064431	0.010579	0.002258	0.0054734	0.0028513	0.0010764	0.0014719	0.0013579	0.0011667	-3615.484
338	10	111	0.0028871	0.0049332	0.0087539	0.00065474	0.0049199	0.0047305	0.0011186	0.0014719	0.0013579	0.001233	-3623.895
340	10	111	0.0028871	0.0071337	0.010066	0.0012187	0.0049199	0.0072123	0.0010371	0.0014719	0.001415	0.0013299	-3623.471
342	10	111	0.0020733	0.0065976	0.0079826	0.00089949	0.0036312	0.0026672	0.00079657	0.0010864	0.0010462	0.00094323	-3620.868
344	10	111	0.0026394	0.0062335	0.0074818	0.00066079	0.0046226	0.0022769	0.0010216	0.001383	0.001324	0.0011919	-3635.775
346	10	111	0.0026394	0.0050115	0.0055078	0.00066079	0.0054767	0.0022769	0.00099976	0.001383	0.001324	0.001218	-3627.260
348	10	111	0.0019966	0.0084451	0.0055078	0.0018801	0.0036333	0.0023581	0.00091429	0.001383	0.0012784	0.0012661	-3625.410
350	10	111	0.0019966	0.0067031	0.0055078	0.0018801	0.0036333	0.0038355	0.0010229	0.001383	0.0013192	0.0011317	-3642.216
352	10	111	0.0019966	0.0088054	0.0055078	0.0014864	0.0036333	0.0021028	0.00097885	0.001383	0.0013192	0.0011826	-3638.271
354	10	111	0.0019966	0.0099458	0.0055078	0.0014864	0.0036333	0.0033848	0.00204	0.001383	0.0013684	0.0012002	-3634.811
356	10	111	0.0020909	0.010416	0.005768	0.0022625	0.0052481	0.0017091	0.003726	0.0014483	0.001433	0.001097	-3627.880
358	10	111	0.0028549	0.0062254	0.003906	0.0015322	0.0036385	0.0011827	0.0024279	0.00098006	0.00094969	0.00077206	-3637.515
360	10	111	0.0044724	0.0085137	0.0071406	0.00074708	0.0056999	0.0013835	0.0038035	0.0015353	0.0014886	0.0012095	-3626.053
362	10	111	0.0027031	0.006859	0.0057528	0.00097935	0.0034464	0.001144	0.0030308	0.0012372	0.0011685	0.00098516	-3631.165
364	10	111	0.0079856	0.0071141	0.0056017	0.0017085	0.0042322	0.0014049	0.0037219	0.0015193	0.0014349	0.0012098	-3630.910
366	10	111	0.0050695	0.0044257	0.0043407	0.0013239	0.0038982	0.0031323	0.0014925	0.0011773	0.0010822	0.00093746	-3631.164
368	10	111	0.0033047	0.0058829	0.0043407	0.0013239	0.0038982	0.0031323	0.0020653	0.0011773	0.0010822	0.001017	-3617.095
370	10	111	0.0037054	0.0039696	0.004867	0.00082988	0.0043708	0.004405	0.0020402	0.00132	0.0012134	0.0012942	-3612.931
372	10	111	0.0026729	0.0044815	0.0036443	0.0011954	0.0040021	0.0020284	0.0014651	0.00095218	0.00090325	0.00093774	-3620.172
374	10	111	0.0046096	0.0044815	0.0057617	0.0011954	0.0040021	0.0020284	0.0019812	0.00095218	0.00090325	0.00093774	-3617.574
376	10	111	0.0026955	0.0036307	0.0063906	0.0020557	0.0045215	0.0021185	0.0019812	0.00095218	0.00086483	0.00093774	-3621.452
378	10	111	0.0018353	0.0050025	0.008805	0.0037703	0.0062298	0.0029189	0.0027569	0.0013119	0.0011916	0.0012793	-3623.020
380	10	111	0.0018353	0.0065682	0.01095	0.0017559	0.0047523	0.0016672	0.0010426	0.0013119	0.0012305	0.0012793	-3622.954
382	10	111	0.0018353	0.0056827	0.007834	0.0017559	0.0047523	0.0016672	0.0010262	0.0013119	0.0012305	0.0012998	-3620.397
384	10	111	0.0020471	0.0063384	0.0084266	0.00085557	0.0053007	0.0039213	0.0013367	0.0014633	0.0013431	0.0014497	-3619.337
386	10	111	0.0029658	0.0053663	0.011583	0.0013414	0.0070806	0.0036972	0.0013367	0.0014633	0.0013059	0.0014497	-3616.028
388	10	111	0.0011743	0.0041537	0.0080918	0.0010839	0.0045047	0.0031552	0.0010802	0.0011825	0.00099924	0.0011715	-3622.955
390	10	111	0.00132	0.0046693	0.008909	0.0012185	0.0050638	0.0033347	0.0018304	0.0013293	0.0011947	0.0012881	-3614.520
