54	10	111	0.0017088	0.0014326	0.0074361	0.00088719	0.0012804	0.0034025	0.0006699	0.0006844	0.0004967	0.00030855	-3129.670
56	10	111	0.0019618	0.0014326	0.0077953	0.0015785	0.0012804	0.0025462	0.0009213	0.0006844	0.00056201	0.00022435	-3134.921
58	10	111	0.0020022	0.0020544	0.0077953	0.0032556	0.0010857	0.0014697	0.00076616	0.00070635	0.00063001	0.00026978	-3124.018
60	10	111	0.0013081	0.0020544	0.0083873	0.002838	0.0017112	0.0033267	0.00074811	0.00070635	0.00053948	0.00034088	-3121.391
62	10	111	0.0018362	0.0028836	0.013567	0.0039835	0.0024019	0.0019218	0.00087757	0.00099146	0.00081083	0.00057252	-3122.398
64	10	111	0.0014425	0.0028521	0.01157	0.0036196	0.001887	0.0016645	0.00068618	0.00077891	0.00066168	0.00045191	-3136.788
66	10	111	0.0012277	0.0028521	0.011312	0.0034361	0.001887	0.0016645	0.00073841	0.00077891	0.00066168	0.00041995	-3144.850
68	10	111	0.0012277	0.003101	0.011167	0.0045467	0.001887	0.0017713	0.00059025	0.00077891	0.00062178	0.00052536	-3141.462
70	10	111	0.0012277	0.0020977	0.011476	0.0055252	0.001887	0.001702	0.00052201	0.00077891	0.00064707	0.00059403	-3126.002
72	10	111	0.0012947	0.0022122	0.012849	0.0052435	0.0013381	0.0015281	0.00070497	0.00082144	0.00068094	0.00062647	-3126.372
74	10	111	0.00096192	0.0016436	0.0095317	0.0026496	0.00082932	0.0022139	0.0004995	0.00063459	0.00042672	0.00048805	-3119.353
76	10	111	0.0028126	0.0023552	0.014813	0.0037968	0.0011884	0.0018186	0.00077116	0.00090935	0.00064629	0.00064913	-3123.871
78	10	111	0.0012657	0.0016956	0.010876	0.0035285	0.00085559	0.001562	0.00056696	0.0006547	0.000467	0.00045766	-3120.432
80	10	111	0.002374	0.0022838	0.015482	0.0042464	0.0011523	0.0020625	0.00072716	0.00088177	0.00064153	0.00064728	-3123.253
82	10	111	0.0018423	0.00305	0.015676	0.0018393	0.0011523	0.00231	0.00086143	0.00088177	0.00057279	0.00054639	-3119.671
84	10	111	0.0018423	0.0021659	0.014925	0.00098547	0.0013063	0.0034113	0.0010416	0.00084066	0.00046973	0.00045188	-3123.899
86	10	111	0.0011574	0.0027216	0.01333	0.00098547	0.001219	0.003699	0.0012485	0.00086724	0.00049376	0.000377	-3119.818
88	10	111	0.0015438	0.0027216	0.01322	0.00098547	0.001219	0.003516	0.0010722	0.00086724	0.00052198	0.000439	-3115.243
90	10	111	0.0018335	0.0017287	0.0091432	0.00076026	0.0010525	0.0018018	0.00063005	0.00064068	0.00042726	0.00044462	-3124.994
92	10	111	0.0020497	0.0019325	0.0099774	0.00084991	0.0010801	0.0014311	0.00076013	0.00073755	0.00049134	0.00046057	-3128.280
94	10	111	0.0012457	0.0026829	0.0092228	0.00084991	0.0010801	0.0017548	0.00098755	0.00073755	0.0005316	0.00048262	-3121.785
96	10	111	0.00092743	0.0042877	0.008684	0.00084991	0.0010801	0.0018735	0.00096955	0.00073755	0.00049792	0.00049158	-3124.471
98	10	111	0.00092743	0.0043809	0.0091592	0.00084991	0.00096836	0.0018735	0.0010743	0.0007652	0.00049792	0.00044366	-3124.529
100	10	111	0.00092743	0.0039349	0.0085962	0.00084991	0.0010973	0.00074726	0.001245	0.00073871	0.00059078	0.00038281	-3124.969
102	10	111	0.00092743	0.0028275	0.0082714	0.00054875	0.0010973	0.00068885	0.0013304	0.00073871	0.00064087	0.00035826	-3127.841
104	10	111	0.00092743	0.0037553	0.0085888	0.0018324	0.0010973	0.00067354	0.0013304	0.00073871	0.00065544	0.00035826	-3126.128
106	10	111	0.0014364	0.004227	0.0065499	0.0016718	0.0010973	0.00064642	0.0012945	0.00073871	0.00068294	0.00036819	-3119.998
108	10	111	0.0022152	0.0051685	0.0046492	0.0020473	0.0014275	0.000804	0.0011499	0.00073871	0.00068294	0.00041447	-3131.646
110	10	111	0.001192	0.0051685	0.0046492	0.0028555	0.0014275	0.00086913	0.0016663	0.00073871	0.00063176	0.00046793	-3118.704
112	10	111	0.001192	0.0028354	0.004937	0.00147	0.0014275	0.0016609	0.00091757	0.00073871	0.00063176	0.00056773	-3124.211
114	10	111	0.0015489	0.003027	0.0068535	0.00147	0.0014275	0.0016609	0.00088584	0.00073871	0.00063176	0.00058806	-3122.688
116	10	111	0.0014607	0.0026793	0.0060927	0.00147	0.0014275	0.0015028	0.00084858	0.00073871	0.00069824	0.00061389	-3127.180
118	10	111	0.0014607	0.00211	0.0046221	0.00147	0.0014275	0.0014556	0.0018717	0.00073871	0.00072088	0.00051492	-3121.041
120	10	111	0.0014607	0.00211	0.0036298	0.00147	0.0014275	0.0011228	0.0017246	0.00073871	0.00072088	0.00055882	-3124.327
122	10	111	0.0014607	0.00211	0.0039001	0.00062012	0.0014275	0.00092328	0.0020604	0.00073871	0.00072088	0.00046774	-3122.133
124	10	111	0.0014607	0.00211	0.0039001	0.00062012	0.0014275	0.0017065	0.0019429	0.00073871	0.00067353	0.00049604	-3126.175
126	10	111	0.0013106	0.0015471	0.0026386	0.0013201	0.00086477	0.0017608	0.0012023	0.0005667	0.00053434	0.0004309	-3123.596
128	10	111	0.0013106	0.0012364	0.0038047	0.0010506	0.00086477	0.00093453	0.0012285	0.0005667	0.00053434	0.00042172	-3124.129
130	10	111	0.0014959	0.0014113	0.0043427	0.0016225	0.00098703	0.0032079	0.0023002	0.00064682	0.00058405	0.00044069	-3117.803
132	10	111	0.0018516	0.0017469	0.0044163	0.0027533	0.0014599	0.0024257	0.0021569	0.00079588	0.00077146	0.00058638	-3120.199
134	10	111	0.0015313	0.0014447	0.0032117	0.0015676	0.0012074	0.0009657	0.0029793	0.00065822	0.00065019	0.00055423	-3122.056
136	10	111	0.0015313	0.0014447	0.0037461	0.0024138	0.00091474	0.0011257	0.0038401	0.00065822	0.00065019	0.00049355	-3130.131
138	10	111	0.0019415	0.0012306	0.0025158	0.0029278	0.0018266	0.00095891	0.0014831	0.00056068	0.00055385	0.00040713	-3132.102
140	10	111	0.0015719	0.00099633	0.0026389	0.0010293	0.0014788	0.0012429	0.0013828	0.00045393	0.0004203	0.00028621	-3121.109
142	10	111	0.00254	0.00161	0.0062084	0.0022054	0.0023896	0.0019701	0.0019774	0.00073352	0.00069239	0.00052265	-3122.056
144	10	111	0.00087589	0.0010765	0.0035654	0.0014747	0.0015979	0.0010537	0.0008665	0.00049048	0.00046152	0.00040915	-3121.680
146	10	111	0.00087589	0.0010765	0.0035654	0.00071718	0.0015979	0.0022487	0.00091275	0.00049048	0.00042339	0.00038842	-3127.180
148	10	111	0.0017607	0.0013108	0.0037403	0.00087325	0.0019456	0.0035127	0.0011891	0.00059722	0.00056203	0.00044203	-3120.452
150	10	111	0.0017607	0.0013108	0.0037403	0.00087325	0.0012672	0.003746	0.0011891	0.00059722	0.00056203	0.00044203	-3125.180
152	10	111	0.0024899	0.0013108	0.0047718	0.00087325	0.0012672	0.0017581	0.0011469	0.00059722	0.00056544	0.00045833	-3128.545
154	10	111	0.0016569	0.0017527	0.0036087	0.00087325	0.0012672	0.0018209	0.0011004	0.00059722	0.00054594	0.0004777	-3126.932
156	10	111	0.0011931	0.0019819	0.0049378	0.00098741	0.0014329	0.0020545	0.00090789	0.0006753	0.00059726	0.00054015	-3117.535
158	10	111	0.0011931	0.0019819	0.0045695	0.00042968	0.0014329	0.0010916	0.0009301	0.0006753	0.00058196	0.00052725	-3120.638
160	10	111	0.0016146	0.0026819	0.0052373	0.0010426	0.001939	0.0027363	0.0012989	0.00091384	0.00073665	0.00069141	-3122.150
162	10	111	0.0010174	0.00169	0.0033002	0.00065699	0.0012218	0.0017242	0.0010781	0.00057584	0.00046418	0.00046017	-3121.766
164	10	111	0.0018945	0.0031327	0.0027736	0.00094337	0.001569	0.0035	0.0016867	0.00084579	0.00076112	0.0006064	-3120.354
166	10	111	0.0012238	0.0026884	0.0032727	0.00094337	0.001569	0.0053386	0.0017212	0.00084579	0.00069196	0.00059423	-3115.058
168	10	111	0.00086694	0.0022698	0.0023183	0.00066826	0.0011115	0.002555	0.0014339	0.00059914	0.00046786	0.00035796	-3117.337
170	10	111	0.00089383	0.0023402	0.0028048	0.00068899	0.00097223	0.0017953	0.0010195	0.00063523	0.00049417	0.00042078	-3128.630
172	10	111	0.0010063	0.0034143	0.0046472	0.00077569	0.0010946	0.0018293	0.0014499	0.00071517	0.00061473	0.00051308	-3125.629
174	10	111	0.0013638	0.0051481	0.0062154	0.0010512	0.0014834	0.0014881	0.0019703	0.00096921	0.00083309	0.00071974	-3121.694
176	10	111	0.00081919	0.0026316	0.0038987	0.0012047	0.00089105	0.00098265	0.0010893	0.00058219	0.0004552	0.00046975	-3120.313
178	10	111	0.0013515	0.0020732	0.0030521	0.0012047	0.0013821	0.0011189	0.00099499	0.00061012	0.00039975	0.00051425	-3120.319
180	10	111	0.0013515	0.001514	0.0030521	0.0015416	0.0018995	0.0017553	0.00099499	0.00061012	0.00039975	0.00051425	-3125.738
182	10	111	0.0013515	0.001514	0.002039	0.0021797	0.0018995	0.0022877	0.00099499	0.00061012	0.00043799	0.00051425	-3128.581
184	10	111	0.0013515	0.001514	0.002039	0.0023445	0.0014581	0.0039432	0.00063684	0.00061012	0.00040565	0.00051425	-3135.877
186	10	111	0.0013515	0.0025468	0.002039	0.00085672	0.0018055	0.0036361	0.0016507	0.00058399	0.00043991	0.00039595	-3127.466
188	10	111	0.0017006	0.0032046	0.0025657	0.0015338	0.0022718	0.0064502	0.00088209	0.00073482	0.0006285	0.00052377	-3132.681
190	10	111	0.0017462	0.0038677	0.0027008	0.0011833	0.0023327	0.0058161	0.001318	0.00075452	0.00072124	0.00050883	-3117.289
192	10	111	0.0022846	0.0022331	0.0019735	0.0015152	0.0023327	0.0069475	0.0014258	0.00075452	0.00069534	0.00047038	-3120.895
194	10	111	0.0012531	0.0015743	0.0024143	0.0015152	0.0019545	0.0055576	0.0012963	0.00075452	0.00066149	0.00054337	-3129.009
196	10	111	0.00099213	0.0012464	0.0029352	0.0018484	0.0015474	0.0058738	0.0011283	0.00059737	0.00048776	0.00039133	-3126.783
198	10	111	0.00099342	0.001248	0.002939	0.0018508	0.0015494	0.0065669	0.001249	0.00059814	0.00051491	0.00039183	-3123.252
200	10	111	0.00099342	0.001248	0.0038607	0.0008441	0.0015494	0.0044788	0.0016258	0.00059814	0.0005524	0.00030102	-3123.673
202	10	111	0.00099342	0.0030146	0.0038607	0.0008441	0.0011766	0.0047707	0.0014055	0.00059814	0.00051861	0.00034822	-3116.790
204	10	111	0.0013042	0.0031153	0.0034913	0.0010482	0.0015447	0.0032876	0.0020455	0.00078529	0.00068087	0.00041241	-3129.103
206	10	111	0.00099895	0.0021487	0.00369	0.0016518	0.0019437	0.0016653	0.0013921	0.00060148	0.00053827	0.00035549	-3127.411
208	10	111	0.0018245	0.0021487	0.00369	0.0016518	0.0019437	0.0013088	0.0016163	0.00060148	0.00048005	0.00030619	-3126.739
210	10	111	0.0029506	0.0021487	0.0029574	0.0016518	0.0019437	0.0011849	0.0014657	0.00060148	0.00053024	0.00033765	-3121.733
212	10	111	0.0020153	0.0026748	0.0025139	0.0023015	0.0019437	0.0013104	0.0013114	0.00060148	0.00047946	0.00037736	-3122.788
214	10	111	0.0010385	0.0026748	0.0025139	0.0018837	0.0012528	0.0014011	0.0011971	0.00060148	0.00044843	0.0004134	-3123.557
216	10	111	0.0010385	0.0023106	0.0031313	0.0015386	0.0012528	0.0014011	0.0013658	0.00060148	0.00044843	0.00036233	-3122.272
218	10	111	0.0013833	0.0040567	0.0039554	0.0012364	0.0016687	0.0020837	0.0017349	0.00080114	0.00053495	0.00050607	-3125.196
220	10	111	0.0010529	0.0033064	0.0023427	0.00094109	0.0012701	0.0015396	0.0010935	0.00060978	0.00041945	0.00046515	-3118.870
222	10	111	0.0014115	0.0049156	0.0031406	0.0017819	0.0017027	0.0017859	0.0013826	0.00081747	0.00064985	0.00066117	-3120.229
224	10	111	0.0014115	0.006524	0.0031406	0.0017819	0.0017027	0.0017453	0.0030447	0.00081747	0.00066499	0.00061568	-3127.440
226	10	111	0.0014115	0.0056743	0.0024859	0.0020364	0.0017027	0.00092899	0.0014362	0.00081747	0.00067678	0.00053536	-3136.098
228	10	111	0.002231	0.0056743	0.0024859	0.00042656	0.0017027	0.00092899	0.0015501	0.00081747	0.00067678	0.00049604	-3122.317
230	10	111	0.002231	0.0044255	0.0024859	0.0013726	0.0012761	0.001017	0.0026471	0.00081747	0.00061823	0.0005288	-3130.505
232	10	111	0.003912	0.005266	0.0024859	0.0013726	0.0012761	0.0009673	0.0017124	0.00081747	0.00064997	0.0005163	-3129.859
234	10	111	0.0018262	0.0030796	0.0020318	0.00080271	0.0010536	0.00058055	0.0022662	0.00047806	0.00037038	0.0002975	-3127.944
236	10	111	0.0022481	0.0047268	0.0032587	0.00098817	0.00098461	0.00080789	0.0033616	0.00063058	0.00040335	0.00048502	-3114.546
238	10	111	0.0013244	0.0053408	0.0032907	0.00098817	0.0019517	0.0012124	0.0029742	0.00064228	0.00046742	0.00044565	-3124.232
240	10	111	0.0013244	0.0059218	0.0027099	0.00098817	0.0015951	0.0006467	0.0034273	0.00064228	0.00048982	0.00037219	-3122.025
242	10	111	0.0013244	0.0073541	0.0017597	0.00098817	0.0010802	0.00060081	0.0023421	0.00064228	0.00052723	0.00037147	-3120.658
244	10	111	0.0013244	0.0089637	0.0017597	0.00098817	0.0011966	0.00060513	0.0030023	0.00064228	0.00052347	0.00035033	-3121.566
246	10	111	0.0014974	0.0089515	0.0021168	0.0011173	0.001353	0.00064658	0.003682	0.0007262	0.0006263	0.00043209	-3122.149
248	10	111	0.0010116	0.0063779	0.0017456	0.0012688	0.00091405	0.00043683	0.0032376	0.00049062	0.00042313	0.00028442	-3128.283
250	10	111	0.0010116	0.0064913	0.0013394	0.0012688	0.00091405	0.00043683	0.0039399	0.00049062	0.00042313	0.00034152	-3127.952
252	10	111	0.0021438	0.0052306	0.0013394	0.0012688	0.00091405	0.00053195	0.0051167	0.00049062	0.00034746	0.00026982	-3128.258
254	10	111	0.0028772	0.0070201	0.0017977	0.0017029	0.0012828	0.0011673	0.0049552	0.00074022	0.00048759	0.00042075	-3120.840
256	10	111	0.0013329	0.0058247	0.0015974	0.0012335	0.0010082	0.00089832	0.002645	0.00052184	0.00033241	0.00033627	-3119.235
258	10	111	0.0013329	0.0044293	0.0015974	0.00065523	0.0010082	0.00074598	0.00325	0.00052184	0.0004003	0.00039558	-3123.905
260	10	111	0.0016524	0.0061176	0.002679	0.00081228	0.001631	0.0007279	0.001379	0.00061171	0.00043912	0.00052667	-3123.035
262	10	111	0.0016524	0.0050096	0.0020418	0.00081228	0.001631	0.00092165	0.001379	0.00061171	0.00034681	0.00052667	-3138.195
264	10	111	0.0028653	0.0062139	0.0029681	0.00098761	0.0014321	0.00096677	0.0019409	0.00074375	0.00048875	0.00055317	-3119.646
266	10	111	0.0034437	0.0049697	0.0029681	0.00098761	0.0017117	0.0010557	0.0011714	0.00071262	0.00044758	0.00062937	-3128.591
268	10	111	0.0025659	0.0042029	0.0031489	0.00098761	0.0021324	0.0010236	0.0012708	0.00073412	0.00046161	0.00058015	-3125.945
270	10	111	0.0025659	0.0027531	0.0043966	0.0023085	0.0021324	0.0012752	0.00087498	0.00073412	0.00037054	0.00062913	-3120.327
272	10	111	0.0025659	0.0030956	0.0036372	0.0032987	0.0021324	0.0012002	0.00081428	0.00073412	0.0003937	0.00067604	-3122.774
274	10	111	0.0023037	0.0027793	0.00397	0.0021926	0.0029176	0.0011522	0.00079357	0.00065911	0.00033056	0.00055916	-3120.813
276	10	111	0.0019921	0.0024034	0.003433	0.00072532	0.0026932	0.0011597	0.00068541	0.00056995	0.00024557	0.00048409	-3122.141
278	10	111	0.0017078	0.0024034	0.0043492	0.001542	0.0026932	0.0014016	0.00060756	0.00056995	0.0002032	0.00048409	-3121.701
280	10	111	0.0012351	0.0012928	0.0070061	0.001923	0.0033586	0.0021039	0.00082073	0.00071076	0.00021052	0.00055729	-3132.321
282	10	111	0.0012351	0.0012928	0.0066624	0.0011358	0.0019071	0.0017587	0.00082073	0.00071076	0.00025184	0.00055729	-3132.049
284	10	111	0.0012351	0.0012928	0.005712	0.0011358	0.0019071	0.0020667	0.00097577	0.00071076	0.00021431	0.00046875	-3117.505
286	10	111	0.0014537	0.0015217	0.0077107	0.0010019	0.0018984	0.0018183	0.0011563	0.00073756	0.00033747	0.000548	-3126.320
288	10	111	0.00070631	0.0015217	0.0057484	0.0010019	0.0020279	0.0022244	0.0010788	0.00069481	0.00027585	0.00058741	-3119.171
290	10	111	0.00083547	0.0013226	0.0078031	0.0012045	0.0018644	0.0029718	0.0014121	0.00083531	0.00029842	0.00064856	-3134.923
292	10	111	0.00053538	0.00084756	0.0041456	0.000782	0.0010372	0.0026944	0.00099679	0.00055625	0.00017926	0.00037729	-3126.339
294	10	111	0.00053538	0.00084756	0.0040577	0.0018752	0.001175	0.0016365	0.00093184	0.00053526	0.00017926	0.00040359	-3127.329
296	10	111	0.0015961	0.001262	0.0043777	0.0022446	0.0017495	0.0034991	0.0013875	0.00079697	0.00026691	0.00060093	-3117.034
298	10	111	0.00073019	0.001262	0.0041002	0.00040252	0.0015399	0.0021161	0.0014394	0.00083	0.00031332	0.00057926	-3125.263
300	10	111	0.00073019	0.001262	0.0032344	0.0020904	0.0015399	0.0019547	0.0018651	0.00083	0.0003392	0.00057547	-3115.564
302	10	111	0.00073019	0.0018574	0.0044341	0.0014164	0.0015399	0.0015925	0.0017969	0.00083	0.00041635	0.00059733	-3119.147
304	10	111	0.0013709	0.0018574	0.0048071	0.00049874	0.0021317	0.001341	0.001011	0.00086136	0.00049444	0.0006043	-3126.589
306	10	111	0.0032531	0.0018263	0.0069313	0.0012523	0.0018931	0.0013227	0.001161	0.00089375	0.00050128	0.00052621	-3115.410
308	10	111	0.0025902	0.0014541	0.0054884	0.00099711	0.0015074	0.0010875	0.0016655	0.00071162	0.00038653	0.00033497	-3119.366
310	10	111	0.0018555	0.0014541	0.0055162	0.00099711	0.0011843	0.00089022	0.0024543	0.00079633	0.00047217	0.00036321	-3119.373
312	10	111	0.00094574	0.0014541	0.0046026	0.0020827	0.0013052	0.00099967	0.001156	0.00076631	0.00042047	0.00036321	-3119.759
314	10	111	0.00094574	0.0014541	0.0036162	0.0010299	0.0011836	0.00090225	0.0011246	0.00080183	0.00046587	0.00037335	-3120.722
316	10	111	0.00094574	0.0014541	0.0039678	0.0010299	0.0011836	0.00081243	0.0025983	0.00080183	0.00051738	0.00036989	-3123.672
318	10	111	0.00094574	0.0014541	0.0039678	0.0010299	0.0017081	0.00081243	0.001175	0.00082824	0.00051738	0.00042875	-3123.913
320	10	111	0.00094574	0.0014541	0.0066559	0.0010299	0.0016046	0.0013582	0.00097835	0.00084829	0.00057046	0.00051492	-3119.355
322	10	111	0.0007735	0.0011893	0.0053598	0.00054214	0.0013124	0.0011873	0.00080514	0.00069379	0.00043652	0.00041854	-3120.839
324	10	111	0.0007735	0.0011893	0.0063909	0.00054214	0.0013124	0.0010676	0.00090584	0.00069379	0.00048547	0.00037201	-3127.581
326	10	111	0.00086979	0.0013373	0.0078835	0.0013426	0.0014758	0.0012464	0.0010546	0.00078017	0.00054485	0.00040403	-3125.411
328	10	111	0.0017636	0.0019891	0.006181	0.0013426	0.0014758	0.00087037	0.0010456	0.00078017	0.00057475	0.00040752	-3119.818
330	10	111	0.0011147	0.0022691	0.0061786	0.0013941	0.0021021	0.0009541	0.0011568	0.00084331	0.00068229	0.00047932	-3125.460
332	10	111	0.0015352	0.0022691	0.0068174	0.0018626	0.0021021	0.0017144	0.0013245	0.00084331	0.00061098	0.00041864	-3122.619
334	10	111	0.0015352	0.0030425	0.006072	0.0024341	0.0021021	0.0018025	0.0013243	0.00084331	0.00058112	0.0004187	-3125.135
336	10	111	0.0015352	0.0026683	0.008934	0.0026518	0.0021021	0.00081953	0.0013384	0.00084331	0.00058243	0.0004143	-3126.312
338	10	111	0.0015352	0.0037802	0.0098159	0.0026029	0.0016274	0.00081953	0.0011597	0.00085426	0.00058243	0.00047816	-3132.435
340	10	111	0.0013243	0.002744	0.009784	0.0016076	0.0014038	0.00066791	0.00093351	0.00073688	0.00053175	0.00044198	-3129.380
342	10	111	0.0013243	0.002744	0.0097907	0.0016113	0.0014038	0.00064566	0.00093351	0.00073688	0.00055008	0.00044198	-3122.437
344	10	111	0.0013243	0.002744	0.0098807	0.0018799	0.0014038	0.0005971	0.0010657	0.00073688	0.00059481	0.00038714	-3119.406
346	10	111	0.0013243	0.0023027	0.01023	0.0018799	0.0017446	0.00070691	0.00088283	0.00069818	0.00050241	0.00046735	-3119.673
348	10	111	0.00065707	0.0023027	0.0088161	0.0018799	0.0010636	0.00077837	0.0010165	0.00066419	0.00045629	0.00045961	-3114.192
350	10	111	0.00074802	0.0026214	0.0092054	0.0021402	0.0020187	0.00095468	0.0012521	0.00075612	0.00048214	0.0004836	-3120.996
352	10	111	0.000559	0.0014479	0.0058772	0.00077197	0.0011586	0.0014514	0.00089593	0.00056506	0.00033246	0.00037744	-3124.707
354	10	111	0.00044479	0.0011521	0.0059499	0.0013388	0.00113	0.0011144	0.00062783	0.00044961	0.00027414	0.00034101	-3120.273
356	10	111	0.00064468	0.0011521	0.0059499	0.00083873	0.00113	0.0011144	0.00068307	0.00044961	0.00027414	0.00031343	-3122.002
358	10	111	0.0010887	0.0019456	0.0087502	0.0030169	0.0019083	0.0021437	0.0010473	0.00075927	0.00040641	0.00058296	-3121.910
360	10	111	0.0012569	0.0022461	0.008483	0.00064486	0.0022031	0.0014674	0.0014357	0.00087655	0.00060219	0.00056679	-3127.353
362	10	111	0.0012569	0.0022461	0.0094285	0.00060454	0.0015733	0.0014663	0.0013569	0.00082906	0.00060262	0.0005997	-3121.255
364	10	111	0.0010156	0.001815	0.0059822	0.0010804	0.0015678	0.002112	0.0011471	0.00063533	0.00050199	0.0004632	-3123.934
366	10	111	0.0017567	0.001815	0.0070527	0.0010911	0.0015678	0.0025221	0.0017514	0.00063533	0.00042036	0.00050421	-3124.032
368	10	111	0.0017567	0.001815	0.0058136	0.0010911	0.0015678	0.0016433	0.0022508	0.00063533	0.00042841	0.00047227	-3119.325
370	10	111	0.0012016	0.002396	0.0085306	0.0010911	0.0015678	0.0027161	0.0020849	0.00063533	0.00038927	0.00045229	-3119.877
372	10	111	0.0012016	0.002396	0.010345	0.0010911	0.0015678	0.0036296	0.0014863	0.00063533	0.00038773	0.00045105	-3126.532
374	10	111	0.0017726	0.0020143	0.0075547	0.00091732	0.001318	0.0020897	0.0012595	0.00053412	0.00038193	0.0003762	-3113.115
376	10	111	0.0012084	0.0020143	0.0069542	0.00091732	0.001318	0.0027768	0.0013151	0.00053412	0.0004052	0.00036029	-3117.807
378	10	111	0.0017772	0.0029625	0.010296	0.00060501	0.0019384	0.0026301	0.0018279	0.00078553	0.00059592	0.00056068	-3128.364
380	10	111	0.0010195	0.0021848	0.01233	0.00060501	0.0019384	0.0021021	0.0016451	0.00078553	0.00057307	0.00062296	-3121.852
382	10	111	0.0010195	0.0021848	0.012299	0.00060501	0.0019384	0.0018511	0.0010857	0.00078553	0.00065079	0.00069453	-3123.569
384	10	111	0.0010195	0.001618	0.010113	0.00077862	0.0019384	0.0036069	0.0010857	0.00078553	0.0005701	0.00069453	-3122.865
386	10	111	0.00083433	0.0015357	0.0073622	0.0012368	0.0014791	0.0018251	0.001286	0.00059939	0.000435	0.00052995	-3126.150
388	10	111	0.0011564	0.0021284	0.0084452	0.0017142	0.00205	0.0014448	0.00094516	0.00083073	0.00066374	0.00068557	-3125.086
390	10	111	0.0010573	0.001198	0.007722	0.002139	0.0018744	0.0012371	0.0009192	0.00075959	0.00064806	0.00058936	-3133.594
392	10	111	0.0015933	0.001198	0.007722	0.002139	0.0018744	0.0013125	0.0016272	0.00075959	0.00061084	0.00048897	-3121.339
394	10	111	0.0014214	0.0015896	0.008506	0.0024718	0.0016722	0.00058222	0.0014603	0.00067764	0.00058951	0.00043363	-3122.615
