Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
32	10	111	0.0011827	0.0024162	0.0030571	0.0078062	0.001506	0.00076814	0.0025668	0.00072255	0.00030612	0.00033382	-3125.312
34	10	111	0.0011827	0.0024162	0.0030913	0.0072633	0.0013113	0.00076814	0.0037041	0.00078027	0.00030612	0.00033382	-3121.162
36	10	111	0.0011827	0.0024162	0.0046295	0.0051161	0.0013113	0.00080817	0.0019761	0.00078027	0.00030612	0.00033382	-3121.652
38	10	111	0.0011827	0.0024162	0.0066254	0.0067741	0.0020236	0.00094842	0.0014494	0.00084399	0.00030612	0.00045512	-3123.466
40	10	111	0.0009252	0.0018901	0.0060392	0.0051484	0.001583	0.0006539	0.002161	0.00066024	0.00027171	0.00018681	-3119.308
42	10	111	0.0021987	0.0024326	0.0059957	0.0040927	0.0020373	0.00060493	0.0027812	0.00084971	0.00048648	0.00024042	-3125.194
44	10	111	0.0016251	0.002911	0.0049617	0.0039459	0.0016451	0.00088506	0.0012631	0.0009363	0.00033251	0.00039194	-3121.946
46	10	111	0.0014136	0.0015275	0.0061037	0.0015266	0.0014311	0.00094344	0.0013213	0.00081449	0.00023604	0.00028352	-3122.990
48	10	111	0.0014136	0.0015275	0.0072742	0.0012382	0.0017975	0.00073716	0.0016698	0.00087488	0.0003021	0.00022434	-3122.107
50	10	111	0.0016021	0.0024356	0.0056589	0.0014033	0.002338	0.00060734	0.0018925	0.00090801	0.00044239	0.00025426	-3127.675
52	10	111	0.0016021	0.0018218	0.0045006	0.0014033	0.0019389	0.00060734	0.0018925	0.00087715	0.00044239	0.00025426	-3117.739
54	10	111	0.0018629	0.0021183	0.0048803	0.0026991	0.0015532	0.00070619	0.0015555	0.0010199	0.0005144	0.00041824	-3119.637
56	10	111	0.0018629	0.0021183	0.0058827	0.0038512	0.0015532	0.00058464	0.0015555	0.0010199	0.00062134	0.00041824	-3125.762
58	10	111	0.0033119	0.0025503	0.0089022	0.0057372	0.0016951	0.00070387	0.0018727	0.0012774	0.00074806	0.00050354	-3122.682
60	10	111	0.0020416	0.0028722	0.006573	0.0034415	0.00054585	0.00044289	0.0019428	0.0010248	0.00076516	0.00031238	-3128.240
62	10	111	0.0015759	0.0039572	0.0050814	0.00097386	0.00083916	0.00046806	0.0024083	0.0010248	0.000724	0.000252	-3127.314
64	10	111	0.0012787	0.0034766	0.0033254	0.00079025	0.00068095	0.00037982	0.0019543	0.00083159	0.0005875	0.00020449	-3120.683
66	10	111	0.0012787	0.0031871	0.0033254	0.00079025	0.00076656	0.0010931	0.0019543	0.00089701	0.0005875	0.00020449	-3119.613
68	10	111	0.0010717	0.0029049	0.0021422	0.00066227	0.000943	0.0010561	0.0016378	0.00075175	0.0004271	0.00017137	-3125.040
70	10	111	0.0010482	0.0031719	0.0049412	0.0023256	0.001332	0.0021223	0.0020252	0.0010618	0.00042404	0.0003978	-3130.447
72	10	111	0.00080252	0.0033643	0.0022871	0.0017805	0.0012422	0.0014013	0.0012833	0.00072555	0.00032465	0.000368	-3127.411
74	10	111	0.00078763	0.0022604	0.0022447	0.0017475	0.0012191	0.0013753	0.0010834	0.00071209	0.00031863	0.00041988	-3128.851
76	10	111	0.00078763	0.0022604	0.0022447	0.00063631	0.0012191	0.0010639	0.0015164	0.00071209	0.00041189	0.00041988	-3129.733
78	10	111	0.0010766	0.0037616	0.0030683	0.00086978	0.0031317	0.0013447	0.0020728	0.00098065	0.0006089	0.00057393	-3119.335
80	10	111	0.0010766	0.0043385	0.0030683	0.00086978	0.0025954	0.0012388	0.0016954	0.00091099	0.00066095	0.00070171	-3116.526
82	10	111	0.0007775	0.0031331	0.0029364	0.00066174	0.0013371	0.00089464	0.0016804	0.00065789	0.00047732	0.00036922	-3127.387
84	10	111	0.0012783	0.0044787	0.0041465	0.001023	0.0018882	0.0015434	0.0015859	0.000929	0.00055171	0.00078011	-3134.750
86	10	111	0.0010179	0.0022701	0.0023494	0.00081461	0.0015035	0.002535	0.0012391	0.00073975	0.00033733	0.00063311	-3133.978
88	10	111	0.0012068	0.0024628	0.0027854	0.00091587	0.002684	0.0030055	0.0007471	0.00087706	0.00039995	0.00075062	-3132.849
90	10	111	0.0012068	0.0024628	0.003878	0.0016767	0.0025381	0.0017217	0.0007471	0.00087706	0.00039995	0.00075062	-3123.342
92	10	111	0.0011276	0.0014749	0.0041327	0.00085447	0.0035775	0.0021518	0.00064972	0.0008195	0.0002794	0.00070136	-3127.679
94	10	111	0.0011276	0.0014749	0.0027416	0.00085447	0.0035775	0.0019339	0.00073703	0.0008195	0.00031086	0.00061828	-3126.141
96	10	111	0.0011276	0.0014749	0.0027416	0.00085447	0.0023477	0.0013869	0.0012229	0.0008195	0.00043347	0.0006884	-3127.872
98	10	111	0.0014925	0.0017575	0.0027197	0.00068814	0.0013907	0.00086849	0.0011667	0.00065998	0.00044897	0.00045502	-3123.228
100	10	111	0.0012078	0.0022783	0.0026614	0.00089209	0.0018028	0.00096246	0.0015125	0.00085558	0.00068085	0.00058987	-3125.819
102	10	111	0.0010846	0.0020459	0.0023898	0.00080107	0.0016189	0.0010346	0.0013582	0.00076829	0.00051073	0.00052969	-3125.424
104	10	111	0.0016316	0.0030778	0.0027754	0.0012051	0.0024354	0.0015989	0.0020432	0.0011558	0.00074796	0.00079687	-3126.640
106	10	111	0.0016316	0.0022312	0.0022003	0.0012051	0.0024354	0.0014912	0.0021931	0.0011558	0.00080197	0.00074243	-3126.955
108	10	111	0.0011283	0.0025299	0.0015215	0.00083338	0.0016842	0.0010312	0.0011415	0.00079928	0.00055458	0.00068208	-3126.202
110	10	111	0.0011283	0.0019725	0.0015215	0.00083338	0.0016842	0.00093828	0.0011415	0.00079928	0.0006095	0.00068208	-3127.633
112	10	111	0.0014513	0.0014474	0.0011165	0.00094235	0.0019208	0.00034995	0.00090834	0.00058649	0.00044724	0.00046152	-3120.280
114	10	111	0.0033989	0.0019759	0.0015242	0.0027046	0.0026223	0.0012931	0.001104	0.00080066	0.00051645	0.00070768	-3126.661
116	10	111	0.0011286	0.001405	0.0010838	0.0033967	0.0018646	0.00098896	0.0010259	0.00056933	0.00034144	0.00038506	-3126.915
118	10	111	0.0011286	0.001405	0.0010838	0.0024253	0.0018646	0.0013494	0.00050715	0.00056933	0.00025024	0.00038506	-3136.982
120	10	111	0.0012128	0.0015099	0.0011647	0.0037773	0.0014096	0.0014501	0.00057834	0.00061184	0.00026893	0.00046465	-3125.215
122	10	111	0.0012128	0.0015099	0.0011647	0.0023094	0.0014096	0.0014501	0.00073982	0.00061184	0.00026893	0.00036324	-3130.031
124	10	111	0.0015555	0.0019365	0.0014938	0.0033748	0.0014751	0.0017095	0.0017806	0.00085659	0.00037522	0.00058325	-3120.678
126	10	111	0.0030198	0.0021405	0.0013731	0.0030721	0.0016847	0.0015714	0.0019474	0.00082009	0.0003449	0.00064752	-3122.497
128	10	111	0.0019227	0.0019644	0.0013672	0.00097882	0.0016775	0.0015646	0.0026533	0.00081657	0.00034342	0.00063555	-3116.197
130	10	111	0.0019227	0.0033046	0.0018292	0.00097882	0.0016775	0.00048833	0.0014685	0.00081657	0.00043261	0.00070595	-3122.838
132	10	111	0.0016031	0.0019302	0.0015251	0.0016131	0.0017145	0.00052712	0.0010898	0.00068081	0.00027859	0.00066124	-3120.992
134	10	111	0.0025599	0.0034088	0.0015251	0.0024395	0.0017145	0.00036501	0.00070096	0.00068081	0.00040231	0.00066124	-3126.050
136	10	111	0.0015132	0.003933	0.0020245	0.0018252	0.0022759	0.0006314	0.0025165	0.00090372	0.00040981	0.00087774	-3121.506
138	10	111	0.0013004	0.0033798	0.0017397	0.001201	0.0012613	0.00054259	0.0017236	0.0007766	0.00035217	0.00064935	-3119.935
140	10	111	0.0019494	0.0033177	0.002608	0.0010211	0.0018908	0.00066445	0.0021756	0.0011642	0.00064626	0.00097343	-3121.153
142	10	111	0.0019494	0.002809	0.002608	0.0010211	0.002744	0.0014282	0.0026835	0.0011642	0.00054696	0.0010792	-3129.385
144	10	111	0.0014247	0.0027725	0.001906	0.00052263	0.001772	0.00079496	0.0014221	0.00085083	0.00052487	0.0008259	-3126.445
146	10	111	0.0014247	0.0038123	0.0023561	0.00082226	0.001772	0.00077983	0.0014221	0.00085083	0.00053505	0.0008259	-3124.916
148	10	111	0.001677	0.004173	0.0027733	0.00096788	0.0020858	0.00091793	0.0017243	0.0010015	0.0006298	0.00094375	-3118.434
150	10	111	0.0012686	0.0031644	0.0028666	0.0007322	0.0015779	0.0005488	0.0018262	0.00075764	0.00060287	0.00071395	-3122.110
152	10	111	0.0012686	0.0031644	0.0032178	0.0007322	0.0015779	0.00075047	0.0014591	0.00075764	0.00051493	0.00072584	-3130.150
154	10	111	0.0012686	0.0031644	0.0032178	0.0015006	0.0015779	0.00097233	0.0014716	0.00075764	0.00039743	0.00071967	-3119.300
156	10	111	0.0012686	0.0028183	0.0044652	0.0015006	0.0015779	0.0011011	0.00087538	0.00075764	0.00035096	0.00066875	-3122.630
158	10	111	0.0020014	0.0045212	0.0044652	0.0015006	0.0015779	0.00090743	0.00083813	0.00075764	0.00042586	0.00069847	-3124.302
160	10	111	0.00081098	0.0033788	0.0036701	0.0014111	0.001297	0.00055126	0.0019225	0.00062273	0.00047358	0.00045048	-3123.588
162	10	111	0.00081098	0.0033711	0.0025592	0.0014111	0.001297	0.00064299	0.0028901	0.00062273	0.00040602	0.00045048	-3126.877
164	10	111	0.0018593	0.0016664	0.0025592	0.0014111	0.001297	0.00059665	0.0029704	0.00062273	0.00043755	0.00053951	-3117.911
166	10	111	0.0025058	0.0022458	0.0034491	0.0019017	0.0033065	0.00085418	0.0020299	0.00083926	0.00055512	0.00071192	-3120.184
168	10	111	0.002437	0.0019057	0.0023406	0.0024823	0.0022438	0.00064967	0.0015305	0.00056953	0.00033612	0.00043484	-3118.526
170	10	111	0.0024029	0.001879	0.0032344	0.001617	0.0022124	0.00064058	0.001509	0.00056156	0.00033141	0.00042876	-3122.493
172	10	111	0.0037495	0.0015156	0.0021162	0.001617	0.0026549	0.00064058	0.001509	0.00056156	0.00033141	0.00042876	-3122.070
174	10	111	0.0070805	0.0019264	0.0026898	0.0020554	0.0033746	0.00086579	0.001698	0.00071378	0.0003647	0.00061562	-3123.113
176	10	111	0.0053336	0.0015311	0.0021377	0.0023627	0.0017279	0.00057172	0.0013495	0.00056728	0.00037749	0.00048927	-3122.175
178	10	111	0.0029934	0.002829	0.0021377	0.0018557	0.0017279	0.00057172	0.0013495	0.00056728	0.00037749	0.00048927	-3125.631
180	10	111	0.0039659	0.0033753	0.0021377	0.0013393	0.0017279	0.00044571	0.0013495	0.00056728	0.00048421	0.00048927	-3122.165
182	10	111	0.0016823	0.0051545	0.00359	0.0013393	0.0017279	0.00044571	0.00091962	0.00056728	0.00048421	0.00048927	-3119.072
184	10	111	0.0016823	0.0039653	0.004338	0.0022704	0.0017279	0.00044571	0.00091962	0.00056728	0.00048421	0.00048927	-3119.296
186	10	111	0.0016823	0.0043703	0.0031106	0.0030894	0.0017279	0.00044571	0.00088576	0.00056728	0.00048421	0.00050797	-3122.795
188	10	111	0.0020126	0.0045817	0.005288	0.0025152	0.0020671	0.00052505	0.0010427	0.00067865	0.00058828	0.0006077	-3117.783
190	10	111	0.0020126	0.0035439	0.005288	0.0030898	0.0020671	0.00052505	0.0010427	0.00067865	0.00058828	0.0006077	-3119.482
192	10	111	0.0020126	0.0029678	0.0049426	0.0020209	0.0020671	0.00058032	0.0021171	0.00067865	0.00053225	0.00046678	-3123.952
194	10	111	0.0020126	0.002867	0.0041557	0.0033427	0.0020671	0.00050816	0.0018663	0.00067865	0.00053225	0.00052952	-3120.227
196	10	111	0.0016846	0.0019578	0.0021693	0.00064978	0.0017302	0.0016293	0.002177	0.00056803	0.00044549	0.00031801	-3121.670
198	10	111	0.0016846	0.0019578	0.0025012	0.00064978	0.0017302	0.0016293	0.0035371	0.00056803	0.00044549	0.00031801	-3115.815
200	10	111	0.0016846	0.0019578	0.0018427	0.00067559	0.0017302	0.00084283	0.0021989	0.00056803	0.00044549	0.00024657	-3128.440
202	10	111	0.0016331	0.001898	0.0017864	0.001185	0.0016773	0.00081709	0.0021318	0.00055068	0.00043188	0.00023904	-3122.803
204	10	111	0.0019669	0.0022859	0.0021516	0.0014272	0.0020201	0.0012967	0.0043582	0.00066324	0.00039475	0.0002879	-3122.828
206	10	111	0.0016905	0.0019648	0.0018493	0.00065054	0.0017363	0.0014434	0.0029093	0.00057005	0.00026198	0.00024745	-3117.563
208	10	111	0.0032749	0.0020767	0.0032184	0.00063631	0.0018352	0.0015256	0.003075	0.00060252	0.0002769	0.00026154	-3117.496
210	10	111	0.0051987	0.0026645	0.0041295	0.0019538	0.0023547	0.0019575	0.0028297	0.00077307	0.00035528	0.00046789	-3114.834
212	10	111	0.0051207	0.0033783	0.0041295	0.00092718	0.0023547	0.00081196	0.002816	0.00077307	0.00049757	0.00067941	-3124.967
214	10	111	0.0030742	0.0023251	0.0028421	0.0014068	0.0016206	0.00055883	0.0023519	0.00053206	0.00034245	0.00038533	-3126.123
216	10	111	0.0035151	0.0024671	0.0030157	0.0016515	0.0017196	0.00055162	0.0017145	0.00056455	0.00039059	0.00048714	-3120.106
218	10	111	0.0034958	0.0036933	0.0029991	0.0026142	0.0010572	0.00054858	0.00090692	0.00056145	0.00038844	0.00048446	-3127.987
220	10	111	0.0034958	0.0022168	0.0024749	0.005452	0.0010572	0.00068143	0.001005	0.00056145	0.00031271	0.00043719	-3123.086
222	10	111	0.0050047	0.0025001	0.0022023	0.0050805	0.0011923	0.00062737	0.0011334	0.00063321	0.00043203	0.00049307	-3122.163
224	10	111	0.0041311	0.0034169	0.0030281	0.0058331	0.0011923	0.00062737	0.0022478	0.00063321	0.00043203	0.00049307	-3125.235
226	10	111	0.0045151	0.0055163	0.003112	0.0043188	0.0014966	0.00087049	0.003137	0.00079478	0.00049055	0.00055536	-3122.599
228	10	111	0.0024795	0.0036783	0.0020751	0.0018893	0.00099793	0.00058045	0.0012174	0.00052997	0.0003271	0.00037032	-3129.356
230	10	111	0.0033204	0.0049259	0.0027789	0.0036931	0.0013364	0.00077732	0.0026544	0.00070972	0.00043805	0.00049592	-3121.912
232	10	111	0.0016961	0.0044364	0.0032576	0.0028469	0.0012036	0.00073842	0.0031468	0.00063918	0.00039451	0.00050322	-3123.015
234	10	111	0.0016961	0.0031483	0.0037522	0.0021962	0.0012036	0.00073842	0.0019893	0.00063918	0.00039451	0.00050322	-3128.275
236	10	111	0.0016961	0.0010278	0.002579	0.0021962	0.0012036	0.0011106	0.0018698	0.00063918	0.00026231	0.00050322	-3125.774
238	10	111	0.0016961	0.0017777	0.0036745	0.0021962	0.0012036	0.0010975	0.0028075	0.00063918	0.00026543	0.00056153	-3117.570
240	10	111	0.0020669	0.0013992	0.0034208	0.0010523	0.0014667	0.0013375	0.0034213	0.00077894	0.00032347	0.00068431	-3121.583
242	10	111	0.0012656	0.0013992	0.002662	0.0010523	0.0021349	0.0012195	0.0014684	0.00077894	0.00047899	0.00068431	-3133.261
244	10	111	0.0010451	0.0016133	0.0021983	0.00086896	0.0013119	0.0014977	0.001734	0.0006701	0.00026597	0.00039517	-3124.373
246	10	111	0.0010451	0.00098263	0.0031699	0.00086896	0.0013119	0.0012094	0.0011617	0.0006701	0.00020028	0.00058986	-3125.406
248	10	111	0.0012662	0.0011906	0.0044058	0.0010528	0.0026771	0.0014653	0.000558	0.00081191	0.00024266	0.00074255	-3125.422
250	10	111	0.0012662	0.0011906	0.0044058	0.0010528	0.0017386	0.0021512	0.00056618	0.00081191	0.00024266	0.00073181	-3126.550
252	10	111	0.0014334	0.0013477	0.0049874	0.0011918	0.001968	0.002063	0.00068061	0.00091908	0.00027469	0.00082142	-3133.030
254	10	111	0.0027575	0.0017938	0.0043103	0.00052351	0.001968	0.0019894	0.0011089	0.00091908	0.00027469	0.00074094	-3130.813
256	10	111	0.0019729	0.0012834	0.0022739	0.0012295	0.0014081	0.0014233	0.00087748	0.00065756	0.00019653	0.00047932	-3121.418
258	10	111	0.0024854	0.0016168	0.0022835	0.0037375	0.0017738	0.0014451	0.0011054	0.00082837	0.00030718	0.00060383	-3128.373
260	10	111	0.00089165	0.0016168	0.0022835	0.002478	0.0012332	0.000901	0.001558	0.00082837	0.00030718	0.0005968	-3134.184
262	10	111	0.00078634	0.0016168	0.0034343	0.002478	0.0012332	0.0019851	0.001558	0.00082837	0.00030718	0.0005968	-3125.388
264	10	111	0.0010262	0.0021099	0.0046284	0.0013934	0.0013278	0.0021802	0.0023295	0.0011451	0.0004763	0.00067976	-3124.675
266	10	111	0.0008013	0.0016475	0.0036982	0.0010881	0.0016759	0.0015127	0.0017373	0.00074442	0.0004186	0.00047463	-3130.091
268	10	111	0.00086067	0.0018644	0.0041851	0.0012313	0.0018965	0.0017118	0.001966	0.00084242	0.0004737	0.00053711	-3128.075
270	10	111	0.00086067	0.0018644	0.0054716	0.0012313	0.0018965	0.0017118	0.001966	0.00084242	0.0004737	0.00053711	-3127.085
272	10	111	0.0015433	0.0018644	0.002976	0.0012313	0.0016065	0.0017118	0.0025242	0.00075132	0.0004737	0.00041834	-3126.397
274	10	111	0.0011576	0.0016974	0.0017934	0.001121	0.0014626	0.0015585	0.0025008	0.00068403	0.00043127	0.00045575	-3124.837
276	10	111	0.0011576	0.0016974	0.0026365	0.001121	0.0014626	0.0015585	0.0025008	0.00068403	0.00043127	0.00045575	-3121.056
278	10	111	0.00096974	0.0014219	0.0022086	0.0018785	0.0012252	0.0013055	0.0017541	0.000573	0.00036127	0.00045595	-3118.746
280	10	111	0.0013081	0.001918	0.0029792	0.0032363	0.0016527	0.001761	0.0026748	0.00077292	0.00048732	0.00054405	-3125.701
282	10	111	0.0013081	0.0030484	0.0044411	0.0028115	0.0016527	0.0025695	0.0021982	0.00077292	0.00048732	0.00054405	-3121.140
284	10	111	0.00098183	0.0022881	0.0033334	0.0023239	0.0012405	0.0024613	0.00083687	0.00058014	0.00045097	0.00040835	-3131.270
286	10	111	0.0012317	0.0028704	0.0045901	0.0019482	0.0015562	0.001823	0.00083011	0.0007278	0.00056575	0.00064791	-3123.821
288	10	111	0.00090419	0.0032735	0.0049249	0.0020942	0.0011424	0.0013382	0.00071455	0.00053426	0.00041531	0.0004056	-3120.700
290	10	111	0.00090419	0.0032735	0.0066034	0.0010037	0.0011424	0.0011699	0.00071455	0.00053426	0.00047507	0.0004056	-3123.969
292	10	111	0.00090419	0.0040471	0.0060899	0.002268	0.0011424	0.0014352	0.0013048	0.00053426	0.00038725	0.0004056	-3130.263
294	10	111	0.0010187	0.0070102	0.0055506	0.0019163	0.0012871	0.00064356	0.00147	0.00060192	0.00043629	0.00045697	-3124.101
296	10	111	0.0010187	0.0074453	0.0060466	0.00085297	0.0012871	0.00056697	0.00147	0.00060192	0.00049523	0.00045697	-3118.713
298	10	111	0.00097718	0.012077	0.0064473	0.0011363	0.0017146	0.00090293	0.0017252	0.00080189	0.00055189	0.00042825	-3120.250
300	10	111	0.0011065	0.011816	0.006499	0.0012867	0.0019415	0.00090386	0.0019535	0.00090799	0.00070688	0.00048491	-3122.007
302	10	111	0.0011065	0.0099011	0.0052749	0.0012867	0.0019415	0.00078283	0.0015158	0.00090799	0.00081616	0.00062492	-3126.531
304	10	111	0.0018832	0.0089222	0.0052749	0.0012867	0.0019415	0.00078283	0.001746	0.00090799	0.00081616	0.00054254	-3123.650
306	10	111	0.0014263	0.0067576	0.0035579	0.00097453	0.0014705	0.00071192	0.00067008	0.0006877	0.00051482	0.00050741	-3121.290
308	10	111	0.0014263	0.0083421	0.0031754	0.00097453	0.0018588	0.0009424	0.00067008	0.0006877	0.00051482	0.00050741	-3120.368
310	10	111	0.0014263	0.0094807	0.0031754	0.0021957	0.0018588	0.0009424	0.00078046	0.0006877	0.00051482	0.00043564	-3118.870
312	10	111	0.0014263	0.0091782	0.0031754	0.0015204	0.0018588	0.00084481	0.00061264	0.0006877	0.00051482	0.00055497	-3122.926
314	10	111	0.0011338	0.0052745	0.0035528	0.0020498	0.0014777	0.00075333	0.00048742	0.00054669	0.00036485	0.00044081	-3120.101
316	10	111	0.0011338	0.0054656	0.0035808	0.0011084	0.0014777	0.0022442	0.00057405	0.00054669	0.00036485	0.00037429	-3127.785
318	10	111	0.00090704	0.0050719	0.0028645	0.00054153	0.00088216	0.0010992	0.00045922	0.00048423	0.0003976	0.00029942	-3129.529
320	10	111	0.00090704	0.0033598	0.0028645	0.00086968	0.00088216	0.0010992	0.00039007	0.00048423	0.0003976	0.0003525	-3127.807
322	10	111	0.0013225	0.0038347	0.0041767	0.0022384	0.0012863	0.0016027	0.00060433	0.00070605	0.00057974	0.00048373	-3128.161
324	10	111	0.0013225	0.0038347	0.0041767	0.00079139	0.0012863	0.0016027	0.00079647	0.00070605	0.00057974	0.00046447	-3122.091
326	10	111	0.00094789	0.0027483	0.0032146	0.0011743	0.0015213	0.0011487	0.00057084	0.00050603	0.0004155	0.00033289	-3121.090
328	10	111	0.0013574	0.0039358	0.0046035	0.0016816	0.0021786	0.001645	0.00098526	0.00072467	0.00059502	0.00047672	-3121.603
330	10	111	0.0013574	0.0022826	0.0072987	0.0016816	0.0016925	0.0029495	0.0014785	0.00072467	0.00047508	0.000574	-3120.971
332	10	111	0.00078712	0.0017744	0.0065365	0.00038122	0.0020891	0.0013693	0.0013672	0.00056332	0.00039789	0.0003751	-3123.804
334	10	111	0.0020084	0.0017744	0.0065782	0.00074076	0.0020891	0.0013693	0.0013672	0.00056332	0.00039789	0.0003751	-3125.962
336	10	111	0.0020084	0.0017744	0.0086215	0.00074076	0.0020891	0.0013693	0.0019068	0.00056332	0.00039789	0.0003751	-3124.506
338	10	111	0.0022758	0.0029144	0.010054	0.0017601	0.0017944	0.00096533	0.0029741	0.00063832	0.00040389	0.00042504	-3123.051
340	10	111	0.0018622	0.0023848	0.007158	0.0032457	0.0011914	0.00063462	0.0024336	0.00052231	0.00041134	0.00034779	-3124.829
342	10	111	0.0018622	0.0018473	0.005701	0.0035757	0.0011914	0.00071993	0.0039373	0.00052231	0.0003626	0.00034779	-3127.895
344	10	111	0.001686	0.0016725	0.006973	0.002603	0.0010787	0.00061902	0.0026703	0.0004729	0.00034571	0.0003149	-3123.581
346	10	111	0.0029355	0.0019724	0.0098224	0.0050579	0.0018363	0.001426	0.0048156	0.00055768	0.00040768	0.00024283	-3125.609
348	10	111	0.0013806	0.0015875	0.010899	0.0033915	0.001478	0.0011478	0.0021955	0.00044886	0.00032813	0.000233	-3120.831
350	10	111	0.0013806	0.0015875	0.011467	0.0022123	0.001478	0.0011478	0.0021955	0.00044886	0.00032813	0.000233	-3125.929
352	10	111	0.0013806	0.0015875	0.010104	0.001039	0.001478	0.0011478	0.001474	0.00044886	0.00032813	0.00034705	-3116.828
354	10	111	0.00055067	0.0015875	0.0099756	0.001039	0.001478	0.0011478	0.0012573	0.00044886	0.00032813	0.00040687	-3122.361
356	10	111	0.0010853	0.0024463	0.014026	0.0012074	0.0017176	0.0013338	0.0017041	0.00052161	0.00038131	0.00047282	-3126.592
358	10	111	0.0010853	0.001887	0.014229	0.0027533	0.0017176	0.0013338	0.0012607	0.00052161	0.00038131	0.00047282	-3119.063
360	10	111	0.0010853	0.001887	0.014159	0.0014065	0.0017176	0.0011889	0.0013651	0.00052161	0.0004278	0.00043667	-3119.170
362	10	111	0.001414	0.001887	0.012713	0.0014065	0.0017176	0.001639	0.0013651	0.00052161	0.00031032	0.00043667	-3123.723
364	10	111	0.0017227	0.003217	0.017139	0.0017135	0.0028089	0.0019968	0.00062757	0.00063548	0.00037806	0.000532	-3123.572
366	10	111	0.0017227	0.003217	0.019642	0.0017135	0.0028089	0.0019954	0.0012499	0.00063548	0.00052535	0.000532	-3122.626
368	10	111	0.00060556	0.0022501	0.017233	0.0015328	0.0025126	0.00112	0.0011181	0.00056846	0.00046994	0.00047589	-3126.779
370	10	111	0.0012975	0.0020366	0.013874	0.0004025	0.0022742	0.00066722	0.001012	0.00051451	0.00042534	0.00043072	-3124.188
372	10	111	0.0014415	0.0022627	0.018039	0.00075557	0.0013816	0.00085304	0.0011243	0.00057164	0.00041066	0.00047855	-3114.556
374	10	111	0.0014415	0.0032747	0.015283	0.00075557	0.0013816	0.0021247	0.0011243	0.00057164	0.00041066	0.00047855	-3118.594
376	10	111	0.0014415	0.0032747	0.01311	0.00075557	0.0013816	0.0021247	0.0011243	0.00057164	0.00041066	0.00047855	-3116.621
378	10	111	0.0014415	0.001951	0.012848	0.00075557	0.0013816	0.0031119	0.0011243	0.00057164	0.00041066	0.00047855	-3124.767
380	10	111	0.0015881	0.0021493	0.013128	0.00099208	0.0015221	0.0026884	0.0012387	0.00062976	0.00057694	0.00052721	-3125.717
382	10	111	0.0015881	0.0034997	0.014096	0.00099208	0.0013521	0.0013393	0.0016716	0.0006364	0.00062506	0.00039067	-3129.297
384	10	111	0.0015881	0.0042368	0.014278	0.0011354	0.0011777	0.00193	0.0020728	0.00063808	0.00062506	0.00031505	-3113.843
386	10	111	0.0015881	0.0032602	0.01227	0.0008968	0.0011777	0.00193	0.0020728	0.00063808	0.00062506	0.00031505	-3120.907
388	10	111	0.001395	0.0023265	0.012504	0.00078776	0.0010345	0.00081831	0.0014662	0.0005605	0.00054906	0.00034367	-3122.932
