Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
72	0.0036746	0.002394	0.0037414	0.00061188	0.0020202	0.00079985	0.00096996	0.00062335	0.00031605	0.00039908	-3128.450
74	0.0028787	0.0027482	0.0042949	0.0015378	0.0018622	0.0010538	0.00099836	0.00071557	0.00031611	0.00051094	-3122.758
76	0.00094557	0.0024559	0.0049186	0.0014943	0.0015034	0.0010538	0.00099836	0.00071557	0.00031611	0.00051094	-3125.661
78	0.0010234	0.0026581	0.0053236	0.0016174	0.0016272	0.0012362	0.0019669	0.00077449	0.00031568	0.00060086	-3122.974
80	0.0010234	0.0026581	0.0044357	0.0016174	0.0013362	0.0010538	0.0013123	0.0008123	0.00037033	0.00054302	-3125.144
82	0.00085585	0.0022229	0.0050846	0.00095456	0.0020398	0.00079238	0.0020365	0.00067929	0.00034442	0.00049337	-3126.917
84	0.0011923	0.0024926	0.0067425	0.0010704	0.0020331	0.00066958	0.002148	0.00078775	0.00034111	0.00058814	-3126.698
86	0.0011923	0.0024206	0.0071241	0.0010704	0.0044186	0.00060472	0.0015788	0.00071467	0.00037769	0.00049	-3129.023
88	0.001609	0.003671	0.0085665	0.00070874	0.0028926	0.0006271	0.0029338	0.0006703	0.00041712	0.00052066	-3125.189
90	0.0013668	0.0020732	0.009874	0.00060206	0.0016072	0.00062308	0.0011741	0.00056941	0.00030295	0.00047148	-3124.443
92	0.0016703	0.0020732	0.0088938	0.0011602	0.0016072	0.00062873	0.0012694	0.00056941	0.00030023	0.00043606	-3124.411
94	0.0020783	0.0020732	0.0090707	0.0011602	0.0016072	0.0008397	0.0013371	0.00056941	0.00022479	0.000414	-3124.434
96	0.0023423	0.0022573	0.00862	0.0015892	0.0017452	0.00061619	0.00099041	0.00049002	0.00022686	0.00041391	-3119.996
98	0.0017308	0.002857	0.0070139	0.00091561	0.0010729	0.00085355	0.00098258	0.00046208	0.00014564	0.000371	-3121.047
100	0.0017308	0.0040646	0.0060135	0.00091561	0.0010729	0.00085355	0.0011848	0.00046208	0.00014564	0.00030768	-3123.831
102	0.0013895	0.0036102	0.006383	0.0011277	0.0013214	0.0010513	0.0012702	0.00056912	0.00017937	0.00043533	-3120.713
104	0.0016822	0.0059318	0.0063629	0.0028095	0.0021143	0.00090325	0.0017544	0.00064956	0.00030596	0.00046192	-3125.734
106	0.0020793	0.0081816	0.011253	0.0027232	0.00097221	0.001183	0.0021059	0.0008029	0.00035693	0.00058797	-3124.013
108	0.002071	0.0075627	0.01012	0.0037552	0.0010695	0.00092216	0.0016289	0.00077947	0.00045426	0.0005752	-3116.617
110	0.0028557	0.0072599	0.0076763	0.0035327	0.00098745	0.00085138	0.0017986	0.00071964	0.00041939	0.00044402	-3116.825
112	0.0024489	0.006088	0.0064991	0.0035327	0.0008171	0.0010714	0.0026378	0.00079132	0.00033326	0.000404	-3123.340
114	0.0035685	0.0067772	0.0059913	0.0035979	0.00075326	0.00071406	0.0020516	0.00072949	0.00042497	0.00037889	-3128.390
116	0.001824	0.0044979	0.0079051	0.0022654	0.00075326	0.0018655	0.0020516	0.00072949	0.00030358	0.00037889	-3130.911
118	0.0017622	0.0042069	0.0074117	0.002265	0.00061866	0.0016852	0.0024381	0.00059914	0.00022668	0.00033528	-3123.820
120	0.0011758	0.0043936	0.0058627	0.0017146	0.0007816	0.0021371	0.0032396	0.00071328	0.00028747	0.00028613	-3127.586
122	0.0010413	0.0024956	0.0069392	0.0015184	0.00075614	0.001293	0.0019159	0.00059977	0.00025458	0.00033155	-3129.023
124	0.0010413	0.0024956	0.0078845	0.0015184	0.00090572	0.001117	0.0017617	0.00052654	0.00029467	0.00022911	-3126.749
126	0.0014764	0.0021513	0.0087507	0.0012384	0.0012868	0.0007581	0.0026174	0.00062345	0.00042791	0.00023659	-3126.166
128	0.0015675	0.0035106	0.0075579	0.0013148	0.0013662	0.00070184	0.0015337	0.00066193	0.00052102	0.00030715	-3119.340
130	0.0015257	0.0021891	0.0081457	0.0013148	0.0017706	0.00079403	0.0018593	0.00066193	0.00046052	0.00025337	-3118.181
132	0.0015257	0.0019326	0.0084765	0.0013148	0.0020658	0.00079403	0.0017657	0.00063315	0.00046052	0.00026679	-3120.097
134	0.0011276	0.0019314	0.0057	0.0013558	0.0015267	0.00058681	0.0019035	0.00046791	0.00034034	0.00013517	-3124.674
136	0.0012956	0.0022192	0.0070357	0.0022811	0.0017542	0.00078511	0.0021871	0.00053764	0.0004203	0.00015531	-3124.287
138	0.0017197	0.0039659	0.0062576	0.0011993	0.0023285	0.0010341	0.0036043	0.00071366	0.00056221	0.00020615	-3129.461
140	0.001836	0.0053097	0.0069442	0.0020806	0.0024858	0.0012427	0.0031707	0.00076188	0.00053323	0.00026709	-3124.695
142	0.0012076	0.0034836	0.0045676	0.00062094	0.0018578	0.00074936	0.0020855	0.00048311	0.00038258	0.00017568	-3120.934
144	0.0010377	0.0027096	0.0041505	0.0024691	0.0007535	0.00068828	0.0014861	0.00041513	0.00030756	0.00019234	-3124.926
146	0.0013678	0.0035717	0.0043564	0.0019413	0.00099324	0.00096084	0.0016231	0.00054721	0.0003828	0.00030599	-3128.397
148	0.0011403	0.0024267	0.0041157	0.0018175	0.00080991	0.00099521	0.0010706	0.00046286	0.00025687	0.00032241	-3121.397
150	0.0011403	0.0024267	0.0046819	0.0034584	0.00080991	0.00099521	0.00071231	0.00046286	0.00025687	0.00035527	-3127.492
152	0.001458	0.001402	0.0066742	0.0037304	0.0010355	0.0013825	0.0011667	0.00059179	0.00030226	0.00035459	-3125.308
154	0.001458	0.001402	0.005814	0.0041236	0.0010355	0.0015347	0.0011667	0.00059179	0.00034547	0.00035459	-3127.147
156	0.002994	0.001402	0.0056465	0.0039124	0.0015003	0.0013426	0.00097916	0.00065037	0.0003949	0.00042248	-3132.765
158	0.0020557	0.0011631	0.0046846	0.0034469	0.0012447	0.001285	0.00079954	0.00053957	0.000284	0.00035613	-3124.749
160	0.0018137	0.0015767	0.006427	0.0046861	0.0016873	0.0015299	0.00090057	0.00073143	0.00043834	0.00058099	-3124.414
162	0.0016022	0.0013928	0.006021	0.0045471	0.0014905	0.0011134	0.00073673	0.00064614	0.00047004	0.00055423	-3130.797
164	0.0016472	0.001432	0.0071493	0.0032936	0.0010456	0.00091057	0.00075745	0.00066431	0.00060752	0.00056982	-3128.379
166	0.0014393	0.0012513	0.006741	0.0010307	0.00091357	0.00091825	0.00066183	0.00058045	0.00045994	0.00049789	-3125.048
168	0.0015213	0.0013225	0.0071248	0.0016635	0.00096559	0.0011556	0.0010031	0.0006135	0.00040828	0.00047583	-3122.861
170	0.0019742	0.0017163	0.0091386	0.0021588	0.0018166	0.0014086	0.0013017	0.00079618	0.00056411	0.00061751	-3125.396
172	0.0019742	0.0017163	0.0066889	0.0021588	0.0018166	0.0014323	0.00042096	0.00079618	0.00055475	0.00069015	-3128.427
174	0.0017255	0.0015001	0.006271	0.0031069	0.0015878	0.001085	0.00034647	0.00069589	0.00055945	0.00064059	-3127.598
176	0.0021183	0.0018415	0.0077849	0.0020475	0.0019491	0.0011425	0.00044513	0.00085427	0.0006348	0.00075141	-3128.049
178	0.001822	0.0026617	0.011684	0.0025545	0.0024317	0.0014183	0.00055533	0.0010658	0.00079592	0.00093745	-3125.367
180	0.0035661	0.0040715	0.010156	0.0015239	0.0024317	0.0012613	0.00044906	0.0010658	0.00089499	0.00093745	-3135.455
182	0.0044911	0.0042395	0.0090745	0.0012543	0.0020016	0.0010382	0.00057754	0.00087725	0.00073668	0.00070324	-3128.691
184	0.0022533	0.0034438	0.01189	0.0012543	0.0020016	0.0012425	0.00080721	0.00087725	0.00061553	0.00059152	-3123.096
186	0.0021923	0.0027468	0.009552	0.0010005	0.0015965	0.00089811	0.00068151	0.0006997	0.00054173	0.00044572	-3127.422
188	0.0021923	0.0031181	0.010815	0.0010005	0.0015965	0.00089811	0.00064073	0.0006997	0.00054173	0.00047409	-3130.219
190	0.001942	0.0038602	0.01536	0.0012386	0.0019764	0.0012583	0.00079322	0.00086623	0.00059263	0.00058692	-3124.526
192	0.001419	0.0016297	0.011117	0.00090497	0.0014441	0.00069019	0.00053713	0.00063292	0.00042097	0.00046273	-3126.390
194	0.0015431	0.0017723	0.0089685	0.00098418	0.0011531	0.00058778	0.00070847	0.00068832	0.00058463	0.00056689	-3122.588
196	0.0018797	0.0021589	0.0088313	0.00079485	0.0014046	0.00065825	0.000863	0.00083845	0.00077461	0.00069054	-3119.757
198	0.0018797	0.0021589	0.0062835	0.00079485	0.0018846	0.00065825	0.00099222	0.00083845	0.00077461	0.0006006	-3119.061
200	0.0017701	0.002033	0.0059171	0.00074851	0.0014888	0.00078499	0.0010342	0.00078956	0.00068365	0.000511	-3131.459
202	0.0016188	0.0010438	0.0049207	0.0015783	0.0013615	0.00072946	0.00090782	0.00072206	0.00061528	0.00048684	-3123.229
204	0.0016909	0.0010903	0.005573	0.0016486	0.0014221	0.00071812	0.0010026	0.00075422	0.0006819	0.00048096	-3126.945
206	0.0015292	0.00098603	0.0043482	0.0018975	0.0012861	0.0010143	0.0013664	0.00068209	0.00061669	0.00028863	-3129.814
208	0.001904	0.0012277	0.0039815	0.0019115	0.0016014	0.0013858	0.0013131	0.00084929	0.0006998	0.00046566	-3118.678
210	0.001904	0.0012277	0.0039815	0.0022983	0.0016014	0.0014656	0.0016524	0.00084929	0.00066168	0.00052483	-3125.192
212	0.0018795	0.00091037	0.0033669	0.0017042	0.0011874	0.0010758	0.0019173	0.00062975	0.00049567	0.00047604	-3116.529
214	0.0022724	0.0011006	0.0057392	0.0008005	0.0014356	0.0012006	0.0015246	0.00076138	0.00064919	0.00067155	-3119.534
216	0.0022724	0.0011006	0.0067789	0.0014923	0.0014356	0.0014619	0.0019275	0.00076138	0.00053314	0.00069149	-3117.445
218	0.0017954	0.0012053	0.0057307	0.0016343	0.0015722	0.0018902	0.0027926	0.00083381	0.00049452	0.00082603	-3122.498
220	0.0014785	0.0009926	0.0044443	0.0013458	0.0012947	0.0019229	0.0020905	0.00068664	0.00038507	0.00064113	-3127.938
222	0.0014785	0.0009926	0.0038524	0.0013458	0.0013903	0.002838	0.001324	0.00068489	0.00044538	0.00066124	-3122.338
224	0.00084146	0.0011956	0.0058409	0.0034144	0.0016747	0.0042847	0.0031943	0.00082499	0.00055815	0.00076592	-3128.294
226	0.00084146	0.0011956	0.0049319	0.0021616	0.0016747	0.0045038	0.0024648	0.00082499	0.00059686	0.00079144	-3125.518
228	0.00084146	0.0020941	0.0050827	0.003172	0.0023882	0.0031231	0.0033916	0.00082499	0.00064345	0.00079144	-3134.179
230	0.0007193	0.0017901	0.0049126	0.0027115	0.0020415	0.0016728	0.0023641	0.00070522	0.00059203	0.00067654	-3120.412
232	0.0007193	0.0017901	0.0066968	0.0012195	0.0020415	0.00059846	0.004088	0.00070522	0.00059203	0.00061394	-3118.664
234	0.00077111	0.0019191	0.0071792	0.0017631	0.0021885	0.00067165	0.0024073	0.00075602	0.0005919	0.00073923	-3122.536
236	0.00068806	0.0017124	0.0047684	0.0011776	0.0023505	0.00069291	0.0012929	0.00067459	0.00045681	0.00065626	-3124.030
238	0.0008857	0.0032452	0.0044658	0.0011226	0.0018485	0.00087974	0.0011751	0.00086836	0.00059618	0.0008216	-3133.875
240	0.00080343	0.0033926	0.0040509	0.0012687	0.0019288	0.0019004	0.0021614	0.00078769	0.00050803	0.00077766	-3128.952
242	0.00065975	0.0014381	0.0041605	0.0010657	0.0016202	0.0015268	0.0012287	0.00066166	0.00044619	0.00061508	-3122.555
244	0.00075585	0.0014381	0.0050275	0.0010657	0.0016202	0.0036382	0.0011691	0.00066166	0.00034685	0.00064641	-3119.660
246	0.00090127	0.0017148	0.0043745	0.0012707	0.0019319	0.0056184	0.001508	0.00078896	0.0003872	0.00071252	-3128.283
248	0.00090127	0.00083196	0.0043745	0.0012707	0.0019319	0.0053641	0.0028184	0.00078896	0.0003872	0.00067026	-3129.957
250	0.00087071	0.00080375	0.0056411	0.00071324	0.0023005	0.0059749	0.0040448	0.00076221	0.00045095	0.00061812	-3128.928
252	0.00092253	0.001599	0.0059769	0.0013775	0.0024374	0.004235	0.0053892	0.00080758	0.00055491	0.0006195	-3120.457
254	0.00092253	0.001599	0.0042739	0.0026905	0.0024374	0.0019835	0.0071909	0.00080758	0.00067082	0.00057469	-3127.254
256	0.0011969	0.0012135	0.0030865	0.0019016	0.0019434	0.0006862	0.0055724	0.00061288	0.0005345	0.00042721	-3129.620
258	0.0011969	0.0012135	0.0038766	0.0011665	0.0019434	0.00097705	0.0055791	0.00061288	0.00056962	0.00042721	-3122.305
260	0.0012986	0.0013166	0.0035356	0.0012657	0.0018572	0.0011021	0.0061263	0.00066497	0.0005945	0.0005198	-3122.849
262	0.0012827	0.0013005	0.0034924	0.00095467	0.0018345	0.0032986	0.0047939	0.00065684	0.00058723	0.00061118	-3116.851
264	0.0015594	0.001581	0.0056913	0.0011606	0.0022301	0.0037015	0.0063082	0.0007985	0.00066499	0.00064514	-3124.499
266	0.0011009	0.0011162	0.004018	0.00081935	0.0015744	0.0043012	0.0031243	0.00056374	0.00044386	0.00051463	-3128.299
268	0.00088926	0.0014832	0.0032455	0.00066182	0.0012717	0.0018677	0.0033629	0.00045535	0.00039945	0.00037824	-3126.357
270	0.0012755	0.001829	0.0034277	0.0011381	0.0018242	0.0032178	0.004621	0.00065315	0.00057297	0.00056635	-3128.220
272	0.0010858	0.0015569	0.0039538	0.0027329	0.0015528	0.0031433	0.0031481	0.00055598	0.00053007	0.00051204	-3126.885
274	0.0012399	0.0017778	0.0047169	0.0012046	0.0017732	0.0020929	0.0033957	0.00063489	0.00055852	0.00061901	-3126.363
276	0.0012399	0.0017778	0.0042627	0.0033009	0.0017732	0.002589	0.0025971	0.00063489	0.0004973	0.00060056	-3128.599
278	0.0012399	0.0017778	0.0054896	0.0013115	0.0017732	0.001025	0.0022135	0.00063489	0.0004973	0.00058779	-3129.530
280	0.0023624	0.0017778	0.0059146	0.002472	0.0017732	0.00075128	0.0045367	0.00063489	0.00049706	0.00060919	-3127.264
282	0.0013154	0.0017778	0.0036788	0.0045748	0.0017732	0.00074657	0.0064172	0.00063489	0.00042454	0.00058083	-3121.273
284	0.0011349	0.0015339	0.0031741	0.0042111	0.0015299	0.00074243	0.0071044	0.00054778	0.0003178	0.00044781	-3124.057
286	0.0011349	0.0015339	0.0033796	0.0035846	0.0015299	0.00074243	0.0073057	0.00054778	0.0003178	0.00040404	-3129.756
288	0.0014345	0.0019388	0.0056434	0.0053957	0.0010803	0.0019687	0.0048886	0.00069238	0.00040169	0.0005558	-3132.176
290	0.0011502	0.0015546	0.0027709	0.0022212	0.00086616	0.0013972	0.0033357	0.00055516	0.00036389	0.00047037	-3130.879
292	0.0014612	0.0026916	0.0047151	0.0031694	0.0011003	0.0014247	0.002295	0.00070524	0.00044282	0.00059752	-3126.525
294	0.0014612	0.0036237	0.004215	0.0023634	0.0011003	0.0011896	0.0020872	0.00070524	0.00053033	0.00065702	-3124.463
296	0.0011376	0.0028211	0.0026548	0.00058751	0.00085662	0.0016862	0.0023088	0.00054905	0.00041288	0.00054689	-3132.136
298	0.0013429	0.0033303	0.003134	0.00069355	0.0010112	0.0022685	0.0016298	0.00064814	0.00042767	0.00064559	-3127.536
300	0.0013429	0.0033303	0.003134	0.0018326	0.0010112	0.0020565	0.0027636	0.00064814	0.00047176	0.00064559	-3128.599
302	0.0013429	0.0042122	0.0040766	0.00080889	0.0010112	0.001291	0.0016919	0.00064814	0.00054237	0.00064559	-3120.099
304	0.0011298	0.0036532	0.0042821	0.0014649	0.00087703	0.0010765	0.0007858	0.00056213	0.00045232	0.00055992	-3117.912
306	0.0013854	0.0032713	0.0039033	0.0017963	0.0010755	0.0013201	0.0014582	0.00068932	0.00055467	0.00068662	-3121.583
308	0.0016027	0.0026	0.0054873	0.0019084	0.0012442	0.0015261	0.0017228	0.00079744	0.00064207	0.00077775	-3130.611
310	0.0011727	0.0038169	0.0068966	0.0020666	0.0013473	0.00078412	0.0014219	0.00086357	0.00072894	0.00084224	-3120.197
312	0.00085393	0.0036252	0.006849	0.0015049	0.0012219	0.00057099	0.0012663	0.00062028	0.0005308	0.0005854	-3126.165
314	0.00085393	0.0036252	0.0063361	0.0015049	0.0012219	0.00057099	0.0015203	0.00062028	0.0005308	0.0006143	-3128.566
316	0.00065212	0.0019572	0.0039403	0.0011492	0.00093314	0.00086531	0.001161	0.00047369	0.00035346	0.00046912	-3132.061
318	0.00065212	0.0019572	0.0049308	0.0017588	0.00093314	0.00071392	0.001161	0.00047369	0.00042841	0.00046912	-3132.686
320	0.0010446	0.0022649	0.0036323	0.0020352	0.0010798	0.00082613	0.0042254	0.00054814	0.00049574	0.0004909	-3120.427
322	0.001291	0.0022576	0.0044889	0.003882	0.0013344	0.0009515	0.0033879	0.0006774	0.00065738	0.00060815	-3132.248
324	0.0010725	0.0024402	0.0056016	0.0018574	0.0011087	0.00087275	0.0017968	0.0005628	0.0004947	0.00053974	-3119.877
326	0.0010725	0.0024402	0.006382	0.0022987	0.0010282	0.00068932	0.0017687	0.0005646	0.00043017	0.00054831	-3120.751
328	0.0018005	0.0021353	0.006883	0.0016314	0.0011762	0.00090758	0.0010289	0.00064583	0.00037112	0.00059426	-3119.922
330	0.0018005	0.0021353	0.0090551	0.0035134	0.0011762	0.00090758	0.0010326	0.00064583	0.00037112	0.00059213	-3124.303
332	0.00093603	0.0021353	0.010005	0.0042691	0.0011762	0.0010882	0.0010326	0.00064583	0.00030953	0.00059213	-3124.856
334	0.00093603	0.0015484	0.0091778	0.0032656	0.0017504	0.0012696	0.0010326	0.00064583	0.0002653	0.00059213	-3122.278
336	0.0012605	0.0020852	0.010663	0.0061635	0.0014879	0.0015886	0.0014852	0.00086973	0.00038452	0.00074657	-3125.949
338	0.0011126	0.0018405	0.0090214	0.0071925	0.0013134	0.00094737	0.0013715	0.00076768	0.00036203	0.00062986	-3121.784
340	0.0013172	0.002179	0.01068	0.0059723	0.0015549	0.0020425	0.001605	0.00090885	0.00042861	0.00075441	-3130.364
342	0.001205	0.0019933	0.011804	0.004932	0.0014224	0.0011854	0.0016171	0.00083139	0.00041522	0.00062659	-3118.224
344	0.0011405	0.00087101	0.010652	0.0033429	0.0013463	0.001122	0.0016866	0.00078692	0.00039301	0.00053822	-3124.348
346	0.00076696	0.00087101	0.010219	0.0012262	0.0010604	0.0019949	0.0017509	0.00078692	0.00041126	0.00051843	-3134.714
348	0.00079894	0.00090733	0.010822	0.0024586	0.0012025	0.0018755	0.0015463	0.0007924	0.00030699	0.00046636	-3128.459
350	0.00074651	0.0011121	0.0096987	0.0018238	0.0010136	0.0015307	0.0030969	0.00078052	0.00032839	0.00037097	-3117.599
352	0.0014743	0.00094771	0.0080588	0.0021296	0.0010751	0.0013045	0.0036337	0.00069338	0.00027986	0.00037866	-3128.549
354	0.0023402	0.00088749	0.0065073	0.0019943	0.00093876	0.0012216	0.0026497	0.00067069	0.00026207	0.00045537	-3127.700
356	0.0031694	0.0011112	0.0060447	0.0013754	0.0011754	0.0015295	0.0035065	0.00083975	0.00032813	0.00040369	-3119.761
358	0.0021538	0.0013721	0.005899	0.0010956	0.00074059	0.001088	0.002388	0.00074631	0.0002927	0.00037615	-3126.325
360	0.0034956	0.0011591	0.0041438	0.0012952	0.0010664	0.0012632	0.0022077	0.0008127	0.00035235	0.00056861	-3123.705
362	0.0027063	0.0011875	0.0039941	0.0017001	0.00073352	0.0012246	0.001288	0.00055904	0.00015989	0.00046117	-3124.164
364	0.0016498	0.0011875	0.003662	0.0017001	0.00073352	0.0012246	0.0020951	0.00055904	0.00015989	0.00050736	-3120.282
366	0.0017739	0.0018114	0.0034136	0.00084198	0.00068377	0.0011415	0.0013162	0.00052112	0.00014905	0.00047295	-3118.314
368	0.0013594	0.0018114	0.0035988	0.0014211	0.00068377	0.0011415	0.0013162	0.00052112	0.00014905	0.00047295	-3122.983
370	0.0013594	0.0021849	0.0026695	0.0014211	0.00068377	0.0016445	0.0014188	0.00052112	0.00010346	0.00043876	-3124.496
372	0.0018504	0.0026452	0.0036338	0.00077518	0.00093074	0.0015424	0.0019312	0.00070934	0.00020437	0.00059723	-3121.520
374	0.0017868	0.0030641	0.0042849	0.0014409	0.00087919	0.001278	0.0018648	0.00068496	0.00022999	0.0005767	-3129.289
376	0.0016754	0.0036522	0.0051558	0.0014409	0.00087919	0.0014424	0.0018179	0.00068496	0.00020378	0.00059157	-3122.094
378	0.0016754	0.0021699	0.004154	0.0014409	0.00087919	0.0014424	0.0018179	0.00068496	0.00020378	0.00059157	-3114.591
380	0.0019283	0.0022204	0.0030324	0.0012173	0.00064181	0.00070155	0.0014164	0.00050002	0.00022327	0.00040461	-3133.456
382	0.0017175	0.0035505	0.0033319	0.0013375	0.00070519	0.00062047	0.0015563	0.0005494	0.00030477	0.00044457	-3121.084
384	0.0020078	0.0026854	0.0025909	0.00080168	0.00082438	0.00066412	0.0019386	0.00064226	0.00038913	0.00048774	-3124.962
386	0.0053538	0.0023169	0.0031775	0.00098319	0.001011	0.00089943	0.002422	0.00078767	0.00043216	0.00041929	-3126.519
388	0.0054167	0.0023169	0.0045791	0.0022305	0.001011	0.00095971	0.0029397	0.00078767	0.00040501	0.00041929	-3126.175
390	0.0049303	0.0034954	0.0030726	0.0018977	0.00085007	0.00085123	0.0028546	0.00067756	0.00033054	0.00031256	-3125.832
392	0.0042433	0.0024758	0.0026444	0.00094393	0.0011337	0.00073937	0.0026834	0.00062339	0.00028188	0.00026901	-3127.614
394	0.0055475	0.0025489	0.0027226	0.0017213	0.0011963	0.00077721	0.0022439	0.00064089	0.0002902	0.00034098	-3122.983
396	0.0065133	0.0032142	0.0034332	0.0011313	0.0015086	0.00098008	0.0027001	0.00080818	0.00036595	0.00045061	-3116.826
398	0.0058013	0.002375	0.0018471	0.0014061	0.0019006	0.00079809	0.0013958	0.00059716	0.00024535	0.00038798	-3127.725
400	0.0072853	0.0034585	0.0028824	0.0014081	0.0019033	0.0011957	0.0013258	0.00059801	0.00020052	0.00040962	-3124.440
402	0.0079574	0.0040998	0.0028824	0.0014081	0.0019033	0.0008306	0.0013258	0.00059801	0.00028867	0.00040962	-3123.366
404	0.0068151	0.0048137	0.0017085	0.00076445	0.0019033	0.00097397	0.0016953	0.00059801	0.00024618	0.0003258	-3130.211
406	0.0048072	0.0053673	0.0023132	0.00074632	0.002104	0.0007814	0.00083407	0.00062628	0.00029246	0.00034067	-3127.195
408	0.0052388	0.0035035	0.0023846	0.00083357	0.0021472	0.00070225	0.00076954	0.00054214	0.00026974	0.00030606	-3122.980
410	0.0057864	0.0038697	0.0026339	0.0018463	0.0028875	0.00064872	0.00073632	0.00059881	0.00035624	0.00039024	-3116.442
