Gen	np	tree	tau_5KCLH	tau_6KC	lnL
294	3	111	0.0013046	0.0012486	0.00099895	-3624.750
296	3	111	0.0013952	0.0013513	0.0010684	-3617.353
298	3	111	0.0011189	0.0011092	0.00096662	-3620.538
300	3	111	0.0011189	0.0011092	0.00096662	-3617.800
302	3	111	0.0010277	0.0010188	0.00088784	-3621.273
304	3	111	0.0012867	0.0012756	0.00091815	-3619.622
306	3	111	0.0017139	0.0016991	0.0015024	-3616.091
308	3	111	0.0011784	0.0011682	0.0010565	-3616.377
310	3	111	0.001383	0.001371	0.0012889	-3622.418
312	3	111	0.001383	0.001371	0.0012448	-3617.489
314	3	111	0.001383	0.001371	0.0011242	-3612.872
316	3	111	0.001383	0.001371	0.001152	-3606.821
318	3	111	0.0012275	0.0012169	0.0010292	-3615.395
320	3	111	0.00091316	0.00090528	0.00076565	-3618.267
322	3	111	0.00091316	0.00090528	0.00076565	-3627.310
324	3	111	0.0010081	0.00099936	0.00090624	-3616.607
326	3	111	0.0010081	0.00099936	0.00079747	-3630.385
328	3	111	0.0010081	0.00084093	0.00064734	-3620.114
330	3	111	0.0010081	0.00094956	0.00098891	-3630.092
332	3	111	0.0012942	0.0012191	0.001203	-3635.498
334	3	111	0.0010772	0.00099971	0.0010081	-3625.657
336	3	111	0.0010772	0.00095746	0.0010081	-3618.974
338	3	111	0.00088616	0.00086166	0.00073765	-3626.362
340	3	111	0.00088616	0.00086166	0.00060634	-3624.227
342	3	111	0.00092719	0.0009154	0.00074055	-3628.268
344	3	111	0.00092719	0.0009154	0.0008922	-3620.409
346	3	111	0.00092719	0.00082092	0.0008922	-3626.386
348	3	111	0.00083896	0.0007428	0.0007394	-3621.734
350	3	111	0.001134	0.0011147	0.0010547	-3617.287
352	3	111	0.001134	0.0011147	0.0010547	-3617.351
354	3	111	0.0010005	0.00098154	0.00093056	-3624.760
356	3	111	0.0010005	0.00098154	0.00093056	-3623.867
358	3	111	0.0013251	0.0013	0.0012157	-3628.151
360	3	111	0.00092632	0.00075838	0.00082591	-3625.745
362	3	111	0.00093249	0.0008135	0.00085203	-3616.158
364	3	111	0.00093249	0.00058877	0.00085203	-3617.502
366	3	111	0.00093249	0.00077187	0.0007439	-3620.606
368	3	111	0.0010881	0.0010485	0.00097154	-3609.740
370	3	111	0.00095403	0.00091931	0.0008914	-3612.586
372	3	111	0.00080461	0.00077534	0.00064593	-3619.188
374	3	111	0.00080461	0.00077534	0.00064593	-3628.968
376	3	111	0.00085268	0.00082165	0.00075181	-3623.629
378	3	111	0.0012089	0.0008952	0.0010659	-3631.160
380	3	111	0.00092499	0.00081355	0.00081558	-3623.261
382	3	111	0.00092499	0.00080172	0.00071385	-3624.117
384	3	111	0.00098618	0.00095916	0.00087934	-3621.555
386	3	111	0.0012192	0.0011123	0.0010872	-3618.296
388	3	111	0.00095202	0.00086853	0.00084888	-3616.279
390	3	111	0.00095202	0.0009189	0.00081411	-3628.589
392	3	111	0.00095202	0.00088975	0.00081411	-3618.462
394	3	111	0.00097584	0.00088975	0.00090141	-3614.050
396	3	111	0.0013163	0.0012703	0.0010532	-3610.232
398	3	111	0.0013163	0.0012703	0.00091587	-3612.887
400	3	111	0.0013163	0.0012703	0.0010822	-3630.477
402	3	111	0.0013163	0.001092	0.0010822	-3619.285
404	3	111	0.0013163	0.0012402	0.0010822	-3624.175
406	3	111	0.0013163	0.0012402	0.001158	-3624.303
408	3	111	0.0013163	0.0012402	0.0012851	-3624.192
410	3	111	0.0012796	0.0011516	0.00091016	-3618.804
412	3	111	0.0012796	0.0012652	0.00074385	-3621.120
414	3	111	0.0012796	0.0012652	0.00085642	-3617.918
416	3	111	0.0012796	0.0012652	0.0011403	-3620.084
418	3	111	0.0012796	0.001228	0.0012159	-3625.735
420	3	111	0.00153	0.0014449	0.0014538	-3624.949
422	3	111	0.0011055	0.001044	0.0010505	-3615.286
424	3	111	0.00121	0.0011498	0.0011569	-3616.228
426	3	111	0.0014941	0.0014257	0.0014401	-3622.160
428	3	111	0.0014614	0.0012221	0.0013609	-3634.530
430	3	111	0.001468	0.001293	0.0012294	-3623.210
432	3	111	0.001546	0.0012141	0.0013382	-3625.388
434	3	111	0.0016764	0.0015687	0.0016113	-3631.114
436	3	111	0.0013008	0.0012172	0.0012585	-3636.304
438	3	111	0.0013192	0.0012172	0.0011433	-3626.898
440	3	111	0.0013192	0.0012172	0.0011433	-3628.149
442	3	111	0.0012462	0.0011499	0.0010801	-3636.456
444	3	111	0.0012716	0.0011972	0.0010801	-3637.060
446	3	111	0.0015925	0.0014445	0.0013527	-3623.925
448	3	111	0.0015925	0.0015335	0.0013527	-3617.980
450	3	111	0.0012798	0.0011145	0.0010871	-3620.997
452	3	111	0.0012798	0.001131	0.0011843	-3616.073
454	3	111	0.0012798	0.001215	0.001139	-3616.168
456	3	111	0.0012798	0.001215	0.0011448	-3622.730
458	3	111	0.0012798	0.0012041	0.0011448	-3616.437
460	3	111	0.0012798	0.0012669	0.001247	-3614.633
462	3	111	0.0012798	0.0012669	0.00098372	-3638.940
464	3	111	0.0010674	0.0010566	0.0010455	-3620.053
466	3	111	0.0010674	0.00099878	0.00092782	-3613.107
468	3	111	0.0010674	0.0010574	0.00092782	-3621.480
470	3	111	0.0013122	0.0013	0.001184	-3626.662
472	3	111	0.0009836	0.00097445	0.00091942	-3612.877
474	3	111	0.0009836	0.00097445	0.00083358	-3628.999
476	3	111	0.0013666	0.0013539	0.001308	-3618.752
478	3	111	0.0013666	0.0012363	0.00093941	-3624.252
480	3	111	0.0013291	0.0012484	0.0012295	-3616.393
482	3	111	0.0010743	0.00098595	0.0009438	-3618.178
484	3	111	0.0012113	0.0011846	0.0010642	-3624.536
486	3	111	0.0012113	0.001158	0.00099913	-3619.785
488	3	111	0.0015308	0.0014633	0.0012626	-3618.978
490	3	111	0.0015308	0.0012236	0.0014364	-3615.538
492	3	111	0.0015308	0.0012236	0.0014364	-3616.273
494	3	111	0.0015373	0.001205	0.0014459	-3621.583
496	3	111	0.0015208	0.0014995	0.0013013	-3617.115
498	3	111	0.0015208	0.0014995	0.0013801	-3627.346
500	3	111	0.0012493	0.0010888	0.001032	-3625.819
502	3	111	0.0015533	0.0014387	0.0012832	-3624.134
504	3	111	0.0015533	0.0014492	0.0015035	-3610.576
506	3	111	0.0015533	0.001543	0.0015035	-3622.630
508	3	111	0.0015533	0.001543	0.0014909	-3621.990
510	3	111	0.0015533	0.001543	0.0014909	-3629.705
512	3	111	0.0015533	0.001543	0.0014909	-3624.218
514	3	111	0.0012472	0.001239	0.0011106	-3627.604
516	3	111	0.0015983	0.0015877	0.0014233	-3625.163
518	3	111	0.0015983	0.0015877	0.0014233	-3625.856
520	3	111	0.0015983	0.0015877	0.001384	-3627.307
522	3	111	0.0016256	0.0016149	0.0014076	-3615.107
524	3	111	0.0016256	0.0016149	0.0014076	-3624.022
526	3	111	0.0016256	0.0016149	0.0014076	-3621.458
528	3	111	0.0014798	0.00147	0.0012813	-3620.006
530	3	111	0.0011629	0.0011552	0.0010069	-3624.977
532	3	111	0.0011629	0.0011552	0.00085482	-3619.951
534	3	111	0.001384	0.0013748	0.0011628	-3616.456
536	3	111	0.001384	0.0013748	0.0010508	-3615.537
538	3	111	0.0012316	0.0012234	0.00083027	-3620.885
540	3	111	0.0012316	0.0012234	0.0010353	-3618.890
542	3	111	0.0014864	0.0014766	0.0012394	-3616.782
544	3	111	0.0010621	0.001055	0.00088554	-3623.703
546	3	111	0.0013075	0.0012989	0.0010902	-3623.071
548	3	111	0.0011439	0.0011363	0.0011025	-3624.812
550	3	111	0.0011905	0.0011826	0.0010817	-3621.507
552	3	111	0.0013796	0.0013705	0.0013144	-3619.555
554	3	111	0.0013796	0.0013705	0.0013397	-3620.656
556	3	111	0.0013796	0.0011319	0.0013397	-3622.922
558	3	111	0.0013796	0.0012015	0.0013397	-3625.657
560	3	111	0.0016091	0.0013196	0.0015022	-3613.357
562	3	111	0.001981	0.0019525	0.0018381	-3620.790
564	3	111	0.0015843	0.0013889	0.0013788	-3624.601
566	3	111	0.0012666	0.0012097	0.0012363	-3619.626
568	3	111	0.0012666	0.0012097	0.0011489	-3618.961
570	3	111	0.0012666	0.0012097	0.0010731	-3614.528
572	3	111	0.0012666	0.0012549	0.0011774	-3613.599
574	3	111	0.0012666	0.0012549	0.0010559	-3615.888
576	3	111	0.0012666	0.0012549	0.0011758	-3615.149
578	3	111	0.0012666	0.0012549	0.0010677	-3616.582
580	3	111	0.0015691	0.0015545	0.0014738	-3626.975
582	3	111	0.001646	0.0016307	0.0012278	-3618.362
584	3	111	0.001646	0.0015922	0.0011686	-3613.683
586	3	111	0.0016113	0.0015539	0.0011439	-3627.441
588	3	111	0.0013652	0.0013287	0.00085665	-3625.508
590	3	111	0.0013652	0.0013287	0.00075081	-3627.201
592	3	111	0.0013652	0.0013287	0.00075081	-3620.224
594	3	111	0.0013652	0.0013287	0.00051871	-3621.013
596	3	111	0.0013652	0.0013287	0.0008455	-3634.520
598	3	111	0.0013652	0.0013287	0.00084095	-3621.133
600	3	111	0.0013652	0.0013219	0.00078462	-3618.741
602	3	111	0.0013652	0.0013219	0.00093139	-3619.335
604	3	111	0.0013652	0.0013219	0.0011247	-3621.760
606	3	111	0.0012228	0.001184	0.00090306	-3618.994
608	3	111	0.0015543	0.0015049	0.0013408	-3615.645
610	3	111	0.0012129	0.0011744	0.0010463	-3623.674
612	3	111	0.0014242	0.001379	0.0010466	-3609.551
614	3	111	0.001569	0.0013638	0.001153	-3615.808
616	3	111	0.0012754	0.0012132	0.0010182	-3617.211
618	3	111	0.0012956	0.0012132	0.00074475	-3621.587
620	3	111	0.0012956	0.0011062	0.0011014	-3624.457
622	3	111	0.0016268	0.0013692	0.0015597	-3614.784
624	3	111	0.0016268	0.0014699	0.0012977	-3622.422
626	3	111	0.0013061	0.0012654	0.0010663	-3619.455
628	3	111	0.0016589	0.001635	0.0012666	-3609.232
630	3	111	0.001496	0.0013774	0.001276	-3630.929
632	3	111	0.0012688	0.0011678	0.0010823	-3636.553
634	3	111	0.0012688	0.0011972	0.001167	-3621.497
636	3	111	0.0012688	0.0011972	0.0011438	-3617.352
638	3	111	0.0012633	0.0011659	0.0011438	-3637.156
640	3	111	0.0012954	0.0012776	0.00099162	-3613.402
642	3	111	0.0012954	0.0011772	0.00083996	-3629.502
644	3	111	0.0012954	0.0010956	0.00083996	-3616.271
646	3	111	0.0012954	0.0010544	0.00089707	-3620.685
648	3	111	0.0012954	0.0010544	0.00095287	-3619.874
650	3	111	0.0012954	0.0012213	0.00095987	-3619.899
652	3	111	0.0016409	0.0012052	0.0014344	-3626.282
654	3	111	0.0013895	0.0010373	0.0010564	-3619.398
656	3	111	0.0013895	0.0013097	0.0011659	-3632.163
658	3	111	0.0016422	0.0015744	0.0012491	-3625.648
660	3	111	0.00162	0.0015744	0.00084606	-3616.495
662	3	111	0.00162	0.0015744	0.0011704	-3636.282
664	3	111	0.00162	0.0015962	0.001072	-3637.045
666	3	111	0.00162	0.0015962	0.0012693	-3636.714
668	3	111	0.00162	0.0015962	0.0012693	-3635.441
670	3	111	0.0012459	0.0012276	0.0009762	-3630.080
672	3	111	0.0016438	0.0016197	0.0015027	-3620.659
674	3	111	0.001408	0.0013874	0.0009946	-3629.271
676	3	111	0.001408	0.0013874	0.0010981	-3618.884
678	3	111	0.001251	0.0011379	0.00097562	-3617.452
680	3	111	0.001251	0.0010323	0.0011699	-3624.906
682	3	111	0.0013198	0.00097525	0.0009836	-3618.520
684	3	111	0.0015032	0.00098187	0.0012564	-3615.355
686	3	111	0.0015205	0.00095279	0.0014585	-3616.701
688	3	111	0.0011414	0.00075911	0.0010739	-3632.595
690	3	111	0.001479	0.0011805	0.0011851	-3625.007
692	3	111	0.0012934	0.0012413	0.0011395	-3624.058
694	3	111	0.00095881	0.00083065	0.00080537	-3633.061
696	3	111	0.00095881	0.00073895	0.00080537	-3637.119
698	3	111	0.0013188	0.00044404	0.0011764	-3620.953
700	3	111	0.0013188	0.00049759	0.0011764	-3617.100
702	3	111	0.0011161	0.00033643	0.00087653	-3617.720
704	3	111	0.0011161	0.00033643	0.00087653	-3616.378
706	3	111	0.0011161	0.0004794	0.00087653	-3628.804
708	3	111	0.0011161	0.00061611	0.00087653	-3622.002
710	3	111	0.0012268	0.00067718	0.00096342	-3619.750
712	3	111	0.00097461	0.00053799	0.00076539	-3615.590
714	3	111	0.00091641	0.00035611	0.00071969	-3620.746
716	3	111	0.00081834	0.00056566	0.00068252	-3613.422
718	3	111	0.0010014	0.0008016	0.00083523	-3623.254
720	3	111	0.00091504	0.00073244	0.00087156	-3622.911
722	3	111	0.00091504	0.00073244	0.00090042	-3611.952
724	3	111	0.0011667	0.00085084	0.0010444	-3616.856
726	3	111	0.0014274	0.0012453	0.0013362	-3623.403
728	3	111	0.0011879	0.0011436	0.0011005	-3625.299
730	3	111	0.0010988	0.0010578	0.00097375	-3627.979
732	3	111	0.0010988	0.0010578	0.0010593	-3616.792
734	3	111	0.0016028	0.001543	0.0014601	-3615.034
736	3	111	0.0012778	0.0012301	0.001164	-3623.936
738	3	111	0.0012778	0.0012301	0.001164	-3615.173
740	3	111	0.00097703	0.00094061	0.00092224	-3620.690
742	3	111	0.0012619	0.0011253	0.0011491	-3626.829
744	3	111	0.0012619	0.00094301	0.00094323	-3623.411
746	3	111	0.0014413	0.0012666	0.0012757	-3618.472
748	3	111	0.0014413	0.0012418	0.0012757	-3628.172
750	3	111	0.0014413	0.0012515	0.0012757	-3618.147
752	3	111	0.0017575	0.0017379	0.0011995	-3629.648
754	3	111	0.0017575	0.0017134	0.0013628	-3626.844
756	3	111	0.0017639	0.0017134	0.0015476	-3624.013
758	3	111	0.0014075	0.0013682	0.0012349	-3623.005
760	3	111	0.0013203	0.0012834	0.0010177	-3631.706
762	3	111	0.0017007	0.0015342	0.0014767	-3621.214
764	3	111	0.001299	0.0011719	0.0011795	-3626.869
766	3	111	0.0015532	0.0012413	0.0014787	-3613.996
768	3	111	0.00197	0.0011752	0.0016358	-3626.783
770	3	111	0.00197	0.00091586	0.0014349	-3619.729
772	3	111	0.00197	0.001028	0.001638	-3624.288
774	3	111	0.0014738	0.00097883	0.0012667	-3629.376
776	3	111	0.0014738	0.00097883	0.0013955	-3616.389
778	3	111	0.0014738	0.0014052	0.0011616	-3633.296
780	3	111	0.0014265	0.0014117	0.0011243	-3625.456
782	3	111	0.0014265	0.0014117	0.0012477	-3623.405
784	3	111	0.0014265	0.0014117	0.0013467	-3615.598
786	3	111	0.0014265	0.0014117	0.0012129	-3615.487
788	3	111	0.0014265	0.0014117	0.0013479	-3612.703
790	3	111	0.0014265	0.0013868	0.0013326	-3627.824
792	3	111	0.0013668	0.0012954	0.0012769	-3623.024
794	3	111	0.0013668	0.0013135	0.0012769	-3629.943
796	3	111	0.0013668	0.0013498	0.0012545	-3618.955
798	3	111	0.0013668	0.0013498	0.0011155	-3622.118
800	3	111	0.0013668	0.0013498	0.0011155	-3617.971
802	3	111	0.0014513	0.0014332	0.0013632	-3614.451
804	3	111	0.0014513	0.0014332	0.0014058	-3615.274
806	3	111	0.0010021	0.00098957	0.00096813	-3621.780
808	3	111	0.0010611	0.0010478	0.00089148	-3620.357
810	3	111	0.0010611	0.0010478	0.00089148	-3624.464
812	3	111	0.0015163	0.0014974	0.001274	-3613.157
814	3	111	0.0012116	0.0010367	0.00089784	-3625.171
816	3	111	0.0012116	0.0011027	0.00076543	-3629.776
818	3	111	0.0012556	0.001069	0.00090609	-3620.848
820	3	111	0.00095564	0.00092203	0.0005319	-3621.945
822	3	111	0.00154	0.0013785	0.00085715	-3619.654
824	3	111	0.0013586	0.0012547	0.00075615	-3623.727
826	3	111	0.00099895	0.00092257	0.00063048	-3627.357
828	3	111	0.0011709	0.0010331	0.00091593	-3623.180
830	3	111	0.0011709	0.00097881	0.00091593	-3627.218
832	3	111	0.0011043	0.0010211	0.00085373	-3622.737
834	3	111	0.0011043	0.00093009	0.001012	-3614.487
836	3	111	0.0011043	0.00095792	0.00093721	-3626.637
838	3	111	0.0013856	0.001202	0.0011282	-3621.653
840	3	111	0.0013856	0.0011406	0.0012539	-3615.297
842	3	111	0.0013856	0.0012315	0.001304	-3617.394
844	3	111	0.0013992	0.0013082	0.001314	-3611.560
846	3	111	0.0013992	0.0013082	0.0013612	-3626.322
848	3	111	0.0012105	0.0011431	0.0011537	-3620.735
850	3	111	0.0011389	0.0010755	0.0010855	-3624.775
852	3	111	0.0013664	0.0013281	0.0013371	-3623.351
854	3	111	0.0013664	0.0012448	0.001188	-3619.541
856	3	111	0.0016964	0.0015487	0.001606	-3633.874
858	3	111	0.0010688	0.00097577	0.00098927	-3619.507
860	3	111	0.001365	0.0012303	0.0012634	-3618.911
862	3	111	0.001365	0.0013393	0.001327	-3622.043
864	3	111	0.001365	0.0013393	0.001327	-3617.242
866	3	111	0.001365	0.0013239	0.001327	-3617.841
868	3	111	0.001365	0.0013239	0.0012957	-3619.740
870	3	111	0.0015898	0.0015419	0.0013106	-3614.960
872	3	111	0.0014243	0.0013814	0.0013159	-3628.787
874	3	111	0.0014243	0.0014038	0.0012495	-3632.321
876	3	111	0.0015535	0.0015312	0.0014874	-3622.659
878	3	111	0.0013431	0.0013238	0.0012859	-3622.697
880	3	111	0.0012444	0.0012265	0.0011843	-3622.914
882	3	111	0.001074	0.0010586	0.0010221	-3618.011
884	3	111	0.001074	0.0010586	0.001008	-3617.460
886	3	111	0.001074	0.0010586	0.0010443	-3615.338
888	3	111	0.001074	0.0010586	0.00094486	-3614.533
890	3	111	0.001074	0.0010586	0.00094486	-3635.256
892	3	111	0.0010771	0.0010616	0.0010135	-3628.002
894	3	111	0.0014785	0.0014572	0.0014391	-3626.022
896	3	111	0.0014785	0.0014572	0.0013075	-3618.105
898	3	111	0.0014785	0.0013887	0.0014466	-3615.217
900	3	111	0.0012523	0.0012186	0.0012253	-3622.094
902	3	111	0.0014626	0.0014232	0.0014311	-3616.183
904	3	111	0.0013333	0.0012974	0.0013046	-3623.479
906	3	111	0.0011506	0.0011196	0.00099003	-3627.700
908	3	111	0.0012422	0.0011118	0.0012298	-3619.405
910	3	111	0.0012422	0.0011239	0.0012298	-3624.938
912	3	111	0.0016077	0.0015599	0.0015916	-3616.792
914	3	111	0.001288	0.0012063	0.0012751	-3623.044
916	3	111	0.001288	0.001279	0.0012751	-3622.809
918	3	111	0.0014439	0.0013655	0.0014294	-3625.131
920	3	111	0.0014439	0.0013901	0.0014294	-3627.810
922	3	111	0.0014439	0.0013901	0.0014294	-3617.808
924	3	111	0.0014439	0.0014012	0.0014294	-3629.106
926	3	111	0.0011658	0.0010341	0.0011541	-3632.430
928	3	111	0.0011658	0.0010576	0.0011541	-3615.800
930	3	111	0.0013985	0.0013539	0.0013845	-3625.107
932	3	111	0.0011255	0.0010895	0.0011142	-3623.134
934	3	111	0.00087819	0.00085014	0.00086938	-3623.238
936	3	111	0.00099024	0.00095862	0.00098032	-3619.960
938	3	111	0.00099024	0.00095862	0.00098032	-3627.052
