Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
148	0.0018456	0.00049306	0.0012299	0.00084609	0.00032041	0.003575	0.0005352	0.00066688	0.00065592	0.00044451	-3123.411
150	0.0012061	0.00049306	0.0012299	0.00084609	0.00032041	0.0033386	0.00054898	0.00066688	0.00065592	0.00043335	-3131.556
152	0.0013784	0.00068303	0.0014056	0.000967	0.0003662	0.0031216	0.00062744	0.00076218	0.00062102	0.00049528	-3123.872
154	0.0013784	0.0011099	0.0014056	0.0015776	0.0003662	0.0039056	0.00062744	0.00076218	0.00074725	0.00049528	-3125.760
156	0.0013784	0.0011099	0.001021	0.0011567	0.0003662	0.0034749	0.00091074	0.00076218	0.00064939	0.00034121	-3135.194
158	0.0013784	0.0011099	0.001021	0.0022089	0.0003662	0.0054793	0.0013416	0.00076218	0.00057289	0.00023162	-3124.886
160	0.0020113	0.0011099	0.001021	0.00055823	0.00031669	0.0052281	0.00097179	0.00076218	0.00057289	0.00031978	-3120.612
162	0.0018501	0.00089302	0.00082153	0.0016818	0.00025482	0.0041923	0.001913	0.00061327	0.00057012	0.0002573	-3127.007
164	0.0006052	0.0011193	0.00070914	0.0034687	0.00031939	0.0065197	0.0014693	0.00076867	0.00057535	0.00039092	-3125.925
166	0.0006052	0.0014058	0.00070914	0.0054793	0.00031939	0.0068046	0.0010211	0.00076867	0.00057535	0.00056251	-3116.899
168	0.0006052	0.0014058	0.0017237	0.0049999	0.00031939	0.0061983	0.0010211	0.00076867	0.00061999	0.00056251	-3117.800
170	0.00059891	0.0014058	0.00068869	0.0068718	0.00031939	0.0070421	0.0014021	0.00076867	0.00068552	0.00040963	-3122.520
172	0.0011027	0.00066026	0.00068869	0.0065817	0.00031939	0.0079974	0.0020802	0.00076867	0.00069383	0.0002761	-3116.628
174	0.0013096	0.00066026	0.00068869	0.0074379	0.00029714	0.0077285	0.0019174	0.00077427	0.00059387	0.00029956	-3126.873
176	0.00071432	0.00046403	0.000594	0.0073481	0.00031765	0.0062533	0.0012181	0.00063776	0.00051222	0.00025837	-3119.311
178	0.00088354	0.00057396	0.00073471	0.0074791	0.00039289	0.0056984	0.0015066	0.00078884	0.0007009	0.00031958	-3127.578
180	0.00088354	0.00057396	0.00073471	0.007705	0.00048973	0.0040086	0.0011695	0.00079223	0.00076401	0.00057444	-3126.792
182	0.00088354	0.00057396	0.00073471	0.0088679	0.0003508	0.0041361	0.0013339	0.00079223	0.00074046	0.00050361	-3121.122
184	0.00088354	0.00057396	0.00073471	0.0091913	0.0003675	0.0028331	0.0026302	0.00078987	0.00070372	0.00044364	-3116.302
186	0.00088354	0.00057396	0.00073471	0.0070497	0.0003675	0.0032935	0.0022193	0.00078987	0.00075897	0.00044364	-3121.533
188	0.00085122	0.00055296	0.00070784	0.005335	0.00035406	0.0035263	0.0018861	0.00076098	0.00073121	0.00048452	-3124.363
190	0.00085122	0.00055296	0.00070784	0.0055753	0.00035406	0.0045836	0.0013049	0.00076098	0.0006316	0.00051522	-3124.358
192	0.00085122	0.00055296	0.00070784	0.0050871	0.00035406	0.0030627	0.0023694	0.00076098	0.0006316	0.00028376	-3130.991
194	0.00085122	0.00055296	0.0012714	0.005634	0.00035406	0.0029184	0.001046	0.00076098	0.0006198	0.00053697	-3126.786
196	0.0012253	0.000796	0.0025138	0.0061025	0.00050968	0.0055113	0.00078646	0.0010954	0.0008922	0.00089736	-3126.224
198	0.00086743	0.00056349	0.00083414	0.0039439	0.0003608	0.0033459	0.000506	0.00077547	0.0006316	0.00069894	-3121.995
200	0.00086743	0.00056349	0.00083414	0.0052912	0.0003608	0.002583	0.000601	0.00077547	0.00075087	0.00058847	-3122.101
202	0.0010212	0.00066338	0.000982	0.0049898	0.00042476	0.0024508	0.00070753	0.00091293	0.00086149	0.00069278	-3125.252
204	0.001184	0.00076916	0.0011386	0.0049158	0.00049249	0.0017054	0.0007806	0.0010585	0.00099886	0.00084416	-3132.106
206	0.0007208	0.00084655	0.0012531	0.0054104	0.00053147	0.001399	0.00094948	0.001165	0.0010313	0.0008407	-3135.714
208	0.00062655	0.00073586	0.00091274	0.0047773	0.00046198	0.0007016	0.0006902	0.0010127	0.00089642	0.00087386	-3125.381
210	0.00062655	0.00073586	0.00091274	0.0058832	0.00046198	0.0007016	0.00074647	0.0010127	0.00089642	0.00080798	-3128.414
212	0.00031641	0.00073586	0.00091274	0.0062258	0.00046198	0.0007016	0.00069678	0.0010127	0.00089642	0.0008656	-3120.285
214	0.0003905	0.00090818	0.0016121	0.006931	0.00057017	0.0008659	0.00093275	0.0012498	0.0011063	0.00098492	-3129.078
216	0.00086625	0.0011633	0.0016121	0.0051073	0.00042932	0.0013246	0.00098105	0.0012498	0.0011063	0.00093643	-3127.558
218	0.00061036	0.00081965	0.0011359	0.0041052	0.00035869	0.0010338	0.00065075	0.00088063	0.00070375	0.00070087	-3121.190
220	0.00061036	0.00081965	0.0011359	0.0039381	0.00035869	0.00094168	0.00063352	0.00088063	0.00077258	0.00071993	-3118.673
222	0.00061036	0.00081965	0.0011359	0.0023309	0.00035869	0.00094168	0.0011986	0.00088063	0.00077258	0.00071993	-3119.866
224	0.00064832	0.00087063	0.0012066	0.0026685	0.000381	0.00092236	0.00045078	0.0009354	0.00088993	0.00072443	-3120.992
226	0.00078208	0.0010503	0.00082767	0.0036658	0.0004596	0.00054399	0.0009238	0.0011284	0.0010735	0.00087389	-3127.141
228	0.0006209	0.0011043	0.00065709	0.0013954	0.00036488	0.0010318	0.0007164	0.00089584	0.0008121	0.00069379	-3128.858
230	0.0006209	0.0011043	0.00065709	0.0011204	0.00036488	0.00097656	0.0006092	0.00089584	0.00085804	0.00081588	-3121.411
232	0.00059138	0.00097866	0.00084135	0.0022076	0.0004672	0.0014087	0.0014682	0.001147	0.00097522	0.00090027	-3128.139
234	0.00044949	0.00074384	0.00063948	0.0013022	0.0003551	0.0009228	0.0018254	0.00087183	0.00086001	0.00055142	-3124.768
236	0.00054241	0.00089761	0.00077168	0.0015714	0.00042851	0.0012348	0.0016293	0.0010521	0.0009359	0.00077073	-3126.199
238	0.0004115	0.00090476	0.00048796	0.0014873	0.00032164	0.00084048	0.0010649	0.00080013	0.00079532	0.00058617	-3126.606
240	0.0004115	0.00090476	0.00048796	0.0010437	0.00042398	0.0014922	0.0016131	0.00080013	0.00079532	0.00051484	-3123.674
242	0.00049255	0.001083	0.00055222	0.00095688	0.00052314	0.0014809	0.0019829	0.0009561	0.0009276	0.00069989	-3134.099
244	0.00046226	0.001083	0.00058902	0.00095688	0.00052314	0.0014809	0.0027203	0.0009561	0.0009276	0.00051018	-3129.239
246	0.00068765	0.001083	0.00058902	0.00095688	0.00052314	0.001822	0.00093248	0.0009561	0.0009276	0.00059661	-3133.142
248	0.00068765	0.001083	0.00058902	0.00095688	0.00052314	0.0012718	0.0016443	0.0009561	0.00084286	0.00053578	-3135.800
250	0.00068765	0.001083	0.00058902	0.00095688	0.00052314	0.0014315	0.00071071	0.0009561	0.00074886	0.00081721	-3136.592
252	0.00068765	0.001083	0.00058902	0.00095688	0.00052314	0.0013762	0.00071071	0.0009561	0.00077892	0.00081721	-3135.614
254	0.00068765	0.001083	0.00058902	0.0015111	0.00052314	0.00071565	0.00088905	0.0009561	0.00083236	0.00065328	-3127.733
256	0.00068765	0.001083	0.00058902	0.0016593	0.00052314	0.00071565	0.0013137	0.0009561	0.00083236	0.00044211	-3129.083
258	0.00068765	0.00069724	0.00058902	0.00056535	0.00052314	0.00093933	0.0013137	0.0009561	0.00063415	0.00044211	-3130.641
260	0.00068765	0.00069724	0.00058902	0.0013607	0.00052314	0.00094174	0.0013137	0.0009561	0.00063253	0.00044211	-3126.651
262	0.00068765	0.00069724	0.00058902	0.00069137	0.00052314	0.0008785	0.0013137	0.0009561	0.00067806	0.00044211	-3129.041
264	0.00058074	0.00058884	0.00049744	0.0007076	0.00044181	0.00078749	0.00079195	0.00080745	0.0005395	0.00052305	-3131.474
266	0.00066172	0.00067095	0.0014413	0.0020391	0.00050342	0.00089731	0.0009024	0.00092005	0.00061473	0.000596	-3132.210
268	0.00057176	0.00057974	0.0010292	0.0013628	0.00043498	0.00097338	0.0010007	0.00079497	0.00042308	0.00040123	-3119.197
270	0.0005861	0.00059428	0.001055	0.00061802	0.00038601	0.0008414	0.00076901	0.00085564	0.0005143	0.00054866	-3127.479
272	0.000672	0.00068138	0.0009891	0.0007086	0.00039509	0.00049728	0.000944	0.0010234	0.00068731	0.00058757	-3126.383
274	0.00061787	0.00062649	0.0021945	0.00065152	0.00046842	0.00050925	0.00059814	0.00087155	0.00056738	0.00054023	-3127.205
276	0.00061787	0.00062649	0.0012005	0.00065152	0.00046842	0.00060826	0.00063267	0.00087155	0.00047502	0.00051075	-3136.457
278	0.00061787	0.00062649	0.0012005	0.0015857	0.00036249	0.00060826	0.00063267	0.00097698	0.00047502	0.00051075	-3127.526
280	0.00071499	0.00072497	0.0013892	0.0018378	0.00041948	0.0012517	0.00075621	0.0011306	0.00068897	0.00057221	-3125.154
282	0.00071499	0.00072497	0.00098871	0.0034915	0.0004347	0.0010472	0.00064525	0.0011306	0.00082353	0.00067061	-3134.290
284	0.00095118	0.00058629	0.0013674	0.0013602	0.00035154	0.00084686	0.0010512	0.00091429	0.000666	0.00054233	-3123.846
286	0.00095118	0.00036881	0.0013674	0.0013602	0.00029879	0.0019313	0.00087638	0.00097996	0.00064879	0.0006505	-3129.178
288	0.00044876	0.00062471	0.0013955	0.0031217	0.00030491	0.0010987	0.0010776	0.001	0.00079698	0.00055094	-3122.214
290	0.00044876	0.00062471	0.0010053	0.0037447	0.00030491	0.001236	0.00074232	0.001	0.00070846	0.0005891	-3123.245
292	0.0021034	0.00080244	0.0012913	0.0069795	0.00039166	0.0018498	0.00063505	0.0012846	0.00078107	0.00053203	-3122.762
294	0.0019658	0.00067283	0.0010827	0.004579	0.0003455	0.0015766	0.0011842	0.0010771	0.0005517	0.00046993	-3126.134
296	0.0014333	0.00067283	0.0010827	0.0064936	0.0003455	0.0018077	0.00076279	0.0010771	0.00048115	0.00072956	-3127.551
298	0.0011131	0.00052255	0.00084088	0.0048829	0.00026521	0.0010329	0.00066637	0.00083651	0.00050794	0.00050374	-3132.376
300	0.0011131	0.00052255	0.00084088	0.0052197	0.00026521	0.0014888	0.00076889	0.00083651	0.00045902	0.0003626	-3124.454
302	0.0017106	0.00052255	0.0018467	0.0048224	0.0003281	0.00081224	0.00080545	0.00083651	0.00052459	0.00034614	-3124.895
304	0.0038426	0.00052255	0.0013228	0.0052299	0.0003281	0.00089761	0.0010239	0.00083651	0.00047469	0.0002723	-3130.582
306	0.0037182	0.00052255	0.002144	0.0044184	0.0003281	0.0009629	0.0010239	0.00083651	0.0004425	0.0002723	-3125.071
308	0.0030428	0.00052255	0.0012087	0.0041233	0.0003281	0.00081552	0.0010239	0.00083651	0.00036737	0.0002723	-3133.938
310	0.0018143	0.00052255	0.0012087	0.0032556	0.00031267	0.00090568	0.0010239	0.00083651	0.0003308	0.0002723	-3135.343
312	0.0028445	0.00066464	0.0033042	0.0033899	0.00039768	0.0011519	0.00080976	0.001064	0.00042075	0.00055699	-3132.516
314	0.0022153	0.00050341	0.0010826	0.0018023	0.00036925	0.00065262	0.00075051	0.00072846	0.00042606	0.00034477	-3133.035
316	0.0024965	0.00050341	0.001652	0.0014798	0.00036925	0.00037169	0.0004013	0.00072846	0.00038387	0.00048136	-3127.496
318	0.0034621	0.00050341	0.0020126	0.0017567	0.00036925	0.00045388	0.00037593	0.00072846	0.00042759	0.00055821	-3130.917
320	0.0032174	0.00060937	0.0014521	0.0014084	0.00044698	0.00054941	0.00045505	0.00088179	0.0005176	0.00067571	-3125.264
322	0.0028376	0.00067245	0.0017158	0.0014394	0.00049325	0.00060629	0.0005169	0.00097307	0.00057118	0.00072438	-3125.149
324	0.0019098	0.0012991	0.0014865	0.00065053	0.00042733	0.00058522	0.00058049	0.00084303	0.00049484	0.00048415	-3133.572
326	0.0024686	0.0010549	0.0019215	0.0008409	0.00055238	0.00062205	0.0006927	0.0010897	0.00063965	0.00067792	-3125.409
328	0.0021266	0.0010549	0.0027338	0.0008409	0.00055238	0.00075037	0.00081106	0.0010897	0.00053027	0.00057899	-3119.921
330	0.00070155	0.0010549	0.0014296	0.0008409	0.00055238	0.00066576	0.00087519	0.0010897	0.00059765	0.00053657	-3122.679
332	0.0014459	0.0010549	0.00063749	0.0008409	0.00055238	0.0006284	0.0014168	0.0010897	0.00063319	0.00044205	-3130.885
334	0.00090993	0.0010549	0.00063749	0.0008409	0.00055238	0.00077135	0.0018654	0.0010897	0.00051584	0.00033575	-3129.055
336	0.00090993	0.0010549	0.00055303	0.0015775	0.00055238	0.00077135	0.00072725	0.0010897	0.00051584	0.0003978	-3126.906
338	0.00090993	0.0010549	0.0014243	0.0010104	0.00055238	0.00083365	0.00059971	0.0010897	0.00047729	0.0004824	-3134.030
340	0.00090993	0.0010549	0.0014243	0.0010104	0.00055238	0.00068187	0.00050841	0.0010897	0.00058354	0.00056902	-3126.209
342	0.00090993	0.0011124	0.0014243	0.0010104	0.00058907	0.00068187	0.00078346	0.0010582	0.00058354	0.00048483	-3125.712
344	0.00090993	0.0011124	0.0024586	0.00036387	0.00058907	0.00063848	0.00051184	0.0010582	0.00062319	0.00074213	-3133.643
346	0.0016062	0.001097	0.0024246	0.00069211	0.00058093	0.00062965	0.00050476	0.0010436	0.00061458	0.00073186	-3126.040
348	0.0010978	0.00089645	0.0019813	0.0013475	0.00047472	0.00083506	0.00055152	0.00085277	0.00030944	0.00044728	-3121.337
350	0.0016335	0.00077144	0.001705	0.0019735	0.00040851	0.00090389	0.00069177	0.00073384	0.0002117	0.00026407	-3131.345
352	0.0017703	0.0013002	0.0010414	0.00062404	0.00040851	0.00090389	0.00054896	0.00073384	0.0002117	0.00033277	-3121.882
354	0.0013093	0.0016504	0.001322	0.00079215	0.00051856	0.0011474	0.00086853	0.00093152	0.00026873	0.00033891	-3124.015
356	0.0011015	0.0018584	0.0009663	0.00066639	0.00043624	0.00096523	0.00073065	0.00078364	0.00022607	0.0002851	-3124.925
358	0.0011015	0.00077534	0.0016439	0.00066639	0.00043624	0.00096523	0.00095938	0.00078364	0.00022607	0.00021713	-3120.743
360	0.0018649	0.00058182	0.0026559	0.00066639	0.00041281	0.00096523	0.00068498	0.00078364	0.00022607	0.00030411	-3127.201
362	0.001344	0.00070883	0.003846	0.001202	0.00050293	0.0020692	0.00064813	0.00095471	0.00027542	0.00047704	-3123.660
364	0.0022801	0.00070883	0.0023133	0.0018494	0.00050293	0.0012743	0.0011019	0.00095471	0.00035289	0.0002806	-3133.375
366	0.0028702	0.00066753	0.0026665	0.00062012	0.00046264	0.00066545	0.0010377	0.00089909	0.00059933	0.00026425	-3126.722
368	0.0016098	0.00066753	0.0018663	0.00056669	0.00046264	0.00066545	0.0010377	0.00089909	0.00059933	0.00026425	-3126.158
370	0.00054342	0.00051791	0.0023435	0.0018168	0.00035894	0.0005163	0.00080508	0.00069757	0.000465	0.00020502	-3120.537
372	0.0020072	0.00067621	0.001805	0.0023722	0.00046865	0.0006741	0.0010512	0.00091078	0.00060712	0.00026769	-3123.269
374	0.0010417	0.00067621	0.0022916	0.0022709	0.00033699	0.00081553	0.00052434	0.00091078	0.00050184	0.00026769	-3127.524
376	0.0010417	0.00051846	0.0016768	0.0027176	0.00033699	0.00081553	0.00072729	0.00091078	0.00050184	0.00019299	-3127.184
378	0.0012893	0.00064169	0.0010923	0.0016319	0.00041709	0.0010094	0.00068305	0.0011273	0.00062112	0.00023886	-3138.175
380	0.0011696	0.00058209	0.00099083	0.00076241	0.00037835	0.00034123	0.00061962	0.0010226	0.00064047	0.00021668	-3122.691
382	0.0015872	0.00078993	0.0013446	0.0010346	0.00051344	0.00053606	0.00084085	0.0013877	0.0008329	0.00029405	-3126.925
384	0.0018037	0.00061697	0.0013721	0.00080809	0.00037087	0.00037693	0.00065675	0.0011191	0.0007226	0.00022967	-3125.042
386	0.0025317	0.0006619	0.0028928	0.00052044	0.00046034	0.00040438	0.00059148	0.0011429	0.00077523	0.0002935	-3125.969
388	0.0022727	0.00070726	0.0012954	0.00098757	0.00049104	0.00063238	0.00063201	0.0011867	0.000566	0.00031361	-3129.194
390	0.0019011	0.00083376	0.0015271	0.00053985	0.00057886	0.00097682	0.00074505	0.001399	0.00050922	0.00036971	-3130.205
392	0.0022105	0.00066104	0.001798	0.00061685	0.00041646	0.00063942	0.00049122	0.0011724	0.00048899	0.00035248	-3119.299
394	0.001816	0.00081636	0.0024459	0.0013413	0.00051463	0.00058598	0.00060665	0.0014658	0.00081379	0.0004353	-3126.257
396	0.0022585	0.00081636	0.0024459	0.0021104	0.00043019	0.00058598	0.00058999	0.0015937	0.00081379	0.00036023	-3134.188
398	0.0020996	0.00075776	0.0015401	0.0027755	0.00043326	0.0004939	0.00054763	0.0014226	0.00083186	0.00033437	-3131.367
400	0.00098611	0.00075776	0.0011596	0.0020471	0.00043326	0.00057509	0.00043788	0.0014226	0.00071442	0.00041817	-3129.669
402	0.0018155	0.00075776	0.0011596	0.0012463	0.00043326	0.00048306	0.00051756	0.0014226	0.00075594	0.00035379	-3123.930
404	0.0020115	0.00075776	0.0014931	0.0019759	0.00043326	0.00098197	0.00051756	0.0014226	0.00060694	0.00035379	-3127.560
406	0.001073	0.00075776	0.0019275	0.00078513	0.00035703	0.0012609	0.00054318	0.001333	0.00047269	0.00048911	-3131.684
408	0.00090762	0.00064095	0.0016304	0.0016645	0.00034121	0.001137	0.00078946	0.0010455	0.00037504	0.00024077	-3130.580
