Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
40	10	111	0.0031383	0.0039705	0.0061606	0.0036244	0.0070395	0.00076546	0.0025822	0.0013706	0.0013487	0.0011428	-3623.203
42	10	111	0.0034695	0.0043895	0.0068108	0.0011253	0.0077824	0.00085188	0.0028001	0.0015153	0.0014811	0.0012881	-3635.875
44	10	111	0.0029268	0.003703	0.0057455	0.0009493	0.0080603	0.00071864	0.0036032	0.0012783	0.0012495	0.001139	-3636.650
46	10	111	0.002052	0.003703	0.0086703	0.0009493	0.0080603	0.00071864	0.0016989	0.0012783	0.0012495	0.0010809	-3629.798
48	10	111	0.0033759	0.0046972	0.0069689	0.00087978	0.00747	0.00066601	0.0015078	0.0011847	0.001158	0.001046	-3624.566
50	10	111	0.0038921	0.0070701	0.01064	0.0010143	0.0077426	0.000737	0.0016546	0.0013658	0.001335	0.001267	-3619.538
52	10	111	0.0033602	0.0051733	0.0069507	0.0012158	0.0066845	0.001963	0.0014285	0.0011792	0.0011231	0.0010939	-3630.149
54	10	111	0.0035902	0.0055274	0.0059217	0.0012991	0.0071421	0.0021522	0.0016301	0.0012599	0.0011695	0.0010272	-3623.529
56	10	111	0.0035902	0.0055274	0.0040019	0.0012315	0.0071421	0.0023008	0.0017654	0.0012599	0.0010939	0.00094846	-3630.819
58	10	111	0.0035902	0.0039289	0.0084599	0.0012315	0.0071421	0.0023008	0.0015846	0.0012599	0.0010939	0.0010567	-3629.997
60	10	111	0.0038768	0.0042425	0.0091351	0.0044954	0.0062097	0.0024844	0.0017311	0.0014027	0.0011812	0.0011278	-3628.321
62	10	111	0.0031971	0.0034987	0.005472	0.0019418	0.005121	0.0022476	0.0013214	0.0011568	0.00088797	0.00090336	-3630.577
64	10	111	0.0046441	0.003157	0.0041788	0.0012241	0.0059509	0.0028326	0.0013085	0.0010438	0.00084431	0.00074283	-3632.871
66	10	111	0.0037893	0.0036644	0.0048504	0.0014208	0.0047711	0.0029002	0.0012437	0.0012116	0.001111	0.0010529	-3634.036
68	10	111	0.0050808	0.0049133	0.0048759	0.001905	0.0052864	0.0014193	0.001912	0.0016245	0.0015176	0.0012313	-3634.267
70	10	111	0.0040363	0.0081336	0.0045673	0.0017565	0.0048743	0.0013146	0.0014495	0.0014979	0.0013929	0.0012325	-3632.924
72	10	111	0.0023344	0.0063742	0.0044638	0.0017167	0.0066156	0.0012848	0.0013418	0.0014639	0.0013613	0.0012718	-3631.605
74	10	111	0.0019061	0.0071977	0.0049001	0.0014017	0.0036565	0.00075843	0.0014911	0.0011953	0.0011551	0.0010913	-3633.352
76	10	111	0.0018767	0.0068524	0.0062101	0.0013801	0.0044545	0.0012741	0.0014682	0.0011693	0.0011373	0.0010745	-3623.298
78	10	111	0.0024671	0.011131	0.0081637	0.0015457	0.0037532	0.0010931	0.0020437	0.0015371	0.001495	0.001334	-3627.410
80	10	111	0.001902	0.0064425	0.0062937	0.0011916	0.0040423	0.00085365	0.0014691	0.001185	0.0011378	0.001103	-3632.802
82	10	111	0.0048007	0.0062973	0.0099046	0.0012784	0.0048847	0.0012132	0.00091625	0.001432	0.0013749	0.0013328	-3627.913
84	10	111	0.0025659	0.0072941	0.0088365	0.0011436	0.0043579	0.0010824	0.00085925	0.0012776	0.0012266	0.0011312	-3628.656
86	10	111	0.003163	0.0086724	0.0099835	0.0021019	0.0053719	0.0015495	0.0010592	0.0015749	0.0015009	0.0013945	-3625.158
88	10	111	0.003442	0.011559	0.010864	0.0022873	0.0044759	0.00242	0.00098023	0.0017138	0.0015936	0.0015214	-3628.964
90	10	111	0.0028457	0.01076	0.0097553	0.001891	0.0037004	0.0020007	0.0008104	0.0014169	0.0013175	0.0012578	-3625.422
92	10	111	0.0018984	0.013022	0.011806	0.0022886	0.0044782	0.0024212	0.0017096	0.0017147	0.0015945	0.0014802	-3633.098
94	10	111	0.0014521	0.0099604	0.0073723	0.0014856	0.0034253	0.001852	0.00084224	0.0013115	0.0012196	0.0012407	-3631.376
96	10	111	0.0016573	0.0063241	0.011336	0.0016955	0.0030311	0.0021274	0.00096125	0.0015203	0.0013829	0.001416	-3638.369
98	10	111	0.0017516	0.0063241	0.011336	0.0015492	0.0030311	0.0019876	0.0012468	0.0015203	0.0014802	0.001416	-3629.196
100	10	111	0.0017933	0.0066415	0.012699	0.0039162	0.0031033	0.00088428	0.0012765	0.0015565	0.0015154	0.0014497	-3632.359
102	10	111	0.0017021	0.0063038	0.012654	0.0048769	0.0029455	0.00083561	0.0013302	0.0014773	0.0014384	0.0012533	-3628.666
104	10	111	0.0017021	0.0050257	0.015574	0.0055581	0.0029455	0.0040984	0.0012183	0.0014773	0.0014338	0.0013684	-3626.057
106	10	111	0.0013736	0.0045595	0.011511	0.0017203	0.0047062	0.0036976	0.0010896	0.0011922	0.0010349	0.0009965	-3630.652
108	10	111	0.0014496	0.0062932	0.0081186	0.001207	0.0029572	0.0038267	0.0022416	0.0012581	0.0011443	0.00094373	-3619.951
110	10	111	0.0034398	0.0062932	0.010299	0.0040191	0.0029572	0.0030867	0.0021303	0.0012581	0.0011443	0.00099304	-3620.436
112	10	111	0.0017651	0.0047583	0.010299	0.0018195	0.0029572	0.002813	0.0026389	0.0012581	0.0012557	0.00080164	-3629.314
114	10	111	0.0018638	0.0050242	0.0094862	0.0019212	0.0031224	0.0031776	0.0034678	0.0013285	0.0013258	0.00068013	-3639.786
116	10	111	0.0019836	0.0053474	0.0087525	0.00099466	0.0033233	0.0062714	0.0036908	0.0014139	0.0014111	0.00072388	-3639.250
118	10	111	0.0021948	0.0059165	0.011954	0.0011183	0.003677	0.00050462	0.0020556	0.0015644	0.0015613	0.00083982	-3627.999
120	10	111	0.0016286	0.0043904	0.0089284	0.0012544	0.0027285	0.0024788	0.0025766	0.0011609	0.0011586	0.00073225	-3625.468
122	10	111	0.0016286	0.0043904	0.0076777	0.0012544	0.0027285	0.0024788	0.0028637	0.0011609	0.0011586	0.00065883	-3635.401
124	10	111	0.0017912	0.0048286	0.0095571	0.0012753	0.0030008	0.0028163	0.0028247	0.0012767	0.0012334	0.00080789	-3635.086
126	10	111	0.0020009	0.0053939	0.013505	0.0014246	0.0033522	0.0036821	0.0031555	0.0014262	0.0012837	0.00090247	-3630.506
128	10	111	0.0026496	0.0046884	0.010463	0.0010863	0.0029137	0.0020886	0.0028692	0.0012397	0.0011158	0.00074987	-3633.338
130	10	111	0.0026995	0.0076957	0.0089303	0.0014356	0.0029686	0.0048336	0.0029457	0.001263	0.0010738	0.00075814	-3634.939
132	10	111	0.0025466	0.0064796	0.0051649	0.0013543	0.0028005	0.0042787	0.002627	0.0011915	0.0010796	0.0007566	-3631.863
134	10	111	0.0026022	0.0048669	0.0039466	0.0013838	0.0028616	0.0026061	0.0028569	0.0012175	0.0011031	0.00072637	-3643.396
136	10	111	0.0018854	0.0053898	0.0043706	0.0010259	0.003169	0.0053237	0.002984	0.0013483	0.0012816	0.00085289	-3623.725
138	10	111	0.0026079	0.0068386	0.0045913	0.0010777	0.003329	0.0047485	0.0030223	0.0014164	0.0012748	0.00092928	-3618.622
140	10	111	0.0049948	0.0050387	0.0083743	0.001211	0.004244	0.0059853	0.0016499	0.0015915	0.0015671	0.0010442	-3621.807
142	10	111	0.0049948	0.0065018	0.0042525	0.001211	0.0046587	0.0062496	0.0018527	0.0015915	0.0015008	0.00092987	-3629.292
144	10	111	0.0048444	0.006306	0.010333	0.0015619	0.0045184	0.0032109	0.0024812	0.0015436	0.0014918	0.001019	-3621.629
146	10	111	0.0021991	0.0036599	0.008457	0.00083339	0.0018891	0.0019122	0.0021484	0.0013366	0.0012825	0.00088234	-3624.804
148	10	111	0.0028147	0.0047452	0.0085064	0.0010667	0.0024178	0.0024474	0.0028255	0.0017107	0.0016415	0.001099	-3624.079
150	10	111	0.0043963	0.0047452	0.0071734	0.0026645	0.0024178	0.0024963	0.0023756	0.0017107	0.0016094	0.0013072	-3638.003
152	10	111	0.00428	0.0046196	0.010481	0.0042919	0.0023538	0.0012502	0.0022142	0.0016654	0.0016499	0.0013292	-3627.480
154	10	111	0.0049555	0.0043901	0.0091249	0.0040787	0.002997	0.0010217	0.0019483	0.0015827	0.0015679	0.0013642	-3630.828
156	10	111	0.0023367	0.0047515	0.012337	0.003002	0.0032437	0.0015442	0.0021395	0.001713	0.0016534	0.0014553	-3623.069
158	10	111	0.0038534	0.0047515	0.010577	0.0012455	0.0032437	0.0015442	0.0025786	0.001713	0.0016534	0.0012074	-3632.595
160	10	111	0.0033415	0.0041203	0.0091722	0.00108	0.0024541	0.0030965	0.0030949	0.001493	0.0014147	0.00099496	-3636.627
162	10	111	0.0040515	0.0049956	0.0074785	0.0013095	0.0029755	0.0039852	0.0036264	0.0018101	0.0016158	0.00094619	-3630.708
164	10	111	0.0040515	0.0049956	0.0074785	0.0013095	0.0029755	0.003786	0.0039017	0.0018101	0.0017008	0.00087943	-3638.655
166	10	111	0.0049905	0.0086149	0.0065997	0.0014936	0.0036651	0.0018446	0.00767	0.0022297	0.0021965	0.0010771	-3634.271
168	10	111	0.005721	0.0086149	0.0083577	0.0035324	0.0042339	0.0018446	0.0083511	0.0022297	0.0021965	0.00092391	-3633.696
170	10	111	0.0039774	0.0071247	0.0048585	0.0029214	0.0035015	0.0023142	0.0055943	0.001844	0.0017608	0.0007641	-3630.520
172	10	111	0.003166	0.0047945	0.0060753	0.0023254	0.0027872	0.0018849	0.0029614	0.0014678	0.0013698	0.00055268	-3634.577
174	10	111	0.003166	0.0045266	0.0060753	0.0023254	0.0027872	0.0029405	0.005255	0.0014678	0.0013698	0.00058777	-3638.696
176	10	111	0.0034703	0.0049616	0.0048692	0.0025489	0.0030551	0.0047326	0.0023282	0.0016089	0.0015015	0.00076192	-3625.950
178	10	111	0.0041836	0.0077859	0.00587	0.0025712	0.0036831	0.0029622	0.0056813	0.0019396	0.0018101	0.00091851	-3636.608
180	10	111	0.0041836	0.0077859	0.00587	0.0025712	0.0036831	0.0031477	0.0047693	0.0019396	0.0017034	0.00092341	-3635.066
182	10	111	0.003627	0.0083882	0.008843	0.0022291	0.0031931	0.004355	0.0038407	0.0016815	0.0013589	0.00086186	-3639.625
184	10	111	0.0032051	0.0047162	0.0078142	0.0010782	0.0028216	0.0042054	0.0032541	0.0014859	0.0010989	0.00079429	-3634.735
186	10	111	0.0027878	0.0058782	0.0048438	0.0012511	0.0031309	0.006766	0.0027053	0.0014029	0.00095579	0.00052721	-3635.205
188	10	111	0.0035334	0.0074503	0.0080958	0.0015857	0.0039683	0.0051416	0.002413	0.0017781	0.0011054	0.00094956	-3643.539
190	10	111	0.0031386	0.0042228	0.0086607	0.0014086	0.0040459	0.0042019	0.0035956	0.0014942	0.0010206	0.00066622	-3637.911
192	10	111	0.0058414	0.0049168	0.0042634	0.00062541	0.0032449	0.0058708	0.0084542	0.0015897	0.0010421	0.00058841	-3632.562
194	10	111	0.0035761	0.0049168	0.0042634	0.0010054	0.0032449	0.004925	0.0082975	0.0015897	0.0012422	0.00066511	-3628.210
196	10	111	0.0051261	0.0068802	0.006604	0.0031473	0.0042088	0.0039448	0.0048016	0.0015897	0.0012731	0.00077508	-3628.665
198	10	111	0.002777	0.0050871	0.0077178	0.0017933	0.0033875	0.0047681	0.0046336	0.001746	0.0010907	0.00084745	-3633.578
200	10	111	0.0021598	0.0051026	0.0043523	0.0013084	0.0024715	0.0030518	0.0056717	0.0012739	0.00090712	0.00061831	-3629.208
202	10	111	0.0053978	0.0056698	0.0082499	0.001703	0.0032168	0.0036208	0.0073444	0.0016581	0.0012952	0.00097395	-3627.582
204	10	111	0.0030416	0.0063392	0.0052929	0.00124	0.0025088	0.0024605	0.0050604	0.0012932	0.0011594	0.0008598	-3620.804
206	10	111	0.002848	0.0059356	0.004956	0.0023984	0.0048866	0.0023039	0.0032688	0.0012108	0.0010855	0.00075776	-3628.455
208	10	111	0.002848	0.0082087	0.0067527	0.0023984	0.0029396	0.0037797	0.0035632	0.0012108	0.0011386	0.00069515	-3628.848
210	10	111	0.002848	0.0080326	0.0079497	0.0011641	0.0029396	0.0019041	0.004266	0.0012108	0.0011963	0.00071462	-3635.937
212	10	111	0.0033661	0.0084414	0.0084997	0.0013758	0.0034744	0.002386	0.0036568	0.0014311	0.0013335	0.00084463	-3625.175
214	10	111	0.0029315	0.0048858	0.0057484	0.0011982	0.0030258	0.003106	0.0047921	0.0012463	0.0011614	0.00092915	-3621.442
216	10	111	0.0033601	0.0068093	0.0074945	0.00091057	0.0034682	0.0054116	0.0062178	0.0014286	0.0013312	0.0010043	-3616.009
218	10	111	0.0029505	0.0077685	0.0086894	0.0010388	0.0039568	0.0030586	0.0058804	0.0016298	0.0015187	0.0013821	-3618.230
220	10	111	0.003813	0.009186	0.00653	0.0010388	0.0039568	0.00065737	0.0064521	0.0016298	0.0016003	0.0012597	-3621.840
222	10	111	0.0034063	0.0089204	0.0044762	0.00092805	0.0035347	0.0018272	0.003484	0.001456	0.0014296	0.0011504	-3622.886
224	10	111	0.0035207	0.0082049	0.0046464	0.0009592	0.0036534	0.0038591	0.0048204	0.0015049	0.0014279	0.0011037	-3629.971
226	10	111	0.0035207	0.0045176	0.0046464	0.0009592	0.0036534	0.0056186	0.0024183	0.0015049	0.0014097	0.0012659	-3619.477
228	10	111	0.0035207	0.0045176	0.0046464	0.00097796	0.0036534	0.0053559	0.0021993	0.0015049	0.0012942	0.0013919	-3618.916
230	10	111	0.0030348	0.0038942	0.0040051	0.0024663	0.0031492	0.0022794	0.0018958	0.0012972	0.0012397	0.0011998	-3636.589
232	10	111	0.0040415	0.005186	0.007407	0.0074397	0.0041939	0.0030355	0.001514	0.0017275	0.0016509	0.0015978	-3620.848
234	10	111	0.0023633	0.0048579	0.0060842	0.0041609	0.0032334	0.0015111	0.0027228	0.0013319	0.0012729	0.0011091	-3623.859
236	10	111	0.0027767	0.003538	0.009627	0.0029601	0.0037991	0.0018592	0.0030733	0.0015649	0.0014282	0.0013565	-3621.368
238	10	111	0.0031305	0.0043027	0.012074	0.0014349	0.0042831	0.002096	0.0036258	0.0017643	0.0016102	0.0014614	-3622.853
240	10	111	0.0018139	0.0060269	0.014055	0.0014349	0.0021696	0.0012339	0.0079339	0.0017643	0.0017116	0.00144	-3626.712
242	10	111	0.0026589	0.0034286	0.0086487	0.0010533	0.0035599	0.0011014	0.006447	0.0012554	0.0011919	0.0011081	-3626.856
244	10	111	0.0018586	0.0041084	0.0098037	0.0017145	0.0030561	0.0020094	0.0046502	0.0015043	0.0014282	0.00133	-3623.014
246	10	111	0.0016512	0.0036501	0.0061272	0.0015232	0.0027152	0.0010458	0.0021803	0.0013364	0.0013138	0.0012683	-3633.766
248	10	111	0.0016512	0.0036501	0.0061272	0.0015232	0.0027152	0.0010718	0.0021803	0.0013364	0.0012818	0.0012683	-3632.991
250	10	111	0.0020215	0.0070194	0.0047413	0.0018648	0.003324	0.0012998	0.0051116	0.0016361	0.0015842	0.0016105	-3628.011
252	10	111	0.0030553	0.0063942	0.0043189	0.0016987	0.0030279	0.00087131	0.0053739	0.0014904	0.0014431	0.0014671	-3621.231
254	10	111	0.0030553	0.0059506	0.0070958	0.0005919	0.0050044	0.0013566	0.0039229	0.0014904	0.0014679	0.0014617	-3633.579
256	10	111	0.0029187	0.0056845	0.0048291	0.00056543	0.0025981	0.0029973	0.0023406	0.0014238	0.0012515	0.0013963	-3626.868
258	10	111	0.0029187	0.0056845	0.0048291	0.0014967	0.0025981	0.0045384	0.0026814	0.0014238	0.0012515	0.001389	-3633.186
260	10	111	0.0022645	0.0044104	0.0037468	0.0011613	0.0022126	0.002121	0.004099	0.0011022	0.0009372	0.0010577	-3631.137
262	10	111	0.0027258	0.0053088	0.00451	0.00085752	0.0030697	0.0045019	0.0018707	0.0013197	0.0011281	0.0012581	-3632.802
264	10	111	0.0034281	0.0083065	0.006481	0.0020492	0.0038607	0.0048569	0.0023527	0.0016597	0.0013641	0.0015822	-3621.971
266	10	111	0.0037619	0.0068	0.0071121	0.0022487	0.0042366	0.0053298	0.00058828	0.0018213	0.0014969	0.0017363	-3631.532
268	10	111	0.0039757	0.0078668	0.0061179	0.0023765	0.0044774	0.0036192	0.0013437	0.0019248	0.0015586	0.0018126	-3624.530
270	10	111	0.0039757	0.0055059	0.0059264	0.0023765	0.0028688	0.0032601	0.0013622	0.0019248	0.0017302	0.0018717	-3636.316
272	10	111	0.0039757	0.0055059	0.0049261	0.0023765	0.0028688	0.002183	0.0010867	0.0019248	0.0017975	0.0018717	-3627.466
274	10	111	0.0034606	0.0068878	0.0052745	0.0069012	0.002497	0.0018164	0.0018271	0.0016754	0.0016367	0.0016013	-3619.690
276	10	111	0.004847	0.0086253	0.0052745	0.0040201	0.0022511	0.0018467	0.00092294	0.0016796	0.0016099	0.0016013	-3634.061
278	10	111	0.0023545	0.005108	0.00439	0.0017449	0.0018736	0.0029368	0.0018349	0.0013979	0.0013617	0.0013327	-3621.253
280	10	111	0.0027874	0.0060472	0.0033851	0.0020658	0.0022181	0.0035633	0.0023361	0.001655	0.001573	0.0014672	-3637.717
282	10	111	0.0018781	0.0060472	0.0033851	0.0020658	0.0022181	0.0034518	0.0021078	0.001655	0.0016238	0.0014672	-3638.503
284	10	111	0.0018781	0.0060472	0.0057313	0.0020658	0.0022181	0.0024221	0.0021011	0.001655	0.0016125	0.0014718	-3636.789
286	10	111	0.0023246	0.0056863	0.0058876	0.0025569	0.0027454	0.0029979	0.0027493	0.0020485	0.0019958	0.0017232	-3632.002
288	10	111	0.0023131	0.0075712	0.0044564	0.0025442	0.0027318	0.003039	0.0026789	0.0020383	0.0019494	0.001751	-3630.178
290	10	111	0.0019661	0.003932	0.0054897	0.001096	0.0023221	0.0037347	0.0024695	0.0017326	0.001657	0.0013724	-3631.402
292	10	111	0.0033729	0.0066679	0.0064896	0.001096	0.0024903	0.005163	0.0024726	0.0017275	0.001657	0.0013707	-3624.572
294	10	111	0.0037469	0.0074074	0.0072093	0.0012176	0.0027665	0.0042371	0.0026642	0.001919	0.0018407	0.0015699	-3638.749
296	10	111	0.0050334	0.0099506	0.007597	0.0016356	0.0040859	0.010972	0.0050287	0.0025735	0.0025295	0.0022731	-3625.345
298	10	111	0.0050334	0.0052488	0.0095115	0.0016356	0.0028081	0.0078999	0.00726	0.0025753	0.0024584	0.002221	-3626.895
300	10	111	0.0045272	0.0045663	0.0095115	0.0016356	0.0028081	0.0027237	0.0079182	0.0025753	0.0025157	0.0020364	-3641.710
302	10	111	0.0034424	0.0054322	0.0048399	0.0012437	0.0023405	0.0027834	0.0030737	0.0019542	0.0019129	0.0017002	-3629.519
304	10	111	0.0016689	0.0045019	0.0054676	0.0010307	0.0019397	0.0012217	0.0036149	0.0016196	0.0015352	0.0014518	-3626.046
306	10	111	0.0016689	0.006654	0.0052167	0.0013075	0.0019397	0.0020912	0.0033358	0.0016196	0.0014373	0.0015733	-3623.442
308	10	111	0.0014388	0.0071459	0.0044974	0.0011273	0.0029081	0.0018029	0.0030537	0.0013962	0.0012391	0.0012773	-3625.114
310	10	111	0.0015358	0.0071372	0.0063014	0.0011259	0.0029045	0.0011209	0.0060242	0.0013945	0.0012376	0.001173	-3630.662
312	10	111	0.0015358	0.0060371	0.0071099	0.0048677	0.0029045	0.0011247	0.0062336	0.0013945	0.001288	0.0011336	-3622.881
314	10	111	0.0013797	0.0054018	0.0043904	0.0038411	0.0025989	0.0010518	0.0071003	0.0012478	0.0011027	0.00098124	-3634.763
316	10	111	0.0014397	0.0054018	0.0043904	0.0018954	0.0025989	0.0010518	0.0074454	0.0012478	0.0011027	0.0010429	-3646.000
318	10	111	0.0015311	0.0057446	0.0039547	0.0012323	0.0027638	0.0011568	0.005391	0.001327	0.0011339	0.0012394	-3642.127
320	10	111	0.00146	0.006032	0.0041525	0.0012939	0.0041503	0.0011239	0.0096555	0.0013933	0.0012867	0.0011378	-3639.876
322	10	111	0.0018991	0.0078461	0.0054014	0.0047348	0.0053985	0.0012904	0.0064785	0.0018124	0.0015465	0.0014586	-3634.601
324	10	111	0.0018991	0.0078461	0.0074126	0.0024758	0.0053985	0.0011474	0.0088233	0.0018124	0.001608	0.0014586	-3641.964
326	10	111	0.0016159	0.0066762	0.0058674	0.0021067	0.0040627	0.0010392	0.0092728	0.0015422	0.0012855	0.0012155	-3637.301
328	10	111	0.0015972	0.0034688	0.0057995	0.0033517	0.0040156	0.0011437	0.0070911	0.0015243	0.0011411	0.0011327	-3636.899
330	10	111	0.0014972	0.0030264	0.0077572	0.0035116	0.0045543	0.0026038	0.0049038	0.0017288	0.0012892	0.0013111	-3635.159
332	10	111	0.0012696	0.0025664	0.0065782	0.0016287	0.0038622	0.0021728	0.0062247	0.001466	0.001111	0.001023	-3639.754
334	10	111	0.0012696	0.0025664	0.0065782	0.0016287	0.0038622	0.0021728	0.0043766	0.001466	0.001111	0.001023	-3639.222
336	10	111	0.0014696	0.0029707	0.0076214	0.0011588	0.0044705	0.0022832	0.0034449	0.001697	0.0014165	0.0011184	-3631.332
338	10	111	0.0012635	0.0025541	0.0065527	0.00099632	0.005196	0.0020069	0.003065	0.001459	0.0011913	0.00092923	-3636.153
340	10	111	0.0015108	0.0021192	0.0067184	0.0011898	0.0024748	0.0015416	0.0022453	0.0012106	0.0010677	0.00087328	-3630.198
342	10	111	0.0018626	0.0026127	0.010221	0.00098255	0.0030511	0.0021443	0.0024655	0.0014925	0.0011667	0.0012088	-3632.579
344	10	111	0.0018626	0.0026127	0.011045	0.00098255	0.0030511	0.0023274	0.0025599	0.0014925	0.001075	0.0011642	-3643.721
346	10	111	0.0019933	0.0027961	0.010471	0.0010515	0.0032653	0.0025534	0.0026893	0.0015972	0.0011222	0.0012692	-3625.732
348	10	111	0.0013979	0.0030662	0.011577	0.0016405	0.0043788	0.0029773	0.0011535	0.0017005	0.0014266	0.0015635	-3627.134
350	10	111	0.0013979	0.0030662	0.010059	0.0016405	0.0028619	0.0031891	0.0011688	0.0017005	0.0013319	0.0015635	-3625.678
352	10	111	0.0015845	0.0034755	0.0092411	0.0018595	0.0032438	0.0041276	0.00092532	0.0019274	0.001322	0.0017445	-3628.949
354	10	111	0.0013446	0.0029493	0.010121	0.001578	0.0027528	0.0053893	0.00078996	0.0016356	0.0011617	0.0014804	-3626.607
356	10	111	0.0013446	0.0029493	0.0089201	0.001578	0.0027528	0.0048329	0.00078996	0.0016356	0.0012954	0.0014804	-3628.832
358	10	111	0.0014407	0.0025222	0.0075026	0.0016684	0.0029496	0.0049205	0.0008047	0.0017526	0.0014607	0.0016685	-3628.565
360	10	111	0.0014407	0.0025222	0.0075026	0.0016684	0.0029496	0.00653	0.00086062	0.0017526	0.0015718	0.0015601	-3628.000
362	10	111	0.0014407	0.0050039	0.006639	0.0019652	0.0045841	0.0043437	0.0008422	0.0017526	0.0016442	0.0015943	-3622.581
364	10	111	0.0014407	0.0033118	0.0088605	0.0019652	0.0045841	0.0016405	0.0008422	0.0017526	0.0017089	0.0015943	-3626.987
366	10	111	0.0017494	0.0040214	0.010759	0.0013636	0.0055663	0.00097127	0.0011487	0.0021281	0.0020751	0.0019358	-3632.162
368	10	111	0.0026615	0.0027264	0.0084756	0.0010742	0.004385	0.0012581	0.00094612	0.0016764	0.0016583	0.0014585	-3636.730
370	10	111	0.0031076	0.0049668	0.0086442	0.0012542	0.0032432	0.001469	0.0011434	0.0019574	0.0019362	0.001703	-3648.326
372	10	111	0.0031076	0.0049668	0.010214	0.0013951	0.0032432	0.0014988	0.0011498	0.0019574	0.0018976	0.0016934	-3653.906
374	10	111	0.0026635	0.0042571	0.0087541	0.0011667	0.0027797	0.00081002	0.0025714	0.0016777	0.001548	0.0015827	-3648.453
376	10	111	0.0025247	0.0040352	0.0082979	0.0011059	0.0026349	0.0016524	0.0012122	0.0015903	0.0014983	0.0015002	-3647.411
378	10	111	0.0025247	0.0057542	0.0082979	0.0010768	0.0026349	0.0024583	0.0012019	0.0015903	0.0013569	0.001513	-3630.826
380	10	111	0.0021126	0.0048149	0.010286	0.00059563	0.0022048	0.002032	0.0010343	0.0013307	0.0011494	0.001231	-3634.709
382	10	111	0.0024003	0.0054707	0.0082288	0.00067675	0.0025051	0.0014208	0.0012424	0.0015119	0.0013933	0.0014334	-3628.540
384	10	111	0.0025889	0.0059004	0.0072507	0.0012746	0.0027018	0.0026008	0.00134	0.0016307	0.0015027	0.001546	-3630.034
386	10	111	0.0027142	0.0090223	0.012123	0.0011326	0.0028326	0.0041226	0.0014545	0.0017096	0.0016007	0.0015656	-3623.210
388	10	111	0.0023903	0.0079456	0.0077149	0.00099744	0.0024946	0.0018114	0.0022524	0.0015056	0.0014629	0.0013049	-3624.106
390	10	111	0.0022404	0.0061697	0.011143	0.00093488	0.0023381	0.0017362	0.0021111	0.0014112	0.0013408	0.0012231	-3632.016
