Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
188	0.0018306	0.001776	0.0011176	-3633.906
190	0.0020799	0.0020179	0.0018804	-3627.311
192	0.0020799	0.0020179	0.0016402	-3629.747
194	0.0022484	0.0021813	0.0018758	-3620.667
196	0.0017613	0.0016251	0.0014856	-3636.062
198	0.0018186	0.0016251	0.0014114	-3625.871
200	0.0016097	0.0014339	0.001394	-3635.274
202	0.001955	0.0019447	0.0016781	-3627.733
204	0.001955	0.0015868	0.0019203	-3629.140
206	0.0016137	0.0013098	0.001585	-3622.273
208	0.0016137	0.0013646	0.001585	-3619.305
210	0.0016137	0.00132	0.001585	-3621.927
212	0.0017639	0.0015639	0.0014049	-3624.649
214	0.001756	0.0012379	0.0013879	-3624.683
216	0.001756	0.0016045	0.0017148	-3625.950
218	0.0016581	0.0013941	0.0016193	-3627.870
220	0.0016581	0.0015519	0.0016193	-3630.772
222	0.0019672	0.0018412	0.0019211	-3627.864
224	0.0020633	0.0016442	0.0020149	-3626.334
226	0.0020633	0.0020104	0.0020149	-3620.338
228	0.0019025	0.0017545	0.001858	-3631.957
230	0.0019025	0.0014632	0.0017966	-3625.479
232	0.0023041	0.0016848	0.0021758	-3628.500
234	0.0019725	0.0012582	0.0019593	-3629.483
236	0.0019725	0.0012582	0.0019593	-3628.159
238	0.0019725	0.0012582	0.0019593	-3626.352
240	0.0019725	0.0014277	0.0019593	-3629.126
242	0.0015884	0.0011497	0.0015777	-3619.508
244	0.0015351	0.0014539	0.0015248	-3626.270
246	0.001766	0.0016726	0.0017542	-3617.696
248	0.001766	0.0016171	0.0014612	-3623.355
250	0.0017231	0.0015179	0.0015878	-3623.821
252	0.002051	0.0016663	0.0018391	-3631.567
254	0.0017558	0.0013984	0.001309	-3632.318
256	0.0020071	0.0018756	0.0014964	-3633.190
258	0.0020071	0.0014815	0.0014964	-3638.533
260	0.0020071	0.0014815	0.0018245	-3630.114
262	0.0020071	0.0018266	0.0014009	-3627.561
264	0.0017007	0.0014801	0.0011966	-3621.000
266	0.0021008	0.001567	0.0014781	-3634.993
268	0.0021535	0.001567	0.0015229	-3621.506
270	0.001792	0.0015381	0.00085364	-3623.100
272	0.001792	0.0016661	0.0013321	-3626.168
274	0.0020555	0.0015325	0.0015281	-3618.528
276	0.0020555	0.0015325	0.0018632	-3623.934
278	0.0020555	0.0014104	0.0018632	-3618.808
280	0.0020555	0.001291	0.0015858	-3621.566
282	0.0020555	0.001291	0.0018792	-3631.196
284	0.001643	0.0013436	0.0015021	-3628.922
286	0.001643	0.0014915	0.0014406	-3625.211
288	0.001643	0.0014915	0.0014406	-3627.526
290	0.0017276	0.0011551	0.0017075	-3617.500
292	0.0017276	0.0014359	0.0017075	-3621.488
294	0.0017276	0.0013984	0.001571	-3618.779
296	0.0017276	0.0013171	0.001571	-3615.353
298	0.0014121	0.0011401	0.0013212	-3607.847
300	0.0017913	0.0012239	0.0016763	-3610.965
302	0.0014691	0.00084955	0.0011856	-3618.884
304	0.0017044	0.0016364	0.0015326	-3614.428
306	0.0017044	0.0016364	0.0015817	-3618.074
308	0.0017044	0.0016364	0.0014929	-3620.749
310	0.0017044	0.0016364	0.0014929	-3634.702
312	0.0019484	0.0016557	0.0017066	-3633.778
314	0.0019484	0.0017609	0.0015699	-3630.648
316	0.0019484	0.0016772	0.0014274	-3630.468
318	0.0020336	0.0018026	0.002025	-3627.053
320	0.0020336	0.0018339	0.0017076	-3629.814
322	0.0020336	0.0015884	0.0014357	-3614.005
324	0.0020336	0.0012774	0.0014399	-3617.819
326	0.0020336	0.0014106	0.0014399	-3616.992
328	0.0016414	0.00113	0.0011622	-3621.280
330	0.0016414	0.00094619	0.0011622	-3617.349
332	0.0018551	0.0012516	0.0012204	-3624.307
334	0.0014841	0.0010013	0.0011523	-3622.909
336	0.0018684	0.0014214	0.0011086	-3625.928
338	0.0017147	0.0015946	0.00087005	-3618.679
340	0.0017147	0.0016681	0.000357	-3614.434
342	0.0015294	0.0014879	0.00031843	-3625.503
344	0.0015294	0.0014879	0.0005478	-3619.957
346	0.0015294	0.0014879	0.00093126	-3627.337
348	0.0015294	0.0014879	0.00093126	-3613.455
350	0.0012862	0.0012513	0.0006908	-3618.028
352	0.0012862	0.0012513	0.00023043	-3622.927
354	0.0011127	0.0010825	0.00024245	-3618.509
356	0.0013443	0.0013078	0.00067949	-3612.575
358	0.0012324	0.0011989	0.00046564	-3624.345
360	0.0012324	0.0011989	0.00062133	-3629.215
362	0.0011148	0.0010299	0.00056207	-3617.575
364	0.0010608	0.00098	0.00053484	-3621.021
366	0.0012974	0.0011985	0.00065411	-3631.515
368	0.0015388	0.0014215	0.00055881	-3626.949
370	0.0012133	0.0011231	0.0007194	-3614.743
372	0.0012133	0.00093759	0.0010628	-3611.961
374	0.0012133	0.0005861	0.00070428	-3611.087
376	0.0014476	0.0013342	0.0011995	-3617.932
378	0.001322	0.00084692	0.0011498	-3614.050
380	0.001535	0.00098337	0.0010751	-3614.066
382	0.0012419	0.0010864	0.00086984	-3628.201
384	0.0012419	0.00078421	0.00067275	-3631.196
386	0.0011279	0.00091403	0.00081052	-3623.535
388	0.0011279	0.00094073	0.00081052	-3614.193
390	0.0014233	0.0011871	0.0010106	-3618.138
392	0.0012945	0.001235	0.00091919	-3620.825
394	0.0014591	0.0013432	0.0012111	-3628.498
396	0.0014591	0.0013432	0.0012111	-3622.797
398	0.0012412	0.0011426	0.00087981	-3623.111
400	0.0016452	0.0015146	0.00069887	-3627.127
402	0.0014085	0.0013249	0.00088508	-3618.330
404	0.0017237	0.0016853	0.00088399	-3623.478
406	0.0015036	0.0014701	0.0012245	-3625.292
408	0.0017589	0.0014037	0.0014325	-3615.577
410	0.0017589	0.0016321	0.0010667	-3619.452
412	0.0017589	0.0016541	0.0010667	-3627.225
414	0.0017049	0.0016136	0.0010667	-3622.113
416	0.0017049	0.0016136	0.0013654	-3618.608
418	0.0014054	0.0011622	0.0013036	-3619.433
420	0.0017511	0.0014742	0.001488	-3621.889
422	0.0017511	0.0016633	0.001488	-3619.403
424	0.0013701	0.001273	0.0011388	-3615.923
426	0.0012318	0.0011445	0.0010238	-3626.688
428	0.0012318	0.0011445	0.0011825	-3621.272
430	0.0012318	0.0011445	0.0011825	-3621.201
432	0.0014395	0.0013374	0.0013818	-3626.166
434	0.0015416	0.0011337	0.0013078	-3613.350
436	0.0019139	0.0011738	0.0017192	-3623.773
438	0.001648	0.0013121	0.0014558	-3632.001
440	0.0013687	0.0010898	0.0012091	-3631.317
442	0.0017946	0.0014289	0.001333	-3620.671
444	0.0012644	0.00089045	0.00080597	-3629.899
446	0.0017	0.0015577	0.0010836	-3628.974
448	0.001527	0.0011857	0.00097335	-3624.162
450	0.0013779	0.0013621	0.00056822	-3621.781
452	0.0013779	0.0013621	0.00092854	-3626.155
454	0.0013779	0.0013621	0.00092854	-3631.268
456	0.0018072	0.0015587	0.0012178	-3622.085
458	0.0018072	0.0017484	0.0012178	-3624.541
460	0.0018072	0.0012527	0.0012178	-3619.822
462	0.0018072	0.00092125	0.00097142	-3623.500
464	0.0017368	0.0011254	0.0011867	-3630.372
466	0.0017368	0.0013366	0.0011867	-3614.092
468	0.0017368	0.0016538	0.00085532	-3618.911
470	0.0017368	0.0016538	0.0014462	-3618.735
472	0.0015117	0.0014395	0.0012587	-3613.583
474	0.0014631	0.0013932	0.0012183	-3618.459
476	0.0014903	0.0014112	0.0011622	-3611.252
478	0.0017499	0.0015934	0.0013646	-3613.914
480	0.0017499	0.0015746	0.0016307	-3616.925
482	0.0017499	0.0013638	0.0014289	-3614.434
484	0.0015215	0.001314	0.0012425	-3612.138
486	0.001705	0.0014726	0.0011429	-3618.146
488	0.001439	0.0013789	0.00096454	-3617.520
490	0.0017172	0.0016455	0.001151	-3616.500
492	0.0019048	0.0016389	0.0012767	-3625.034
494	0.0018709	0.0014055	0.0012767	-3619.799
496	0.0017035	0.0012798	0.0011626	-3615.925
498	0.0020336	0.0017608	0.0013878	-3626.958
500	0.0016921	0.0015034	0.00087429	-3619.993
502	0.0019039	0.0014388	0.00098378	-3620.369
504	0.0019039	0.0018192	0.00098378	-3624.994
506	0.0019039	0.0018192	0.00098378	-3617.897
508	0.0014989	0.0012666	0.00077451	-3618.719
510	0.0018018	0.0013644	0.00093098	-3619.025
512	0.0014769	0.0011184	0.00076312	-3623.230
514	0.0016006	0.001537	0.0010381	-3619.287
516	0.0013562	0.0011699	0.00087958	-3616.363
518	0.0017804	0.0015647	0.0011547	-3619.227
520	0.0017804	0.001736	0.00084691	-3624.226
522	0.0016293	0.001236	0.00077503	-3620.259
524	0.0016293	0.0014723	0.0010723	-3630.827
526	0.0016293	0.00090774	0.00075836	-3624.810
528	0.0013855	0.00090774	0.00075836	-3617.376
530	0.0014136	0.0011271	0.00060631	-3622.458
532	0.0017392	0.0012655	0.00074596	-3610.368
534	0.0017392	0.0012655	0.00074596	-3614.920
536	0.0017392	0.0012655	0.00074596	-3616.639
538	0.0014874	0.0014154	0.00070101	-3619.449
540	0.0014874	0.0012299	0.00093163	-3616.583
542	0.0014874	0.0012098	0.00093163	-3610.127
544	0.0018537	0.0014426	0.0011611	-3615.594
546	0.0014582	0.001217	0.00091337	-3608.681
548	0.0013335	0.0011129	0.00060633	-3614.461
550	0.0015786	0.0015586	0.00070795	-3623.651
552	0.0015786	0.0015586	0.00070795	-3613.990
554	0.0017292	0.0017051	0.00077553	-3620.932
556	0.0017292	0.0016361	0.0011847	-3617.762
558	0.001509	0.0014798	0.0010338	-3616.722
560	0.0012218	0.0011982	0.00080386	-3617.406
562	0.0015655	0.0014947	0.0010299	-3620.950
564	0.0015655	0.0014947	0.0010299	-3632.729
566	0.0015544	0.0014842	0.0013091	-3624.675
568	0.0017208	0.0017068	0.0010744	-3629.684
570	0.0017208	0.0017068	0.0011775	-3629.140
572	0.0017208	0.0017068	0.0011775	-3621.906
574	0.0017208	0.0017068	0.0011775	-3611.439
576	0.0017208	0.0017068	0.0011775	-3619.476
578	0.0017208	0.0017068	0.00093516	-3609.114
580	0.0017208	0.0013736	0.0010754	-3625.212
582	0.0015763	0.001413	0.00098507	-3614.928
584	0.0018291	0.001651	0.00091184	-3613.861
586	0.0018291	0.001651	0.0011767	-3621.956
588	0.0018291	0.0016874	0.0011767	-3619.342
590	0.0014537	0.0013411	0.0010318	-3626.923
592	0.0017623	0.001681	0.0014315	-3628.145
594	0.0017623	0.0014754	0.0012755	-3622.698
596	0.0017623	0.0014754	0.0012755	-3611.200
598	0.0017285	0.001575	0.0010264	-3627.167
600	0.0017285	0.0016143	0.0010264	-3626.841
602	0.0017285	0.0016269	0.0010264	-3619.155
604	0.0019918	0.0018748	0.0011828	-3625.783
606	0.0019918	0.0017307	0.0015095	-3618.627
608	0.0019918	0.0018747	0.0015095	-3634.946
610	0.0016064	0.001512	0.00096764	-3626.122
612	0.0017401	0.0015995	0.0010482	-3622.748
614	0.0020767	0.0020285	0.0014648	-3620.039
616	0.0020767	0.0020285	0.0014648	-3621.655
618	0.0015787	0.0015421	0.0013469	-3614.665
620	0.0015787	0.0015421	0.0014856	-3615.139
622	0.0016176	0.0012184	0.0011221	-3620.469
624	0.0016176	0.0012184	0.0013702	-3616.542
626	0.0013085	0.00122	0.00088755	-3612.753
628	0.0013085	0.0011589	0.00088755	-3627.278
630	0.001557	0.0014108	0.0012822	-3615.533
632	0.001557	0.0014108	0.0012839	-3624.198
634	0.001557	0.0014473	0.0012839	-3624.132
636	0.0015201	0.0014473	0.0012839	-3622.025
638	0.0019195	0.0017613	0.0014445	-3622.391
640	0.0016885	0.0016331	0.0010304	-3612.095
642	0.0014586	0.0014108	0.00089014	-3614.904
644	0.0018123	0.0017529	0.001106	-3609.679
646	0.0018123	0.0015078	0.00157	-3610.134
648	0.0017866	0.0016556	0.0015478	-3619.959
650	0.0017866	0.001704	0.0012404	-3615.368
652	0.0017866	0.0016765	0.0012404	-3620.731
654	0.0015824	0.0014848	0.0015255	-3620.773
656	0.0020592	0.0019322	0.0019852	-3629.616
658	0.0019228	0.0015864	0.0017428	-3634.566
660	0.0019228	0.0015864	0.0017751	-3625.380
662	0.0015078	0.00098928	0.001392	-3631.848
664	0.0021038	0.0016489	0.0019423	-3636.474
666	0.0021038	0.0016298	0.001716	-3642.383
668	0.0016249	0.0014037	0.0015295	-3636.620
670	0.0016249	0.0015578	0.001258	-3628.868
672	0.0014012	0.0010946	0.0013253	-3629.536
674	0.0018385	0.0014354	0.0017389	-3627.385
676	0.0014987	0.0014824	0.0012963	-3619.367
678	0.0014987	0.0014824	0.0013732	-3619.421
680	0.0014987	0.0014384	0.0013732	-3628.674
682	0.001663	0.001596	0.0012143	-3616.503
684	0.001663	0.0014675	0.0014881	-3623.350
686	0.001663	0.0012598	0.0013623	-3625.852
688	0.0015011	0.0011371	0.0011227	-3631.882
690	0.001961	0.0016995	0.0014666	-3621.901
692	0.0022106	0.0019159	0.0010482	-3625.423
694	0.0022106	0.001794	0.0015573	-3627.615
696	0.0022106	0.001794	0.001287	-3629.709
698	0.0022106	0.001794	0.0013116	-3630.347
700	0.0019229	0.0016219	0.0009681	-3627.442
702	0.0019229	0.0018696	0.0013239	-3641.590
704	0.0019229	0.0016962	0.0013239	-3641.176
706	0.0017031	0.0014923	0.00055217	-3625.201
708	0.0017031	0.0014923	0.00073058	-3619.536
710	0.0017031	0.0014923	0.00063981	-3628.239
712	0.0017031	0.0011614	0.00093544	-3621.948
714	0.0017031	0.0011614	0.00093544	-3626.194
716	0.0017031	0.0011614	0.00093544	-3621.864
718	0.0018263	0.0012455	0.0010031	-3637.018
720	0.0017559	0.0011975	0.00096447	-3635.027
722	0.0016983	0.00099827	0.0010979	-3615.075
724	0.0019387	0.00092638	0.001561	-3625.427
726	0.0019387	0.00092638	0.0016035	-3625.580
728	0.0019387	0.0011548	0.001872	-3620.547
730	0.0019387	0.0014243	0.0017473	-3622.298
732	0.0017786	0.00091469	0.0012481	-3622.396
734	0.002142	0.00091469	0.0012481	-3624.774
736	0.002142	0.0012418	0.00095525	-3623.293
738	0.001864	0.0014357	0.00083129	-3629.806
740	0.0021308	0.0019215	0.0012634	-3617.772
742	0.0019165	0.0013953	0.0011364	-3636.525
744	0.0019165	0.0017119	0.00081502	-3618.207
746	0.0019165	0.0016953	0.0015053	-3642.085
748	0.0018944	0.0014125	0.0015053	-3638.683
750	0.0018944	0.0015608	0.0015053	-3635.596
752	0.0018944	0.0017048	0.0013938	-3624.714
754	0.0018831	0.0016625	0.0013938	-3636.083
756	0.0018831	0.0017758	0.001163	-3625.329
758	0.0019	0.0015735	0.0014028	-3631.699
760	0.0019	0.0015735	0.0014028	-3636.337
762	0.0019	0.0011713	0.00093676	-3630.523
764	0.0019	0.0011713	0.00069633	-3620.601
766	0.0019	0.0014778	0.00069633	-3627.818
768	0.0019	0.00098099	0.00089064	-3631.468
770	0.0019	0.00098099	0.0013947	-3627.645
772	0.0015963	0.00072919	0.0010545	-3629.526
774	0.0015963	0.0009893	0.0010545	-3630.713
776	0.0019181	0.0011887	0.00089564	-3631.971
778	0.0017349	0.0010421	0.0006336	-3635.087
780	0.0016232	0.00097499	0.00059279	-3627.834
782	0.0018463	0.0011091	0.00096763	-3620.806
784	0.0014563	0.00087479	0.00076324	-3625.789
786	0.0014563	0.0010725	0.00076324	-3627.065
788	0.0015898	0.0011708	0.00051003	-3631.021
790	0.0015898	0.0011708	0.00051003	-3639.308
792	0.0017894	0.001022	0.00088647	-3637.612
794	0.0017867	0.00085819	0.00074442	-3627.414
796	0.0013635	0.0010568	0.00089749	-3628.881
798	0.0016345	0.00082877	0.00064925	-3621.683
800	0.0012951	0.0010125	0.00069522	-3622.252
802	0.0012951	0.0011036	0.00069522	-3617.583
804	0.0015663	0.00082966	0.00084081	-3622.666
806	0.0014426	0.0010074	0.00077441	-3620.789
808	0.0013099	0.00091468	0.0010117	-3620.297
810	0.0015352	0.0015081	0.0011857	-3622.642
812	0.0015352	0.0015081	0.0011857	-3627.872
814	0.0017174	0.0016872	0.0013265	-3617.901
816	0.0018647	0.0018319	0.0014402	-3625.363
818	0.0015122	0.0014855	0.0010226	-3622.723
820	0.0015122	0.0014855	0.0010226	-3624.106
822	0.001954	0.0014677	0.0013213	-3624.031
824	0.0017389	0.001527	0.0011759	-3631.251
826	0.0017389	0.0015743	0.0011759	-3636.263
828	0.0019911	0.0013655	0.00115	-3626.513
830	0.0018882	0.0015256	0.00089829	-3620.970
832	0.0018882	0.0017187	0.0013902	-3619.997
834	0.0016254	0.0015357	0.0010108	-3618.386
836	0.0016254	0.0012586	0.0010542	-3621.700
838	0.0016254	0.0012586	0.0012733	-3626.484
840	0.0016254	0.0010533	0.0014065	-3628.807
842	0.0018706	0.0018486	0.0017167	-3624.409
844	0.0018706	0.0018486	0.0015621	-3623.613
846	0.0018706	0.0018486	0.0015621	-3628.783
848	0.0018706	0.0018486	0.0017205	-3633.008
850	0.0015883	0.0015697	0.0011827	-3623.968
852	0.0018465	0.0018249	0.0010798	-3631.506
854	0.0017681	0.0017474	0.0015827	-3642.488
856	0.0017681	0.0017474	0.0015562	-3636.843
858	0.0017681	0.0013987	0.0015562	-3633.892
860	0.0021903	0.0017571	0.0020724	-3638.268
862	0.0018674	0.0011123	0.0016676	-3635.772
864	0.0019031	0.0012067	0.0015059	-3629.856
866	0.0016567	0.0010504	0.0014811	-3620.554
868	0.0019084	0.0012287	0.0016796	-3626.289
870	0.0016623	0.0012676	0.001463	-3633.711
872	0.0018358	0.0014044	0.0017919	-3623.046
874	0.0018358	0.0015688	0.0017919	-3617.417
876	0.0014896	0.001222	0.0014539	-3621.623
878	0.0017726	0.0015333	0.0017301	-3623.504
880	0.0017726	0.0015522	0.0017301	-3621.449
882	0.0017726	0.0015522	0.0013694	-3615.451
884	0.0017328	0.0011534	0.0013694	-3631.583
886	0.0019691	0.0017369	0.0015562	-3621.183
888	0.0015695	0.0015001	0.0012404	-3622.712
890	0.0015695	0.0015001	0.0010381	-3630.335
892	0.0015695	0.0014071	0.001229	-3616.260
894	0.0015695	0.0014071	0.001229	-3616.632
896	0.0016352	0.0014071	0.001229	-3623.620
898	0.0014734	0.0014273	0.0011073	-3626.454
900	0.0014734	0.0011572	0.0014076	-3631.374
902	0.0014734	0.0011572	0.0014076	-3623.023
904	0.0017811	0.0016192	0.0016648	-3613.765
906	0.0017811	0.0016016	0.0016648	-3607.534
908	0.0017811	0.0016056	0.0017754	-3613.008
910	0.0021217	0.0013571	0.0014195	-3621.371
912	0.0019277	0.0016485	0.0018688	-3626.309
914	0.0015118	0.0013061	0.0012768	-3625.378
916	0.0016255	0.001289	0.0013729	-3623.955
918	0.0018481	0.0011916	0.0015972	-3620.781
920	0.0018481	0.0011916	0.0016054	-3620.646
922	0.0019387	0.0017605	0.0016054	-3610.593
924	0.0019454	0.0018737	0.0014242	-3612.032
926	0.0019454	0.0018737	0.0010377	-3606.091
928	0.0019454	0.0017921	0.0010377	-3613.737
930	0.0015226	0.0013078	0.00081221	-3612.142
932	0.0016151	0.0014218	0.0013865	-3620.065
934	0.0016151	0.0015381	0.0014495	-3625.301
936	0.0016151	0.0015381	0.001433	-3614.577
938	0.0016151	0.0015381	0.0011944	-3622.839
940	0.0014997	0.0014282	0.00097135	-3632.463
942	0.0014997	0.0012972	0.001158	-3627.442
944	0.0016627	0.0013015	0.0012876	-3622.175
946	0.0013533	0.0012081	0.001048	-3624.626
948	0.0015051	0.0013436	0.0011656	-3635.769
950	0.0012489	0.0011932	0.0010885	-3634.782
952	0.0014541	0.0013892	0.0013666	-3633.052
954	0.0012406	0.0010283	0.00093975	-3631.578
956	0.0012406	0.0010322	0.00093975	-3627.214
958	0.0012406	0.0010322	0.00094994	-3634.523
960	0.0012406	0.0011201	0.00086471	-3619.989
962	0.0012406	0.0011675	0.00086471	-3617.154
964	0.0013688	0.0006134	0.0011136	-3623.758
966	0.001441	0.0012802	0.0012705	-3619.777
968	0.001441	0.0012802	0.0012705	-3633.208
970	0.001441	0.0013478	0.0012881	-3629.679
972	0.001441	0.0012373	0.0010611	-3624.676
974	0.0011447	0.00087662	0.0006867	-3629.334
976	0.0011447	0.0010624	0.00085395	-3627.221
978	0.0013695	0.0012711	0.0010217	-3617.572
980	0.0013695	0.00091034	0.00091409	-3632.159
982	0.0013695	0.0012626	0.00091409	-3626.880
984	0.0011423	0.0010757	0.00076245	-3622.617
986	0.0011423	0.0010757	0.00033164	-3626.762
988	0.0011423	0.0010757	0.00019648	-3618.482
990	0.0010432	0.00098238	0.00012517	-3620.283
992	0.0010432	0.00098238	0.00028233	-3611.886
994	0.0014126	0.0013302	0.00067602	-3620.061
996	0.0013856	0.0011462	0.00067602	-3618.912
998	0.0013856	0.00098699	0.00067602	-3617.399
1000	0.0013856	0.00098699	0.00059903	-3617.081
1002	0.0013856	0.0012352	0.00095093	-3626.336
1004	0.0012948	0.0011543	0.00088866	-3624.087
1006	0.0015001	0.0012308	0.0011082	-3636.448
1008	0.0015001	0.0011793	0.00057046	-3617.331
1010	0.0014074	0.0011793	0.0010098	-3624.705
1012	0.0015378	0.0014816	0.0008439	-3617.468
1014	0.0018088	0.0017427	0.0014064	-3621.912
1016	0.001537	0.0014809	0.0014326	-3618.327
1018	0.0017841	0.0017189	0.0016629	-3614.344
1020	0.0016984	0.0015654	0.001583	-3617.273
1022	0.0016984	0.0015606	0.001583	-3610.451
1024	0.0019618	0.001838	0.0018088	-3621.394
1026	0.0019564	0.0016297	0.0018743	-3618.777
1028	0.0019564	0.0017065	0.0018743	-3622.010
1030	0.0019564	0.0017829	0.0018743	-3619.217
1032	0.0019564	0.0017829	0.0018743	-3630.498
1034	0.0020762	0.0014865	0.0018653	-3633.076
1036	0.0021675	0.0012647	0.0016778	-3629.537
1038	0.0021675	0.0011513	0.0016778	-3625.412
1040	0.0026941	0.0016269	0.0020855	-3629.951
1042	0.0026941	0.001192	0.0026146	-3625.658
1044	0.0027126	0.0014477	0.0021946	-3637.437
1046	0.0020677	0.0015425	0.0013419	-3633.586
1048	0.0019043	0.0015425	0.0013419	-3635.568
1050	0.0023235	0.0012382	0.0017337	-3636.123
1052	0.0025055	0.0022418	0.0020094	-3632.531
1054	0.0025055	0.001934	0.0020094	-3629.592
1056	0.0019149	0.0014845	0.001601	-3630.128
1058	0.002228	0.0021062	0.0018628	-3623.421
1060	0.002228	0.0021819	0.0018628	-3634.474
1062	0.002228	0.001572	0.0018628	-3629.249
1064	0.0018797	0.0015788	0.0017233	-3635.243
1066	0.0018797	0.0014523	0.0017511	-3629.726
1068	0.0018797	0.0012949	0.0017511	-3633.587
1070	0.0016487	0.0011507	0.0015237	-3632.035
1072	0.0020215	0.0014109	0.0018682	-3626.793
1074	0.0020215	0.0015861	0.0018682	-3621.610
1076	0.0016305	0.0012792	0.0013829	-3619.864
1078	0.0016305	0.0013708	0.0011453	-3624.130
1080	0.0016305	0.0013708	0.0014247	-3630.878
