Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
28	0.0012403	0.0011814	0.0031798	0.0016853	0.0011112	0.0011433	0.0028476	0.00058512	0.00043875	0.00012136	-3123.382
30	0.0012403	0.0011814	0.0031798	0.0029874	0.0011112	0.0011433	0.0028476	0.00058512	0.00043875	0.00012136	-3127.402
32	0.0017882	0.0011338	0.0057836	0.0035805	0.0016021	0.003108	0.0030665	0.00084359	0.00063256	0.00017497	-3126.965
34	0.0022481	0.0011338	0.0049786	0.0029677	0.0021334	0.00161	0.0041226	0.00079103	0.00072319	0.00013015	-3127.375
36	0.0017206	0.00086778	0.0036592	0.0026134	0.0016328	0.001371	0.0031553	0.00060542	0.00049746	9.961e-05	-3122.440
38	0.0024037	0.0012123	0.002889	0.0042796	0.002281	0.00095927	0.0044078	0.00084576	0.00082023	0.00013915	-3127.803
40	0.0010592	0.00096554	0.0023662	0.0020885	0.0018167	0.00076402	0.0044272	0.00067362	0.00065328	0.00011083	-3125.915
42	0.0010592	0.00096554	0.0023662	0.002936	0.0018167	0.0018439	0.0036895	0.00067362	0.00057819	0.00011083	-3117.720
44	0.0013919	0.0012688	0.0031094	0.0028032	0.0023874	0.0005671	0.0048483	0.0008852	0.0007598	0.00014564	-3122.404
46	0.0013919	0.0012688	0.0035066	0.0012219	0.0018495	0.0005671	0.0041722	0.0008852	0.0007598	0.00014564	-3127.743
48	0.0013919	0.0012688	0.0030897	0.0012219	0.0018495	0.00056095	0.006038	0.0008852	0.00070131	0.00014564	-3130.936
50	0.0019981	0.0012688	0.0035971	0.0012219	0.0028175	0.00058983	0.0039394	0.0008852	0.00066697	0.00014564	-3124.282
52	0.0014808	0.0015854	0.0026657	0.00090552	0.002088	0.00036696	0.0025445	0.00065599	0.00058876	0.0001596	-3121.870
54	0.0031589	0.0015854	0.0035893	0.00090552	0.002088	0.000491	0.0025445	0.00065599	0.00046869	0.0001596	-3116.465
56	0.003015	0.0012537	0.0028383	0.00081083	0.0016511	0.00057649	0.0016282	0.00051874	0.00031736	0.00012621	-3119.497
58	0.0035014	0.001456	0.0022944	0.00076884	0.0019175	0.00090339	0.0018909	0.00060242	0.00036856	0.00014657	-3120.724
60	0.0016139	0.001456	0.0030446	0.001633	0.0019175	0.00094166	0.0018909	0.00060242	0.00035358	0.00014657	-3126.789
62	0.0016139	0.001456	0.0030446	0.00090659	0.0024874	0.00094166	0.0018909	0.00060242	0.00035358	0.00014657	-3133.256
64	0.0027442	0.001456	0.0030446	0.00090659	0.0024469	0.00094166	0.0018909	0.00060242	0.00035358	0.00014657	-3129.047
66	0.0034693	0.001456	0.0030578	0.00090659	0.0024469	0.00099991	0.0026384	0.00060242	0.00033299	0.00014657	-3119.196
68	0.0016676	0.0019326	0.0040589	0.0012034	0.0032479	0.00096932	0.0032094	0.00079964	0.00059342	0.00027557	-3111.859
70	0.0021236	0.0015123	0.005172	0.00094168	0.0019949	0.00088539	0.0019448	0.00062574	0.00039782	0.00027848	-3120.700
72	0.0017398	0.001239	0.0045737	0.00077148	0.0016343	0.0013406	0.0011923	0.00051264	0.00028438	0.00030487	-3125.886
74	0.0022437	0.0015129	0.0041241	0.00094203	0.0019956	0.001637	0.0014559	0.00062597	0.00034725	0.00037227	-3129.661
76	0.0022437	0.0021676	0.005469	0.00055332	0.0019956	0.001111	0.0018775	0.00062597	0.00051167	0.00028868	-3120.760
78	0.0019027	0.0021676	0.0060667	0.00052903	0.0019956	0.001562	0.0023677	0.00062597	0.00036393	0.0002289	-3118.455
80	0.0034068	0.0021676	0.0045947	0.00043029	0.0019956	0.001229	0.0023677	0.00062597	0.00046255	0.0002289	-3123.957
82	0.0018495	0.0013725	0.0038304	0.00084394	0.0012636	0.00077815	0.00074576	0.00039636	0.00029288	0.00020346	-3133.030
84	0.0027599	0.0017621	0.0057204	0.0010835	0.0016223	0.00099906	0.00095747	0.00050887	0.00037602	0.00026121	-3124.417
86	0.0010832	0.0026169	0.0078708	0.0010615	0.0012402	0.0019917	0.00093802	0.00049854	0.00031321	0.00025591	-3120.969
88	0.0016644	0.0063573	0.0086459	0.0016311	0.0019057	0.0015121	0.0014413	0.00076602	0.00048126	0.00039321	-3121.310
90	0.0011839	0.0050248	0.0042782	0.00065262	0.0013555	0.0011716	0.0011089	0.00054488	0.00031426	0.00025859	-3131.332
92	0.0011839	0.0070846	0.0032051	0.00065262	0.0013555	0.0010966	0.0011089	0.00054488	0.00033575	0.00025859	-3122.012
94	0.0016119	0.0078622	0.0033698	0.00088856	0.0018456	0.0032765	0.0015098	0.00074187	0.00033561	0.00035208	-3124.703
96	0.0011429	0.0040646	0.0023894	0.00070302	0.0013086	0.0010643	0.0010705	0.00052602	0.00031112	0.00024964	-3126.158
98	0.0011429	0.0030217	0.0031112	0.00070302	0.0013086	0.0013134	0.00080533	0.00052602	0.00025211	0.00033185	-3128.380
100	0.0011429	0.0030217	0.005475	0.00070302	0.0013086	0.0013134	0.0015367	0.00052602	0.00025211	0.00043975	-3122.948
102	0.0017102	0.0055673	0.0068959	0.0010519	0.0019581	0.0024751	0.0030617	0.00078709	0.00048067	0.00049415	-3126.592
104	0.0012296	0.0042062	0.0046115	0.0017934	0.0014079	0.0013591	0.0022014	0.00056593	0.00034561	0.0003553	-3126.208
106	0.0014684	0.0036149	0.0050842	0.0032583	0.0016812	0.0010242	0.0019697	0.0006758	0.00041271	0.00056626	-3120.076
108	0.0014684	0.0043662	0.0038492	0.00073167	0.0016812	0.0010242	0.0032955	0.0006758	0.00041271	0.00044848	-3118.159
110	0.0024668	0.0037369	0.0054795	0.00059114	0.0021875	0.0015907	0.0018587	0.00087932	0.00044989	0.00069493	-3129.835
112	0.0038703	0.0024096	0.0045599	0.0010299	0.0021875	0.0021405	0.00086183	0.00087932	0.00044989	0.00069493	-3120.456
114	0.0042407	0.0013178	0.0045599	0.0019483	0.0015716	0.0026061	0.0015689	0.00087932	0.00036952	0.00073222	-3122.543
116	0.0043203	0.0010666	0.0036907	0.00086384	0.001272	0.0017921	0.00064117	0.00071171	0.00035203	0.00059265	-3131.053
118	0.0020124	0.0016739	0.0042501	0.0017403	0.001272	0.0017921	0.001345	0.00071171	0.00035203	0.00052515	-3137.807
120	0.0020124	0.0016739	0.0041759	0.00094681	0.001272	0.0022178	0.00065987	0.00071171	0.00028446	0.00052515	-3137.218
122	0.0020124	0.0016739	0.0029648	0.0018388	0.001272	0.0022178	0.00065987	0.00071171	0.00028446	0.00052515	-3137.559
124	0.0036841	0.0019535	0.00346	0.00075892	0.0016124	0.0018006	0.0014678	0.00080828	0.00033197	0.00054965	-3137.501
126	0.0077299	0.0025058	0.0051775	0.00097346	0.0020683	0.001617	0.0016026	0.0010368	0.00060823	0.00082827	-3142.763
128	0.0065962	0.0019184	0.0046835	0.00074529	0.0015835	0.001238	0.0012269	0.00079376	0.00046567	0.00063414	-3130.364
130	0.0065962	0.0011068	0.0026615	0.00074529	0.0015835	0.002211	0.0014886	0.00079376	0.00046567	0.00052269	-3138.044
132	0.010095	0.0023149	0.0031076	0.002198	0.0011213	0.0015996	0.00083258	0.00092679	0.00059469	0.00079364	-3130.610
134	0.0080819	0.0015074	0.0035362	0.0019671	0.0010035	0.0026603	0.0015183	0.00082944	0.00044997	0.00071028	-3133.405
136	0.0075722	0.0015074	0.0026854	0.00099837	0.0010035	0.0030607	0.001599	0.00082944	0.00039111	0.00067442	-3133.828
138	0.0072455	0.0012776	0.0022761	0.00084618	0.00085051	0.0018819	0.0013655	0.000703	0.00027651	0.00056734	-3139.886
140	0.0095	0.0012776	0.0022761	0.00084618	0.00085051	0.00096007	0.0012922	0.000703	0.00054199	0.00059953	-3136.392
142	0.0069449	0.0012776	0.00328	0.0010735	0.00085051	0.0010629	0.00084161	0.000703	0.00048956	0.00059953	-3131.615
144	0.0096924	0.0016328	0.0037996	0.0024373	0.0010869	0.0012795	0.0010504	0.00089843	0.00066421	0.00082196	-3140.380
146	0.0064963	0.0012446	0.0045227	0.0025053	0.00082851	0.0015108	0.00077013	0.00068482	0.00058435	0.00065136	-3138.928
148	0.0053402	0.0010277	0.0037346	0.001626	0.00068414	0.0018896	0.0019736	0.00056549	0.00031858	0.00052286	-3130.403
150	0.0043885	0.0012957	0.0039762	0.0020501	0.00065309	0.0016262	0.0053667	0.00071297	0.00051069	0.00065923	-3132.739
152	0.0050221	0.0012957	0.0039762	0.0011382	0.00065309	0.0016262	0.0044048	0.00071297	0.00051069	0.000679	-3140.396
154	0.0049058	0.0012957	0.0048333	0.0023341	0.00058861	0.00076301	0.0048416	0.00071297	0.00058377	0.000679	-3139.805
156	0.0032934	0.0010226	0.003486	0.0018421	0.00046455	0.0010407	0.0038503	0.0005627	0.00038817	0.00053589	-3139.327
158	0.0040938	0.0018321	0.0050409	0.0018151	0.00083225	0.0018645	0.00464	0.0010081	0.00069541	0.00096005	-3138.890
160	0.0067939	0.0017998	0.003968	0.0012393	0.0008176	0.0018316	0.0047427	0.00099034	0.00068317	0.00081376	-3145.235
162	0.0082081	0.0017998	0.0030655	0.0012393	0.0008176	0.00096574	0.0051243	0.00099034	0.00076718	0.00072197	-3141.121
164	0.0048544	0.0020412	0.0026481	0.0011268	0.00061227	0.00064138	0.0035369	0.00074163	0.00064781	0.00064846	-3139.847
166	0.0056477	0.0026951	0.0047643	0.0011216	0.00080839	0.00084683	0.0049336	0.00097919	0.00085531	0.00085617	-3132.987
168	0.0034994	0.0020423	0.0050356	0.00093141	0.00061259	0.00064196	0.0039136	0.00074201	0.00056932	0.00061978	-3122.314
170	0.0022901	0.0020423	0.0027423	0.00093141	0.00061259	0.00059069	0.0036144	0.00074201	0.00061874	0.00053248	-3128.854
172	0.0040525	0.0028388	0.0046922	0.0022452	0.00085149	0.00089861	0.0053023	0.0010314	0.00078582	0.00074015	-3127.332
174	0.0020311	0.0027201	0.0052114	0.0018764	0.00081591	0.0011209	0.0064809	0.00098829	0.00057842	0.00058783	-3128.816
176	0.0020311	0.0027201	0.004257	0.001451	0.00082904	0.0010543	0.0055202	0.00098829	0.00061494	0.00051069	-3125.537
178	0.0023915	0.0019468	0.0035631	0.0019301	0.00059335	0.00075459	0.0052265	0.00070732	0.00044012	0.0003655	-3126.182
180	0.0025751	0.0020963	0.0025205	0.0012673	0.00060994	0.0010101	0.0044888	0.00080008	0.0003812	0.00040163	-3131.220
182	0.0032684	0.0030208	0.0046099	0.0018262	0.00087894	0.0014556	0.004583	0.001153	0.00054933	0.00063979	-3129.354
184	0.0027702	0.0030208	0.0068054	0.00060057	0.00079003	0.0016431	0.0024513	0.0012107	0.00065227	0.00054873	-3125.811
186	0.0019237	0.0030208	0.0080617	0.00060057	0.00080477	0.0025453	0.0018507	0.0012005	0.00065227	0.00072682	-3127.799
188	0.0025144	0.0029357	0.0085627	0.00097284	0.00080477	0.0008173	0.0016641	0.0012005	0.00081171	0.0008083	-3121.024
190	0.0032317	0.0024557	0.01072	0.00097284	0.00080477	0.00083151	0.0017964	0.0012005	0.00081171	0.00074879	-3117.909
192	0.0023498	0.0017856	0.0068063	0.00070738	0.00058517	0.00066877	0.0027949	0.0008729	0.0005336	0.00043485	-3122.965
194	0.0018592	0.0019756	0.0069108	0.0010856	0.00064743	0.0007554	0.0030119	0.00096577	0.00057827	0.0003745	-3122.436
196	0.0018311	0.0031512	0.0062849	0.00081172	0.00072528	0.00071632	0.0025055	0.00092418	0.00060983	0.00050451	-3127.792
198	0.0015761	0.003619	0.0083397	0.0026358	0.00072528	0.00067352	0.0018072	0.00092418	0.00064858	0.00050451	-3131.772
200	0.0015761	0.0033581	0.008519	0.0016167	0.00072528	0.00067352	0.0018211	0.00092418	0.00064858	0.00050067	-3126.761
202	0.0013101	0.0036033	0.0071536	0.0021485	0.00060285	0.00043728	0.0015137	0.00076818	0.00060421	0.00041616	-3124.615
204	0.0013101	0.0036033	0.0097268	0.0016806	0.0013249	0.0010768	0.001373	0.00076818	0.00060421	0.00045879	-3124.425
206	0.0010829	0.0025787	0.0091133	0.00066753	0.00079186	0.00098194	0.001135	0.00063498	0.00045271	0.00037923	-3126.227
208	0.0015856	0.0037756	0.012104	0.00097736	0.0011594	0.0011092	0.001441	0.0009297	0.00066283	0.0006403	-3113.823
210	0.0013671	0.0026668	0.0080858	0.00084271	0.00099967	0.0015884	0.0012425	0.00080161	0.00057151	0.00055208	-3121.991
212	0.0013671	0.0026668	0.0056483	0.00084271	0.00099967	0.00080157	0.0015326	0.00080161	0.00065829	0.00044759	-3133.603
214	0.0008238	0.0026668	0.0063118	0.00084271	0.0015102	0.0014818	0.0018772	0.00080161	0.00055878	0.00036541	-3119.825
216	0.0010856	0.0023174	0.0083173	0.0011105	0.0025837	0.0010701	0.0014564	0.00096229	0.0006471	0.00060907	-3123.450
218	0.0010856	0.0023174	0.0083173	0.0014596	0.0019881	0.0012055	0.0012717	0.00096229	0.00057445	0.00069751	-3126.632
220	0.00089415	0.0019088	0.0068509	0.0012023	0.0016376	0.00081455	0.0010475	0.00079262	0.00057678	0.00057453	-3128.114
222	0.0015202	0.0019088	0.0081032	0.0012023	0.0016376	0.0013649	0.0011013	0.00079262	0.00057678	0.00054645	-3120.941
224	0.0012434	0.0015613	0.0071722	0.00098337	0.0013394	0.0012147	0.00081893	0.0006483	0.00043358	0.00049162	-3125.668
226	0.0017244	0.0021653	0.009947	0.0030209	0.0018576	0.0027043	0.0011358	0.00089911	0.00067974	0.00068181	-3119.206
228	0.0017244	0.0021653	0.011185	0.0037955	0.0018576	0.0020924	0.0012951	0.00089911	0.0008182	0.00059794	-3123.673
230	0.0012618	0.0030968	0.013975	0.0037955	0.0018576	0.0014954	0.0011761	0.00089911	0.0007128	0.00065844	-3121.143
232	0.00089741	0.0022024	0.0094862	0.0025145	0.0013211	0.00089325	0.00080368	0.00063944	0.00060357	0.00048736	-3127.147
234	0.00089741	0.0022024	0.011493	0.0011409	0.0014892	0.0011851	0.00080368	0.00063944	0.00045493	0.00048736	-3120.693
236	0.0012394	0.0030418	0.013522	0.0015757	0.0020567	0.0014078	0.00066576	0.00088315	0.00073048	0.0007442	-3128.647
238	0.0018083	0.0022308	0.013755	0.0015757	0.0031507	0.0013488	0.00066576	0.00088315	0.00076243	0.0007442	-3127.212
240	0.0022834	0.0015667	0.010047	0.001744	0.0011528	0.00094728	0.00049408	0.00062023	0.00053545	0.00049459	-3124.030
242	0.0030357	0.0020829	0.012505	0.0023187	0.0015326	0.0010287	0.00084577	0.0008246	0.00071188	0.0005107	-3123.895
244	0.0015693	0.0020829	0.011911	0.0023187	0.0015326	0.00090268	0.00082917	0.0008246	0.00081127	0.00052093	-3126.461
246	0.0013057	0.0012944	0.0091934	0.0019293	0.0012752	0.00059731	0.00065473	0.00068611	0.00064367	0.00045673	-3124.211
248	0.0021516	0.0030951	0.014164	0.0055638	0.0016941	0.00079353	0.00062387	0.00091151	0.00085513	0.00069622	-3123.620
250	0.001251	0.0013997	0.0080827	0.0041205	0.0013158	0.00045184	0.00027205	0.00052996	0.00050766	0.00040479	-3125.869
252	0.0017599	0.0026875	0.012226	0.0049265	0.0018511	0.00074937	0.00070769	0.00074554	0.00071417	0.00048529	-3124.318
254	0.0011588	0.0017696	0.0077292	0.0033504	0.0017465	0.0015816	0.00091028	0.00049092	0.00045215	0.00031955	-3125.236
256	0.0011588	0.0017696	0.0082816	0.0033504	0.0016948	0.0010339	0.0020049	0.0004921	0.00040951	0.00021148	-3128.611
258	0.0011588	0.0017696	0.0082691	0.0042123	0.0016948	0.0010339	0.0020049	0.0004921	0.00040951	0.00021148	-3129.815
260	0.0010065	0.001537	0.0083705	0.0021637	0.001472	0.00053997	0.0017414	0.00042741	0.00035567	0.00018368	-3122.455
262	0.0010065	0.001537	0.0084061	0.0021726	0.001472	0.00060168	0.0017414	0.00042741	0.00035567	0.00018368	-3119.592
264	0.0021007	0.0024649	0.010481	0.0031495	0.00247	0.00071659	0.0016055	0.00050904	0.0004236	0.00028258	-3129.331
266	0.0029254	0.0018956	0.010683	0.0011327	0.0028367	0.00082297	0.0016127	0.00058461	0.00048649	0.00037106	-3124.159
268	0.0027531	0.001784	0.010073	0.001066	0.0026697	0.00075582	0.0019033	0.00055019	0.00046918	0.00027848	-3118.988
270	0.002026	0.001784	0.011775	0.0013328	0.0026697	0.00075582	0.0013872	0.00055019	0.00046918	0.00038209	-3119.132
272	0.0015169	0.001784	0.01329	0.0013328	0.0026697	0.00082026	0.0013872	0.00055019	0.00046918	0.00038209	-3119.508
274	0.0017462	0.0022396	0.010809	0.0010897	0.0014592	0.00067065	0.0011342	0.00044984	0.0003836	0.0003124	-3120.337
276	0.0021978	0.0028188	0.014925	0.0013715	0.0018366	0.00088614	0.0014275	0.00056617	0.0004828	0.00039319	-3119.483
278	0.0024393	0.0031286	0.019781	0.0015222	0.0019258	0.00098354	0.0015844	0.00063381	0.00053587	0.0004364	-3117.131
280	0.0028161	0.0031286	0.019529	0.0015222	0.0019258	0.00098354	0.001991	0.00063381	0.00053587	0.00034727	-3127.413
282	0.0020781	0.0023087	0.015929	0.0011233	0.0014211	0.001668	0.0012816	0.00046771	0.00034133	0.00029378	-3118.600
284	0.0035307	0.0023516	0.018814	0.001504	0.0019028	0.002434	0.0021844	0.00062623	0.00041933	0.00030901	-3123.660
286	0.0018383	0.0020287	0.016054	0.0010188	0.0010144	0.00079636	0.0014383	0.00054025	0.00038304	0.00034926	-3126.014
288	0.00092735	0.0022086	0.016318	0.002195	0.0011044	0.0010684	0.0026221	0.00058816	0.00033839	0.00022707	-3127.524
290	0.00092735	0.0028	0.016073	0.0026	0.0011044	0.00088311	0.002222	0.00058816	0.0004094	0.00030579	-3116.633
292	0.00092735	0.0019629	0.015476	0.0017324	0.0011044	0.0007446	0.0024102	0.00058816	0.0004094	0.00020787	-3118.936
294	0.00092735	0.0019629	0.015441	0.0028607	0.0011044	0.00086673	0.0032842	0.00058816	0.00035171	0.00015255	-3121.802
296	0.00092735	0.00085525	0.015285	0.003513	0.0011044	0.00064703	0.0024137	0.00058816	0.00035171	0.00015255	-3120.705
298	0.0011872	0.0022024	0.018139	0.0032636	0.0014139	0.0013793	0.0043143	0.00075298	0.0004739	0.0001953	-3116.939
300	0.0023429	0.0018078	0.013261	0.0022463	0.0010864	0.0012935	0.0011796	0.00049824	0.00032618	0.00027744	-3120.577
302	0.0017382	0.0018078	0.014837	0.0022463	0.0010864	0.0010153	0.00086973	0.00049824	0.00041555	0.00037629	-3118.575
304	0.0020322	0.0021135	0.018332	0.0026262	0.0012702	0.00062691	0.0010168	0.0005825	0.00048583	0.00043993	-3118.716
306	0.0018515	0.0021135	0.017678	0.0026262	0.0012702	0.00062691	0.0020332	0.0005825	0.00048583	0.00043993	-3115.678
308	0.0018515	0.0029442	0.015809	0.0026262	0.0012702	0.00062691	0.002424	0.0005825	0.00048583	0.000369	-3118.642
310	0.0026743	0.0020551	0.013319	0.0017967	0.0016929	0.00074535	0.0032178	0.00057201	0.00040941	0.00036236	-3118.581
312	0.0042281	0.0020551	0.015019	0.0017967	0.0014076	0.00060878	0.0026322	0.00057201	0.00050125	0.00041397	-3121.385
314	0.0053561	0.0011529	0.013411	0.0017967	0.0026661	0.00060878	0.0025372	0.00057201	0.00050125	0.00041397	-3126.825
316	0.003438	0.00096648	0.012923	0.0015062	0.0022349	0.0011272	0.001518	0.00047951	0.0003737	0.00034703	-3127.150
318	0.0024456	0.00096648	0.011896	0.0015062	0.0022349	0.001423	0.001518	0.00047951	0.00029603	0.00034703	-3120.757
320	0.0043766	0.0011998	0.013787	0.0018699	0.0014575	0.0017666	0.0018846	0.00059529	0.00036751	0.00043082	-3116.891
322	0.0041257	0.00097057	0.0104	0.0015126	0.001179	0.0017393	0.0015245	0.00048154	0.00024425	0.0003485	-3126.097
324	0.0051126	0.00097057	0.0099077	0.0015126	0.001179	0.0017393	0.0015245	0.00048154	0.00024425	0.0003485	-3125.795
326	0.0042729	0.00097057	0.0096629	0.0019543	0.001179	0.0013962	0.0019024	0.00048154	0.00030427	0.00027927	-3130.751
328	0.0043308	0.0012213	0.011592	0.002459	0.0014835	0.0022652	0.0021036	0.00060591	0.00029694	0.00039986	-3123.326
330	0.0035157	0.0012213	0.01045	0.00097432	0.0014835	0.0025769	0.0020889	0.00060591	0.00030141	0.00040267	-3123.197
332	0.0025596	0.0012213	0.008301	0.00097432	0.0014835	0.0025769	0.0010893	0.00060591	0.00030141	0.00040267	-3124.844
334	0.0013785	0.00099898	0.0090145	0.0017873	0.0012135	0.001607	0.00080514	0.00049564	0.00024655	0.00036451	-3127.445
336	0.0013785	0.00099898	0.007203	0.00071445	0.0012135	0.0014372	0.00088839	0.00049564	0.00027568	0.00033036	-3123.130
338	0.0013785	0.00099898	0.0099105	0.00071445	0.0012135	0.0028843	0.00088839	0.00049564	0.00018799	0.00033036	-3124.321
340	0.0026169	0.0014572	0.012638	0.0010421	0.0017701	0.0026182	0.0011773	0.00072296	0.00027421	0.00053042	-3120.967
342	0.0025792	0.0014572	0.013681	0.00052001	0.0017701	0.0016975	0.0011773	0.00072296	0.00027421	0.00053042	-3122.157
344	0.0019416	0.0014572	0.014503	0.0010453	0.0017701	0.001869	0.0011773	0.00072296	0.00027421	0.00053042	-3122.276
346	0.0007437	0.0010397	0.011342	0.00074584	0.001263	0.0013336	0.0010134	0.00051586	0.00019566	0.00031373	-3121.175
348	0.0007437	0.0010397	0.01108	0.00074584	0.001263	0.0013336	0.0010872	0.00051586	0.00019566	0.00029242	-3121.749
350	0.0007437	0.0010397	0.013837	0.00074584	0.001263	0.00081342	0.00094155	0.00051586	0.00023212	0.00033765	-3125.277
352	0.0010769	0.0014304	0.01784	0.0016086	0.0017376	0.0011191	0.0010477	0.00070969	0.00031934	0.0005743	-3124.838
354	0.0010769	0.00088786	0.017557	0.0016086	0.0017376	0.0014972	0.001092	0.00070969	0.00043506	0.00055101	-3125.359
356	0.0010769	0.00088786	0.019692	0.0016086	0.0026179	0.0014972	0.001092	0.00070969	0.00043506	0.00055101	-3118.890
358	0.0010769	0.00088786	0.019065	0.0016086	0.0026179	0.0019001	0.0014418	0.00070969	0.00034281	0.00041734	-3120.045
360	0.0010769	0.00088786	0.021311	0.0016086	0.0019481	0.0019001	0.0014298	0.00070969	0.00034281	0.00042083	-3131.963
362	0.0010769	0.00088786	0.023219	0.00083999	0.0022166	0.0019001	0.0012962	0.0006747	0.00034281	0.00046423	-3125.438
364	0.0010769	0.00088786	0.022911	0.00083999	0.0022166	0.0019001	0.0013828	0.0006747	0.00034281	0.00043513	-3122.836
366	0.00073686	0.00060751	0.016399	0.00057475	0.0015493	0.0025913	0.0011563	0.00049036	0.00019105	0.00024363	-3125.582
368	0.0010092	0.00090895	0.025605	0.0021768	0.0023181	0.0023806	0.0019942	0.00073367	0.00028584	0.00048364	-3117.956
370	0.0010092	0.00090895	0.025352	0.0010942	0.0014249	0.0030172	0.0019942	0.00073367	0.00028584	0.00048364	-3120.292
372	0.0016143	0.00084758	0.022229	0.0010203	0.0013287	0.0018052	0.0025156	0.00068414	0.0003579	0.00033338	-3126.750
374	0.0016143	0.00084758	0.022429	0.0010203	0.0023086	0.002231	0.0012197	0.0006358	0.00028959	0.00038711	-3115.724
376	0.002857	0.00084758	0.020665	0.0010047	0.0023086	0.00091374	0.00097609	0.0006358	0.00028959	0.00048373	-3126.777
378	0.002857	0.00084758	0.018727	0.0007621	0.0015089	0.00091374	0.0012923	0.0006358	0.00028959	0.00036535	-3128.168
380	0.0018576	0.00084758	0.017046	0.0007621	0.0024636	0.00091374	0.0012923	0.0006358	0.00028959	0.00036535	-3119.797
382	0.0018576	0.00084758	0.015648	0.0007621	0.0013546	0.00048959	0.0019876	0.0006358	0.00031876	0.00036535	-3124.299
384	0.0037586	0.0011511	0.022438	0.001035	0.0015488	0.00052634	0.0022276	0.00093241	0.00054684	0.0006012	-3125.913
386	0.0023947	0.00080579	0.01443	0.0016657	0.0010842	0.00038763	0.0019283	0.00065272	0.00036387	0.00047731	-3126.664
388	0.0024522	0.00082511	0.012508	0.00076717	0.0011102	0.00045905	0.0023989	0.00066838	0.00032218	0.00048876	-3123.461
390	0.0024522	0.00082511	0.010109	0.00076717	0.0011102	0.00081853	0.0017229	0.00066838	0.00032218	0.00040921	-3122.094
392	0.0011494	0.00082511	0.0076371	0.00072384	0.00091509	0.00059734	0.0034754	0.0007422	0.00032218	0.00027498	-3121.737
394	0.0014309	0.0010272	0.010516	0.0013688	0.0012712	0.00085618	0.0037322	0.00087736	0.00034837	0.00061814	-3126.484
396	0.0014309	0.0017574	0.0099666	0.0028099	0.0012712	0.0006169	0.0031325	0.00087736	0.00040229	0.00053579	-3130.237
398	0.0014309	0.0017574	0.008224	0.0039034	0.0012712	0.00087325	0.0033752	0.00087736	0.00040229	0.00045436	-3128.555
400	0.0013158	0.0012757	0.0052891	0.0030757	0.00092275	0.00043539	0.0015334	0.00063686	0.00042514	0.00031272	-3128.753
402	0.0013158	0.0019284	0.003478	0.0014039	0.00092275	0.00043539	0.0015334	0.00063686	0.00042514	0.00031272	-3127.978
404	0.0017235	0.002526	0.0040644	0.0014126	0.00095158	0.00075279	0.0016114	0.0008342	0.00042188	0.00051058	-3123.450
406	0.0011656	0.002526	0.0040644	0.00068533	0.00095158	0.00075279	0.0016114	0.0008342	0.00042188	0.00051058	-3119.671
408	0.0011656	0.002526	0.0058361	0.00068533	0.00095158	0.00094166	0.0013082	0.0008342	0.00033727	0.00062893	-3116.060
410	0.001605	0.0031289	0.0055847	0.00042627	0.0011736	0.00071596	0.0011668	0.00077789	0.00035292	0.00056098	-3122.454
412	0.0010639	0.0039676	0.008242	0.00054054	0.0014882	0.00090789	0.00092442	0.00098642	0.00044752	0.00075824	-3124.285
