Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
70	10	111	0.0019227	0.002618	0.0043438	0.0015374	0.0018677	0.0024267	0.0013939	0.0011011	0.00048722	0.00044865	-3122.096
72	10	111	0.0021397	0.0021576	0.003007	0.00053074	0.0015392	0.0024603	0.001363	0.00090749	0.00032641	0.00031162	-3128.612
74	10	111	0.0022596	0.0022785	0.0031756	0.0013237	0.0016255	0.0022234	0.001147	0.00095835	0.0003447	0.00041299	-3137.440
76	10	111	0.0021201	0.0017202	0.0023974	0.00099929	0.0012271	0.0011595	0.0022111	0.0007235	0.0003767	0.00026983	-3133.658
78	10	111	0.0025321	0.0020544	0.0028632	0.00088828	0.0011393	0.00095481	0.0019394	0.00096486	0.00065254	0.0004388	-3135.942
80	10	111	0.00217	0.0017606	0.0024538	0.0025174	0.00090027	0.00090524	0.001552	0.00084949	0.00050549	0.00040273	-3135.886
82	10	111	0.001329	0.0017606	0.003821	0.0040179	0.00090027	0.0011506	0.001552	0.00084949	0.00039769	0.00040273	-3135.798
84	10	111	0.001329	0.0017606	0.0024799	0.0021231	0.00074041	0.00096404	0.0020402	0.00094595	0.00047466	0.00030635	-3132.367
86	10	111	0.0014656	0.0019415	0.0027346	0.0023787	0.00081646	0.0010169	0.0022498	0.0010431	0.00054718	0.00033781	-3134.478
88	10	111	0.0015422	0.0012903	0.0018174	0.0025959	0.00054261	0.00062134	0.001471	0.00069325	0.00039553	0.00037227	-3134.420
90	10	111	0.0020029	0.0021216	0.0023603	0.0017519	0.0007047	0.0011098	0.0019105	0.00090033	0.00066468	0.00048348	-3136.326
92	10	111	0.0027074	0.0020514	0.0022822	0.0016939	0.0006458	0.00076502	0.0018472	0.00087052	0.00069143	0.00046747	-3131.698
94	10	111	0.0038006	0.0028796	0.0048831	0.0023778	0.00090654	0.00098692	0.0023894	0.001222	0.00089001	0.00071215	-3138.235
96	10	111	0.0033562	0.0020192	0.0027385	0.002036	0.00063568	0.00063122	0.0011315	0.00085688	0.00068423	0.00051049	-3136.528
98	10	111	0.0033562	0.0020192	0.0027385	0.00087007	0.00045728	0.00063122	0.0014295	0.00085688	0.00068423	0.00069335	-3129.911
100	10	111	0.0031386	0.0021154	0.0022632	0.0009115	0.00047905	0.00083534	0.0021592	0.00089768	0.00056744	0.00050377	-3136.245
102	10	111	0.0046093	0.0034587	0.0027054	0.00087828	0.00068254	0.00099855	0.0042198	0.0011481	0.00067831	0.00057741	-3140.024
104	10	111	0.0030048	0.0034587	0.0027054	0.00087828	0.00068254	0.00093463	0.0034542	0.0011481	0.00072471	0.00067723	-3136.502
106	10	111	0.0024774	0.0028517	0.0017711	0.00072413	0.00087738	0.00067232	0.0027825	0.00094656	0.00059751	0.00057149	-3136.941
108	10	111	0.0024774	0.0021893	0.0024347	0.001728	0.00087738	0.00075098	0.0012007	0.00094656	0.00059751	0.00057149	-3132.211
110	10	111	0.0022679	0.0020042	0.0030877	0.0010811	0.0006217	0.00077909	0.0025659	0.00086654	0.00048268	0.00062105	-3142.308
112	10	111	0.0014603	0.0024115	0.0029342	0.0030361	0.00074806	0.0013087	0.0029611	0.0010426	0.000416	0.00077915	-3133.270
114	10	111	0.0017869	0.0029508	0.0021462	0.0015574	0.00091535	0.0012713	0.0031973	0.0012758	0.00064123	0.0010804	-3133.487
116	10	111	0.0012953	0.002139	0.0015558	0.0016947	0.00066353	0.0011317	0.0025335	0.00092483	0.00037851	0.00078319	-3138.493
118	10	111	0.00078159	0.002139	0.0015558	0.0016947	0.00066353	0.0010447	0.0053631	0.00092483	0.00041001	0.00068903	-3141.816
120	10	111	0.00078159	0.002139	0.0015558	0.00052737	0.00066353	0.00086879	0.0044778	0.00092483	0.00049304	0.00068903	-3136.807
122	10	111	0.00078159	0.002139	0.0015558	0.00082638	0.00066353	0.00075624	0.0036988	0.00092483	0.00049304	0.00083416	-3135.056
124	10	111	0.0023098	0.0025983	0.0030422	0.0010038	0.0006306	0.0017035	0.0043246	0.0011234	0.00046514	0.0010133	-3134.747
126	10	111	0.0019084	0.0027158	0.0025135	0.00082939	0.00052102	0.0011201	0.0020198	0.0009282	0.00048289	0.0008821	-3133.464
128	10	111	0.0014893	0.0027278	0.0019615	0.00064725	0.0004066	0.00078083	0.0015762	0.00072436	0.00042188	0.00068838	-3145.333
130	10	111	0.0019743	0.0036161	0.0026003	0.0014866	0.00053901	0.0013184	0.0042354	0.00096024	0.00043909	0.00078717	-3129.694
132	10	111	0.00089145	0.0020024	0.0027617	0.001254	0.00066988	0.0010449	0.0022369	0.00081004	0.00039424	0.00074412	-3142.421
134	10	111	0.0011312	0.0025408	0.0035043	0.0015912	0.00085001	0.0013259	0.001205	0.0010279	0.00050025	0.00094422	-3138.228
136	10	111	0.0010014	0.0022494	0.0031024	0.00056557	0.00075252	0.0010542	0.0011852	0.00090998	0.00049316	0.00075241	-3135.327
138	10	111	0.0014506	0.001694	0.0044941	0.0020609	0.0010901	0.0017764	0.0016503	0.0013182	0.00061408	0.0011339	-3138.556
140	10	111	0.0014506	0.001694	0.0054267	0.0020609	0.0010901	0.0031867	0.0018705	0.0013182	0.00059744	0.0011339	-3133.677
142	10	111	0.00096404	0.0011257	0.0029665	0.0028286	0.00072442	0.0011704	0.0011814	0.000876	0.00045249	0.00079281	-3128.009
144	10	111	0.0010038	0.0021949	0.0037351	0.0019248	0.00075431	0.00097367	0.0011809	0.00091214	0.00058974	0.00085998	-3127.895
146	10	111	0.0011985	0.0026206	0.004	0.0022982	0.00090062	0.00087037	0.0029574	0.0010891	0.00092017	0.0010128	-3131.032
148	10	111	0.0010487	0.0022931	0.0041741	0.0033711	0.00078806	0.001136	0.0013433	0.00095296	0.00083956	0.00089053	-3133.234
150	10	111	0.0016213	0.0022931	0.0041741	0.0010178	0.00078806	0.0012253	0.0013433	0.00095296	0.00083956	0.00089053	-3132.039
152	10	111	0.0011059	0.0028751	0.005051	0.0010178	0.00078806	0.0012253	0.0029012	0.00095296	0.00083956	0.00083439	-3132.242
154	10	111	0.00095615	0.0024858	0.0037368	0.00045584	0.00068133	0.00064369	0.0015345	0.0008239	0.00072586	0.00075264	-3129.684
156	10	111	0.00095615	0.0024858	0.0052269	0.0016858	0.00068133	0.001012	0.0015345	0.0008239	0.00072586	0.00075264	-3133.670
158	10	111	0.0016883	0.0029915	0.0062904	0.0020288	0.00081995	0.0027046	0.002807	0.00099152	0.00061325	0.00097565	-3133.376
160	10	111	0.0018277	0.0028262	0.0033921	0.0013653	0.00055178	0.0012011	0.0014988	0.00066724	0.00052733	0.00065655	-3125.042
162	10	111	0.0014803	0.0023755	0.0037703	0.0013653	0.00054139	0.0012011	0.00041349	0.00066724	0.00052733	0.00065655	-3124.645
164	10	111	0.0017103	0.002082	0.003459	0.00054794	0.00086459	0.0024869	0.00047774	0.00077092	0.00060928	0.00075858	-3127.167
166	10	111	0.0011797	0.002082	0.0036979	0.00050741	0.00086459	0.0024869	0.00047774	0.00077092	0.00060928	0.00075858	-3127.593
168	10	111	0.0011797	0.002082	0.005136	0.0011113	0.00086459	0.0027626	0.0009794	0.00077092	0.00054847	0.00075858	-3117.194
170	10	111	0.0013547	0.0018849	0.0040057	0.002198	0.00099288	0.0011845	0.0011247	0.00088531	0.00058417	0.00087114	-3118.632
172	10	111	0.0027341	0.0018417	0.0045638	0.0016801	0.0014187	0.0013578	0.0012423	0.00086499	0.00048648	0.00075288	-3122.442
174	10	111	0.001977	0.0020421	0.0041332	0.0018629	0.0015731	0.0011913	0.0012826	0.00095911	0.0006817	0.00089662	-3127.742
176	10	111	0.0031751	0.0031672	0.0043787	0.00072277	0.001379	0.0011343	0.0014392	0.00084079	0.00055025	0.00076886	-3135.067
178	10	111	0.0020056	0.0030659	0.0042387	0.00069966	0.0013349	0.0010148	0.0013229	0.00081391	0.00057629	0.00078381	-3135.359
180	10	111	0.0024891	0.0038049	0.0052604	0.0012265	0.0016567	0.0012595	0.00084516	0.0010101	0.0007152	0.00097273	-3140.786
182	10	111	0.0012066	0.0038926	0.004913	0.0020712	0.0014423	0.0014675	0.0014346	0.00087153	0.00045726	0.00083956	-3129.661
184	10	111	0.00092572	0.0020627	0.0034463	0.0026083	0.0011065	0.0011259	0.0022194	0.00066864	0.00035081	0.00060056	-3121.483
186	10	111	0.0010906	0.00243	0.0027973	0.0034107	0.0013036	0.0014498	0.0040434	0.00078771	0.00037809	0.00057796	-3126.124
188	10	111	0.0011156	0.0015948	0.0018358	0.0020078	0.00085552	0.00095148	0.0013648	0.00051696	0.00024813	0.00031508	-3129.214
190	10	111	0.0010937	0.0015635	0.0017999	0.0011883	0.00083876	0.0011743	0.0018122	0.00050683	0.00019325	0.00042813	-3125.187
192	10	111	0.0010937	0.0015635	0.0017999	0.0042278	0.00088973	0.0011743	0.0036726	0.00050683	0.00019325	0.00045013	-3130.417
194	10	111	0.0012866	0.0018393	0.0021173	0.0040667	0.00099386	0.0013814	0.0027039	0.00059623	0.00022733	0.00053364	-3126.064
196	10	111	0.0016035	0.0059795	0.0026388	0.0048412	0.0012386	0.0016894	0.0022009	0.00074306	0.00037732	0.0005897	-3117.482
198	10	111	0.0010381	0.0029605	0.0030384	0.0021365	0.001164	0.0010937	0.00064561	0.00050732	0.00024428	0.00038178	-3128.017
200	10	111	0.0011704	0.0033378	0.0034256	0.0013489	0.0013123	0.0012331	0.00072789	0.00057198	0.00027541	0.00043043	-3131.892
202	10	111	0.0011704	0.0033378	0.0034256	0.0004758	0.0013123	0.0012331	0.00085892	0.00057198	0.00027541	0.00036477	-3128.964
204	10	111	0.0011704	0.0022266	0.0029344	0.0011566	0.0013123	0.0012331	0.00058568	0.00057198	0.00027541	0.00044374	-3125.864
206	10	111	0.001217	0.0013147	0.0030512	0.0012026	0.0013645	0.0011141	0.00060899	0.00059474	0.00032959	0.0004614	-3123.525
208	10	111	0.0022603	0.002628	0.0030512	0.0012026	0.0013645	0.00079409	0.00060899	0.00059474	0.00046241	0.0004614	-3122.788
210	10	111	0.0041828	0.0025158	0.0045494	0.0018533	0.0024758	0.00076018	0.00076845	0.00056935	0.00044266	0.0004417	-3124.220
212	10	111	0.0029443	0.0025158	0.0045494	0.00059924	0.0024758	0.00076018	0.00093697	0.00056935	0.00044266	0.00036226	-3116.864
214	10	111	0.0013247	0.0020333	0.0022191	0.00048432	0.0013768	0.0006144	0.001199	0.00046016	0.00035778	0.00029279	-3127.881
216	10	111	0.0029411	0.0029531	0.0043165	0.00070341	0.0030406	0.00089233	0.0017414	0.00066832	0.00051962	0.00042523	-3126.611
218	10	111	0.0024594	0.0024694	0.00678	0.0013013	0.0025426	0.00074616	0.0014561	0.00055885	0.0004345	0.00035558	-3122.363
220	10	111	0.0015274	0.0022978	0.0079638	0.00060346	0.0026533	0.00074181	0.0013549	0.00052001	0.00040431	0.00033087	-3120.279
222	10	111	0.0015274	0.0022978	0.007772	0.00060346	0.0026533	0.00074181	0.0013549	0.00052001	0.00040431	0.00033087	-3125.238
224	10	111	0.0013789	0.0020744	0.0088802	0.0015933	0.0016779	0.00066425	0.0012232	0.00046946	0.00040538	0.0002987	-3125.355
226	10	111	0.0022342	0.0018554	0.0088904	0.0019066	0.0015008	0.000771	0.0017054	0.00041989	0.0002794	0.0001714	-3124.553
228	10	111	0.0027673	0.0025192	0.012151	0.0025887	0.0020377	0.0010468	0.0012142	0.00057012	0.00037936	0.0004438	-3121.670
230	10	111	0.0027673	0.0029785	0.013098	0.001968	0.0020377	0.0010468	0.0015891	0.00057012	0.00037936	0.00033909	-3123.774
232	10	111	0.0018608	0.0015721	0.013809	0.00097699	0.0018142	0.0015414	0.0010924	0.00050759	0.00020422	0.00039103	-3115.847
234	10	111	0.0038397	0.0017369	0.015446	0.0010794	0.0020043	0.0012779	0.0012068	0.00056079	0.00030067	0.000432	-3130.161
236	10	111	0.0048924	0.0018688	0.012382	0.0013494	0.0030867	0.0010918	0.0012985	0.00060336	0.00040738	0.0004648	-3127.737
238	10	111	0.0049093	0.0018527	0.010398	0.0013378	0.0030602	0.0011945	0.0012873	0.00059818	0.00040388	0.00046081	-3123.577
240	10	111	0.0039439	0.0018527	0.0090406	0.0019655	0.0030602	0.00076568	0.00098404	0.00059818	0.00040388	0.00040927	-3120.928
242	10	111	0.0063052	0.0023136	0.007891	0.00090982	0.0030602	0.00082992	0.00098404	0.00059818	0.00037262	0.00040927	-3122.502
244	10	111	0.0025717	0.0019255	0.0046547	0.00068867	0.0015775	0.00040777	0.00079912	0.00048577	0.00036289	0.00033236	-3124.550
246	10	111	0.0024392	0.0023753	0.0069126	0.00084957	0.0019461	0.00050304	0.00075811	0.00059927	0.00044767	0.00053317	-3121.547
248	10	111	0.0029238	0.0019979	0.0058142	0.00082232	0.0016369	0.00048952	0.00076111	0.00050404	0.00037653	0.0003757	-3124.751
250	10	111	0.0023613	0.0025142	0.0070156	0.0012356	0.0020599	0.00061602	0.0009578	0.0006343	0.00047384	0.00047279	-3121.948
252	10	111	0.0023613	0.0027593	0.0058015	0.0020452	0.0020599	0.00061602	0.00083881	0.0006343	0.00047384	0.00053985	-3117.927
254	10	111	0.0015146	0.0021531	0.0061632	0.0015959	0.0016074	0.0004807	0.001959	0.00049497	0.00036975	0.00045816	-3118.142
256	10	111	0.0015146	0.0030379	0.0054706	0.0015959	0.0016074	0.00049942	0.0012187	0.00049497	0.00036975	0.00045816	-3117.005
258	10	111	0.0015146	0.0030379	0.0043158	0.0015959	0.0020638	0.00058168	0.0012187	0.00049658	0.00036975	0.00045816	-3115.444
260	10	111	0.0017055	0.002503	0.0053696	0.0055225	0.0023239	0.00065499	0.0013422	0.00055917	0.00041635	0.00052745	-3121.061
262	10	111	0.0021691	0.0016627	0.0053696	0.004269	0.0023239	0.0011603	0.0014583	0.00055917	0.00033688	0.00048547	-3123.183
264	10	111	0.0029942	0.0015391	0.0039047	0.0015765	0.0021039	0.0010741	0.0013499	0.00051759	0.00031184	0.00044938	-3127.715
266	10	111	0.0029942	0.0021511	0.0064593	0.0015765	0.0021039	0.00087383	0.00077897	0.00051759	0.00038329	0.00044938	-3121.444
268	10	111	0.0023654	0.0026278	0.0071536	0.0019259	0.0025701	0.0011677	0.00074152	0.00063228	0.00046821	0.00054895	-3120.697
270	10	111	0.0018627	0.0019985	0.005798	0.0026935	0.003006	0.0010993	0.00058395	0.00049792	0.00030844	0.0004323	-3124.325
272	10	111	0.00090503	0.0022794	0.006613	0.0030721	0.0034285	0.0012539	0.00066603	0.00056791	0.00035179	0.00049307	-3126.714
274	10	111	0.00075391	0.0018988	0.0055735	0.0015068	0.002856	0.0010445	0.00084144	0.00047308	0.00029305	0.00041073	-3122.953
276	10	111	0.00098508	0.002481	0.0090208	0.003021	0.0028445	0.0013648	0.0011253	0.00061814	0.00038291	0.00052434	-3121.051
278	10	111	0.0008951	0.0022544	0.0077294	0.0014875	0.0034688	0.0010915	0.0010225	0.00056168	0.00039528	0.00047645	-3122.289
280	10	111	0.00093934	0.0023658	0.005388	0.0015611	0.0023311	0.001272	0.00099561	0.00058944	0.00037355	0.00053889	-3115.077
282	10	111	0.0008137	0.002861	0.003593	0.0013523	0.0020193	0.0011019	0.0016276	0.0005106	0.00032359	0.00039889	-3125.460
284	10	111	0.00078778	0.002463	0.0030931	0.0011641	0.0017384	0.0020861	0.0015446	0.00043957	0.00027857	0.00031151	-3128.863
286	10	111	0.00081092	0.0014039	0.003184	0.0018647	0.0017894	0.0014152	0.00159	0.00045248	0.00028676	0.00032066	-3122.258
288	10	111	0.00098032	0.0016972	0.0038491	0.0012597	0.0021632	0.001295	0.0019221	0.000547	0.00045794	0.00038764	-3130.488
290	10	111	0.00097327	0.001685	0.0023475	0.0012506	0.0030101	0.0015631	0.0011873	0.00054307	0.00037397	0.0002998	-3136.968
292	10	111	0.00097327	0.0025806	0.0023475	0.0018961	0.0026003	0.00093428	0.0011873	0.00054307	0.00037397	0.0002998	-3127.524
294	10	111	0.00082122	0.0021774	0.0027935	0.0018701	0.0021941	0.0013082	0.00071024	0.00045822	0.00031554	0.00035681	-3134.145
296	10	111	0.00082122	0.0030099	0.005276	0.00036054	0.0021941	0.0013082	0.00071024	0.00045822	0.00031554	0.00035681	-3127.290
298	10	111	0.00082122	0.0022833	0.005276	0.0020637	0.0032687	0.0013082	0.0009869	0.00045822	0.00031554	0.00025678	-3129.998
300	10	111	0.00082122	0.0022833	0.0038315	0.0020637	0.0032687	0.0013082	0.0009869	0.00045822	0.00031554	0.00025678	-3123.976
302	10	111	0.00077172	0.0021457	0.002903	0.0014967	0.0030718	0.0012293	0.00092742	0.00043061	0.00029653	0.00024131	-3121.919
304	10	111	0.00087899	0.0024439	0.0033065	0.0017047	0.0034987	0.0014002	0.0020887	0.00049046	0.00033774	0.000139	-3120.731
306	10	111	0.00087899	0.0024439	0.0022798	0.00087747	0.0034991	0.0014002	0.0014917	0.00049046	0.00033774	0.00019463	-3115.950
308	10	111	0.00087333	0.0016659	0.0040113	0.00087182	0.004133	0.0013912	0.0012196	0.0004873	0.00033557	0.0002795	-3127.588
310	10	111	0.0011004	0.0020991	0.0061326	0.0037097	0.0040005	0.0036352	0.0015368	0.00061402	0.00042283	0.00035219	-3130.468
312	10	111	0.0010178	0.0019414	0.0046162	0.00082137	0.0037	0.0033621	0.0020062	0.00056789	0.00039107	0.00023076	-3117.760
314	10	111	0.0010178	0.0019414	0.0048034	0.00082137	0.0037	0.0035275	0.0016327	0.00056789	0.00039107	0.00023076	-3129.644
316	10	111	0.00076873	0.0017813	0.0040239	0.00075362	0.0023207	0.0021191	0.0019097	0.00052105	0.00035881	0.00016609	-3120.274
318	10	111	0.00076873	0.0017813	0.0031109	0.00093881	0.0023207	0.0022838	0.0010799	0.00052105	0.00045887	0.00029372	-3123.145
320	10	111	0.00094911	0.0021993	0.0076011	0.0011591	0.0016621	0.005833	0.0012254	0.00064332	0.00045484	0.00039457	-3121.349
322	10	111	0.00094911	0.0014995	0.0053274	0.0017922	0.0016621	0.0032571	0.0014301	0.00064332	0.000551	0.00033809	-3124.584
324	10	111	0.0010838	0.0017124	0.0047754	0.0010701	0.0018981	0.0028479	0.0020943	0.00073464	0.00062922	0.00030107	-3132.143
326	10	111	0.0010838	0.0017124	0.0048766	0.0010701	0.0018981	0.0037447	0.0018779	0.00073464	0.00047853	0.00033575	-3133.046
328	10	111	0.00074347	0.0011746	0.0042293	0.00073405	0.001302	0.0026491	0.0012882	0.00050393	0.00032825	0.00023031	-3134.653
330	10	111	0.00074347	0.001643	0.0052562	0.00066245	0.001302	0.0046414	0.0012882	0.00050393	0.00032825	0.00023031	-3131.846
332	10	111	0.00096269	0.0021274	0.0062822	0.00085777	0.0016859	0.0035476	0.0013019	0.00065252	0.00052202	0.00038208	-3124.624
334	10	111	0.001082	0.002391	0.0045579	0.00069263	0.0024803	0.0045039	0.001399	0.00073338	0.00058671	0.00044915	-3125.738
336	10	111	0.0010588	0.0023398	0.0034986	0.0017069	0.0016526	0.0053424	0.001369	0.00071766	0.00048202	0.00043952	-3125.735
338	10	111	0.00091713	0.0012361	0.0030305	0.0009491	0.0014315	0.0064468	0.0014334	0.00062164	0.00043123	0.0004904	-3128.331
340	10	111	0.0011137	0.0015011	0.00368	0.0011525	0.0017383	0.0048422	0.0017406	0.00075487	0.00065968	0.00059551	-3125.542
342	10	111	0.0011137	0.0015011	0.004462	0.00056316	0.0017383	0.0060582	0.0017406	0.00075487	0.00057116	0.00059551	-3116.264
344	10	111	0.00062831	0.0012873	0.002689	0.001199	0.0014907	0.0055732	0.0016961	0.00064735	0.00052762	0.00044942	-3128.874
346	10	111	0.0020109	0.0012967	0.0027086	0.0012078	0.0015016	0.0044769	0.0024063	0.00065209	0.0006355	0.00032144	-3147.123
348	10	111	0.0024086	0.0015531	0.0027755	0.0014466	0.0017985	0.0038406	0.0021181	0.00078104	0.00076117	0.00052387	-3129.968
350	10	111	0.0029976	0.0019329	0.0029132	0.0010744	0.0022383	0.0028432	0.0024015	0.00097203	0.0009473	0.00071568	-3137.151
352	10	111	0.0033915	0.0015944	0.0034809	0.00054226	0.0018463	0.0044047	0.0015393	0.0008018	0.00078141	0.00059034	-3127.200
354	10	111	0.0047438	0.0012633	0.0020751	0.00056934	0.001463	0.00096956	0.0015714	0.00063532	0.00061916	0.00036309	-3135.189
356	10	111	0.0066661	0.0013901	0.0032784	0.0021361	0.0016097	0.00063307	0.0013972	0.00069905	0.00068127	0.00049438	-3132.191
358	10	111	0.0055747	0.0014276	0.001945	0.002818	0.0016532	0.0017065	0.0018413	0.00071795	0.00069969	0.00039569	-3132.034
360	10	111	0.0041011	0.0014276	0.0032635	0.0020906	0.0016532	0.0017065	0.002247	0.00071795	0.00069969	0.00032425	-3127.593
362	10	111	0.0031357	0.0010549	0.0034615	0.0015448	0.0012216	0.001261	0.001204	0.00053052	0.00051703	0.00033044	-3131.232
364	10	111	0.0028553	0.0012258	0.0051409	0.0007226	0.0014195	0.0013823	0.001399	0.00061644	0.00060076	0.00038395	-3120.593
366	10	111	0.0022073	0.0012258	0.0033073	0.0007226	0.0020441	0.0015574	0.001399	0.00061644	0.00053324	0.00038395	-3125.160
368	10	111	0.002331	0.0012944	0.0034926	0.00125	0.0021586	0.0031043	0.001963	0.00065097	0.00060731	0.00030514	-3129.656
370	10	111	0.0030636	0.0015393	0.0029647	0.0010611	0.0016727	0.0015021	0.0016663	0.00055611	0.00050001	0.00025902	-3129.812
372	10	111	0.0038543	0.0014116	0.002095	0.00099957	0.0015339	0.0013649	0.0010441	0.00050997	0.00046277	0.00034761	-3135.156
374	10	111	0.0029063	0.0017413	0.0025841	0.0010738	0.0018921	0.0020701	0.001288	0.00062905	0.00046425	0.00042878	-3127.720
376	10	111	0.0018883	0.0017413	0.0020526	0.0014417	0.0018921	0.0017725	0.001288	0.00062905	0.00054219	0.00042878	-3133.486
378	10	111	0.0018883	0.0017413	0.0020526	0.001012	0.0018921	0.00263	0.001288	0.00062905	0.00058345	0.00042878	-3134.379
380	10	111	0.0021797	0.00201	0.0036515	0.0011682	0.0014117	0.0013443	0.0014867	0.00073676	0.0007286	0.00049496	-3123.470
382	10	111	0.0013856	0.0012778	0.0023213	0.00069165	0.00089745	0.0018595	0.00098082	0.00046837	0.00046318	0.0003032	-3130.920
384	10	111	0.0022577	0.0020819	0.0064177	0.0024395	0.0014622	0.001385	0.0015981	0.00076313	0.00075467	0.00049402	-3134.368
386	10	111	0.002167	0.0016541	0.005099	0.0019382	0.00079272	0.0019316	0.0015335	0.00060632	0.0005996	0.00032499	-3132.096
388	10	111	0.0026036	0.0019875	0.0061265	0.0035385	0.00095247	0.0019576	0.0018425	0.0007285	0.00072043	0.00039048	-3128.120
