Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
52	10	111	0.0010589	0.0047255	0.0059536	0.0029254	0.0021711	0.001139	0.00063145	0.00055905	0.00028272	0.00038805	-3120.768
54	10	111	0.0010589	0.0051787	0.0059536	0.0021382	0.0021711	0.001139	0.00071998	0.00055905	0.00028272	0.00038805	-3117.842
56	10	111	0.00094568	0.0066784	0.0061098	0.0010935	0.001939	0.0013773	0.00080111	0.00049928	0.00018648	0.00034309	-3128.451
58	10	111	0.00094568	0.005679	0.0055513	0.0033561	0.001939	0.0013773	0.0011054	0.00049928	0.00018648	0.00024864	-3120.951
60	10	111	0.002311	0.0065363	0.0087819	0.0036976	0.0026745	0.0013622	0.0015294	0.00068866	0.0003587	0.0003419	-3115.525
62	10	111	0.0017268	0.0043986	0.0074755	0.0027627	0.0019983	0.0010178	0.00092012	0.00051455	0.00026801	0.00031727	-3121.969
64	10	111	0.0017268	0.0052513	0.0077679	0.00098251	0.0014655	0.00073377	0.00092012	0.00051455	0.00036413	0.00031727	-3120.632
66	10	111	0.0019981	0.008913	0.0056852	0.0016415	0.0016959	0.00084909	0.0016901	0.00059542	0.00042135	0.00023128	-3122.208
68	10	111	0.0022485	0.0065776	0.0045425	0.0011852	0.00091823	0.00074288	0.0012203	0.00047184	0.00025108	0.000167	-3126.481
70	10	111	0.0015688	0.0089631	0.0053027	0.00086398	0.001199	0.0026037	0.0011886	0.00061611	0.0002215	0.00029232	-3124.148
72	10	111	0.0012382	0.01194	0.0089069	0.0019694	0.0014622	0.0021488	0.0033468	0.00089771	0.00030322	0.00033403	-3125.446
74	10	111	0.00089482	0.006961	0.0064637	0.0009061	0.00070628	0.0029826	0.0014156	0.00066356	0.00016066	0.0002414	-3125.035
76	10	111	0.0014065	0.010039	0.010409	0.00064891	0.0011102	0.0025069	0.0022251	0.001043	0.00034125	0.00037944	-3120.871
78	10	111	0.00085084	0.0076939	0.0044312	0.00094802	0.00085663	0.0012539	0.0013631	0.00054857	0.00024966	0.00022665	-3125.003
80	10	111	0.0019903	0.0068931	0.0044358	0.0018845	0.00092558	0.001194	0.0016048	0.00067737	0.0003634	0.00026684	-3122.539
82	10	111	0.0020398	0.0079364	0.0097357	0.002656	0.0013045	0.0017821	0.0010512	0.00095469	0.00048367	0.00056702	-3124.934
84	10	111	0.0020398	0.0066884	0.008315	0.0047528	0.0020732	0.0019641	0.0010494	0.00095469	0.00043884	0.000568	-3130.973
86	10	111	0.0014027	0.0045995	0.0061196	0.0023588	0.0014257	0.0010909	0.0013553	0.00065652	0.00037363	0.00020798	-3123.504
88	10	111	0.0015622	0.0042201	0.0070163	0.0027018	0.0015878	0.001215	0.0015094	0.00073118	0.00041612	0.00023163	-3127.355
90	10	111	0.0014648	0.0046507	0.0063372	0.0015931	0.0014888	0.0011392	0.0014153	0.00068559	0.00039017	0.00021719	-3121.518
92	10	111	0.0010929	0.0039785	0.0054126	0.0011886	0.0011108	0.0010582	0.001056	0.00051151	0.00023382	0.00016204	-3136.284
94	10	111	0.0014493	0.0052323	0.00655	0.0015763	0.0014731	0.001034	0.0014004	0.00067834	0.00042082	0.00021489	-3132.489
96	10	111	0.0014493	0.0052323	0.005088	0.0015763	0.0014731	0.001034	0.0013215	0.00067834	0.00042082	0.00033767	-3125.454
98	10	111	0.0014493	0.0052524	0.0060011	0.0015763	0.0014731	0.001034	0.0010353	0.00067834	0.00042082	0.00043101	-3125.603
100	10	111	0.0022095	0.0054716	0.006217	0.0015763	0.0011351	0.0010718	0.0011315	0.00075198	0.00040599	0.00039437	-3132.076
102	10	111	0.0020254	0.0046399	0.0047242	0.0013367	0.00096258	0.0010671	0.00069957	0.00063768	0.00029325	0.00045869	-3122.517
104	10	111	0.0033032	0.0075674	0.010738	0.00218	0.0015699	0.0017403	0.0013001	0.00104	0.00047827	0.00065652	-3127.672
106	10	111	0.0037922	0.0083057	0.011124	0.0010874	0.0015699	0.0018532	0.0018982	0.00104	0.0006856	0.00065096	-3130.568
108	10	111	0.0021623	0.004715	0.010466	0.00084873	0.0012254	0.0006917	0.0019328	0.00081176	0.00068896	0.0005182	-3125.625
110	10	111	0.0016116	0.004715	0.0083237	0.0019772	0.0012254	0.0007492	0.0032562	0.00081176	0.00063608	0.00040895	-3129.062
112	10	111	0.0012658	0.0037033	0.0045939	0.002214	0.00096243	0.0007113	0.0016772	0.00063758	0.0004133	0.0003212	-3126.897
114	10	111	0.0018705	0.0079131	0.005298	0.00094258	0.0014222	0.0010511	0.002066	0.00094218	0.00061075	0.00056942	-3122.217
116	10	111	0.00155	0.0040915	0.0038082	0.00044695	0.0010223	0.00081827	0.0013092	0.00067725	0.00040537	0.00051474	-3125.671
118	10	111	0.002156	0.0048593	0.0035415	0.00069619	0.001422	0.0010029	0.0034726	0.00094204	0.00063993	0.00050465	-3121.000
120	10	111	0.0020048	0.0032077	0.0032932	0.00069399	0.0013223	0.00084574	0.0028185	0.00087599	0.00065617	0.00045092	-3126.679
122	10	111	0.0019682	0.005257	0.0050718	0.0016251	0.0012981	0.00083027	0.0035731	0.00085997	0.00064417	0.0003428	-3128.237
124	10	111	0.0019682	0.0043473	0.0050156	0.00091297	0.0012981	0.0011981	0.0047901	0.00085997	0.0004464	0.00042117	-3122.906
126	10	111	0.0018153	0.0040097	0.0046262	0.00070155	0.0011973	0.00079623	0.0032931	0.0007932	0.00036267	0.00045545	-3128.175
128	10	111	0.0024182	0.0030463	0.0067241	0.00069535	0.00095925	0.00077015	0.0020089	0.0007392	0.00047702	0.00058327	-3130.047
130	10	111	0.0015076	0.0030463	0.0058672	0.0012527	0.00095925	0.00096179	0.0015063	0.0007392	0.00038198	0.00055499	-3124.750
132	10	111	0.0010774	0.0024349	0.0044416	0.00089529	0.00068554	0.001724	0.0010765	0.00052828	0.00027298	0.00039663	-3124.290
134	10	111	0.002682	0.0034061	0.0077203	0.0012524	0.00095897	0.0035493	0.0015059	0.00073898	0.00038187	0.00055483	-3130.537
136	10	111	0.0015765	0.002457	0.0072155	0.0012524	0.00095897	0.0053733	0.0016112	0.00073898	0.00038187	0.00051855	-3120.995
138	10	111	0.0020739	0.002457	0.0080258	0.0012524	0.00095897	0.0044054	0.0015393	0.00073898	0.00042785	0.00054279	-3124.218
140	10	111	0.0020421	0.0044857	0.010205	0.0012332	0.00094425	0.002808	0.0029617	0.00072764	0.00048946	0.00042067	-3122.163
142	10	111	0.0015127	0.002471	0.0089268	0.0012107	0.00082167	0.0020801	0.0015228	0.000539	0.00036257	0.00044895	-3126.676
144	10	111	0.0015127	0.0013933	0.0075619	0.0012107	0.00087462	0.0040127	0.0015228	0.000539	0.00029683	0.00044895	-3119.687
146	10	111	0.0017632	0.001851	0.00981	0.0016084	0.001162	0.0023328	0.0020231	0.00071608	0.00039434	0.00059645	-3122.558
148	10	111	0.0017632	0.0014877	0.00981	0.0040814	0.001162	0.0027709	0.002196	0.00071608	0.00031426	0.00054948	-3126.240
150	10	111	0.0011187	0.00094393	0.0051133	0.00097745	0.00073722	0.0010104	0.0013079	0.00045433	0.00025814	0.00037139	-3127.710
152	10	111	0.0014055	0.0011859	0.0060839	0.001228	0.0009262	0.0012694	0.0016432	0.00057079	0.00032432	0.00046659	-3128.562
154	10	111	0.0017729	0.0012197	0.0066594	0.001549	0.0011683	0.00126	0.0020727	0.00072	0.00051988	0.00058856	-3122.195
156	10	111	0.0020447	0.0016946	0.004235	0.0011703	0.00088269	0.0012983	0.0028599	0.00054397	0.00051216	0.00044467	-3127.983
158	10	111	0.002175	0.001751	0.0027852	0.0012093	0.00091211	0.0023376	0.0018231	0.00056211	0.00052923	0.00049939	-3120.592
160	10	111	0.002175	0.001751	0.0032781	0.0015442	0.00069192	0.001128	0.0035267	0.00056211	0.00052923	0.00049939	-3126.057
162	10	111	0.002175	0.001751	0.0033282	0.00080924	0.00069192	0.00053255	0.0035168	0.00056211	0.00052923	0.00040383	-3118.962
164	10	111	0.0024787	0.0011706	0.0031343	0.00092224	0.00078854	0.0016448	0.0031125	0.0006406	0.00062921	0.00054863	-3118.316
166	10	111	0.0034336	0.0016216	0.0043418	0.00058035	0.0010923	0.0022784	0.0021406	0.0008874	0.00087161	0.00076	-3123.046
168	10	111	0.0011967	0.0012439	0.0033304	0.0011678	0.00083786	0.00088716	0.0019799	0.00068067	0.0006129	0.00058295	-3116.704
170	10	111	0.0015102	0.0015698	0.0068033	0.0024716	0.0010574	0.0012622	0.0022469	0.00085902	0.00079384	0.00065671	-3123.902
172	10	111	0.0010223	0.0015698	0.0044103	0.0019	0.0010574	0.0014959	0.0020228	0.00085902	0.0006698	0.00072949	-3123.007
174	10	111	0.0010223	0.0015698	0.0044103	0.0018453	0.0010574	0.0025758	0.0012125	0.00085902	0.00074245	0.00072949	-3124.611
176	10	111	0.0012701	0.0011895	0.0041162	0.00052801	0.00080122	0.0022572	0.0010596	0.0006509	0.00045308	0.00047928	-3124.134
178	10	111	0.0015822	0.0014817	0.0051277	0.0010707	0.00099809	0.0017419	0.0034172	0.00081084	0.00056865	0.00049644	-3130.965
180	10	111	0.0015822	0.0014817	0.0041158	0.00071757	0.00099809	0.0025769	0.0038731	0.00081084	0.00067923	0.00049644	-3129.391
182	10	111	0.0032082	0.0019185	0.0053754	0.0027121	0.00099809	0.0028674	0.0028081	0.00081084	0.00062991	0.00068473	-3127.643
184	10	111	0.0027467	0.0014701	0.0033151	0.0015435	0.00076481	0.00053127	0.0029295	0.00062132	0.00055344	0.00052469	-3127.340
186	10	111	0.0024629	0.0018579	0.0057967	0.0010833	0.00096658	0.00067143	0.0029717	0.00078524	0.00069945	0.00066311	-3128.444
188	10	111	0.0019945	0.0019928	0.0044209	0.00087732	0.00078276	0.00062815	0.00118	0.00063591	0.00056643	0.00053701	-3129.296
190	10	111	0.0031119	0.0024682	0.0054757	0.0010866	0.00096953	0.0010067	0.0013798	0.00078763	0.00054219	0.00070455	-3121.837
192	10	111	0.0031119	0.0019636	0.0047615	0.0010866	0.00096953	0.0010543	0.0013141	0.00078763	0.00045486	0.0007398	-3118.084
194	10	111	0.0019701	0.0019636	0.0041309	0.0010866	0.00091248	0.00096076	0.0031053	0.00079063	0.00049914	0.00059101	-3124.122
196	10	111	0.0019701	0.0019636	0.0050363	0.001472	0.00097276	0.0019469	0.001755	0.00079063	0.00039757	0.00066187	-3121.088
198	10	111	0.0012775	0.0024734	0.0050363	0.0010346	0.00097276	0.0017115	0.0016675	0.00079063	0.00045226	0.00069662	-3122.717
200	10	111	0.0010822	0.0020953	0.0051565	0.00087647	0.00082407	0.0014499	0.003125	0.00066977	0.00038313	0.00053415	-3126.231
202	10	111	0.0010822	0.0033093	0.0051565	0.00087647	0.00082407	0.0014499	0.003125	0.00066977	0.00038313	0.00053415	-3129.591
204	10	111	0.00084328	0.0032934	0.0037926	0.0015602	0.00092766	0.0011298	0.0014637	0.00052189	0.00029854	0.00041621	-3121.770
206	10	111	0.00067991	0.0029722	0.0054255	0.0011772	0.0013271	0.0016162	0.0031126	0.00074661	0.00042708	0.00059542	-3131.214
208	10	111	0.00079744	0.003486	0.0076897	0.0012235	0.0025245	0.0007549	0.0022421	0.00087567	0.00067321	0.00065884	-3127.882
210	10	111	0.00060908	0.0017623	0.0058857	0.0014143	0.0019282	0.0014465	0.0044546	0.00066883	0.0005142	0.00040464	-3127.983
212	10	111	0.00069128	0.0017623	0.0060416	0.00055383	0.0019282	0.0014465	0.0049659	0.00066883	0.0005142	0.00024267	-3125.314
214	10	111	0.00078692	0.0020062	0.0061466	0.00063046	0.002195	0.0016467	0.0037574	0.00076137	0.00058534	0.00027625	-3129.671
216	10	111	0.00078692	0.0020062	0.0079598	0.0018554	0.002195	0.0015196	0.0031215	0.00076137	0.0006343	0.00033252	-3117.710
218	10	111	0.00088631	0.0024742	0.0080635	0.00057802	0.002195	0.0018074	0.0028902	0.00076137	0.00053329	0.00035913	-3125.419
220	10	111	0.00067734	0.001255	0.0080334	0.00036174	0.0016775	0.0012211	0.0022087	0.00058185	0.00046101	0.00027446	-3120.133
222	10	111	0.00097462	0.0018058	0.011485	0.00060962	0.0020097	0.0021025	0.0028467	0.00089409	0.00055434	0.00044089	-3124.202
224	10	111	0.0008332	0.0015438	0.008398	0.00052117	0.0027615	0.001374	0.0016462	0.00076436	0.00047391	0.00040576	-3119.758
226	10	111	0.00090338	0.0015438	0.0098148	0.00094167	0.0027615	0.001374	0.0016304	0.00076436	0.00047391	0.00050637	-3125.447
228	10	111	0.00068242	0.001543	0.0062258	0.0016002	0.0013302	0.00077279	0.0014101	0.00055888	0.00045047	0.000313	-3123.485
230	10	111	0.00068242	0.001543	0.0043743	0.0016002	0.0018553	0.0019155	0.001504	0.0005282	0.0004058	0.00036099	-3121.874
232	10	111	0.00075715	0.0022681	0.0053363	0.0017755	0.0020585	0.0039052	0.0016687	0.00058603	0.00039898	0.00040052	-3119.216
234	10	111	0.0007389	0.002885	0.0053531	0.0011571	0.0016988	0.0011378	0.0018135	0.00058603	0.00033598	0.00036855	-3122.154
236	10	111	0.00064029	0.0025	0.0062096	0.0010027	0.0014721	0.0018715	0.00049134	0.00050782	0.00029114	0.000389	-3120.082
238	10	111	0.0008945	0.0023467	0.0062708	0.0014008	0.0020565	0.0013816	0.00076784	0.00070944	0.00052339	0.00054344	-3124.777
240	10	111	0.0011599	0.0023501	0.0093961	0.00045358	0.0026667	0.0015686	0.00099565	0.00091992	0.0007751	0.00070467	-3115.026
242	10	111	0.0018693	0.0018934	0.006445	0.0011615	0.0014817	0.001897	0.0008989	0.00074114	0.00060411	0.00050661	-3122.331
244	10	111	0.0027888	0.0028248	0.0075368	0.0017328	0.0022105	0.002725	0.0013411	0.0011057	0.00093606	0.00075582	-3132.259
246	10	111	0.0043575	0.0040379	0.0087598	0.002211	0.00098003	0.0013704	0.00078183	0.0011057	0.00093606	0.00079603	-3127.027
248	10	111	0.0020032	0.0028841	0.0061739	0.0010441	0.0007	0.00092556	0.0012837	0.00078977	0.00070709	0.00046546	-3133.875
250	10	111	0.0027447	0.0032658	0.0056886	0.0010441	0.00061385	0.00092556	0.0012837	0.00078977	0.00070709	0.00046546	-3136.251
252	10	111	0.002013	0.0045154	0.0056886	0.0010441	0.00061385	0.0011256	0.0014474	0.00078977	0.00058141	0.0004128	-3139.760
254	10	111	0.002013	0.0033778	0.0050645	0.0019571	0.00056339	0.0010379	0.0014474	0.00078977	0.00063053	0.0004128	-3137.052
256	10	111	0.0017931	0.0043053	0.0066509	0.0025322	0.00056339	0.0011894	0.0014474	0.00078977	0.00055023	0.0004128	-3140.657
258	10	111	0.0015827	0.0025558	0.0049507	0.0022352	0.0004973	0.0010499	0.0010072	0.00069712	0.00048569	0.00046222	-3140.952
260	10	111	0.0019272	0.0023167	0.0067416	0.0013228	0.00087698	0.0021754	0.0010651	0.00090425	0.00053889	0.00064804	-3131.455
262	10	111	0.0015147	0.0018208	0.0052258	0.0014849	0.00068927	0.00088624	0.0010305	0.00071071	0.0004838	0.00041375	-3140.997
264	10	111	0.0049335	0.0022313	0.0073085	0.0018196	0.00084467	0.00088692	0.0010665	0.00087094	0.00072598	0.00060038	-3130.498
266	10	111	0.0043292	0.002353	0.0079543	0.0019188	0.00089073	0.0010534	0.00077618	0.00091843	0.0006797	0.00063312	-3135.097
268	10	111	0.0030608	0.002353	0.007031	0.0018132	0.00089073	0.0013527	0.00077618	0.00091843	0.00052933	0.00063312	-3141.072
270	10	111	0.0029043	0.002353	0.0052846	0.0024611	0.00081636	0.0011509	0.0010219	0.00094543	0.00062212	0.0005142	-3126.194
272	10	111	0.0023176	0.002353	0.0061057	0.0015507	0.0010827	0.0011509	0.0016753	0.0010489	0.00062212	0.00046596	-3129.005
274	10	111	0.00086872	0.002353	0.0055389	0.0015507	0.0010827	0.0011509	0.00147	0.0010489	0.00062212	0.00053103	-3143.108
276	10	111	0.00086872	0.002353	0.0065529	0.0015507	0.0010827	0.0011509	0.001682	0.0010489	0.00062212	0.00046409	-3138.979
278	10	111	0.00090475	0.002353	0.0069355	0.0007217	0.00058964	0.0011509	0.001682	0.0010489	0.00062212	0.00046409	-3130.932
280	10	111	0.0014292	0.0014242	0.0045323	0.00060127	0.00086617	0.0010818	0.0033186	0.00093237	0.00045943	0.00025189	-3125.242
282	10	111	0.0014292	0.0014242	0.0037826	0.0015439	0.0010362	0.00082859	0.002418	0.0010273	0.0005998	0.00034571	-3127.390
284	10	111	0.0014292	0.0021758	0.0037826	0.00065316	0.0014777	0.0007773	0.002418	0.0010273	0.00063938	0.00034571	-3130.108
286	10	111	0.0017814	0.002712	0.0039193	0.0014769	0.0018419	0.00096889	0.0018954	0.0012805	0.00079698	0.00043092	-3123.722
288	10	111	0.00071504	0.0017447	0.0025212	0.001577	0.00088475	0.001253	0.00097008	0.00078313	0.00051269	0.00034842	-3121.458
290	10	111	0.0010228	0.0024955	0.0036063	0.0016119	0.0012655	0.0017922	0.0016102	0.0011202	0.00073334	0.00042946	-3133.638
292	10	111	0.0010228	0.0024955	0.0042638	0.0012391	0.0012655	0.00059401	0.0020568	0.0011202	0.00086542	0.00047815	-3133.047
294	10	111	0.0010228	0.0024955	0.0030032	0.0012391	0.0012655	0.00059401	0.0024769	0.0011202	0.00086542	0.00039706	-3137.454
296	10	111	0.0021079	0.0024955	0.0043417	0.00074459	0.0012991	0.00068963	0.0024769	0.0010218	0.00074544	0.00039706	-3131.193
298	10	111	0.0011352	0.0032025	0.0068747	0.00074269	0.0013089	0.00089396	0.0013146	0.001385	0.00094704	0.00065416	-3135.778
300	10	111	0.00084038	0.0023708	0.0058264	0.00054982	0.0026392	0.00066181	0.00088008	0.0010253	0.0007011	0.00053552	-3128.992
302	10	111	0.0014126	0.0023708	0.0040589	0.0016454	0.0019804	0.00061442	0.0011377	0.001005	0.00075518	0.00041428	-3135.449
304	10	111	0.00092713	0.0021121	0.0049458	0.0023766	0.0014415	0.00079536	0.0010135	0.00089533	0.00058767	0.00036906	-3134.007
306	10	111	0.0020246	0.0021121	0.0049334	0.0048991	0.0011205	0.00077255	0.001146	0.00099216	0.00060502	0.00032639	-3129.996
308	10	111	0.0015977	0.0016667	0.0053237	0.0018103	0.0016498	0.00065943	0.00069347	0.00082555	0.00044141	0.00033589	-3128.574
310	10	111	0.001923	0.0016667	0.0043809	0.0034992	0.001951	0.00065943	0.00099213	0.00076624	0.00044141	0.00023212	-3132.860
312	10	111	0.00097444	0.0016667	0.0054114	0.0043373	0.001951	0.00088814	0.0019194	0.00076624	0.00032774	0.00023212	-3138.403
314	10	111	0.0014283	0.002443	0.0058695	0.0040057	0.0027633	0.0013018	0.0021731	0.0011455	0.00048039	0.00026909	-3134.597
316	10	111	0.0010112	0.0015332	0.0032201	0.0018504	0.0014023	0.00081699	0.0012015	0.00081772	0.00030149	0.00019169	-3132.420
318	10	111	0.0010112	0.0015332	0.0038081	0.0011781	0.0021036	0.00081699	0.0017882	0.00085807	0.00030149	0.00019169	-3138.603
320	10	111	0.0010112	0.0015332	0.0038081	0.0011781	0.001457	0.00081699	0.0010637	0.00085807	0.00030149	0.00032227	-3133.235
322	10	111	0.0013436	0.0020371	0.0034969	0.0015653	0.0026383	0.00073185	0.0021943	0.00094679	0.00051845	0.00027577	-3128.892
324	10	111	0.0013436	0.0020371	0.0026863	0.0015653	0.0026383	0.00082695	0.0016047	0.00094679	0.0003983	0.00027577	-3133.639
326	10	111	0.0013436	0.0012202	0.0026863	0.0019434	0.0023555	0.0011151	0.0016047	0.0010126	0.0003983	0.00027577	-3131.938
328	10	111	0.0013436	0.0017413	0.0040844	0.00069228	0.0023555	0.0011151	0.0016047	0.0010126	0.0003983	0.00027577	-3136.102
330	10	111	0.0013436	0.0017413	0.0054595	0.0010452	0.0023555	0.0011151	0.0026801	0.0010126	0.0003983	0.00027577	-3137.561
332	10	111	0.0013436	0.003084	0.0037199	0.0010452	0.0024591	0.00084128	0.0020648	0.00098677	0.00052792	0.00035795	-3136.459
334	10	111	0.0019614	0.0023584	0.0028447	0.00079931	0.001315	0.00059792	0.0016938	0.00067315	0.00040917	0.00025517	-3130.369
336	10	111	0.0031582	0.0034936	0.0033358	0.00079931	0.001315	0.00059792	0.0016919	0.00067315	0.00040917	0.00031085	-3130.793
338	10	111	0.0040585	0.0044896	0.0026323	0.0010272	0.0016899	0.0008586	0.0021742	0.00086506	0.00047057	0.00039947	-3130.648
340	10	111	0.0028262	0.0044896	0.0038167	0.0010272	0.0014219	0.00099097	0.0035761	0.00093941	0.00040771	0.00024287	-3137.701
342	10	111	0.0015021	0.0030892	0.0025477	0.00086833	0.0012295	0.00099097	0.004515	0.0010226	0.00040771	0.00019237	-3136.949
344	10	111	0.0015021	0.0030892	0.0021763	0.00086833	0.0012295	0.00099097	0.0028084	0.0010226	0.00040771	0.00019237	-3133.677
346	10	111	0.0009456	0.0036109	0.0021763	0.00086833	0.0011034	0.0012778	0.0045975	0.0011033	0.0003162	0.00024262	-3140.786
348	10	111	0.0009456	0.0025238	0.0025588	0.00086833	0.0011926	0.0012778	0.0038677	0.0010445	0.0003162	0.0002884	-3132.815
350	10	111	0.0009456	0.0016681	0.0025588	0.00086833	0.0013543	0.0012778	0.0028131	0.00095753	0.0003162	0.00019097	-3126.401
352	10	111	0.0023946	0.0016681	0.0031721	0.0014275	0.0012553	0.0012778	0.0036522	0.0010081	0.0003162	0.00019097	-3129.612
354	10	111	0.0026653	0.0016472	0.0031323	0.00068433	0.0014507	0.001095	0.0045146	0.0008896	0.00035979	0.00018858	-3130.778
356	10	111	0.0026653	0.0016472	0.0048872	0.0017429	0.0012963	0.0010609	0.0046973	0.00095268	0.00037135	0.00024268	-3135.467
358	10	111	0.0019957	0.0016472	0.0039932	0.0021681	0.0011649	0.0013357	0.0058802	0.0010183	0.00029495	0.00019386	-3127.528
360	10	111	0.0019957	0.0016472	0.0044825	0.0016699	0.0012919	0.00074136	0.0035473	0.00096741	0.00053142	0.00026296	-3133.801
362	10	111	0.0019957	0.0016472	0.0044825	0.00095249	0.0011655	0.00074136	0.0042916	0.0010147	0.00053142	0.00026296	-3134.181
364	10	111	0.0029943	0.0014945	0.0033824	0.00086424	0.0010575	0.00055041	0.0033804	0.00092066	0.00058928	0.0002386	-3140.448
366	10	111	0.0029943	0.0014945	0.0040537	0.0013161	0.0008636	0.00053732	0.0024767	0.00099507	0.00065975	0.00034846	-3134.076
368	10	111	0.0029943	0.0014945	0.0030085	0.0023778	0.0011767	0.00057704	0.0035649	0.00090584	0.0006823	0.00044092	-3132.341
370	10	111	0.0019542	0.0013576	0.0018946	0.0019338	0.001261	0.00058409	0.0038827	0.00078226	0.00055624	0.00037277	-3137.879
372	10	111	0.0019542	0.0013576	0.0024005	0.0019338	0.001261	0.00063218	0.0023954	0.00078226	0.00051393	0.00037277	-3137.955
374	10	111	0.0018482	0.001284	0.0022704	0.0021279	0.00078429	0.00057949	0.0036391	0.00073985	0.00050151	0.00021949	-3135.908
376	10	111	0.0026798	0.0018617	0.0032919	0.0030853	0.00089131	0.00084022	0.0032809	0.0010727	0.00072715	0.00040439	-3137.474
378	10	111	0.002639	0.001517	0.0026823	0.0019335	0.000724	0.00065892	0.0032504	0.00087408	0.00061561	0.00036851	-3136.077
380	10	111	0.0037007	0.0027208	0.0043777	0.0024553	0.0012401	0.0010799	0.0022317	0.0011374	0.00073865	0.0004359	-3141.714
382	10	111	0.0017596	0.0020247	0.0024083	0.0009672	0.0008324	0.00072488	0.00096625	0.00076347	0.0004958	0.00026189	-3131.890
384	10	111	0.0017596	0.0020247	0.0024083	0.0009672	0.0008324	0.00067675	0.0018459	0.00076347	0.00053106	0.00027346	-3128.027
386	10	111	0.0023246	0.0026748	0.0044147	0.0012777	0.0010996	0.0007981	0.0017297	0.0010086	0.00070156	0.00050928	-3120.558
388	10	111	0.0010363	0.0020873	0.0034452	0.00099711	0.00098724	0.00067066	0.0010506	0.00075575	0.00050843	0.00051064	-3126.808
