Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
98	0.0013735	0.0011058	0.0010234	-3620.970
100	0.0013735	0.0011058	0.0011911	-3625.815
102	0.0017136	0.0015133	0.001486	-3625.757
104	0.0017136	0.0016651	0.001486	-3637.326
106	0.0014976	0.0014553	0.00097584	-3621.549
108	0.0013923	0.0013542	0.00074791	-3623.961
110	0.0017081	0.0016613	0.0007415	-3632.948
112	0.0012749	0.00124	0.00055344	-3631.197
114	0.00099835	0.00094515	0.00079821	-3626.999
116	0.0013425	0.001271	0.0008861	-3623.460
118	0.0013425	0.001271	0.0008861	-3625.185
120	0.0013404	0.0013076	0.0010712	-3623.121
122	0.0013404	0.0013076	0.0010792	-3628.837
124	0.0015912	0.0015523	0.0012812	-3634.594
126	0.0018107	0.0017664	0.0017302	-3624.322
128	0.0015778	0.0014334	0.0014146	-3628.935
130	0.0016154	0.0014676	0.0014774	-3617.233
132	0.0016154	0.0014219	0.0011277	-3635.903
134	0.0016154	0.0014424	0.0011277	-3634.604
136	0.0015048	0.0012635	0.00092463	-3638.037
138	0.001696	0.0015227	0.001403	-3630.955
140	0.0014363	0.0013866	0.0011881	-3630.317
142	0.0014363	0.0013216	0.0013906	-3626.664
144	0.0019321	0.0016596	0.0018751	-3619.702
146	0.0019321	0.00183	0.0016188	-3632.711
148	0.0014665	0.001389	0.0013108	-3635.231
150	0.0012391	0.0011479	0.0010072	-3637.661
152	0.0015315	0.0014117	0.0013978	-3620.343
154	0.0015315	0.0013235	0.0011885	-3622.499
156	0.0015315	0.0010996	0.0011885	-3636.609
158	0.0015315	0.00096366	0.0014458	-3627.969
160	0.0017135	0.0010955	0.0016177	-3628.470
162	0.0014754	0.001163	0.001393	-3624.565
164	0.0014754	0.0014619	0.001393	-3629.330
166	0.0012588	0.0012472	0.0011151	-3629.149
168	0.0011298	0.001075	0.0010009	-3632.069
170	0.0011298	0.001075	0.0010308	-3631.889
172	0.0012522	0.0011914	0.0012129	-3623.661
174	0.0012522	0.0012149	0.0011109	-3623.015
176	0.0012522	0.0012149	0.0011747	-3621.255
178	0.00099993	0.00091332	0.00093938	-3632.495
180	0.00099519	0.00091332	0.00093938	-3626.178
182	0.0010403	0.00091332	0.00091729	-3634.979
184	0.0012019	0.0010552	0.0011168	-3625.423
186	0.0012019	0.0010552	0.0010328	-3628.078
188	0.0012019	0.0011306	0.0010328	-3634.604
190	0.0013233	0.0012447	0.0012727	-3620.809
192	0.0014998	0.0013069	0.0011445	-3631.868
194	0.0014998	0.001149	0.0013411	-3618.943
196	0.0014976	0.0013026	0.0012583	-3618.347
198	0.0012493	0.0012207	0.0010497	-3628.168
200	0.0012493	0.0012207	0.0010497	-3633.571
202	0.0015584	0.0013445	0.0013094	-3626.731
204	0.0011958	0.0010981	0.0010047	-3627.176
206	0.001354	0.0012435	0.0011377	-3630.395
208	0.0013472	0.0010858	0.0012809	-3624.214
210	0.0014079	0.0013209	0.0012809	-3622.578
212	0.0012467	0.0011738	0.0010735	-3619.984
214	0.0012467	0.0010563	0.0011718	-3626.894
216	0.0010843	0.00099604	0.00093651	-3625.832
218	0.0010843	0.00099604	0.00091448	-3631.331
220	0.0013997	0.001208	0.0012888	-3635.951
222	0.0013997	0.0011022	0.0012104	-3637.244
224	0.0011514	0.00079867	0.0010964	-3628.675
226	0.0011514	0.0010451	0.0010964	-3632.187
228	0.0013684	0.0012209	0.0013031	-3628.053
230	0.0013684	0.0013029	0.0012506	-3625.839
232	0.00090239	0.00085916	0.00082471	-3629.800
234	0.00086641	0.0008249	0.00079182	-3633.739
236	0.00086641	0.0008249	0.00079182	-3622.956
238	0.00093619	0.00089134	0.0008533	-3631.910
240	0.0011802	0.0011237	0.0010812	-3624.821
242	0.0011692	0.0010535	0.00097	-3623.702
244	0.0014748	0.0010406	0.0012424	-3625.977
246	0.0014356	0.0012961	0.0012373	-3622.029
248	0.0014218	0.0012961	0.0013067	-3621.554
250	0.0018483	0.0015021	0.001748	-3630.383
252	0.0015035	0.0013355	0.0013907	-3628.812
254	0.0020768	0.0018447	0.0019209	-3618.025
256	0.0017638	0.0016974	0.0016932	-3624.216
258	0.0022955	0.0018844	0.0020502	-3631.509
260	0.0022955	0.0019255	0.0020502	-3632.302
262	0.0020862	0.0017499	0.0018633	-3636.836
264	0.001388	0.0011935	0.0012397	-3630.584
266	0.0013833	0.0011935	0.0012397	-3632.361
268	0.0019565	0.0018107	0.0019221	-3627.856
270	0.0019565	0.0017957	0.0018193	-3622.285
272	0.0017627	0.0014525	0.0015818	-3627.092
274	0.0017627	0.0012321	0.0015818	-3627.821
276	0.0015793	0.0011039	0.0014374	-3629.451
278	0.0012878	0.0011312	0.0010905	-3628.505
280	0.001716	0.0014277	0.0016035	-3627.176
282	0.001716	0.001468	0.0016035	-3625.779
284	0.001754	0.0013577	0.0017057	-3625.583
286	0.001754	0.0014793	0.0017057	-3629.316
288	0.0023628	0.0021677	0.0022977	-3629.128
290	0.0017815	0.0016344	0.0017216	-3630.049
292	0.0017815	0.0016344	0.0017216	-3624.723
294	0.0015315	0.001405	0.00148	-3629.140
296	0.0014101	0.0013291	0.0013628	-3624.954
298	0.0012906	0.0010855	0.001245	-3620.115
300	0.0016625	0.0016478	0.0016038	-3622.126
302	0.0014425	0.0013148	0.0013254	-3626.650
304	0.0014425	0.0013186	0.0013419	-3620.143
306	0.0011255	0.00085832	0.0010537	-3622.358
308	0.001024	0.00098466	0.0010055	-3624.563
310	0.001259	0.0012107	0.0012012	-3641.596
312	0.001259	0.0012107	0.0012012	-3621.436
314	0.001259	0.0012107	0.0012012	-3616.448
316	0.0009889	0.0009544	0.00083739	-3622.790
318	0.0013306	0.0012842	0.0011268	-3622.071
320	0.0010325	0.00099651	0.00093253	-3623.579
322	0.0013062	0.0012607	0.0012984	-3627.858
324	0.0010464	0.0010099	0.0010119	-3627.151
326	0.0010464	0.00089686	0.00099329	-3629.049
328	0.0010464	0.0010019	0.00096908	-3620.806
330	0.0014518	0.0013659	0.0013503	-3633.298
332	0.0014518	0.0013952	0.0014101	-3629.045
334	0.0014518	0.0011534	0.0014101	-3622.760
336	0.0012222	0.0011411	0.001187	-3637.117
338	0.0014166	0.0013602	0.0013758	-3625.907
340	0.0014166	0.0013602	0.0013758	-3626.845
342	0.0014166	0.0013877	0.001359	-3632.425
344	0.0014166	0.0013877	0.001359	-3626.574
346	0.0012105	0.0011858	0.0011613	-3635.283
348	0.001345	0.0013176	0.0012852	-3631.877
350	0.0016356	0.0016023	0.0015628	-3619.994
352	0.0016356	0.0016023	0.0015151	-3624.709
354	0.0016477	0.0016142	0.0015264	-3628.746
356	0.0016477	0.0016142	0.0015549	-3626.486
358	0.001252	0.0012265	0.0011471	-3623.970
360	0.001252	0.0012265	0.001145	-3629.704
362	0.001252	0.0012265	0.0011075	-3627.442
364	0.001252	0.0012265	0.0010866	-3631.987
366	0.001252	0.0012265	0.0010866	-3623.868
368	0.0014541	0.0014245	0.001262	-3625.338
370	0.0014541	0.0014245	0.001262	-3622.184
372	0.0011244	0.0011016	0.001013	-3622.471
374	0.0011244	0.0011016	0.001013	-3629.915
376	0.0011244	0.0011016	0.001048	-3626.660
378	0.0012317	0.0012067	0.00118	-3619.756
380	0.0012317	0.0012067	0.0010735	-3624.758
382	0.0012317	0.0012067	0.0011378	-3629.155
384	0.0011003	0.0010222	0.00086206	-3630.022
386	0.0011003	0.0010222	0.0010158	-3627.721
388	0.0011003	0.0010388	0.00091063	-3626.905
390	0.0011896	0.0011614	0.00098455	-3616.118
392	0.0011896	0.0010926	0.0010527	-3620.350
394	0.0011482	0.0010926	0.0010199	-3625.545
396	0.0011482	0.0011088	0.00099705	-3634.207
398	0.0011482	0.00105	0.00085826	-3626.942
400	0.0013658	0.0012167	0.0011447	-3625.122
402	0.0013658	0.0013278	0.0012108	-3632.295
404	0.0013658	0.0013278	0.001258	-3640.485
406	0.0018396	0.0016775	0.0014267	-3629.205
408	0.0011851	0.0011268	0.00099387	-3643.768
410	0.0015399	0.0014641	0.0010351	-3634.722
412	0.0015399	0.0014641	0.0011529	-3626.102
414	0.0015399	0.0014641	0.0012789	-3633.562
416	0.0015399	0.0014894	0.0012789	-3631.652
418	0.0015399	0.0014894	0.0010771	-3634.801
420	0.0015399	0.0014894	0.0013577	-3636.696
422	0.0013497	0.0013054	0.0012942	-3627.174
424	0.0013459	0.0012188	0.0011257	-3629.731
426	0.0013459	0.0013285	0.00099295	-3626.099
428	0.0013459	0.0013285	0.0012153	-3633.769
430	0.0013142	0.0012971	0.0011867	-3629.805
432	0.0011627	0.0010765	0.0010482	-3635.333
434	0.0010148	0.00093404	0.00090582	-3626.351
436	0.0011691	0.001003	0.00099409	-3630.099
438	0.0011691	0.001003	0.00099409	-3633.834
440	0.0009437	0.00080962	0.00080246	-3631.122
442	0.0014178	0.0012163	0.0012056	-3628.559
444	0.0012206	0.0010472	0.0011013	-3634.698
446	0.0013831	0.0013351	0.0011359	-3622.194
448	0.0013831	0.0013351	0.0011359	-3620.999
450	0.0016846	0.0016516	0.0016383	-3622.588
452	0.0013894	0.0012905	0.0012282	-3626.985
454	0.0013894	0.0012905	0.0012282	-3638.807
456	0.0013894	0.0013242	0.0010338	-3622.577
458	0.001564	0.0014555	0.0014498	-3631.016
460	0.0012094	0.0011255	0.0010715	-3624.300
462	0.0012319	0.00090421	0.0010715	-3628.267
464	0.0012319	0.0010371	0.0010715	-3626.939
466	0.0012319	0.0010371	0.0010516	-3628.363
468	0.0011587	0.0011173	0.001105	-3641.314
470	0.0014914	0.0014381	0.0012895	-3633.291
472	0.001504	0.0014502	0.0013521	-3629.068
474	0.001504	0.0014502	0.0013521	-3624.855
476	0.001504	0.0014502	0.0014539	-3614.299
478	0.001255	0.001202	0.0011386	-3628.716
480	0.001255	0.001202	0.0011386	-3632.095
482	0.0016286	0.0015599	0.0015479	-3629.179
484	0.0015958	0.0015599	0.0015479	-3641.047
486	0.0016023	0.0015599	0.0015792	-3623.830
488	0.0016023	0.0015599	0.0015792	-3623.309
490	0.001978	0.0019257	0.0019496	-3628.202
492	0.001978	0.0019485	0.0019496	-3635.061
494	0.0012717	0.0012527	0.0012534	-3636.058
496	0.0015593	0.0015361	0.0015369	-3637.508
498	0.0016955	0.0016128	0.0014693	-3628.927
500	0.0017059	0.0016403	0.0016456	-3636.372
502	0.0017059	0.001659	0.0016456	-3639.985
504	0.0017059	0.001659	0.0014867	-3626.002
506	0.0014117	0.0013729	0.0013203	-3631.034
508	0.0014117	0.0013729	0.0013203	-3629.904
510	0.0018589	0.0018077	0.0017386	-3623.791
512	0.0022085	0.0021477	0.0020655	-3638.533
514	0.0012346	0.0012006	0.0011732	-3639.784
516	0.0012346	0.0012006	0.0011732	-3643.881
518	0.0015692	0.0015261	0.0015237	-3626.817
520	0.0015692	0.0014157	0.0015179	-3621.856
522	0.0015692	0.0013619	0.0013513	-3626.771
524	0.0015692	0.0014705	0.0013513	-3620.609
526	0.0015448	0.0014647	0.0014938	-3622.489
528	0.0015448	0.0014647	0.001454	-3628.325
530	0.0014026	0.001348	0.0012846	-3644.353
532	0.0015541	0.001308	0.0014675	-3627.558
534	0.0013735	0.0011755	0.0013188	-3631.949
536	0.0013735	0.0011755	0.0013188	-3629.034
538	0.0013735	0.0012094	0.0013188	-3635.387
540	0.0013735	0.0012094	0.0013188	-3628.601
542	0.0013735	0.0011131	0.0011745	-3623.672
544	0.0015113	0.0012247	0.0013884	-3630.358
546	0.0015113	0.0013658	0.0014561	-3619.709
548	0.0015113	0.0013658	0.0013041	-3622.129
550	0.0015113	0.0012269	0.0014121	-3633.920
552	0.0015107	0.0014604	0.0014858	-3623.333
554	0.0019264	0.0018649	0.0018946	-3635.258
556	0.0013835	0.0013393	0.0012373	-3631.990
558	0.0013835	0.0013393	0.0012233	-3624.471
560	0.0013835	0.0012647	0.0013625	-3618.336
562	0.0018012	0.0017566	0.0017739	-3628.743
564	0.0012645	0.0012332	0.0010936	-3627.987
566	0.0012656	0.0012342	0.0012059	-3625.129
568	0.0012435	0.0012152	0.0010548	-3635.485
570	0.001449	0.001416	0.001229	-3621.975
572	0.0014915	0.0014576	0.00075883	-3619.905
574	0.0012921	0.0012627	0.00061653	-3622.511
576	0.001022	0.00099877	0.00072391	-3623.949
578	0.001022	0.00099877	0.00082234	-3620.228
580	0.0015084	0.0014741	0.0013439	-3627.688
582	0.0012572	0.00090735	0.0011201	-3634.765
584	0.0012672	0.00071923	0.0011631	-3628.840
586	0.0010471	0.00094883	0.0007068	-3628.676
588	0.0010656	0.000908	0.0007068	-3617.983
590	0.0010656	0.00067204	0.0010369	-3628.657
592	0.0010656	0.00095626	0.00083372	-3624.268
594	0.001095	0.00098265	0.00068852	-3640.656
596	0.001293	0.0011603	0.00066464	-3622.473
598	0.0012695	0.0011603	0.0011942	-3632.351
600	0.0012695	0.0011695	0.0011942	-3634.501
602	0.0012695	0.0011695	0.0010822	-3620.306
604	0.0013397	0.0012259	0.00092041	-3630.880
606	0.0014392	0.0011405	0.00062539	-3633.782
608	0.0014883	0.0011855	0.0012435	-3622.297
610	0.0016944	0.0013234	0.0014158	-3637.796
612	0.0012614	0.0010936	0.001188	-3632.146
614	0.0013309	0.0012245	0.0010098	-3626.405
616	0.0014753	0.0014458	0.00094423	-3624.073
618	0.0010829	0.00097526	0.00086845	-3623.658
620	0.0010829	0.00097526	0.00076625	-3637.847
622	0.0010829	0.0010644	0.00076625	-3622.228
624	0.0010829	0.0010644	0.00095127	-3627.317
626	0.00094521	0.00092908	0.00080796	-3628.589
628	0.001135	0.0011156	0.00097017	-3622.382
630	0.0011016	0.0010828	0.0009532	-3628.647
632	0.0011016	0.0010828	0.0009532	-3619.536
634	0.0011016	0.0010828	0.00087694	-3636.616
636	0.00087129	0.00085642	0.00080469	-3641.452
638	0.00099987	0.0009828	0.00090563	-3637.614
640	0.00090918	0.00089366	0.00080891	-3648.972
642	0.0011762	0.0011561	0.0010248	-3634.708
644	0.0010536	0.0010356	0.00097337	-3634.443
646	0.0010536	0.0010356	0.00084413	-3627.685
648	0.0010536	0.0010356	0.0010106	-3631.243
650	0.0011897	0.0011694	0.0010014	-3625.323
652	0.0011184	0.0010993	0.00094139	-3637.671
654	0.00087813	0.00082244	0.00073912	-3627.129
656	0.0011562	0.0010829	0.00094169	-3622.481
658	0.0011562	0.0010829	0.00086082	-3617.960
660	0.001002	0.00086087	0.00074601	-3624.874
662	0.0013553	0.001267	0.0012164	-3624.765
664	0.0010964	0.00078651	0.00079395	-3624.753
666	0.0010964	0.00084897	0.0006778	-3629.015
668	0.0015055	0.0011657	0.0010348	-3633.100
670	0.0015055	0.0011657	0.0010825	-3628.335
672	0.0013876	0.0010744	0.0010772	-3626.723
674	0.0011268	0.00087245	0.00073919	-3628.579
676	0.0011268	0.00087245	0.00086393	-3621.004
678	0.00099754	0.00089241	0.00076481	-3614.699
680	0.00099754	0.00089241	0.00038333	-3619.051
682	0.00099625	0.00084463	0.00049879	-3634.574
684	0.0012544	0.0011707	0.00062802	-3628.228
686	0.0010552	0.00098477	0.00038429	-3621.969
688	0.0010812	0.00095268	0.00038429	-3628.876
690	0.0010332	0.0010214	0.00056561	-3624.463
692	0.0010332	0.0010214	0.00072084	-3614.902
694	0.0010332	0.0010214	0.00072084	-3630.560
696	0.0014298	0.0014134	0.0011585	-3636.956
698	0.0010349	0.0010231	0.00072563	-3629.926
700	0.00092969	0.00091905	0.00065186	-3628.673
702	0.0012799	0.0012652	0.00099126	-3623.713
704	0.0010568	0.0010447	0.00081852	-3633.725
706	0.001318	0.0013029	0.0010208	-3624.632
708	0.001318	0.0013029	0.0011881	-3630.278
710	0.001318	0.0011857	0.0010742	-3628.329
712	0.0013149	0.0012664	0.0010298	-3639.243
714	0.0013149	0.0011799	0.0012152	-3630.099
716	0.0013149	0.0011212	0.00098787	-3620.296
718	0.0010665	0.0010215	0.00060111	-3624.239
720	0.0010665	0.00098357	0.00078587	-3638.838
722	0.0010665	0.00098357	0.00094941	-3622.597
724	0.0012186	0.000973	0.00084383	-3631.896
726	0.0012186	0.000973	0.0010965	-3625.127
728	0.0012186	0.00097823	0.0010965	-3619.055
730	0.00087734	0.00082373	0.00078944	-3633.261
732	0.0008845	0.00088109	0.00083933	-3632.693
734	0.0011018	0.0010976	0.0010456	-3622.942
736	0.0012644	0.0012596	0.0011437	-3621.643
738	0.0012644	0.0012596	0.0011564	-3627.756
740	0.0012644	0.0012596	0.0012427	-3622.201
742	0.0012644	0.0012596	0.0010919	-3620.949
744	0.0012644	0.0012596	0.0011479	-3621.935
746	0.0012644	0.0012596	0.0011479	-3621.558
748	0.00097443	0.00097068	0.00088461	-3626.353
750	0.00097443	0.00097068	0.00093252	-3627.365
752	0.001233	0.0012283	0.0011789	-3619.348
754	0.0011183	0.001114	0.00090834	-3616.829
756	0.0011183	0.001114	0.00088204	-3617.213
758	0.0011183	0.001114	0.00097651	-3610.195
760	0.00099822	0.00099438	0.00089671	-3620.357
762	0.00099822	0.00099438	0.00095567	-3627.456
764	0.0011677	0.0011632	0.0011179	-3619.844
766	0.0011677	0.0011632	0.0011145	-3632.586
768	0.0011677	0.0011632	0.0011145	-3633.496
770	0.0011677	0.0011632	0.0011145	-3632.372
772	0.0011677	0.0011632	0.0011155	-3617.560
774	0.0011677	0.0011632	0.0010701	-3625.428
776	0.0011677	0.0011632	0.0011321	-3624.759
778	0.0015407	0.0015348	0.0014708	-3626.295
780	0.0014193	0.0014138	0.0014109	-3621.213
782	0.0014193	0.0014138	0.0013192	-3615.009
784	0.0014193	0.0014138	0.0012363	-3606.368
786	0.00176	0.0017532	0.0017037	-3612.106
788	0.0014504	0.0014094	0.0013626	-3619.901
790	0.0014504	0.0014094	0.0013626	-3619.202
792	0.0014504	0.0014094	0.0013626	-3615.274
794	0.0014504	0.0014094	0.0011986	-3616.932
796	0.0014504	0.0014094	0.0010258	-3624.287
798	0.0011062	0.001075	0.0010956	-3625.519
800	0.0013914	0.0012404	0.0012832	-3613.848
802	0.0013914	0.001329	0.0013374	-3619.415
804	0.0012891	0.0012313	0.00099544	-3618.478
806	0.0016264	0.001476	0.001257	-3621.102
808	0.0016264	0.0015933	0.001507	-3624.021
810	0.0015238	0.0014269	0.0013547	-3626.089
812	0.0015238	0.0014968	0.0014578	-3616.008
814	0.0015238	0.0014968	0.0014625	-3622.001
816	0.0015238	0.0014968	0.0013964	-3619.320
818	0.0015238	0.0014133	0.0013964	-3614.310
820	0.0015724	0.0015084	0.001476	-3616.899
822	0.0018291	0.0017546	0.0013929	-3622.857
824	0.0014365	0.0010956	0.0010324	-3628.175
826	0.0019317	0.0013232	0.0013905	-3631.510
828	0.0016089	0.0014986	0.0012928	-3624.253
830	0.0019381	0.0016564	0.0013603	-3610.355
832	0.0017382	0.0014856	0.0014323	-3629.130
834	0.0017382	0.0014856	0.0014323	-3627.779
836	0.0017662	0.0016814	0.0014554	-3632.805
838	0.0014343	0.001306	0.0012056	-3634.591
840	0.0012252	0.0011157	0.0010298	-3641.696
842	0.0013157	0.0011534	0.0012087	-3636.178
844	0.0011187	0.0010178	0.00089328	-3631.160
846	0.0011187	0.00098314	0.00089328	-3632.697
848	0.0014427	0.0012678	0.0012615	-3612.799
850	0.0014427	0.0013518	0.0012615	-3621.910
852	0.0014427	0.0013519	0.0012615	-3623.409
854	0.0014402	0.0013676	0.0012615	-3627.936
856	0.0010848	0.00085308	0.0010198	-3622.191
858	0.0013279	0.0010152	0.0010319	-3614.376
860	0.00099213	0.00075855	0.00092914	-3615.819
862	0.0011461	0.0011222	0.00087691	-3642.373
864	0.0011461	0.00109	0.00087691	-3625.738
866	0.0011461	0.00109	0.00087691	-3637.705
868	0.0011461	0.0010568	0.00087691	-3623.742
870	0.0011362	0.00081649	0.00069403	-3628.991
872	0.0014211	0.0011758	0.00086811	-3617.024
874	0.0014211	0.0013135	0.00085975	-3612.325
876	0.0014211	0.0010959	0.00060274	-3613.957
878	0.0014211	0.0012987	0.00072933	-3614.475
880	0.0013982	0.0012987	0.00058836	-3621.867
882	0.0013982	0.0013291	0.00075972	-3618.127
884	0.0013982	0.0013109	0.0010817	-3627.925
886	0.0010956	0.00083562	0.00075159	-3626.477
888	0.0013422	0.0013177	0.0010871	-3617.417
890	0.001444	0.0014148	0.0013727	-3617.130
892	0.001444	0.0014148	0.001387	-3614.409
894	0.001444	0.0014148	0.001286	-3618.497
896	0.0012086	0.0011842	0.0010101	-3620.857
898	0.0012086	0.0011842	0.0010101	-3621.448
900	0.0015574	0.001526	0.0013016	-3630.504
902	0.0015574	0.001526	0.001293	-3620.408
904	0.0013465	0.0013193	0.0012213	-3619.359
906	0.0011289	0.0011061	0.0010414	-3621.066
908	0.0012524	0.0012272	0.0011554	-3634.422
910	0.0010968	0.0010747	0.0010118	-3622.939
912	0.00098986	0.00096989	0.00086554	-3639.356
914	0.0011925	0.001091	0.0010427	-3624.203
916	0.0011925	0.0010734	0.0010215	-3626.122
918	0.0011925	0.0010734	0.0011262	-3632.017
920	0.0014334	0.0013329	0.0011785	-3619.700
922	0.0014334	0.0013009	0.0011785	-3629.694
924	0.0014434	0.00071594	0.001203	-3622.778
926	0.0014434	0.0010092	0.0013505	-3630.117
928	0.0014434	0.0011877	0.0013957	-3627.468
930	0.0014434	0.0013212	0.0012452	-3639.038
932	0.0014381	0.0013212	0.0012452	-3636.185
934	0.0014381	0.0013212	0.0013421	-3628.524
936	0.0014381	0.001411	0.001338	-3625.261
938	0.0014381	0.0011152	0.0013586	-3633.077
940	0.0016653	0.0016338	0.0013702	-3632.540
942	0.0016653	0.0016338	0.0013702	-3628.639
944	0.0011907	0.0011187	0.0011286	-3625.012
946	0.0011907	0.0011187	0.0010451	-3627.444
948	0.0011907	0.0011187	0.0011127	-3640.083
950	0.0013101	0.0012513	0.0011999	-3638.766
952	0.0016603	0.0015857	0.0012624	-3637.127
954	0.0016603	0.0015306	0.0011321	-3633.752
956	0.0016603	0.0015954	0.0010582	-3628.160
958	0.0013627	0.0012779	0.00086853	-3635.834
960	0.0013627	0.0012779	0.00099931	-3623.384
962	0.0013688	0.00097045	0.0012284	-3629.772
964	0.0017491	0.0010856	0.0015243	-3628.042
966	0.0017491	0.00093026	0.001663	-3620.759
968	0.0013599	0.00073928	0.0010703	-3633.337
970	0.0013599	0.0010795	0.0010177	-3633.517
972	0.0010741	0.00061926	0.00084164	-3636.153
974	0.0010741	0.00084591	0.00077393	-3628.084
976	0.00092027	0.00072476	0.00072634	-3639.584
978	0.0012669	0.0007066	0.0012198	-3630.957
980	0.0012669	0.00082025	0.0010352	-3621.134
982	0.0012669	0.00095806	0.00079802	-3624.130
984	0.0011389	0.001028	0.00067938	-3625.928
986	0.001414	0.0010954	0.00084348	-3638.815
988	0.001414	0.0010954	0.0010416	-3624.808
990	0.001414	0.0011367	0.0011578	-3638.021
992	0.0013563	0.00086649	0.0010652	-3643.087
994	0.0013563	0.00086649	0.0012941	-3626.527
996	0.0013563	0.0013058	0.0012941	-3628.014
998	0.0013563	0.0012753	0.0012483	-3619.803
1000	0.0013563	0.0012753	0.0012439	-3618.107
1002	0.0013563	0.0012753	0.0012808	-3625.374
1004	0.0013563	0.0012516	0.0011957	-3615.280
1006	0.0013563	0.0013358	0.0011957	-3616.680
1008	0.0011306	0.0011135	0.00099674	-3626.067
1010	0.0012215	0.001203	0.0010048	-3613.871
1012	0.0012215	0.001203	0.0010048	-3624.057
1014	0.00091993	0.00090602	0.00064908	-3629.167
1016	0.0010485	0.0010327	0.00073982	-3626.243
1018	0.0012731	0.0012538	0.00089824	-3626.622
1020	0.0010321	0.0010165	0.00086248	-3629.271
1022	0.0013321	0.0010724	0.0010386	-3638.474
1024	0.0010183	0.00074171	0.00097947	-3621.555
1026	0.0012707	0.00092554	0.001075	-3630.710
1028	0.0010172	0.0009394	0.00087632	-3624.379
1030	0.0010573	0.00051001	0.00099615	-3625.128
1032	0.0014192	0.000783	0.0011456	-3618.687
1034	0.0010684	0.00058948	0.00092533	-3627.115
1036	0.0013017	0.00043762	0.0011274	-3603.525
1038	0.0013017	0.00024059	0.00098267	-3615.362
1040	0.0013017	0.00024059	0.0012287	-3620.332
1042	0.0013017	0.00024059	0.0012329	-3621.619
1044	0.001613	0.00037169	0.0013502	-3622.310
1046	0.001235	0.00028457	0.0010338	-3619.421
1048	0.0013969	0.00064449	0.0011694	-3619.554
1050	0.001305	0.00053804	0.0010924	-3619.579
1052	0.0015043	0.00075832	0.0012592	-3623.947
1054	0.0015043	0.00041696	0.0012592	-3618.947
1056	0.001322	0.00023466	0.0013048	-3612.499
1058	0.0012626	0.00023466	0.0011762	-3614.790
1060	0.0014559	0.00027057	0.0011628	-3625.419
1062	0.0014559	8.7048e-05	0.0014286	-3618.751
1064	0.00164	0.00018765	0.0016093	-3620.575
1066	0.00164	0.00018765	0.0016093	-3617.406
1068	0.00164	0.00018765	0.0016093	-3613.475
1070	0.0019161	0.00021923	0.0018802	-3615.409
1072	0.0013557	0.00015512	0.0013303	-3615.805
1074	0.001211	0.00013856	0.0011361	-3613.450
1076	0.0012869	0.00026497	0.0012569	-3612.309
1078	0.0012869	0.00056972	0.0012569	-3617.362
