Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
50	0.00062709	0.0011262	0.00085553	0.0040343	0.00093987	0.0013199	0.0019236	0.0014218	0.0013818	0.0014001	-3620.846
52	0.00062709	0.0011262	0.00085553	0.004557	0.00093987	0.0008179	0.0019311	0.0014218	0.0013818	0.0013054	-3617.499
54	0.0010656	0.0010148	0.0007709	0.0049278	0.00084689	0.00073699	0.0011246	0.0012812	0.0012451	0.0011241	-3618.233
56	0.00062683	0.00076814	0.00089318	0.0050463	0.00098123	0.0010195	0.001303	0.0014844	0.0014344	0.0013024	-3621.723
58	0.00062683	0.00076814	0.00089318	0.0038894	0.00098123	0.001886	0.0010325	0.0014844	0.0012361	0.0013991	-3613.744
60	0.00062683	0.00076814	0.00089318	0.0030818	0.00098123	0.0022498	0.00051018	0.0014844	0.0014682	0.0013692	-3611.341
62	0.00060176	0.00073742	0.00085746	0.0029391	0.00094199	0.0022446	0.0010735	0.001425	0.0014163	0.001318	-3619.028
64	0.0006666	0.00081687	0.00094985	0.0013322	0.0010435	0.0020265	0.0011892	0.0015786	0.0015689	0.00146	-3615.721
66	0.00073093	0.00089571	0.0013535	0.0014608	0.0011442	0.0016935	0.0020027	0.0017309	0.0017204	0.0016709	-3623.084
68	0.00073093	0.00089571	0.0013535	0.00053547	0.0011442	0.00098269	0.0016812	0.0017309	0.0017204	0.0015841	-3619.993
70	0.00058823	0.0011704	0.0010893	0.0013313	0.00092081	0.0015375	0.0023629	0.001393	0.0013845	0.0011018	-3620.155
72	0.00073581	0.00081771	0.00075154	0.001127	0.0011518	0.0028826	0.0029002	0.0017425	0.0015859	0.0015746	-3611.655
74	0.00073581	0.0011739	0.00075154	0.00042808	0.0011518	0.0042622	0.0051216	0.0017425	0.0014417	0.0014396	-3619.711
76	0.00073581	0.0011739	0.00075154	0.00043698	0.0011518	0.0035943	0.0056887	0.0017425	0.0014417	0.0013455	-3622.691
78	0.000341	0.00097725	0.0011856	0.00062825	0.00095886	0.0020268	0.0048516	0.0014506	0.0013127	0.00112	-3627.605
80	0.00064922	0.00097725	0.0011856	0.00062825	0.00095886	0.0020017	0.0044057	0.0014506	0.0012041	0.0012632	-3627.003
82	0.00064922	0.00097725	0.0011856	0.00062825	0.00095886	0.002046	0.0030776	0.0014506	0.00093614	0.0014442	-3625.273
84	0.00086376	0.0013008	0.00097692	0.0012252	0.00079006	0.0025286	0.0023493	0.0011952	0.00077135	0.0011899	-3624.513
86	0.00088531	0.00089643	0.0010013	0.0019965	0.00080977	0.0014668	0.001464	0.001225	0.00095455	0.0012196	-3622.930
88	0.00088531	0.00089643	0.0010013	0.0012009	0.00080977	0.0013549	0.0029779	0.001225	0.00095455	0.0012196	-3620.446
90	0.0009544	0.00096639	0.0010794	0.0012946	0.00087297	0.0014606	0.0018948	0.0013206	0.001029	0.0012126	-3632.579
92	0.00087661	0.00088763	0.00099146	0.0015299	0.00080182	0.001458	0.0026463	0.001213	0.00086966	0.00099606	-3633.900
94	0.00087661	0.00088763	0.00099146	0.0019355	0.00080182	0.0011701	0.0027135	0.001213	0.00081837	0.0009239	-3637.324
96	0.00087661	0.00088763	0.00099146	0.00088609	0.00080182	0.0017377	0.0042568	0.001213	0.00081837	0.0009753	-3623.047
98	0.00087661	0.00088763	0.00099146	0.00088609	0.00077629	0.0015022	0.0021731	0.0012168	0.00094669	0.0011286	-3616.730
100	0.00087661	0.00088763	0.00099146	0.00071779	0.00077629	0.0020368	0.001723	0.0012168	0.0010252	0.0011729	-3620.079
102	0.00087661	0.00088763	0.00099146	0.00071779	0.00077629	0.00073087	0.00090642	0.0012168	0.0010252	0.0011729	-3611.003
104	0.00093178	0.00094349	0.0018469	0.00076297	0.00082515	0.00077687	0.00093935	0.0012934	0.0010897	0.0012796	-3612.914
106	0.0015959	0.00094349	0.0018469	0.0022251	0.00082515	0.00077687	0.0018149	0.0012934	0.0010897	0.0012796	-3613.303
108	0.00065884	0.00094349	0.0018469	0.0019799	0.00082515	0.00077687	0.0010814	0.0012934	0.0010897	0.0012796	-3620.886
110	0.00065884	0.00094349	0.0018469	0.00099989	0.00082515	0.00069214	0.0024349	0.0012934	0.0012231	0.0012796	-3630.587
112	0.0013966	0.00094349	0.0018469	0.00040385	0.00082515	0.0016494	0.0014602	0.0012934	0.00096818	0.0012796	-3607.990
114	0.00052922	0.00094349	0.0018469	0.00082034	0.00082515	0.0040656	0.00092031	0.0012934	0.00088853	0.0012796	-3613.001
116	0.00061813	0.001102	0.0021572	0.00095817	0.00096378	0.002731	0.00098276	0.0015107	0.0013331	0.0014946	-3616.000
118	0.00061813	0.0016977	0.0021572	0.00095817	0.00096378	0.0010792	0.0014686	0.0015107	0.0014701	0.0014946	-3611.055
120	0.00061813	0.0010076	0.0022279	0.00052895	0.00096378	0.0017191	0.0014271	0.0015107	0.0013698	0.0014946	-3620.063
122	0.00049933	0.00081394	0.0014046	0.00052978	0.00077854	0.0020708	0.00095943	0.0012204	0.0012015	0.0012074	-3618.155
124	0.00051924	0.0008464	0.0016016	0.00055091	0.00080959	0.0019126	0.00099769	0.001269	0.0011587	0.0012555	-3617.377
126	0.00058001	0.00094545	0.0017891	0.00061538	0.00090434	0.0012598	0.00063797	0.0014175	0.001386	0.0013573	-3616.509
128	0.0014957	0.00094545	0.0015561	0.0013069	0.00090434	0.00056128	0.00069507	0.0014175	0.001386	0.0012458	-3615.785
130	0.00082402	0.0007883	0.0012974	0.00067195	0.00075401	0.00088814	0.0013017	0.0011819	0.0011556	0.0010387	-3617.771
132	0.00089476	0.00085597	0.00094144	0.00072964	0.00081875	0.0026509	0.0010689	0.0012834	0.0010235	0.0011279	-3620.721
134	0.00098493	0.00094223	0.0010363	0.00080317	0.00090126	0.0036665	0.0011766	0.0014127	0.0012787	0.0012416	-3609.704
136	0.00098493	0.00094223	0.0010363	0.00096427	0.00090126	0.0032689	0.00058658	0.0014127	0.001219	0.00095973	-3610.343
138	0.00075067	0.00071813	0.0010849	0.00077705	0.0006869	0.002711	0.00089712	0.0010767	0.00097274	0.00086543	-3624.057
140	0.0010222	0.00071813	0.0010849	0.0014795	0.00073743	0.0031622	0.00089712	0.0010696	0.0010075	0.00086543	-3624.905
142	0.0010222	0.00071813	0.00083202	0.00086859	0.00073743	0.0041968	0.00089712	0.0010696	0.00094914	0.00086543	-3631.171
144	0.0014485	0.0010176	0.001179	0.0026253	0.0011304	0.0053203	0.0015528	0.0015027	0.001392	0.00090726	-3623.431
146	0.0010218	0.00091489	0.00106	0.0018537	0.00067101	0.0044414	0.0010316	0.001345	0.0012515	0.0011039	-3621.896
148	0.0010218	0.00091489	0.00106	0.002467	0.00074189	0.0025417	0.001505	0.0013361	0.0012708	0.0011039	-3620.718
150	0.0010218	0.00091489	0.00106	0.0016058	0.00074189	0.0032263	0.001565	0.0013361	0.0010011	0.0011039	-3626.937
152	0.0011758	0.0010528	0.0012198	0.0007736	0.00085373	0.0022334	0.0014025	0.0015375	0.0013474	0.0012906	-3629.959
154	0.0012782	0.0011445	0.001326	0.0016049	0.00092805	0.0012507	0.00071386	0.0016714	0.0016388	0.0014865	-3620.822
156	0.00058371	0.0011445	0.001326	0.0017252	0.00092805	0.0012623	0.00071386	0.0016714	0.0016238	0.0014865	-3636.400
158	0.00058371	0.0011445	0.0010807	0.00073061	0.00092805	0.00083834	0.00065642	0.0016714	0.0015289	0.0016165	-3624.594
160	0.00051466	0.0010091	0.0011428	0.00091903	0.00081827	0.00092281	0.00064756	0.0014737	0.0013481	0.0012739	-3624.166
162	0.00057449	0.0011264	0.001551	0.00068974	0.0009134	0.0015512	0.0013386	0.001645	0.0015048	0.001422	-3613.840
164	0.00046726	0.0012949	0.0012615	0.00056101	0.00074292	0.0010569	0.00061071	0.001338	0.0012239	0.0011566	-3614.633
166	0.00092494	0.0016986	0.0012615	0.0011654	0.0013648	0.0019261	0.00039347	0.001338	0.0011643	0.0009474	-3612.016
168	0.00092494	0.00096679	0.0012615	0.00059997	0.0013648	0.0023398	0.0005394	0.001338	0.00095845	0.0009474	-3609.185
170	0.00091771	0.0012587	0.0016424	0.00078112	0.0013393	0.0026009	0.0017817	0.0017419	0.0013176	0.0012747	-3614.515
172	0.001476	0.0012587	0.0010882	0.00078112	0.0013393	0.0032164	0.0011591	0.0017419	0.0014158	0.0015656	-3618.627
174	0.0012862	0.0010968	0.0009483	0.00068068	0.0011671	0.0039033	0.00099715	0.0015179	0.0012338	0.001382	-3623.581
176	0.00098317	0.00083844	0.0007249	0.001177	0.00089215	0.003702	0.0007546	0.0011603	0.00084746	0.0011435	-3627.092
178	0.00098317	0.00083844	0.0007249	0.0010524	0.00089215	0.0034835	0.0015709	0.0011603	0.00095486	0.0011435	-3634.891
180	0.00098317	0.00083844	0.0010572	0.0010524	0.00089215	0.0048106	0.0010713	0.0011603	0.00078792	0.0011255	-3626.645
182	0.0015535	0.00097601	0.0016357	0.0010119	0.0010385	0.0049464	0.0022338	0.0013507	0.0009172	0.0011101	-3617.056
184	0.00061957	0.00076601	0.0012838	0.0007942	0.00081507	0.0042886	0.0014515	0.0010601	0.00092312	0.00094618	-3622.247
186	0.00071346	0.0008821	0.0014783	0.00091456	0.0009386	0.0054973	0.00086956	0.0012207	0.001063	0.0010896	-3621.644
188	0.00089353	0.0011047	0.0018515	0.0011454	0.0012168	0.0063038	0.00079037	0.0015233	0.001515	0.0013646	-3627.019
190	0.0013265	0.00079177	0.0016073	0.00082091	0.00087212	0.0054829	0.0010723	0.0010917	0.0010858	0.00097801	-3611.277
192	0.0013265	0.00079177	0.0016073	0.00082091	0.00087212	0.0064825	0.0022871	0.0010917	0.0010858	0.0010438	-3622.477
194	0.00087281	0.00071476	0.0014509	0.00074106	0.0007873	0.0074427	0.002061	0.00098555	0.00090519	0.00094392	-3611.689
196	0.0010329	0.00084589	0.0010038	0.00087703	0.00093174	0.0079533	0.0031133	0.0011664	0.0010025	0.0011171	-3614.258
198	0.0012235	0.0010019	0.001189	0.0010388	0.0011036	0.011408	0.0036801	0.0013815	0.0011874	0.0011142	-3618.360
200	0.0009885	0.0011573	0.0008124	0.0014247	0.00089165	0.007364	0.0031553	0.0011162	0.0010334	0.00072739	-3622.523
202	0.0010328	0.0012091	0.00084877	0.00089482	0.00093157	0.0083714	0.0015342	0.0011662	0.0010797	0.0010439	-3619.376
204	0.0012329	0.00082869	0.001346	0.0010682	0.0011121	0.0098928	0.0017161	0.0013921	0.001194	0.0010373	-3618.059
206	0.00057739	0.00082869	0.001346	0.0014253	0.0011121	0.0084703	0.0012993	0.0013921	0.0013396	0.0011812	-3622.791
208	0.00055014	0.00078959	0.0012825	0.0017675	0.0010596	0.0094367	0.0011765	0.0013265	0.0011435	0.0011843	-3614.156
210	0.0007263	0.0010424	0.0021069	0.0017174	0.0013989	0.013787	0.00079548	0.0017512	0.001576	0.0015935	-3617.492
212	0.00048992	0.00070316	0.0014212	0.0011584	0.00094364	0.0079977	0.0016026	0.0011813	0.0011642	0.0011706	-3625.164
214	0.00054049	0.001129	0.0015679	0.001278	0.001041	0.0084268	0.0018098	0.0013032	0.0012844	0.0012914	-3621.226
216	0.00071367	0.0014211	0.0016424	0.00089874	0.0013746	0.014179	0.00086472	0.0017207	0.0015709	0.0017052	-3624.276
218	0.000576	0.001147	0.0013256	0.00072537	0.00078053	0.0097107	0.0016152	0.0013888	0.0013424	0.0013763	-3615.322
220	0.000576	0.001147	0.0013256	0.00072537	0.00078053	0.011235	0.00188	0.0013888	0.0013751	0.0013763	-3623.729
222	0.00055889	0.001147	0.0012993	0.0011322	0.00078053	0.010241	0.0010064	0.0013888	0.0012816	0.0013763	-3626.523
224	0.00055889	0.001147	0.0014736	0.0011322	0.0011928	0.010023	0.0010064	0.0013888	0.0012816	0.0013763	-3624.898
226	0.00055889	0.00079092	0.0014736	0.0011322	0.00080119	0.010131	0.0010064	0.0013888	0.0012679	0.0013763	-3623.983
228	0.00054437	0.00077036	0.0011584	0.0011027	0.00078036	0.009208	0.00098028	0.0013527	0.001235	0.0013405	-3633.980
230	0.0004776	0.00077036	0.0019346	0.0011027	0.00078036	0.0083673	0.00098028	0.0013527	0.0012351	0.0013405	-3614.600
232	0.00056753	0.00091541	0.0012571	0.0013104	0.0009273	0.0086149	0.0012792	0.0016074	0.0016045	0.0014505	-3615.976
234	0.00064416	0.00091541	0.0015806	0.00091994	0.0009273	0.0083481	0.0013054	0.0016074	0.0015273	0.0015237	-3626.356
236	0.00064416	0.00091541	0.0010605	0.00091994	0.00097333	0.0098044	0.00061515	0.0016027	0.0014902	0.001436	-3623.198
238	0.00064416	0.00091541	0.0010605	0.0016155	0.00097333	0.011408	0.00067426	0.0016027	0.0014618	0.0013101	-3620.471
240	0.0007267	0.0010327	0.0011964	0.00061468	0.001098	0.012192	0.00071466	0.0018081	0.0016492	0.0015731	-3617.816
242	0.00099045	0.0012883	0.0010424	0.0011762	0.00095666	0.0087585	0.00077426	0.0015753	0.0015332	0.0011021	-3618.812
244	0.00046384	0.0012133	0.00098167	0.00077709	0.00090094	0.0078173	0.0011879	0.0014835	0.0013394	0.00063713	-3615.359
246	0.00046384	0.0015793	0.00098167	0.00077709	0.00090094	0.0077917	0.0011879	0.0014835	0.0013394	0.00063713	-3619.918
248	0.00046384	0.0015793	0.0017853	0.00077709	0.00090094	0.0086295	0.00090812	0.0014835	0.0012162	0.00083341	-3626.917
250	0.00046384	0.0015793	0.0017853	0.0013545	0.00090094	0.0072434	0.00062493	0.0014835	0.0013482	0.0012111	-3618.968
252	0.00046384	0.0012752	0.0014693	0.0007496	0.00090094	0.0060849	0.00079342	0.0014835	0.0013482	0.0009539	-3625.762
254	0.00046384	0.0012752	0.0014693	0.0007496	0.00090094	0.008741	0.00064304	0.0014835	0.0010895	0.001177	-3614.646
256	0.00050531	0.0010893	0.001255	0.00064031	0.00076959	0.0062099	0.00067155	0.0012672	0.0010928	0.00082232	-3621.350
258	0.00063438	0.0013675	0.0015756	0.00052136	0.00096616	0.0064265	0.00096594	0.0015909	0.0013719	0.00090107	-3619.657
260	0.0012044	0.0013675	0.0010649	0.00052136	0.00096616	0.0080779	0.00096594	0.0015909	0.0012987	0.00090107	-3618.971
262	0.0021437	0.0013675	0.0024037	0.0012035	0.00096616	0.0071513	0.00084379	0.0015909	0.0012987	0.0010315	-3619.149
264	0.0019874	0.0013675	0.0020065	0.0005006	0.0007424	0.0066512	0.001033	0.0015909	0.001401	0.00084255	-3625.441
266	0.0014508	0.0023193	0.0020065	0.0009182	0.0007424	0.0066774	0.0010321	0.0015909	0.0015498	0.00084329	-3618.900
268	0.00084533	0.0021398	0.0014023	0.00084714	0.00066949	0.0057877	0.00075905	0.0014693	0.0014016	0.00097604	-3619.185
270	0.0016669	0.0021398	0.0014023	0.00084714	0.00066949	0.0059652	0.00075905	0.0014693	0.0014479	0.00097604	-3623.538
272	0.0020641	0.00168	0.0017365	0.0019537	0.00082901	0.0082237	0.00093991	0.0018194	0.0014593	0.0012086	-3614.322
274	0.00060468	0.0014963	0.0015465	0.0022972	0.00073834	0.010681	0.0006591	0.0016204	0.0010639	0.0013671	-3619.761
276	0.00058486	0.0014963	0.0015465	0.0010279	0.00073834	0.011982	0.0006591	0.0016204	0.0010639	0.0013671	-3619.406
278	0.0011532	0.00082614	0.0013734	0.0018904	0.00065569	0.0094244	0.00068042	0.001439	0.00094481	0.0010444	-3620.287
280	0.0010784	0.00077256	0.0012843	0.00094894	0.00061317	0.0077086	0.00085228	0.0013457	0.00082515	0.00072916	-3626.893
282	0.0010784	0.00077256	0.0012843	0.00094894	0.00061317	0.0063944	0.00066425	0.0013457	0.00097638	0.00093556	-3623.179
284	0.0010784	0.00077256	0.0012843	0.00094894	0.00061317	0.004994	0.00066425	0.0013457	0.001181	0.00093556	-3626.399
286	0.0016765	0.00080736	0.0010447	0.00099169	0.00064079	0.0049686	0.00059509	0.0014063	0.0012342	0.0011405	-3620.319
288	0.0011576	0.00080736	0.0010447	0.00048367	0.0010711	0.004247	0.00059509	0.0014063	0.0012829	0.0011405	-3624.896
290	0.0011576	0.0014527	0.0012544	0.0010457	0.0010711	0.0033717	0.0015481	0.0014063	0.0013177	0.0013241	-3622.331
292	0.0012563	0.0015765	0.0013613	0.0011349	0.0011624	0.0048841	0.00078823	0.0015262	0.0011987	0.0014369	-3618.014
294	0.00046692	0.00069141	0.0013613	0.0011349	0.0011624	0.0038894	0.0013646	0.0015262	0.0011987	0.0014232	-3620.539
296	0.0008313	0.00069141	0.0011157	0.0013662	0.0011624	0.0038823	0.00068278	0.0015262	0.0013593	0.0013121	-3619.410
298	0.0006449	0.00053638	0.00086555	0.0016024	0.00090177	0.0015829	0.0012414	0.001184	0.0010054	0.0011722	-3614.560
300	0.00085752	0.00071322	0.0011509	0.0014052	0.0011991	0.0015673	0.0010104	0.0015744	0.0012155	0.0015586	-3619.364
302	0.00085752	0.00071322	0.0011509	0.0016346	0.0011991	0.0025152	0.00055477	0.0015744	0.00099325	0.0015586	-3619.683
304	0.00085752	0.00071322	0.0011509	0.0008882	0.00076033	0.002623	0.0008617	0.0015744	0.0010713	0.0015177	-3620.411
306	0.00085752	0.00071322	0.0011509	0.0015727	0.00076033	0.0038034	0.0008617	0.0015744	0.00095701	0.0015177	-3618.052
308	0.00085752	0.00071322	0.0011509	0.00092566	0.00076033	0.0036135	0.00097572	0.0015744	0.0011392	0.0013403	-3615.704
310	0.00085752	0.00071322	0.00048245	0.0018666	0.00076033	0.0021204	0.0014981	0.0015744	0.0012838	0.001532	-3624.449
312	0.00085752	0.00071322	0.00053217	0.00081847	0.00076033	0.001013	0.0024278	0.0015744	0.0012698	0.0015138	-3618.982
314	0.00085752	0.00071322	0.00053217	0.00048481	0.00076033	0.0011841	0.002688	0.0015744	0.0010864	0.0014717	-3622.504
316	0.00085752	0.00071322	0.0011927	0.00096487	0.00076033	0.0011841	0.0016537	0.0015744	0.0010864	0.0014717	-3623.807
318	0.00085752	0.0014213	0.0011927	0.00096487	0.00076033	0.0011841	0.0011517	0.0015744	0.0010864	0.0014717	-3626.676
320	0.0010001	0.00086314	0.00099009	0.0011253	0.00088673	0.0029478	0.0016205	0.0018361	0.0010651	0.0014226	-3616.831
322	0.00089184	0.00076972	0.00088294	0.0010035	0.00079076	0.002561	0.00076028	0.0016374	0.00084672	0.0012686	-3619.794
324	0.00089184	0.00076972	0.00088294	0.00055402	0.00079076	0.0022051	0.001471	0.0016374	0.00098338	0.0012686	-3623.019
326	0.00089184	0.0013048	0.00088294	0.00055402	0.00079076	0.001724	0.0029842	0.0016374	0.0013494	0.0010872	-3619.293
328	0.0010308	0.00085912	0.0010205	0.00064035	0.00091399	0.0023095	0.0031344	0.0018925	0.0017825	0.0012566	-3631.938
330	0.0011584	0.00096547	0.0011469	0.00071962	0.0010271	0.0017335	0.0031698	0.0021268	0.0021016	0.0015936	-3632.072
332	0.0017618	0.00096547	0.0011469	0.0012253	0.0010271	0.0016476	0.001906	0.0021268	0.0021016	0.0014435	-3624.217
334	0.00139	0.00076172	0.00090483	0.000625	0.00081037	0.00061765	0.00056018	0.001678	0.0016581	0.0014241	-3626.366
336	0.00139	0.00076172	0.00090483	0.000625	0.00081037	0.00061765	0.0015262	0.001678	0.0016581	0.0012725	-3630.497
338	0.00139	0.00076172	0.00090483	0.0012886	0.00081037	0.0016203	0.0025323	0.001678	0.0015822	0.0011256	-3621.789
340	0.00139	0.00076172	0.00090483	0.00077405	0.00081037	0.0012361	0.002244	0.001678	0.0015822	0.0011256	-3628.672
342	0.0015684	0.0010046	0.0015225	0.00087343	0.00091441	0.0012754	0.0015886	0.0018934	0.0015779	0.0015284	-3622.311
344	0.0025658	0.0010784	0.00090947	0.00092726	0.00098158	0.0021978	0.00081713	0.0020325	0.0016938	0.0018004	-3624.715
346	0.0025658	0.0010784	0.00090947	0.00092726	0.00098158	0.0021978	0.0012628	0.0020325	0.0016938	0.0019596	-3621.572
348	0.0019408	0.0010784	0.00090947	0.001476	0.00098158	0.0021481	0.001225	0.0020325	0.0017331	0.00202	-3628.314
350	0.0012887	0.0010784	0.00090947	0.00064645	0.00098158	0.0026641	0.0017765	0.0020325	0.001675	0.0019454	-3622.256
352	0.0014935	0.00086724	0.00073141	0.0010993	0.0007894	0.0022981	0.0017675	0.0016346	0.0011229	0.0015605	-3620.714
354	0.00072567	0.00095052	0.00080165	0.00069914	0.00086521	0.0025854	0.00093625	0.0017915	0.0010814	0.001764	-3626.224
356	0.00072567	0.00095052	0.00080165	0.00035482	0.00086521	0.0025067	0.0010656	0.0017915	0.001264	0.0015498	-3618.563
358	0.00078748	0.0010315	0.00086993	0.0010175	0.0009389	0.0024883	0.00076959	0.0019441	0.0014899	0.0017952	-3619.387
360	0.00078748	0.0010315	0.00086993	0.00038107	0.0009389	0.0030761	0.0014324	0.0019441	0.0016411	0.0018279	-3626.864
362	0.00046441	0.0010315	0.00086993	0.00095134	0.00081513	0.0032653	0.0021655	0.0019618	0.0015078	0.0018407	-3619.908
364	0.0010387	0.0010315	0.00086993	0.00095134	0.00081513	0.0034641	0.0021655	0.0019618	0.0013971	0.0018407	-3616.958
366	0.00088398	0.0008778	0.00074032	0.0008096	0.00069368	0.0030673	0.00091209	0.0016695	0.001189	0.0015665	-3622.290
368	0.00088398	0.0012932	0.00074032	0.0008096	0.00069368	0.003494	0.00089826	0.0016695	0.0013842	0.0015906	-3622.925
370	0.0011167	0.00070521	0.00074032	0.0008096	0.00069368	0.00386	0.0017426	0.0016695	0.001373	0.0013798	-3626.338
372	0.0011167	0.00070521	0.00074032	0.0008096	0.00069368	0.0039191	0.00089397	0.0016695	0.0015545	0.0013186	-3617.268
374	0.00077051	0.00079363	0.00083313	0.0009111	0.00078065	0.0058114	0.0006919	0.0018788	0.0016024	0.0017388	-3632.544
376	0.00077051	0.00079363	0.0016049	0.0009111	0.00078065	0.0057834	0.0015226	0.0018788	0.0016024	0.0017388	-3619.769
378	0.00077051	0.00079363	0.00072453	0.0009111	0.00078065	0.0062942	0.0017556	0.0018788	0.0017851	0.0018009	-3625.792
380	0.00090507	0.00093222	0.00085106	0.0014839	0.00085148	0.0090451	0.0020412	0.0022139	0.0020977	0.002047	-3622.697
382	0.00073368	0.00075569	0.0006899	0.00080106	0.00069024	0.0098857	0.0011715	0.0017947	0.0014866	0.0016677	-3627.362
384	0.00094485	0.0009732	0.00088847	0.0018638	0.00096225	0.013642	0.0019867	0.0023022	0.0019539	0.0019294	-3625.041
386	0.000546	0.0009732	0.00088847	0.0008988	0.0007828	0.013197	0.001359	0.0023022	0.0017717	0.0018645	-3625.812
388	0.000546	0.0009732	0.00088847	0.0008988	0.0007828	0.015053	0.001359	0.0023022	0.0015065	0.0018645	-3627.096
390	0.000546	0.0009732	0.00088847	0.0008988	0.0007828	0.010897	0.0016972	0.0023022	0.001797	0.0020207	-3625.672
392	0.001062	0.0008252	0.00095356	0.00076212	0.00066376	0.0087602	0.00065692	0.0019521	0.0015237	0.0017902	-3623.609
394	0.001062	0.0008252	0.00095356	0.00076212	0.00066376	0.010203	0.0014626	0.0019521	0.0012243	0.0017902	-3616.330
396	0.001062	0.0008252	0.00095356	0.00076212	0.00066376	0.0094095	0.00044239	0.0019521	0.0012243	0.0017646	-3617.873
398	0.001062	0.0008252	0.0015076	0.00093489	0.00048912	0.0072374	0.0015345	0.0019521	0.0016335	0.0018473	-3618.157
400	0.0010031	0.0012851	0.0014239	0.00051634	0.00046198	0.0072555	0.001668	0.0018438	0.0018145	0.0017609	-3619.024
402	0.0011164	0.0018489	0.0015848	0.00057469	0.00049011	0.0085971	0.0013511	0.0020537	0.0018987	0.0019598	-3617.675
404	0.00098674	0.0014549	0.0019208	0.00050794	0.00041545	0.0059701	0.0012035	0.0018187	0.0018016	0.0017188	-3619.780
406	0.00098674	0.0014549	0.0010023	0.00099904	0.00041545	0.0060149	0.00087937	0.0018187	0.0018016	0.0016305	-3624.268
408	0.00098674	0.0018345	0.0010023	0.00099904	0.00060483	0.0049118	0.00093611	0.0018187	0.0018016	0.0015317	-3624.705
410	0.0011192	0.0020809	0.0011369	0.0011332	0.00068606	0.0054876	0.00097327	0.002063	0.0018132	0.0018955	-3628.467
