Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
78	10	111	0.0052415	0.0049762	0.0066318	0.0013303	0.006369	0.0025746	0.0010942	0.0015107	0.0014165	0.0014643	-3627.624
80	10	111	0.0021166	0.0035674	0.003783	0.00095372	0.0065625	0.0019578	0.0025795	0.001083	0.00095736	0.0010498	-3633.429
82	10	111	0.0026754	0.0045092	0.0047817	0.0012055	0.008295	0.0023388	0.0024186	0.001369	0.0012804	0.0013269	-3631.966
84	10	111	0.0023418	0.003947	0.0041855	0.0015122	0.0074598	0.0021044	0.0021145	0.0011983	0.0010903	0.0011628	-3626.824
86	10	111	0.0023418	0.003947	0.0041855	0.001061	0.0063727	0.0021044	0.0021506	0.0011983	0.0010903	0.0011433	-3638.093
88	10	111	0.00097895	0.0051264	0.0053054	0.0023377	0.0063727	0.0020257	0.0048545	0.0011983	0.0011327	0.0011433	-3628.989
90	10	111	0.00097895	0.0064565	0.0053054	0.0023377	0.0044282	0.0020257	0.0029493	0.0011983	0.0011327	0.00115	-3625.122
92	10	111	0.0018155	0.0064565	0.0053054	0.0023377	0.0044282	0.0019825	0.0012151	0.0011983	0.0011573	0.00115	-3628.533
94	10	111	0.0018155	0.0064565	0.0064048	0.0023377	0.0044282	0.0020877	0.00083741	0.0011983	0.001099	0.0011803	-3628.205
96	10	111	0.0014334	0.0046592	0.0064048	0.0023377	0.0044282	0.0021584	0.0017406	0.0011983	0.001063	0.0011803	-3625.250
98	10	111	0.0014334	0.0046592	0.0052377	0.003842	0.0045166	0.0014907	0.0017825	0.0011973	0.0011338	0.0011525	-3628.946
100	10	111	0.0014334	0.0052627	0.0052377	0.0022441	0.0045166	0.00081514	0.0018215	0.0011973	0.0011455	0.0011278	-3629.656
102	10	111	0.0014334	0.0039901	0.0052377	0.0022441	0.0045166	0.00081514	0.0020383	0.0011973	0.0011455	0.0010079	-3638.151
104	10	111	0.0014334	0.0039901	0.0052377	0.0022441	0.0045166	0.00081704	0.0010354	0.0011973	0.0011428	0.0011422	-3628.403
106	10	111	0.0015797	0.0039901	0.0052377	0.0022441	0.0045166	0.00079559	0.001049	0.0011973	0.0011428	0.0011274	-3639.741
108	10	111	0.0024101	0.0060872	0.011343	0.0016989	0.010518	0.0011603	0.0016004	0.0018315	0.0017434	0.0017199	-3627.065
110	10	111	0.0032845	0.0041912	0.0068501	0.0012233	0.0085036	0.0010738	0.0011128	0.001261	0.0012004	0.0011726	-3622.649
112	10	111	0.0032845	0.0041912	0.0068501	0.0012233	0.006661	0.0010738	0.0012064	0.001261	0.0012004	0.0010816	-3627.717
114	10	111	0.0024138	0.0041912	0.0046709	0.0012233	0.0046839	0.0010738	0.00093809	0.001261	0.0012004	0.0010816	-3628.220
116	10	111	0.0024138	0.0041912	0.0046709	0.0012233	0.0046839	0.0016368	0.0016417	0.001261	0.0011737	0.0010816	-3619.242
118	10	111	0.0019177	0.0033297	0.0037108	0.00097182	0.0041585	0.0013003	0.0013334	0.0010018	0.00093242	0.00084048	-3629.288
120	10	111	0.0020911	0.0036308	0.0040464	0.0010597	0.0045345	0.00080452	0.0015586	0.0010924	0.001048	0.0010536	-3637.659
122	10	111	0.005182	0.0055243	0.0060202	0.0016123	0.0068993	0.0013121	0.0012221	0.0016621	0.0015945	0.0015833	-3627.608
124	10	111	0.0054723	0.0058339	0.0072007	0.0017027	0.0083683	0.0017573	0.0024456	0.001746	0.0014889	0.0014435	-3632.377
126	10	111	0.0037803	0.0039948	0.0038107	0.0011762	0.0057808	0.00061351	0.0013422	0.0012062	0.0011198	0.00090219	-3630.191
128	10	111	0.0028988	0.0047873	0.0045667	0.0006825	0.0033749	0.0015203	0.0017337	0.0014454	0.0014097	0.0010031	-3629.737
130	10	111	0.003707	0.0050296	0.008098	0.00087278	0.0043159	0.0019751	0.0019504	0.0018484	0.0017745	0.001458	-3628.509
132	10	111	0.003707	0.0068113	0.008098	0.00087278	0.0077451	0.0014506	0.0018751	0.0018484	0.0018098	0.0015166	-3622.271
134	10	111	0.0026929	0.0044434	0.0058828	0.00085117	0.0038898	0.00095414	0.0011561	0.0013428	0.0012723	0.0011017	-3628.237
136	10	111	0.0026929	0.0045036	0.0077469	0.001194	0.0038898	0.0027633	0.0011805	0.0013428	0.0012434	0.0010789	-3630.945
138	10	111	0.0032185	0.0053825	0.009001	0.0016485	0.0069647	0.003428	0.0020173	0.0016048	0.0014317	0.0012015	-3634.025
140	10	111	0.0018331	0.0043046	0.0062516	0.0013184	0.0041425	0.0028192	0.0017133	0.0012834	0.0011134	0.00090478	-3632.010
142	10	111	0.0029072	0.0048538	0.009063	0.002783	0.0028961	0.002614	0.0014769	0.0012834	0.0012008	0.0011162	-3629.908
144	10	111	0.0029072	0.0065315	0.0085221	0.0011065	0.0028961	0.0027586	0.0014769	0.0012834	0.0011379	0.0011162	-3631.114
146	10	111	0.0061217	0.007918	0.010331	0.0013414	0.0047517	0.0033441	0.0017118	0.0015559	0.0013794	0.0011937	-3623.785
148	10	111	0.0027586	0.007225	0.012587	0.0013414	0.0047517	0.0016855	0.0015177	0.0015559	0.0015036	0.0013464	-3628.725
150	10	111	0.004782	0.0054942	0.012953	0.0013414	0.0047517	0.00097472	0.0015177	0.0015559	0.0015036	0.0013464	-3637.558
152	10	111	0.0028346	0.0035571	0.0085484	0.0010346	0.0036649	0.00074752	0.00086351	0.0012	0.0011663	0.000979	-3630.159
154	10	111	0.0028346	0.0054555	0.0072389	0.0010346	0.0036649	0.00068072	0.00078193	0.0012	0.0011663	0.0010811	-3631.701
156	10	111	0.0028346	0.0054555	0.0064411	0.0010346	0.0048084	0.0011315	0.00078193	0.0012007	0.001143	0.0010811	-3629.682
158	10	111	0.0026134	0.0080074	0.009454	0.0015186	0.0098304	0.001006	0.0012884	0.0017446	0.0016776	0.0014136	-3614.537
160	10	111	0.002267	0.006946	0.0082009	0.0013173	0.005119	0.00087327	0.00091943	0.0015134	0.0014542	0.0012195	-3622.930
162	10	111	0.002267	0.0061346	0.010223	0.0013173	0.005119	0.00087327	0.00080327	0.0015134	0.0014542	0.0013673	-3629.862
164	10	111	0.002267	0.0061346	0.0080334	0.001269	0.0031808	0.00076763	0.00080327	0.0015134	0.0014542	0.0013673	-3622.628
166	10	111	0.002267	0.0032112	0.0074734	0.001269	0.0031808	0.0031439	0.0025425	0.0015134	0.0012923	0.0012008	-3633.426
168	10	111	0.002267	0.0032112	0.0074734	0.0013087	0.005907	0.0028798	0.0028902	0.0015134	0.0014109	0.0013627	-3626.527
170	10	111	0.0025438	0.0036031	0.0071804	0.0014684	0.0090577	0.0017207	0.0032209	0.0016981	0.0014923	0.0014007	-3621.866
172	10	111	0.0017789	0.0029866	0.0050213	0.0010546	0.0049465	0.0017627	0.0022524	0.0011875	0.00096839	0.0009795	-3627.499
174	10	111	0.0017789	0.0029866	0.004202	0.0024021	0.0033155	0.0034664	0.0027703	0.0011875	0.0010144	0.00079639	-3640.255
176	10	111	0.0017789	0.0029866	0.004202	0.0024021	0.0038111	0.0055117	0.0022133	0.0011875	0.00094402	0.00099681	-3626.502
178	10	111	0.0017789	0.0029866	0.004202	0.0010261	0.0038111	0.0068237	0.0024196	0.0011875	0.00091573	0.00091183	-3621.975
180	10	111	0.0020536	0.0034479	0.0068453	0.0025351	0.0043997	0.0069619	0.0025566	0.0013709	0.0011432	0.0011501	-3627.794
182	10	111	0.0017262	0.0035141	0.0048255	0.001645	0.0040102	0.0069055	0.0013669	0.0011523	0.0010571	0.0010506	-3628.283
184	10	111	0.0017262	0.0035141	0.0057817	0.0010349	0.0040102	0.0044479	0.0013508	0.0011523	0.0010571	0.0010631	-3626.137
186	10	111	0.0035301	0.0035141	0.0051381	0.0012312	0.0031717	0.0029376	0.0013508	0.0011523	0.0011036	0.0010631	-3632.979
188	10	111	0.0023126	0.0035141	0.0051381	0.0012312	0.0031717	0.0030984	0.0013063	0.0011523	0.0010463	0.0010993	-3638.289
190	10	111	0.0023126	0.0035141	0.0051381	0.0012312	0.0031717	0.0029535	0.00088329	0.0011523	0.0010977	0.0010953	-3633.725
192	10	111	0.0024402	0.0052024	0.0054215	0.00069726	0.0048592	0.0017084	0.000932	0.0012158	0.0011625	0.0011557	-3619.452
194	10	111	0.00261	0.0073295	0.0058061	0.0014411	0.0051974	0.0018274	0.00099687	0.0013005	0.0012434	0.0012361	-3623.813
196	10	111	0.00261	0.0057483	0.0054238	0.0014411	0.0051974	0.002262	0.00099687	0.0013005	0.0012442	0.0012361	-3619.717
198	10	111	0.0014442	0.0040974	0.0038661	0.0010272	0.0037047	0.0030249	0.00071057	0.00092698	0.0008121	0.00088111	-3638.175
200	10	111	0.0023503	0.006668	0.0062915	0.0016717	0.0076807	0.0051043	0.001037	0.0015085	0.0013216	0.0013727	-3631.546
202	10	111	0.0016883	0.0029455	0.0040095	0.00074294	0.0055579	0.0012464	0.0010462	0.0010837	0.00094936	0.00096242	-3632.579
204	10	111	0.0033069	0.0029455	0.0040095	0.00067944	0.0055579	0.0026586	0.00096212	0.0010837	0.0010678	0.0010465	-3632.071
206	10	111	0.0033069	0.0029455	0.0040095	0.00067944	0.0073731	0.0071785	0.0010339	0.0010837	0.0010503	0.00097379	-3629.475
208	10	111	0.0033069	0.0045173	0.0040095	0.00067944	0.0067835	0.0049709	0.0018877	0.0010837	0.0010503	0.0010423	-3624.693
210	10	111	0.0022935	0.003133	0.0027808	0.0012118	0.0060814	0.0017754	0.0013092	0.00075157	0.00072845	0.00072292	-3624.097
212	10	111	0.0022935	0.003133	0.0027808	0.00084005	0.0060814	0.0012459	0.0013816	0.00075157	0.00072845	0.00068502	-3624.870
214	10	111	0.0036297	0.0049582	0.0035431	0.0013295	0.0054341	0.0019718	0.002056	0.0011894	0.0011528	0.0010841	-3620.044
216	10	111	0.0043821	0.0039364	0.0042775	0.00079908	0.0083347	0.0024923	0.0025683	0.001436	0.0013294	0.001265	-3626.717
218	10	111	0.0043821	0.0059678	0.0042775	0.00074585	0.0083347	0.0038204	0.0013661	0.001436	0.0014249	0.0013317	-3622.595
220	10	111	0.0033457	0.0036521	0.0042775	0.0024331	0.0083347	0.0016798	0.0012873	0.001436	0.0014249	0.0014132	-3621.989
222	10	111	0.0033457	0.005338	0.0042775	0.00099744	0.0075845	0.0015778	0.0013352	0.001436	0.0013699	0.0013626	-3623.731
224	10	111	0.002833	0.0055643	0.0036221	0.00043992	0.0054867	0.0012799	0.0016648	0.0012168	0.0012109	0.0011856	-3623.259
226	10	111	0.00234	0.0029438	0.0029917	0.0017241	0.0045318	0.00071095	0.00071107	0.001005	0.0010001	0.00097923	-3615.724
228	10	111	0.0029427	0.0055349	0.0037623	0.0021682	0.0056992	0.0014514	0.00089825	0.0012639	0.0012578	0.0012259	-3622.215
230	10	111	0.0048009	0.0071236	0.0075464	0.0051799	0.007335	0.003324	0.0011628	0.0016267	0.0016188	0.0015687	-3627.682
232	10	111	0.0020183	0.0058041	0.0052802	0.0013551	0.0057406	0.001592	0.00090585	0.0011382	0.0011327	0.00098587	-3624.989
234	10	111	0.0020183	0.0064636	0.0052802	0.00090535	0.0057406	0.001592	0.00095823	0.0011382	0.0011327	0.00098587	-3620.397
236	10	111	0.0019711	0.0077649	0.0051569	0.0014879	0.0031899	0.0015548	0.001477	0.0011116	0.0011062	0.0010508	-3621.891
238	10	111	0.0027124	0.0051748	0.0069535	0.0011946	0.0031899	0.0015548	0.0014779	0.0011116	0.0011062	0.0010501	-3619.339
240	10	111	0.0038811	0.0074044	0.0074204	0.00093947	0.0045642	0.0022247	0.002477	0.0015906	0.0015828	0.0012828	-3622.027
242	10	111	0.0037797	0.0072109	0.0072265	0.0012447	0.004445	0.0028397	0.0024179	0.001549	0.0015415	0.0012464	-3624.143
244	10	111	0.0018947	0.005786	0.0057985	0.001671	0.0035666	0.0023495	0.0017318	0.0012429	0.0011995	0.0011204	-3623.745
246	10	111	0.0018947	0.005786	0.0057985	0.001671	0.0035666	0.0025402	0.0016309	0.0012429	0.0012159	0.0011897	-3625.542
248	10	111	0.0018947	0.005786	0.0045172	0.0016055	0.0042293	0.001168	0.001738	0.0012429	0.0012159	0.0011164	-3625.212
250	10	111	0.0027075	0.006866	0.0064549	0.0018237	0.0077463	0.00083036	0.0011902	0.0017535	0.0017097	0.0016292	-3612.336
252	10	111	0.0021663	0.0054934	0.0066113	0.0014592	0.0021684	0.0011069	0.0018457	0.001403	0.0013769	0.0013631	-3623.743
254	10	111	0.0051304	0.0071506	0.0073331	0.0036224	0.0028225	0.001565	0.0026358	0.0018262	0.0016501	0.0016172	-3623.876
256	10	111	0.0027518	0.0062523	0.0091203	0.0031151	0.0048488	0.0060619	0.0024342	0.0015968	0.0014229	0.0013388	-3628.016
258	10	111	0.0027518	0.0050346	0.010198	0.0012401	0.003143	0.0041685	0.0025319	0.0015968	0.0014092	0.0012871	-3642.230
260	10	111	0.0027518	0.0050346	0.010825	0.0012401	0.0047451	0.0044215	0.0025357	0.0015968	0.0013286	0.0012852	-3622.799
262	10	111	0.0027518	0.0053806	0.012114	0.0010834	0.0047451	0.0043162	0.0027876	0.0015968	0.001361	0.0011691	-3618.044
264	10	111	0.0027518	0.0053806	0.0092952	0.002166	0.0047451	0.0043911	0.0032632	0.0015968	0.0014941	0.00099865	-3623.582
266	10	111	0.0022094	0.0043201	0.0086255	0.0017123	0.0038099	0.004975	0.0039761	0.0012821	0.0011996	0.00080095	-3617.088
268	10	111	0.0022094	0.0043201	0.011671	0.001821	0.0038099	0.0015332	0.0036117	0.0012821	0.001272	0.00088177	-3622.165
270	10	111	0.0022094	0.0043201	0.012234	0.001821	0.0038099	0.0015332	0.0029655	0.0012821	0.001272	0.0008944	-3638.591
272	10	111	0.0022094	0.0059452	0.011773	0.001821	0.0038099	0.0015332	0.0031024	0.0012821	0.001272	0.00085494	-3631.270
274	10	111	0.0030149	0.0046847	0.0098186	0.0008207	0.0038099	0.0037677	0.0028876	0.0012821	0.0012627	0.00091852	-3630.440
276	10	111	0.0030149	0.0062406	0.0098186	0.0021152	0.0038099	0.0011282	0.0031644	0.0012821	0.0012627	0.0008382	-3639.091
278	10	111	0.0030149	0.0055927	0.0079093	0.0021152	0.0050435	0.0012259	0.0025444	0.0012821	0.001237	0.0010424	-3639.998
280	10	111	0.0026988	0.0037771	0.0087988	0.0018934	0.0045147	0.00096782	0.0022313	0.0011476	0.0011073	0.0009525	-3634.446
282	10	111	0.0035415	0.0081461	0.0076866	0.0024846	0.0059244	0.00097933	0.0027297	0.001506	0.0014531	0.0013408	-3638.096
284	10	111	0.0035415	0.0081461	0.0095986	0.0010709	0.0059244	0.00097933	0.00082481	0.001506	0.0014531	0.0013408	-3636.196
286	10	111	0.0015191	0.0081461	0.010108	0.0013481	0.0041345	0.00097502	0.00061308	0.0015089	0.0014595	0.0014143	-3627.334
288	10	111	0.0031204	0.0097178	0.010108	0.0013481	0.0048302	0.00096174	0.0018059	0.0015089	0.0014797	0.0013494	-3626.281
290	10	111	0.0019559	0.0065832	0.0085879	0.0011815	0.0042333	0.00062836	0.0015695	0.0013224	0.0012968	0.0011926	-3631.716
292	10	111	0.0019559	0.0086946	0.0061064	0.0011815	0.0042333	0.00096083	0.0015695	0.0013224	0.0012968	0.0011926	-3624.716
294	10	111	0.0019559	0.0074977	0.0073649	0.0011815	0.0042333	0.0014332	0.0015695	0.0013224	0.0012517	0.0011926	-3620.502
296	10	111	0.0019559	0.0061643	0.0073649	0.0011815	0.0042333	0.0012484	0.0014464	0.0013224	0.0012187	0.0012941	-3625.315
298	10	111	0.0019559	0.0061643	0.0073649	0.0011815	0.0042333	0.0012484	0.0014464	0.0013224	0.0012187	0.0012941	-3627.276
300	10	111	0.0019559	0.0061643	0.0073649	0.0015721	0.0042333	0.0012658	0.001432	0.0013224	0.001202	0.0013071	-3632.888
302	10	111	0.0019559	0.008397	0.005057	0.0011498	0.0042333	0.0026948	0.0015402	0.0013224	0.001202	0.0012153	-3623.938
304	10	111	0.0019559	0.0053851	0.005057	0.0011633	0.0057388	0.0021819	0.0014754	0.0013224	0.0012056	0.0012687	-3624.821
306	10	111	0.0019559	0.0064631	0.0050663	0.00086967	0.0057388	0.0033474	0.00077374	0.0013224	0.0012056	0.0012949	-3615.334
308	10	111	0.0019559	0.0057895	0.0067524	0.00086967	0.0058736	0.0031218	0.00079698	0.0013219	0.0012927	0.0012572	-3616.620
310	10	111	0.0019559	0.0057895	0.0053366	0.00073891	0.0058736	0.0031644	0.00081357	0.0013219	0.0012753	0.0012315	-3623.419
312	10	111	0.0019559	0.0041936	0.0053366	0.00077618	0.0052719	0.0024452	0.00089946	0.0013219	0.001266	0.0011139	-3629.296
314	10	111	0.0019559	0.0041936	0.0079086	0.00077618	0.0070213	0.002404	0.00085066	0.0013219	0.0012876	0.0011778	-3622.895
316	10	111	0.0019559	0.0041936	0.0058321	0.00048027	0.0096248	0.0024189	0.00081783	0.0013219	0.0012797	0.0012251	-3623.866
318	10	111	0.0019559	0.0052424	0.010689	0.00069134	0.0096248	0.0041866	0.00081783	0.0013219	0.0012797	0.0012251	-3618.270
320	10	111	0.0017981	0.0067038	0.0098266	0.00063555	0.0076565	0.0032654	0.00075183	0.0012152	0.0011973	0.0011262	-3619.200
322	10	111	0.0013543	0.0058452	0.0098266	0.00063555	0.0076565	0.0030366	0.00082739	0.0012152	0.0011329	0.0010234	-3626.066
324	10	111	0.0013543	0.0041512	0.0080814	0.00063555	0.0076565	0.0029301	0.0018349	0.0012152	0.0011741	0.0010234	-3623.973
326	10	111	0.0013543	0.0041512	0.0094238	0.00092774	0.0062903	0.0029376	0.0016945	0.0012152	0.0011711	0.0011082	-3631.553
328	10	111	0.0021064	0.0034877	0.012453	0.00077946	0.005285	0.00090961	0.0014236	0.001021	0.00099481	0.00093108	-3618.634
330	10	111	0.0021064	0.0034877	0.011194	0.00077946	0.005285	0.00078564	0.00088348	0.001021	0.00099086	0.00093108	-3618.624
332	10	111	0.0026907	0.0044551	0.014044	0.00099568	0.010666	0.002151	0.0011285	0.0013042	0.0012657	0.0011893	-3631.144
334	10	111	0.0045314	0.0044551	0.012046	0.0011627	0.0079107	0.002151	0.0018779	0.0013042	0.0012657	0.0011708	-3620.140
336	10	111	0.0039016	0.003836	0.005847	0.0012583	0.0086786	0.0042399	0.0018437	0.0011229	0.0010914	0.00088414	-3621.650
338	10	111	0.0019749	0.003836	0.003871	0.0012583	0.0086786	0.0043155	0.0018437	0.0011229	0.0010723	0.00088414	-3623.040
340	10	111	0.0019749	0.003836	0.0063686	0.0011403	0.0098567	0.0018635	0.0014515	0.0011223	0.0010987	0.00088414	-3625.923
342	10	111	0.0019749	0.0050416	0.004098	0.0011403	0.0064169	0.0015563	0.0009951	0.0011223	0.0010987	0.0010278	-3617.184
344	10	111	0.0019749	0.0041841	0.004098	0.0018633	0.0064169	0.0015563	0.001112	0.0011223	0.0010987	0.00091973	-3622.236
346	10	111	0.0019749	0.006904	0.0060902	0.0018633	0.0064169	0.0022647	0.0010199	0.0011223	0.0010317	0.0010027	-3630.645
348	10	111	0.0019749	0.0043673	0.0051299	0.0026143	0.0064169	0.0025936	0.0011043	0.0011223	0.00090087	0.00092618	-3629.297
350	10	111	0.0019749	0.0052275	0.0057446	0.0026143	0.0070939	0.0027084	0.0023887	0.0011036	0.00086271	0.00089886	-3622.079
352	10	111	0.0019749	0.0052275	0.0057446	0.00094891	0.0089345	0.0021847	0.0021709	0.0011621	0.0010695	0.00098905	-3629.285
354	10	111	0.0017642	0.0038007	0.0041767	0.0013892	0.0046935	0.0026455	0.0016677	0.00084489	0.0007776	0.00068059	-3628.690
356	10	111	0.0032186	0.0041951	0.0049131	0.0015333	0.0087307	0.0010536	0.0016769	0.00093256	0.00085829	0.0008246	-3607.069
358	10	111	0.0032186	0.0041951	0.0067258	0.0015333	0.0094269	0.0010536	0.0016995	0.00093256	0.00085829	0.00081365	-3610.150
360	10	111	0.0032186	0.0041951	0.0051363	0.0015333	0.0094269	0.0010351	0.0025376	0.00093256	0.00087362	0.00083267	-3612.391
362	10	111	0.002041	0.0041951	0.0051363	0.0015333	0.006666	0.0012825	0.00052255	0.00093256	0.00087362	0.00083267	-3617.743
364	10	111	0.0028643	0.0058874	0.0072083	0.0037043	0.0076513	0.0016312	0.00080709	0.001298	0.001226	0.0011686	-3615.120
366	10	111	0.0044718	0.0058874	0.0051609	0.0031794	0.0089605	0.001752	0.00094573	0.0012875	0.0011751	0.0011115	-3614.773
368	10	111	0.0047692	0.0037019	0.0063332	0.0027807	0.0056273	0.0015157	0.00076058	0.001126	0.0010389	0.0010572	-3613.649
370	10	111	0.0059557	0.0046229	0.0062017	0.00075086	0.0084361	0.0018335	0.0010481	0.0014062	0.0013393	0.0011964	-3628.283
372	10	111	0.0019048	0.0046229	0.0049062	0.00075086	0.0084361	0.0016094	0.0010495	0.0014062	0.0013479	0.0012567	-3616.718
374	10	111	0.0019048	0.0046229	0.0073408	0.00075086	0.0058235	0.0016908	0.0010231	0.0014062	0.0012829	0.0012891	-3622.396
376	10	111	0.0019048	0.0064604	0.009989	0.00075086	0.0058235	0.0016908	0.0019353	0.0014062	0.0012829	0.0011722	-3619.889
378	10	111	0.0017515	0.0059403	0.010827	0.00091543	0.0036881	0.0015105	0.001676	0.001293	0.0012142	0.0011444	-3616.359
380	10	111	0.0017515	0.0059403	0.014355	0.00091543	0.005991	0.0034608	0.0006684	0.001293	0.001113	0.0011444	-3628.995
382	10	111	0.0017515	0.0059403	0.014355	0.0036294	0.004612	0.003549	0.0010736	0.001293	0.0010854	0.0011444	-3620.263
384	10	111	0.0017515	0.0059403	0.013177	0.0023387	0.004612	0.0037054	0.0017763	0.001293	0.0010395	0.0010971	-3620.598
386	10	111	0.0015275	0.0051807	0.013913	0.003851	0.0040222	0.0037204	0.0015491	0.0011276	0.0010137	0.00095679	-3627.286
388	10	111	0.0015275	0.0051807	0.011239	0.0015138	0.0040222	0.0015637	0.0015491	0.0011276	0.001069	0.00095679	-3616.974
390	10	111	0.0015275	0.0051807	0.0077773	0.0015138	0.0055324	0.0015637	0.0016789	0.0011276	0.001069	0.00088284	-3621.936
