Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
150	0.0016175	0.0011576	0.0014221	-3634.472
152	0.0016175	0.001206	0.0014898	-3628.437
154	0.0015777	0.0013442	0.0014531	-3633.339
156	0.0019146	0.0018788	0.0018703	-3627.248
158	0.0017513	0.0017079	0.001622	-3631.065
160	0.0016788	0.0016685	0.0015406	-3631.015
162	0.0016788	0.0016685	0.0014312	-3630.246
164	0.001502	0.0014928	0.0014158	-3632.801
166	0.0017475	0.0017368	0.0017303	-3620.676
168	0.0017475	0.0017043	0.0017328	-3624.811
170	0.0017511	0.001748	0.0017363	-3636.120
172	0.0017511	0.001748	0.0017363	-3633.629
174	0.0018853	0.001882	0.0018694	-3629.507
176	0.0015051	0.0013913	0.0014924	-3628.642
178	0.0019257	0.001921	0.0019095	-3627.784
180	0.0016766	0.0016725	0.0016625	-3634.177
182	0.0016766	0.0016725	0.0016625	-3630.885
184	0.0013366	0.0012374	0.0012786	-3632.014
186	0.0013193	0.0012701	0.0012416	-3640.096
188	0.0013193	0.0012127	0.001111	-3633.165
190	0.0014334	0.0014047	0.0013158	-3628.672
192	0.0016992	0.0016652	0.0015598	-3623.059
194	0.00155	0.001519	0.0014812	-3628.814
196	0.0016515	0.0016184	0.0014878	-3629.720
198	0.0016515	0.0015582	0.0015863	-3618.630
200	0.0016515	0.0015582	0.0015494	-3630.055
202	0.0013939	0.0013374	0.0013078	-3639.284
204	0.0013939	0.0012344	0.001354	-3624.362
206	0.0013891	0.0013474	0.0013166	-3622.561
208	0.0013891	0.0010608	0.0011453	-3634.295
210	0.0014642	0.0012759	0.0013054	-3629.411
212	0.00143	0.0012633	0.0011041	-3623.430
214	0.001466	0.0012402	0.0013942	-3631.531
216	0.0015689	0.0012903	0.0014665	-3637.248
218	0.0015663	0.0012987	0.001394	-3633.917
220	0.0015238	0.0014095	0.0013351	-3643.411
222	0.0015238	0.0014291	0.0011007	-3645.013
224	0.0015238	0.0015152	0.0011002	-3642.726
226	0.0014506	0.0013995	0.0012302	-3637.406
228	0.0014393	0.0013995	0.0013673	-3639.568
230	0.0016503	0.0016045	0.0014212	-3620.666
232	0.0016485	0.0016045	0.0014212	-3631.087
234	0.0014367	0.0012635	0.0010875	-3622.073
236	0.0015749	0.0013849	0.0011766	-3625.537
238	0.0012582	0.0012071	0.00097231	-3625.529
240	0.0011611	0.0010985	0.0008849	-3636.629
242	0.0012845	0.0011557	0.00097889	-3627.181
244	0.0011689	0.0011015	0.00085527	-3645.456
246	0.0015037	0.0014118	0.0008461	-3642.003
248	0.0011618	0.0011136	0.00089629	-3639.414
250	0.0013281	0.0012699	0.0010221	-3650.750
252	0.0013278	0.0011277	0.0011261	-3640.682
254	0.001214	0.0011806	0.0011337	-3630.064
256	0.0013095	0.0011158	0.001209	-3629.116
258	0.0013095	0.001149	0.0010015	-3624.037
260	0.0012135	0.0010259	0.0011365	-3631.772
262	0.0012135	0.001126	0.0010384	-3634.583
264	0.0010583	0.00089878	0.00087196	-3627.022
266	0.0011535	0.00088375	0.001096	-3624.672
268	0.0010488	0.00088704	0.00095527	-3629.129
270	0.0011278	0.0010527	0.0010847	-3631.703
272	0.0011278	0.00098468	0.00097168	-3631.823
274	0.0011278	0.00098468	0.0010776	-3632.869
276	0.0014053	0.0013767	0.0013384	-3625.636
278	0.0011161	0.0010934	0.0010006	-3617.747
280	0.0013167	0.0012326	0.0011803	-3620.386
282	0.0011103	0.0010393	0.00098807	-3613.916
284	0.0010783	0.0010418	0.00095963	-3623.157
286	0.0011963	0.0010589	0.00087673	-3611.261
288	0.0013804	0.0012218	0.0010116	-3615.220
290	0.0010327	0.00099336	0.00078752	-3633.441
292	0.0010327	0.00099336	0.00078752	-3616.032
294	0.00091283	0.00087458	0.00077073	-3614.905
296	0.001157	0.0011031	0.0010835	-3618.755
298	0.0014215	0.0013025	0.0012691	-3617.451
300	0.0014215	0.0013415	0.0011896	-3630.972
302	0.0014215	0.0013795	0.0011896	-3624.955
304	0.0014215	0.0014023	0.0011357	-3610.861
306	0.0014215	0.0012748	0.0012994	-3615.130
308	0.0014215	0.0012748	0.0012994	-3627.733
310	0.0019229	0.0017028	0.0017577	-3625.879
312	0.0015568	0.0015162	0.0014171	-3616.569
314	0.0018772	0.0016689	0.0018304	-3629.425
316	0.0014456	0.0013929	0.0014373	-3626.161
318	0.0017619	0.0015513	0.0016762	-3627.978
320	0.0013606	0.0012828	0.0011949	-3630.840
322	0.0016187	0.0015262	0.0014037	-3618.657
324	0.001361	0.0013328	0.0012065	-3627.270
326	0.001361	0.0013328	0.0012065	-3628.222
328	0.0014342	0.0014044	0.0012714	-3632.689
330	0.0016481	0.0016139	0.001376	-3620.732
332	0.0012859	0.0012	0.0011795	-3628.650
334	0.0012585	0.0012	0.0011795	-3628.213
336	0.0016991	0.0016201	0.0015862	-3618.279
338	0.0014014	0.0013409	0.0013402	-3641.381
340	0.0014337	0.0014112	0.001217	-3627.239
342	0.0015721	0.001546	0.0013005	-3628.153
344	0.0012494	0.0012286	0.0010196	-3634.028
346	0.0012494	0.0012286	0.0011021	-3633.119
348	0.0012494	0.0012286	0.0011021	-3633.614
350	0.00088495	0.00087024	0.00065314	-3642.680
352	0.00088495	0.00087024	0.00065314	-3640.550
354	0.00088495	0.00087024	0.00076339	-3641.166
356	0.00098989	0.00097344	0.00094958	-3629.618
358	0.00089415	0.00087929	0.00083459	-3630.311
360	0.00097778	0.00096153	0.00091264	-3625.659
362	0.00097637	0.00096014	0.00083728	-3629.781
364	0.00086379	0.00083697	0.00079176	-3632.822
366	0.00091002	0.00083265	0.00083413	-3625.453
368	0.0009784	0.00089522	0.00089681	-3623.237
370	0.0012263	0.0012109	0.0011411	-3626.139
372	0.001177	0.0010631	0.0010952	-3625.516
374	0.0013632	0.0013414	0.0013315	-3622.837
376	0.0016346	0.0015638	0.0014339	-3630.705
378	0.0014313	0.0013792	0.0012281	-3631.786
380	0.0014313	0.0013792	0.0012983	-3623.267
382	0.0011761	0.0011333	0.0011282	-3629.265
384	0.0013285	0.0012862	0.0012321	-3623.696
386	0.0015425	0.0015081	0.0013122	-3629.633
388	0.0012327	0.0012031	0.0010106	-3627.667
390	0.0014761	0.0014406	0.0012689	-3627.280
392	0.0015312	0.0014483	0.0013162	-3622.403
394	0.0015281	0.001491	0.001055	-3620.648
396	0.001253	0.0012107	0.00068805	-3621.938
398	0.0016162	0.0015617	0.00086751	-3617.222
400	0.0014029	0.0013556	0.00069259	-3640.917
402	0.0014029	0.0013453	0.00069259	-3622.385
404	0.0015313	0.0013936	0.00086628	-3621.296
406	0.0017788	0.0017543	0.00088988	-3635.416
408	0.0014701	0.0014337	0.00079626	-3634.920
410	0.0016197	0.0014575	0.0011199	-3628.151
412	0.0016197	0.0014575	0.0011811	-3629.978
414	0.0015516	0.0013962	0.0014492	-3630.668
416	0.0014248	0.0011354	0.0013924	-3634.882
418	0.0013577	0.0010819	0.0012171	-3633.554
420	0.0014586	0.0013885	0.001444	-3636.797
422	0.001595	0.0013357	0.0014676	-3633.179
424	0.0015251	0.00139	0.0015052	-3633.926
426	0.0016457	0.0014953	0.0015146	-3626.104
428	0.0020269	0.0016825	0.0018656	-3633.439
430	0.0020269	0.0016078	0.0019521	-3621.277
432	0.001828	0.0017581	0.001765	-3623.549
434	0.001828	0.0016559	0.0014994	-3624.615
436	0.0014602	0.0013802	0.0011977	-3628.629
438	0.0014689	0.0014284	0.0013206	-3622.633
440	0.0012324	0.0010939	0.0011907	-3616.389
442	0.0012324	0.0011738	0.00090975	-3626.239
444	0.0016358	0.001606	0.0010973	-3633.560
446	0.0014664	0.0014624	0.0010963	-3625.135
448	0.0014664	0.001247	0.0010963	-3638.439
450	0.0013947	0.0013601	0.00099086	-3633.024
452	0.0015053	0.0014119	0.0010694	-3625.421
454	0.0015094	0.0014452	0.00079204	-3631.985
456	0.0012661	0.0011495	0.00068029	-3627.269
458	0.0012169	0.00094878	0.00066626	-3639.967
460	0.0012169	0.0010467	0.00066626	-3630.830
462	0.0013016	0.0010835	0.00099175	-3639.851
464	0.0011728	0.0010302	0.00092926	-3634.958
466	0.0013961	0.0012559	0.00093619	-3616.756
468	0.0012353	0.0012087	0.0010337	-3623.809
470	0.0012225	0.0011978	0.0010229	-3621.926
472	0.0012225	0.0011978	0.00071405	-3633.396
474	0.0011274	0.0011046	0.00065847	-3626.291
476	0.0010377	0.0010167	0.00064768	-3635.806
478	0.0012261	0.0012013	0.00067834	-3632.052
480	0.0012052	0.0011439	0.00051984	-3639.681
482	0.0014135	0.0013673	0.00041765	-3628.806
484	0.0013831	0.0013385	0.00052815	-3632.019
486	0.0011414	0.0011046	0.00025496	-3636.881
488	0.0013559	0.0013249	0.00050273	-3623.868
490	0.0012279	0.0010157	0.00063888	-3624.296
492	0.0012757	0.0011976	0.00091289	-3633.405
494	0.0012757	0.0012157	0.00093854	-3628.966
496	0.0013597	0.0012957	0.00088346	-3636.365
498	0.0011323	0.00098551	0.00083738	-3631.154
500	0.0014317	0.0014144	0.0012265	-3627.700
502	0.0014195	0.0013478	0.00091349	-3630.519
504	0.0013059	0.001113	0.00087885	-3636.066
506	0.0010096	0.00067542	0.00063149	-3637.664
508	0.0011562	0.00095469	0.00097219	-3623.493
510	0.0011562	0.00095469	0.0006969	-3624.918
512	0.00099784	0.00082395	0.00072114	-3625.820
514	0.00099784	0.00092986	0.00081011	-3619.305
516	0.00099784	0.00092986	0.00071708	-3632.758
518	0.00094222	0.00075647	0.00076718	-3632.533
520	0.0011684	0.0011192	0.00095138	-3612.537
522	0.0010266	0.00097749	0.00069847	-3623.027
524	0.001198	0.0010539	0.00098533	-3615.290
526	0.0009784	0.00086071	0.00072658	-3617.600
528	0.0012083	0.0009662	0.00089731	-3615.430
530	0.0012279	0.00087543	0.00085913	-3611.378
532	0.001399	0.0010265	0.0010775	-3615.044
534	0.0012737	0.0010079	0.00095458	-3614.043
536	0.0011526	0.0011339	0.00086262	-3629.068
538	0.001414	0.0012165	0.0012029	-3613.969
540	0.0012077	0.0010347	0.00096022	-3620.253
542	0.0011373	0.00083978	0.00096746	-3619.431
544	0.0012914	0.001074	0.0011893	-3619.942
546	0.0012914	0.00097909	0.0012087	-3634.014
548	0.0012195	0.00070317	0.0011202	-3618.349
550	0.0012706	0.00090759	0.001082	-3621.765
552	0.0011185	0.00073487	0.00078953	-3627.287
554	0.0011844	0.00083713	0.0010096	-3618.147
556	0.0013937	0.0013008	0.00098826	-3622.629
558	0.0013937	0.0013441	0.00077691	-3623.863
560	0.0011277	0.0010515	0.00075219	-3619.059
562	0.0012536	0.0011815	0.0009699	-3616.281
564	0.0014035	0.0012231	0.0011235	-3622.918
566	0.0014279	0.0012706	0.00098334	-3628.598
568	0.0012874	0.0012707	0.00065752	-3627.631
570	0.0014999	0.0014805	0.00055457	-3628.555
572	0.0011553	0.0011403	0.00042713	-3618.623
574	0.0014145	0.0013962	0.00052298	-3625.339
576	0.0012783	0.001235	0.00062179	-3618.212
578	0.0012783	0.0012068	0.00040316	-3621.572
580	0.0016273	0.0015844	0.00050851	-3619.215
582	0.0011901	0.0011587	0.00061282	-3616.552
584	0.0010966	0.0010676	0.00063071	-3613.479
586	0.0010966	0.0010676	0.00080452	-3617.425
588	0.0012782	0.0012445	0.0010288	-3620.053
590	0.0012782	0.0012445	0.0010288	-3616.173
592	0.0012782	0.0012445	0.0009166	-3622.738
594	0.0010674	0.0010392	0.00083605	-3618.373
596	0.00086564	0.0008428	0.00083572	-3620.160
598	0.0011525	0.0011221	0.00099442	-3617.491
600	0.00092417	0.0008998	0.00088395	-3629.950
602	0.00092417	0.00091931	0.00061761	-3629.302
604	0.00091874	0.0009139	0.00070549	-3612.795
606	0.00093917	0.00088207	0.00081809	-3619.681
608	0.0010274	0.0010068	0.00089492	-3628.340
610	0.0010274	0.00090075	0.00089492	-3622.311
612	0.0011178	0.0011023	0.00097366	-3622.496
614	0.00095121	0.00093806	0.00082858	-3615.639
616	0.00095121	0.00093806	0.00082858	-3624.198
618	0.0011291	0.0011135	0.0010397	-3623.607
620	0.0011291	0.0011135	0.0010038	-3627.317
622	0.0010862	0.0010711	0.00091068	-3637.979
624	0.0010438	0.0010294	0.0010254	-3622.962
626	0.0013082	0.0012902	0.0012205	-3629.604
628	0.001408	0.0012173	0.0013391	-3619.319
630	0.0010904	0.0009541	0.0010371	-3631.196
632	0.00073139	0.00064927	0.00069563	-3622.527
634	0.00084	0.00080477	0.00079893	-3630.490
636	0.00087482	0.00084104	0.00082027	-3621.856
638	0.00077216	0.00074234	0.00072401	-3629.112
640	0.00088072	0.00085119	0.00077656	-3620.270
642	0.00097689	0.00095127	0.00090277	-3613.506
644	0.00097689	0.00095127	0.00090277	-3615.687
646	0.00090309	0.00077126	0.00080725	-3620.462
648	0.00071188	0.00042073	0.00063634	-3626.961
650	0.00083736	0.00054745	0.00063102	-3619.152
652	0.00094259	0.00049052	0.00071032	-3615.855
654	0.00086025	0.00049052	0.00071032	-3626.241
656	0.00083212	0.00055011	0.00064308	-3626.536
658	0.00075611	0.00059245	0.00058434	-3630.187
660	0.00086496	0.00079259	0.00066846	-3618.952
662	0.0010285	0.00093007	0.00085121	-3627.077
664	0.0010285	0.00091937	0.00085121	-3627.534
666	0.001091	0.0010662	0.00091067	-3623.518
668	0.0009911	0.00087607	0.00082725	-3623.249
670	0.0009911	0.00095524	0.00088701	-3620.207
672	0.00099171	0.00089782	0.0009529	-3617.092
674	0.00071821	0.00070134	0.00069011	-3623.166
676	0.0006864	0.00067028	0.00065954	-3623.680
678	0.0009321	0.00075717	0.00083726	-3623.392
680	0.0010794	0.00087684	0.0010594	-3627.296
682	0.0010794	0.0010031	0.0010594	-3624.366
684	0.0008982	0.00081392	0.00088152	-3623.931
686	0.00088089	0.00085556	0.00082369	-3626.890
688	0.00088089	0.00085556	0.00082369	-3629.521
690	0.0010451	0.001015	0.00097137	-3619.100
692	0.0010451	0.0009136	0.00097137	-3634.403
694	0.00088393	0.00085123	0.00083641	-3622.006
696	0.00094054	0.00092322	0.00088997	-3628.480
698	0.00094054	0.00092322	0.00088997	-3646.857
700	0.0010749	0.0010551	0.00096727	-3636.646
702	0.0011567	0.0011354	0.0010409	-3631.387
704	0.0010999	0.0010797	0.00098977	-3628.705
706	0.0011031	0.001035	0.00098977	-3628.812
708	0.001112	0.0010723	0.0010616	-3622.846
710	0.001112	0.0010723	0.0010616	-3627.221
712	0.0013271	0.0012978	0.0012916	-3624.862
714	0.0013271	0.0012978	0.0012916	-3625.748
716	0.0016085	0.0015765	0.0015394	-3642.030
718	0.0014689	0.0014396	0.0013751	-3632.114
720	0.0018269	0.0017905	0.0017777	-3636.893
722	0.0019168	0.0018786	0.0018651	-3630.622
724	0.0017094	0.0016754	0.0017033	-3631.874
726	0.001929	0.0018737	0.0019221	-3635.613
728	0.0016534	0.001606	0.0016475	-3627.600
730	0.0016864	0.0015544	0.0015411	-3627.490
732	0.0015886	0.0014642	0.0013199	-3641.390
734	0.0013413	0.0010375	0.0010316	-3636.787
736	0.0015125	0.0012252	0.001184	-3634.756
738	0.0013564	0.0012175	0.0012189	-3630.026
740	0.0011212	0.0010916	0.001075	-3637.937
742	0.0014548	0.0014373	0.0013597	-3632.024
744	0.001468	0.0014504	0.001372	-3637.226
746	0.0013653	0.0013489	0.001276	-3630.906
748	0.0014523	0.0014069	0.0012473	-3631.578
750	0.001561	0.0015363	0.0012274	-3629.797
752	0.0015328	0.0014032	0.0010577	-3622.605
754	0.0014685	0.0014276	0.0010133	-3633.742
756	0.0016182	0.0015732	0.0014073	-3635.801
758	0.0014629	0.0014626	0.0013174	-3631.626
760	0.0016369	0.0016366	0.0015317	-3633.715
762	0.0016209	0.0016206	0.0014146	-3631.147
764	0.0019143	0.0019139	0.0018245	-3626.100
766	0.0017315	0.0017311	0.0015961	-3625.621
768	0.0015744	0.0015741	0.0012394	-3623.624
770	0.0018375	0.0018371	0.001286	-3627.889
772	0.0017052	0.0017049	0.0011934	-3627.273
774	0.0017052	0.0017049	0.0015063	-3625.376
776	0.0015818	0.0015815	0.0013291	-3621.324
778	0.0015818	0.0015815	0.0015041	-3625.103
780	0.0013461	0.0013458	0.0012658	-3625.621
782	0.0013461	0.0013458	0.001218	-3627.146
784	0.001639	0.0016387	0.0015739	-3627.032
786	0.0014126	0.0014123	0.0011605	-3630.123
788	0.0016234	0.0016231	0.0013899	-3636.606
790	0.0015846	0.0015843	0.0012992	-3617.581
792	0.0013943	0.001394	0.0010435	-3627.291
794	0.0015669	0.0015666	0.0010963	-3625.726
796	0.0015669	0.0015666	0.0009712	-3633.564
798	0.0015669	0.0015666	0.00088983	-3626.296
800	0.0015669	0.0015666	0.00088983	-3630.407
802	0.0014655	0.0014652	0.00090877	-3634.612
804	0.0011782	0.0011779	0.00067718	-3629.286
806	0.0013889	0.0013886	0.0011095	-3622.827
808	0.0015032	0.0015028	0.0011361	-3629.904
810	0.0013687	0.0013684	0.0011356	-3619.097
812	0.0013687	0.0013684	0.0011915	-3618.727
814	0.0011852	0.0011849	0.0010318	-3620.697
816	0.0014551	0.0014548	0.0013489	-3624.739
818	0.0013362	0.0011698	0.0011822	-3620.835
820	0.0013135	0.0010781	0.001079	-3624.681
822	0.0013022	0.0011943	0.0011844	-3625.688
824	0.0013287	0.0012186	0.0012438	-3625.596
826	0.0015284	0.0014861	0.0014308	-3627.420
828	0.0016021	0.0015578	0.001451	-3637.411
830	0.0010785	0.00099591	0.00089113	-3634.479
832	0.0013653	0.0013186	0.00099059	-3630.104
834	0.0016837	0.0014538	0.0013191	-3633.691
836	0.0015107	0.0013045	0.0011967	-3624.050
838	0.0013218	0.0011603	0.001047	-3623.445
840	0.0013218	0.0012266	0.0013049	-3623.216
842	0.0011738	0.001012	0.00097727	-3625.773
844	0.0012281	0.0011825	0.0011429	-3623.972
846	0.00098029	0.00095824	0.00092325	-3622.303
848	0.00098029	0.00095824	0.00084215	-3630.991
850	0.0012454	0.0012174	0.00098957	-3620.595
852	0.0011414	0.0011157	0.00090692	-3622.239
854	0.0011776	0.0011511	0.0010358	-3619.802
856	0.0013935	0.0013622	0.0012257	-3615.151
858	0.0013935	0.0013622	0.0013457	-3622.421
860	0.0013935	0.0013622	0.0011082	-3634.168
862	0.0015905	0.0015023	0.0013693	-3638.400
864	0.0014373	0.0012949	0.0012008	-3640.854
866	0.0012867	0.0012559	0.0011407	-3632.799
868	0.0014614	0.0013627	0.0012856	-3624.198
870	0.0013559	0.0012476	0.001236	-3627.539
872	0.0011487	0.0011457	0.001047	-3624.228
874	0.0013506	0.0012331	0.0011269	-3624.908
876	0.001576	0.0014389	0.0015248	-3619.167
878	0.0012175	0.0010542	0.00093521	-3626.856
880	0.0011076	0.00097063	0.0010016	-3632.168
882	0.001225	0.0009651	0.001188	-3620.988
884	0.0013639	0.0012786	0.0012485	-3623.627
886	0.0011709	0.0011317	0.0011482	-3628.046
888	0.0011947	0.0010486	0.0011715	-3619.345
890	0.0013346	0.0011012	0.0012725	-3627.858
892	0.0017349	0.0015526	0.0017293	-3617.386
894	0.0017349	0.0012309	0.0017293	-3622.476
896	0.0017349	0.00090362	0.0017293	-3617.024
898	0.0012865	0.00061558	0.0012824	-3624.731
900	0.0014939	0.0009586	0.0014892	-3620.504
902	0.0016479	0.00093735	0.0016426	-3628.659
904	0.0014805	0.00065994	0.0014757	-3631.119
906	0.0013052	0.00079125	0.001301	-3622.081
908	0.0012234	0.00088138	0.0011964	-3624.158
910	0.0014261	0.00082014	0.0013947	-3626.438
912	0.0011786	0.00079468	0.0011527	-3628.269
914	0.0012981	0.0010177	0.0012695	-3636.654
916	0.0012981	0.0010699	0.0012695	-3623.153
918	0.0011635	0.0010235	0.0010848	-3619.428
920	0.0011635	0.0008967	0.0011601	-3632.698
922	0.0014765	0.0013025	0.0014722	-3622.881
924	0.0014765	0.0013938	0.0014722	-3628.063
926	0.0012115	0.0010144	0.0012079	-3633.486
928	0.0010618	0.00073426	0.00099757	-3629.802
930	0.0011257	0.00073034	0.0010051	-3632.722
932	0.0013186	0.00072207	0.001178	-3627.671
934	0.0011145	0.00087673	0.00099565	-3626.522
936	0.0011145	0.0010133	0.00099565	-3621.647
938	0.0011651	0.0011593	0.0011403	-3620.402
940	0.0013731	0.0013658	0.0012252	-3619.483
942	0.0011031	0.0010306	0.0010516	-3621.250
944	0.0012896	0.0011736	0.0010866	-3620.972
946	0.0013827	0.0013008	0.0012807	-3634.408
948	0.0012014	0.00098487	0.0011512	-3621.588
950	0.0012014	0.0011119	0.00094135	-3637.473
952	0.0013194	0.001095	0.0010338	-3622.145
954	0.001187	0.00075564	0.0010712	-3629.296
956	0.0014292	0.0008552	0.0011349	-3621.661
958	0.0013959	0.00091953	0.0013036	-3634.721
960	0.0010107	0.00089596	0.00091333	-3642.682
962	0.00095405	0.00091502	0.00087876	-3638.111
964	0.001273	0.0012426	0.0010013	-3633.695
966	0.0013634	0.0013309	0.0012009	-3632.576
968	0.0015796	0.0015071	0.0014699	-3625.733
970	0.001566	0.0015071	0.0011627	-3619.225
972	0.0019511	0.0018953	0.0013447	-3626.173
974	0.0019511	0.001795	0.0013482	-3625.142
976	0.0013919	0.0012805	0.0010879	-3632.095
978	0.0013919	0.0011548	0.0012804	-3634.281
980	0.0013173	0.0011346	0.0010666	-3636.534
982	0.0013173	0.0012303	0.0012412	-3638.416
984	0.0012254	0.0011705	0.0011074	-3625.537
986	0.0013619	0.0012291	0.0012308	-3621.025
988	0.0012175	0.0011664	0.0011002	-3621.240
990	0.0012175	0.0011924	0.0011002	-3624.020
992	0.0012175	0.0011924	0.0010546	-3627.115
994	0.0012175	0.0011924	0.0011515	-3634.283
996	0.0012175	0.0010734	0.0011308	-3646.792
998	0.0010789	0.00095126	0.0010021	-3630.084
1000	0.0011745	0.0011563	0.0011344	-3629.263
1002	0.0011745	0.0011563	0.0010158	-3630.748
1004	0.0013348	0.0013141	0.0010661	-3652.788
1006	0.0013348	0.0013141	0.0011641	-3635.990
1008	0.0010533	0.001037	0.00091864	-3631.339
1010	0.0011865	0.0011681	0.0010947	-3636.931
1012	0.0011071	0.0010899	0.0010461	-3622.347
1014	0.0011071	0.0010899	0.0010226	-3631.670
1016	0.0012499	0.0012306	0.0011545	-3619.370
1018	0.0011135	0.00095353	0.00099507	-3634.694
1020	0.0010145	0.00080586	0.00077986	-3634.264
1022	0.0011449	0.0010585	0.0007085	-3634.274
1024	0.0010701	0.0010089	0.00057745	-3634.708
1026	0.0010741	0.0010089	0.00080313	-3630.388
1028	0.0013095	0.0012669	0.0010678	-3615.863
1030	0.0012418	0.0011914	0.0010382	-3627.347
1032	0.0014296	0.0013715	0.0011951	-3629.716
1034	0.0014862	0.0014254	0.0012425	-3628.726
1036	0.0012913	0.0012622	0.0010795	-3626.123
1038	0.0012913	0.0012622	0.0012093	-3614.736
1040	0.0014182	0.0013118	0.0013626	-3612.451
1042	0.0013805	0.0013563	0.0013203	-3614.255
1044	0.0015314	0.0015046	0.0012879	-3620.556
1046	0.0013658	0.0013419	0.00086508	-3624.909
1048	0.0013658	0.0013244	0.0010358	-3617.400
1050	0.0013658	0.0012363	0.0012391	-3625.756
1052	0.0013373	0.0010587	0.0011094	-3622.713
1054	0.0014576	0.0013862	0.0010928	-3625.559
1056	0.0013582	0.0012739	0.001212	-3619.030
1058	0.0013769	0.001348	0.0010738	-3624.594
1060	0.0014168	0.001387	0.001105	-3618.892
1062	0.0013569	0.001291	0.0010506	-3627.113
1064	0.0015091	0.0012896	0.0011012	-3620.127
1066	0.0015091	0.0013508	0.0011423	-3616.150
1068	0.001193	0.0011447	0.00099035	-3622.351
1070	0.001612	0.0015189	0.0012773	-3614.718
1072	0.0014421	0.0013589	0.0012485	-3609.672
1074	0.0013782	0.0011377	0.0013076	-3611.782
1076	0.0012936	0.0010561	0.001259	-3619.717
1078	0.0012998	0.0012549	0.0012651	-3610.570
