Gen	np	tree	tau_5KCLH	tau_6KC	lnL
102	3	111	0.0016652	0.0012372	0.0014102	-3620.318
104	3	111	0.0012084	0.00091584	0.0011358	-3612.182
106	3	111	0.0013368	0.0010074	0.0011481	-3625.456
108	3	111	0.0016705	0.0015009	0.0015377	-3621.002
110	3	111	0.0011758	0.0010565	0.00092238	-3639.392
112	3	111	0.0012041	0.0010565	0.00092238	-3623.596
114	3	111	0.0012041	0.0010461	0.00087118	-3625.279
116	3	111	0.0016303	0.0014425	0.0015043	-3620.804
118	3	111	0.0016303	0.0014425	0.0013743	-3624.811
120	3	111	0.0016303	0.0015176	0.0013743	-3621.193
122	3	111	0.0016303	0.0014737	0.0013743	-3631.478
124	3	111	0.0016303	0.0016029	0.0015096	-3637.947
126	3	111	0.0012079	0.0011067	0.00097915	-3635.206
128	3	111	0.0017347	0.0015974	0.0016184	-3629.622
130	3	111	0.0017347	0.0013736	0.0013761	-3624.032
132	3	111	0.0016127	0.0013529	0.0013206	-3621.821
134	3	111	0.0016127	0.0014857	0.001576	-3619.860
136	3	111	0.0016127	0.0015815	0.001576	-3617.518
138	3	111	0.0016127	0.0015647	0.001576	-3624.252
140	3	111	0.0013627	0.0013245	0.0013317	-3629.620
142	3	111	0.0013627	0.0011319	0.0013317	-3620.819
144	3	111	0.0013627	0.00088972	0.0013317	-3623.615
146	3	111	0.0013627	0.00098028	0.0012246	-3637.157
148	3	111	0.0013627	0.0010237	0.0012246	-3628.313
150	3	111	0.0013627	0.0012921	0.0011456	-3630.121
152	3	111	0.0013627	0.0011851	0.0011975	-3632.191
154	3	111	0.0013627	0.0013319	0.0011975	-3620.627
156	3	111	0.0015035	0.001413	0.001427	-3622.675
158	3	111	0.0015035	0.001413	0.0014019	-3627.109
160	3	111	0.0015035	0.0014085	0.0014019	-3626.175
162	3	111	0.0014847	0.0012337	0.0014021	-3629.048
164	3	111	0.0014803	0.0012337	0.0014021	-3623.747
166	3	111	0.0015014	0.0014531	0.0014195	-3620.055
168	3	111	0.0012848	0.0012435	0.0011561	-3622.358
170	3	111	0.0013728	0.0013287	0.0012353	-3630.708
172	3	111	0.0013728	0.0013287	0.00099225	-3625.776
174	3	111	0.0013728	0.0012149	0.0010727	-3632.992
176	3	111	0.0013728	0.0012149	0.0011556	-3634.321
178	3	111	0.0015033	0.0013303	0.0011224	-3628.272
180	3	111	0.0015033	0.0013303	0.001046	-3631.823
182	3	111	0.001926	0.0016379	0.0013402	-3627.180
184	3	111	0.0017284	0.0015093	0.0012901	-3631.890
186	3	111	0.0013209	0.0012166	0.0011067	-3643.122
188	3	111	0.0013209	0.0012111	0.0012007	-3626.667
190	3	111	0.0013209	0.0011323	0.0012007	-3628.810
192	3	111	0.0013209	0.0012517	0.001257	-3631.892
194	3	111	0.0013209	0.0012517	0.0012096	-3628.865
196	3	111	0.0014443	0.0014115	0.0012851	-3624.506
198	3	111	0.0018599	0.0018255	0.0016548	-3627.955
200	3	111	0.0016278	0.0015977	0.0012736	-3631.083
202	3	111	0.0012356	0.0012127	0.00113	-3630.066
204	3	111	0.0017008	0.0015547	0.0015555	-3621.163
206	3	111	0.0017008	0.0015925	0.0015555	-3626.226
208	3	111	0.0016831	0.0016148	0.001272	-3625.003
210	3	111	0.0016778	0.0016148	0.001441	-3627.449
212	3	111	0.0016976	0.0015383	0.0015078	-3625.617
214	3	111	0.001223	0.0011576	0.0010178	-3636.347
216	3	111	0.0014708	0.0013884	0.001224	-3624.251
218	3	111	0.001575	0.0015727	0.0013107	-3624.382
220	3	111	0.0013548	0.0012306	0.001187	-3632.533
222	3	111	0.0013548	0.0013363	0.0013011	-3625.250
224	3	111	0.0013548	0.0013131	0.0012254	-3632.980
226	3	111	0.0013548	0.0013282	0.0011257	-3619.896
228	3	111	0.0016587	0.0016262	0.0015362	-3626.987
230	3	111	0.0016587	0.0015798	0.0015362	-3638.630
232	3	111	0.0012555	0.0011957	0.0011627	-3634.591
234	3	111	0.0015122	0.0014249	0.0014005	-3631.649
236	3	111	0.0015122	0.001472	0.0014005	-3635.057
238	3	111	0.0015122	0.001472	0.0012408	-3627.351
240	3	111	0.0015122	0.0014785	0.0013057	-3631.055
242	3	111	0.0011579	0.0010902	0.00099979	-3624.356
244	3	111	0.0011579	0.00091165	0.001072	-3631.197
246	3	111	0.0015526	0.0011657	0.0014522	-3624.431
248	3	111	0.00126	0.00083468	0.0012102	-3624.939
250	3	111	0.0012791	0.00089318	0.0010022	-3635.303
252	3	111	0.0012791	0.00072775	0.0010022	-3625.687
254	3	111	0.0012791	0.0011653	0.0008719	-3620.994
256	3	111	0.00099489	0.00097069	0.00091563	-3629.488
258	3	111	0.0012958	0.0011279	0.0011176	-3628.138
260	3	111	0.0014969	0.0013029	0.001291	-3620.310
262	3	111	0.0013286	0.0011363	0.0010261	-3631.606
264	3	111	0.0015253	0.0011723	0.001178	-3618.598
266	3	111	0.001658	0.0015165	0.0014378	-3632.113
268	3	111	0.001658	0.0016343	0.0014538	-3631.446
270	3	111	0.001658	0.0014342	0.001322	-3630.605
272	3	111	0.0017045	0.0011653	0.0015565	-3623.028
274	3	111	0.0017045	0.0010073	0.0015565	-3628.595
276	3	111	0.0015141	0.0010026	0.0013908	-3626.244
278	3	111	0.0015141	0.0012766	0.0013908	-3624.031
280	3	111	0.0014606	0.0010717	0.0012431	-3636.212
282	3	111	0.0015759	0.00087516	0.0013385	-3629.593
284	3	111	0.0015759	0.0013513	0.0014388	-3619.309
286	3	111	0.0015759	0.0015568	0.001387	-3626.423
288	3	111	0.0015759	0.0015568	0.001387	-3624.769
290	3	111	0.0015759	0.0014364	0.0015161	-3628.783
292	3	111	0.0015759	0.0014364	0.0013665	-3623.148
294	3	111	0.0011534	0.001108	0.0010491	-3628.528
296	3	111	0.0013623	0.0010527	0.0011903	-3627.239
298	3	111	0.0013623	0.0010527	0.0011903	-3627.298
300	3	111	0.0013623	0.0011823	0.0011292	-3623.069
302	3	111	0.0013623	0.0010905	0.0011292	-3620.437
304	3	111	0.0013623	0.0011716	0.001246	-3617.944
306	3	111	0.0013623	0.0011716	0.0011185	-3618.664
308	3	111	0.0010022	0.00093892	0.0008714	-3630.384
310	3	111	0.0012458	0.00093358	0.0011589	-3628.438
312	3	111	0.0011901	0.00099291	0.0010493	-3615.061
314	3	111	0.001319	0.001011	0.00094853	-3606.498
316	3	111	0.0010921	0.00068705	0.00092217	-3614.953
318	3	111	0.0014591	0.00084923	0.0013369	-3622.805
320	3	111	0.0016712	0.0011938	0.0013599	-3605.775
322	3	111	0.0014376	0.0010764	0.0010681	-3622.361
324	3	111	0.0013308	0.0010372	0.0010348	-3630.884
326	3	111	0.0013308	0.0010372	0.0010865	-3620.463
328	3	111	0.0013308	0.0012322	0.0010008	-3620.556
330	3	111	0.0013308	0.0011593	0.0008592	-3627.064
332	3	111	0.0013308	0.00090798	0.00098787	-3616.843
334	3	111	0.0013308	0.0013097	0.0008637	-3625.823
336	3	111	0.0013308	0.0013097	0.00066713	-3620.542
338	3	111	0.0013308	0.0012887	0.00066713	-3629.304
340	3	111	0.0013308	0.0012599	0.00079188	-3627.095
342	3	111	0.0013308	0.0012151	0.00090435	-3624.408
344	3	111	0.0013308	0.00094933	0.0010003	-3631.100
346	3	111	0.0013308	0.001191	0.00081639	-3640.224
348	3	111	0.0013059	0.001235	0.0009404	-3644.241
350	3	111	0.0013059	0.0012637	0.0011258	-3628.173
352	3	111	0.0016335	0.0015807	0.0011649	-3641.339
354	3	111	0.0013067	0.0012499	0.0010692	-3645.553
356	3	111	0.0015981	0.0014882	0.0013077	-3631.792
358	3	111	0.0015981	0.0013962	0.0013077	-3627.276
360	3	111	0.0015981	0.0015782	0.0013077	-3630.429
362	3	111	0.0011768	0.0011622	0.0010936	-3616.133
364	3	111	0.0014243	0.0014066	0.0012824	-3620.165
366	3	111	0.0014243	0.001253	0.0012824	-3622.383
368	3	111	0.0014243	0.0012752	0.0012824	-3627.543
370	3	111	0.0014243	0.0013024	0.0010406	-3623.378
372	3	111	0.0014243	0.001282	0.0013358	-3620.054
374	3	111	0.0014243	0.0013514	0.0013704	-3618.751
376	3	111	0.0014243	0.0011038	0.0012871	-3624.961
378	3	111	0.0014243	0.0011038	0.0012871	-3627.067
380	3	111	0.0014243	0.00135	0.0011581	-3626.097
382	3	111	0.0014243	0.00135	0.0012231	-3624.394
384	3	111	0.0014684	0.0013773	0.0010883	-3627.901
386	3	111	0.0014684	0.0013632	0.0010883	-3635.519
388	3	111	0.0011433	0.0010082	0.00084738	-3627.680
390	3	111	0.001293	0.0011402	0.0011678	-3623.682
392	3	111	0.001293	0.001204	0.0011678	-3626.612
394	3	111	0.0011011	0.0010253	0.00099447	-3617.174
396	3	111	0.0013855	0.0012902	0.00089452	-3622.125
398	3	111	0.0013302	0.0011397	0.0010476	-3626.766
400	3	111	0.0011735	0.0010014	0.00077858	-3627.995
402	3	111	0.0011735	0.0011344	0.0010352	-3610.748
404	3	111	0.0011735	0.00092127	0.0011518	-3617.867
406	3	111	0.0011735	0.00086874	0.0010431	-3618.288
408	3	111	0.0011735	0.0010374	0.0010639	-3621.605
410	3	111	0.0011735	0.0010374	0.0011245	-3621.032
412	3	111	0.0011735	0.00106	0.0011245	-3628.879
414	3	111	0.0014511	0.0014085	0.0013905	-3615.215
416	3	111	0.0016807	0.0016313	0.0015678	-3626.832
418	3	111	0.0016807	0.0016257	0.0016256	-3618.950
420	3	111	0.0016807	0.0015533	0.0016015	-3612.668
422	3	111	0.0013676	0.0011956	0.0012808	-3624.517
424	3	111	0.0015984	0.0014852	0.0015452	-3624.138
426	3	111	0.0015909	0.0015202	0.0012874	-3628.528
428	3	111	0.0015909	0.0015202	0.0014635	-3621.056
430	3	111	0.0012654	0.0011712	0.001164	-3634.128
432	3	111	0.0019409	0.0019333	0.0018414	-3621.973
434	3	111	0.0012188	0.001214	0.0010935	-3626.580
436	3	111	0.0012188	0.001214	0.001125	-3615.220
438	3	111	0.0012188	0.001214	0.0010979	-3625.881
440	3	111	0.0017503	0.0017435	0.0015514	-3616.747
442	3	111	0.001498	0.0014921	0.0014599	-3622.313
444	3	111	0.001498	0.0014921	0.0014601	-3623.322
446	3	111	0.0012047	0.0010459	0.0011196	-3625.105
448	3	111	0.0013783	0.0010794	0.001281	-3618.449
450	3	111	0.0011433	0.00068979	0.0010967	-3616.294
452	3	111	0.0011372	0.00094217	0.001062	-3620.157
454	3	111	0.0011372	0.00094217	0.0010844	-3628.354
456	3	111	0.0012904	0.00081265	0.0012242	-3617.287
458	3	111	0.0011613	0.00094783	0.0010461	-3632.855
460	3	111	0.0011613	0.0010817	0.0010414	-3620.549
462	3	111	0.0015832	0.0014419	0.0015161	-3619.307
464	3	111	0.0014211	0.0013435	0.0013608	-3621.196
466	3	111	0.0014211	0.0012806	0.0012998	-3618.934
468	3	111	0.00092293	0.0008929	0.00084561	-3618.207
470	3	111	0.00092293	0.00080029	0.00082837	-3624.699
472	3	111	0.00092293	0.00082308	0.00082837	-3621.615
474	3	111	0.00084491	0.00082928	0.00075834	-3619.326
476	3	111	0.00081061	0.00079562	0.00074304	-3621.729
478	3	111	0.00081061	0.00079562	0.00065953	-3611.770
480	3	111	0.00067081	0.00065841	0.00059481	-3620.382
482	3	111	0.00083295	0.00071881	0.00073859	-3623.461
484	3	111	0.00092312	0.00079662	0.00081854	-3632.757
486	3	111	0.00092312	0.00079662	0.00073695	-3626.886
488	3	111	0.0011349	0.0011255	0.00091502	-3622.171
490	3	111	0.00074644	0.00074028	0.00060183	-3626.402
492	3	111	0.00074644	0.00074028	0.00060183	-3632.725
494	3	111	0.0010626	0.0010538	0.00085673	-3614.062
496	3	111	0.0008033	0.00079667	0.00064768	-3621.131
498	3	111	0.0010126	0.0010042	0.00081642	-3616.619
500	3	111	0.00073344	0.00064226	0.00057823	-3614.057
502	3	111	0.00069972	0.00061273	0.00055164	-3621.527
504	3	111	0.00069972	0.00063492	0.00055164	-3625.827
506	3	111	0.0008078	0.00069044	0.00064459	-3633.500
508	3	111	0.0007711	0.00061783	0.00064459	-3634.571
510	3	111	0.00087711	0.00077498	0.00069735	-3633.536
512	3	111	0.0010022	0.00080423	0.00091827	-3627.777
514	3	111	0.0010022	0.00085901	0.00093759	-3622.343
516	3	111	0.0010024	0.00082772	0.00093759	-3633.368
518	3	111	0.001019	0.0009831	0.0010023	-3625.768
520	3	111	0.001019	0.00082732	0.0010023	-3627.438
522	3	111	0.0011997	0.0010647	0.0011801	-3618.306
524	3	111	0.0011997	0.0010647	0.0011457	-3620.810
526	3	111	0.0011997	0.0011341	0.001098	-3614.735
528	3	111	0.0011997	0.00090475	0.0011041	-3612.397
530	3	111	0.0011997	0.001121	0.00091992	-3623.111
532	3	111	0.0010152	0.00095698	0.00072586	-3627.269
534	3	111	0.0010152	0.00097961	0.0009129	-3624.989
536	3	111	0.0010152	0.00097961	0.0009129	-3632.521
538	3	111	0.0012736	0.0011352	0.0011452	-3621.843
540	3	111	0.0011115	0.0010441	0.00099933	-3618.729
542	3	111	0.0011115	0.00099731	0.00099933	-3617.341
544	3	111	0.0015411	0.0013827	0.0014042	-3624.118
546	3	111	0.0015411	0.0015092	0.0014042	-3619.917
548	3	111	0.0011687	0.0011445	0.00077229	-3623.713
550	3	111	0.0011687	0.0011445	0.00067041	-3621.390
552	3	111	0.0011687	0.0011445	0.00050741	-3630.308
554	3	111	0.0011687	0.0011445	0.00063639	-3627.419
556	3	111	0.0012385	0.0012128	0.00086224	-3621.149
558	3	111	0.0012385	0.0012128	0.0010379	-3618.286
560	3	111	0.0012385	0.0012128	0.0010379	-3611.129
562	3	111	0.0012385	0.0010976	0.00084987	-3611.807
564	3	111	0.0014337	0.0013617	0.00098386	-3620.248
566	3	111	0.0016716	0.0015877	0.0014196	-3616.565
568	3	111	0.0016716	0.0015971	0.0015746	-3622.432
570	3	111	0.0016716	0.0016512	0.0013712	-3628.194
572	3	111	0.0014727	0.0014548	0.0013949	-3630.537
574	3	111	0.0014727	0.0014548	0.0011965	-3633.951
576	3	111	0.0012276	0.0012126	0.001053	-3631.570
578	3	111	0.0015534	0.0015344	0.0013324	-3625.509
580	3	111	0.0011914	0.0011769	0.001102	-3613.004
582	3	111	0.0011144	0.0011008	0.00098589	-3621.617
584	3	111	0.0014788	0.0014608	0.0013083	-3620.358
586	3	111	0.0016216	0.0016018	0.0012102	-3625.211
588	3	111	0.0016216	0.0016018	0.0014422	-3623.355
590	3	111	0.0011143	0.0011007	0.0010284	-3628.690
592	3	111	0.0011143	0.0011007	0.0010848	-3622.095
594	3	111	0.001671	0.0016507	0.0016268	-3618.307
596	3	111	0.001671	0.0016507	0.0016268	-3631.620
598	3	111	0.0011923	0.0011778	0.0011522	-3625.549
600	3	111	0.0013881	0.0013712	0.0013522	-3619.729
602	3	111	0.0013881	0.0013712	0.0012586	-3617.117
604	3	111	0.0013881	0.0013712	0.0012951	-3623.337
606	3	111	0.0013881	0.0013712	0.0013737	-3623.208
608	3	111	0.0013881	0.0013712	0.0012941	-3626.442
610	3	111	0.0012239	0.001209	0.0011597	-3625.013
612	3	111	0.0012239	0.001209	0.00098776	-3618.226
614	3	111	0.0012239	0.001209	0.0012032	-3617.029
616	3	111	0.0010452	0.0010324	0.00091432	-3616.235
618	3	111	0.0011837	0.0011693	0.0010355	-3621.607
620	3	111	0.0013777	0.0013609	0.0011102	-3627.715
622	3	111	0.00084814	0.00083782	0.00068348	-3628.210
624	3	111	0.00084814	0.00072345	0.00079166	-3619.101
626	3	111	0.0011559	0.001041	0.0010789	-3615.299
628	3	111	0.0011559	0.0010963	0.0010655	-3619.139
630	3	111	0.0011559	0.0010901	0.00097654	-3619.675
632	3	111	0.0015876	0.0014972	0.0012563	-3617.488
634	3	111	0.0015876	0.0014972	0.001422	-3611.010
636	3	111	0.0014105	0.0013582	0.0012634	-3612.514
638	3	111	0.0014105	0.0012573	0.0011274	-3624.063
640	3	111	0.0014105	0.0013099	0.00081844	-3624.546
642	3	111	0.0014105	0.0011981	0.001006	-3626.260
644	3	111	0.0014105	0.0011981	0.001006	-3614.716
646	3	111	0.0014878	0.0013041	0.0012619	-3625.067
648	3	111	0.0012254	0.0010372	0.00099887	-3624.693
650	3	111	0.0011611	0.0011374	0.00094701	-3631.205
652	3	111	0.0011611	0.0011374	0.00077438	-3642.162
654	3	111	0.0011611	0.0011374	0.0009311	-3626.943
656	3	111	0.0013234	0.0012469	0.0010612	-3611.554
658	3	111	0.0010424	0.0010137	0.00069773	-3628.353
660	3	111	0.0010391	0.0010106	0.00097765	-3617.821
662	3	111	0.0010391	0.0010106	0.00089238	-3621.305
664	3	111	0.0010391	0.0010106	0.00089238	-3616.033
666	3	111	0.0010391	0.001001	0.00089238	-3619.532
668	3	111	0.0010585	0.0010197	0.00090904	-3627.815
670	3	111	0.001297	0.0012494	0.0011139	-3625.838
672	3	111	0.001297	0.001034	0.0011139	-3627.354
674	3	111	0.0013026	0.001034	0.0010619	-3628.863
676	3	111	0.0013026	0.0011991	0.0012207	-3618.813
678	3	111	0.0013026	0.0011427	0.0012481	-3622.042
680	3	111	0.0013026	0.0012786	0.0011479	-3621.194
682	3	111	0.0013026	0.0012786	0.0011479	-3623.768
684	3	111	0.00099103	0.00097271	0.00087329	-3625.341
686	3	111	0.00099103	0.00097271	0.00087329	-3619.105
688	3	111	0.0010132	0.00099451	0.00089286	-3620.196
690	3	111	0.0011369	0.0011159	0.00091242	-3612.172
692	3	111	0.0011369	0.001052	0.0010413	-3623.640
694	3	111	0.0011369	0.001052	0.0010186	-3623.769
696	3	111	0.0011369	0.00091119	0.00093486	-3615.389
698	3	111	0.0013916	0.001354	0.0012511	-3614.273
700	3	111	0.0012043	0.0011717	0.0010827	-3624.113
702	3	111	0.0013525	0.0013159	0.0012159	-3622.455
704	3	111	0.0013525	0.0012713	0.0012159	-3622.853
706	3	111	0.0011574	0.0010894	0.0010049	-3621.265
708	3	111	0.0014161	0.0013253	0.0010706	-3614.869
710	3	111	0.0014161	0.001379	0.0012117	-3610.539
712	3	111	0.0014161	0.0013462	0.0011256	-3613.196
714	3	111	0.0014509	0.0013739	0.0012942	-3624.088
716	3	111	0.0014509	0.0013739	0.0012942	-3616.011
718	3	111	0.0011039	0.0010385	0.00090806	-3628.175
720	3	111	0.0012295	0.001215	0.0011795	-3620.049
722	3	111	0.0012295	0.001215	0.0010568	-3630.233
724	3	111	0.0012295	0.0010156	0.0010568	-3623.242
726	3	111	0.0012295	0.0011955	0.0010568	-3622.902
728	3	111	0.0012295	0.0011955	0.0010568	-3630.043
730	3	111	0.0012295	0.0011955	0.0011186	-3614.801
732	3	111	0.0012295	0.0012135	0.0011186	-3618.373
734	3	111	0.0010774	0.0010634	0.00091578	-3626.247
736	3	111	0.0010774	0.0010634	0.00098349	-3616.356
738	3	111	0.0010774	0.0010634	0.00098349	-3621.824
740	3	111	0.0010774	0.0010634	0.00080571	-3624.006
742	3	111	0.0010774	0.0010634	0.00086199	-3620.028
744	3	111	0.0010774	0.0010634	0.00081721	-3625.793
746	3	111	0.0010774	0.0010634	0.00081721	-3623.034
748	3	111	0.0010774	0.00092778	0.00081721	-3619.426
750	3	111	0.0011616	0.0010486	0.00092364	-3635.297
752	3	111	0.0011616	0.0010486	0.00083204	-3623.002
754	3	111	0.0011616	0.0010486	0.00095415	-3617.577
756	3	111	0.0011413	0.0010486	0.00095415	-3616.812
758	3	111	0.0015817	0.0015362	0.0013223	-3626.306
760	3	111	0.0015817	0.0015266	0.0013223	-3624.589
762	3	111	0.001596	0.00148	0.0013223	-3632.908
764	3	111	0.0015905	0.0015562	0.0014366	-3626.332
766	3	111	0.0015905	0.0015562	0.0012916	-3615.718
768	3	111	0.0015905	0.001518	0.001488	-3626.119
770	3	111	0.0015651	0.001518	0.0014386	-3621.081
772	3	111	0.0015651	0.001518	0.0014386	-3630.999
774	3	111	0.0015651	0.0015298	0.0015141	-3616.452
776	3	111	0.0015953	0.0013983	0.0014872	-3617.315
778	3	111	0.0011278	0.00088461	0.0010461	-3622.239
780	3	111	0.0011278	0.0010405	0.0009723	-3626.147
782	3	111	0.0011278	0.0010694	0.00080823	-3621.761
784	3	111	0.0011278	0.0010694	0.00098127	-3619.814
786	3	111	0.00096875	0.00085413	0.00084288	-3615.806
788	3	111	0.001473	0.0013238	0.00097626	-3613.842
790	3	111	0.0014141	0.001413	0.0011846	-3622.610
792	3	111	0.0017537	0.0017523	0.0013675	-3622.187
794	3	111	0.0011548	0.0011539	0.00090054	-3640.594
796	3	111	0.0017611	0.0017597	0.0016582	-3610.790
798	3	111	0.0017611	0.0017597	0.0015753	-3619.244
800	3	111	0.0015344	0.0015332	0.0013725	-3623.044
802	3	111	0.0015344	0.0015332	0.0014566	-3620.086
804	3	111	0.0015344	0.0015332	0.0014635	-3627.799
806	3	111	0.0013303	0.0013293	0.0011121	-3630.487
808	3	111	0.0016424	0.0016411	0.0015861	-3613.962
810	3	111	0.0016424	0.0016411	0.0016245	-3620.174
812	3	111	0.0018552	0.0018537	0.0016982	-3621.497
814	3	111	0.001553	0.0015518	0.0013917	-3620.814
816	3	111	0.001553	0.0015518	0.0012765	-3616.798
818	3	111	0.0011628	0.0011619	0.0009558	-3618.104
820	3	111	0.0012388	0.0012378	0.0010182	-3617.209
822	3	111	0.001629	0.0016277	0.001339	-3618.125
824	3	111	0.001613	0.0016117	0.0010686	-3616.582
826	3	111	0.0011394	0.0011385	0.0010529	-3620.756
828	3	111	0.0011394	0.0011385	0.0010305	-3618.808
830	3	111	0.0014611	0.0014599	0.0013214	-3622.910
832	3	111	0.0014611	0.0013897	0.0012562	-3624.783
834	3	111	0.0014611	0.0014026	0.0012562	-3615.829
836	3	111	0.0014611	0.0014026	0.00086409	-3617.627
838	3	111	0.0014611	0.0014026	0.0012637	-3629.974
840	3	111	0.0014611	0.001426	0.0013125	-3628.638
842	3	111	0.0014611	0.001426	0.0011765	-3627.043
844	3	111	0.0014672	0.001432	0.0013472	-3626.530
846	3	111	0.0014672	0.0013507	0.0011192	-3625.915
848	3	111	0.00099816	0.00091889	0.00080399	-3626.522
850	3	111	0.0010205	0.00094411	0.00071475	-3630.503
852	3	111	0.0013753	0.0012723	0.00073855	-3631.786
854	3	111	0.0013753	0.00128	0.00095751	-3631.110
856	3	111	0.0010767	0.0010022	0.00078604	-3630.832
858	3	111	0.0014397	0.0013094	0.0010575	-3633.423
860	3	111	0.0011368	0.0010848	0.00095189	-3634.432
862	3	111	0.0014075	0.0013871	0.0010682	-3617.664
864	3	111	0.00097305	0.00083936	0.0008861	-3627.876
866	3	111	0.0011568	0.0010564	0.00094347	-3624.822
868	3	111	0.0010459	0.0010056	0.00079835	-3628.895
870	3	111	0.0010459	0.00092403	0.00079835	-3626.892
872	3	111	0.0010061	0.00092403	0.00056486	-3626.798
874	3	111	0.0010584	0.00092403	0.00067153	-3616.215
876	3	111	0.0010584	0.00092403	0.00058842	-3626.469
878	3	111	0.0010584	0.0009217	0.00058842	-3635.292
880	3	111	0.0010584	0.00096675	0.00078481	-3622.997
882	3	111	0.0010584	0.0010098	0.00090782	-3620.701
884	3	111	0.0010584	0.00088446	0.00090782	-3628.316
886	3	111	0.0011125	0.001041	0.00090782	-3627.002
888	3	111	0.0011125	0.001041	0.00093148	-3614.977
890	3	111	0.0011125	0.0009596	0.00084615	-3617.310
892	3	111	0.0011125	0.0009596	0.00070511	-3611.381
894	3	111	0.0011125	0.001076	0.00057561	-3624.570
896	3	111	0.0011125	0.001076	0.00064649	-3628.719
898	3	111	0.0011125	0.001076	0.00074182	-3621.100
900	3	111	0.0011125	0.001076	0.00078611	-3619.722
902	3	111	0.00097569	0.00094368	0.00068945	-3625.611
904	3	111	0.00097569	0.00094368	0.00079423	-3621.284
906	3	111	0.0012771	0.0012352	0.0012153	-3620.456
908	3	111	0.0012771	0.0011917	0.0011851	-3624.535
910	3	111	0.0012356	0.0011116	0.001032	-3621.198
912	3	111	0.0012509	0.0011684	0.0011124	-3617.723
914	3	111	0.0012585	0.0011684	0.0011279	-3622.132
916	3	111	0.0012796	0.0012119	0.0011656	-3615.738
918	3	111	0.0012796	0.0011167	0.0012315	-3627.210
920	3	111	0.0012682	0.0011646	0.0012205	-3617.466
922	3	111	0.00095035	0.00087272	0.00091462	-3625.424
924	3	111	0.0013135	0.0012277	0.0012641	-3621.308
926	3	111	0.0013135	0.0012277	0.0012641	-3632.824
928	3	111	0.0011411	0.0010666	0.0011087	-3615.473
930	3	111	0.0011411	0.0010759	0.0010029	-3631.850
932	3	111	0.0011411	0.0010759	0.0010505	-3631.184
934	3	111	0.0011411	0.0010619	0.0010384	-3619.140
936	3	111	0.0011411	0.0010619	0.0010662	-3620.172
