Gen	np	tree	tau_5KCLH	tau_6KC	lnL
226	3	111	0.0010869	0.0010682	0.00091335	-3619.453
228	3	111	0.0010869	0.00097527	0.0010294	-3622.583
230	3	111	0.0010869	0.00097527	0.00076757	-3628.744
232	3	111	0.0014652	0.0014129	0.0010965	-3635.806
234	3	111	0.0013239	0.0012766	0.00099075	-3637.446
236	3	111	0.0016781	0.0016181	0.0015255	-3620.574
238	3	111	0.0016781	0.0015629	0.0015255	-3619.453
240	3	111	0.0012327	0.0011407	0.00094367	-3630.120
242	3	111	0.0015663	0.0014493	0.0013545	-3618.953
244	3	111	0.0015663	0.0015223	0.0009819	-3621.931
246	3	111	0.0015663	0.0015448	0.0012139	-3618.209
248	3	111	0.0015663	0.0015378	0.00097353	-3618.989
250	3	111	0.0015663	0.0014123	0.00093275	-3619.477
252	3	111	0.0015912	0.0015213	0.00077559	-3628.614
254	3	111	0.0013249	0.001278	0.00088736	-3621.319
256	3	111	0.0013249	0.001278	0.0010278	-3621.815
258	3	111	0.0015151	0.001273	0.0011754	-3623.318
260	3	111	0.0011992	0.0011837	0.0008884	-3630.074
262	3	111	0.0017185	0.0014621	0.0012731	-3617.190
264	3	111	0.0013291	0.0011887	0.00098465	-3636.336
266	3	111	0.001333	0.0012906	0.00098465	-3634.865
268	3	111	0.001333	0.0012007	0.0011652	-3619.948
270	3	111	0.0012468	0.001149	0.00098871	-3625.257
272	3	111	0.0012468	0.0010017	0.00098871	-3612.572
274	3	111	0.0012468	0.0010017	0.00098871	-3618.413
276	3	111	0.0012468	0.0010838	0.00086507	-3622.060
278	3	111	0.0017196	0.0013389	0.0013838	-3626.819
280	3	111	0.0015322	0.0011726	0.0010715	-3629.199
282	3	111	0.0015322	0.00117	0.00083792	-3622.379
284	3	111	0.0019023	0.0017647	0.0015423	-3626.309
286	3	111	0.0012735	0.0012141	0.0011282	-3623.532
288	3	111	0.0012197	0.0011347	0.00112	-3622.534
290	3	111	0.0010127	0.00098277	0.00086963	-3620.318
292	3	111	0.0013681	0.0013276	0.0011748	-3624.194
294	3	111	0.0013681	0.0013276	0.0012912	-3611.029
296	3	111	0.0013681	0.0013276	0.0012757	-3618.053
298	3	111	0.0016595	0.0014937	0.0014968	-3620.073
300	3	111	0.0013203	0.0013082	0.0012703	-3615.680
302	3	111	0.0010553	0.00097847	0.0010153	-3619.694
304	3	111	0.0012649	0.0011917	0.0010213	-3628.208
306	3	111	0.0012649	0.0011663	0.0011108	-3622.247
308	3	111	0.00096243	0.00087326	0.00066455	-3630.874
310	3	111	0.0011817	0.0010772	0.0010674	-3613.502
312	3	111	0.0011817	0.0010772	0.0010495	-3621.988
314	3	111	0.0011599	0.0010829	0.0010413	-3624.676
316	3	111	0.0011599	0.0010402	0.0010413	-3625.461
318	3	111	0.0013903	0.0013659	0.0011322	-3619.545
320	3	111	0.0017395	0.0015474	0.0015201	-3621.697
322	3	111	0.0017395	0.0011748	0.0012692	-3631.373
324	3	111	0.001934	0.0008951	0.0011297	-3623.327
326	3	111	0.0013531	0.00064414	0.0010339	-3626.593
328	3	111	0.0013533	0.00076688	0.00085031	-3613.730
330	3	111	0.001559	0.00066958	0.00080396	-3631.816
332	3	111	0.0014909	0.00058958	0.00096897	-3623.276
334	3	111	0.0012825	0.00038649	0.00096679	-3615.045
336	3	111	0.0012825	0.00071306	0.00074233	-3628.188
338	3	111	0.0012825	0.00056515	0.00097965	-3624.359
340	3	111	0.001163	0.00028572	0.0010488	-3634.612
342	3	111	0.0016521	0.0006034	0.0014899	-3626.171
344	3	111	0.0012046	0.00047689	0.0010195	-3627.653
346	3	111	0.0018764	0.00047234	0.001383	-3624.483
348	3	111	0.0016484	0.00074884	0.0013483	-3627.713
350	3	111	0.0018442	0.00045476	0.0016676	-3620.578
352	3	111	0.0018442	0.0006238	0.0015834	-3619.618
354	3	111	0.0011941	0.00062057	0.0010556	-3632.272
356	3	111	0.0011941	0.0009315	0.0011135	-3637.844
358	3	111	0.0011941	0.0010335	0.0010526	-3641.208
360	3	111	0.0013377	0.0010313	0.0012747	-3630.476
362	3	111	0.0013377	0.0012408	0.0011375	-3633.990
364	3	111	0.0013156	0.0011923	0.0012335	-3637.429
366	3	111	0.0013156	0.0010803	0.0012509	-3643.837
368	3	111	0.0016546	0.0015653	0.0015733	-3633.842
370	3	111	0.0013562	0.0012151	0.0012669	-3631.927
372	3	111	0.001401	0.0010771	0.0013134	-3642.602
374	3	111	0.001401	0.0010771	0.0013134	-3630.476
376	3	111	0.0013809	0.00092779	0.0013128	-3637.014
378	3	111	0.0014696	0.0013832	0.0014007	-3632.259
380	3	111	0.0014696	0.0013832	0.00142	-3634.608
382	3	111	0.0014696	0.0013832	0.0010636	-3621.775
384	3	111	0.001462	0.0014121	0.0013204	-3626.080
386	3	111	0.001462	0.0012825	0.0012018	-3631.483
388	3	111	0.001462	0.0012583	0.0010991	-3632.347
390	3	111	0.001462	0.0014106	0.0009522	-3634.408
392	3	111	0.001462	0.001167	0.00080896	-3634.765
394	3	111	0.001715	0.0013557	0.00097183	-3622.947
396	3	111	0.0020615	0.0016786	0.0012889	-3622.453
398	3	111	0.0024195	0.0019605	0.0018811	-3619.956
400	3	111	0.0021791	0.0019092	0.0018375	-3627.851
402	3	111	0.0022839	0.002177	0.0019409	-3620.578
404	3	111	0.0020088	0.0019406	0.0019514	-3630.103
406	3	111	0.0020088	0.0014886	0.0017756	-3643.408
408	3	111	0.0020088	0.0016459	0.0017923	-3631.154
410	3	111	0.0017514	0.0015456	0.0014249	-3626.787
412	3	111	0.0017514	0.001704	0.0014249	-3626.250
414	3	111	0.0017514	0.0016161	0.0013506	-3624.981
416	3	111	0.0017514	0.0016161	0.0014185	-3628.323
418	3	111	0.0017514	0.0015239	0.0010853	-3633.398
420	3	111	0.0014487	0.0013828	0.0010127	-3631.939
422	3	111	0.001493	0.0013993	0.0010127	-3635.966
424	3	111	0.001493	0.0013993	0.00135	-3637.135
426	3	111	0.001493	0.0013993	0.0011064	-3627.937
428	3	111	0.001493	0.0014583	0.00086207	-3637.393
430	3	111	0.001493	0.0011893	0.0010221	-3643.816
432	3	111	0.001493	0.0010512	0.0010221	-3630.212
434	3	111	0.0015872	0.001174	0.0013101	-3632.559
436	3	111	0.0015872	0.001264	0.0011822	-3639.635
438	3	111	0.0015872	0.0014254	0.0012017	-3638.784
440	3	111	0.0015331	0.001438	0.0011432	-3630.240
442	3	111	0.0016004	0.0015347	0.0013159	-3641.531
444	3	111	0.0016004	0.0015087	0.0013814	-3639.350
446	3	111	0.0012532	0.001218	0.00088097	-3640.275
448	3	111	0.0014816	0.0014401	0.00069346	-3645.889
450	3	111	0.0014816	0.0014571	0.00058713	-3639.920
452	3	111	0.0014816	0.0014442	0.00058713	-3630.039
454	3	111	0.0014816	0.0014572	0.00060384	-3637.636
456	3	111	0.0012235	0.0011929	0.00049864	-3631.548
458	3	111	0.00147	0.0013849	0.00054959	-3623.370
460	3	111	0.00147	0.00097833	0.00054959	-3628.162
462	3	111	0.00147	0.00097833	0.00058727	-3628.516
464	3	111	0.0015768	0.001217	0.00053635	-3631.271
466	3	111	0.0014324	0.0012259	0.00094134	-3625.422
468	3	111	0.0012972	0.0011625	0.0011203	-3624.759
470	3	111	0.0012972	0.0011923	0.0011203	-3625.524
472	3	111	0.0015287	0.001403	0.0011997	-3627.662
474	3	111	0.0015287	0.001403	0.00088925	-3629.994
476	3	111	0.0015766	0.0014469	0.0013495	-3630.461
478	3	111	0.0012801	0.0012617	0.001126	-3628.962
480	3	111	0.0010603	0.0010451	0.00093271	-3628.296
482	3	111	0.0010603	0.0010451	0.00074707	-3642.000
484	3	111	0.0013984	0.0013784	0.0010462	-3626.116
486	3	111	0.0013984	0.0013784	0.0011416	-3630.568
488	3	111	0.001619	0.0015957	0.0013893	-3635.542
490	3	111	0.0012793	0.001261	0.000938	-3632.275
492	3	111	0.0012793	0.001261	0.000938	-3622.466
494	3	111	0.0012793	0.0012131	0.00094305	-3629.095
496	3	111	0.0012793	0.0011183	0.0010449	-3627.902
498	3	111	0.0018149	0.0013543	0.001745	-3632.222
500	3	111	0.0018149	0.0014092	0.001311	-3644.003
502	3	111	0.0014025	0.0012922	0.0010673	-3644.993
504	3	111	0.0014025	0.0012922	0.0010673	-3644.632
506	3	111	0.0015739	0.001522	0.0011978	-3636.999
508	3	111	0.0016096	0.0015036	0.0012398	-3629.959
510	3	111	0.0010972	0.0010826	0.00098524	-3629.054
512	3	111	0.0014434	0.0013125	0.0013392	-3620.619
514	3	111	0.0014434	0.0013856	0.0011136	-3625.941
516	3	111	0.0014434	0.0013541	0.0011136	-3621.758
518	3	111	0.0014434	0.0013849	0.00099717	-3632.653
520	3	111	0.0017592	0.0016879	0.0011967	-3631.824
522	3	111	0.0017592	0.001613	0.0012688	-3630.788
524	3	111	0.0016886	0.0016027	0.0014788	-3624.318
526	3	111	0.0016886	0.0016027	0.0013354	-3620.068
528	3	111	0.0013692	0.0012806	0.0011049	-3630.680
530	3	111	0.0013692	0.0012988	0.0010277	-3616.076
532	3	111	0.0013722	0.0013143	0.0010277	-3616.610
534	3	111	0.0014353	0.0014333	0.001148	-3620.306
536	3	111	0.0015338	0.0013215	0.0012268	-3613.501
538	3	111	0.0015338	0.0014714	0.0013677	-3612.426
540	3	111	0.0015338	0.0014832	0.001275	-3612.000
542	3	111	0.0010955	0.0010595	0.0010253	-3622.544
544	3	111	0.0015792	0.0015272	0.0013125	-3614.701
546	3	111	0.0013215	0.001278	0.0010477	-3610.903
548	3	111	0.0013215	0.0012242	0.0011211	-3618.721
550	3	111	0.0013215	0.001198	0.0011211	-3606.701
552	3	111	0.0013215	0.0011434	0.0010997	-3614.480
554	3	111	0.0013215	0.0011434	0.0012751	-3608.639
556	3	111	0.0013215	0.0012782	0.0012751	-3621.761
558	3	111	0.0013215	0.0012782	0.0012642	-3618.194
560	3	111	0.0013215	0.0012782	0.0010944	-3612.827
562	3	111	0.0011966	0.0011919	0.00080831	-3619.133
564	3	111	0.0011827	0.0010803	0.00076664	-3620.610
566	3	111	0.0011827	0.0011405	0.0006452	-3628.268
568	3	111	0.0014317	0.0013972	0.00085308	-3625.394
570	3	111	0.0011082	0.0010125	0.00050233	-3621.761
572	3	111	0.0016055	0.0014549	0.00097257	-3624.757
574	3	111	0.0011067	0.00097211	0.0007896	-3633.279
576	3	111	0.0013468	0.0013164	0.00077379	-3625.996
578	3	111	0.0013468	0.0013317	0.00067612	-3626.855
580	3	111	0.0013468	0.0011804	0.00082239	-3616.405
582	3	111	0.0015799	0.0011532	0.0013549	-3631.736
584	3	111	0.0012448	0.00091884	0.0011151	-3621.861
586	3	111	0.0012448	0.00071309	0.0011151	-3625.130
588	3	111	0.0012454	0.0010412	0.0011724	-3612.796
590	3	111	0.0012454	0.00095738	0.0010156	-3617.859
592	3	111	0.0012454	0.0011089	0.0010156	-3625.020
594	3	111	0.0012454	0.0012068	0.0010156	-3620.168
596	3	111	0.0012438	0.0010489	0.0010156	-3629.480
598	3	111	0.00099012	0.00090958	0.00075983	-3615.822
600	3	111	0.0011819	0.0011275	0.00090697	-3622.286
602	3	111	0.0014472	0.001348	0.00093431	-3623.937
604	3	111	0.0015619	0.0014563	0.0011321	-3618.502
606	3	111	0.0012339	0.0010445	0.0010891	-3612.133
608	3	111	0.0013748	0.00087838	0.0010537	-3615.629
610	3	111	0.0010601	0.00061425	0.00092402	-3622.396
612	3	111	0.0010601	0.00082614	0.00075938	-3624.738
614	3	111	0.0013204	0.0011758	0.001226	-3616.070
616	3	111	0.0010341	0.00092083	0.00068822	-3622.814
618	3	111	0.0011536	0.0010234	0.00061277	-3608.694
620	3	111	0.0011536	0.0010179	0.0007333	-3625.392
622	3	111	0.0011536	0.0010801	0.00089911	-3626.484
624	3	111	0.00093809	0.0008783	0.00073111	-3631.274
626	3	111	0.0013629	0.0012761	0.0010622	-3623.593
628	3	111	0.0011139	0.0010005	0.00095115	-3634.457
630	3	111	0.0011068	0.00087856	0.00095115	-3626.274
632	3	111	0.0011068	0.00087856	0.00095115	-3620.347
634	3	111	0.0013883	0.001271	0.0011931	-3623.730
636	3	111	0.0011627	0.0010644	0.0008667	-3629.523
638	3	111	0.00097497	0.00095856	0.00056815	-3638.917
640	3	111	0.0011379	0.0011188	0.00097542	-3621.278
642	3	111	0.0011379	0.0011188	0.00097542	-3626.564
644	3	111	0.0015974	0.0015705	0.0013693	-3631.331
646	3	111	0.0013425	0.0013199	0.0011508	-3622.127
648	3	111	0.0013425	0.0013199	0.0011508	-3630.230
650	3	111	0.0012523	0.0011234	0.0010734	-3629.768
652	3	111	0.0013738	0.0012325	0.0010549	-3622.285
654	3	111	0.0013738	0.0012325	0.00079791	-3613.096
656	3	111	0.0013738	0.0012325	0.00097988	-3616.215
658	3	111	0.0013738	0.0012969	0.0010262	-3614.449
660	3	111	0.0013888	0.0012969	0.0010262	-3615.021
662	3	111	0.0013888	0.0013141	0.0012442	-3613.308
664	3	111	0.0013888	0.001345	0.0011806	-3614.596
666	3	111	0.0011977	0.0011475	0.0011017	-3621.742
668	3	111	0.0011977	0.0011475	0.0011017	-3620.339
670	3	111	0.0010082	0.00096297	0.00094836	-3624.890
672	3	111	0.0010082	0.00097523	0.00089901	-3623.955
674	3	111	0.0013778	0.0013327	0.0012286	-3625.235
676	3	111	0.0011363	0.00094081	0.00077457	-3629.347
678	3	111	0.0011363	0.00099119	0.0008783	-3625.511
680	3	111	0.0012425	0.0011482	0.0011083	-3624.683
682	3	111	0.0015165	0.001334	0.0014588	-3614.190
684	3	111	0.0012007	0.0011191	0.001155	-3623.696
686	3	111	0.0013668	0.0013085	0.0012679	-3611.584
688	3	111	0.0013668	0.0013623	0.0013064	-3621.201
690	3	111	0.0013668	0.0013623	0.0012698	-3610.659
692	3	111	0.0015553	0.0015501	0.0014534	-3606.611
694	3	111	0.001473	0.001468	0.001331	-3618.004
696	3	111	0.0012762	0.0012719	0.0011531	-3622.952
698	3	111	0.0013781	0.0013735	0.001271	-3625.009
700	3	111	0.0013781	0.0013735	0.0012022	-3618.094
702	3	111	0.0013781	0.0013735	0.0012022	-3625.068
704	3	111	0.0013781	0.0013735	0.0010706	-3626.985
706	3	111	0.0015863	0.001581	0.0011291	-3621.922
708	3	111	0.0015863	0.001581	0.0011291	-3616.220
710	3	111	0.0015863	0.001581	0.0013478	-3622.832
712	3	111	0.0012784	0.0012741	0.0010355	-3620.529
714	3	111	0.0012784	0.0012741	0.0010355	-3628.045
716	3	111	0.0012784	0.0012004	0.0011314	-3628.245
718	3	111	0.0016425	0.0016109	0.0014537	-3628.898
720	3	111	0.0014542	0.0014053	0.001287	-3621.567
722	3	111	0.0014542	0.0014053	0.001287	-3622.439
724	3	111	0.0012982	0.0012591	0.0011578	-3624.844
726	3	111	0.0015782	0.0015423	0.0013024	-3621.046
728	3	111	0.0015782	0.0015423	0.0014526	-3620.828
730	3	111	0.0015782	0.0013812	0.0013016	-3633.252
732	3	111	0.0015782	0.0015164	0.0013016	-3624.017
734	3	111	0.0015782	0.0015164	0.0013263	-3617.813
736	3	111	0.001524	0.0013252	0.00098992	-3617.812
738	3	111	0.0015134	0.0014472	0.0012343	-3620.366
740	3	111	0.0018414	0.0014952	0.0014263	-3626.320
742	3	111	0.0017005	0.0014952	0.0014263	-3627.737
744	3	111	0.0017005	0.0013866	0.0014263	-3622.776
746	3	111	0.0015292	0.0011251	0.001345	-3612.547
748	3	111	0.0015292	0.0010679	0.001345	-3615.354
750	3	111	0.0015292	0.0011477	0.0013159	-3610.478
752	3	111	0.0012558	0.00084722	0.0011857	-3616.233
754	3	111	0.0014759	0.0012285	0.0012332	-3623.999
756	3	111	0.0014759	0.0012285	0.0011602	-3626.155
758	3	111	0.0012624	0.0011057	0.00091782	-3621.483
760	3	111	0.0017258	0.0014667	0.0013565	-3618.392
762	3	111	0.0017258	0.001346	0.0014968	-3623.601
764	3	111	0.001948	0.001623	0.0018299	-3626.434
766	3	111	0.0019417	0.0013109	0.0018678	-3621.019
768	3	111	0.0019417	0.0016622	0.0019092	-3645.441
770	3	111	0.0016981	0.0012139	0.0016151	-3631.784
772	3	111	0.0017344	0.0011536	0.0015163	-3628.214
774	3	111	0.0017344	0.0014945	0.0015163	-3619.773
776	3	111	0.0013926	0.0012877	0.0012456	-3636.285
778	3	111	0.0017638	0.0017323	0.0015777	-3634.252
780	3	111	0.0012723	0.0012144	0.0012156	-3636.254
782	3	111	0.0016696	0.0014363	0.001621	-3645.193
784	3	111	0.0016696	0.0016163	0.0014523	-3626.262
786	3	111	0.0016696	0.0015695	0.0011929	-3617.571
788	3	111	0.0016501	0.0015928	0.0012263	-3629.731
790	3	111	0.0016501	0.0015928	0.0012263	-3621.259
792	3	111	0.0019188	0.0018521	0.0015503	-3627.118
794	3	111	0.0018025	0.0015738	0.0015053	-3619.594
796	3	111	0.0014089	0.0012302	0.0012993	-3638.101
798	3	111	0.0015712	0.0013719	0.0013263	-3630.091
800	3	111	0.0015712	0.0013719	0.00146	-3628.779
802	3	111	0.0018329	0.0016262	0.0014717	-3632.893
804	3	111	0.0018329	0.0015596	0.0016535	-3637.917
806	3	111	0.0018329	0.0015596	0.0016106	-3639.153
808	3	111	0.0018329	0.0012931	0.0016106	-3636.012
810	3	111	0.0013699	0.00082978	0.0013265	-3619.390
812	3	111	0.0016929	0.0006391	0.0016139	-3630.411
814	3	111	0.0014961	0.00069018	0.001441	-3621.674
816	3	111	0.0014961	0.000615	0.0011195	-3631.988
818	3	111	0.0015752	0.0006475	0.0011195	-3618.883
820	3	111	0.0011715	0.00063183	0.00084308	-3627.557
822	3	111	0.001632	0.00079123	0.001416	-3618.516
824	3	111	0.0015495	0.0011531	0.0012594	-3627.988
826	3	111	0.0011819	0.00103	0.0010679	-3630.619
828	3	111	0.00096311	0.00093898	0.00074511	-3654.742
830	3	111	0.0012822	0.0011969	0.00099197	-3635.265
832	3	111	0.0012822	0.0012447	0.0010474	-3629.388
834	3	111	0.0012822	0.0012447	0.0009432	-3637.429
836	3	111	0.0017216	0.0015179	0.0014858	-3633.824
838	3	111	0.0014016	0.0012249	0.0012999	-3632.457
840	3	111	0.0013852	0.0012249	0.0012875	-3630.354
842	3	111	0.0013852	0.001339	0.0011886	-3641.154
844	3	111	0.0013852	0.0013408	0.0010646	-3626.732
846	3	111	0.0013852	0.0013408	0.0011978	-3621.880
848	3	111	0.001262	0.0011909	0.0010913	-3626.975
850	3	111	0.0011099	0.0010147	0.00067979	-3628.515
852	3	111	0.0011865	0.0011515	0.00087068	-3623.130
854	3	111	0.00092556	0.00082257	0.00070255	-3639.897
856	3	111	0.0011854	0.0011181	0.0009862	-3635.528
858	3	111	0.0010288	0.0010147	0.00081043	-3635.675
860	3	111	0.0012169	0.0012001	0.0011127	-3626.166
862	3	111	0.0012169	0.0012001	0.0010848	-3623.877
864	3	111	0.0012169	0.0012001	0.0010848	-3628.459
866	3	111	0.0012169	0.0012001	0.0010848	-3634.253
868	3	111	0.0010659	0.0010512	0.00095015	-3623.996
870	3	111	0.0010659	0.0010512	0.00095015	-3624.274
872	3	111	0.0010659	0.0010512	0.00088647	-3625.145
874	3	111	0.0010659	0.0010512	0.00088647	-3623.928
876	3	111	0.0010659	0.0010512	0.00094858	-3625.931
878	3	111	0.0010659	0.0010512	0.00096729	-3619.724
880	3	111	0.0010659	0.0010512	0.00096729	-3616.035
882	3	111	0.0010659	0.0010512	0.00098847	-3617.218
884	3	111	0.0010659	0.0010512	0.00098847	-3622.936
886	3	111	0.0010659	0.0010512	0.00091012	-3621.750
888	3	111	0.00091418	0.00090161	0.00078061	-3614.609
890	3	111	0.0010849	0.00107	0.0010202	-3609.677
892	3	111	0.0010849	0.00107	0.00088663	-3613.413
894	3	111	0.0010849	0.00107	0.00094805	-3622.883
896	3	111	0.001487	0.0014666	0.0010978	-3631.835
898	3	111	0.001348	0.0012012	0.0012017	-3631.864
900	3	111	0.0010748	0.0010429	0.00081956	-3636.472
902	3	111	0.0013347	0.0012322	0.0010291	-3643.674
904	3	111	0.0013347	0.0012789	0.00092612	-3625.675
906	3	111	0.0013347	0.0012752	0.00092612	-3628.683
908	3	111	0.0013347	0.0012752	0.0012793	-3631.167
910	3	111	0.0016335	0.0015607	0.0014802	-3622.944
912	3	111	0.0012943	0.0012774	0.0011728	-3628.157
914	3	111	0.0012141	0.0011982	0.0011572	-3628.023
916	3	111	0.0012141	0.0011982	0.0010322	-3627.264
918	3	111	0.0012141	0.0011982	0.0009085	-3626.030
920	3	111	0.0012141	0.0011982	0.0011488	-3624.740
922	3	111	0.0012168	0.001201	0.0011655	-3628.616
924	3	111	0.0012168	0.001201	0.0011092	-3625.550
926	3	111	0.0010434	0.0010298	0.00097226	-3626.421
928	3	111	0.0014727	0.0014536	0.0014011	-3626.595
930	3	111	0.001091	0.0010768	0.00094027	-3626.981
932	3	111	0.001355	0.001123	0.0012443	-3623.726
934	3	111	0.001355	0.00072185	0.0012443	-3614.642
936	3	111	0.0013588	0.00079148	0.0012443	-3623.375
