Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
64	10	111	0.00078455	0.00067101	0.0010456	0.00055518	0.00058393	0.0047953	0.0014931	0.0016155	0.0015359	0.0013826	-3625.404
66	10	111	0.00099379	0.00084996	0.0013245	0.00070324	0.00073966	0.0053192	0.0017289	0.0020463	0.0020259	0.0019158	-3618.575
68	10	111	0.00059304	0.00084996	0.0013245	0.0008727	0.00073966	0.0053751	0.00096995	0.0020463	0.0018394	0.0018891	-3619.477
70	10	111	0.00046126	0.0006611	0.0010302	0.00079274	0.0010883	0.003832	0.00070127	0.0015916	0.0015765	0.0015807	-3613.293
72	10	111	0.00049251	0.0012143	0.0011	0.00084645	0.00073662	0.0040137	0.00047133	0.0016995	0.0016556	0.0016319	-3610.143
74	10	111	0.00056731	0.0013987	0.001267	0.00097499	0.00084848	0.002712	0.00082147	0.0019576	0.0019071	0.0019072	-3617.985
76	10	111	0.00092202	0.0011864	0.001267	0.00097499	0.00084848	0.0041721	0.00082869	0.0019576	0.0019071	0.0018905	-3616.310
78	10	111	0.00092202	0.0011864	0.0009466	0.00097499	0.00084848	0.0039099	0.00054717	0.0019576	0.0019326	0.0018905	-3612.601
80	10	111	0.00082846	0.001066	0.00085055	0.00085344	0.00076239	0.0055056	0.00050944	0.0017589	0.0016497	0.0016394	-3626.018
82	10	111	0.00082846	0.001976	0.0013263	0.00085344	0.00076239	0.0055559	0.0014474	0.0017589	0.0016941	0.0016394	-3623.934
84	10	111	0.00082846	0.0011557	0.0013263	0.00085344	0.00076239	0.0071016	0.0014474	0.0017589	0.0014728	0.0016394	-3619.348
86	10	111	0.00082846	0.0011557	0.0013263	0.0025354	0.00076239	0.0065246	0.0011418	0.0017589	0.0014118	0.0015298	-3613.710
88	10	111	0.00082846	0.0011557	0.0013263	0.0013918	0.00076239	0.0064621	0.0011418	0.0017589	0.0015061	0.0015298	-3616.004
90	10	111	0.00075084	0.0010474	0.001202	0.0019744	0.00069096	0.0042158	0.0011873	0.0015941	0.0015672	0.0012085	-3620.988
92	10	111	0.00082451	0.0011502	0.00132	0.0011022	0.00075875	0.0029808	0.0015748	0.0017505	0.0015769	0.0016989	-3622.235
94	10	111	0.00073248	0.0010218	0.0015164	0.0009792	0.00065434	0.0016362	0.00096466	0.0015574	0.0015414	0.0012903	-3626.337
96	10	111	0.00073248	0.0015343	0.0015164	0.00092053	0.00065434	0.001014	0.00096466	0.0015574	0.0015414	0.0012903	-3638.026
98	10	111	0.0017723	0.0012035	0.0015164	0.00092053	0.00065434	0.001014	0.0010469	0.0015574	0.0015414	0.001189	-3627.510
100	10	111	0.00096598	0.0013197	0.0016629	0.0028877	0.00071755	0.0011119	0.0025979	0.0017078	0.0016903	0.0011809	-3629.074
102	10	111	0.0010616	0.0014504	0.0018275	0.0019607	0.00078857	0.0013815	0.0021311	0.0018768	0.0016431	0.0012978	-3623.526
104	10	111	0.00087968	0.0012018	0.0015143	0.0012772	0.00065344	0.0012867	0.0021114	0.0015552	0.0012115	0.00089945	-3622.691
106	10	111	0.00087968	0.0012018	0.0015143	0.0020547	0.00065344	0.0017744	0.0018617	0.0015552	0.0012115	0.0010201	-3626.321
108	10	111	0.00087968	0.0012018	0.0015143	0.00096419	0.00065344	0.0013963	0.0013247	0.0015552	0.0011045	0.00086123	-3622.552
110	10	111	0.00087968	0.0012018	0.0025101	0.00096419	0.00065344	0.0013963	0.0011957	0.0015552	0.0011045	0.00095413	-3626.622
112	10	111	0.00041668	0.0012018	0.0015359	0.0019495	0.00065344	0.0012206	0.0016415	0.0015552	0.0012635	0.00069504	-3624.165
114	10	111	0.00041668	0.0012018	0.001138	0.00095077	0.00068927	0.0012206	0.0016415	0.0016677	0.0012635	0.00069504	-3613.462
116	10	111	0.00087285	0.0012018	0.001138	0.00095077	0.00068927	0.0011495	0.0016415	0.0016677	0.0013417	0.00069504	-3629.731
118	10	111	0.00087285	0.0012018	0.001138	0.00095077	0.00068927	0.0021183	0.0015943	0.0016677	0.0013417	0.00085809	-3627.229
120	10	111	0.00087285	0.0012018	0.001138	0.00095077	0.00068927	0.001553	0.00079983	0.0016677	0.0013417	0.00096752	-3625.737
122	10	111	0.00087285	0.0012018	0.001138	0.00062151	0.00068927	0.0010974	0.00070941	0.0016677	0.0014517	0.0010908	-3632.934
124	10	111	0.00087285	0.0012018	0.001138	0.00062151	0.0010088	0.0010974	0.0011119	0.0016677	0.0014517	0.0010908	-3621.340
126	10	111	0.00087285	0.0012018	0.001138	0.00062151	0.0010088	0.0013771	0.00117	0.0016677	0.0014517	0.0010367	-3629.351
128	10	111	0.00071023	0.00097791	0.00092598	0.00050571	0.00082085	0.0019035	0.0017775	0.001357	0.0011812	0.0009923	-3628.353
130	10	111	0.00091896	0.0012653	0.0011981	0.0022384	0.0010621	0.0029608	0.0012318	0.0017558	0.0016314	0.0014603	-3626.672
132	10	111	0.0007884	0.0010856	0.0010279	0.0010962	0.00091121	0.0023899	0.0011009	0.0015063	0.0014877	0.0012027	-3622.563
134	10	111	0.0007884	0.0010856	0.0010279	0.00059054	0.00091121	0.003927	0.00084444	0.0015063	0.0012731	0.0010986	-3628.449
136	10	111	0.0007884	0.0020831	0.00078843	0.00055852	0.00091121	0.0037327	0.0014237	0.0015063	0.0012731	0.00096945	-3621.825
138	10	111	0.0007884	0.0028394	0.0011627	0.00040955	0.00091121	0.003102	0.0012068	0.0015063	0.0012731	0.0011437	-3618.742
140	10	111	0.00086961	0.0026004	0.0012824	0.00045174	0.0010051	0.0026269	0.0013311	0.0016615	0.0014042	0.0012615	-3618.340
142	10	111	0.00086961	0.0021791	0.0016537	0.00045174	0.0010051	0.0026269	0.0013311	0.0016615	0.0014042	0.0012615	-3613.376
144	10	111	0.00086961	0.0015119	0.0016537	0.0012521	0.0010818	0.0025025	0.0013311	0.0016558	0.001474	0.0012615	-3611.452
146	10	111	0.00086961	0.0015119	0.0016537	0.0012521	0.0006782	0.0020889	0.0013311	0.0016558	0.0013559	0.0012615	-3618.388
148	10	111	0.00086961	0.0015119	0.0016537	0.00043878	0.0006782	0.0010935	0.0013311	0.0016558	0.0013559	0.0012615	-3626.549
150	10	111	0.00086961	0.0015119	0.001128	0.00048817	0.001121	0.0010935	0.0024123	0.0016989	0.0013559	0.00092642	-3629.633
152	10	111	0.00086961	0.0015119	0.0013926	0.00048817	0.001121	0.0009893	0.0025363	0.0016989	0.0014986	0.00080852	-3617.517
154	10	111	0.00070673	0.00067105	0.0011318	0.0011063	0.00091107	0.00096596	0.0024187	0.0013807	0.0010137	0.00065708	-3616.468
156	10	111	0.00099395	0.0019766	0.0015918	0.00079086	0.0012813	0.0023217	0.00085051	0.0019419	0.001282	0.0012433	-3621.230
158	10	111	0.00099395	0.00091059	0.0015918	0.001429	0.0012813	0.0011992	0.00075874	0.0019419	0.0014003	0.0013937	-3621.514
160	10	111	0.0010585	0.00071922	0.0012572	0.0023241	0.0010121	0.0010198	0.0010503	0.0015338	0.0010273	0.0012626	-3618.710
162	10	111	0.0010585	0.00071922	0.0012572	0.0011029	0.00084972	0.0014158	0.0010503	0.0015856	0.0010273	0.0012626	-3621.283
164	10	111	0.0010585	0.00071922	0.0012572	0.0011029	0.00084972	0.0012203	0.00091798	0.0015856	0.0011919	0.0014446	-3627.249
166	10	111	0.0010204	0.00069331	0.0012119	0.0010632	0.0008191	0.0016634	0.0008849	0.0015284	0.0012947	0.0013925	-3631.790
168	10	111	0.0011748	0.00079826	0.00073189	0.0012241	0.0009431	0.0027429	0.0010189	0.0017598	0.001529	0.0016033	-3629.157
170	10	111	0.00086145	0.00058533	0.00053666	0.00072755	0.00069153	0.0031691	0.00074709	0.0012904	0.0012523	0.0011756	-3628.547
172	10	111	0.00086145	0.00058533	0.00053666	0.0019795	0.00069153	0.0049428	0.00079538	0.0012904	0.0012523	0.0011043	-3627.407
174	10	111	0.00086145	0.00058533	0.00053666	0.0012699	0.00069153	0.0068442	0.00074383	0.0012904	0.0012523	0.0011808	-3621.365
176	10	111	0.00086145	0.00058533	0.00053666	0.0012699	0.00066759	0.0076823	0.00074383	0.0012918	0.0012332	0.0011808	-3621.282
178	10	111	0.00086145	0.00058533	0.00053666	0.0012699	0.00066759	0.0080337	0.00072236	0.0012918	0.0011908	0.0012159	-3619.282
180	10	111	0.00086145	0.00056249	0.00051998	0.0012699	0.00066759	0.0076295	0.00090012	0.0012918	0.0011696	0.00097577	-3615.958
182	10	111	0.0010353	0.00067604	0.00062495	0.00093629	0.00080235	0.0096076	0.0010128	0.0015525	0.0014793	0.0013363	-3622.475
184	10	111	0.0010353	0.0011415	0.00062495	0.0015626	0.00080235	0.010079	0.0010362	0.0015525	0.0015209	0.0013062	-3619.518
186	10	111	0.0010353	0.0011415	0.0015937	0.0019967	0.00080235	0.0096388	0.0012218	0.0015525	0.0013261	0.0011078	-3621.573
188	10	111	0.0010353	0.0011415	0.0022599	0.0019557	0.00080235	0.010633	0.0011886	0.0015525	0.001131	0.0011387	-3631.375
190	10	111	0.00092045	0.0011415	0.0011899	0.0025957	0.00080235	0.010596	0.0013708	0.0015525	0.001131	0.00098737	-3617.651
192	10	111	0.00092045	0.0011415	0.0011899	0.0027775	0.00080235	0.0088115	0.00044783	0.0015525	0.0014242	0.0011564	-3619.612
194	10	111	0.00092045	0.0011415	0.0011899	0.001168	0.00080235	0.010651	0.00044783	0.0015525	0.0012541	0.0011564	-3620.690
196	10	111	0.00092045	0.0011415	0.0011899	0.001168	0.00080235	0.008445	0.0011313	0.0015525	0.001426	0.00093862	-3628.586
198	10	111	0.0019609	0.0014809	0.0015437	0.0026561	0.001041	0.0082816	0.0017341	0.0020142	0.0019019	0.0010307	-3626.709
200	10	111	0.0019609	0.0014809	0.0020502	0.0006841	0.001041	0.006733	0.0013508	0.0020142	0.0018354	0.0013232	-3623.492
202	10	111	0.00044328	0.0010427	0.0016119	0.00048168	0.00073294	0.0059844	0.0015204	0.0014182	0.0010781	0.00098745	-3616.709
204	10	111	0.00055741	0.0013112	0.0020269	0.00073168	0.00092164	0.0090158	0.0016178	0.0017834	0.0015884	0.0014674	-3619.532
206	10	111	0.00075677	0.0013112	0.0012099	0.00073168	0.00092164	0.0090419	0.0026328	0.0017834	0.0017076	0.0016072	-3626.606
208	10	111	0.00065137	0.0011285	0.0010414	0.00054649	0.00079328	0.0083088	0.00099371	0.001535	0.0014698	0.0013593	-3623.083
210	10	111	0.00065137	0.0011285	0.0010414	0.00054649	0.00073414	0.0071919	0.00099371	0.0015402	0.0015345	0.0013593	-3612.682
212	10	111	0.00065137	0.0011285	0.0010414	0.00050249	0.00073414	0.0054849	0.0011825	0.0015402	0.0014828	0.0011424	-3623.898
214	10	111	0.00065137	0.0011285	0.0010414	0.00056504	0.00073414	0.0035603	0.0011825	0.0015402	0.0015301	0.0011424	-3631.254
216	10	111	0.00065137	0.0011285	0.0010414	0.0011156	0.00073414	0.0019958	0.0019815	0.0015402	0.0015301	0.0010712	-3629.546
218	10	111	0.00065137	0.0011285	0.0010414	0.00039316	0.00073414	0.00078976	0.0013177	0.0015402	0.0015301	0.0012641	-3621.485
220	10	111	0.0007566	0.0013109	0.0012096	0.00045668	0.00085275	0.0017459	0.0028918	0.0017891	0.0017773	0.0012945	-3624.185
222	10	111	0.0011024	0.0013109	0.0012096	0.0016135	0.00085275	0.00093871	0.0044297	0.0017891	0.0016697	0.0013902	-3617.645
224	10	111	0.00096875	0.001152	0.001063	0.00050125	0.00074939	0.00079308	0.0051345	0.0015722	0.0015263	0.0010593	-3613.092
226	10	111	0.00067686	0.001152	0.0014517	0.0013374	0.00074939	0.0017102	0.0040803	0.0015722	0.0015263	0.0010895	-3614.508
228	10	111	0.00067686	0.001152	0.0014517	0.00070822	0.00074939	0.0023218	0.0044653	0.0015722	0.0014551	0.00094813	-3611.426
230	10	111	0.00067686	0.001152	0.0014517	0.00066638	0.00065242	0.0022736	0.0027871	0.0016273	0.0012016	0.0010459	-3617.708
232	10	111	0.00067686	0.001152	0.0017309	0.00066638	0.00065242	0.0025729	0.0027288	0.0016273	0.0010894	0.0011883	-3620.029
234	10	111	0.00067686	0.001152	0.0017309	0.00066638	0.00065242	0.001441	0.0041408	0.0016273	0.0012704	0.0013502	-3617.139
236	10	111	0.00067686	0.001152	0.0010912	0.0013701	0.00065385	0.0014176	0.003462	0.0016273	0.0012913	0.0013629	-3613.701
238	10	111	0.00067686	0.001152	0.0010912	0.00074926	0.00065385	0.0022892	0.0041677	0.0016273	0.0014961	0.0014962	-3620.400
240	10	111	0.00067686	0.001152	0.0010912	0.00074926	0.00065385	0.0023848	0.0060973	0.0016273	0.0014961	0.0014962	-3630.105
242	10	111	0.00067686	0.001152	0.0010912	0.00074926	0.00046755	0.00071094	0.0048896	0.0016273	0.0013493	0.0014962	-3618.934
244	10	111	0.00086262	0.0014681	0.0013907	0.0018631	0.00074198	0.00090605	0.0045754	0.0020739	0.0017196	0.0020495	-3617.691
246	10	111	0.0011158	0.0013469	0.0012758	0.001665	0.00068072	0.00082433	0.0032391	0.0019027	0.0015909	0.0018803	-3623.711
248	10	111	0.00086258	0.0010413	0.00098632	0.0012871	0.00052625	0.0011795	0.0007145	0.0014709	0.0014069	0.0014536	-3619.073
250	10	111	0.00094982	0.0011466	0.0010861	0.0014173	0.00055651	0.0015618	0.00078676	0.0016197	0.0012883	0.0016006	-3624.468
252	10	111	0.00094982	0.0011466	0.0010861	0.0019343	0.00055651	0.0018004	0.0017912	0.0016197	0.0014689	0.001467	-3621.199
254	10	111	0.00094982	0.0011466	0.0010861	0.0033926	0.00055651	0.00088577	0.0031917	0.0016197	0.0014689	0.001467	-3622.987
256	10	111	0.00071736	0.0016232	0.0015376	0.0025459	0.00078785	0.001254	0.0062485	0.002293	0.0020796	0.0020768	-3628.610
258	10	111	0.00051512	0.0011656	0.0009384	0.0012587	0.00056574	0.00057818	0.0056167	0.0016466	0.0016118	0.0016395	-3626.351
260	10	111	0.00051512	0.0011656	0.00064476	0.0011697	0.00056574	0.002425	0.0057954	0.0016466	0.0014914	0.0016395	-3629.922
262	10	111	0.00051512	0.0011656	0.00064476	0.00078613	0.00056574	0.0027197	0.0073186	0.0016466	0.0014914	0.0015613	-3639.204
264	10	111	0.00059544	0.0020757	0.00081737	0.0019231	0.00071718	0.001923	0.0093372	0.0020873	0.0016707	0.0018351	-3629.943
266	10	111	0.00059544	0.0011776	0.00081737	0.0019417	0.00071718	0.0022359	0.0083522	0.0020873	0.0018733	0.0018009	-3637.815
268	10	111	0.00059544	0.0011776	0.0011584	0.0014934	0.00071718	0.0023967	0.0084389	0.0020873	0.0017476	0.0018009	-3637.361
270	10	111	0.00059544	0.0011776	0.0011584	0.00096502	0.00071718	0.004909	0.0064391	0.0020873	0.0013732	0.0019197	-3633.405
272	10	111	0.00059544	0.0011776	0.0011584	0.00096502	0.00071718	0.0028246	0.0081147	0.0020873	0.0017136	0.0016879	-3626.856
274	10	111	0.00054171	0.0010714	0.0010538	0.00087794	0.00069524	0.0025465	0.0050174	0.001899	0.001696	0.0018212	-3628.510
276	10	111	0.00063338	0.001171	0.00079344	0.00057483	0.00075988	0.0024056	0.0039287	0.0020755	0.0020497	0.0017557	-3621.974
278	10	111	0.00054934	0.001171	0.00079344	0.00057483	0.00075988	0.0028409	0.0042529	0.0020755	0.0020164	0.0016219	-3630.114
280	10	111	0.00057797	0.001171	0.00079344	0.00057483	0.00075988	0.0019269	0.0042529	0.0020755	0.00185	0.0016219	-3628.088
282	10	111	0.00052649	0.0010667	0.0013135	0.00084788	0.0006922	0.0017552	0.0033221	0.0018907	0.0016852	0.0017228	-3622.909
284	10	111	0.00059251	0.0012004	0.0014783	0.0003829	0.001099	0.0012835	0.0059593	0.0021278	0.0020702	0.0014817	-3623.864
286	10	111	0.00047458	0.00096151	0.001184	0.00077282	0.00088023	0.0014481	0.0038876	0.0017043	0.0015654	0.0011868	-3624.241
288	10	111	0.00047458	0.00096151	0.001184	0.00041352	0.00088023	0.0022577	0.0038589	0.0017043	0.0015654	0.0014148	-3630.478
290	10	111	0.0011729	0.00090282	0.0011118	0.00038828	0.0008265	0.0016671	0.0025758	0.0016003	0.0012617	0.0015333	-3611.878
292	10	111	0.0011729	0.0015455	0.0011118	0.00055924	0.001316	0.0014358	0.0010684	0.0016003	0.001465	0.0014096	-3609.310
294	10	111	0.0008065	0.0010997	0.0011118	0.00055924	0.0012264	0.0014358	0.0014597	0.0016101	0.001465	0.001466	-3621.891
296	10	111	0.00067647	0.00092243	0.00093251	0.00046907	0.0010287	0.0027239	0.0013053	0.0013505	0.0012339	0.0012296	-3623.393
298	10	111	0.00067647	0.00092243	0.00093251	0.00062595	0.0010287	0.0027285	0.00073474	0.0013505	0.0012649	0.0012296	-3620.390
300	10	111	0.00067647	0.00092243	0.00093251	0.00062986	0.0010287	0.0033176	0.0011317	0.0013505	0.0012708	0.00079833	-3616.059
302	10	111	0.00067647	0.00092243	0.00093251	0.00062986	0.0010287	0.003203	0.00060504	0.0013505	0.0012565	0.00087673	-3617.900
304	10	111	0.00082492	0.0011249	0.0011372	0.00062244	0.0016604	0.0026512	0.00064204	0.0016469	0.0015443	0.0012286	-3612.888
306	10	111	0.00082492	0.0011249	0.0011372	0.00062244	0.0013329	0.0021112	0.00083832	0.0016469	0.0016022	0.00094096	-3626.471
308	10	111	0.00089446	0.0011249	0.001553	0.00062244	0.0013329	0.00074632	0.0007019	0.0016469	0.0016022	0.0011238	-3613.536
310	10	111	0.00089446	0.0011249	0.001553	0.0011907	0.0013329	0.0017134	0.001329	0.0016469	0.0014874	0.0011238	-3615.913
312	10	111	0.0020875	0.0011249	0.001553	0.0011907	0.0013329	0.0025624	0.0012794	0.0016469	0.0014874	0.0011674	-3624.473
314	10	111	0.00093348	0.00094624	0.0013064	0.00058313	0.0011212	0.0017917	0.00098955	0.0013854	0.0012512	0.0010681	-3619.393
316	10	111	0.00093348	0.00094624	0.0013064	0.0010688	0.0011212	0.0015214	0.00098955	0.0013854	0.0011899	0.0010681	-3621.118
318	10	111	0.00093348	0.00094624	0.0013064	0.0010688	0.0011212	0.0013855	0.0011911	0.0013854	0.0013066	0.00088739	-3619.968
320	10	111	0.0011136	0.0011288	0.0015585	0.00061313	0.0013376	0.0017342	0.00078754	0.0016527	0.0014856	0.0012413	-3616.295
322	10	111	0.00072836	0.0011288	0.0015585	0.00061313	0.0013376	0.00093721	0.00078754	0.0016527	0.0015762	0.0012413	-3618.934
324	10	111	0.0013682	0.0011288	0.0015585	0.00061313	0.0013376	0.0012917	0.0017665	0.0016527	0.0014117	0.0010627	-3613.363
326	10	111	0.0013682	0.0011288	0.0015585	0.00038845	0.0013376	0.00099526	0.0010097	0.0016527	0.0015296	0.0010616	-3627.930
328	10	111	0.0013682	0.0011288	0.0015585	0.0019474	0.0013376	0.0011212	0.00073437	0.0016527	0.0013578	0.0014597	-3640.187
330	10	111	0.0011525	0.0012918	0.0013378	0.001312	0.00087144	0.0018814	0.00092736	0.0018913	0.001874	0.0015137	-3627.348
332	10	111	0.0008522	0.00095518	0.00098917	0.00097012	0.00064437	0.0013395	0.0010676	0.0013985	0.0012475	0.0011692	-3632.929
334	10	111	0.0008522	0.00095518	0.00098917	0.00097012	0.00064437	0.0025509	0.0010676	0.0013985	0.0012475	0.0011692	-3624.467
336	10	111	0.0008522	0.00095518	0.00098917	0.00097012	0.00064437	0.0012643	0.0022282	0.0013985	0.0012475	0.00096006	-3622.053
338	10	111	0.00097437	0.0010921	0.001131	0.0011092	0.00073674	0.0026879	0.002272	0.001599	0.001117	0.00098621	-3624.479
340	10	111	0.00089963	0.0010083	0.0010442	0.0010241	0.00068023	0.0027711	0.0014154	0.0014763	0.0012329	0.00091056	-3626.994
342	10	111	0.00083303	0.00093369	0.00096691	0.0017022	0.00062987	0.0017628	0.003071	0.001367	0.0011416	0.00086781	-3616.044
344	10	111	0.0010289	0.0011532	0.0011942	0.0021024	0.00077795	0.0030617	0.0014592	0.0016884	0.00141	0.0010718	-3621.875
346	10	111	0.0008736	0.00097916	0.0014733	0.0008112	0.00066054	0.0019458	0.00091547	0.0014336	0.0011972	0.0012317	-3628.973
348	10	111	0.0008736	0.00097916	0.0014733	0.0008112	0.00066054	0.0010679	0.0011251	0.0014336	0.001323	0.0010022	-3623.839
350	10	111	0.00047838	0.00097916	0.0014733	0.0008112	0.00061593	0.0013225	0.0015249	0.0014416	0.0010683	0.00086904	-3614.218
352	10	111	0.0006215	0.0012721	0.0019141	0.0010539	0.0008002	0.0006379	0.0011072	0.0018729	0.0017807	0.001129	-3628.279
354	10	111	0.00053724	0.0010996	0.0016546	0.00091102	0.00069171	0.0026277	0.00078604	0.001619	0.0015282	0.0011884	-3620.105
356	10	111	0.00053724	0.0010996	0.0016546	0.00091102	0.00066838	0.002297	0.00096055	0.0016222	0.0015282	0.00097249	-3623.424
358	10	111	0.00066959	0.0013705	0.0020622	0.0018051	0.00083303	0.0024578	0.0010255	0.0020218	0.0019047	0.001415	-3620.689
360	10	111	0.00055679	0.00090279	0.0013584	0.00062479	0.00054873	0.0012199	0.00067552	0.0013318	0.0012237	0.00093205	-3631.452
362	10	111	0.00069554	0.001024	0.0015408	0.00070327	0.0013112	0.0013896	0.00066042	0.0015106	0.0013821	0.0012265	-3616.893
364	10	111	0.00069554	0.001024	0.0015408	0.0014791	0.0013112	0.00066594	0.00093765	0.0015106	0.0013821	0.00086389	-3630.066
366	10	111	0.00069554	0.001024	0.0015408	0.00062386	0.0013112	0.00061451	0.00077419	0.0015106	0.0014978	0.0010463	-3621.426
368	10	111	0.00067934	0.0011386	0.0017132	0.00069367	0.001458	0.0028044	0.00091805	0.0016796	0.0016228	0.0010909	-3612.955
370	10	111	0.00051372	0.000861	0.0012955	0.0016451	0.0011025	0.0038542	0.00062621	0.0012701	0.0011271	0.00091452	-3613.496
372	10	111	0.00049163	0.00082398	0.0012398	0.00050643	0.0010551	0.0031841	0.00073065	0.0012155	0.0010333	0.00071784	-3625.380
374	10	111	0.00062646	0.0010499	0.0015798	0.00066929	0.0013445	0.0018515	0.00077786	0.0015489	0.0014976	0.0010948	-3631.624
376	10	111	0.00044835	0.00078777	0.0011853	0.0012761	0.0010087	0.0022903	0.00082791	0.0011621	0.0010001	0.00057905	-3627.714
378	10	111	0.0006253	0.00098909	0.0023021	0.00083687	0.0012665	0.003686	0.00059579	0.0014591	0.0012557	0.00072703	-3630.917
380	10	111	0.00073708	0.0011659	0.0027136	0.0022854	0.001493	0.0021807	0.00064075	0.0017199	0.0014802	0.000857	-3638.615
382	10	111	0.00073708	0.0011659	0.0027136	0.00077055	0.001493	0.00098019	0.00054471	0.0017199	0.0015986	0.0010081	-3628.008
384	10	111	0.00061579	0.00097404	0.0022671	0.00088424	0.0014645	0.0013665	0.00055291	0.0014219	0.0013355	0.00069318	-3631.476
386	10	111	0.00061579	0.00097404	0.0012894	0.00088424	0.0014645	0.0013665	0.00068857	0.0014219	0.0013355	0.00055661	-3624.009
388	10	111	0.00065471	0.00097404	0.0012894	0.00062727	0.0014645	0.0013627	0.00065545	0.0014219	0.0013393	0.00066399	-3619.811
