Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
84	10	111	0.0012719	0.00067747	0.0018369	0.0023645	0.00047288	0.0013487	0.0015838	0.00057696	0.00053116	0.00054041	-3122.275
86	10	111	0.0012719	0.00067747	0.0014975	0.0020676	0.00029526	0.001089	0.0016922	0.00057696	0.00048502	0.00043271	-3128.984
88	10	111	0.0012719	0.00067747	0.0014975	0.0020676	0.00029526	0.001089	0.0020844	0.00057696	0.00048502	0.00045047	-3128.119
90	10	111	0.0012719	0.0010231	0.00094889	0.0013459	0.00029526	0.0010199	0.0022604	0.00057696	0.00051788	0.00045047	-3129.350
92	10	111	0.00041471	0.0010762	0.00078324	0.001111	0.00024371	0.0016116	0.0010931	0.00047623	0.00042747	0.00031793	-3127.043
94	10	111	0.00059618	0.0015471	0.001126	0.0015971	0.00035036	0.001422	0.0016776	0.00068463	0.00058732	0.00045706	-3127.547
96	10	111	0.00059618	0.0016113	0.001126	0.0017299	0.00035036	0.00085609	0.0038332	0.00068463	0.00058732	0.00037348	-3131.916
98	10	111	0.00059618	0.0016113	0.00083496	0.0014992	0.0003757	0.001361	0.0029965	0.00068463	0.00058732	0.00065228	-3123.323
100	10	111	0.00059618	0.0010591	0.00083496	0.0012034	0.00047082	0.0014936	0.0039776	0.00068463	0.00053516	0.0005345	-3129.510
102	10	111	0.00059618	0.0010591	0.00060936	0.0012034	0.00047082	0.0011989	0.0033076	0.00068463	0.00066675	0.0005345	-3125.354
104	10	111	0.00053281	0.00094651	0.00054458	0.0015905	0.00042077	0.00086229	0.0017603	0.00061185	0.00059587	0.00047768	-3124.861
106	10	111	0.00064018	0.0011373	0.00065434	0.0030377	0.00050556	0.0013772	0.0012206	0.00073516	0.00071596	0.00068511	-3131.157
108	10	111	0.00064018	0.00064631	0.00059102	0.0024772	0.00050556	0.0036944	0.00059701	0.00073516	0.00059551	0.00068511	-3125.256
110	10	111	0.0008598	0.00086803	0.0014126	0.0018849	0.000679	0.0035838	0.00087653	0.00098736	0.00086025	0.00073869	-3134.647
112	10	111	0.00053313	0.00076413	0.00087591	0.001035	0.00042102	0.0017797	0.00048764	0.00061222	0.0004842	0.0005105	-3127.032
114	10	111	0.00032018	0.00076413	0.00087591	0.001035	0.00042102	0.0011341	0.0019687	0.00061222	0.0004842	0.00037449	-3122.921
116	10	111	0.001066	0.00091446	0.0010482	0.00087767	0.00070678	0.00075889	0.0025412	0.00073267	0.00043923	0.00041552	-3120.111
118	10	111	0.001066	0.00091446	0.0010482	0.00087767	0.00070678	0.00075889	0.0037257	0.00073267	0.00043923	0.00041552	-3126.628
120	10	111	0.0021048	0.00091446	0.0010482	0.00087767	0.00044705	0.00055672	0.0033123	0.00073267	0.00059873	0.00048079	-3125.251
122	10	111	0.0026745	0.00091446	0.0010482	0.00087767	0.00044705	0.00055672	0.0038506	0.00073267	0.00059873	0.00048079	-3127.958
124	10	111	0.0033762	0.00091446	0.0010482	0.0015344	0.00044705	0.001148	0.0037029	0.00073267	0.00064823	0.00060632	-3128.778
126	10	111	0.0028149	0.00062041	0.00071117	0.001041	0.00037317	0.00077884	0.0026825	0.00049948	0.00043979	0.00042446	-3119.715
128	10	111	0.0022897	0.00062041	0.00071117	0.0021529	0.00037317	0.0011232	0.0017139	0.00049948	0.00030495	0.00042446	-3123.241
130	10	111	0.002243	0.00062041	0.00071117	0.002645	0.00037317	0.0011232	0.002079	0.00049948	0.00030495	0.00036364	-3126.623
132	10	111	0.0028472	0.0014959	0.00071117	0.0027037	0.00044921	0.00143	0.0026444	0.00049948	0.00034273	0.00042164	-3116.615
134	10	111	0.0017324	0.0012338	0.00058659	0.0012602	0.00037051	0.0014445	0.0023522	0.00041199	0.00028269	0.00029719	-3119.607
136	10	111	0.00067453	0.0012338	0.0011267	0.0022965	0.00037051	0.0011175	0.0012589	0.00041199	0.00036541	0.00019783	-3135.973
138	10	111	0.00079133	0.00085285	0.00087947	0.0020416	0.00043467	0.0025804	0.00099774	0.00048332	0.00040654	0.00023209	-3124.218
140	10	111	0.00079133	0.00085285	0.00087947	0.0020416	0.00040667	0.0017603	0.0011579	0.00048332	0.00043565	0.00023209	-3121.829
142	10	111	0.00079133	0.00085285	0.00087947	0.0025479	0.00040667	0.0027521	0.00059142	0.00048332	0.00043565	0.00045439	-3116.881
144	10	111	0.0011712	0.0012623	0.0013017	0.0024403	0.00051553	0.0040266	0.00087532	0.00071534	0.00056234	0.00067251	-3137.459
146	10	111	0.00089658	0.00096629	0.00099645	0.0014437	0.00028899	0.0025046	0.001222	0.00054761	0.00043048	0.00052958	-3122.576
148	10	111	0.00089658	0.00068814	0.001775	0.0015865	0.00028899	0.0026635	0.000931	0.00054761	0.00043048	0.00052958	-3120.189
150	10	111	0.00052742	0.00068814	0.0023288	0.0021303	0.00028899	0.0026635	0.00093172	0.00054761	0.00043048	0.00051368	-3125.351
152	10	111	0.00052742	0.00068814	0.0016258	0.0031525	0.00028899	0.0033563	0.0017514	0.00054761	0.00043048	0.0003466	-3129.496
154	10	111	0.00054534	0.00068814	0.001118	0.0032496	0.00028899	0.0016338	0.0022973	0.00054761	0.00049832	0.0003466	-3121.582
156	10	111	0.00066954	0.00084485	0.00090321	0.002819	0.0003548	0.0020059	0.00338	0.00067232	0.0006118	0.00042553	-3128.730
158	10	111	0.00066954	0.00084485	0.00090321	0.00195	0.0003548	0.0007895	0.0033124	0.00067232	0.0006118	0.00042553	-3132.507
160	10	111	0.00066954	0.00084485	0.001366	0.0011021	0.0003548	0.00084142	0.0037448	0.00067232	0.00057405	0.0004887	-3128.555
162	10	111	0.00063783	0.00080485	0.0013013	0.0019924	0.000338	0.0013406	0.003387	0.00064049	0.00054687	0.0005782	-3125.780
164	10	111	0.00063783	0.00080485	0.0018148	0.003059	0.00042208	0.0014061	0.0039581	0.00064049	0.00052141	0.000511	-3126.580
166	10	111	0.00058662	0.00074023	0.0024675	0.0010779	0.0003882	0.00036423	0.0033368	0.00058906	0.00052187	0.00056838	-3124.530
168	10	111	0.00058662	0.00074023	0.003141	0.0021654	0.0003882	0.00035452	0.0023717	0.00058906	0.00053617	0.00056838	-3125.957
170	10	111	0.00058662	0.00074023	0.0027304	0.0036787	0.0003882	0.0013999	0.0027199	0.00058906	0.00049412	0.00056838	-3122.322
172	10	111	0.0009294	0.00074023	0.0016474	0.0055202	0.0003882	0.0009576	0.0028564	0.00058906	0.00056175	0.00058492	-3126.900
174	10	111	0.0014161	0.00074023	0.001542	0.0072423	0.0003882	0.0012603	0.0036366	0.00058906	0.00056175	0.00058492	-3128.103
176	10	111	0.00062474	0.00074023	0.00086154	0.0059154	0.00038581	0.0012603	0.003153	0.00058906	0.00056175	0.00058492	-3129.594
178	10	111	0.00062474	0.00074023	0.00086154	0.0059041	0.00038581	0.0010301	0.0028713	0.00058906	0.00050821	0.00058492	-3130.610
180	10	111	0.00099918	0.00074023	0.00086154	0.0055973	0.00038581	0.00093468	0.0047441	0.00058906	0.00056008	0.00050111	-3122.658
182	10	111	0.0004535	0.00074023	0.00086154	0.0048216	0.00050251	0.001339	0.0046549	0.00058906	0.00056008	0.00050111	-3126.993
184	10	111	0.00086856	0.00074023	0.0014821	0.0046215	0.00049697	0.0013947	0.0043654	0.00058906	0.00053769	0.0005065	-3121.527
186	10	111	0.00047233	0.00074023	0.0011441	0.0053366	0.00049697	0.0011244	0.0033632	0.00058906	0.00057061	0.00047062	-3128.613
188	10	111	0.00047233	0.00074023	0.0011441	0.0069869	0.00049697	0.0004974	0.0030745	0.00058906	0.00057061	0.00047062	-3122.692
190	10	111	0.00047233	0.00074023	0.0015973	0.0058213	0.00049697	0.0011692	0.0048575	0.00058906	0.00053168	0.00047062	-3119.952
192	10	111	0.0005022	0.00074023	0.0021591	0.0045721	0.00049697	0.002052	0.0038874	0.00058906	0.00053168	0.00048749	-3114.352
194	10	111	0.0005022	0.00074023	0.0018587	0.0031899	0.00049697	0.00056871	0.0034048	0.00058906	0.00053168	0.00032018	-3122.994
196	10	111	0.00045583	0.00067188	0.0021987	0.0020411	0.00045108	0.0010488	0.0030431	0.00053467	0.00046162	0.00029061	-3116.716
198	10	111	0.00045583	0.00067188	0.0021987	0.0014721	0.00045108	0.0009432	0.0026305	0.00053467	0.0005133	0.0004082	-3116.904
200	10	111	0.00045583	0.00091267	0.0033096	0.00062156	0.00045108	0.0014324	0.0019219	0.00053467	0.0005133	0.00043519	-3124.459
202	10	111	0.00094047	0.00091267	0.0039189	0.0015499	0.00045108	0.0031137	0.0016403	0.00053467	0.00049625	0.00042229	-3125.345
204	10	111	0.0017298	0.00039071	0.0018092	0.00090671	0.00045108	0.001233	0.00083161	0.00053467	0.00049625	0.00042229	-3121.341
206	10	111	0.0012067	0.00054848	0.0018679	0.0012728	0.00063323	0.0010057	0.0011674	0.00075057	0.00069663	0.0005928	-3129.028
208	10	111	0.00091529	0.00054848	0.0018679	0.0018727	0.00063323	0.0019565	0.0013128	0.00075057	0.00058458	0.00052715	-3124.580
210	10	111	0.00076384	0.00049671	0.00099825	0.0015628	0.00052845	0.0020211	0.0020436	0.00062637	0.00048785	0.00035244	-3123.828
212	10	111	0.0013437	0.00047704	0.00099825	0.0018321	0.00043978	0.0012316	0.002525	0.00062637	0.00048785	0.00035244	-3131.777
214	10	111	0.00047696	0.00047704	0.0022862	0.0013605	0.00043978	0.0012316	0.0018917	0.00062637	0.00048785	0.00040118	-3126.936
216	10	111	0.00047696	0.00047704	0.0011459	0.0019362	0.00043978	0.0010591	0.0037834	0.00062637	0.0005673	0.00035627	-3129.444
218	10	111	0.00048956	0.00047704	0.0011459	0.0011353	0.00064381	0.0028669	0.0023963	0.00062637	0.00043725	0.00055784	-3130.604
220	10	111	0.00054889	0.00053485	0.0012848	0.0013723	0.00072184	0.0016757	0.0016133	0.00070229	0.00060407	0.00064991	-3125.487
222	10	111	0.0011894	0.0005214	0.0012848	0.00088099	0.00072184	0.0010653	0.0011672	0.00070229	0.00066261	0.00056383	-3131.320
224	10	111	0.00066198	0.0005214	0.0012848	0.0022639	0.00072184	0.0011933	0.0011672	0.00070229	0.00059154	0.00056383	-3124.991
226	10	111	0.00066198	0.0005214	0.0012848	0.0021704	0.00072184	0.00051747	0.0012263	0.00070229	0.00060088	0.0004457	-3127.787
228	10	111	0.00066198	0.0005214	0.0012848	0.0018551	0.00072184	0.00052452	0.0019997	0.00070229	0.0005928	0.00057358	-3134.929
230	10	111	0.00084092	0.00064143	0.001632	0.0012849	0.00091695	0.00069296	0.0026463	0.00089212	0.00072406	0.00061494	-3126.354
232	10	111	0.00058814	0.00044862	0.0011415	0.00089864	0.00053259	0.00048466	0.0027678	0.00062395	0.00050641	0.00035605	-3122.973
234	10	111	0.00057363	0.00044862	0.0011415	0.00089864	0.00053259	0.00048466	0.001311	0.00062395	0.00050641	0.00053766	-3127.396
236	10	111	0.00069982	0.0005473	0.0013925	0.0015897	0.00064975	0.00059127	0.0018156	0.00076121	0.00061781	0.00065593	-3121.620
238	10	111	0.00069982	0.0005473	0.001585	0.00063071	0.00064975	0.00047221	0.0022053	0.00076121	0.00061781	0.00075816	-3122.795
240	10	111	0.00050859	0.0005473	0.0011318	0.00042339	0.0011396	0.00047221	0.0026244	0.00076121	0.00061781	0.00075816	-3125.690
242	10	111	0.00050859	0.0005473	0.0011318	0.0015592	0.0011396	0.0012912	0.0032589	0.00076121	0.00055337	0.00061816	-3126.099
244	10	111	0.00050859	0.0005473	0.001747	0.00069261	0.0011396	0.0012912	0.0059133	0.00076121	0.00055337	0.00045533	-3131.824
246	10	111	0.00050859	0.0005473	0.001747	0.00069261	0.0011396	0.00095418	0.0075981	0.00076121	0.0004662	0.00037621	-3125.725
248	10	111	0.00050859	0.0005473	0.0022974	0.00046394	0.0011396	0.0028893	0.0081749	0.00076121	0.0004662	0.0004297	-3124.316
250	10	111	0.00026318	0.00074039	0.0011335	0.0013115	0.00095592	0.0041319	0.0068188	0.00063853	0.00028673	0.00037476	-3122.844
252	10	111	0.00069042	0.00061835	0.00094668	0.00051415	0.00079835	0.0011273	0.004101	0.00053328	0.00042484	0.00041727	-3133.390
254	10	111	0.00069042	0.00061835	0.00094668	0.0016292	0.00079835	0.00092203	0.0019934	0.00053328	0.00042484	0.00049249	-3122.565
256	10	111	0.0011764	0.00049185	0.00094668	0.00067653	0.00079835	0.00092203	0.0020712	0.00053328	0.00042484	0.00049249	-3124.015
258	10	111	0.0015605	0.00056293	0.00094668	0.00067653	0.00060421	0.00076058	0.0013297	0.00054638	0.00051502	0.00053727	-3125.209
260	10	111	0.0018177	0.0006557	0.00050596	0.0021859	0.00070378	0.0010576	0.0028704	0.00063642	0.00050252	0.0006258	-3127.811
262	10	111	0.0016597	0.0005987	0.00066387	0.0039562	0.0006426	0.0013393	0.0011137	0.0005811	0.00052733	0.0005714	-3129.717
264	10	111	0.0025121	0.0005987	0.0009868	0.003511	0.00055714	0.0013393	0.0027479	0.0005811	0.00052733	0.0005714	-3127.141
266	10	111	0.00085808	0.0005987	0.0009868	0.0029372	0.00055714	0.00033309	0.0021194	0.0005811	0.00048377	0.0005714	-3120.858
268	10	111	0.00085808	0.001099	0.0009868	0.0026522	0.00055714	0.0010589	0.00064897	0.0005811	0.00037809	0.0005714	-3116.633
270	10	111	0.00085808	0.0016571	0.0009868	0.0011886	0.00055714	0.0020486	0.00090269	0.0005811	0.00037809	0.0005714	-3121.752
272	10	111	0.0004094	0.0016571	0.0009868	0.0018868	0.00055714	0.002551	0.001519	0.0005811	0.00037809	0.0005714	-3127.999
274	10	111	0.00043558	0.0013401	0.0009868	0.00075154	0.00055714	0.0025963	0.0012189	0.0005811	0.00037809	0.0005714	-3130.472
276	10	111	0.00054667	0.0016731	0.0009868	0.00075154	0.00055714	0.001846	0.0012939	0.0005811	0.0005045	0.0005714	-3126.588
278	10	111	0.00054667	0.0016731	0.0009868	0.00093502	0.00055714	0.00072772	0.0022285	0.0005811	0.00054643	0.0005714	-3120.700
280	10	111	0.00054667	0.0016731	0.0009868	0.00093502	0.00055714	0.0018353	0.0027623	0.0005811	0.00054643	0.0005714	-3119.791
282	10	111	0.00056521	0.0016731	0.0014184	0.0014404	0.00055714	0.00080223	0.0019574	0.0005811	0.00054643	0.0005714	-3117.360
284	10	111	0.00056521	0.0014633	0.00061667	0.0014404	0.00055714	0.0018776	0.0016493	0.0005811	0.0004494	0.0005714	-3121.929
286	10	111	0.00056521	0.0014633	0.00061667	0.0014404	0.00058507	0.0011558	0.0014049	0.0005811	0.00051106	0.0005714	-3137.516
288	10	111	0.00056521	0.0014633	0.00099468	0.0019589	0.00058507	0.0011558	0.0018611	0.0005811	0.00051106	0.0005714	-3123.627
290	10	111	0.00056521	0.0022798	0.00099468	0.00095244	0.00058507	0.0014005	0.001091	0.0005811	0.00042176	0.0005714	-3121.830
292	10	111	0.00056521	0.0019796	0.00099468	0.00095244	0.00058507	0.001901	0.001091	0.0005811	0.00031071	0.0005714	-3121.299
294	10	111	0.0019211	0.0012975	0.0013698	0.00090786	0.00058507	0.0021255	0.00168	0.0005811	0.00031071	0.00051041	-3125.518
296	10	111	0.0011784	0.0012975	0.0013698	0.0018123	0.00058507	0.0025022	0.0029161	0.0005811	0.00042895	0.00051041	-3131.825
298	10	111	0.0011784	0.0029581	0.0019317	0.00064291	0.00058507	0.0018328	0.0017762	0.0005811	0.00042895	0.00041639	-3124.754
300	10	111	0.0004499	0.0014322	0.0018528	0.001035	0.00041492	0.00090635	0.001565	0.0004121	0.0003042	0.00032966	-3126.122
302	10	111	0.0016814	0.0021094	0.0017324	0.0020749	0.00051565	0.0010593	0.0022183	0.00062562	0.00056458	0.0005045	-3127.188
304	10	111	0.0016814	0.0010464	0.0017324	0.00095418	0.00051565	0.0011611	0.0022407	0.00062562	0.0005151	0.0005045	-3123.795
306	10	111	0.00076268	0.0010464	0.0013612	0.0012966	0.00051565	0.0011611	0.0021029	0.00062562	0.0005151	0.00024038	-3128.955
308	10	111	0.00076268	0.0010464	0.00080683	0.0005532	0.00051565	0.0010647	0.0021029	0.00062562	0.00047797	0.00024038	-3125.346
310	10	111	0.00076268	0.0010464	0.00080683	0.0012809	0.00051565	0.0010647	0.0016024	0.00062562	0.00047797	0.00024038	-3124.267
312	10	111	0.0014003	0.0010464	0.00080683	0.0012258	0.00051565	0.0012961	0.0017334	0.00062562	0.00057957	0.00024038	-3122.857
314	10	111	0.0014003	0.00043614	0.00080683	0.0020732	0.00048921	0.00083178	0.0012633	0.00062811	0.00058348	0.00032983	-3133.853
316	10	111	0.00075667	0.00043614	0.0014117	0.001297	0.00048921	0.0019245	0.0012633	0.00062811	0.00055576	0.00032983	-3121.019
318	10	111	0.00075667	0.00043614	0.0014117	0.001297	0.00048921	0.0010311	0.00072437	0.00062811	0.00055576	0.00057524	-3125.418
320	10	111	0.00075667	0.00043614	0.00063172	0.001297	0.00048921	0.0010311	0.0012786	0.00062811	0.00055576	0.00057524	-3122.768
322	10	111	0.00097871	0.00043614	0.00063172	0.0019212	0.00046338	0.0020034	0.0011433	0.00062811	0.00055576	0.00061385	-3128.530
324	10	111	0.00042263	0.00071097	0.00063172	0.0013109	0.00046338	0.0012442	0.0013319	0.00062811	0.00055576	0.00052693	-3125.641
326	10	111	0.00051228	0.00086178	0.00076573	0.0018525	0.00056167	0.0015081	0.0029268	0.00076135	0.00067366	0.00045932	-3124.297
328	10	111	0.00051228	0.00086178	0.00076573	0.0015288	0.00056167	0.0010471	0.0022791	0.00076135	0.00067366	0.00045932	-3122.359
330	10	111	0.00051228	0.00086178	0.00076573	0.001366	0.00056167	0.0012505	0.0023009	0.00076135	0.00063246	0.00056668	-3122.396
332	10	111	0.00056181	0.00086178	0.0014362	0.00077695	0.00056167	0.0012505	0.0030197	0.00076135	0.00063246	0.00056668	-3134.798
334	10	111	0.00082148	0.00086178	0.0010173	0.0015792	0.00056167	0.0013248	0.0018408	0.00076135	0.00068312	0.00056668	-3125.947
336	10	111	0.00048041	0.00086178	0.0010173	0.0004801	0.00056167	0.0014395	0.0014708	0.00076135	0.00068712	0.00062182	-3126.118
338	10	111	0.00048041	0.00086178	0.0010173	0.0011581	0.00056167	0.0014395	0.0016762	0.00076135	0.00068712	0.00072516	-3124.191
340	10	111	0.00048216	0.00086492	0.001021	0.0011623	0.00061319	0.0019183	0.0010072	0.00076412	0.00068961	0.00072779	-3121.439
342	10	111	0.00048216	0.00086492	0.00087281	0.001978	0.00061319	0.0019183	0.0011988	0.00076412	0.00068961	0.00061146	-3131.223
344	10	111	0.00081228	0.00084795	0.00085568	0.0012074	0.00060115	0.0010981	0.0013696	0.00074912	0.00068802	0.00059946	-3130.546
346	10	111	0.00081228	0.00084795	0.00085568	0.00066981	0.00060115	0.00040001	0.00077696	0.00074912	0.00071625	0.0004843	-3128.017
348	10	111	0.00081228	0.00084795	0.00085568	0.00066981	0.00060115	0.00071242	0.00091834	0.00074912	0.00066971	0.00040974	-3130.494
350	10	111	0.00081228	0.00084795	0.0013761	0.0011717	0.00060115	0.001137	0.00091834	0.00074912	0.00072714	0.00040974	-3130.466
352	10	111	0.00081228	0.00084795	0.0022454	0.00077526	0.00060115	0.0017271	0.00091834	0.00074912	0.00072714	0.00040974	-3130.619
354	10	111	0.001183	0.00071496	0.0018933	0.0012275	0.00050687	0.0022263	0.00075436	0.00063164	0.00055155	0.00035462	-3128.446
356	10	111	0.0007294	0.00071496	0.001308	0.0019495	0.00050687	0.0016503	0.00052653	0.00063164	0.00055155	0.00035462	-3122.283
358	10	111	0.0014098	0.00071496	0.001308	0.0011134	0.00050687	0.0022472	0.0008326	0.00063164	0.00060031	0.00035462	-3132.316
360	10	111	0.00211	0.00071496	0.001308	0.0029451	0.00055748	0.0012297	0.0008326	0.00063164	0.00060031	0.00035462	-3129.329
362	10	111	0.00211	0.00071496	0.001308	0.002453	0.00055748	0.00098609	0.00068183	0.00063164	0.0005412	0.00043304	-3129.484
364	10	111	0.0021768	0.00078169	0.001308	0.001792	0.00055748	0.00050126	0.00092421	0.00063164	0.00062261	0.00031947	-3121.205
366	10	111	0.003335	0.00078169	0.00097733	0.0018514	0.00055748	0.00085649	0.00092421	0.00063164	0.00062261	0.00031947	-3122.739
368	10	111	0.0024104	0.00078169	0.00097733	0.0013985	0.00055748	0.0015707	0.00072886	0.00063164	0.00062261	0.0004051	-3126.676
370	10	111	0.0029859	0.00078169	0.00097733	0.0025026	0.00040388	0.00050971	0.00092192	0.00063164	0.00057921	0.00032027	-3124.264
372	10	111	0.0022689	0.00078169	0.00097733	0.0018869	0.00053296	0.0014767	0.00092192	0.00062007	0.00058388	0.00032027	-3120.857
374	10	111	0.0017045	0.00078169	0.0014961	0.0022437	0.00053296	0.0014767	0.00077987	0.00062007	0.00058388	0.0003786	-3128.884
376	10	111	0.00087709	0.00078169	0.0014961	0.00052199	0.00048152	0.0010379	0.0012644	0.00062007	0.00058388	0.00023351	-3123.154
378	10	111	0.00087709	0.00078169	0.0014961	0.00052199	0.00043993	0.0013828	0.0012644	0.00062007	0.00043826	0.00023351	-3125.114
380	10	111	0.00087709	0.00078169	0.00091666	0.00052199	0.00043993	0.0013828	0.0012644	0.00062007	0.00043826	0.00023351	-3123.726
382	10	111	0.0016012	0.00078169	0.00091666	0.0021583	0.00051254	0.0011412	0.0010289	0.00062007	0.0005651	0.00028697	-3125.705
384	10	111	0.001844	0.00078169	0.00091666	0.0021583	0.00051254	0.00095978	0.00099981	0.00062007	0.0005651	0.00044531	-3121.122
386	10	111	0.00098027	0.00078169	0.00091666	0.0014664	0.00051254	0.0018837	0.0014315	0.00062007	0.00051887	0.00031102	-3115.557
388	10	111	0.00073173	0.00078169	0.00091666	0.0018342	0.00051254	0.0010462	0.0014315	0.00062007	0.00055913	0.00031102	-3115.662
