Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
204	0.0024058	0.00076326	0.00061551	0.00054422	0.00031604	0.00066285	0.0034774	0.00062065	0.00037494	0.00054513	-3130.352
206	0.0037594	0.0013279	0.00074834	0.0010971	0.00038424	0.00075415	0.0039556	0.00075459	0.00048713	0.00058075	-3130.653
208	0.0040818	0.0013279	0.00074834	0.0027391	0.00038424	0.00075415	0.0031276	0.00075459	0.00048713	0.00063853	-3131.060
210	0.0048241	0.0014928	0.00084128	0.0036381	0.00044959	0.00078312	0.0020676	0.0008483	0.00059287	0.00065145	-3132.824
212	0.0026014	0.0010889	0.00061369	0.0033544	0.00032796	0.00079878	0.001236	0.00061881	0.0003093	0.00044711	-3128.745
214	0.0029591	0.0015922	0.00061369	0.0025328	0.00032796	0.00075315	0.00083126	0.00061881	0.00032804	0.00044711	-3127.014
216	0.0035564	0.00093112	0.00078475	0.0029638	0.00041938	0.00085658	0.0017316	0.00079131	0.00047164	0.00055874	-3129.215
218	0.0022765	0.00098882	0.00083338	0.0014079	0.00044537	0.0010795	0.0014822	0.00084034	0.00042204	0.00073616	-3132.060
220	0.0016967	0.0010624	0.00089538	0.00096285	0.0004785	0.0009388	0.00093803	0.00090286	0.00045344	0.00083663	-3123.966
222	0.0016967	0.0010624	0.00089538	0.0013689	0.0004785	0.00097178	0.00094896	0.00090286	0.00043805	0.000827	-3125.690
224	0.0019332	0.00096931	0.00081694	0.001249	0.00043658	0.0010121	0.00086141	0.00082376	0.00035011	0.0007584	-3126.881
226	0.0014623	0.00096931	0.00081694	0.00089834	0.00043658	0.0010466	0.00081042	0.00082376	0.00033858	0.00080612	-3128.660
228	0.0013399	0.00096931	0.00081694	0.00089834	0.00049833	0.0013303	0.00081614	0.00082376	0.00026639	0.00080047	-3127.614
230	0.0011997	0.00086788	0.00073145	0.0021356	0.00044619	0.0010648	0.0014901	0.00073756	0.00026679	0.00063023	-3132.443
232	0.00062319	0.00086788	0.00073145	0.0015674	0.00044619	0.00084786	0.00081412	0.00073756	0.00026679	0.00067822	-3121.394
234	0.00075149	0.0010466	0.0014096	0.0013258	0.00053804	0.00072374	0.0015224	0.00088941	0.00032172	0.00076166	-3127.314
236	0.0012502	0.00092064	0.00124	0.0024434	0.00037845	0.00051221	0.0016162	0.0007824	0.00035177	0.00067002	-3131.999
238	0.0021898	0.00078052	0.0014112	0.0033452	0.00043071	0.00047941	0.00153	0.00089044	0.0004868	0.00075172	-3130.332
240	0.0014131	0.00065214	0.0019148	0.0033136	0.00029298	0.00032504	0.0011822	0.00077044	0.00050124	0.00067918	-3125.575
242	0.0014712	0.00067892	0.0019854	0.0019466	0.00054403	0.00035306	0.0019653	0.00080207	0.00050012	0.00070706	-3123.274
244	0.0019795	0.00060738	0.0017744	0.00042549	0.00048671	0.0004402	0.0022362	0.00071756	0.00032105	0.00049425	-3137.821
246	0.0012392	0.00067608	0.0013313	0.00047361	0.00054176	0.00046839	0.0029392	0.00079872	0.00037384	0.00058397	-3129.191
248	0.00082859	0.00067608	0.00090055	0.00044398	0.00054176	0.00040975	0.0029415	0.00079872	0.00034858	0.0006054	-3123.352
250	0.00048876	0.00099795	0.0013293	0.0024459	0.00079968	0.00051387	0.0021539	0.001179	0.0006056	0.0009208	-3128.220
252	0.00048876	0.00099795	0.00075064	0.0033699	0.00058493	0.00053079	0.0014651	0.0011261	0.0005863	0.00089749	-3128.826
254	0.00051202	0.0015767	0.00064931	0.0026751	0.00050597	0.00049034	0.0014348	0.00097408	0.00047489	0.00078431	-3132.389
256	0.00054441	0.0025421	0.00069038	0.0029119	0.00053797	0.00045626	0.0015255	0.0010357	0.00047171	0.00083392	-3132.883
258	0.00078238	0.0015782	0.00069038	0.0025978	0.00053797	0.00055844	0.0022699	0.0010357	0.0003854	0.00079936	-3133.992
260	0.00059721	0.00085939	0.00060154	0.0013051	0.00046874	0.00035247	0.0016186	0.00090241	0.00046358	0.0007748	-3138.897
262	0.0007084	0.0010194	0.00071353	0.0019869	0.00067928	0.00048149	0.0013231	0.0010338	0.00048323	0.00086867	-3135.382
264	0.0012855	0.0010557	0.00062122	0.0017298	0.00059141	0.00049821	0.0026317	0.00090006	0.000354	0.0007563	-3134.196
266	0.0012855	0.00079427	0.00062122	0.00085905	0.00059141	0.00059709	0.0025789	0.00090006	0.00029538	0.0006986	-3132.234
268	0.0012855	0.00079427	0.00068667	0.00085905	0.00059141	0.00073912	0.0028272	0.00090006	0.00023862	0.00063726	-3133.668
270	0.0010252	0.00079427	0.00068667	0.00085905	0.00059141	0.00060013	0.0037729	0.00090006	0.00029388	0.00060709	-3130.941
272	0.0010252	0.0014225	0.00068667	0.00065121	0.00065697	0.000458	0.0032637	0.00085938	0.00038508	0.00054488	-3121.135
274	0.00082521	0.00066	0.00084848	0.00084159	0.00052883	0.00041986	0.0023311	0.00069177	0.00027218	0.00055467	-3119.583
276	0.00098894	0.0012424	0.0010168	0.0010086	0.00063376	0.00050316	0.0017395	0.00082902	0.00032619	0.0008141	-3130.809
278	0.00098894	0.0016214	0.0010168	0.0011879	0.00063376	0.00042935	0.0011188	0.00082902	0.00038227	0.00078571	-3119.590
280	0.0004921	0.0014298	0.00089665	0.001314	0.00055886	0.00061714	0.00098657	0.00073104	0.0002068	0.00069285	-3121.207
282	0.0004921	0.0018273	0.00089665	0.00098044	0.00055886	0.00061714	0.001345	0.00073104	0.0002068	0.0006063	-3125.544
284	0.0004921	0.0025316	0.00089665	0.001402	0.00055886	0.00061714	0.0014739	0.00073104	0.0002068	0.00055325	-3122.195
286	0.00040062	0.0048024	0.0012922	0.0010216	0.00067677	0.00074734	0.002268	0.00088528	0.00025043	0.00066134	-3126.975
288	0.0010003	0.0035374	0.0008922	0.00035151	0.00055412	0.00047969	0.0014077	0.00072484	0.00026156	0.0005502	-3123.592
290	0.0013078	0.0023036	0.00072623	0.00040825	0.00045104	0.00035372	0.0021716	0.00059	0.00023501	0.0004485	-3126.585
292	0.0015396	0.0018823	0.0017238	0.00056238	0.0004967	0.00038386	0.0031222	0.00064974	0.00025881	0.000437	-3125.402
294	0.0013465	0.0020474	0.0021205	0.00059291	0.00054026	0.00053095	0.0031315	0.00070671	0.00022136	0.00051127	-3125.462
296	0.00099505	0.0013569	0.0015927	0.00053543	0.00048789	0.00047948	0.0039606	0.0006382	0.0001999	0.00046171	-3133.749
298	0.00057535	0.0013569	0.0015927	0.0012379	0.00048789	0.00047948	0.0032918	0.0006382	0.0001999	0.0004561	-3136.091
300	0.00069493	0.0016389	0.0019237	0.00072542	0.00058928	0.0008574	0.0027661	0.00077084	0.00016308	0.00064668	-3131.185
302	0.0014991	0.00075193	0.001274	0.00072542	0.00058928	0.00063368	0.0046918	0.00077084	0.00022066	0.00056097	-3127.591
304	0.0012124	0.00075193	0.001274	0.0005566	0.00051616	0.00086577	0.0043586	0.00080057	0.00016151	0.00050472	-3136.211
306	0.0017769	0.00066869	0.0011329	0.00049498	0.00045901	0.0011252	0.0032267	0.00071194	0.00020971	0.00057076	-3126.220
308	0.0019672	0.0013236	0.0018131	0.002066	0.00046823	0.0011478	0.003607	0.00072624	0.00021393	0.00063267	-3131.563
310	0.0016927	0.00092987	0.00078669	0.0012167	0.00032895	0.00080634	0.0017277	0.00051021	0.00015029	0.00040697	-3125.193
312	0.0009334	0.001016	0.00085959	0.00073014	0.00035943	0.00068776	0.0018831	0.00055748	0.00013886	0.00051551	-3124.802
314	0.0011544	0.0012565	0.0010631	0.00090298	0.00045311	0.00070215	0.0030422	0.00068945	0.00020803	0.00059221	-3131.969
316	0.001039	0.0014709	0.00095686	0.0010975	0.00040784	0.00044798	0.0023619	0.00062057	0.00026416	0.0005859	-3129.548
318	0.0012754	0.0018055	0.0011745	0.0013471	0.00050061	0.00072158	0.0017233	0.00076173	0.00024709	0.00065559	-3128.840
320	0.0011818	0.00099772	0.0010884	0.0012483	0.0004639	0.00066866	0.00073682	0.00070587	0.00022897	0.00056888	-3128.280
322	0.0017253	0.00058219	0.0012577	0.0021883	0.00043446	0.00068532	0.00078205	0.00081565	0.0002983	0.00071565	-3125.839
324	0.0013535	0.00045673	0.00098662	0.001239	0.00034083	0.00069687	0.001146	0.00063987	0.00018054	0.00058828	-3130.182
326	0.0027109	0.00045673	0.00098662	0.001239	0.00034083	0.0005381	0.00153	0.00063987	0.00023381	0.00063259	-3121.921
328	0.0024519	0.00058206	0.0012574	0.0024603	0.00043436	0.00054522	0.00075748	0.00081546	0.00037478	0.0007819	-3128.593
330	0.002456	0.00058206	0.0012574	0.0021054	0.00043213	0.00066779	0.0007785	0.00081546	0.00030599	0.00076079	-3129.614
332	0.0024219	0.00058206	0.0016977	0.0018315	0.00043213	0.00059995	0.00083285	0.00081546	0.00034059	0.00071114	-3131.520
334	0.0020416	0.00048993	0.0011546	0.0017482	0.00043213	0.00055185	0.00083285	0.00081546	0.00037028	0.00071114	-3128.994
336	0.0010031	0.00040211	0.00057948	0.0010956	0.00035467	0.00044768	0.00067266	0.00066929	0.00030747	0.00059313	-3126.967
338	0.0020074	0.00052374	0.00075475	0.0011306	0.00046195	0.00069597	0.001104	0.00087172	0.00033551	0.00061308	-3130.306
340	0.00084869	0.00043977	0.00063374	0.00080053	0.00038788	0.00076333	0.0019148	0.00073196	0.00021568	0.00051231	-3122.075
342	0.0010989	0.00056943	0.00059589	0.0011308	0.00050225	0.00070075	0.0026088	0.00094778	0.00039391	0.00062111	-3133.539
344	0.0010989	0.00056943	0.00059589	0.00078307	0.00050225	0.00064274	0.0010162	0.00094778	0.00042946	0.00074801	-3132.173
346	0.00093697	0.00048551	0.00083165	0.0013182	0.00042823	0.00054093	0.00083549	0.0008081	0.00037097	0.00066141	-3136.486
348	0.00093697	0.00048551	0.00083165	0.0015204	0.00042823	0.001229	0.0014928	0.0008081	0.00037097	0.00071005	-3144.397
350	0.00085807	0.00044463	0.00076162	0.0021948	0.00039217	0.0010278	0.00082019	0.00074006	0.00037203	0.00067036	-3129.003
352	0.00085807	0.00038875	0.00076162	0.0016361	0.00039217	0.0014896	0.0012072	0.00074006	0.00039767	0.00067036	-3128.655
354	0.0018318	0.00043541	0.00085303	0.0025302	0.00043924	0.0010868	0.001259	0.00082887	0.00054145	0.00080637	-3127.482
356	0.0019775	0.0004024	0.00078837	0.0015075	0.00040594	0.00092079	0.00094528	0.00076604	0.00054584	0.00073762	-3126.872
358	0.0011936	0.00067419	0.00092548	0.00068125	0.00047655	0.0019421	0.0019043	0.00089927	0.0004517	0.00086208	-3123.200
360	0.0013248	0.00074831	0.0010272	0.00075614	0.00052893	0.0016608	0.0015217	0.00099813	0.00065073	0.00093084	-3131.683
362	0.0011867	0.00067031	0.00075723	0.00067732	0.0004738	0.0014172	0.001359	0.00089409	0.00061191	0.00083635	-3127.722
364	0.0020013	0.00067031	0.00054238	0.0013937	0.0004738	0.00066069	0.0006703	0.00089409	0.0004924	0.00086726	-3126.601
366	0.0010914	0.00056242	0.00045508	0.0011694	0.00045912	0.00061003	0.0015679	0.0007493	0.00037543	0.00068012	-3123.945
368	0.0013722	0.00056242	0.00045508	0.0011694	0.00032367	0.00045757	0.00094948	0.0007493	0.00050052	0.00068012	-3124.929
370	0.0021863	0.00072341	0.00058535	0.0015042	0.00043069	0.00058855	0.0021445	0.00096379	0.00064379	0.00084009	-3131.950
372	0.0030099	0.00072341	0.00058535	0.00046937	0.00043069	0.00073537	0.0015295	0.00096379	0.00051526	0.0008517	-3124.753
374	0.0013742	0.00072341	0.0016148	0.0009522	0.00043069	0.00083388	0.0017775	0.00096379	0.00045439	0.00088928	-3130.528
376	0.0012971	0.0006828	0.0010138	0.00086001	0.00040651	0.0006626	0.001535	0.00090969	0.00037369	0.00089222	-3128.117
378	0.0012971	0.0006828	0.0010138	0.0018749	0.00040651	0.00070568	0.001535	0.00090969	0.00035088	0.00089222	-3123.905
380	0.0019379	0.0006828	0.0010138	0.001969	0.00040651	0.00054235	0.0015613	0.00090969	0.00045654	0.00087716	-3127.115
382	0.0012366	0.00088564	0.0008891	0.0020463	0.00035652	0.00048901	0.0017189	0.00079781	0.00038947	0.00072009	-3127.828
384	0.0014562	0.001043	0.001047	0.0025404	0.00034962	0.00064431	0.0033558	0.00093953	0.00040992	0.00084107	-3122.377
386	0.0016922	0.001212	0.0012167	0.0012165	0.00054373	0.00051862	0.002819	0.0010918	0.00043193	0.00099593	-3123.419
388	0.00075972	0.001212	0.0012167	0.00062703	0.00054373	0.00051862	0.0015263	0.0010918	0.00043193	0.00096082	-3129.002
390	0.00075883	0.00079176	0.0012153	0.0015479	0.00054309	0.00058672	0.0010869	0.0010905	0.00038091	0.00083532	-3125.854
392	0.00075883	0.00079176	0.0012153	0.00091505	0.00054309	0.00058672	0.0013819	0.0010905	0.00038091	0.00073869	-3131.737
394	0.0010837	0.00079176	0.0016471	0.0012132	0.00054309	0.00061458	0.00079471	0.0010905	0.00036364	0.00071087	-3133.716
396	0.00087175	0.00063692	0.00095035	0.00097593	0.00043688	0.00040259	0.00058605	0.00087724	0.00035923	0.00062381	-3130.500
398	0.0011183	0.00070402	0.0010505	0.00046965	0.00048291	0.000445	0.0011793	0.00096966	0.00039708	0.00076217	-3130.578
400	0.0016279	0.00042826	0.00089554	0.0018971	0.00041169	0.00052204	0.001057	0.00082665	0.00027296	0.00061804	-3124.312
402	0.0043599	0.00056572	0.001183	0.0031736	0.00054383	0.00068959	0.00063131	0.001092	0.00036057	0.00085899	-3130.973
404	0.0024845	0.00045869	0.00095917	0.0018334	0.00044094	0.0004862	0.0014022	0.00088538	0.00033621	0.00062125	-3126.855
406	0.0022808	0.00050514	0.0010563	0.0014428	0.0004856	0.00061372	0.0027025	0.00097506	0.00032303	0.00060073	-3129.484
408	0.0014708	0.00050514	0.0010563	0.0014428	0.00053665	0.00049633	0.0021917	0.00093944	0.00039943	0.00062247	-3124.851
