Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
80	10	111	0.0038275	0.0032396	0.0059027	0.00086201	0.0046806	0.0014694	0.0010384	0.0011952	0.0011226	0.0011162	-3625.491
82	10	111	0.0030233	0.0037524	0.0084577	0.00099846	0.0054215	0.0018516	0.001741	0.0013844	0.0011953	0.0012929	-3627.641
84	10	111	0.0030233	0.0037524	0.0067783	0.0038663	0.0053105	0.0017538	0.0015012	0.0013844	0.001262	0.0012929	-3633.231
86	10	111	0.002574	0.0042572	0.0071521	0.0032917	0.0037789	0.0014466	0.00087642	0.0011787	0.001109	0.0011008	-3638.302
88	10	111	0.002574	0.0042572	0.0074149	0.0019167	0.004595	0.0013147	0.00087642	0.0011787	0.0010603	0.0011008	-3639.299
90	10	111	0.0018541	0.0039183	0.0095251	0.0017641	0.0050143	0.0011196	0.00060454	0.0010849	0.0010547	0.0010131	-3629.688
92	10	111	0.0022192	0.0038141	0.0114	0.0021114	0.0067716	0.00134	0.00072355	0.0012943	0.0012623	0.0012126	-3628.376
94	10	111	0.0022192	0.0067795	0.010998	0.00096928	0.0060867	0.0011825	0.0007335	0.0012943	0.0012712	0.0012126	-3622.519
96	10	111	0.0022192	0.0041377	0.01099	0.00096928	0.0060867	0.00099674	0.00095091	0.0012943	0.0012376	0.0012126	-3615.931
98	10	111	0.0022192	0.0041377	0.0078757	0.00088883	0.0060867	0.0010252	0.00089231	0.0012943	0.0012033	0.0011652	-3626.723
100	10	111	0.0022192	0.0053456	0.0078757	0.0013777	0.0060867	0.002565	0.00089231	0.0012943	0.001279	0.0011652	-3620.295
102	10	111	0.0022192	0.0053456	0.0078757	0.0016735	0.0074105	0.0010803	0.0010336	0.0012943	0.001279	0.0011652	-3623.517
104	10	111	0.0023902	0.0057577	0.0099797	0.0010765	0.0099375	0.0037764	0.0011133	0.0013941	0.0013776	0.001255	-3626.834
106	10	111	0.0023902	0.0057577	0.0077042	0.0010765	0.0079895	0.0029524	0.0011133	0.0013941	0.0013864	0.001255	-3618.290
108	10	111	0.0036209	0.0047761	0.0063909	0.0010867	0.0066275	0.0041474	0.0009235	0.0011564	0.0011251	0.0010411	-3622.582
110	10	111	0.0023364	0.0031131	0.0076072	0.0010867	0.0066275	0.0036753	0.0009235	0.0011564	0.0011202	0.0010411	-3623.282
112	10	111	0.0032179	0.0036895	0.0067803	0.00096835	0.0059056	0.0012717	0.00082291	0.0010305	0.00099816	0.00092768	-3622.860
114	10	111	0.0022326	0.0036895	0.0037378	0.00096835	0.0059056	0.0053089	0.00081037	0.0010305	0.00098015	0.00094203	-3626.706
116	10	111	0.0022838	0.0037741	0.0050475	0.00099056	0.0064504	0.0043932	0.00082896	0.0010541	0.00096432	0.00096363	-3620.461
118	10	111	0.0026185	0.0043273	0.0057873	0.0011357	0.0073958	0.0030206	0.0012882	0.0012086	0.0010583	0.0011677	-3624.693
120	10	111	0.0026185	0.0043273	0.0057873	0.00077946	0.0073926	0.0014283	0.0012994	0.0012086	0.0010291	0.0011576	-3639.550
122	10	111	0.0030072	0.0065085	0.0050215	0.00089515	0.0084899	0.0035147	0.0033567	0.001388	0.0011502	0.0013287	-3638.507
124	10	111	0.0021607	0.0046232	0.0050215	0.00089515	0.0046414	0.0020586	0.0036829	0.001388	0.0010787	0.001211	-3637.358
126	10	111	0.0021607	0.005409	0.0050215	0.0031781	0.0046414	0.002568	0.0016524	0.001388	0.0011609	0.0012536	-3636.801
128	10	111	0.0021647	0.0043893	0.0041935	0.0031839	0.0060871	0.0024494	0.001415	0.0013906	0.0012215	0.0012559	-3637.547
130	10	111	0.0021647	0.0043893	0.0041935	0.001886	0.0060871	0.0014329	0.0024392	0.0013906	0.0012579	0.0012559	-3632.625
132	10	111	0.0021647	0.0043893	0.0041935	0.001886	0.0047305	0.0025359	0.0023188	0.0013906	0.0013233	0.0013211	-3628.691
134	10	111	0.0024467	0.0063391	0.0061902	0.0021317	0.0033418	0.0014736	0.0026209	0.0015717	0.0015432	0.0014932	-3619.547
136	10	111	0.0022205	0.0032511	0.0057915	0.00071202	0.0030329	0.0013637	0.0024062	0.0014264	0.0013736	0.0013396	-3629.160
138	10	111	0.0022205	0.0032511	0.0088938	0.0022958	0.0055178	0.0013637	0.0015403	0.0014206	0.0013736	0.0013396	-3631.315
140	10	111	0.0026333	0.0038554	0.0067505	0.0016473	0.0065435	0.002778	0.0018356	0.0016847	0.0015909	0.001581	-3630.784
142	10	111	0.0026333	0.0050234	0.0050042	0.003275	0.0046781	0.002662	0.0020254	0.0016847	0.0016603	0.0014328	-3622.702
144	10	111	0.0026047	0.0049689	0.0049499	0.00099424	0.0040051	0.0026331	0.0019174	0.0016664	0.0016422	0.0014808	-3630.577
146	10	111	0.0027388	0.0052247	0.0052047	0.0010303	0.0034873	0.0036922	0.0020767	0.0017522	0.0017268	0.0015116	-3631.386
148	10	111	0.0059549	0.003921	0.0059796	0.0018219	0.0053365	0.0044926	0.0019552	0.0017522	0.0017268	0.0016055	-3621.137
150	10	111	0.0034254	0.0032576	0.0049678	0.00075944	0.0042904	0.0036769	0.0015734	0.0014564	0.0014563	0.0013772	-3630.690
152	10	111	0.0038145	0.0036276	0.0055321	0.0013338	0.0047777	0.00098919	0.0018578	0.0016219	0.0016217	0.0014463	-3628.601
154	10	111	0.0033171	0.0031546	0.0048108	0.0020629	0.0041547	0.00086021	0.0015315	0.0014104	0.0014102	0.0013268	-3623.736
156	10	111	0.0023716	0.0037842	0.0082948	0.0024746	0.004984	0.0029947	0.0019118	0.0016919	0.0016917	0.0015294	-3624.392
158	10	111	0.0020583	0.0045747	0.0051886	0.0021477	0.0043255	0.00039253	0.0017382	0.0014683	0.0014682	0.001267	-3638.337
160	10	111	0.0020583	0.0063999	0.0051886	0.0021477	0.0043255	0.0025288	0.0037695	0.0014683	0.0014682	0.0012432	-3631.648
162	10	111	0.0019493	0.0036812	0.0041702	0.002034	0.0027915	0.0038522	0.0024536	0.0013906	0.0013539	0.0012453	-3626.988
164	10	111	0.0019493	0.0036812	0.0041702	0.0033583	0.0027915	0.0025142	0.0024536	0.0013906	0.001254	0.0012453	-3629.609
166	10	111	0.0024317	0.0045049	0.005202	0.0051636	0.0034822	0.0031363	0.0029144	0.0017347	0.0015643	0.0016314	-3623.056
168	10	111	0.0046999	0.0042454	0.0049024	0.0031251	0.0032817	0.0030865	0.0010508	0.0016348	0.0014117	0.0015589	-3626.814
170	10	111	0.0029102	0.0042454	0.0049024	0.0014785	0.0032817	0.0014636	0.0010206	0.0016348	0.0015368	0.001605	-3622.837
172	10	111	0.0025303	0.0036913	0.0050621	0.0012855	0.0028534	0.0030804	0.00089087	0.0014214	0.0013362	0.0013901	-3628.133
174	10	111	0.0030184	0.0044034	0.008607	0.0015335	0.0034038	0.0018047	0.0010542	0.0016956	0.001594	0.0016716	-3620.846
176	10	111	0.0029233	0.0052555	0.0079087	0.0014852	0.0032965	0.0017479	0.0010209	0.0016422	0.0015438	0.001619	-3625.487
178	10	111	0.0018718	0.0052555	0.0049192	0.00221	0.0038012	0.0017479	0.0010209	0.0016422	0.0015438	0.001619	-3632.627
180	10	111	0.001646	0.0046214	0.0050416	0.0019434	0.0033426	0.0015697	0.00089777	0.0014441	0.0013292	0.0014236	-3623.187
182	10	111	0.001646	0.0051887	0.0064221	0.0019434	0.0033426	0.001654	0.001209	0.0014441	0.0012615	0.0013675	-3625.889
184	10	111	0.0024081	0.0047531	0.0067374	0.0017802	0.003062	0.0013054	0.0016046	0.0013229	0.0012022	0.0012527	-3632.734
186	10	111	0.0027398	0.005408	0.0076656	0.0020255	0.0034838	0.00085075	0.0014907	0.0015051	0.0014794	0.0014252	-3631.591
188	10	111	0.0027398	0.005408	0.005568	0.0020255	0.0035944	0.0016339	0.0014507	0.0015043	0.0014794	0.0014646	-3626.614
190	10	111	0.0020412	0.0049382	0.0069586	0.001509	0.0026779	0.0012376	0.0010862	0.0011207	0.0010841	0.0010857	-3633.194
192	10	111	0.0024035	0.0058147	0.0051966	0.0017768	0.0037693	0.0015	0.001279	0.0013129	0.0012402	0.0012783	-3633.819
194	10	111	0.002378	0.0057303	0.0062819	0.0011046	0.0045537	0.0014841	0.00079388	0.001299	0.001227	0.0012617	-3628.501
196	10	111	0.0028821	0.0069451	0.0084653	0.0013388	0.0055191	0.0017689	0.00096219	0.0015744	0.0015122	0.0015292	-3625.264
198	10	111	0.0028821	0.0083125	0.0075266	0.0013388	0.0055531	0.0013071	0.00098703	0.0015744	0.0015122	0.0014907	-3627.110
200	10	111	0.0028821	0.0071765	0.0072239	0.0013388	0.0041855	0.0012934	0.00079453	0.0015744	0.0015282	0.0014907	-3619.314
202	10	111	0.0028821	0.0056938	0.0072239	0.0013388	0.0041855	0.0012682	0.0015005	0.0015744	0.0015586	0.0015112	-3631.170
204	10	111	0.0028821	0.0056938	0.0072239	0.0010487	0.0041855	0.0012698	0.00075943	0.0015744	0.0015566	0.0015112	-3630.002
206	10	111	0.0023528	0.0046482	0.0058973	0.00291	0.0050527	0.001119	0.00060737	0.0012852	0.001269	0.0012592	-3627.088
208	10	111	0.0029343	0.0057969	0.0073546	0.00072345	0.0050642	0.0037578	0.00075746	0.0016078	0.0015882	0.0015704	-3627.295
210	10	111	0.0029343	0.0057969	0.0056354	0.00089561	0.0045312	0.0030106	0.00075746	0.0016078	0.0015761	0.0015704	-3635.250
212	10	111	0.0015404	0.0063683	0.0071151	0.00081738	0.0040561	0.0034954	0.0026131	0.0014674	0.0014216	0.0014011	-3625.107
214	10	111	0.0038878	0.0045952	0.0047661	0.001039	0.0041892	0.0021366	0.001741	0.0014659	0.0014467	0.0014011	-3629.135
216	10	111	0.0037456	0.0044271	0.0066063	0.001001	0.0057324	0.0021251	0.0012731	0.0014123	0.0013501	0.0013164	-3624.992
218	10	111	0.0037456	0.0050786	0.0051199	0.001001	0.0036904	0.0020343	0.00073424	0.0014123	0.0014103	0.0013627	-3632.455
220	10	111	0.0026682	0.0060055	0.0060544	0.0011837	0.004364	0.0051153	0.0030869	0.0016701	0.0016429	0.0015085	-3634.544
222	10	111	0.0026682	0.0079784	0.0087405	0.0011837	0.004364	0.0066784	0.0030864	0.0016701	0.0015622	0.0015087	-3632.493
224	10	111	0.0032719	0.006945	0.0065805	0.001021	0.0035448	0.0028896	0.002051	0.0013566	0.0012326	0.0012255	-3636.194
226	10	111	0.0032719	0.0044694	0.0065805	0.001021	0.0035448	0.0036722	0.0035931	0.0013566	0.0013187	0.0012657	-3629.982
228	10	111	0.0032719	0.0044694	0.0065805	0.001021	0.0035448	0.0042068	0.0022785	0.0013566	0.0013187	0.0013145	-3633.452
230	10	111	0.0032719	0.0069971	0.0065805	0.001021	0.0035448	0.0021204	0.0023895	0.0013566	0.001333	0.0012534	-3628.976
232	10	111	0.0028221	0.0044682	0.0069302	0.00088067	0.0030575	0.0016511	0.002104	0.0011701	0.001162	0.0010591	-3636.276
234	10	111	0.0032203	0.0050986	0.00694	0.0010049	0.0056053	0.001884	0.0025689	0.0013352	0.0013259	0.0011295	-3629.541
236	10	111	0.0032203	0.0071996	0.0090286	0.0009813	0.0040717	0.001884	0.0023442	0.0013352	0.0013259	0.0012377	-3634.695
238	10	111	0.0037028	0.006183	0.007464	0.001199	0.0046818	0.0021663	0.0051887	0.0015352	0.0015246	0.0013812	-3628.760
240	10	111	0.0048792	0.0039603	0.0087006	0.0011242	0.0043896	0.0020513	0.0039753	0.0014394	0.0014154	0.0013135	-3630.983
242	10	111	0.0028131	0.0037709	0.010142	0.0014052	0.0041599	0.001549	0.00092614	0.0013641	0.0013414	0.0013613	-3630.028
244	10	111	0.0028131	0.005882	0.011584	0.0010458	0.0041599	0.0015811	0.0008533	0.0013641	0.0013141	0.0013613	-3640.909
246	10	111	0.004523	0.006688	0.0094336	0.00077852	0.0041599	0.0015312	0.0008533	0.0013641	0.0013569	0.0013613	-3627.177
248	10	111	0.0037863	0.0043734	0.0088188	0.002687	0.0041599	0.0015654	0.0008533	0.0013641	0.0013272	0.0013613	-3633.757
250	10	111	0.0038601	0.0044587	0.008464	0.0027395	0.0042411	0.001596	0.0010018	0.0013907	0.0013531	0.0013878	-3633.039
252	10	111	0.0059487	0.0064992	0.0053061	0.0017654	0.003638	0.001369	0.00085934	0.001193	0.0011607	0.0011905	-3623.845
254	10	111	0.010618	0.0047681	0.0047202	0.0018248	0.0037604	0.0030286	0.0013867	0.0012331	0.001124	0.0011682	-3621.271
256	10	111	0.0081381	0.0031959	0.0047202	0.0027169	0.0037604	0.0012639	0.0013867	0.0012331	0.001124	0.0011682	-3627.650
258	10	111	0.010885	0.0038345	0.005345	0.001248	0.0045118	0.0015164	0.0016746	0.0014795	0.0013486	0.0013926	-3620.443
260	10	111	0.0062316	0.0065145	0.004326	0.0010101	0.0036516	0.0011714	0.00093841	0.0011974	0.0011436	0.0011925	-3625.239
262	10	111	0.0050474	0.0058455	0.0035305	0.0011546	0.0041741	0.0013241	0.00067385	0.0013687	0.0013219	0.001338	-3620.716
264	10	111	0.0065314	0.0043548	0.0040766	0.0010569	0.003821	0.00083823	0.00061684	0.0012529	0.0012101	0.0012248	-3619.429
266	10	111	0.0075677	0.0076001	0.0047234	0.0017701	0.0056999	0.0010132	0.0011031	0.0014518	0.0014021	0.0014125	-3614.243
268	10	111	0.0050414	0.0076001	0.0042981	0.0017701	0.0054837	0.0010498	0.0014001	0.0014518	0.0013531	0.0014125	-3618.618
270	10	111	0.0038994	0.0054618	0.0042981	0.0020327	0.0054837	0.0011247	0.0013733	0.0014518	0.0013932	0.0014401	-3617.238
272	10	111	0.0029768	0.0041696	0.0032812	0.0015518	0.004639	0.00085857	0.0017792	0.0011083	0.0010636	0.0010994	-3616.759
274	10	111	0.0045147	0.0047179	0.0037126	0.0025059	0.005249	0.0009972	0.0013096	0.001254	0.0011724	0.0011761	-3634.602
276	10	111	0.0057702	0.0046402	0.0053542	0.0014933	0.0033722	0.00095669	0.0011438	0.0012334	0.0011821	0.0011567	-3624.102
278	10	111	0.0029932	0.0035777	0.0067739	0.0012511	0.0033722	0.0013498	0.00095958	0.0012334	0.0011821	0.0011259	-3624.875
280	10	111	0.0035903	0.0042915	0.0062503	0.0015007	0.0040947	0.0026465	0.00078408	0.0014787	0.0012851	0.001428	-3623.627
282	10	111	0.0030339	0.0036264	0.0079189	0.0031205	0.0024404	0.0023139	0.0010168	0.0012495	0.0010495	0.0012067	-3619.771
284	10	111	0.0026583	0.004151	0.0067988	0.003572	0.0027934	0.0027821	0.0011698	0.0014303	0.0011437	0.0013743	-3632.171
286	10	111	0.0025861	0.0062142	0.0074488	0.003475	0.0027175	0.0040403	0.0019836	0.0013914	0.0010034	0.0012753	-3614.116
288	10	111	0.0025861	0.0062142	0.0074488	0.0015448	0.0027175	0.0030473	0.0019055	0.0013914	0.0010701	0.0013276	-3627.548
290	10	111	0.0031584	0.0052735	0.0074869	0.0018867	0.003319	0.0058107	0.0023272	0.0016994	0.0013472	0.0016214	-3628.451
292	10	111	0.0031584	0.0040235	0.0074869	0.0018867	0.003319	0.0037834	0.0023272	0.0016994	0.0013234	0.0016214	-3628.446
294	10	111	0.0031584	0.0065558	0.0053738	0.0018867	0.003319	0.0036379	0.00082082	0.0016994	0.0013763	0.0016549	-3622.655
296	10	111	0.002795	0.0075758	0.0052778	0.0016696	0.0029371	0.0031944	0.00072638	0.0015039	0.0012275	0.0014645	-3631.290
298	10	111	0.0034337	0.0093069	0.0045905	0.0052842	0.0036083	0.0067305	0.00082768	0.0018475	0.0014568	0.0018345	-3626.742
300	10	111	0.0034526	0.0093579	0.0046157	0.0040891	0.003628	0.0046919	0.0014223	0.0018576	0.0014143	0.0018446	-3622.966
302	10	111	0.0027915	0.0078501	0.0060687	0.0012685	0.0028003	0.0040841	0.00076797	0.001502	0.0010622	0.0014795	-3621.231
304	10	111	0.0036325	0.0054264	0.0049222	0.0012685	0.0036396	0.0032616	0.0016342	0.0015075	0.0010622	0.0014552	-3624.834
306	10	111	0.0036447	0.0054446	0.0049388	0.0012728	0.0036518	0.0043846	0.00066683	0.0015126	0.0010824	0.0014725	-3617.090
308	10	111	0.0030554	0.0039885	0.0061369	0.0013966	0.0040071	0.0037463	0.00077479	0.0016598	0.0011877	0.0015259	-3608.286
310	10	111	0.0030554	0.0039885	0.0084137	0.0006581	0.0040071	0.0038069	0.0018792	0.0016598	0.0011688	0.0015259	-3614.976
312	10	111	0.0011164	0.0043122	0.0046814	0.0018635	0.0046962	0.0031447	0.0015558	0.0013458	0.0010393	0.0012118	-3615.770
314	10	111	0.0011164	0.0062754	0.0054317	0.0018635	0.0053138	0.0037843	0.0015111	0.0013458	0.0010821	0.0012477	-3611.101
316	10	111	0.0014211	0.003581	0.0073443	0.002372	0.006764	0.0034341	0.0015324	0.0017131	0.001286	0.0016408	-3610.208
318	10	111	0.0011692	0.0029463	0.0060427	0.0019517	0.0055653	0.0027576	0.0009309	0.0014095	0.0010841	0.0013762	-3627.987
320	10	111	0.0022935	0.0044787	0.0060427	0.0019517	0.0066432	0.0055198	0.0009309	0.0014095	0.0012356	0.0013762	-3618.093
322	10	111	0.0022935	0.0044787	0.0050535	0.0019517	0.0059503	0.0028632	0.00095929	0.0014095	0.0012888	0.0013354	-3615.749
324	10	111	0.0015876	0.0054199	0.0050535	0.0015846	0.0052187	0.002784	0.0014115	0.0014095	0.0013254	0.0013852	-3611.638
326	10	111	0.0026813	0.0068814	0.0048554	0.0010849	0.0050142	0.00189	0.0028179	0.0013543	0.0012212	0.0013309	-3618.645
328	10	111	0.0026813	0.0068814	0.0048554	0.0010849	0.0071339	0.0018876	0.0028685	0.0013543	0.0012227	0.0013075	-3624.651
330	10	111	0.0020252	0.0036772	0.0053627	0.00081943	0.0050057	0.0013199	0.00085661	0.0010229	0.00099758	0.0010189	-3631.495
332	10	111	0.0024734	0.0044909	0.0045036	0.00064065	0.0061134	0.001612	0.00085622	0.0012493	0.0012183	0.0012443	-3624.692
334	10	111	0.0024734	0.0058778	0.0045036	0.00098337	0.0061134	0.001445	0.0015477	0.0012493	0.0012183	0.0012443	-3620.170
336	10	111	0.0040065	0.0059428	0.0058506	0.0010888	0.0045201	0.0014444	0.0017418	0.0012631	0.0012459	0.0012038	-3625.699
338	10	111	0.0048401	0.0083135	0.0045766	0.00094702	0.0054606	0.0017324	0.0021042	0.0015259	0.001516	0.0014543	-3620.613
340	10	111	0.0040242	0.0077968	0.0038051	0.00078737	0.00454	0.0022338	0.0017783	0.0012687	0.0012069	0.0011895	-3627.580
342	10	111	0.0040242	0.0077968	0.0055122	0.00078737	0.0032491	0.0034918	0.0016824	0.0012687	0.0012611	0.0012573	-3623.650
344	10	111	0.0052666	0.0048919	0.0055122	0.0010782	0.0032491	0.0016777	0.0017957	0.0012687	0.0012611	0.001178	-3622.925
346	10	111	0.0052722	0.0072079	0.0037621	0.0010794	0.0032526	0.0012567	0.0019322	0.00127	0.0012624	0.0010971	-3626.962
348	10	111	0.003213	0.0059546	0.0035553	0.0014874	0.0040771	0.0019188	0.0026245	0.0012002	0.001193	0.0011826	-3617.172
350	10	111	0.0030922	0.0041569	0.0034216	0.0014314	0.0039238	0.0018467	0.0031576	0.0011551	0.0011482	0.0010286	-3620.184
352	10	111	0.0030922	0.0066418	0.0034216	0.0010285	0.0031416	0.00083327	0.0012499	0.0011551	0.0011482	0.0010969	-3613.115
354	10	111	0.0023895	0.006918	0.0047067	0.0027655	0.0043215	0.0030221	0.0017193	0.0015889	0.0015223	0.0015088	-3619.518
356	10	111	0.0024684	0.0076389	0.0061487	0.0028569	0.0044644	0.0026198	0.001846	0.0016414	0.0014369	0.0014997	-3619.065
358	10	111	0.0024684	0.009304	0.0061487	0.0027628	0.0044644	0.00266	0.0020518	0.0016414	0.0014152	0.0013493	-3625.695
360	10	111	0.0021459	0.0088269	0.0065231	0.0010525	0.003881	0.0023428	0.0016648	0.0014269	0.0012143	0.0012567	-3622.527
362	10	111	0.0021459	0.0067343	0.0054586	0.00076164	0.0063487	0.0012283	0.0017752	0.0014269	0.0012446	0.0011786	-3618.490
364	10	111	0.0054373	0.0057549	0.0054586	0.0017991	0.0063487	0.0011699	0.0017789	0.0014269	0.0013068	0.0011761	-3613.739
366	10	111	0.0035273	0.0061858	0.0058673	0.0019338	0.006824	0.0013027	0.0018375	0.0015337	0.0013559	0.0013155	-3623.535
368	10	111	0.0017162	0.0052488	0.0049786	0.0016409	0.0057904	0.0011241	0.0015783	0.0013014	0.0011505	0.0011027	-3620.199
370	10	111	0.0017162	0.0035699	0.0064878	0.0016409	0.0049272	0.0016684	0.0015247	0.0013014	0.0010772	0.0011415	-3622.149
372	10	111	0.0023789	0.0052024	0.0048992	0.0016244	0.0035536	0.0014906	0.0015094	0.0012884	0.0011816	0.00113	-3626.318
374	10	111	0.0025678	0.0050018	0.0052881	0.0017533	0.0038357	0.0017403	0.0016292	0.0013906	0.0011791	0.0012197	-3614.792
376	10	111	0.0025678	0.0056328	0.0043266	0.00083709	0.005346	0.0018391	0.0011514	0.0013906	0.0011158	0.0013129	-3609.630
378	10	111	0.0021326	0.0046783	0.0035934	0.0015016	0.0050468	0.0015145	0.0011946	0.001155	0.00093458	0.00106	-3626.959
380	10	111	0.0024036	0.0052727	0.00405	0.0016924	0.004761	0.001729	0.003979	0.0013017	0.00114	0.0012718	-3627.940
382	10	111	0.0024036	0.0052727	0.00405	0.0016924	0.004761	0.001729	0.0027956	0.0013017	0.00114	0.0012651	-3632.558
384	10	111	0.0029306	0.0064288	0.0068466	0.0020635	0.0074952	0.0018914	0.00077201	0.0015771	0.00139	0.0015654	-3626.046
386	10	111	0.0029306	0.0064288	0.0047812	0.0020635	0.0061144	0.0019002	0.00078197	0.0015771	0.0013835	0.0015455	-3630.893
388	10	111	0.0050192	0.0054509	0.0039289	0.0022168	0.0037527	0.0044162	0.00087656	0.0016942	0.0014436	0.0015911	-3620.879
390	10	111	0.0023228	0.004396	0.0052132	0.0011175	0.0043254	0.0037456	0.00088489	0.0014366	0.0012239	0.0012975	-3615.427
