testbed | number | speciesdelimitation | speciestree | speciesmodelprior | usedata | nloci | cleandata | theta | heredity | locusrate | burnin | sampfreq |  nsample  | Description
small   |     28 |                   0 |           1 |                 1 |       1 |     5 |         1 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A01
small   |     29 |                   0 |           1 |                 0 |       1 |     5 |         0 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A01
small   |     30 |                   0 |           1 |                 1 |       1 |     5 |         0 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A01
small   |     31 |                   0 |           1 |                 0 |       1 |     5 |         1 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A01
small   |     32 |                   0 |           1 |                 1 |       1 |     5 |         1 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A01
small   |     33 |                   0 |           1 |                 0 |       1 |     5 |         0 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     34 |                   0 |           1 |                 1 |       1 |     5 |         0 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     35 |                   0 |           1 |                 0 |       1 |     5 |         1 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     36 |                   0 |           1 |                 1 |       1 |     5 |         1 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     37 |                   0 |           1 |                 0 |       1 |     5 |         0 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     38 |                   0 |           1 |                 1 |       1 |     5 |         0 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     39 |                   0 |           1 |                 0 |       1 |     5 |         1 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     40 |                   0 |           1 |                 1 |       1 |     5 |         1 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     41 |                   0 |           1 |                 0 |       1 |     5 |         0 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     42 |                   0 |           1 |                 1 |       1 |     5 |         0 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     43 |                   0 |           1 |                 0 |       1 |     5 |         1 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     44 |                   0 |           1 |                 1 |       1 |     5 |         1 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     45 |                   0 |           1 |                 0 |       1 |     5 |         0 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     46 |                   0 |           1 |                 1 |       1 |     5 |         0 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     47 |                   0 |           1 |                 0 |       1 |     5 |         1 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     48 |                   0 |           1 |                 1 |       1 |     5 |         1 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A01
small   |     49 |               1 0 2 |           0 |                 0 |       1 |     5 |         0 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     50 |               1 0 2 |           0 |                 1 |       1 |     5 |         0 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     51 |               1 0 2 |           0 |                 0 |       1 |     5 |         1 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     52 |               1 0 2 |           0 |                 1 |       1 |     5 |         1 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     53 |               1 0 2 |           0 |                 0 |       1 |     5 |         0 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     54 |               1 0 2 |           0 |                 1 |       1 |     5 |         0 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     55 |               1 0 2 |           0 |                 0 |       1 |     5 |         1 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     56 |               1 0 2 |           0 |                 1 |       1 |     5 |         1 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     57 |               1 0 2 |           0 |                 0 |       1 |     5 |         0 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     58 |               1 0 2 |           0 |                 1 |       1 |     5 |         0 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     59 |               1 0 2 |           0 |                 0 |       1 |     5 |         1 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     60 |               1 0 2 |           0 |                 1 |       1 |     5 |         1 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     61 |               1 0 2 |           0 |                 0 |       1 |     5 |         0 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     62 |               1 0 2 |           0 |                 1 |       1 |     5 |         0 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     63 |               1 0 2 |           0 |                 0 |       1 |     5 |         1 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     64 |               1 0 2 |           0 |                 1 |       1 |     5 |         1 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     65 |               1 0 2 |           0 |                 0 |       1 |     5 |         0 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     66 |               1 0 2 |           0 |                 1 |       1 |     5 |         0 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     67 |               1 0 2 |           0 |                 0 |       1 |     5 |         1 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     68 |               1 0 2 |           0 |                 1 |       1 |     5 |         1 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     69 |               1 0 2 |           0 |                 0 |       1 |     5 |         0 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     70 |               1 0 2 |           0 |                 1 |       1 |     5 |         0 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     71 |               1 0 2 |           0 |                 0 |       1 |     5 |         1 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     72 |               1 0 2 |           0 |                 1 |       1 |     5 |         1 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     73 |               1 0 2 |           0 |                 0 |       1 |     5 |         0 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     74 |               1 0 2 |           0 |                 1 |       1 |     5 |         0 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     75 |               1 0 2 |           0 |                 0 |       1 |     5 |         1 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     76 |               1 0 2 |           0 |                 1 |       1 |     5 |         1 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     77 |               1 0 2 |           0 |                 0 |       1 |     5 |         0 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     78 |               1 0 2 |           0 |                 1 |       1 |     5 |         0 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     79 |               1 0 2 |           0 |                 0 |       1 |     5 |         1 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     80 |               1 0 2 |           0 |                 1 |       1 |     5 |         1 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     81 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         0 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     82 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         0 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     83 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         1 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     84 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         1 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     85 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         0 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     86 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         0 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     87 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         1 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     88 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         1 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     89 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         0 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     90 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         0 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     91 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         1 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     92 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         1 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     93 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         0 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     94 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         0 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     95 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         1 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     96 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         1 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A10
small   |     97 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         0 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     98 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         0 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |     99 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         1 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    100 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         1 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    101 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         0 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    102 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         0 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    103 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         1 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    104 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         1 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    105 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         0 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    106 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         0 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    107 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         1 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    108 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         1 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    109 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         0 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    110 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         0 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    111 |             1 1 2 1 |           0 |                 0 |       1 |     5 |         1 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    112 |             1 1 2 1 |           0 |                 1 |       1 |     5 |         1 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A10
small   |    113 |               1 0 2 |           1 |                 0 |       1 |     5 |         0 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    114 |               1 0 2 |           1 |                 1 |       1 |     5 |         0 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    115 |               1 0 2 |           1 |                 0 |       1 |     5 |         1 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    116 |               1 0 2 |           1 |                 1 |       1 |     5 |         1 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    117 |               1 0 2 |           1 |                 0 |       1 |     5 |         0 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    118 |               1 0 2 |           1 |                 1 |       1 |     5 |         0 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    119 |               1 0 2 |           1 |                 0 |       1 |     5 |         1 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    120 |               1 0 2 |           1 |                 1 |       1 |     5 |         1 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    121 |               1 0 2 |           1 |                 0 |       1 |     5 |         0 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    122 |               1 0 2 |           1 |                 1 |       1 |     5 |         0 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    123 |               1 0 2 |           1 |                 0 |       1 |     5 |         1 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    124 |               1 0 2 |           1 |                 1 |       1 |     5 |         1 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    125 |               1 0 2 |           1 |                 0 |       1 |     5 |         0 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    126 |               1 0 2 |           1 |                 1 |       1 |     5 |         0 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    127 |               1 0 2 |           1 |                 0 |       1 |     5 |         1 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    128 |               1 0 2 |           1 |                 1 |       1 |     5 |         1 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    129 |               1 0 2 |           1 |                 0 |       1 |     5 |         0 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    130 |               1 0 2 |           1 |                 1 |       1 |     5 |         0 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    131 |               1 0 2 |           1 |                 0 |       1 |     5 |         1 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    132 |               1 0 2 |           1 |                 1 |       1 |     5 |         1 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    133 |               1 0 2 |           1 |                 0 |       1 |     5 |         0 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    134 |               1 0 2 |           1 |                 1 |       1 |     5 |         0 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    135 |               1 0 2 |           1 |                 0 |       1 |     5 |         1 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    136 |               1 0 2 |           1 |                 1 |       1 |     5 |         1 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    137 |               1 0 2 |           1 |                 0 |       1 |     5 |         0 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    138 |               1 0 2 |           1 |                 1 |       1 |     5 |         0 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    139 |               1 0 2 |           1 |                 0 |       1 |     5 |         1 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    140 |               1 0 2 |           1 |                 1 |       1 |     5 |         1 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    141 |               1 0 2 |           1 |                 0 |       1 |     5 |         0 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    142 |               1 0 2 |           1 |                 1 |       1 |     5 |         0 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    143 |               1 0 2 |           1 |                 0 |       1 |     5 |         1 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    144 |               1 0 2 |           1 |                 1 |       1 |     5 |         1 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    145 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         0 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    146 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         0 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    147 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         1 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    148 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         1 |     E |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    149 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         0 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    150 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         0 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    151 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         1 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    152 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         1 |     - |        0 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    153 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         0 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    154 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         0 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    155 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         1 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    156 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         1 |     E |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    157 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         0 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    158 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         0 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    159 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         1 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    160 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         1 |     - |    1 4 4 |         0 |    400 |        2 |     1500  | frogs-A11
small   |    161 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         0 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    162 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         0 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    163 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         1 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    164 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         1 |     E |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    165 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         0 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    166 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         0 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    167 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         1 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    168 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         1 |     - |        0 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    169 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         0 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    170 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         0 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    171 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         1 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    172 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         1 |     E |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    173 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         0 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    174 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         0 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    175 |             1 1 2 1 |           1 |                 0 |       1 |     5 |         1 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
small   |    176 |             1 1 2 1 |           1 |                 1 |       1 |     5 |         1 |     - |    1 4 4 |       1 5 |    400 |        2 |     1500  | frogs-A11
