Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
40	0.00075725	0.00097287	0.0029398	0.00059562	0.00071237	0.0021481	0.0007607	0.0018888	0.0017169	0.0015237	-3617.543
42	0.00075725	0.00097287	0.0029398	0.00059562	0.00071237	0.0010798	0.00080425	0.0018888	0.0018658	0.0014412	-3633.082
44	0.00075725	0.00097287	0.0029398	0.0013694	0.00071237	0.0015332	0.00071355	0.0018888	0.0017714	0.0016244	-3627.220
46	0.00075725	0.00097287	0.0029398	0.0013694	0.00071237	0.0023514	0.00087326	0.0018888	0.0018237	0.0013273	-3616.457
48	0.0005986	0.001101	0.0020161	0.00075081	0.00056312	0.00066467	0.00057485	0.0014931	0.0014015	0.0011481	-3615.708
50	0.00069933	0.0012863	0.003212	0.001099	0.00065788	0.0021085	0.00082576	0.0017443	0.001669	0.0010909	-3624.689
52	0.00079631	0.00096312	0.0022138	0.00048989	0.00074912	0.0042076	0.00076869	0.0019862	0.0017179	0.0010375	-3620.763
54	0.00060596	0.00073289	0.0025963	0.00085952	0.00057005	0.0034973	0.00045871	0.0015114	0.0014349	0.0010067	-3626.310
56	0.00071314	0.00086253	0.0040051	0.0010116	0.00059058	0.0019132	0.00051483	0.001791	0.0016888	0.0012424	-3622.058
58	0.00071314	0.00086253	0.0029032	0.00058632	0.00059058	0.0020368	0.00052656	0.001791	0.0017773	0.0013319	-3623.522
60	0.00057206	0.0010405	0.0021679	0.0015718	0.00071247	0.001637	0.00056793	0.0021607	0.0019752	0.0017972	-3634.180
62	0.00057206	0.0010405	0.0021679	0.0015718	0.00071247	0.0013571	0.0015587	0.0021607	0.0019771	0.0018047	-3621.189
64	0.00057206	0.0010405	0.0020219	0.001985	0.00071247	0.0013071	0.0023496	0.0021607	0.0020527	0.0017223	-3620.628
66	0.00049528	0.00090088	0.0017505	0.0023258	0.00061684	0.0017803	0.0015444	0.0018707	0.0016637	0.0013349	-3611.510
68	0.00049528	0.00090088	0.0017505	0.00079855	0.00061684	0.0023886	0.0016756	0.0018707	0.0014647	0.0012304	-3617.292
70	0.00053262	0.0010947	0.0021272	0.0011755	0.00074957	0.0032339	0.0012272	0.0022732	0.001547	0.0013498	-3624.847
72	0.0004482	0.00092119	0.0014264	0.00037251	0.00060004	0.0042439	0.00087877	0.001948	0.0011981	0.0013347	-3625.609
74	0.0004482	0.0015838	0.0017991	0.0010527	0.00060004	0.0031591	0.00093119	0.001948	0.0013497	0.0012596	-3627.294
76	0.0004482	0.0010453	0.0017991	0.001696	0.00060004	0.0028003	0.0010245	0.001948	0.0013497	0.0011448	-3614.696
78	0.0004482	0.0010453	0.00081117	0.0018173	0.00060004	0.0022081	0.0012653	0.001948	0.001289	0.00092698	-3621.815
80	0.0012707	0.0010453	0.0012128	0.0010101	0.00060004	0.0025222	0.0011296	0.001948	0.0014074	0.0010383	-3630.017
82	0.00083041	0.0010453	0.0012128	0.0011407	0.00060004	0.0015897	0.00097292	0.001948	0.0012007	0.0012056	-3628.391
84	0.00083041	0.0010453	0.0018932	0.0011407	0.00060004	0.0016355	0.00074427	0.001948	0.0012007	0.0015759	-3618.194
86	0.001345	0.0010453	0.002087	0.0011407	0.00051388	0.0025304	0.00064874	0.0020104	0.001212	0.001808	-3629.072
88	0.0020163	0.00088115	0.0013645	0.00096156	0.00043317	0.0011702	0.00057179	0.0016946	0.001262	0.0014575	-3625.459
90	0.002376	0.0010383	0.001608	0.0015181	0.00051044	0.00049344	0.00083845	0.001997	0.0018264	0.0017176	-3622.913
92	0.0017176	0.0010383	0.001608	0.0010078	0.00051044	0.0005347	0.0013397	0.001997	0.0016855	0.0019218	-3628.305
94	0.0011333	0.0010383	0.0022886	0.0010078	0.00051044	0.002168	0.00093029	0.001997	0.0015275	0.0017531	-3617.928
96	0.0011333	0.0010383	0.0016155	0.0017582	0.00087786	0.0015815	0.00054999	0.001997	0.0013488	0.0018474	-3619.271
98	0.0011333	0.0010383	0.0016155	0.00088078	0.00087786	0.0009419	0.0005786	0.001997	0.0013488	0.001756	-3611.586
100	0.0011333	0.0010383	0.0016155	0.00088078	0.00087786	0.0009646	0.0005786	0.001997	0.001317	0.001756	-3613.099
102	0.00058532	0.0010383	0.0016155	0.0013263	0.0016865	0.0009646	0.00071462	0.001997	0.001317	0.001756	-3620.596
104	0.00058532	0.0010383	0.00052059	0.00081838	0.0013439	0.00083867	0.0012673	0.001997	0.0015148	0.0015418	-3618.371
106	0.00061847	0.0010971	0.00055007	0.001061	0.00142	0.001937	0.0022913	0.00211	0.0012585	0.0015728	-3621.772
108	0.00061847	0.0010971	0.00055007	0.0014562	0.00142	0.0018295	0.0013744	0.00211	0.0013334	0.0017665	-3618.395
110	0.00061847	0.0010971	0.0008675	0.0010777	0.00142	0.001109	0.0021494	0.00211	0.0014264	0.0016672	-3622.207
112	0.00050949	0.00090381	0.00071464	0.00088777	0.00085823	0.0020116	0.0018817	0.0016717	0.00097362	0.0013734	-3613.402
114	0.00050949	0.00090381	0.00071464	0.001809	0.0015067	0.0015493	0.0024966	0.0016717	0.00085517	0.0014909	-3619.067
116	0.00050949	0.00090381	0.00071464	0.001677	0.0011646	0.0021489	0.00096605	0.0016717	0.00091751	0.0016614	-3616.903
118	0.00047465	0.0011042	0.00087309	0.0014064	0.0014229	0.0027659	0.0018375	0.0020423	0.0011017	0.0020298	-3627.282
120	0.00046967	0.0010069	0.00068854	0.0011091	0.0011221	0.0023965	0.00091708	0.0016106	0.00098959	0.0015605	-3611.201
122	0.00081676	0.001055	0.00072142	0.00057968	0.0011757	0.004155	0.0012746	0.0016875	0.0010368	0.0015972	-3621.625
124	0.00081676	0.001055	0.00072142	0.00057968	0.0011757	0.0032808	0.0011655	0.0016875	0.0010687	0.0014524	-3617.501
126	0.00081676	0.001055	0.00072142	0.00096272	0.0011757	0.0027106	0.0011655	0.0016875	0.0012053	0.0014524	-3617.977
128	0.00083371	0.0010769	0.00073639	0.0009827	0.0012001	0.0028303	0.0014462	0.0017226	0.0012028	0.0014826	-3606.988
130	0.0012836	0.0010769	0.00073639	0.0009827	0.0012001	0.003166	0.0013494	0.0017226	0.0014682	0.001589	-3616.455
132	0.0012024	0.0010088	0.00089713	0.00092055	0.0011242	0.0018385	0.00094665	0.0016136	0.0015212	0.0014885	-3617.100
134	0.00056866	0.0010088	0.00089713	0.00092055	0.0011242	0.0027969	0.0017415	0.0016136	0.0014379	0.0015378	-3615.090
136	0.00056866	0.0010088	0.00089713	0.0014657	0.0011242	0.0032675	0.0013286	0.0016136	0.0013208	0.0015006	-3619.958
138	0.00056866	0.0010088	0.00089713	0.0011893	0.0011242	0.0037436	0.00072109	0.0016136	0.0012298	0.0013841	-3616.648
140	0.00056866	0.0010088	0.00089713	0.0020563	0.0011242	0.0044395	0.0013715	0.0016136	0.0010486	0.0013841	-3626.126
142	0.0012614	0.0010088	0.00089713	0.0013101	0.0011242	0.0053366	0.00099749	0.0016136	0.0011271	0.0013772	-3627.034
144	0.00039	0.00076159	0.00067729	0.0016661	0.00084871	0.0047425	0.00069716	0.0012182	0.00094692	0.0011231	-3613.677
146	0.00060247	0.0010243	0.00091094	0.0013201	0.0011415	0.0042909	0.0018675	0.0016385	0.0015841	0.0015105	-3616.955
148	0.0011888	0.0010243	0.00091094	0.00063365	0.0011415	0.0045994	0.0023329	0.0016385	0.0015248	0.001549	-3614.409
150	0.00086184	0.00091184	0.00081091	0.00056407	0.0010161	0.0041207	0.0019813	0.0014585	0.0013354	0.0014194	-3619.200
152	0.00086184	0.00091184	0.00081091	0.00056407	0.0010161	0.0017761	0.0038273	0.0014585	0.0013354	0.0013234	-3629.866
154	0.00086184	0.0012859	0.00081091	0.0004124	0.0010161	0.0035549	0.0033826	0.0014585	0.0013496	0.0012997	-3618.795
156	0.00055626	0.0012859	0.00081091	0.00059287	0.0010161	0.0042225	0.0021288	0.0014585	0.0013961	0.0011098	-3636.105
158	0.00055626	0.0012859	0.00081091	0.00059287	0.0010161	0.0024735	0.001246	0.0014585	0.0013961	0.0011201	-3625.694
160	0.00055626	0.00078289	0.00081091	0.00059287	0.0010052	0.0012291	0.00035604	0.0014592	0.0013562	0.0013468	-3617.260
162	0.00067568	0.00095097	0.000985	0.00065304	0.001221	0.00072876	0.0016191	0.0017725	0.0016473	0.0017588	-3614.207
164	0.00067691	0.0010254	0.0010621	0.0010343	0.0013166	0.0007858	0.0013232	0.0019112	0.0017763	0.0018964	-3619.329
166	0.00055191	0.0011722	0.0013459	0.00044209	0.0010734	0.00061458	0.001357	0.0015583	0.0015098	0.0015527	-3623.993
168	0.00055191	0.0011722	0.00098075	0.0010182	0.0010734	0.0011031	0.0020782	0.0015583	0.0015098	0.0015527	-3618.474
170	0.00055191	0.0011722	0.00098075	0.0010182	0.0010734	0.0024141	0.0014282	0.0015583	0.0012843	0.0015527	-3628.071
172	0.00055191	0.0011722	0.00098075	0.0007818	0.0010734	0.0029529	0.0014961	0.0015583	0.0012081	0.0015527	-3620.260
174	0.00085155	0.0011722	0.00098075	0.0007818	0.0011644	0.001228	0.001809	0.0015649	0.0014515	0.0014857	-3629.061
176	0.00073	0.0010049	0.00047931	0.0011092	0.00099815	0.0012418	0.0012297	0.0013415	0.0013167	0.0012872	-3618.642
178	0.00073	0.0010049	0.00099531	0.0014318	0.00099815	0.00076981	0.0012173	0.0013415	0.0013167	0.0013003	-3619.637
180	0.00073	0.0015387	0.00099531	0.0025641	0.00099815	0.00076981	0.0029324	0.0013415	0.0013167	0.0011984	-3626.702
182	0.00078265	0.0011754	0.0010671	0.0033679	0.0010702	0.0014152	0.0022136	0.0014383	0.0013588	0.0011957	-3633.936
184	0.00078265	0.0017584	0.0010671	0.0038285	0.0010702	0.0021773	0.0037334	0.0014383	0.0013602	0.0012531	-3636.002
186	0.00061656	0.0013852	0.00084065	0.0034288	0.00084305	0.0010938	0.0032976	0.0011331	0.0010716	0.0010855	-3625.604
188	0.00061656	0.0013852	0.00084065	0.0035628	0.0012255	0.0015948	0.0034412	0.0011331	0.0010716	0.001028	-3630.202
190	0.00061656	0.0012164	0.00084065	0.0035628	0.0012255	0.0033535	0.0023283	0.0011331	0.0010361	0.0010931	-3634.943
192	0.00061656	0.0012164	0.00084065	0.0040683	0.00093921	0.0024645	0.0017639	0.0011331	0.0010361	0.0010435	-3630.324
194	0.00061656	0.0012164	0.00084065	0.0041342	0.00093921	0.0028172	0.0019669	0.0011331	0.0010361	0.00093579	-3624.832
196	0.0008018	0.0015819	0.0010932	0.0050773	0.0012214	0.0049147	0.0006773	0.0014735	0.0014451	0.0012169	-3620.043
198	0.0008018	0.0022961	0.0010932	0.0037322	0.0012214	0.005462	0.00090569	0.0014735	0.0013463	0.0012169	-3624.857
200	0.00060266	0.0017259	0.0008217	0.0037623	0.00091804	0.0034868	0.0013719	0.0011075	0.0010119	0.0008579	-3633.905
202	0.00081743	0.0011609	0.0011145	0.0039982	0.0012452	0.0052565	0.0016433	0.0015022	0.0013323	0.0011636	-3623.309
204	0.00066643	0.00094649	0.00090864	0.0023401	0.0010152	0.0038798	0.0012934	0.0012247	0.0011998	0.00098264	-3616.577
206	0.00066643	0.00094649	0.00090864	0.0029632	0.0010152	0.0041022	0.0012934	0.0012247	0.0011998	0.00098264	-3604.615
208	0.00066643	0.00094649	0.00090864	0.001641	0.0010152	0.0031654	0.0025175	0.0012247	0.0011315	0.00098264	-3619.457
210	0.00066643	0.00094649	0.00090864	0.001641	0.0010152	0.0029073	0.0018047	0.0012247	0.0011202	0.0011719	-3609.928
212	0.00066643	0.0012	0.00062226	0.001641	0.0010152	0.0013201	0.0029252	0.0012247	0.0011894	0.0010725	-3606.478
214	0.00087687	0.0015789	0.00081875	0.0011816	0.0013357	0.0013349	0.0028367	0.0016114	0.001565	0.0013573	-3612.538
216	0.00087687	0.0011062	0.00081875	0.0011816	0.00087624	0.0023094	0.0044759	0.0016114	0.0012362	0.0012151	-3622.919
218	0.00087687	0.0011062	0.00081875	0.00079494	0.00087624	0.0035835	0.0034744	0.0016114	0.0013902	0.0013495	-3621.736
220	0.00087687	0.0011062	0.00081875	0.00079494	0.00087624	0.0024995	0.003692	0.0016114	0.0013095	0.0013495	-3626.060
222	0.0005271	0.0011062	0.00081875	0.00079494	0.00087624	0.0015714	0.0030022	0.0016114	0.0014931	0.0013495	-3619.225
224	0.00050999	0.0010703	0.00079217	0.0011872	0.0008478	0.0014237	0.0028729	0.0015591	0.0014007	0.0010759	-3626.227
226	0.00064269	0.0011805	0.00079217	0.00044083	0.0008478	0.00085123	0.0028254	0.0015591	0.0013711	0.00097912	-3621.304
228	0.00064269	0.0011805	0.00079217	0.00054201	0.0008478	0.00085123	0.0015919	0.0015591	0.0013711	0.00097912	-3605.652
230	0.00064269	0.0011805	0.00079217	0.00054201	0.0008478	0.00079092	0.0019784	0.0015591	0.0014757	0.0010824	-3606.020
232	0.00034957	0.0011805	0.00079217	0.00054201	0.0008478	0.00082241	0.0010161	0.0015591	0.0014192	0.001317	-3614.313
234	0.00049152	0.0011805	0.00079217	0.00062342	0.0008478	0.00085973	0.00091172	0.0015591	0.0013576	0.0014677	-3612.221
236	0.00073578	0.0011805	0.00079217	0.0013089	0.0008478	0.00085973	0.00086464	0.0015591	0.0013576	0.0015477	-3615.669
238	0.00073578	0.0011805	0.00079217	0.00065943	0.0008478	0.00085973	0.00090491	0.0015591	0.0013576	0.0014788	-3616.343
240	0.00073578	0.00058672	0.00079217	0.00065943	0.0008478	0.0022839	0.00090664	0.0015591	0.0011902	0.001476	-3614.232
242	0.00073578	0.00094467	0.00079217	0.00065943	0.0008478	0.0010787	0.00092701	0.0015591	0.0015473	0.0015514	-3619.442
244	0.00073578	0.00094467	0.00079217	0.0012361	0.0008478	0.0010787	0.00097512	0.0015591	0.0015473	0.0014748	-3612.437
246	0.00073578	0.00094467	0.00079217	0.0012361	0.0008478	0.0010989	0.00097052	0.0015591	0.0015189	0.0014818	-3622.652
248	0.00073578	0.00094467	0.00079217	0.0012361	0.0008478	0.0023644	0.0020094	0.0015591	0.0015391	0.0014676	-3620.663
250	0.00073578	0.00094467	0.00079217	0.00081384	0.0008478	0.002657	0.0024524	0.0015591	0.0015069	0.0015089	-3623.622
252	0.00073578	0.00094467	0.00079217	0.00081384	0.0008478	0.0025937	0.0041017	0.0015591	0.0015393	0.0014198	-3622.011
254	0.00073578	0.0012879	0.00079217	0.00081384	0.0008478	0.0034145	0.0027364	0.0015591	0.0015393	0.0015334	-3613.659
256	0.00073578	0.0012879	0.00079217	0.00081384	0.0008478	0.0036903	0.0033611	0.0015591	0.001345	0.0014404	-3620.928
258	0.00073578	0.0012879	0.00079217	0.00081384	0.0008478	0.0037516	0.0038598	0.0015591	0.0011436	0.0013033	-3620.877
260	0.00073578	0.0012879	0.00079217	0.00081384	0.0008478	0.0035787	0.0024826	0.0015591	0.0010202	0.0013876	-3620.706
262	0.00073578	0.0012879	0.00079217	0.00081384	0.0008478	0.0032479	0.0016288	0.0015591	0.0011225	0.0014904	-3617.652
264	0.00073578	0.0012879	0.00079217	0.00081384	0.00068226	0.00363	0.00099509	0.0015758	0.0011225	0.0014904	-3614.033
266	0.00073578	0.0012879	0.00079217	0.0025293	0.00068226	0.0031355	0.0017638	0.0015758	0.0012995	0.0015132	-3621.069
268	0.00073578	0.0012879	0.00079217	0.001505	0.00068226	0.0036221	0.0017638	0.0015758	0.0014509	0.0015132	-3618.661
270	0.0008181	0.001432	0.00088081	0.0011555	0.0010272	0.004776	0.00133	0.0017339	0.0016996	0.0016359	-3622.759
272	0.0008181	0.001432	0.00088081	0.0015848	0.0010272	0.0052808	0.0010599	0.0017339	0.0014507	0.0015952	-3615.941
274	0.0008181	0.001432	0.00088081	0.00088076	0.0010272	0.006321	0.0014061	0.0017339	0.0013209	0.0017144	-3623.631
276	0.0008181	0.0011715	0.00088081	0.0011818	0.0010272	0.0057058	0.00078373	0.0017339	0.0013209	0.0017144	-3624.801
278	0.0008181	0.0011715	0.00088081	0.0010673	0.0010272	0.0054958	0.0013171	0.0017339	0.0013834	0.0016275	-3625.042
280	0.0008181	0.0011715	0.00088081	0.0010673	0.0010272	0.0061362	0.0013841	0.0017339	0.0013834	0.0015488	-3640.192
282	0.00095871	0.0013728	0.0010322	0.0012508	0.0012037	0.004895	0.0023567	0.0020319	0.0019272	0.0017973	-3641.677
284	0.00077308	0.001107	0.00083233	0.0018537	0.00097067	0.0027563	0.0013529	0.0016385	0.001554	0.0014493	-3646.096
286	0.00091018	0.0013033	0.00097994	0.0014068	0.0011428	0.0040416	0.001421	0.0019291	0.0016538	0.0019127	-3648.086
288	0.00075116	0.0010756	0.00080874	0.001161	0.00094315	0.0034904	0.0022543	0.001592	0.0014686	0.0015785	-3627.444
290	0.00075116	0.0010756	0.00080874	0.001161	0.00094315	0.0012447	0.0014036	0.001592	0.001514	0.0015785	-3619.687
292	0.00090662	0.0012982	0.00097611	0.0017837	0.0011383	0.0020736	0.0012842	0.0019215	0.0018604	0.0017416	-3642.660
294	0.0012258	0.00090472	0.00097611	0.00096371	0.0011383	0.0039094	0.0018915	0.0019215	0.0016867	0.0017416	-3629.940
296	0.0011628	0.00090472	0.0012467	0.00096371	0.0013499	0.002351	0.00087151	0.0019215	0.0017664	0.0018479	-3630.784
298	0.00044833	0.00090472	0.00095865	0.00096371	0.0013499	0.0017366	0.0025454	0.0019215	0.0017664	0.0017638	-3636.386
300	0.00044833	0.00090472	0.00095865	0.00096371	0.0013499	0.0015719	0.0023886	0.0019215	0.0017664	0.0018796	-3629.895
302	0.0013777	0.00081377	0.0010728	0.00086683	0.0012142	0.00095159	0.00070058	0.0017284	0.0015888	0.001591	-3634.802
304	0.00059156	0.00081377	0.0010728	0.00086683	0.0012142	0.00095159	0.00079814	0.0017284	0.0015888	0.0013965	-3636.811
306	0.00059156	0.00081377	0.0010728	0.0019451	0.0012142	0.00099439	0.00072914	0.0017284	0.0015204	0.0015287	-3625.906
308	0.00059156	0.00081377	0.0014915	0.0030608	0.0012142	0.00098185	0.00072914	0.0017284	0.0015399	0.0015287	-3622.522
310	0.00059156	0.00081377	0.0014915	0.0016001	0.0012142	0.0017476	0.0012472	0.0017284	0.0014963	0.0015287	-3631.228
312	0.00059156	0.00081377	0.0014915	0.0027514	0.0012142	0.0013525	0.0013876	0.0017284	0.0015359	0.001374	-3630.646
314	0.00059156	0.00081377	0.0014915	0.0027514	0.0012142	0.00095655	0.001533	0.0017284	0.0015359	0.0012437	-3635.675
316	0.00059156	0.00081377	0.0014915	0.0013814	0.0012142	0.0023321	0.0018225	0.0017284	0.0015359	0.0014012	-3622.533
318	0.00086495	0.00081377	0.0021272	0.0010327	0.0012142	0.001731	0.0025069	0.0017284	0.0013561	0.0012073	-3628.377
320	0.0014087	0.00081377	0.00254	0.001908	0.0009615	0.0012288	0.0013979	0.0017951	0.0014743	0.0014594	-3626.169
322	0.00081082	0.0011787	0.0012633	0.0011242	0.0009615	0.0013816	0.0015772	0.0017951	0.0013112	0.001624	-3628.985
324	0.00081082	0.0011787	0.0012633	0.0011242	0.0009615	0.0011354	0.0024605	0.0017951	0.0015955	0.0017554	-3629.548
326	0.00070088	0.0012403	0.00076173	0.0020577	0.00083112	0.002247	0.0021547	0.0015517	0.001382	0.0014978	-3623.187
328	0.00076476	0.0013533	0.00083116	0.0026139	0.00090687	0.0032605	0.0020855	0.0016932	0.0013167	0.0016472	-3633.373
330	0.00065146	0.0011528	0.0011421	0.0019025	0.00077252	0.0028665	0.0020278	0.0014423	0.0011934	0.0014336	-3619.557
332	0.00062336	0.0015921	0.0012043	0.0029626	0.0010668	0.0034168	0.0035633	0.0019918	0.001531	0.0018917	-3629.295
334	0.00049781	0.0018002	0.0015957	0.000908	0.00085198	0.0016011	0.0025962	0.0015907	0.0011687	0.0014768	-3635.394
336	0.0010699	0.0018002	0.0015957	0.000908	0.00085198	0.0010313	0.0033755	0.0015907	0.0012336	0.0014768	-3623.052
338	0.0010699	0.0018002	0.0015957	0.00054889	0.00085198	0.00090814	0.0018371	0.0015907	0.0014009	0.001579	-3628.001
340	0.00089679	0.0011899	0.00176	0.0011196	0.00071414	0.00076121	0.0020596	0.0013333	0.0011743	0.0012572	-3628.075
342	0.0011966	0.0015876	0.0015536	0.00077089	0.00095289	0.00098889	0.0037736	0.0017791	0.0016093	0.0015453	-3619.725
344	0.00075877	0.0015876	0.0010641	0.00077089	0.00095289	0.0011244	0.0031601	0.0017791	0.0014154	0.0017315	-3626.053
346	0.00075877	0.00096911	0.0017437	0.00077089	0.00054483	0.0013214	0.0058234	0.0017791	0.0012044	0.0014273	-3618.716
348	0.00075877	0.00058805	0.0017437	0.00077089	0.00054483	0.0018289	0.0051846	0.0017791	0.0012044	0.0015513	-3626.214
350	0.00075877	0.00058805	0.0012566	0.00085294	0.00054483	0.0023864	0.0050366	0.0017791	0.0012044	0.0014127	-3632.396
352	0.0005022	0.00068287	0.0014592	0.00064981	0.00063268	0.0013281	0.0057482	0.0020659	0.0013976	0.0018091	-3622.804
354	0.00063877	0.00068287	0.0014592	0.00064981	0.00063268	0.0015256	0.0050706	0.0020659	0.0012167	0.0019799	-3620.890
356	0.00099569	0.00068287	0.0014592	0.0010847	0.00063268	0.0021026	0.004169	0.0020659	0.0011443	0.0018063	-3628.365
358	0.00099569	0.00068287	0.0014592	0.0010847	0.00063268	0.0028182	0.0048087	0.0020659	0.0012636	0.0018498	-3625.459
360	0.00088004	0.00060356	0.0012897	0.00095874	0.0005592	0.0025395	0.0026742	0.001826	0.0014451	0.001663	-3617.891
362	0.00088004	0.00060356	0.0012897	0.0018506	0.0005592	0.0021725	0.0020103	0.001826	0.0014942	0.0015042	-3626.217
364	0.00088004	0.00060356	0.0012897	0.00080303	0.00061583	0.0025775	0.0039908	0.001826	0.0011919	0.0013641	-3624.265
366	0.00042318	0.00060356	0.0015363	0.00092698	0.00061583	0.0025715	0.0028633	0.001826	0.0012593	0.0015025	-3625.215
368	0.0013852	0.00060356	0.0015363	0.00096165	0.00061583	0.0022385	0.0027698	0.001826	0.0010835	0.0013664	-3618.647
370	0.00098947	0.00060356	0.0011216	0.00096165	0.00061583	0.0012679	0.0014796	0.001826	0.0009734	0.0013052	-3633.606
372	0.00098947	0.00060356	0.0011216	0.00096165	0.00061583	0.0012355	0.00098718	0.001826	0.00099894	0.0011001	-3625.976
374	0.00098947	0.00060356	0.0011216	0.00096165	0.00061583	0.0018494	0.0016611	0.001826	0.0010343	0.0012584	-3623.621
376	0.0018867	0.00060356	0.0011216	0.00096165	0.00061583	0.0015478	0.0018796	0.001826	0.0012359	0.0015402	-3623.771
378	0.0011639	0.00060356	0.0011216	0.0018205	0.00061583	0.0015908	0.0019477	0.001826	0.0012359	0.0014478	-3629.278
380	0.0008271	0.00097934	0.0011216	0.0010597	0.00056799	0.0023556	0.0019477	0.001826	0.0013043	0.0014478	-3618.759
382	0.0010168	0.0012039	0.0013788	0.0013027	0.00069823	0.0038116	0.0015289	0.0022447	0.0014884	0.0017798	-3623.272
384	0.00069076	0.00086658	0.0014217	0.0016915	0.00050259	0.0027335	0.00096951	0.0016157	0.00095418	0.0014542	-3619.860
386	0.00069076	0.00086658	0.0014217	0.0017076	0.00050259	0.003834	0.00096951	0.0016157	0.00083965	0.0014542	-3629.373
388	0.00088246	0.0011071	0.0018162	0.0025753	0.0006672	0.0056347	0.0012386	0.0020641	0.0012577	0.0018578	-3627.163
390	0.00064144	0.0008047	0.0011393	0.0016822	0.00048497	0.0033099	0.0008741	0.0015003	0.00096556	0.0013908	-3636.011
392	0.00064144	0.0008047	0.0011393	0.0030316	0.00048497	0.0046456	0.0013592	0.0015003	0.0011092	0.0012989	-3628.336
394	0.00064144	0.0008047	0.0011393	0.0018779	0.0011098	0.0031475	0.0018362	0.0015003	0.0013903	0.0014002	-3640.954
396	0.00064144	0.0008047	0.0011393	0.002526	0.0011098	0.0040228	0.00092648	0.0015003	0.0014242	0.0013906	-3628.221
398	0.00064144	0.0008047	0.00097073	0.0026462	0.0011098	0.0030645	0.0015097	0.0015003	0.0014464	0.0014143	-3630.233
400	0.00064144	0.0008047	0.00097073	0.0017482	0.00077708	0.0037614	0.00071477	0.0015003	0.0014464	0.0013575	-3634.833
402	0.00064144	0.0008047	0.00097073	0.001062	0.00077708	0.0032257	0.0013203	0.0015003	0.0013368	0.0013163	-3630.361
404	0.00064144	0.0008047	0.0015182	0.0013332	0.00077708	0.0036741	0.0027853	0.0015003	0.0012473	0.0013163	-3622.034
406	0.00064144	0.0008047	0.0014744	0.00046027	0.00077708	0.0026312	0.0027997	0.0015003	0.001302	0.0011501	-3626.700
408	0.00064144	0.0008047	0.0014744	0.0010553	0.00077708	0.0033772	0.0023672	0.0015003	0.0011653	0.0011094	-3631.092
410	0.00064144	0.0008047	0.0014744	0.0016256	0.00077708	0.0013452	0.0024989	0.0015003	0.0013188	0.0012578	-3625.952
