Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
38	10	111	0.0018853	0.0042824	0.0043946	0.0014643	0.0026939	0.0043562	0.00073409	0.001173	0.0011187	0.0011631	-3620.566
40	10	111	0.0049933	0.0049613	0.0055455	0.0016964	0.0040505	0.0042412	0.00085046	0.001359	0.0013414	0.0013474	-3611.622
42	10	111	0.0049933	0.004433	0.0055455	0.0016964	0.0040505	0.0077293	0.0019448	0.001359	0.0012305	0.0013538	-3615.023
44	10	111	0.0031821	0.0038422	0.004146	0.0014703	0.0035107	0.0068214	0.0033959	0.0011779	0.0011207	0.0011734	-3621.668
46	10	111	0.0031821	0.0061647	0.004146	0.0018197	0.0035107	0.004173	0.0018571	0.0011779	0.0011207	0.0011734	-3616.887
48	10	111	0.0031821	0.0050776	0.0030744	0.00079667	0.0020028	0.0072652	0.0018571	0.0011779	0.001172	0.0011734	-3624.342
50	10	111	0.00371	0.0049493	0.0043101	0.00092885	0.002335	0.0097191	0.0026806	0.0013733	0.0012612	0.0013681	-3621.718
52	10	111	0.0045239	0.0042323	0.0036857	0.0014006	0.0019968	0.0057187	0.0032099	0.0011744	0.0011402	0.0011699	-3626.533
54	10	111	0.0045239	0.0054529	0.0036857	0.00095923	0.0019968	0.0083071	0.00085062	0.0011744	0.0010177	0.0011699	-3628.939
56	10	111	0.002617	0.0062786	0.0042438	0.00089725	0.0022991	0.0095311	0.0032399	0.0013522	0.0012818	0.001347	-3624.045
58	10	111	0.0035671	0.010889	0.0052928	0.0023635	0.0031339	0.0087903	0.0032444	0.0018431	0.0018318	0.0017767	-3627.056
60	10	111	0.0030901	0.0078938	0.005568	0.0020475	0.0027149	0.0094413	0.00091101	0.0015967	0.0015314	0.0015901	-3620.758
62	10	111	0.00271	0.0069228	0.0048831	0.0017956	0.0023809	0.0075208	0.00082901	0.0014003	0.0012837	0.0013439	-3626.502
64	10	111	0.0031899	0.0091316	0.0086645	0.0021136	0.0028025	0.0060308	0.0012298	0.0016482	0.0016106	0.0015818	-3622.969
66	10	111	0.0031899	0.0091316	0.008548	0.00057673	0.0028025	0.0033925	0.0038935	0.0016482	0.0016106	0.0016371	-3622.681
68	10	111	0.0031899	0.0091316	0.0076206	0.0019087	0.0028025	0.0033925	0.0040156	0.0016482	0.0016106	0.0015873	-3615.458
70	10	111	0.002592	0.0060122	0.004902	0.001551	0.0022772	0.0012109	0.0014937	0.0013393	0.0013088	0.0013176	-3612.874
72	10	111	0.0031215	0.0072403	0.0059033	0.00094691	0.0027424	0.0014928	0.0036476	0.0016129	0.0015397	0.0015466	-3622.064
74	10	111	0.002718	0.0087946	0.0071706	0.0010133	0.0033311	0.004347	0.0012824	0.0019591	0.0017349	0.0018453	-3634.038
76	10	111	0.001983	0.0053609	0.0052317	0.0013114	0.0024304	0.0029771	0.00096338	0.0014294	0.0013169	0.0013464	-3637.495
78	10	111	0.001983	0.0053609	0.0052317	0.0024937	0.0024304	0.0029771	0.0015065	0.0014294	0.0013169	0.0012651	-3632.374
80	10	111	0.001983	0.0053609	0.0052317	0.0024937	0.0024304	0.00082333	0.004481	0.0014294	0.0013983	0.0014112	-3628.721
82	10	111	0.001983	0.0032306	0.0052317	0.0024937	0.0024304	0.001235	0.0023157	0.0014294	0.0013983	0.0013238	-3634.476
84	10	111	0.0031615	0.0032306	0.0052317	0.001397	0.0034433	0.0023479	0.0064701	0.0014294	0.0013983	0.0013	-3629.919
86	10	111	0.0034734	0.0059607	0.0073982	0.0022094	0.0038068	0.0025958	0.0033237	0.0015803	0.0015459	0.0014372	-3630.349
88	10	111	0.0050524	0.0046031	0.0073982	0.0022094	0.0053446	0.0040159	0.00096877	0.0015803	0.0014465	0.0015472	-3624.176
90	10	111	0.0041733	0.0040681	0.0075481	0.002673	0.0038653	0.0069496	0.0011838	0.0019118	0.0016335	0.0018533	-3632.879
92	10	111	0.0041733	0.006529	0.0082995	0.002673	0.0020788	0.0045041	0.0011942	0.0019108	0.0017458	0.0018371	-3628.512
94	10	111	0.0035147	0.0063298	0.0048273	0.0022512	0.0029118	0.0014367	0.00084529	0.0016093	0.0014296	0.0015472	-3642.914
96	10	111	0.002909	0.0069823	0.0039954	0.0018632	0.0018335	0.0020445	0.00085209	0.0013319	0.0012628	0.0012805	-3621.687
98	10	111	0.0048346	0.0084432	0.0063348	0.0018632	0.0018335	0.00082704	0.00089001	0.0013319	0.0012628	0.001226	-3616.969
100	10	111	0.0027825	0.0075156	0.0063348	0.0018632	0.0018335	0.00082704	0.00084369	0.0013319	0.0012628	0.0012933	-3619.409
102	10	111	0.0035981	0.0097187	0.0099596	0.001805	0.0031691	0.0010695	0.001091	0.0017224	0.0016329	0.0016724	-3617.623
104	10	111	0.0042008	0.006614	0.0074188	0.0015788	0.0027719	0.0016809	0.00095968	0.0015065	0.0013983	0.0014546	-3618.350
106	10	111	0.0027508	0.0053918	0.0067259	0.0015788	0.0027719	0.0016809	0.00094733	0.0015065	0.0013983	0.0014735	-3613.752
108	10	111	0.0029242	0.0042603	0.005396	0.0011303	0.0029466	0.0016887	0.0011107	0.0016014	0.0015729	0.0015664	-3625.127
110	10	111	0.0029242	0.006189	0.0071715	0.0029684	0.0029466	0.0016887	0.0013267	0.0016014	0.0015729	0.0014797	-3640.567
112	10	111	0.0029242	0.0081635	0.010226	0.0029684	0.0029466	0.0016887	0.0014188	0.0016014	0.0015729	0.0013836	-3616.952
114	10	111	0.0026175	0.0065351	0.0083498	0.0018808	0.0026375	0.0015008	0.001282	0.0014334	0.0014179	0.0012269	-3620.070
116	10	111	0.0026709	0.0069634	0.0085204	0.0019192	0.0026914	0.0015793	0.0013535	0.0014627	0.001403	0.0012101	-3625.365
118	10	111	0.0024361	0.0063514	0.0077715	0.0017505	0.0024548	0.0014405	0.0022789	0.0013342	0.0012797	0.0010702	-3621.215
120	10	111	0.00254	0.010633	0.010138	0.0020386	0.002889	0.0017238	0.001268	0.0015701	0.0014811	0.0013901	-3624.639
122	10	111	0.00254	0.0085825	0.0079353	0.0020386	0.002889	0.0016671	0.0014993	0.0015701	0.0015315	0.0014355	-3620.739
124	10	111	0.00254	0.008316	0.0062727	0.0012691	0.002889	0.0017129	0.00073914	0.0015701	0.0014905	0.0014834	-3620.694
126	10	111	0.00254	0.008316	0.004661	0.0012691	0.002889	0.0016737	0.0016696	0.0015701	0.0015255	0.0014834	-3617.376
128	10	111	0.00254	0.0061424	0.0076231	0.0012691	0.002889	0.0014556	0.00083012	0.0015701	0.001463	0.001434	-3626.802
130	10	111	0.0028971	0.0047104	0.0064783	0.0014475	0.0050688	0.0015656	0.0030504	0.0017908	0.0017696	0.0016355	-3625.484
132	10	111	0.0033276	0.0076013	0.0053046	0.0019003	0.004275	0.001843	0.0020496	0.0020569	0.0019832	0.0019771	-3634.917
134	10	111	0.0024407	0.0061803	0.0050898	0.0013938	0.0050959	0.001318	0.0015615	0.0015087	0.0014919	0.0013961	-3628.924
136	10	111	0.0024407	0.0080202	0.0052936	0.0013167	0.0050959	0.001318	0.0025117	0.0015087	0.0014919	0.0013598	-3623.661
138	10	111	0.0030549	0.010332	0.0066257	0.0016481	0.0063782	0.0016497	0.0034775	0.0018884	0.0018673	0.0015386	-3612.960
140	10	111	0.0038392	0.0057104	0.0051728	0.0012867	0.0049796	0.0012831	0.0026209	0.0014743	0.0014633	0.0012443	-3619.092
142	10	111	0.001948	0.0057104	0.0051728	0.0010564	0.0049796	0.0061697	0.0026091	0.0014743	0.0014293	0.00125	-3622.482
144	10	111	0.002019	0.0038445	0.0053614	0.001095	0.0028222	0.0051413	0.0031426	0.0015333	0.0014814	0.0011148	-3618.446
146	10	111	0.0019055	0.0048723	0.0065557	0.0034629	0.0041721	0.0033016	0.0027358	0.0014471	0.0014333	0.0011407	-3618.116
148	10	111	0.0019055	0.0048723	0.008992	0.0045202	0.0055315	0.0015111	0.0024617	0.0014471	0.0014333	0.0012677	-3620.462
150	10	111	0.0017058	0.0036898	0.0068098	0.0066503	0.0035945	0.003059	0.00068322	0.0010959	0.00097965	0.00096004	-3619.359
152	10	111	0.0020857	0.0045117	0.010836	0.0065536	0.0075443	0.003443	0.0008565	0.00134	0.0013013	0.0011449	-3616.784
154	10	111	0.0018103	0.0055476	0.0075997	0.0018721	0.0052498	0.0015992	0.0014686	0.0010961	0.0010548	0.00085636	-3613.390
156	10	111	0.0018103	0.0055476	0.008323	0.0018721	0.0045261	0.0015992	0.0015295	0.0010961	0.0010548	0.00082224	-3616.923
158	10	111	0.002014	0.0087076	0.011492	0.0011821	0.006241	0.0017775	0.0017043	0.0012195	0.0011744	0.00091328	-3635.384
160	10	111	0.002618	0.0079539	0.010696	0.00099797	0.006241	0.0018081	0.0018359	0.0012195	0.0011546	0.00084783	-3615.480
162	10	111	0.002618	0.0093205	0.010696	0.0011118	0.006241	0.0018102	0.0017083	0.0012195	0.0011533	0.00091114	-3616.783
164	10	111	0.0029254	0.0093205	0.0097413	0.0011118	0.0057517	0.0017754	0.001025	0.0012195	0.0011759	0.00091114	-3629.465
166	10	111	0.0029254	0.010915	0.0084949	0.0011118	0.0075869	0.001752	0.00092332	0.0012195	0.0011916	0.0010047	-3612.710
168	10	111	0.0023189	0.0053758	0.0096825	0.0024568	0.0045603	0.0028822	0.00073188	0.00096662	0.00094453	0.00079638	-3629.481
170	10	111	0.0030688	0.0091917	0.0090981	0.00095861	0.0072939	0.0087492	0.0012608	0.0012792	0.00125	0.00080962	-3617.561
172	10	111	0.0027828	0.0066985	0.0074074	0.0022758	0.006614	0.0052511	0.00099195	0.00116	0.0010097	0.00084618	-3623.610
174	10	111	0.0017429	0.008117	0.011959	0.0022758	0.0058096	0.003204	0.00091936	0.0011255	0.0010744	0.00091299	-3632.197
176	10	111	0.0031928	0.0063806	0.01414	0.0012938	0.0063476	0.0036069	0.0010045	0.0012297	0.0011874	0.00099754	-3624.380
178	10	111	0.0032122	0.0064193	0.018114	0.0013035	0.0032565	0.0020287	0.00096832	0.0012372	0.0011654	0.0010474	-3632.508
180	10	111	0.0032122	0.0064193	0.013865	0.0012881	0.005461	0.0010271	0.00067676	0.0012372	0.0011654	0.00094432	-3635.604
182	10	111	0.0015978	0.0052037	0.013993	0.0012881	0.005461	0.0010014	0.0006794	0.0012372	0.0011953	0.00094064	-3622.917
184	10	111	0.0015978	0.0070351	0.012338	0.0012474	0.005484	0.0007994	0.00067468	0.0012372	0.0011932	0.00094723	-3609.968
186	10	111	0.0020548	0.0090469	0.014863	0.00099499	0.0062906	0.001028	0.00078262	0.001591	0.0015344	0.0013504	-3620.535
188	10	111	0.002738	0.010139	0.013447	0.00089901	0.0046091	0.00092884	0.00073469	0.0014375	0.0013864	0.0011744	-3618.727
190	10	111	0.0024641	0.0086977	0.0093859	0.0010578	0.0041482	0.00083594	0.00056253	0.0012938	0.0012478	0.0010569	-3629.927
192	10	111	0.0041563	0.007668	0.011247	0.0012675	0.0049707	0.00098392	0.00094074	0.0015503	0.0015222	0.0012665	-3616.872
194	10	111	0.0041563	0.007668	0.011247	0.00068021	0.0049707	0.00088758	0.00096773	0.0015503	0.0015094	0.0012312	-3612.864
196	10	111	0.0019073	0.0046967	0.011324	0.00053723	0.0039259	0.00067955	0.0012943	0.0012244	0.0011921	0.0010224	-3620.342
198	10	111	0.0023538	0.0057962	0.010001	0.0012544	0.0068979	0.0024801	0.0017152	0.0015111	0.0014638	0.0011751	-3611.414
200	10	111	0.0018944	0.0045374	0.0071039	0.0010096	0.0055517	0.0012619	0.0016728	0.0012162	0.0011845	0.00078042	-3617.346
202	10	111	0.0018944	0.0045374	0.0071039	0.0010096	0.0055517	0.0032131	0.0015711	0.0012162	0.0012068	0.00083095	-3626.596
204	10	111	0.0020884	0.0060498	0.0059409	0.001113	0.0061201	0.001082	0.001549	0.0013407	0.0013304	0.0010242	-3627.762
206	10	111	0.0027179	0.0078737	0.0093984	0.0011644	0.0052681	0.0014082	0.0019192	0.0017449	0.0017315	0.0014002	-3618.385
208	10	111	0.0027179	0.006078	0.0067037	0.0013098	0.0052681	0.0021864	0.0020634	0.0017449	0.0016583	0.0013024	-3625.243
210	10	111	0.0027179	0.0074059	0.0056371	0.0013098	0.0052681	0.0021864	0.0035272	0.0017449	0.0016583	0.0014057	-3616.080
212	10	111	0.0014883	0.0055506	0.0056017	0.0010733	0.0039483	0.0016386	0.0014697	0.0013077	0.0012428	0.0011816	-3614.882
214	10	111	0.0017417	0.0093396	0.0065555	0.0024803	0.0046206	0.0018432	0.0017774	0.0015304	0.0015132	0.0013381	-3619.799
216	10	111	0.0017417	0.0065883	0.0071295	0.00090706	0.0046206	0.0018432	0.0010071	0.0015304	0.0015132	0.001457	-3612.171
218	10	111	0.0025483	0.0088209	0.0053066	0.00090706	0.0046206	0.0019344	0.0010912	0.0015304	0.0014419	0.0013447	-3620.258
220	10	111	0.0025483	0.0088209	0.0061263	0.0021634	0.0046206	0.0042935	0.0010912	0.0015304	0.0014419	0.0013447	-3615.993
222	10	111	0.002258	0.0042518	0.0056781	0.0019169	0.0040943	0.0032192	0.0026447	0.0013561	0.0012307	0.0011051	-3622.887
224	10	111	0.002258	0.0042518	0.0049211	0.0019169	0.0040943	0.00153	0.0028951	0.0013561	0.0012307	0.0010095	-3629.997
226	10	111	0.002258	0.004856	0.0042761	0.0019169	0.0040943	0.0022342	0.0025907	0.0013561	0.0012307	0.0011281	-3624.277
228	10	111	0.002258	0.0041746	0.0042761	0.0019169	0.0040943	0.0021268	0.0059884	0.0013561	0.0012928	0.0010388	-3636.576
230	10	111	0.0027635	0.0051091	0.0052334	0.00094682	0.0050109	0.002603	0.0034012	0.0016597	0.0015822	0.0013681	-3626.723
232	10	111	0.002525	0.0046683	0.0047818	0.0016706	0.0045785	0.0014371	0.0031077	0.0015164	0.0013654	0.00125	-3627.579
234	10	111	0.0012813	0.0056662	0.0039274	0.0013721	0.0037604	0.0043425	0.00091903	0.0012455	0.0010253	0.0010531	-3623.443
236	10	111	0.0014023	0.0045293	0.0042982	0.0026273	0.0060276	0.0048716	0.0026777	0.0013631	0.0010946	0.0010389	-3613.406
238	10	111	0.001246	0.0064012	0.0039918	0.00099611	0.0055979	0.0022933	0.0024694	0.0012659	0.001072	0.00097165	-3620.822
240	10	111	0.00096577	0.0049615	0.004401	0.00077207	0.0028927	0.0029095	0.0017355	0.00098119	0.00089473	0.00083059	-3622.109
242	10	111	0.0010182	0.0054186	0.0044834	0.0013926	0.0036367	0.0017271	0.0041676	0.0012336	0.0011249	0.00095521	-3619.793
244	10	111	0.0011715	0.0073424	0.0030751	0.0011939	0.0033474	0.001942	0.003309	0.0014194	0.0013244	0.0010219	-3635.038
246	10	111	0.0011715	0.0090363	0.0043238	0.00092049	0.0033474	0.001942	0.0031367	0.0014194	0.0013244	0.001078	-3626.965
248	10	111	0.0012828	0.0061836	0.0047343	0.00081736	0.0036653	0.0037767	0.0030191	0.0015541	0.0012605	0.0013428	-3637.464
250	10	111	0.0018644	0.0047505	0.0047343	0.00081736	0.0044367	0.0044324	0.0028003	0.0015541	0.0012605	0.0014477	-3634.973
252	10	111	0.0031095	0.0073604	0.0055567	0.004702	0.0044633	0.0043471	0.0029012	0.0015634	0.0013181	0.0014142	-3632.869
254	10	111	0.0025647	0.0042327	0.0046384	0.0031991	0.00444	0.0029449	0.0015494	0.0012895	0.0009691	0.0011902	-3623.739
256	10	111	0.0025647	0.0098077	0.0046384	0.0020492	0.00444	0.0033885	0.0014758	0.0012895	0.0010478	0.0012496	-3625.481
258	10	111	0.0021747	0.0083163	0.0045168	0.0011673	0.0047221	0.0027506	0.0010276	0.0010934	0.00092804	0.0010563	-3631.940
260	10	111	0.0027574	0.0098708	0.005727	0.0014801	0.0059873	0.0032652	0.0013202	0.0013864	0.0012569	0.0013538	-3625.308
262	10	111	0.0037024	0.010867	0.005727	0.0028356	0.0068205	0.0044786	0.0027565	0.0013864	0.0013485	0.0012764	-3618.113
264	10	111	0.003038	0.0074931	0.007194	0.0010616	0.0039091	0.0041914	0.0039637	0.0011376	0.0011066	0.00097768	-3620.195
266	10	111	0.0035163	0.007336	0.0083264	0.0012287	0.0055631	0.0029163	0.0013037	0.0013167	0.0012807	0.0012236	-3624.898
268	10	111	0.0035163	0.0068352	0.0064873	0.0012287	0.0055631	0.0012522	0.0014061	0.0013167	0.0013021	0.0011345	-3615.478
270	10	111	0.0035163	0.0088507	0.0078966	0.0012287	0.005677	0.00079372	0.0013168	0.0013167	0.0013021	0.0012114	-3623.902
272	10	111	0.0035163	0.0072338	0.0052944	0.0012287	0.005677	0.00079372	0.0012826	0.0013167	0.0013021	0.0012437	-3618.774
274	10	111	0.0035163	0.0072338	0.0064117	0.0012287	0.0046585	0.00097573	0.00090549	0.0013167	0.0012737	0.0012498	-3623.053
276	10	111	0.0035163	0.0072338	0.005563	0.0012287	0.0046585	0.00096752	0.0005073	0.0013167	0.0012845	0.0013126	-3631.046
278	10	111	0.0026963	0.0040811	0.0037569	0.0022602	0.0035722	0.00080577	0.0016615	0.0010097	0.00098501	0.00094685	-3619.987
280	10	111	0.003614	0.0056469	0.0051983	0.0017364	0.0049428	0.00074824	0.0007428	0.001397	0.0013796	0.0013517	-3620.143
282	10	111	0.001875	0.004327	0.0064918	0.0017702	0.0054158	0.003408	0.00089994	0.0014242	0.0014033	0.0014209	-3628.993
284	10	111	0.0016132	0.0037229	0.0055855	0.001523	0.0044079	0.002817	0.00088112	0.0012254	0.0011628	0.001194	-3627.784
286	10	111	0.0038167	0.0054314	0.006665	0.0018174	0.0058875	0.0038113	0.0020663	0.0014582	0.0012237	0.0014445	-3624.220
288	10	111	0.0032233	0.0041292	0.0050671	0.0013817	0.0057403	0.0013283	0.0016346	0.0011086	0.0010325	0.0010554	-3627.127
290	10	111	0.003882	0.0049731	0.0036903	0.0025946	0.0051592	0.0013778	0.0019686	0.0013351	0.0012435	0.0012711	-3635.355
292	10	111	0.003882	0.0049731	0.0060052	0.0017239	0.0051592	0.0013112	0.0025335	0.0013351	0.0013067	0.0012906	-3627.504
294	10	111	0.0028705	0.0036773	0.0044405	0.0012747	0.003815	0.002223	0.0018673	0.00098726	0.00090164	0.00095741	-3628.638
296	10	111	0.0028705	0.0036773	0.00258	0.0012747	0.003815	0.002223	0.0012491	0.00098726	0.00090164	0.00095741	-3629.869
298	10	111	0.0033138	0.0042452	0.0052232	0.0022052	0.0044041	0.0023889	0.0042694	0.0011397	0.0011182	0.0011053	-3623.539
300	10	111	0.0073875	0.0069188	0.0061904	0.0026136	0.0049132	0.0020551	0.00079533	0.0013524	0.0013252	0.0013407	-3613.927
302	10	111	0.0061102	0.0062642	0.004204	0.0021617	0.0040637	0.0016998	0.00065782	0.0011186	0.0010961	0.0011089	-3625.750
304	10	111	0.0057106	0.0073813	0.0049538	0.00097978	0.0047884	0.0006159	0.00081516	0.001318	0.0013004	0.0012425	-3627.308
306	10	111	0.0057106	0.0073813	0.0049538	0.00097978	0.0047884	0.001004	0.001108	0.001318	0.0012342	0.0012425	-3625.341
308	10	111	0.0062204	0.0055254	0.0041503	0.00082088	0.0040118	0.0029048	0.0013629	0.0011043	0.0010341	0.0010759	-3633.904
310	10	111	0.0066795	0.0079968	0.0060132	0.00088147	0.0023471	0.0013283	0.0014976	0.0011858	0.0011104	0.001129	-3621.873
312	10	111	0.0075402	0.011848	0.0060132	0.0015797	0.0023471	0.0013283	0.0015574	0.0011858	0.0011104	0.0010857	-3623.887
314	10	111	0.0029929	0.010941	0.005182	0.0013613	0.0029526	0.0011447	0.0013422	0.0010219	0.00095689	0.00093559	-3625.132
316	10	111	0.0025464	0.01517	0.0060006	0.0015764	0.003419	0.0013255	0.0015542	0.0011833	0.001108	0.0010834	-3627.463
318	10	111	0.0025464	0.01517	0.0045176	0.0015764	0.003419	0.00082405	0.0016255	0.0011833	0.0011724	0.0010358	-3618.278
320	10	111	0.0044425	0.013847	0.0045176	0.0015764	0.0038754	0.00083733	0.0018503	0.0011798	0.0011538	0.00090997	-3624.996
322	10	111	0.0032677	0.0097577	0.0038736	0.0015764	0.0038754	0.0021384	0.0030218	0.0011798	0.0011538	0.00089273	-3633.204
324	10	111	0.0021631	0.011478	0.0028099	0.0015764	0.0038754	0.0021301	0.0016604	0.0011798	0.0011583	0.00089273	-3640.599
326	10	111	0.0026409	0.014013	0.0034305	0.0019246	0.003268	0.0027147	0.0034263	0.0014404	0.0013547	0.0010202	-3634.396
328	10	111	0.0042825	0.010446	0.0050489	0.0036324	0.003268	0.0036832	0.0011065	0.0014404	0.0013547	0.0011228	-3631.390
330	10	111	0.0018703	0.008508	0.0079782	0.0036443	0.0032788	0.001517	0.0015507	0.0014451	0.001411	0.0011265	-3616.434
332	10	111	0.0018703	0.0066102	0.0058572	0.0036443	0.0038844	0.0015278	0.0015895	0.0014398	0.001401	0.0010989	-3619.676
334	10	111	0.0012972	0.0045848	0.0042935	0.0017078	0.0026942	0.0010596	0.0011491	0.00099864	0.00097176	0.00073129	-3635.592
336	10	111	0.0020344	0.0071901	0.0067333	0.00066939	0.0042251	0.0023482	0.0016674	0.0015661	0.0015012	0.0012395	-3629.901
338	10	111	0.0019154	0.005038	0.0063395	0.0021807	0.0053706	0.0022108	0.0014687	0.0014745	0.0014134	0.0012474	-3627.790
340	10	111	0.0015892	0.0060933	0.0039157	0.0018093	0.0044559	0.0019048	0.001148	0.0012234	0.0011292	0.0010985	-3622.497
342	10	111	0.0019352	0.0063211	0.0047684	0.0022033	0.0054261	0.0023196	0.0014948	0.0014898	0.0013751	0.0012511	-3623.398
344	10	111	0.0014761	0.0048214	0.003637	0.0017262	0.0041387	0.0017692	0.0010169	0.0011363	0.0010488	0.0008853	-3624.027
346	10	111	0.0018198	0.0034003	0.0069464	0.0021282	0.0037304	0.0044276	0.0017226	0.001401	0.0013307	0.0011022	-3625.258
348	10	111	0.0018198	0.0034003	0.0069464	0.0013636	0.0044905	0.0044276	0.0016791	0.001401	0.0013307	0.0011309	-3618.470
350	10	111	0.0018198	0.007439	0.0085222	0.0022047	0.0044905	0.0064914	0.0017422	0.001401	0.0013666	0.0010899	-3618.252
352	10	111	0.0018198	0.0055557	0.009501	0.0040166	0.0031387	0.0030785	0.001664	0.0014027	0.0013973	0.0011411	-3617.335
354	10	111	0.0018198	0.0055557	0.014687	0.0025402	0.0031387	0.0019448	0.0015101	0.0014027	0.0013682	0.0012574	-3613.632
356	10	111	0.0018198	0.0055557	0.015974	0.0014338	0.0031387	0.0019728	0.00072561	0.0014027	0.0013487	0.0013151	-3622.396
358	10	111	0.0021679	0.0066182	0.017657	0.0012764	0.0065377	0.001048	0.0013745	0.001671	0.0015652	0.0015666	-3623.016
360	10	111	0.0025708	0.0058087	0.015006	0.0011203	0.0065947	0.0017484	0.0012173	0.0014666	0.0013737	0.001375	-3616.666
362	10	111	0.0025708	0.0084384	0.013765	0.0011203	0.0037791	0.0018338	0.0013091	0.0014666	0.0013097	0.0012786	-3620.070
364	10	111	0.0025708	0.0068609	0.012337	0.0011203	0.0037791	0.0018338	0.0013091	0.0014666	0.0013097	0.0012786	-3618.013
366	10	111	0.0025708	0.0068609	0.010239	0.0011203	0.0037791	0.0017761	0.0014536	0.0014666	0.0013523	0.0012832	-3617.429
368	10	111	0.0025708	0.0042164	0.010317	0.00097167	0.002901	0.0012957	0.001591	0.0014666	0.0012976	0.0011724	-3615.858
370	10	111	0.0025708	0.0067966	0.013319	0.0034736	0.002901	0.0012957	0.0016563	0.0014666	0.0012976	0.0011261	-3617.972
372	10	111	0.0042494	0.0055626	0.0109	0.001954	0.0023743	0.00099551	0.001063	0.0012003	0.0011313	0.00089386	-3632.737
374	10	111	0.003216	0.01014	0.013123	0.0062962	0.0028585	0.0029477	0.0010298	0.0014451	0.0012733	0.0011682	-3627.688
376	10	111	0.0021785	0.01014	0.016178	0.0017882	0.0028585	0.0033575	0.00092553	0.0014451	0.0011179	0.0012998	-3627.996
378	10	111	0.0021785	0.0093433	0.018881	0.0017882	0.0028585	0.0031968	0.0010152	0.0014451	0.0011741	0.001185	-3626.886
380	10	111	0.0037274	0.0089496	0.018745	0.00083121	0.0028585	0.0030253	0.0014053	0.0014451	0.0012369	0.001185	-3632.083
382	10	111	0.0033202	0.010648	0.017104	0.00083121	0.003512	0.0032339	0.001392	0.0014451	0.0013536	0.0011963	-3623.467
384	10	111	0.0028925	0.0084914	0.015231	0.00079338	0.0030596	0.0028173	0.0012127	0.001259	0.0011792	0.0010422	-3627.218
386	10	111	0.0028925	0.0084914	0.014858	0.0015751	0.0030596	0.0052464	0.0014212	0.001259	0.0011111	0.0008893	-3633.466
388	10	111	0.0028925	0.0073104	0.010485	0.0019847	0.0030596	0.0029771	0.0013927	0.001259	0.0011927	0.00090749	-3632.715
390	10	111	0.0012797	0.0091592	0.012073	0.0022604	0.0034847	0.0042221	0.0015873	0.0014339	0.0014285	0.0010328	-3626.582
392	10	111	0.0016379	0.0058317	0.010153	0.001901	0.0038119	0.0020929	0.0013296	0.0012059	0.0011304	0.00087208	-3630.057
