Gen	np	tree	tau_5KCLH	tau_6KC	lnL
78	3	111	0.00088947	0.00038448	0.00048242	-3130.309
80	3	111	0.00095538	0.00046766	0.0006393	-3123.886
82	3	111	0.00073057	0.00027348	0.00044781	-3121.683
84	3	111	0.00060938	0.00032395	0.00039868	-3120.748
86	3	111	0.00075179	0.00039966	0.00049185	-3132.711
88	3	111	0.00075179	0.00049516	0.00034152	-3141.150
90	3	111	0.00075179	0.00041381	0.00034152	-3136.100
92	3	111	0.00075179	0.00041381	0.00051094	-3128.690
94	3	111	0.00069755	0.0002653	0.00042663	-3130.309
96	3	111	0.00052335	0.00016684	0.00018138	-3132.240
98	3	111	0.00052335	0.00016684	0.00018138	-3122.060
100	3	111	0.00069676	0.00023631	0.00017321	-3124.816
102	3	111	0.00060055	0.0002694	0.00035234	-3122.807
104	3	111	0.00060055	0.0002694	0.00035234	-3118.369
106	3	111	0.0005584	0.0002694	0.00040291	-3120.173
108	3	111	0.0004528	0.0001965	0.00029388	-3118.558
110	3	111	0.00051652	0.00022415	0.00033523	-3121.397
112	3	111	0.00060608	0.00026301	0.00039336	-3128.160
114	3	111	0.00060608	0.00026301	0.00023007	-3126.678
116	3	111	0.00060608	0.00034853	0.00023007	-3124.908
118	3	111	0.00060608	0.0003915	0.00031123	-3123.276
120	3	111	0.00066186	0.00042753	0.00033987	-3122.263
122	3	111	0.00082227	0.00060744	0.00039522	-3128.581
124	3	111	0.00057584	0.00042539	0.00027677	-3122.267
126	3	111	0.00057084	0.00054243	0.00027437	-3131.385
128	3	111	0.00057084	0.00054243	0.00027437	-3137.338
130	3	111	0.00057084	0.00054243	0.00027437	-3136.242
132	3	111	0.00046432	0.00044121	0.00022317	-3127.852
134	3	111	0.00046432	0.00033593	0.00022317	-3120.974
136	3	111	0.00040694	0.00029442	0.0003053	-3125.927
138	3	111	0.00049897	0.00039902	0.00038023	-3126.984
140	3	111	0.00049897	0.00036494	0.0002979	-3124.031
142	3	111	0.00039588	0.00030405	0.0002979	-3127.625
144	3	111	0.0004136	0.00034303	0.00022393	-3127.060
146	3	111	0.00047091	0.00036677	0.00025496	-3122.582
148	3	111	0.00047091	0.00042149	0.00025496	-3123.886
150	3	111	0.00058651	0.00052496	0.00031755	-3125.430
152	3	111	0.00058651	0.00045947	0.00031755	-3122.277
154	3	111	0.00043292	0.00038553	0.00023439	-3133.995
156	3	111	0.00059717	0.0005318	0.00026152	-3131.511
158	3	111	0.00068517	0.00052001	0.00053986	-3131.879
160	3	111	0.00055787	0.00048181	0.00035894	-3118.094
162	3	111	0.00055787	0.00031575	0.00019506	-3120.337
164	3	111	0.00055787	0.00037432	0.00032772	-3126.558
166	3	111	0.00067613	0.00045368	0.0003972	-3131.706
168	3	111	0.00058167	0.00047321	0.00041642	-3122.418
170	3	111	0.00058167	0.00053537	0.00041642	-3125.037
172	3	111	0.00058167	0.00034463	0.00034034	-3123.575
174	3	111	0.00066743	0.00055902	0.00045432	-3118.760
176	3	111	0.00065127	0.00038061	0.0005307	-3120.255
178	3	111	0.00075782	0.00063712	0.00061753	-3127.946
180	3	111	0.00074699	0.00058774	0.00047705	-3118.237
182	3	111	0.00061147	0.00034634	0.0003905	-3122.530
184	3	111	0.00061147	0.00028656	0.0003905	-3121.724
186	3	111	0.00063125	0.00041184	0.0005616	-3118.976
188	3	111	0.00063125	0.00041184	0.0003396	-3126.925
190	3	111	0.00063125	0.00041184	0.00056572	-3121.755
192	3	111	0.00067586	0.00042292	0.00060218	-3120.893
194	3	111	0.00059063	0.0003696	0.00056309	-3113.109
196	3	111	0.00059063	0.00023792	0.00056309	-3117.865
198	3	111	0.00079252	0.00056103	0.00075557	-3118.252
200	3	111	0.00062858	0.00031936	0.00059928	-3118.909
202	3	111	0.0005354	0.00031977	0.00051043	-3120.320
204	3	111	0.0005354	0.00031977	0.00051043	-3117.663
206	3	111	0.00074165	0.00020515	0.00070707	-3123.070
208	3	111	0.00073463	0.00040169	0.00070038	-3122.082
210	3	111	0.00056478	0.00030881	0.00053845	-3117.569
212	3	111	0.00056478	0.00026152	0.00053845	-3118.143
214	3	111	0.00056478	0.0004696	0.00053845	-3117.632
216	3	111	0.00065762	0.00041049	0.0005327	-3120.992
218	3	111	0.00080391	0.00056341	0.00063584	-3126.895
220	3	111	0.00065719	0.00046058	0.00052178	-3123.505
222	3	111	0.00077811	0.0004526	0.00061779	-3124.006
224	3	111	0.00077811	0.0004526	0.00075142	-3133.503
226	3	111	0.00077811	0.0004526	0.00071043	-3119.451
228	3	111	0.00077811	0.0004526	0.00059819	-3128.144
230	3	111	0.00079824	0.00057456	0.00074329	-3127.655
232	3	111	0.00079824	0.00057456	0.00066159	-3129.160
234	3	111	0.00077473	0.00073196	0.00066159	-3123.483
236	3	111	0.00077473	0.00072393	0.00065242	-3119.747
238	3	111	0.001023	0.00093577	0.00094252	-3120.970
240	3	111	0.00090103	0.00077589	0.00065796	-3125.624
242	3	111	0.00089971	0.00054494	0.00028342	-3124.906
244	3	111	0.00097439	0.00054494	0.00045993	-3122.608
246	3	111	0.0011267	0.00063015	0.00081751	-3129.005
248	3	111	0.0011267	0.00074104	0.00064194	-3128.455
250	3	111	0.0011267	0.00072694	0.00091342	-3133.108
252	3	111	0.0011267	0.00054087	0.00090837	-3123.651
254	3	111	0.00081371	0.00032231	0.00046765	-3119.719
256	3	111	0.0009666	0.00032231	0.00059213	-3115.435
258	3	111	0.0010814	0.0003606	0.00080142	-3121.840
260	3	111	0.0010814	0.00068321	0.00097329	-3121.180
262	3	111	0.0010814	0.00051595	0.0010431	-3122.892
264	3	111	0.00078598	0.00056299	0.00072435	-3123.617
266	3	111	0.00078598	0.00056299	0.00072435	-3121.562
268	3	111	0.00075943	0.00037156	0.00046776	-3124.827
270	3	111	0.00067986	0.00043063	0.0005847	-3123.221
272	3	111	0.0006154	0.00040801	0.00045196	-3129.424
274	3	111	0.00042294	0.00028041	0.00031062	-3125.444
276	3	111	0.00058489	0.00038779	0.00048893	-3122.413
278	3	111	0.00058489	0.00038779	0.00048893	-3121.994
280	3	111	0.00083954	0.00055662	0.00062447	-3126.377
282	3	111	0.00083954	0.00055662	0.000726	-3119.458
284	3	111	0.00066001	0.0003594	0.00044471	-3123.379
286	3	111	0.00066001	0.00049911	0.00044471	-3128.482
288	3	111	0.00066001	0.00049911	0.00044471	-3122.618
290	3	111	0.00066001	0.00033523	0.00044471	-3119.630
292	3	111	0.00090164	0.00032324	0.00057933	-3118.197
294	3	111	0.00078488	0.00032324	0.00071135	-3117.038
296	3	111	0.0010183	0.00033364	0.00082465	-3122.566
298	3	111	0.00057046	0.00027878	0.00038026	-3120.155
300	3	111	0.00076677	0.00037472	0.00051111	-3121.220
302	3	111	0.00060744	0.00014515	0.00029818	-3124.218
304	3	111	0.00060744	0.00014515	0.00045087	-3126.237
306	3	111	0.00046303	0.00027947	0.00027532	-3124.292
308	3	111	0.00049462	0.00045174	0.00029411	-3129.233
310	3	111	0.00045723	0.0003463	0.00022546	-3129.489
312	3	111	0.00045723	0.00025982	0.00022546	-3123.194
314	3	111	0.00040115	0.00012512	0.00019781	-3127.184
316	3	111	0.00054021	0.00040044	0.00026638	-3122.947
318	3	111	0.00049009	0.00038632	0.00024166	-3130.426
320	3	111	0.00049009	0.00031622	0.00024166	-3123.704
322	3	111	0.00049009	0.00031622	0.00024166	-3126.030
324	3	111	0.00069479	0.00026129	0.00015925	-3124.245
326	3	111	0.00055438	0.00032105	0.00012707	-3129.603
328	3	111	0.00055438	0.00044129	0.00018655	-3126.665
330	3	111	0.00057847	0.00046416	0.00027976	-3121.662
332	3	111	0.00057847	0.00046416	0.00027976	-3128.421
334	3	111	0.00057847	0.00029067	0.00027976	-3127.179
336	3	111	0.00057847	0.00041994	0.00043187	-3120.719
338	3	111	0.00057847	0.00041994	0.00031471	-3126.514
340	3	111	0.0006647	0.00056131	0.00036162	-3120.573
342	3	111	0.00093472	0.00078933	0.00072662	-3124.495
344	3	111	0.00067688	0.0006629	0.00044246	-3128.534
346	3	111	0.00068441	0.00061658	0.00044246	-3124.602
348	3	111	0.0007013	0.00060514	0.00044246	-3126.774
350	3	111	0.0006753	0.00061285	0.00044246	-3118.903
352	3	111	0.00059613	0.00032115	0.00039059	-3132.387
354	3	111	0.00052892	0.00040148	0.00039059	-3131.376
356	3	111	0.00052115	0.00050203	0.00034776	-3127.841
358	3	111	0.00052115	0.00046695	0.00034776	-3133.601
360	3	111	0.00073865	0.00055122	0.00049289	-3117.736
362	3	111	0.00073865	0.0007025	0.00049289	-3120.266
364	3	111	0.00063723	0.00060604	0.00042521	-3127.565
366	3	111	0.00063723	0.00060604	0.00030202	-3129.172
368	3	111	0.00050498	0.00048026	0.00031153	-3131.552
370	3	111	0.00040921	0.00038918	0.00025244	-3127.624
372	3	111	0.00040921	0.00038918	0.00037076	-3126.294
374	3	111	0.00040921	0.00038918	0.00037076	-3121.659
376	3	111	0.00053653	0.00051027	0.00048612	-3116.901
378	3	111	0.00060716	0.00057745	0.00055011	-3127.692
380	3	111	0.00060716	0.00057745	0.00045385	-3120.833
382	3	111	0.00076968	0.00073201	0.00057534	-3124.877
384	3	111	0.00076968	0.00070981	0.00057534	-3127.527
386	3	111	0.00060689	0.00055967	0.00045365	-3130.896
388	3	111	0.00086322	0.00071906	0.00044634	-3128.316
390	3	111	0.00059965	0.00049951	0.00031006	-3122.591
392	3	111	0.00059925	0.00049951	0.00029338	-3124.113
394	3	111	0.00056141	0.00041896	0.00029338	-3124.292
396	3	111	0.00052766	0.00041896	0.00029338	-3119.066
398	3	111	0.00059413	0.00044194	0.00035296	-3125.240
400	3	111	0.0006701	0.00027529	0.00039809	-3123.307
402	3	111	0.0011511	0.00052911	0.00032812	-3125.416
404	3	111	0.001096	0.0005687	0.00050388	-3120.117
406	3	111	0.0012848	0.00036076	0.00055855	-3125.181
408	3	111	0.0011085	0.00063425	0.00048441	-3128.563
410	3	111	0.00096968	0.00050751	0.00048441	-3121.866
412	3	111	0.0010631	0.00029587	0.00059859	-3122.481
414	3	111	0.00089371	0.00042504	0.00034779	-3128.368
416	3	111	0.0012693	0.00032311	0.00017329	-3121.179
418	3	111	0.00086179	0.0004197	0.00020571	-3119.646
420	3	111	0.00072037	0.00043783	0.0004014	-3126.706
422	3	111	0.00083028	0.0007507	0.00033847	-3127.913
424	3	111	0.0006465	0.00045719	0.00026355	-3127.779
426	3	111	0.0006465	0.00045719	0.00034496	-3126.670
428	3	111	0.0006465	0.00020455	0.00020831	-3131.362
430	3	111	0.00050203	0.00015884	0.00039512	-3122.168
432	3	111	0.00052363	0.00016568	0.00041213	-3124.381
434	3	111	0.00065618	0.00034171	0.00051646	-3114.946
436	3	111	0.00061396	0.00031972	0.00028235	-3122.593
438	3	111	0.00061396	0.00031972	0.00028235	-3131.939
440	3	111	0.00081329	0.00052122	0.00033945	-3119.681
442	3	111	0.00059495	0.00038129	0.00031355	-3122.327
444	3	111	0.00059495	0.00038129	0.00031355	-3129.255
446	3	111	0.0008419	0.00053955	0.0004437	-3125.292
448	3	111	0.0008419	0.00029818	0.00054645	-3114.922
450	3	111	0.0008419	0.00041632	0.00054645	-3116.152
452	3	111	0.0010011	0.00035475	0.00054645	-3134.337
454	3	111	0.00072415	0.00018028	0.00037403	-3132.517
456	3	111	0.00084602	0.00018028	0.00045151	-3123.320
458	3	111	0.0010782	0.00034072	0.00049294	-3121.341
460	3	111	0.00080768	0.00025524	0.00041102	-3137.799
462	3	111	0.00099841	0.00025524	0.00033778	-3132.359
464	3	111	0.00083956	0.0002139	0.00033778	-3133.042
466	3	111	0.00096076	0.0002377	0.00051107	-3136.846
468	3	111	0.00096076	0.00033748	0.00051107	-3122.040
470	3	111	0.00093711	0.00038898	0.00061395	-3134.170
472	3	111	0.00093711	0.000254	0.00053664	-3125.022
474	3	111	0.00081745	0.000254	0.00053664	-3123.792
476	3	111	0.00082023	0.00034773	0.00057976	-3122.203
478	3	111	0.0011948	0.00050655	0.00068528	-3129.270
480	3	111	0.0010527	0.00040431	0.00050034	-3129.470
482	3	111	0.00089741	0.00025996	0.00066068	-3126.764
484	3	111	0.00099006	0.0003199	0.00081301	-3126.544
486	3	111	0.00081487	0.0002633	0.00054683	-3125.402
488	3	111	0.00081487	0.00044954	0.00071156	-3124.721
490	3	111	0.00081487	0.00032704	0.00054689	-3125.624
492	3	111	0.0010137	0.00040683	0.00068032	-3128.819
494	3	111	0.00083133	0.00023554	0.00052418	-3122.947
496	3	111	0.00083133	0.00044103	0.00037675	-3122.740
498	3	111	0.00083133	0.00058926	0.00037675	-3118.824
500	3	111	0.00083133	0.00038164	0.00045371	-3119.660
502	3	111	0.00083133	0.00038164	0.0006324	-3123.069
504	3	111	0.00068645	0.0004555	0.00057615	-3119.789
506	3	111	0.00059288	0.00045786	0.00045444	-3117.612
508	3	111	0.00072535	0.0003266	0.00044547	-3124.215
510	3	111	0.00072535	0.0004453	0.00024845	-3122.142
512	3	111	0.00065048	0.00034745	0.00028375	-3117.161
514	3	111	0.00059785	0.00022634	0.00041426	-3125.243
516	3	111	0.00062873	0.00017939	0.00044598	-3119.708
518	3	111	0.00052419	0.00022718	0.00029785	-3116.992
520	3	111	0.00049737	0.00024037	0.00035398	-3120.582
522	3	111	0.00049737	0.00024037	0.00035398	-3116.264
524	3	111	0.00044006	0.00022793	0.00033566	-3117.476
526	3	111	0.00042314	0.00022793	0.00033566	-3123.763
528	3	111	0.00049194	0.00026499	0.00031881	-3121.445
530	3	111	0.00049194	0.00026499	0.00022774	-3118.228
532	3	111	0.00053198	0.0003738	0.00042931	-3124.956
534	3	111	0.00053198	0.0003738	0.00046852	-3120.210
536	3	111	0.00054253	0.0003738	0.00032171	-3129.578
538	3	111	0.00054253	0.0003738	0.00032171	-3123.912
540	3	111	0.00065655	0.00045237	0.00046163	-3126.002
542	3	111	0.00053017	0.00032167	0.0004894	-3127.708
544	3	111	0.00076459	0.00046391	0.00065342	-3130.120
546	3	111	0.00077767	0.00046391	0.00045395	-3132.551
548	3	111	0.00061863	0.00036578	0.00039703	-3122.195
550	3	111	0.00064774	0.00060936	0.00049144	-3127.821
552	3	111	0.00069284	0.00061874	0.00049144	-3134.076
554	3	111	0.00054515	0.00043781	0.00034773	-3121.698
556	3	111	0.00066055	0.00053049	0.00021145	-3121.582
558	3	111	0.00066055	0.00053049	0.00042022	-3121.155
560	3	111	0.00055574	0.00044631	0.00035354	-3120.926
562	3	111	0.00055574	0.00052111	0.00035354	-3127.995
564	3	111	0.00055574	0.00052111	0.00042753	-3131.567
566	3	111	0.00049902	0.00046793	0.00026979	-3117.297
568	3	111	0.00039843	0.0003736	0.00016467	-3119.392
570	3	111	0.00039843	0.00029788	0.00016467	-3126.663
572	3	111	0.00039843	0.00037904	0.00016467	-3136.082
574	3	111	0.00058956	0.00056087	0.00024367	-3128.016
576	3	111	0.00048149	0.00045806	0.00033145	-3117.639
578	3	111	0.00048149	0.00045806	0.00033145	-3123.623
580	3	111	0.00048149	0.00045806	0.00015841	-3126.881
582	3	111	0.00063359	0.00060276	0.00020845	-3122.251
584	3	111	0.00038579	0.00036702	0.00021868	-3123.377
586	3	111	0.00038579	0.00036702	0.0001577	-3124.518
588	3	111	0.00044832	0.00042651	0.00034115	-3123.419
590	3	111	0.0005399	0.00033627	0.00045464	-3127.253
592	3	111	0.00060077	0.00037418	0.0005059	-3117.870
594	3	111	0.00048018	0.00047105	0.00019405	-3127.642
596	3	111	0.00048018	0.00047105	0.00035127	-3123.825
598	3	111	0.00032288	0.00031674	0.00027629	-3127.398
600	3	111	0.00028985	0.00028433	0.00024802	-3127.201
602	3	111	0.00028985	0.00028433	0.00024802	-3119.995
604	3	111	0.00044699	0.00043849	0.00040752	-3120.824
606	3	111	0.00044699	0.00043849	0.00040752	-3128.383
608	3	111	0.00044699	0.00043849	0.00040752	-3129.306
610	3	111	0.00044699	0.00043849	0.00037182	-3120.565
612	3	111	0.00044699	0.00043849	0.00040425	-3123.898
614	3	111	0.00044699	0.00043849	0.00036402	-3122.594
616	3	111	0.00044699	0.00043849	0.00031623	-3121.612
618	3	111	0.00040432	0.00039664	0.0003072	-3121.728
620	3	111	0.00040432	0.00039664	0.00030954	-3121.168
622	3	111	0.00062551	0.00061361	0.00038445	-3118.864
624	3	111	0.00042402	0.00041596	0.00026061	-3122.630
626	3	111	0.00055657	0.00054599	0.00044995	-3123.778
628	3	111	0.00055657	0.00040122	0.00049726	-3122.055
630	3	111	0.00055657	0.00029635	0.00049726	-3125.981
632	3	111	0.00066155	0.00016878	0.00060455	-3126.656
634	3	111	0.00066155	0.00016878	0.0004709	-3125.237
636	3	111	0.00066155	0.00028415	0.00061383	-3122.598
638	3	111	0.00071426	0.00034572	0.00063708	-3131.156
640	3	111	0.00053428	0.00023951	0.00044136	-3129.005
642	3	111	0.00053428	0.00035589	0.00050487	-3126.838
644	3	111	0.00053428	0.00018668	0.00050487	-3121.312
646	3	111	0.00053428	0.00018668	0.00039024	-3123.918
648	3	111	0.00059619	0.00020831	0.00047618	-3120.410
650	3	111	0.00067472	0.00023575	0.00053891	-3117.690
652	3	111	0.00082254	0.0002874	0.00072495	-3122.212
654	3	111	0.00057547	0.00032247	0.00046446	-3117.281
656	3	111	0.00057547	0.00032393	0.0003084	-3127.877
658	3	111	0.00057547	0.00032393	0.0004889	-3115.606
660	3	111	0.00066542	0.00018229	0.00056532	-3125.023
662	3	111	0.00066148	0.00030542	0.00056532	-3129.958
664	3	111	0.00066148	0.0002256	0.00057058	-3124.602
666	3	111	0.00066148	0.0002256	0.00057058	-3123.016
668	3	111	0.00081165	0.00056385	0.00078856	-3123.816
670	3	111	0.00053515	0.00037177	0.00051993	-3124.723
672	3	111	0.00073536	0.00051085	0.00071444	-3125.540
674	3	111	0.00073536	0.00051085	0.00068381	-3130.102
676	3	111	0.00073536	0.00051085	0.00068381	-3126.464
678	3	111	0.00057964	0.00035951	0.00048654	-3127.782
680	3	111	0.00058957	0.00021845	0.00052978	-3126.429
682	3	111	0.00065251	0.00023832	0.00052223	-3121.797
684	3	111	0.0008078	0.00056265	0.00064651	-3120.470
686	3	111	0.00053557	0.00032166	0.00038723	-3124.575
688	3	111	0.00085326	0.00045117	0.00066861	-3123.044
690	3	111	0.00085326	0.00026185	0.00081631	-3125.175
692	3	111	0.00085326	0.00026185	0.00060161	-3121.588
694	3	111	0.00073135	0.00019245	0.00055366	-3121.205
696	3	111	0.00073135	0.00019245	0.00055366	-3117.926
698	3	111	0.00073135	0.00033558	0.00055366	-3123.037
700	3	111	0.00074077	0.00033558	0.00065123	-3127.370
702	3	111	0.00074077	0.00045812	0.0006017	-3115.937
704	3	111	0.00090475	0.00061978	0.00081403	-3123.218
706	3	111	0.0010483	0.00057268	0.00095639	-3123.163
708	3	111	0.0010483	0.00078894	0.00095973	-3125.837
710	3	111	0.0010483	0.00078894	0.0010039	-3127.315
712	3	111	0.0010483	0.00046333	0.0010039	-3126.461
714	3	111	0.0010483	0.00046333	0.00076688	-3120.129
716	3	111	0.00090047	0.00063577	0.00084029	-3124.711
718	3	111	0.0009573	0.00054425	0.00073678	-3123.645
720	3	111	0.00080361	0.00052873	0.00078466	-3120.095
722	3	111	0.00071705	0.00047178	0.00070015	-3124.258
724	3	111	0.00071705	0.00055099	0.00067404	-3122.497
726	3	111	0.00071705	0.00055099	0.00067404	-3123.034
728	3	111	0.00071705	0.00055099	0.00067404	-3117.342
730	3	111	0.0010008	0.00076905	0.00060889	-3124.342
732	3	111	0.00087775	0.00061748	0.00060889	-3133.301
734	3	111	0.0011086	0.00067104	0.00081835	-3133.853
736	3	111	0.0010067	0.00072215	0.00053527	-3130.633
738	3	111	0.0010067	0.00056167	0.00068187	-3136.787
740	3	111	0.00094281	0.00056031	0.00059632	-3135.128
742	3	111	0.00083448	0.00049869	0.00069569	-3129.025
744	3	111	0.00099961	0.00069965	0.00069569	-3127.735
746	3	111	0.00062539	0.00048373	0.00038328	-3140.272
748	3	111	0.0008749	0.00067673	0.0005362	-3139.164
750	3	111	0.0008749	0.00066817	0.0005867	-3124.598
752	3	111	0.00079629	0.00053004	0.00045166	-3131.165
754	3	111	0.00079629	0.00066312	0.00035761	-3139.082
756	3	111	0.0012086	0.0010065	0.00080444	-3130.946
758	3	111	0.0008496	0.00042088	0.00036442	-3133.908
760	3	111	0.00096554	0.00066208	0.00061265	-3135.146
762	3	111	0.00078279	0.00053677	0.00036702	-3138.447
764	3	111	0.00086379	0.00065521	0.000448	-3154.094
766	3	111	0.00086379	0.00052507	0.00064684	-3136.029
768	3	111	0.001125	0.00068382	0.00054525	-3131.332
770	3	111	0.0010645	0.00060846	0.00070739	-3131.423
772	3	111	0.0011418	0.00071342	0.00082942	-3136.849
774	3	111	0.00082535	0.00040411	0.00051715	-3128.859
776	3	111	0.00082535	0.00061974	0.00032692	-3132.097
778	3	111	0.00065911	0.000271	0.00023191	-3133.097
780	3	111	0.00060072	0.00043128	0.00023191	-3140.544
782	3	111	0.00075049	0.000436	0.00040905	-3128.472
784	3	111	0.00075049	0.00064644	0.00040905	-3132.149
786	3	111	0.00075049	0.00067225	0.00040905	-3131.934
788	3	111	0.0006107	0.00043453	0.00033286	-3134.602
790	3	111	0.0009027	0.00047398	0.00049201	-3130.844
792	3	111	0.0009027	0.00047398	0.00049201	-3130.018
794	3	111	0.00085593	0.00067576	0.00056233	-3134.613
796	3	111	0.0010364	0.00064822	0.00063531	-3130.710
798	3	111	0.00093328	0.00044206	0.00063531	-3127.803
800	3	111	0.00092821	0.00069888	0.00062015	-3133.992
802	3	111	0.0012261	0.00061862	0.00080359	-3134.337
804	3	111	0.0006502	0.00048014	0.00041581	-3140.819
806	3	111	0.00089112	0.00081511	0.00071932	-3138.581
808	3	111	0.00089112	0.00072949	0.00084168	-3133.711
810	3	111	0.00089112	0.00076093	0.00077443	-3133.412
812	3	111	0.00089112	0.00073581	0.00080682	-3130.933
814	3	111	0.00089112	0.00061291	0.00080642	-3132.572
816	3	111	0.00089112	0.00055323	0.00085443	-3134.251
818	3	111	0.00089112	0.00062057	0.00085443	-3139.590
820	3	111	0.00089112	0.00075318	0.00085443	-3133.329
822	3	111	0.00089112	0.00075318	0.00071797	-3134.124
824	3	111	0.00089112	0.00088138	0.00063769	-3135.615
826	3	111	0.00089112	0.00088138	0.00078263	-3131.331
828	3	111	0.00089112	0.00088138	0.00069906	-3131.868
830	3	111	0.00089112	0.00088138	0.00054731	-3127.451
832	3	111	0.00089112	0.00088138	0.0007489	-3131.505
834	3	111	0.00064624	0.00063917	0.00053595	-3125.501
836	3	111	0.00090676	0.00089685	0.00043663	-3130.809
838	3	111	0.0011082	0.0010961	0.00053366	-3131.529
840	3	111	0.0011082	0.0010961	0.00068115	-3125.090
842	3	111	0.00087873	0.00086912	0.00074283	-3120.431
844	3	111	0.00087873	0.00086912	0.00057777	-3123.006
846	3	111	0.0010193	0.0010081	0.0005177	-3118.854
848	3	111	0.00069048	0.00055817	0.00035071	-3134.164
850	3	111	0.00069048	0.00055817	0.00045666	-3119.606
852	3	111	0.00069048	0.00055817	0.00045666	-3121.047
854	3	111	0.00069048	0.00055817	0.00036252	-3123.459
856	3	111	0.0005711	0.00039673	0.00032661	-3117.927
858	3	111	0.0005711	0.00039673	0.00032661	-3121.034
860	3	111	0.0005711	0.00051726	0.00032661	-3119.454
862	3	111	0.00062876	0.00056948	0.00035958	-3131.551
864	3	111	0.00074353	0.00041449	0.00051176	-3123.536
866	3	111	0.00074353	0.00041449	0.00047677	-3120.933
868	3	111	0.00045893	0.00039044	0.00012919	-3127.470
870	2	110	0.00048929	0.00039044	-3123.514
872	3	111	0.00037114	0.0002327	0.00017647	-3129.665
874	3	111	0.00052634	0.00038519	0.00025026	-3117.936
876	3	111	0.00051955	0.00044999	0.00024704	-3123.611
878	3	111	0.00051955	0.00034417	0.00024704	-3131.587
880	3	111	0.00058855	0.00027185	0.00034999	-3128.021
882	3	111	0.00049988	0.00037203	0.00030873	-3125.760
884	3	111	0.00073008	0.00064927	0.0004509	-3123.963
886	3	111	0.00079069	0.00067221	0.00032768	-3122.707
888	3	111	0.00061905	0.0005222	0.00032662	-3123.401
890	3	111	0.00074171	0.00062784	0.00039134	-3122.208
892	3	111	0.00044263	0.00036879	0.00023354	-3120.732
894	3	111	0.00070864	0.00067564	0.00037389	-3123.084
896	3	111	0.0007894	0.0006235	0.00045242	-3131.236
898	3	111	0.00057133	0.00045126	0.00032744	-3126.899
900	3	111	0.00066646	0.00061679	0.00055845	-3125.052
902	3	111	0.00071372	0.00061679	0.00055845	-3127.939
904	3	111	0.00071372	0.00065703	0.0006368	-3119.467
906	3	111	0.00057793	0.00046693	0.00045849	-3126.863
908	3	111	0.00057793	0.00032929	0.00045849	-3126.340
910	3	111	0.00057793	0.00032929	0.00049911	-3121.992
912	3	111	0.00056625	0.0002027	0.00049911	-3125.444
914	3	111	0.00049924	0.00031695	0.00044004	-3122.560
916	3	111	0.00069615	0.00045253	0.00059493	-3120.717
918	3	111	0.00069615	0.00045253	0.00047187	-3123.937
920	3	111	0.00069615	0.00032679	0.00047187	-3124.018
922	3	111	0.00069615	0.0001831	0.00047187	-3122.122
924	3	111	0.00069615	0.00038616	0.00038655	-3118.559
926	3	111	0.00056322	0.00031242	0.00039437	-3124.252
928	3	111	0.00061536	0.00046221	0.00056588	-3124.253
930	3	111	0.00061536	0.0002906	0.00056588	-3122.185
