Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
76	10	111	0.0020468	0.0056494	0.0067006	0.0011192	0.004975	0.0041644	0.00078147	0.0011719	0.00074581	0.00099483	-3633.856
78	10	111	0.0010321	0.0037885	0.0065131	0.0011192	0.004975	0.001992	0.00085532	0.0011719	0.00083257	0.00092565	-3635.739
80	10	111	0.0014169	0.005201	0.010994	0.0015364	0.0068299	0.0035088	0.001183	0.0016088	0.001143	0.0012708	-3631.286
82	10	111	0.0012815	0.0055017	0.0082545	0.0013896	0.0055586	0.0042903	0.0016859	0.001455	0.0011595	0.00098931	-3627.314
84	10	111	0.0017739	0.0045741	0.0068628	0.003191	0.0046214	0.0020363	0.0013204	0.0012097	0.0011331	0.00087313	-3623.837
86	10	111	0.0017739	0.0045741	0.0045185	0.0056556	0.0046214	0.0026133	0.0013204	0.0012097	0.0010774	0.00087313	-3628.375
88	10	111	0.0017739	0.0045741	0.0045185	0.0047007	0.0058673	0.0026133	0.0012548	0.0012097	0.0010774	0.00091876	-3623.424
90	10	111	0.0017739	0.0045741	0.0045185	0.0022203	0.0047371	0.0026133	0.0012548	0.0012097	0.0010774	0.00091876	-3622.442
92	10	111	0.0015763	0.0040646	0.0040152	0.0035895	0.0060582	0.0023222	0.00093618	0.001075	0.00095742	0.0009724	-3626.482
94	10	111	0.002127	0.0054846	0.005418	0.0063321	0.0081748	0.0013212	0.0013588	0.0014505	0.0012919	0.0012199	-3619.653
96	10	111	0.0022761	0.0049059	0.0057977	0.0067758	0.0087476	0.0014138	0.0027755	0.0015522	0.0013825	0.0013896	-3623.756
98	10	111	0.0022761	0.0049059	0.0057977	0.0026009	0.0066033	0.0033439	0.003061	0.0015522	0.0012576	0.00126	-3633.607
100	10	111	0.0022761	0.0049059	0.0076165	0.00049606	0.0072459	0.0033439	0.003061	0.0015522	0.0012576	0.00126	-3618.517
102	10	111	0.0019886	0.0031213	0.0060191	0.00043339	0.0063305	0.0025604	0.002875	0.0013561	0.0012537	0.0010239	-3624.263
104	10	111	0.0016913	0.0026547	0.0056226	0.00091646	0.0053843	0.0020983	0.0012521	0.0011534	0.0011066	0.00099079	-3630.078
106	10	111	0.0037119	0.0051431	0.00569	0.0011316	0.0075655	0.002597	0.001546	0.0014241	0.0013631	0.0012234	-3632.264
108	10	111	0.0027176	0.0037654	0.0041658	0.00060033	0.0041724	0.0019014	0.0021566	0.0010427	0.00099798	0.00084766	-3637.109
110	10	111	0.0027176	0.0022735	0.0052833	0.00060033	0.0058911	0.0019525	0.0021566	0.0010427	0.00097186	0.00084766	-3620.186
112	10	111	0.0027176	0.0022735	0.0052833	0.00060033	0.0050297	0.0007884	0.0021088	0.0010427	0.0010148	0.00086689	-3631.988
114	10	111	0.0027176	0.0022735	0.0073521	0.0010882	0.0039027	0.0011488	0.0021088	0.0010427	0.0010148	0.00086689	-3631.955
116	10	111	0.0025379	0.0027098	0.0087627	0.001297	0.0046514	0.0013692	0.0028776	0.0012427	0.0012095	0.00090243	-3643.021
118	10	111	0.0039689	0.0027098	0.0066018	0.001914	0.0046514	0.0013721	0.0018261	0.0012427	0.001207	0.0010429	-3632.870
120	10	111	0.0036076	0.0020099	0.0048967	0.0014197	0.0034501	0.0011022	0.001597	0.00092175	0.00082665	0.00065605	-3639.403
122	10	111	0.0016775	0.0023152	0.0041392	0.0024772	0.0058149	0.0035654	0.00182	0.0010618	0.00083693	0.00076385	-3622.388
124	10	111	0.0016775	0.0023152	0.0041392	0.0024772	0.0058149	0.0047846	0.0024196	0.0010618	0.00083693	0.0008208	-3623.620
126	10	111	0.0016775	0.0023152	0.0052071	0.0013135	0.0040529	0.0059101	0.0025871	0.0010618	0.00080804	0.00076766	-3633.517
128	10	111	0.0034999	0.0023152	0.0052071	0.0005322	0.0040529	0.0019128	0.0022542	0.0010618	0.00091562	0.000881	-3640.551
130	10	111	0.0021176	0.0028361	0.0063785	0.0015495	0.0076908	0.0061805	0.0024757	0.0013006	0.0011216	0.0012037	-3639.931
132	10	111	0.0041889	0.0028361	0.0082414	0.0015495	0.0076185	0.0055176	0.0027215	0.0013006	0.0012608	0.001095	-3635.917
134	10	111	0.0032902	0.0022277	0.005161	0.0029684	0.0068496	0.0033298	0.0021377	0.0010216	0.00099035	0.00086007	-3625.765
136	10	111	0.0032902	0.0037961	0.005161	0.0013203	0.0045856	0.003534	0.0021377	0.0010216	0.00093314	0.00086007	-3632.063
138	10	111	0.0022312	0.0034613	0.0047059	0.0019414	0.0054496	0.0032223	0.0019178	0.00093152	0.00085086	0.00079704	-3621.711
140	10	111	0.0022312	0.0034613	0.0047059	0.00082823	0.0043079	0.001667	0.0010498	0.00093152	0.00085086	0.00079704	-3636.771
142	10	111	0.0029843	0.0032388	0.0060704	0.00066694	0.005762	0.0022297	0.0012137	0.0012459	0.001138	0.0010661	-3626.965
144	10	111	0.0040281	0.0025222	0.0064649	0.00085593	0.0044871	0.0017363	0.00094517	0.00097026	0.00088624	0.00083019	-3626.989
146	10	111	0.0040281	0.0040796	0.0035194	0.00085593	0.0062443	0.0017363	0.0011961	0.00097026	0.00088624	0.00077426	-3626.832
148	10	111	0.0037511	0.0047669	0.0061285	0.0012937	0.0083793	0.0020288	0.0012055	0.0011337	0.0010355	0.0010489	-3627.193
150	10	111	0.0031755	0.0040355	0.0051881	0.0010952	0.0059552	0.0028113	0.0010205	0.00095976	0.00093761	0.00088792	-3622.016
152	10	111	0.0031755	0.0040355	0.0051881	0.0010952	0.0074747	0.0015273	0.0010505	0.00095976	0.00090444	0.0008626	-3621.797
154	10	111	0.0031755	0.0040355	0.0061761	0.0010952	0.0088562	0.0015273	0.001308	0.00095976	0.00090444	0.00092678	-3628.958
156	10	111	0.0031755	0.0030435	0.0061761	0.0011194	0.0062896	0.0015273	0.00079599	0.00095976	0.00090444	0.00092678	-3632.155
158	10	111	0.0040621	0.0038932	0.010771	0.001378	0.0061586	0.0010332	0.0013207	0.0012277	0.0011427	0.001145	-3644.330
160	10	111	0.0033499	0.0032106	0.0074954	0.0011364	0.0059999	0.00080597	0.0010623	0.0010125	0.00099617	0.00096814	-3641.100
162	10	111	0.0027451	0.002631	0.0070341	0.001366	0.0049167	0.0022876	0.0024712	0.00082968	0.00081634	0.00069361	-3646.150
164	10	111	0.0028014	0.002685	0.0090397	0.001394	0.0050176	0.0011351	0.0051918	0.0008467	0.00083309	0.00070783	-3633.130
166	10	111	0.0035094	0.0033634	0.011324	0.0015467	0.0062855	0.0014437	0.0040309	0.0010607	0.0010279	0.00099338	-3629.913
168	10	111	0.0015567	0.0029774	0.0075827	0.0013692	0.0046348	0.001278	0.00099274	0.00093892	0.00090991	0.00091515	-3630.816
170	10	111	0.0018774	0.0042029	0.0093038	0.0016513	0.0061607	0.0010404	0.0012165	0.0011324	0.0010974	0.0011037	-3631.081
172	10	111	0.0022978	0.0042029	0.011274	0.002817	0.0061607	0.0022384	0.00087983	0.0011324	0.0010994	0.0011037	-3617.959
174	10	111	0.0019767	0.0036156	0.010663	0.0024233	0.0067649	0.0027051	0.00075689	0.00097412	0.0009105	0.00094947	-3629.793
176	10	111	0.0024045	0.0028332	0.011883	0.001329	0.0082289	0.0035606	0.0017301	0.0011849	0.0010235	0.0011248	-3628.405
178	10	111	0.0024045	0.0028332	0.0091393	0.001329	0.0060787	0.0036675	0.0010289	0.0011849	0.0009937	0.0011248	-3630.866
180	10	111	0.0036667	0.0032904	0.0061648	0.002335	0.0070644	0.0013995	0.0010274	0.0011849	0.0011036	0.0011264	-3628.986
182	10	111	0.0019978	0.0032904	0.0061648	0.002335	0.0070644	0.0013995	0.0010274	0.0011849	0.0011036	0.0011264	-3623.024
184	10	111	0.0019978	0.0032904	0.0077431	0.002335	0.0070644	0.0013995	0.0014683	0.0011849	0.0011036	0.0011264	-3627.109
186	10	111	0.0016751	0.0027587	0.006492	0.0019577	0.005923	0.0036788	0.0012846	0.00099348	0.00081263	0.00090507	-3640.706
188	10	111	0.0028636	0.0027587	0.0090538	0.0019577	0.0050357	0.0030727	0.0027974	0.00099348	0.00081263	0.00090507	-3626.460
190	10	111	0.0028636	0.0027587	0.0048509	0.0019577	0.0050357	0.0044178	0.0019612	0.00099348	0.00081263	0.00090507	-3627.574
192	10	111	0.002098	0.0028913	0.0041278	0.0014343	0.0046875	0.0029585	0.0015841	0.00072787	0.00065135	0.00060147	-3626.992
194	10	111	0.0028496	0.0039271	0.0056066	0.0035974	0.0063669	0.0021548	0.0021516	0.00098863	0.00098459	0.00081695	-3621.204
196	10	111	0.0028496	0.0039271	0.0084267	0.0035974	0.0051319	0.0009879	0.0019602	0.00098863	0.00098459	0.00089673	-3624.054
198	10	111	0.0024173	0.0033313	0.0061661	0.0016256	0.0043533	0.00079614	0.0016628	0.00083864	0.00083521	0.00076068	-3619.655
200	10	111	0.0030902	0.0042586	0.005252	0.0020781	0.0047426	0.0023191	0.0021256	0.0010721	0.0010677	0.00097243	-3622.934
202	10	111	0.0026531	0.0036562	0.0060401	0.0017842	0.0052788	0.0026867	0.0017484	0.00092044	0.00091667	0.00087144	-3627.559
204	10	111	0.0050749	0.0047595	0.0060073	0.0023226	0.0068717	0.0011552	0.0012154	0.0011982	0.0011933	0.0011626	-3625.791
206	10	111	0.0023742	0.0028999	0.0049436	0.0012395	0.0056549	0.0020745	0.0016528	0.00098603	0.00090824	0.00089674	-3626.506
208	10	111	0.0023742	0.0028999	0.0059504	0.0020273	0.0076549	0.0020688	0.001372	0.00098603	0.00091071	0.00089674	-3630.693
210	10	111	0.0018716	0.002286	0.0039402	0.0015981	0.0039376	0.0016308	0.0024017	0.00077728	0.00071791	0.00070689	-3635.714
212	10	111	0.0022455	0.0027427	0.0047274	0.0019174	0.0047243	0.0019567	0.0028945	0.00093257	0.00086134	0.00084432	-3625.728
214	10	111	0.0027467	0.0033549	0.0057826	0.0014095	0.0059828	0.0023934	0.0019177	0.0011407	0.0010536	0.0010977	-3625.615
216	10	111	0.001722	0.0033549	0.0057826	0.0049571	0.0059828	0.0048396	0.001863	0.0011407	0.00099629	0.00113	-3628.423
218	10	111	0.001722	0.0033549	0.0057826	0.0049571	0.0054444	0.0043924	0.001863	0.0011407	0.0010143	0.00113	-3624.415
220	10	111	0.001722	0.0033549	0.007043	0.0026644	0.0054444	0.0017076	0.001863	0.0011407	0.0010896	0.00113	-3623.523
222	10	111	0.001722	0.0054908	0.007043	0.0014404	0.0038935	0.0016498	0.0019353	0.0011407	0.0010183	0.0010877	-3623.096
224	10	111	0.0027622	0.0054908	0.007043	0.00065748	0.0038935	0.0015237	0.0028141	0.0011407	0.0011026	0.0010565	-3622.177
226	10	111	0.0034059	0.0076194	0.0089248	0.0020299	0.0054028	0.0010715	0.0020649	0.0015829	0.00153	0.001466	-3624.864
228	10	111	0.0034059	0.0081828	0.0089248	0.0020299	0.0054028	0.0010715	0.0021003	0.0015829	0.00153	0.0014413	-3614.735
230	10	111	0.0034059	0.0081828	0.0074652	0.0020299	0.0053927	0.00063878	0.0029766	0.001583	0.00153	0.0014413	-3617.792
232	10	111	0.0030931	0.0069605	0.0088992	0.0026169	0.0048974	0.0023249	0.0016562	0.0014377	0.0013591	0.0013089	-3627.106
234	10	111	0.0023333	0.0043143	0.0087923	0.001974	0.0036943	0.0017538	0.0012493	0.0010845	0.0010252	0.00098738	-3632.231
236	10	111	0.0023333	0.0043143	0.0086514	0.001974	0.0044464	0.0017206	0.0015925	0.0010979	0.001045	0.00094066	-3624.959
238	10	111	0.0025119	0.0075559	0.0051707	0.0021251	0.0047868	0.002891	0.0017144	0.0011819	0.0010131	0.0010127	-3622.428
240	10	111	0.0013252	0.0062274	0.0043385	0.00087345	0.0040165	0.0022049	0.0014385	0.00099172	0.00093523	0.00084971	-3628.263
242	10	111	0.0015704	0.0048318	0.0053954	0.001035	0.0047596	0.0026128	0.0017047	0.0011752	0.0011082	0.0010069	-3642.171
244	10	111	0.0014979	0.0064246	0.0047266	0.0015091	0.0051639	0.0034765	0.0017896	0.001275	0.00098044	0.001129	-3621.301
246	10	111	0.0014979	0.0064246	0.006212	0.0015091	0.0051639	0.0030874	0.0017343	0.001275	0.001104	0.001165	-3621.262
248	10	111	0.0025794	0.0077313	0.006212	0.0011503	0.0051639	0.0012927	0.0016272	0.001275	0.0011831	0.0012417	-3626.945
250	10	111	0.0025794	0.0077313	0.006212	0.0011503	0.0051639	0.0012902	0.0038793	0.001275	0.0011854	0.0012417	-3628.119
252	10	111	0.0025794	0.0077313	0.0085549	0.00093255	0.0051639	0.0012182	0.0010177	0.001275	0.0011854	0.0012698	-3623.032
254	10	111	0.0025794	0.0051592	0.0072316	0.0019723	0.0051639	0.0012182	0.0012323	0.001275	0.0011854	0.0012307	-3630.774
256	10	111	0.0025794	0.0035931	0.0092857	0.00083123	0.0051639	0.0012797	0.00056399	0.001275	0.0011284	0.0012544	-3635.807
258	10	111	0.0025794	0.0035931	0.010182	0.0021386	0.0051639	0.0012797	0.0014456	0.001275	0.0011284	0.0012544	-3633.419
260	10	111	0.003116	0.0043406	0.0086284	0.00086552	0.0052169	0.0014081	0.0010853	0.0015403	0.0014966	0.0015153	-3620.410
262	10	111	0.0039479	0.0037727	0.0074996	0.00075229	0.0051073	0.00089029	0.0022767	0.0013388	0.001308	0.0013171	-3621.313
264	10	111	0.0050849	0.0037727	0.0060629	0.00075229	0.0051073	0.00092365	0.002284	0.0013388	0.0012607	0.0013129	-3617.424
266	10	111	0.0038371	0.0059332	0.0061751	0.00063158	0.0042879	0.0015387	0.0028246	0.001124	0.00095774	0.0011022	-3625.671
268	10	111	0.0052554	0.0081263	0.0072513	0.00084853	0.0058728	0.0019088	0.0045543	0.0015394	0.0014482	0.0015097	-3628.965
270	10	111	0.0041826	0.0068951	0.0072513	0.0012408	0.0058728	0.0020517	0.0016995	0.0015394	0.0013474	0.0015097	-3624.874
272	10	111	0.0041826	0.0068951	0.0057733	0.0012408	0.0049367	0.0033467	0.0016809	0.0015394	0.0013474	0.0015263	-3626.880
274	10	111	0.0026969	0.006022	0.0065602	0.0015469	0.0057559	0.0032532	0.00041385	0.0015394	0.0013861	0.0015263	-3626.925
276	10	111	0.0026969	0.0068085	0.0089805	0.0015469	0.0057559	0.0017672	0.00041385	0.0015394	0.0013861	0.0015263	-3624.345
278	10	111	0.0026969	0.0059492	0.0070991	0.00080554	0.0075619	0.001848	0.00041385	0.0015394	0.0013255	0.0015263	-3625.485
280	10	111	0.002608	0.0056902	0.0068649	0.00077897	0.005773	0.0040526	0.0040324	0.0014886	0.0012818	0.0013711	-3631.521
282	10	111	0.0021065	0.0054692	0.0080067	0.00082671	0.0057948	0.0032734	0.0032571	0.0012024	0.0010353	0.0011075	-3624.108
284	10	111	0.0021065	0.0054692	0.0063211	0.00082671	0.0057948	0.0026495	0.0035269	0.0012024	0.0010353	0.0010227	-3628.463
286	10	111	0.0021065	0.0054692	0.0067928	0.00082671	0.0078467	0.0016002	0.0037673	0.0012024	0.0010953	0.00095748	-3625.348
288	10	111	0.002765	0.0055298	0.0089163	0.0010851	0.0103	0.0020156	0.0066177	0.0015783	0.0014982	0.0012568	-3621.425
290	10	111	0.0016242	0.0032483	0.0049158	0.0021498	0.0063716	0.0004307	0.0039528	0.00093538	0.00088005	0.00072602	-3621.466
292	10	111	0.0018716	0.0037431	0.0056647	0.0024773	0.0058031	0.0018075	0.0023254	0.0010779	0.00098829	0.00093647	-3629.941
294	10	111	0.0018716	0.0037431	0.0056647	0.0024773	0.0070485	0.0018075	0.0023731	0.0010779	0.00098829	0.0010445	-3625.122
296	10	111	0.0018716	0.0037431	0.0062571	0.0012201	0.0086364	0.0018075	0.0024569	0.0010779	0.00098829	0.0010089	-3624.955
298	10	111	0.0016856	0.0033712	0.0068603	0.0010989	0.0061326	0.0026856	0.0021411	0.00097076	0.00079903	0.00093905	-3624.215
300	10	111	0.0032741	0.0045281	0.0068164	0.001476	0.0082372	0.0037864	0.00086477	0.0013039	0.0010224	0.0012613	-3628.642
302	10	111	0.0010823	0.0039677	0.0038441	0.0012933	0.0072178	0.0047922	0.00071162	0.0011425	0.00091413	0.0010914	-3624.485
304	10	111	0.00092906	0.0034058	0.0039027	0.00087178	0.0044122	0.0052935	0.0012241	0.00098073	0.00084526	0.00095331	-3631.008
306	10	111	0.001061	0.0038893	0.0044568	0.0015705	0.0054798	0.0033933	0.00083047	0.00112	0.00102	0.0010886	-3630.207
308	10	111	0.0010887	0.0049882	0.0044568	0.0042808	0.0054798	0.0039675	0.00095528	0.00112	0.0010325	0.0010886	-3629.624
310	10	111	0.0010449	0.0047872	0.0042771	0.0026504	0.0054117	0.0012103	0.001012	0.0010748	0.0010576	0.00094648	-3630.635
312	10	111	0.0013872	0.0042404	0.0052198	0.0032345	0.0042123	0.0021338	0.001235	0.0013117	0.0012966	0.0011551	-3623.655
314	10	111	0.0017072	0.0053768	0.0057196	0.0018487	0.0070781	0.0019255	0.0014232	0.0016632	0.001542	0.0016115	-3627.928
316	10	111	0.0017072	0.0053768	0.0075659	0.0018487	0.00572	0.0021791	0.0037232	0.0016632	0.0013626	0.0014858	-3628.058
318	10	111	0.0028881	0.0045299	0.0075659	0.0018487	0.0075987	0.0020155	0.0043099	0.0016379	0.0014732	0.0012835	-3630.893
320	10	111	0.002148	0.0033691	0.0067227	0.001375	0.0040853	0.0013965	0.0023946	0.0012182	0.0011762	0.0010219	-3628.182
322	10	111	0.0023582	0.0028898	0.009337	0.0015534	0.004485	0.0009312	0.0042429	0.0013373	0.0012103	0.0013257	-3618.072
324	10	111	0.0035723	0.0028898	0.0058816	0.0015534	0.004485	0.0009312	0.0017494	0.0013373	0.0012103	0.0013257	-3619.402
326	10	111	0.001443	0.0028898	0.0074522	0.0027365	0.004485	0.0020655	0.001864	0.0013373	0.0011595	0.0012442	-3628.199
328	10	111	0.001443	0.005599	0.0083828	0.0031125	0.0033349	0.0025283	0.0017732	0.0013373	0.0011564	0.0013079	-3622.859
330	10	111	0.0020014	0.005599	0.0091136	0.0026421	0.0033349	0.0025283	0.0017732	0.0013373	0.0011564	0.0013079	-3637.479
332	10	111	0.0020014	0.0067972	0.0075505	0.0017345	0.0033349	0.0025283	0.0017896	0.0013373	0.0011564	0.001296	-3626.901
334	10	111	0.0030767	0.0057207	0.0075505	0.0017345	0.0033349	0.0013934	0.0017667	0.0013373	0.0012671	0.0013127	-3623.374
336	10	111	0.0030767	0.0038435	0.0057566	0.0024125	0.0043726	0.0013912	0.0018178	0.0013373	0.0012691	0.0012758	-3624.444
338	10	111	0.0030767	0.0038435	0.0062239	0.0024125	0.0028455	0.0015981	0.0034465	0.0013373	0.0011048	0.0011849	-3625.913
340	10	111	0.0024061	0.0027657	0.0053387	0.0025804	0.0030435	0.0036948	0.0039252	0.0014304	0.0012782	0.0011902	-3628.839
342	10	111	0.0024628	0.003799	0.0054645	0.0026412	0.0031152	0.0037819	0.0040177	0.0014641	0.0013083	0.0012183	-3620.827
344	10	111	0.0032086	0.0049495	0.0093012	0.0024397	0.0068213	0.0052115	0.0019191	0.0019075	0.0018209	0.0017339	-3641.268
346	10	111	0.0020892	0.0032228	0.0081134	0.00077784	0.0035451	0.0031179	0.0012877	0.001242	0.0011283	0.0010956	-3633.380
348	10	111	0.0029169	0.0074487	0.013991	0.001086	0.0032777	0.0080484	0.0019264	0.0017341	0.0016292	0.0014275	-3634.791
350	10	111	0.0035308	0.0067695	0.0091506	0.00088488	0.0026707	0.0058168	0.0015536	0.0014129	0.0011858	0.0012448	-3633.829
352	10	111	0.0018849	0.0079122	0.0072885	0.00054804	0.0026707	0.0070045	0.0019215	0.0014129	0.0011858	0.0011742	-3636.655
354	10	111	0.0018849	0.0081545	0.0058971	0.0011016	0.0026707	0.0077371	0.0017865	0.0014129	0.0012635	0.0012629	-3633.665
356	10	111	0.0024557	0.011632	0.0076833	0.0014352	0.002551	0.007606	0.00088679	0.0018409	0.0016032	0.0017385	-3629.911
358	10	111	0.0024557	0.011632	0.0076833	0.0014352	0.002551	0.0058277	0.00086687	0.0018409	0.0015361	0.0017784	-3632.250
360	10	111	0.0024557	0.012802	0.0063784	0.0014442	0.002551	0.0048291	0.00087277	0.0018409	0.0014452	0.0017664	-3634.470
362	10	111	0.0024557	0.011229	0.0049238	0.0014442	0.0034522	0.0029759	0.00090377	0.0018416	0.0014452	0.0017058	-3629.209
364	10	111	0.0024557	0.010325	0.0056865	0.0014442	0.0034522	0.0039954	0.00090377	0.0018416	0.0012805	0.0017058	-3629.968
366	10	111	0.0024557	0.010325	0.0064007	0.0014442	0.0034522	0.0025881	0.00087937	0.0018416	0.0012456	0.0017531	-3622.240
368	10	111	0.0024557	0.013895	0.0088412	0.0014442	0.0046191	0.0024499	0.00095283	0.0018416	0.0013159	0.001618	-3638.410
370	10	111	0.0017744	0.0087916	0.0053644	0.0010435	0.0033375	0.0017934	0.0016206	0.0013306	0.00093847	0.0010934	-3634.010
372	10	111	0.0020859	0.008625	0.0063064	0.00092921	0.0039235	0.0018174	0.0024857	0.0015643	0.0012798	0.0012854	-3625.568
374	10	111	0.003456	0.0085278	0.0063064	0.00086026	0.002878	0.0016999	0.0016358	0.0015643	0.0013683	0.0012231	-3628.879
376	10	111	0.0014068	0.0053309	0.0065869	0.00067199	0.0022481	0.0013197	0.0034336	0.0012219	0.0010754	0.00095541	-3631.906
378	10	111	0.0018803	0.0064357	0.0085129	0.00089818	0.0030048	0.0040632	0.0014635	0.0016332	0.0014244	0.00141	-3628.893
380	10	111	0.0021046	0.0050517	0.010076	0.0019969	0.0038363	0.0048605	0.0015422	0.0018281	0.0014918	0.0015782	-3639.420
382	10	111	0.0021046	0.0057733	0.0088768	0.0019969	0.0038363	0.0074282	0.0013985	0.0018281	0.0013577	0.0017403	-3628.368
384	10	111	0.0021046	0.0040041	0.0095834	0.0019969	0.0038363	0.0068201	0.00071707	0.0018281	0.0011412	0.0017403	-3616.474
386	10	111	0.0021046	0.0053443	0.0095834	0.0004333	0.0038363	0.0056297	0.00078128	0.0018281	0.0012308	0.0015973	-3615.223
388	10	111	0.0018864	0.0047902	0.006497	0.00067058	0.0034385	0.0055393	0.00068169	0.0016385	0.00092713	0.0014707	-3617.229
390	10	111	0.0018864	0.0054569	0.0083336	0.002076	0.0034385	0.0035926	0.00088412	0.0016385	0.00092713	0.0015499	-3626.316
