Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
46	10	111	0.0013434	0.0017013	0.013028	0.00096504	0.0013058	0.0018135	0.0012556	0.00082444	0.00025704	0.00077657	-3122.675
48	10	111	0.0010629	0.0013461	0.0096932	0.0018604	0.00084583	0.0014348	0.00093853	0.0006607	0.00020338	0.00065041	-3122.677
50	10	111	0.0013021	0.0016491	0.010767	0.00086822	0.0010362	0.0017577	0.0012524	0.00080938	0.00024914	0.00079677	-3132.148
52	10	111	0.0013898	0.0017601	0.013018	0.00092668	0.0011059	0.0010364	0.0013367	0.00086388	0.00026592	0.00085042	-3128.019
54	10	111	0.0020362	0.0028622	0.016689	0.0010889	0.0012996	0.0012179	0.002315	0.0010151	0.00031248	0.00099932	-3120.465
56	10	111	0.0017631	0.0018493	0.015228	0.0009429	0.0011253	0.0013887	0.00099878	0.00087899	0.00027057	0.0008653	-3125.524
58	10	111	0.0020161	0.0014275	0.015094	0.0024494	0.0012867	0.0015879	0.0018872	0.0010051	0.00030939	0.00098944	-3126.960
60	10	111	0.00098515	0.0010411	0.011207	0.0014337	0.00093841	0.0018072	0.0013763	0.00073302	0.00022564	0.0007216	-3123.925
62	10	111	0.0010672	0.0011277	0.0094515	0.00067758	0.0010165	0.0019576	0.0022128	0.00079404	0.00024442	0.00078167	-3124.428
64	10	111	0.0014179	0.0017992	0.0095068	0.00067758	0.0010165	0.0012135	0.0025041	0.00079404	0.00039431	0.00078167	-3123.696
66	10	111	0.0014179	0.0017992	0.0095583	0.0018988	0.0010165	0.001299	0.0019203	0.00079404	0.00043821	0.00078167	-3126.699
68	10	111	0.0013633	0.0013899	0.0071486	0.00099318	0.00078525	0.0010035	0.0030575	0.00061338	0.00033851	0.00060382	-3123.279
70	10	111	0.0010136	0.0019854	0.0080519	0.00078668	0.00093844	0.00099012	0.0036539	0.00073304	0.00048999	0.00072162	-3130.019
72	10	111	0.0010136	0.0019854	0.007396	0.0014142	0.00093844	0.001675	0.0015459	0.00073304	0.00039707	0.00072162	-3127.319
74	10	111	0.0012432	0.0024352	0.007291	0.0017347	0.0011511	0.0020545	0.0012537	0.00089913	0.00048704	0.00088513	-3129.004
76	10	111	0.00106	0.0020763	0.0061418	0.00088759	0.0009814	0.0018523	0.0010174	0.0007666	0.00039267	0.00075466	-3125.013
78	10	111	0.0014869	0.0017895	0.0045262	0.0012914	0.00084584	0.0026307	0.00066172	0.00066071	0.00033843	0.00065042	-3129.584
80	10	111	0.0017134	0.0020621	0.0048691	0.002006	0.00097469	0.0029007	0.00076253	0.00076135	0.00038999	0.0007495	-3128.055
82	10	111	0.0011663	0.0024517	0.0048728	0.001231	0.0011588	0.0045101	0.00090659	0.0009052	0.00035455	0.0008911	-3122.771
84	10	111	0.0011663	0.0015372	0.0047138	0.001231	0.0019365	0.0042273	0.0016512	0.0009052	0.00035455	0.00077584	-3118.518
86	10	111	0.0022177	0.001486	0.0039815	0.0014428	0.001872	0.0030465	0.0015961	0.00087504	0.00034274	0.00074998	-3125.197
88	10	111	0.0020202	0.0015429	0.0034699	0.00069377	0.0010836	0.0018073	0.0013911	0.0007626	0.0002987	0.00065362	-3120.194
90	10	111	0.0028008	0.0014418	0.0025086	0.00064831	0.0010126	0.00089146	0.0023016	0.00071264	0.00052881	0.00048391	-3126.058
92	10	111	0.0032714	0.001761	0.003064	0.00079183	0.0012368	0.0010888	0.0052522	0.0008704	0.00064588	0.00053713	-3136.431
94	10	111	0.0017974	0.001644	0.0028605	0.00073924	0.0011546	0.0010165	0.0048685	0.00081259	0.00060298	0.00050145	-3138.377
96	10	111	0.0017974	0.001644	0.0022439	0.00073924	0.0011546	0.00070669	0.0038316	0.00081259	0.00051413	0.00050145	-3138.872
98	10	111	0.0020188	0.001588	0.0029184	0.0026112	0.0011153	0.00068259	0.0023701	0.00078488	0.0004966	0.00049697	-3141.379
100	10	111	0.001391	0.0030644	0.0031473	0.0043508	0.0013915	0.00085168	0.0029166	0.0009793	0.00061961	0.00062007	-3138.279
102	10	111	0.0013305	0.0023384	0.0020106	0.0039588	0.0012234	0.00074877	0.001553	0.00086097	0.00054474	0.00054515	-3133.894
104	10	111	0.0033902	0.0015236	0.0020106	0.0035264	0.0016475	0.00088123	0.00091948	0.00086097	0.00046286	0.00066058	-3149.787
106	10	111	0.0034926	0.0015697	0.0020713	0.001885	0.0020087	0.0014323	0.00094725	0.00096059	0.00047685	0.00068053	-3141.829
108	10	111	0.0040091	0.0014866	0.0019618	0.0010088	0.0012909	0.00082497	0.00050142	0.0010136	0.00072422	0.00068711	-3137.422
110	10	111	0.0024444	0.0015615	0.0028203	0.0011826	0.0018732	0.00053083	0.00086373	0.00077494	0.00065795	0.00054642	-3124.899
112	10	111	0.0024097	0.0021812	0.0028746	0.00085177	0.0013739	0.00049263	0.00080731	0.00073013	0.00064861	0.00056812	-3123.381
114	10	111	0.0017941	0.0021812	0.0028746	0.00085177	0.0013739	0.0018948	0.0010905	0.00073013	0.00041407	0.00042059	-3134.680
116	10	111	0.001932	0.0026258	0.0034671	0.0010254	0.0013099	0.0026457	0.0024613	0.00087894	0.00061104	0.0005063	-3134.339
118	10	111	0.0022432	0.0035935	0.0028172	0.00083317	0.0010644	0.0018379	0.001137	0.00071419	0.00058074	0.00055	-3130.143
120	10	111	0.00095048	0.0035553	0.0040499	0.00133	0.001053	0.0016368	0.0011249	0.00070658	0.00057455	0.00054414	-3129.728
122	10	111	0.0012025	0.0044978	0.0051235	0.0010948	0.0013322	0.0011513	0.0017176	0.0008939	0.00072687	0.00057039	-3123.992
124	10	111	0.001056	0.0035384	0.0056406	0.00056943	0.0011699	0.00088578	0.00064255	0.00078499	0.00072856	0.00063865	-3119.909
126	10	111	0.001056	0.0035384	0.0051353	0.0010178	0.0011699	0.0010388	0.00064255	0.00078499	0.00062127	0.00063865	-3126.320
128	10	111	0.0012538	0.0042015	0.0058958	0.0012086	0.0013891	0.0012334	0.00076296	0.0009321	0.00073769	0.00075833	-3129.462
130	10	111	0.00099335	0.00252	0.0055856	0.00074145	0.0011005	0.0010931	0.00064949	0.00073845	0.00052243	0.00055912	-3125.092
132	10	111	0.00099335	0.00252	0.0062482	0.00080789	0.0011005	0.0012001	0.00077997	0.00073845	0.00058386	0.00046559	-3120.546
134	10	111	0.0015538	0.0021716	0.0051159	0.0016311	0.0010796	0.0012394	0.00094558	0.0007244	0.00054403	0.00036957	-3127.022
136	10	111	0.0020227	0.0028269	0.0080587	0.00089205	0.0014054	0.0016134	0.0015209	0.000943	0.0007082	0.00038936	-3120.587
138	10	111	0.0014717	0.0025888	0.0057866	0.0012699	0.0010225	0.00075712	0.0011066	0.00068611	0.00051527	0.00028329	-3126.800
140	10	111	0.0015595	0.0017335	0.0072843	0.0012434	0.0010835	0.00080229	0.0011726	0.00072705	0.00054602	0.0003002	-3125.140
142	10	111	0.0012777	0.0013783	0.0050294	0.00098868	0.00086155	0.0020256	0.0015148	0.0005781	0.00032845	0.00019603	-3135.548
144	10	111	0.0014702	0.001586	0.0040812	0.0011376	0.00099134	0.0016967	0.0013637	0.00066519	0.00037793	0.00022557	-3130.286
146	10	111	0.0014995	0.0020614	0.0057701	0.0023153	0.0012885	0.0022053	0.0017724	0.00086457	0.00049121	0.00029318	-3127.104
148	10	111	0.0016934	0.002328	0.0045872	0.0031701	0.0014551	0.0024905	0.0014184	0.00097639	0.00055473	0.00028512	-3125.551
150	10	111	0.0005549	0.0024781	0.0046954	0.00084086	0.0012602	0.0044663	0.0014335	0.0008456	0.00034968	0.00024693	-3135.825
152	10	111	0.0010728	0.0031292	0.0060358	0.00073651	0.0026536	0.0050154	0.0015408	0.0010036	0.0005762	0.0003663	-3130.858
154	10	111	0.00099948	0.0020421	0.0069099	0.00068615	0.0024721	0.0050642	0.0013259	0.00093497	0.00053523	0.00036945	-3124.799
156	10	111	0.00093646	0.0015158	0.005427	0.00064289	0.0023163	0.0052924	0.001713	0.00087603	0.00051929	0.00025104	-3122.791
158	10	111	0.0011401	0.0024475	0.0066915	0.00078268	0.0020721	0.0046935	0.0025672	0.0010665	0.00079739	0.00027665	-3135.522
160	10	111	0.0011401	0.0026236	0.0060758	0.00078268	0.0020721	0.0033541	0.0025672	0.0010665	0.00092208	0.00027665	-3128.948
162	10	111	0.00094996	0.0021861	0.0029844	0.00065215	0.0017265	0.0019838	0.0038223	0.00088865	0.00083806	0.00023052	-3125.001
164	10	111	0.0010081	0.0023199	0.0039405	0.0016183	0.0018323	0.001313	0.0026046	0.00094306	0.00090365	0.00019677	-3129.637
166	10	111	0.00092826	0.0021362	0.0022557	0.00060766	0.0012005	0.0022023	0.0023983	0.00086835	0.00083329	0.00018118	-3124.079
168	10	111	0.0010128	0.0023307	0.0016969	0.0016926	0.0013098	0.002885	0.0035227	0.00094743	0.00091335	0.0001174	-3121.823
170	10	111	0.00081605	0.0026874	0.0013673	0.0012017	0.0010554	0.00054972	0.0028384	0.00076338	0.00073592	9.4594e-05	-3125.527
172	10	111	0.0008844	0.0019525	0.0014818	0.00064809	0.0011438	0.0018062	0.0030761	0.00082732	0.00074288	0.00010252	-3133.476
174	10	111	0.0015479	0.002034	0.0015437	0.0019823	0.0011915	0.0017648	0.0018187	0.00086186	0.00082515	0.0001068	-3124.950
176	10	111	0.0013088	0.0017199	0.0017415	0.0021564	0.0013252	0.0014922	0.002203	0.00072875	0.00069771	0.00012783	-3127.644
178	10	111	0.0010597	0.001995	0.0024029	0.0039497	0.0015798	0.0010545	0.0028639	0.0008567	0.00080932	0.00014828	-3120.866
180	10	111	0.0012505	0.0023543	0.0028548	0.0039349	0.0018	0.0012039	0.0016069	0.001011	0.00098715	0.00025257	-3120.980
182	10	111	0.0012505	0.0015775	0.0023731	0.0029474	0.0020885	0.0023907	0.0016069	0.001011	0.00092955	0.00025257	-3118.188
184	10	111	0.0021699	0.0018185	0.0027356	0.0055259	0.0026967	0.0015871	0.0015779	0.0011654	0.0010716	0.0003186	-3130.081
186	10	111	0.0017203	0.0014417	0.0021688	0.0027634	0.0021379	0.0011672	0.0022005	0.00092392	0.00091576	0.00025259	-3112.358
188	10	111	0.0015176	0.0012718	0.0019132	0.00083409	0.001886	0.0010297	0.0019412	0.00081505	0.00080785	0.00022282	-3116.548
190	10	111	0.0019368	0.0012484	0.0018779	0.00081871	0.0018512	0.0010778	0.0019054	0.00080002	0.0007436	0.00021871	-3129.844
192	10	111	0.0011981	0.0012	0.0021295	0.00078701	0.0019929	0.0019127	0.0017809	0.00076904	0.00058626	0.00033669	-3115.878
194	10	111	0.0011908	0.0011927	0.0021165	0.00078221	0.0019808	0.001901	0.00177	0.00076435	0.00058268	0.00033464	-3121.629
196	10	111	0.0012007	0.0012026	0.0021341	0.00078872	0.0019973	0.0019169	0.0024181	0.00077071	0.00058753	0.00039901	-3123.542
198	10	111	0.0015826	0.0018558	0.002067	0.00076391	0.002776	0.0026246	0.0028571	0.00074647	0.00052649	0.00038646	-3127.751
200	10	111	0.0018926	0.0030154	0.0030306	0.00053457	0.0023995	0.0029979	0.0023682	0.00080808	0.00056994	0.00051953	-3123.183
202	10	111	0.0022204	0.0042157	0.0025401	0.00062717	0.0028151	0.0018595	0.0012953	0.00094806	0.00085013	0.00069718	-3133.337
204	10	111	0.0016237	0.0032178	0.0032849	0.001045	0.0028151	0.0012195	0.0014903	0.00094806	0.00084797	0.00060595	-3131.372
206	10	111	0.0016504	0.0025166	0.003717	0.001349	0.0022016	0.00095371	0.0016049	0.00074144	0.00066317	0.00053866	-3125.584
208	10	111	0.0016504	0.0020606	0.0044563	0.0012311	0.0014823	0.0012393	0.0021493	0.00074144	0.00051035	0.00053866	-3126.883
210	10	111	0.0013918	0.0017378	0.0056716	0.0010383	0.0015374	0.00081544	0.0013562	0.0006253	0.00055166	0.00045114	-3125.094
212	10	111	0.0020984	0.0021709	0.0083875	0.0010523	0.0021615	0.0010844	0.0019101	0.00070953	0.00053409	0.0005119	-3123.706
214	10	111	0.0020388	0.0013099	0.0085509	0.0010224	0.0015321	0.0011842	0.00094054	0.00068937	0.00046169	0.00049736	-3127.501
216	10	111	0.0017842	0.0011463	0.0058822	0.00089477	0.0013408	0.0025091	0.0007253	0.00060329	0.00027042	0.00049395	-3120.021
218	10	111	0.0015642	0.0010025	0.0059932	0.0007825	0.0011725	0.0028792	0.0006343	0.0005276	0.00023649	0.00043197	-3121.338
220	10	111	0.0012507	0.0014091	0.0054282	0.0016541	0.0011725	0.0013589	0.00079965	0.0005276	0.00038919	0.00034265	-3124.125
222	10	111	0.00092314	0.0017678	0.0068089	0.0020085	0.0011197	0.00093107	0.00070133	0.00050384	0.00037166	0.00035628	-3126.461
224	10	111	0.0012996	0.0026858	0.0088458	0.0014876	0.0015763	0.0013488	0.00098731	0.00070928	0.00039009	0.00050156	-3120.073
226	10	111	0.0011413	0.003709	0.0074217	0.0021024	0.0013843	0.0011845	0.00085885	0.00062289	0.00034258	0.00044468	-3124.522
228	10	111	0.0011413	0.0028766	0.0073461	0.0021024	0.0021535	0.00092764	0.00085885	0.00062289	0.00043742	0.00044468	-3123.256
230	10	111	0.0011413	0.0020531	0.0074625	0.0021024	0.0021535	0.00092764	0.0012491	0.00062289	0.00043742	0.00030576	-3122.186
232	10	111	0.0011986	0.0021562	0.0077699	0.0017954	0.0011987	0.0009742	0.0009925	0.00065415	0.00045938	0.0004244	-3127.145
234	10	111	0.0015593	0.001729	0.0063817	0.0014397	0.0009612	0.00077568	0.00079586	0.00052455	0.00036836	0.00034031	-3130.335
236	10	111	0.0025219	0.002489	0.0078404	0.0010746	0.0013837	0.0013619	0.0016036	0.00075513	0.00043481	0.00035002	-3124.469
238	10	111	0.0021876	0.0021591	0.0074075	0.0009322	0.0012003	0.0021479	0.0018313	0.00065504	0.00034552	0.00023063	-3126.354
240	10	111	0.0022717	0.0019939	0.0098212	0.0017917	0.0012465	0.0022758	0.0019017	0.00068022	0.0003588	0.00023949	-3129.577
242	10	111	0.0014405	0.0020311	0.010014	0.00086964	0.0012697	0.0018454	0.0013544	0.00069291	0.0003655	0.00034895	-3127.542
244	10	111	0.001771	0.0024971	0.011852	0.0022451	0.001942	0.0046751	0.0037553	0.00085189	0.00044935	0.00028657	-3128.637
246	10	111	0.001771	0.0038125	0.01203	0.0036762	0.001942	0.0046751	0.0028466	0.00085189	0.00044935	0.00042121	-3120.968
248	10	111	0.001771	0.0032765	0.014325	0.0044732	0.0025416	0.0038173	0.0032656	0.00085189	0.00040157	0.00036717	-3124.506
250	10	111	0.0014672	0.0027144	0.011214	0.0022209	0.0017528	0.0031624	0.0021838	0.00078083	0.00033267	0.00030418	-3129.951
252	10	111	0.0009553	0.0016517	0.010876	0.00095902	0.0016342	0.0021357	0.0018187	0.00061625	0.00027876	0.00029335	-3124.407
254	10	111	0.00075767	0.00131	0.0098841	0.00076062	0.0010468	0.0016939	0.00090614	0.00054977	0.00022109	0.00037037	-3133.300
256	10	111	0.0010537	0.00131	0.0098841	0.00076062	0.0010468	0.0016939	0.00090614	0.00054977	0.00022109	0.00037037	-3126.730
258	10	111	0.0011614	0.0022976	0.0096812	0.00083836	0.0011537	0.001867	0.00099875	0.00060596	0.00024368	0.00040822	-3120.507
260	10	111	0.0010666	0.00211	0.0074427	0.0012377	0.0017213	0.0017146	0.00091719	0.00055647	0.00022378	0.00037488	-3115.872
262	10	111	0.0005086	0.0036651	0.007545	0.0012377	0.0022308	0.001326	0.00091719	0.00055647	0.00028937	0.00037488	-3117.751
264	10	111	0.00061787	0.0050796	0.0099009	0.00093231	0.0018586	0.00099998	0.0011142	0.00067602	0.00035153	0.00045542	-3126.365
266	10	111	0.00062009	0.0050979	0.0093329	0.0010596	0.0018653	0.0015537	0.001592	0.00067845	0.00035279	0.00048068	-3122.688
268	10	111	0.00062009	0.0043461	0.009033	0.0010596	0.002541	0.0016971	0.001592	0.00067845	0.00032298	0.00048068	-3112.059
270	10	111	0.0008	0.0030133	0.0084444	0.0026131	0.0016258	0.0014865	0.00092663	0.00069652	0.00038863	0.0005452	-3124.849
272	10	111	0.00089528	0.0043168	0.0096136	0.0031254	0.0018194	0.0016636	0.0021702	0.00077948	0.00043491	0.00042695	-3120.978
274	10	111	0.0007947	0.0032493	0.010367	0.0016057	0.001615	0.0026833	0.0017541	0.0006919	0.00027473	0.00041621	-3122.498
276	10	111	0.00061289	0.0025059	0.0073818	0.0025436	0.0012456	0.0023966	0.0016608	0.00053361	0.00021188	0.00031452	-3126.548
278	10	111	0.00061289	0.0020364	0.0090465	0.0019582	0.0012456	0.0026458	0.0016608	0.00053361	0.00021188	0.00031452	-3129.420
280	10	111	0.00040572	0.0027536	0.0082465	0.0017035	0.0013642	0.0019462	0.0025399	0.00058445	0.00023206	0.0002467	-3128.817
282	10	111	0.00050581	0.002715	0.0085125	0.0015966	0.0017008	0.0034732	0.0024833	0.00072863	0.00028931	0.00042521	-3127.173
284	10	111	0.0011088	0.002715	0.0065468	0.00069087	0.0017008	0.0028284	0.0019862	0.00072863	0.00035526	0.00053162	-3119.831
286	10	111	0.00094233	0.0023073	0.007698	0.00058713	0.0014454	0.0024037	0.0015941	0.00061922	0.00030192	0.00047838	-3123.212
288	10	111	0.00089232	0.002636	0.0077318	0.00055597	0.0013687	0.0018432	0.00096856	0.00058635	0.00035306	0.000539	-3122.174
290	10	111	0.00089232	0.0032672	0.0058104	0.00089004	0.0013687	0.0013936	0.0023131	0.00058635	0.00046694	0.0004842	-3125.071
292	10	111	0.00089679	0.0038584	0.0070938	0.0017204	0.0013755	0.0018678	0.0017618	0.00058929	0.00043301	0.00048663	-3128.157
294	10	111	0.00089679	0.0038584	0.0066642	0.0018141	0.0013755	0.0027465	0.0029606	0.00058929	0.00043301	0.00043694	-3121.040
296	10	111	0.00070967	0.0027392	0.0052737	0.00060886	0.0010885	0.0012714	0.0031697	0.00046633	0.0003977	0.00033601	-3120.029
298	10	111	0.00070967	0.0027392	0.0068492	0.0014737	0.0010885	0.00063449	0.0015939	0.00046633	0.00039656	0.00033601	-3122.109
300	10	111	0.000938	0.0046793	0.0077795	0.002932	0.0014387	0.0012687	0.0016787	0.00061637	0.00052414	0.00055737	-3120.050
302	10	111	0.00099262	0.0060902	0.0076196	0.0013263	0.0015225	0.0012321	0.0022514	0.00065226	0.00060443	0.00052628	-3120.577
304	10	111	0.00096933	0.0049739	0.0062337	0.0014316	0.0014868	0.0012032	0.0021985	0.00063696	0.00059025	0.00051393	-3126.867
306	10	111	0.00083443	0.0052887	0.0048915	0.001518	0.0012799	0.00062564	0.0028707	0.00054831	0.00051067	0.0004424	-3122.794
308	10	111	0.0018588	0.0053421	0.0066646	0.00083863	0.0012799	0.00062564	0.001874	0.00054831	0.00051067	0.00051946	-3122.096
310	10	111	0.0020297	0.0031438	0.0047536	0.00086514	0.0013203	0.00072586	0.004044	0.00056565	0.00046844	0.00051034	-3121.797
312	10	111	0.0020297	0.0038525	0.0040936	0.00086514	0.0016228	0.00072586	0.0055519	0.00056565	0.00046844	0.0004795	-3119.247
314	10	111	0.0021821	0.0028639	0.0022829	0.002179	0.0011786	0.0004989	0.0025319	0.00041081	0.00030945	0.00034824	-3117.132
316	10	111	0.002014	0.0033909	0.002703	0.0031935	0.0013955	0.00087039	0.0020808	0.00048641	0.0003664	0.00041233	-3120.910
318	10	111	0.002014	0.0020587	0.002703	0.0028841	0.0013955	0.00087039	0.0012201	0.00048641	0.0003664	0.00044353	-3121.645
320	10	111	0.0019607	0.0015983	0.0026315	0.0028077	0.00095503	0.00084735	0.0011229	0.00047353	0.0003567	0.00045677	-3126.172
322	10	111	0.0026737	0.0045369	0.0021665	0.0050616	0.0013024	0.0011555	0.0021942	0.00064576	0.00048643	0.0006229	-3120.434
324	10	111	0.0026737	0.0033746	0.003318	0.0033308	0.0016175	0.001688	0.0021942	0.00064576	0.00033299	0.0006229	-3122.047
326	10	111	0.0013039	0.0025332	0.0028156	0.0035919	0.0013726	0.0014324	0.0015064	0.00054797	0.00028257	0.00052857	-3125.267
328	10	111	0.0013231	0.0019241	0.0034882	0.0060778	0.0013928	0.0014535	0.003019	0.00055605	0.00028673	0.00053637	-3122.693
330	10	111	0.0015425	0.0039172	0.0040664	0.0050329	0.0016237	0.0013091	0.0021622	0.00064822	0.00043265	0.00059938	-3119.988
332	10	111	0.00097511	0.0045238	0.0031981	0.0051969	0.0016167	0.00058989	0.0025048	0.00064543	0.00052711	0.00060371	-3127.759
334	10	111	0.0008762	0.0034513	0.0035016	0.0055627	0.0014527	0.00062096	0.0018878	0.00057996	0.00051143	0.00053698	-3118.445
336	10	111	0.0011557	0.0059997	0.0054689	0.004768	0.0019162	0.00081904	0.0016425	0.00076497	0.00067457	0.00073458	-3117.700
338	10	111	0.00093099	0.004833	0.0039131	0.0045154	0.0015436	0.00084687	0.0021549	0.00061622	0.00042335	0.00059174	-3122.961
340	10	111	0.00094133	0.0047478	0.004088	0.0041687	0.0011914	0.0012	0.001439	0.00062307	0.00030544	0.00059832	-3121.748
342	10	111	0.0011067	0.005582	0.0044219	0.0035872	0.0014008	0.0012278	0.0017559	0.00073254	0.00041263	0.00067779	-3118.687
344	10	111	0.00098567	0.0040609	0.0039383	0.0031948	0.0012475	0.00079548	0.00093633	0.00065241	0.0005052	0.00061976	-3119.488
346	10	111	0.0011494	0.0032473	0.0045923	0.0033596	0.0014547	0.00098187	0.0010918	0.00076076	0.00055654	0.00072268	-3129.758
348	10	111	0.0011494	0.0032473	0.0045923	0.0028149	0.0014547	0.00082084	0.0010918	0.00076076	0.00066571	0.00072268	-3120.953
350	10	111	0.0011494	0.0031805	0.0044412	0.0024961	0.0014547	0.0019471	0.0011479	0.00076076	0.00066571	0.00068741	-3123.388
352	10	111	0.0011355	0.002447	0.0050239	0.002466	0.0014372	0.0012002	0.0020056	0.00075157	0.00064653	0.0006791	-3116.744
354	10	111	0.001327	0.0033978	0.0085718	0.00075542	0.0016796	0.0027331	0.0010236	0.00087837	0.00066673	0.00085134	-3127.790
356	10	111	0.00093823	0.0016677	0.0044944	0.00053409	0.0011875	0.0022879	0.0018389	0.00062101	0.00036771	0.00050537	-3130.449
358	10	111	0.00096259	0.0029545	0.0041113	0.00054796	0.0012183	0.0017191	0.0024131	0.00063714	0.00051512	0.00051849	-3125.326
360	10	111	0.00096259	0.0027015	0.0031966	0.00048314	0.0012183	0.0010964	0.0039027	0.00063714	0.00051512	0.00051849	-3121.351
362	10	111	0.00094428	0.002105	0.0023294	0.00047394	0.0015651	0.00093981	0.0048044	0.00062502	0.00057832	0.00039052	-3121.722
364	10	111	0.0010955	0.002817	0.0033302	0.0010628	0.0014066	0.0010903	0.0056941	0.00074086	0.00067093	0.00045306	-3117.817
366	10	111	0.00085299	0.0024945	0.002593	0.00082613	0.0020316	0.00084896	0.0070225	0.00057687	0.00052241	0.00024567	-3120.076
368	10	111	0.00072867	0.002131	0.0014473	0.00070572	0.0013492	0.00082158	0.0041457	0.00049279	0.00039393	0.00036461	-3121.543
370	10	111	0.00072867	0.0029446	0.0020916	0.0012207	0.0018142	0.00082158	0.0041457	0.00049279	0.00039393	0.00036461	-3119.423
372	10	111	0.00089049	0.0046987	0.0039137	0.0014919	0.0022172	0.001004	0.0042785	0.00060223	0.00048142	0.00044558	-3122.572
374	10	111	0.00078829	0.0034933	0.0030252	0.0013206	0.0019627	0.00088881	0.0026362	0.00053311	0.00042616	0.00040387	-3125.663
376	10	111	0.001372	0.0030448	0.0025947	0.00105	0.0015605	0.00080116	0.0024786	0.00042386	0.00029887	0.00032111	-3124.515
378	10	111	0.0018268	0.0037652	0.0022553	0.001149	0.0017076	0.00087668	0.0039067	0.00046382	0.00032704	0.00024395	-3129.072
380	10	111	0.0014475	0.003151	0.001668	0.0028055	0.001698	0.00087174	0.0027996	0.00046121	0.0003252	0.00024258	-3123.179
382	10	111	0.0013806	0.003768	0.0015909	0.0012342	0.0016195	0.00083144	0.0045905	0.00043988	0.00031016	0.00023136	-3121.210
384	10	111	0.0013806	0.0036964	0.0023647	0.00066235	0.0021207	0.00083144	0.0045905	0.00043988	0.00031016	0.00023136	-3118.999
386	10	111	0.0013806	0.0045604	0.0032215	0.00066235	0.0021207	0.00083144	0.0035756	0.00043988	0.00031016	0.00023136	-3119.357
388	10	111	0.0016062	0.0031123	0.0034468	0.00077058	0.0024673	0.00080406	0.0036637	0.00051176	0.00036084	0.00026917	-3119.494
