Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
194	0.0016177	0.00071562	0.0012199	-3629.375
196	0.0018164	0.00080349	0.0013697	-3624.790
198	0.0018356	0.001171	0.0016105	-3627.224
200	0.0017681	0.001473	0.0013932	-3627.665
202	0.0017681	0.001473	0.0013932	-3630.451
204	0.0017681	0.0010537	0.0011179	-3626.843
206	0.0018014	0.00079279	0.0010999	-3630.067
208	0.0015524	0.00093375	0.0014894	-3623.245
210	0.0015524	0.0012625	0.0013987	-3625.841
212	0.0015524	0.0012775	0.0013713	-3629.264
214	0.0017741	0.0010254	0.0015672	-3622.851
216	0.0017501	0.0010116	0.0013328	-3619.154
218	0.0019567	0.001131	0.0014902	-3608.427
220	0.0017929	0.0015192	0.0016451	-3624.833
222	0.0018929	0.0017245	0.0014444	-3621.997
224	0.0017782	0.0014011	0.0009731	-3619.830
226	0.0014628	0.00086355	0.00080053	-3627.441
228	0.0014628	0.0012606	0.00080053	-3620.559
230	0.0014628	0.0012606	0.00080053	-3618.816
232	0.0015559	0.0013428	0.00099761	-3620.218
234	0.0015559	0.0013007	0.00099761	-3631.188
236	0.0015559	0.0010055	0.00074494	-3624.967
238	0.0012377	0.00079989	0.0005926	-3636.594
240	0.0014711	0.0012205	0.00070435	-3631.448
242	0.0017623	0.001462	0.00050328	-3623.313
244	0.0016155	0.001462	0.00050328	-3628.687
246	0.0016155	0.0015161	0.001067	-3624.100
248	0.0016155	0.0015161	0.00090456	-3621.190
250	0.0013729	0.0010368	0.0008611	-3625.337
252	0.0015555	0.0015273	0.00097559	-3624.300
254	0.0015555	0.0014467	0.00097559	-3626.810
256	0.0015638	0.0012637	0.00097559	-3624.805
258	0.0017495	0.0014138	0.0014331	-3627.451
260	0.0017495	0.0014138	0.0014331	-3622.943
262	0.0017495	0.001556	0.0014331	-3620.827
264	0.0017495	0.0015068	0.0014331	-3620.252
266	0.0020691	0.001944	0.0016949	-3624.045
268	0.0017199	0.0016159	0.0011149	-3624.113
270	0.0014481	0.0013606	0.0011647	-3622.665
272	0.0018043	0.0014901	0.0016179	-3625.081
274	0.0015076	0.0009652	0.0012966	-3628.617
276	0.0017867	0.001536	0.0016737	-3629.601
278	0.0015434	0.0012778	0.0012886	-3631.604
280	0.0014697	0.0012168	0.001101	-3624.988
282	0.0017663	0.0016299	0.0015534	-3626.011
284	0.0017663	0.0016299	0.0015534	-3631.895
286	0.0017663	0.0016299	0.0016705	-3626.369
288	0.0017663	0.0016299	0.0016246	-3635.891
290	0.0017663	0.0016299	0.0016246	-3620.508
292	0.0017663	0.001696	0.0016734	-3626.692
294	0.0020239	0.0019435	0.0015572	-3632.750
296	0.0020239	0.0019435	0.0018156	-3637.418
298	0.0016292	0.0014746	0.0011303	-3623.659
300	0.0016201	0.0014532	0.0011303	-3632.902
302	0.0014037	0.0012591	0.0011857	-3628.773
304	0.0015432	0.0014494	0.0014999	-3632.550
306	0.0013647	0.0012817	0.0013264	-3631.155
308	0.0013647	0.0012817	0.0013264	-3629.501
310	0.0010297	0.0009671	0.0010008	-3627.438
312	0.0010297	0.0009671	0.0010008	-3627.022
314	0.0011574	0.0010871	0.001125	-3625.144
316	0.0010353	0.0009723	0.0010062	-3619.417
318	0.0013814	0.0012974	0.0013427	-3622.793
320	0.0013018	0.0012564	0.0012653	-3623.637
322	0.0012964	0.0012511	0.00096759	-3629.976
324	0.0016128	0.0013927	0.0012037	-3623.132
326	0.0016128	0.0014905	0.0012037	-3628.429
328	0.0016204	0.0014002	0.0012037	-3629.920
330	0.0013693	0.00095802	0.0008843	-3633.724
332	0.0015984	0.0014637	0.0012669	-3633.286
334	0.001547	0.0014166	0.0014325	-3638.141
336	0.0013174	0.0012063	0.0012812	-3636.326
338	0.001391	0.0012242	0.0013528	-3632.902
340	0.0015114	0.0013302	0.0014699	-3629.894
342	0.0013678	0.0010897	0.0013303	-3627.526
344	0.0017686	0.0015544	0.0017201	-3624.711
346	0.0017686	0.0014788	0.0017201	-3621.825
348	0.0017686	0.0014924	0.0017201	-3624.825
350	0.001976	0.0016689	0.0019218	-3627.141
352	0.001976	0.0018925	0.0016661	-3631.707
354	0.0013849	0.0013264	0.0011358	-3630.461
356	0.0015291	0.0012426	0.0013629	-3619.213
358	0.0015291	0.00132	0.0013629	-3620.510
360	0.0013219	0.0011003	0.0011361	-3612.601
362	0.001676	0.00096182	0.0015342	-3619.636
364	0.0012699	0.00095406	0.0011625	-3622.212
366	0.0014994	0.0011079	0.0013499	-3619.362
368	0.0012575	0.00084843	0.001096	-3622.085
370	0.0012575	0.0011204	0.00095331	-3612.563
372	0.0014341	0.0010891	0.001033	-3615.716
374	0.0013188	0.0010891	0.0012658	-3618.989
376	0.0014888	0.0012295	0.0014292	-3614.625
378	0.0014835	0.0012595	0.0014241	-3622.944
380	0.0012835	0.0010897	0.0011886	-3620.494
382	0.0016178	0.0013736	0.0011565	-3628.581
384	0.001652	0.0014621	0.0012598	-3622.531
386	0.001616	0.0014729	0.0012598	-3607.672
388	0.0016089	0.0014729	0.001535	-3626.055
390	0.0013766	0.0012471	0.0013134	-3627.262
392	0.0013766	0.00093642	0.0010737	-3623.643
394	0.0016821	0.0013758	0.001633	-3625.013
396	0.0016821	0.0015068	0.001633	-3635.507
398	0.0016821	0.0011262	0.001633	-3632.939
400	0.0016821	0.0011161	0.001633	-3616.122
402	0.0016821	0.0013818	0.001633	-3613.428
404	0.0016356	0.001571	0.0015879	-3617.477
406	0.0016356	0.001571	0.0015879	-3626.777
408	0.0016356	0.0015565	0.0014557	-3625.404
410	0.0014774	0.0014122	0.0013506	-3627.405
412	0.0014036	0.0013225	0.0012831	-3628.595
414	0.0014036	0.0013225	0.0012664	-3628.113
416	0.0014036	0.001335	0.0013365	-3622.147
418	0.0014036	0.0010318	0.0013365	-3627.633
420	0.0016455	0.0013589	0.0015668	-3618.780
422	0.0014411	0.0011901	0.0013722	-3624.127
424	0.0018065	0.0014919	0.0017201	-3634.396
426	0.0016893	0.0013951	0.0016085	-3634.343
428	0.0018925	0.0010862	0.0016517	-3647.235
430	0.0016038	0.00095819	0.0014523	-3635.090
432	0.0022412	0.0021529	0.0017062	-3642.336
434	0.0022412	0.0020264	0.001478	-3651.477
436	0.0017743	0.0014724	0.0013289	-3636.234
438	0.0017743	0.0016975	0.0010579	-3633.096
440	0.001813	0.0016072	0.0010579	-3638.359
442	0.0016174	0.0015188	0.0013057	-3634.511
444	0.0020338	0.0019099	0.0016419	-3636.864
446	0.0020338	0.0019099	0.0016419	-3625.653
448	0.0017105	0.0011453	0.0013809	-3618.901
450	0.0017105	0.00089765	0.0013809	-3620.029
452	0.0017105	0.0012771	0.0013809	-3622.681
454	0.0017737	0.00177	0.0014319	-3621.166
456	0.0017528	0.0017492	0.0014866	-3616.456
458	0.0017528	0.0017492	0.0017089	-3624.818
460	0.0017528	0.0017492	0.0015117	-3612.374
462	0.0017528	0.0017492	0.0015117	-3619.271
464	0.0017528	0.0017492	0.0017036	-3616.744
466	0.0017528	0.0017492	0.0013876	-3628.511
468	0.0017528	0.0017492	0.0015801	-3629.604
470	0.0017528	0.0017492	0.0015801	-3624.200
472	0.0018046	0.0018009	0.0016033	-3626.070
474	0.001496	0.0014929	0.0014251	-3625.232
476	0.001829	0.0018252	0.0014984	-3650.177
478	0.001829	0.0018252	0.0014984	-3633.173
480	0.0020504	0.0020462	0.0016798	-3636.149
482	0.0017945	0.0017908	0.0014702	-3632.414
484	0.0017945	0.0017908	0.0011545	-3644.894
486	0.0020592	0.002055	0.0017906	-3635.471
488	0.0016895	0.001686	0.0014194	-3634.966
490	0.0016895	0.001686	0.0014194	-3636.277
492	0.0014287	0.0014258	0.0010839	-3645.847
494	0.0015427	0.0011363	0.0013519	-3646.441
496	0.0018427	0.0016829	0.0014975	-3644.573
498	0.0018427	0.0016829	0.0014975	-3632.648
500	0.0020567	0.001697	0.0019749	-3632.879
502	0.0016772	0.001491	0.0015182	-3622.013
504	0.0019472	0.001731	0.0015584	-3627.211
506	0.0019061	0.001731	0.00176	-3618.376
508	0.0019061	0.0018091	0.0018061	-3625.471
510	0.0019891	0.0016343	0.0017641	-3643.237
512	0.0018651	0.0017627	0.0017641	-3624.210
514	0.0018651	0.001662	0.0017619	-3626.317
516	0.0022883	0.0015685	0.0021617	-3629.055
518	0.0021349	0.0017212	0.0020168	-3623.446
520	0.0024507	0.0015416	0.0022638	-3632.323
522	0.0024349	0.0015416	0.0022638	-3631.309
524	0.0018496	0.001805	0.0018115	-3616.835
526	0.0018496	0.0012818	0.0018115	-3622.303
528	0.0016545	0.0011466	0.0016203	-3635.052
530	0.0016545	0.0014005	0.0014602	-3620.843
532	0.0016278	0.0014124	0.0014748	-3623.987
534	0.0016278	0.0014618	0.0010772	-3627.975
536	0.0018871	0.0015386	0.0012488	-3629.081
538	0.0018871	0.0015747	0.0014922	-3629.627
540	0.0015559	0.0014479	0.0012303	-3634.808
542	0.0017581	0.001636	0.001166	-3625.650
544	0.0017581	0.001636	0.001166	-3634.599
546	0.0022147	0.0018251	0.0017062	-3635.666
548	0.0020205	0.0019179	0.0015566	-3622.860
550	0.0017775	0.0016217	0.0015291	-3616.329
552	0.0022092	0.0019511	0.0014947	-3616.383
554	0.0016668	0.0013843	0.0013488	-3624.053
556	0.001723	0.0012814	0.0016009	-3621.436
558	0.0018518	0.0017261	0.0017368	-3625.464
560	0.0018518	0.001449	0.0017368	-3614.588
562	0.0018518	0.0017905	0.0014802	-3607.871
564	0.0018518	0.0012935	0.0017261	-3611.419
566	0.0018518	0.0014772	0.0018118	-3622.742
568	0.0018518	0.0018164	0.0018118	-3626.690
570	0.0018518	0.0018164	0.0018118	-3625.657
572	0.0023803	0.0023349	0.0023289	-3627.837
574	0.0024805	0.0024332	0.002427	-3632.237
576	0.0024805	0.0021607	0.002216	-3643.897
578	0.0018334	0.0017853	0.0014232	-3629.010
580	0.0018334	0.0016904	0.0012529	-3626.065
582	0.0021526	0.0016879	0.0011851	-3622.413
584	0.0019209	0.0013386	0.0015098	-3610.950
586	0.0019209	0.0018485	0.0015098	-3616.056
588	0.001781	0.0015878	0.0013999	-3626.756
590	0.0018028	0.0013171	0.0014169	-3630.138
592	0.0020244	0.001897	0.0015912	-3611.422
594	0.0020815	0.001897	0.0019851	-3613.667
596	0.0016855	0.0015361	0.0016074	-3621.956
598	0.0016855	0.0015361	0.0016074	-3620.361
600	0.0016855	0.0013159	0.0015176	-3619.115
602	0.0016855	0.0013159	0.0015176	-3623.218
604	0.0017392	0.0013159	0.0015176	-3619.880
606	0.0017392	0.0013159	0.0013036	-3626.299
608	0.0017392	0.0011222	0.0013036	-3622.054
610	0.0017392	0.0011222	0.0017033	-3623.793
612	0.0017392	0.0010737	0.0013703	-3631.451
614	0.0013103	0.0008089	0.0012145	-3621.605
616	0.0015427	0.0012126	0.0011156	-3614.942
618	0.0018951	0.0014897	0.0010083	-3618.789
620	0.0015495	0.0014839	0.00082438	-3615.778
622	0.0015495	0.0015055	0.00082438	-3631.291
624	0.0015495	0.0015055	0.0011618	-3613.257
626	0.0018745	0.0018213	0.0013292	-3642.268
628	0.0018745	0.0018213	0.0013292	-3629.999
630	0.001889	0.0018354	0.0013394	-3628.878
632	0.0018355	0.0017834	0.0013015	-3614.779
634	0.0016555	0.0015251	0.0011976	-3620.067
636	0.0015175	0.0011752	0.0010978	-3634.329
638	0.0015175	0.0011752	0.0010978	-3625.514
640	0.0019862	0.0015382	0.0014369	-3619.834
642	0.0015655	0.0014635	0.0011325	-3621.840
644	0.0015655	0.0014635	0.0011325	-3620.469
646	0.0019771	0.0018397	0.0014303	-3624.252
648	0.0023338	0.0021716	0.0015436	-3627.597
650	0.0018678	0.0018157	0.0017268	-3627.227
652	0.0020315	0.0019748	0.0013694	-3622.029
654	0.0020315	0.0017229	0.0016945	-3624.505
656	0.0016244	0.0016177	0.0012043	-3619.722
658	0.0019552	0.001947	0.0014495	-3625.859
660	0.0017269	0.0017197	0.0014749	-3624.495
662	0.0019578	0.0019496	0.0016721	-3629.361
664	0.0019578	0.0019496	0.0018417	-3621.806
666	0.0019578	0.0019496	0.0018417	-3619.855
668	0.0019578	0.0019496	0.0018417	-3638.765
670	0.0017374	0.0017302	0.0012197	-3616.904
672	0.0017374	0.0017302	0.0012197	-3621.929
674	0.0017374	0.0017302	0.0015912	-3621.400
676	0.0020836	0.0020749	0.0018392	-3626.164
678	0.0020836	0.0020749	0.0017746	-3621.839
680	0.0016604	0.0016534	0.0012282	-3617.003
682	0.0019576	0.0019494	0.0017026	-3623.642
684	0.0019576	0.0019494	0.0014071	-3617.275
686	0.0019576	0.0019494	0.0014071	-3610.049
688	0.0017578	0.0017504	0.0015171	-3615.030
690	0.0017578	0.0017504	0.0017356	-3607.611
692	0.0017578	0.0017504	0.0012953	-3620.005
694	0.0017578	0.0017504	0.0012953	-3623.599
696	0.001634	0.0016272	0.0012041	-3623.768
698	0.0018654	0.0018576	0.0013746	-3625.292
700	0.0018654	0.0018576	0.0016488	-3613.858
702	0.0018654	0.0018576	0.0016218	-3627.732
704	0.0016049	0.0014243	0.001377	-3614.772
706	0.0015964	0.0014917	0.0012977	-3624.681
708	0.0018507	0.0017293	0.0015044	-3613.574
710	0.0021125	0.0020379	0.0013586	-3622.942
712	0.001762	0.0016997	0.0010279	-3623.325
714	0.001762	0.0015701	0.001502	-3633.915
716	0.001762	0.0016655	0.001502	-3632.315
718	0.0021506	0.0019202	0.0019984	-3628.250
720	0.0020682	0.0017986	0.0016963	-3644.508
722	0.0016616	0.0014906	0.0016072	-3626.748
724	0.0016616	0.0014906	0.0014108	-3622.332
726	0.0016616	0.0015285	0.0014731	-3627.482
728	0.0019247	0.0016594	0.0017063	-3634.844
730	0.0019247	0.0013961	0.0017063	-3624.122
732	0.001568	0.0014593	0.001506	-3627.216
734	0.0017274	0.0014806	0.0016591	-3622.543
736	0.0014276	0.001357	0.0013624	-3632.178
738	0.0014353	0.0012158	0.001113	-3628.624
740	0.0014353	0.0013451	0.001113	-3623.735
742	0.0014353	0.0013451	0.0012399	-3630.939
744	0.0014353	0.0011291	0.001352	-3628.304
746	0.0011667	0.0010577	0.00098326	-3626.628
748	0.0011832	0.0010577	0.00098326	-3618.325
750	0.0014576	0.0011776	0.00091846	-3624.170
752	0.0014576	0.0011626	0.00075359	-3622.050
754	0.0013235	0.0010556	0.00068425	-3623.362
756	0.0013235	0.0010556	0.00051525	-3622.050
758	0.0011087	0.00088433	0.00092421	-3629.977
760	0.0013301	0.0010322	0.001006	-3623.628
762	0.0013301	0.0010322	0.001006	-3631.948
764	0.0013301	0.0012332	0.0010895	-3638.961
766	0.0013301	0.0012332	0.0012474	-3635.170
768	0.0013301	0.0012332	0.0012474	-3631.024
770	0.0013301	0.00089512	0.0012474	-3630.219
772	0.0013733	0.0010473	0.0012879	-3641.540
774	0.0013733	0.0010473	0.0012879	-3627.054
776	0.0014074	0.0013557	0.0010016	-3630.192
778	0.0014074	0.0013557	0.0010016	-3622.535
780	0.0014074	0.0013557	0.0010016	-3632.653
782	0.0014074	0.0013557	0.0013411	-3622.780
784	0.0014074	0.0013557	0.0013411	-3628.410
786	0.0014074	0.0013557	0.0011167	-3624.917
788	0.001806	0.0017396	0.0017203	-3628.754
790	0.001806	0.0014489	0.0017203	-3638.529
792	0.0018118	0.0017257	0.0014192	-3625.681
794	0.0018118	0.0016987	0.0014192	-3624.806
796	0.0018118	0.0015467	0.0017801	-3618.964
798	0.0015878	0.0012172	0.00156	-3623.273
800	0.0015878	0.0012172	0.00156	-3627.726
802	0.0016854	0.001292	0.0016559	-3631.002
804	0.0016854	0.001292	0.0016559	-3625.880
806	0.0016854	0.001292	0.0016559	-3626.052
808	0.0019894	0.001525	0.0019546	-3632.003
810	0.0017779	0.0013629	0.0016102	-3629.315
812	0.0017774	0.0013629	0.0016102	-3627.972
814	0.0017774	0.0010887	0.0016381	-3621.112
816	0.0017774	0.0013075	0.0016381	-3616.855
818	0.0017774	0.001755	0.0016179	-3625.212
820	0.0019497	0.0015764	0.0017513	-3623.177
822	0.0019257	0.0016603	0.0017513	-3621.928
824	0.0019257	0.0014432	0.0016732	-3630.246
826	0.0019257	0.0017164	0.0016731	-3641.229
828	0.0016902	0.0015752	0.0016306	-3617.424
830	0.0016694	0.001348	0.0016105	-3621.288
832	0.0016694	0.001348	0.0016105	-3619.605
834	0.0013831	0.0011247	0.0013343	-3618.276
836	0.001685	0.0015732	0.0016256	-3631.694
838	0.001685	0.0015522	0.0016256	-3638.764
840	0.001356	0.0010424	0.0010959	-3618.837
842	0.0015655	0.001346	0.0013081	-3635.051
844	0.0017536	0.0014788	0.0015093	-3617.922
846	0.0015485	0.0012678	0.0011567	-3621.844
848	0.0017613	0.00097638	0.0010834	-3628.270
850	0.0014655	0.0011249	0.0012903	-3627.316
852	0.0015369	0.0012426	0.0013873	-3621.268
854	0.0015369	0.00091837	0.0013526	-3627.644
856	0.0015369	0.0014198	0.0014942	-3620.972
858	0.0013979	0.0012914	0.001359	-3616.407
860	0.0013979	0.0012914	0.0011454	-3620.068
862	0.0012	0.0010711	0.0010601	-3619.244
864	0.0015918	0.0011103	0.0015013	-3626.033
866	0.0014995	0.0014802	0.0013412	-3617.924
868	0.0013288	0.0013117	0.0011885	-3628.712
870	0.0013288	0.0013117	0.0011885	-3623.396
872	0.0015648	0.0015447	0.0013499	-3628.897
874	0.0016958	0.0012169	0.0016086	-3625.668
876	0.0013054	0.0009368	0.0010931	-3625.297
878	0.0015615	0.0013653	0.00132	-3620.474
880	0.0015615	0.0013653	0.00132	-3624.779
882	0.0012526	0.0010953	0.00090321	-3631.729
884	0.0016108	0.0015468	0.0011952	-3625.614
886	0.0016108	0.0015468	0.0011952	-3625.543
888	0.0016108	0.0014304	0.0011952	-3620.878
890	0.0016108	0.001388	0.0011952	-3620.911
892	0.0016108	0.0010596	0.0011952	-3624.500
894	0.0016108	0.0010596	0.0011952	-3623.893
896	0.0012662	0.0006973	0.00081842	-3622.637
898	0.0010919	0.0010661	0.00061989	-3617.912
900	0.0012786	0.0012484	0.00072586	-3611.230
902	0.0014808	0.0011855	0.001224	-3616.982
904	0.001456	0.0011855	0.0012025	-3623.941
906	0.001456	0.001109	0.0012025	-3618.557
908	0.001456	0.001109	0.0012025	-3616.849
910	0.0015753	0.00098473	0.0014866	-3606.525
912	0.0015753	0.00098473	0.0014866	-3620.042
914	0.0015753	0.0014357	0.0013948	-3622.844
916	0.0015753	0.001206	0.0013948	-3618.982
918	0.0015753	0.001206	0.0013948	-3623.936
920	0.0012898	0.001197	0.00103	-3620.952
922	0.0013209	0.001197	0.00103	-3634.537
924	0.0013209	0.001197	0.0011968	-3621.708
926	0.0013209	0.00084719	0.0011968	-3619.728
928	0.0011889	0.0010759	0.00089187	-3621.052
930	0.001345	0.0010691	0.001009	-3626.342
932	0.001345	0.00079994	0.001009	-3618.234
934	0.001345	0.00079994	0.001009	-3611.700
936	0.001345	0.0011881	0.001009	-3614.405
938	0.001345	0.0011013	0.0013027	-3615.343
940	0.001345	0.0013099	0.0013027	-3614.690
942	0.0011211	0.00070977	0.0010027	-3607.510
944	0.0011211	0.00070977	0.0010027	-3617.724
946	0.0011211	0.00070977	0.0010027	-3622.958
948	0.0014358	0.00073433	0.0012841	-3616.747
950	0.0011558	0.00059112	0.0010336	-3615.243
952	0.001311	0.00067052	0.0010278	-3619.690
954	0.0014133	0.00072281	0.001326	-3616.677
956	0.0013056	0.00066773	0.001082	-3611.332
958	0.0015173	0.0011614	0.0013737	-3624.368
960	0.0015376	0.0010634	0.0011854	-3626.049
962	0.0017332	0.0011987	0.0012046	-3616.934
964	0.0015837	0.0015594	0.0012907	-3628.014
966	0.0015837	0.0015594	0.0012907	-3630.364
968	0.0018597	0.001453	0.0015157	-3623.295
970	0.0014562	0.0014492	0.00099652	-3625.731
972	0.0018302	0.0018214	0.0012525	-3625.166
974	0.0014137	0.0012142	0.00096744	-3616.368
976	0.0019286	0.0014957	0.0016736	-3625.390
978	0.0017154	0.0011168	0.0014724	-3616.462
980	0.0017154	0.0011168	0.0012888	-3620.191
982	0.0017154	0.0014173	0.0010671	-3620.098
984	0.0017154	0.0014173	0.0010671	-3622.574
986	0.0017154	0.0015276	0.0010671	-3615.279
988	0.0015669	0.0013954	0.0012472	-3624.398
990	0.0015669	0.0012787	0.00089933	-3630.670
992	0.0015669	0.0011714	0.0012982	-3623.307
994	0.0018322	0.0010492	0.0015181	-3628.624
996	0.0018322	0.00078426	0.0014237	-3630.881
998	0.0015963	0.0010473	0.0012404	-3625.085
1000	0.0015963	0.0007236	0.0012404	-3623.567
1002	0.0015898	0.0011368	0.0012354	-3622.937
1004	0.0013917	0.001028	0.0010814	-3615.937
1006	0.0019345	0.001429	0.0010646	-3625.755
1008	0.0014747	0.0011855	0.0011493	-3614.732
1010	0.001696	0.0014608	0.0011493	-3626.114
1012	0.0017354	0.0011406	0.0013824	-3620.285
1014	0.0013615	0.0012074	0.0010845	-3613.566
1016	0.0015825	0.0015349	0.0012606	-3612.698
1018	0.0015825	0.0015349	0.0011774	-3620.407
1020	0.0014259	0.001383	0.0010609	-3613.324
1022	0.0014259	0.0013047	0.0014106	-3613.500
1024	0.0014259	0.0012214	0.0014106	-3618.236
1026	0.0014259	0.0012214	0.00094675	-3618.302
1028	0.0014259	0.0012286	0.00094675	-3627.294
1030	0.0014259	0.0012543	0.0013314	-3624.558
1032	0.0014259	0.0012701	0.0011762	-3634.580
1034	0.0018666	0.0017777	0.0015397	-3625.101
1036	0.0013622	0.0012973	0.0011236	-3620.401
1038	0.0013622	0.0012973	0.0011236	-3615.780
1040	0.0015628	0.0014465	0.0013225	-3620.003
1042	0.0015628	0.0013805	0.0013225	-3619.123
1044	0.0017827	0.0014708	0.0014897	-3613.753
1046	0.0017827	0.0014708	0.0015448	-3619.416
1048	0.0017249	0.0015922	0.0012787	-3615.774
1050	0.0017249	0.0014836	0.0012787	-3619.572
1052	0.0017193	0.0014836	0.0014583	-3620.551
1054	0.0021428	0.001849	0.0016411	-3622.990
1056	0.0021251	0.0018337	0.0016275	-3625.313
1058	0.0015248	0.0013157	0.0013851	-3627.675
1060	0.0013732	0.0011323	0.0012474	-3622.196
1062	0.0015438	0.0012729	0.0013534	-3625.721
1064	0.0015438	0.0012729	0.0014783	-3624.718
1066	0.0011413	0.00094104	0.0010928	-3622.521
1068	0.0015802	0.0014947	0.0015131	-3615.191
1070	0.0012409	0.0011388	0.0011882	-3621.160
1072	0.0012409	0.0012283	0.0011882	-3618.994
1074	0.0012409	0.0012283	0.0010235	-3626.371
1076	0.0012409	0.0012283	0.0011262	-3615.651
1078	0.0012409	0.0012283	0.0011899	-3623.211
1080	0.0012409	0.0012283	0.0011899	-3618.406
