Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
76	10	111	0.0019516	0.0041243	0.013274	0.00070831	0.0053132	0.0036074	0.003716	0.0010399	0.0010178	0.00091179	-3627.274
78	10	111	0.0019516	0.0041243	0.010963	0.0012537	0.0053132	0.0024563	0.00063895	0.0010399	0.0010178	0.00091179	-3631.386
80	10	111	0.0032703	0.0041243	0.013042	0.0012537	0.0053132	0.0013922	0.00063895	0.0010399	0.0010178	0.00091179	-3626.989
82	10	111	0.0060131	0.0035931	0.012569	0.0015265	0.0064692	0.003642	0.00086997	0.0012662	0.0012392	0.00099278	-3623.762
84	10	111	0.0050641	0.0041339	0.017442	0.00098274	0.007443	0.0014066	0.00048745	0.0014568	0.0014258	0.0012853	-3629.150
86	10	111	0.0032519	0.003377	0.017246	0.00080281	0.0077417	0.0024332	0.0003982	0.0011901	0.0011647	0.00105	-3623.382
88	10	111	0.0032519	0.003377	0.015226	0.00080281	0.0077417	0.0024332	0.001915	0.0011901	0.0011647	0.00105	-3625.289
90	10	111	0.0024665	0.003377	0.012545	0.00080281	0.0077417	0.0025538	0.0010732	0.0011901	0.0011097	0.00105	-3629.371
92	10	111	0.0024665	0.003377	0.01205	0.00080281	0.0047668	0.0009782	0.0010732	0.0011901	0.0011381	0.00105	-3622.823
94	10	111	0.0026739	0.0057513	0.012158	0.0013132	0.0056587	0.0010605	0.0010884	0.0012853	0.0012338	0.0012169	-3610.506
96	10	111	0.002976	0.0049988	0.011418	0.0018261	0.0083235	0.0012352	0.0013024	0.0014305	0.0013122	0.0012597	-3620.014
98	10	111	0.002976	0.0043809	0.0097386	0.0015985	0.0061681	0.0012165	0.0012313	0.0014305	0.0013323	0.0013324	-3622.724
100	10	111	0.002976	0.0054121	0.0097386	0.0020681	0.0047507	0.0025915	0.00080209	0.0014305	0.0013323	0.0013324	-3624.981
102	10	111	0.0024308	0.0044205	0.012268	0.00098075	0.0053112	0.0021049	0.00082821	0.0011684	0.0010944	0.0010883	-3627.599
104	10	111	0.0024308	0.0038381	0.014922	0.00098075	0.0034676	0.002125	0.00082821	0.0011684	0.001084	0.0010883	-3628.187
106	10	111	0.003514	0.0052988	0.014717	0.00098075	0.0034676	0.002125	0.00081927	0.0011684	0.001084	0.0011002	-3625.879
108	10	111	0.004866	0.0052988	0.016148	0.00098075	0.0034676	0.002125	0.00084537	0.0011684	0.001084	0.0011002	-3628.729
110	10	111	0.004866	0.0036116	0.018503	0.00098075	0.0034676	0.0020472	0.00084537	0.0011684	0.0011252	0.0011002	-3629.168
112	10	111	0.0028829	0.0036116	0.013907	0.00098644	0.0062052	0.0020472	0.00084537	0.0011684	0.0011252	0.0011002	-3629.408
114	10	111	0.0028829	0.0036116	0.013907	0.00093633	0.0077529	0.0020472	0.00084537	0.0011687	0.0011252	0.0011002	-3616.450
116	10	111	0.0028829	0.0036116	0.012256	0.00093633	0.0061705	0.0014772	0.0010144	0.0011687	0.0011252	0.0011527	-3622.359
118	10	111	0.0028829	0.0036116	0.011349	0.00093633	0.0061705	0.0037874	0.0015807	0.0011687	0.0011252	0.0010793	-3625.393
120	10	111	0.0028829	0.0058505	0.011163	0.00093633	0.0061705	0.00082617	0.0015286	0.0011687	0.0011252	0.0011161	-3620.204
122	10	111	0.0023012	0.00467	0.0074945	0.00074739	0.0076423	0.0011448	0.0012421	0.00093291	0.00089815	0.00087512	-3620.565
124	10	111	0.0025132	0.0029845	0.0049117	0.00081624	0.007738	0.0054864	0.0044759	0.0010188	0.0010113	0.0008118	-3623.981
126	10	111	0.0025132	0.0027363	0.0049117	0.0014952	0.0047734	0.0033238	0.006545	0.0010188	0.00087657	0.0008118	-3619.554
128	10	111	0.0027154	0.0029565	0.005307	0.0010886	0.0072264	0.0084281	0.010431	0.0011008	0.00077975	0.00071871	-3630.942
130	10	111	0.0027154	0.0029565	0.0038423	0.0010886	0.0043332	0.0075164	0.0068146	0.0011008	0.00085114	0.00073057	-3625.343
132	10	111	0.0027154	0.0029565	0.0067642	0.0010886	0.0043332	0.0047329	0.0051991	0.0011008	0.00090018	0.00084457	-3629.785
134	10	111	0.003154	0.003434	0.0066675	0.0009695	0.0050331	0.0022268	0.0060912	0.0012786	0.0012077	0.00074806	-3621.661
136	10	111	0.0023234	0.0054942	0.0041372	0.0009695	0.0050331	0.0033249	0.003193	0.0012786	0.0012077	0.0009087	-3620.082
138	10	111	0.0023234	0.0078377	0.0059399	0.00097957	0.0042159	0.0016636	0.0023132	0.0012786	0.0012404	0.0009087	-3631.495
140	10	111	0.0026476	0.0065892	0.0091813	0.0010799	0.0048041	0.0020305	0.0025902	0.001457	0.0013196	0.0010538	-3625.580
142	10	111	0.0026476	0.0065892	0.0086802	0.0010799	0.0066935	0.0020305	0.0023441	0.001457	0.0013196	0.0011644	-3632.754
144	10	111	0.0021685	0.0053967	0.0051239	0.00097059	0.0040192	0.001663	0.0019199	0.0011933	0.0010808	0.0009537	-3627.052
146	10	111	0.0015103	0.0080792	0.0041285	0.00097059	0.0040192	0.0011834	0.0022862	0.0011933	0.0011299	0.00080086	-3618.229
148	10	111	0.0019633	0.012251	0.0079874	0.0012617	0.0052249	0.0010492	0.0012722	0.0015513	0.001491	0.0012689	-3621.446
150	10	111	0.0019633	0.01183	0.0099205	0.0016267	0.0052249	0.00098561	0.00097101	0.0015513	0.001491	0.0012101	-3629.666
152	10	111	0.0019633	0.010231	0.011609	0.0016267	0.0052249	0.00087664	0.0010666	0.0015513	0.001491	0.0011016	-3628.339
154	10	111	0.0019633	0.0092024	0.012091	0.0009971	0.0052249	0.0010763	0.0016646	0.0015513	0.0014884	0.00092136	-3630.665
156	10	111	0.0019633	0.0097	0.0080639	0.00089103	0.0052249	0.0010559	0.0016646	0.0015513	0.0014883	0.00092136	-3630.904
158	10	111	0.0039074	0.0054952	0.0055917	0.0015297	0.0038245	0.0010559	0.0018711	0.0015513	0.0014883	0.0011336	-3629.019
160	10	111	0.0019207	0.0081308	0.0052738	0.0013031	0.0032579	0.00089947	0.0016648	0.0013215	0.0012678	0.00092447	-3626.020
162	10	111	0.0024534	0.0079795	0.010394	0.0016645	0.0054178	0.0011857	0.0039823	0.0016831	0.0015693	0.0013172	-3623.955
164	10	111	0.0024534	0.0070256	0.0088337	0.0016645	0.004419	0.0011542	0.0016368	0.0016831	0.001612	0.0012506	-3622.544
166	10	111	0.003587	0.0062299	0.0064276	0.001476	0.0039185	0.0010235	0.00071204	0.0014925	0.0014294	0.0011377	-3623.600
168	10	111	0.0032621	0.0056657	0.007568	0.0010161	0.0025945	0.00093081	0.0018471	0.0013573	0.0013	0.00097626	-3632.635
170	10	111	0.0027329	0.0047466	0.0063403	0.00054355	0.0053211	0.0007802	0.0015474	0.0011372	0.0010886	0.00081789	-3634.319
172	10	111	0.0027329	0.0047466	0.0063403	0.0021983	0.0045512	0.0007802	0.001304	0.0011454	0.0010886	0.00097058	-3629.063
174	10	111	0.0035045	0.0076849	0.0088252	0.002819	0.0062589	0.0010005	0.00179	0.0014687	0.0013959	0.0011627	-3626.306
176	10	111	0.0028648	0.0046416	0.0072143	0.0011343	0.0051165	0.0017878	0.0012156	0.0012006	0.0010211	0.0011441	-3627.939
178	10	111	0.0028648	0.0063446	0.0093237	0.0011343	0.0068777	0.0010484	0.0018771	0.0012117	0.0010211	0.00097469	-3623.717
180	10	111	0.0019055	0.0063446	0.01073	0.0011343	0.0047801	0.0024192	0.0016501	0.0012117	0.0010211	0.0011088	-3637.777
182	10	111	0.0019055	0.0063446	0.010224	0.0011343	0.0047801	0.0024192	0.0016441	0.0012117	0.0010211	0.0011129	-3633.759
184	10	111	0.0018022	0.0060007	0.0079553	0.0015315	0.0056749	0.002288	0.0011087	0.001146	0.00096571	0.0011253	-3635.845
186	10	111	0.0020509	0.0048512	0.0090534	0.0017429	0.005377	0.0023297	0.0012726	0.0013042	0.0012283	0.0012697	-3625.355
188	10	111	0.0020509	0.0048512	0.0090534	0.0014666	0.005377	0.0037501	0.0013468	0.0013042	0.0012732	0.0011997	-3623.431
190	10	111	0.0020509	0.0048512	0.0087793	0.00077978	0.004738	0.0057721	0.0013468	0.0013042	0.0012732	0.0011997	-3632.843
192	10	111	0.0017583	0.004159	0.0053583	0.0014993	0.0040619	0.0023263	0.0010952	0.0011181	0.0010915	0.0010285	-3630.123
194	10	111	0.0017583	0.0030081	0.0053583	0.0014993	0.0040619	0.0013639	0.0011444	0.0011181	0.0010915	0.0009843	-3618.530
196	10	111	0.0017583	0.0030081	0.0039468	0.0013765	0.0056311	0.0013639	0.0031067	0.0011181	0.0010915	0.00089246	-3623.453
198	10	111	0.0017583	0.0038363	0.0060184	0.0022283	0.0056311	0.0013639	0.0031881	0.0011181	0.0010915	0.0010432	-3626.619
200	10	111	0.0013354	0.0038363	0.0060184	0.0014386	0.0037909	0.0013639	0.0034947	0.0011181	0.0010915	0.00095165	-3621.171
202	10	111	0.0013354	0.0038363	0.0077236	0.0014386	0.0054211	0.0013817	0.0048623	0.0011181	0.0010775	0.0010497	-3620.830
204	10	111	0.0013354	0.0038363	0.0077236	0.0029177	0.0054211	0.0013802	0.0031119	0.0011181	0.0010787	0.0010312	-3631.300
206	10	111	0.0013354	0.0038363	0.0078781	0.0029177	0.0054211	0.0017324	0.0031461	0.0011181	0.0010787	0.0010201	-3618.876
208	10	111	0.0013354	0.0051781	0.0063104	0.001663	0.0070736	0.0017931	0.0012516	0.0011181	0.0010421	0.0010201	-3620.721
210	10	111	0.0013354	0.0051781	0.0081604	0.0028187	0.0070736	0.0049818	0.0013507	0.0011181	0.0009575	0.00094519	-3625.742
212	10	111	0.0010918	0.0042335	0.0080073	0.001523	0.0049826	0.0061148	0.0011043	0.00091413	0.00070075	0.00077277	-3620.246
214	10	111	0.0018634	0.0070111	0.0082822	0.00084304	0.0065124	0.0045939	0.0014434	0.0011948	0.0010152	0.00101	-3617.582
216	10	111	0.0030405	0.0037639	0.012083	0.00084304	0.0065124	0.0034546	0.0013436	0.0011948	0.0011137	0.001085	-3613.349
218	10	111	0.0022067	0.0056941	0.0076925	0.00093114	0.0065124	0.004804	0.0014935	0.0011948	0.0010352	0.00097615	-3616.427
220	10	111	0.0022067	0.0035237	0.010627	0.0024295	0.0054848	0.0021804	0.0014935	0.0011948	0.0011434	0.00097615	-3614.601
222	10	111	0.0022067	0.0048219	0.01113	0.00092126	0.0062379	0.0021804	0.0016452	0.0011948	0.0011434	0.00088612	-3618.168
224	10	111	0.0017114	0.0047631	0.0060743	0.0012626	0.0048378	0.001691	0.0011111	0.00092662	0.00088677	0.0007892	-3636.411
226	10	111	0.0019771	0.0035604	0.0070174	0.0014586	0.0055889	0.00063553	0.0012231	0.0010705	0.0010543	0.00095682	-3617.557
228	10	111	0.0041393	0.0035604	0.0082008	0.0014586	0.0044149	0.00063553	0.0011295	0.0010705	0.0010543	0.00095682	-3615.171
230	10	111	0.0047393	0.0051403	0.014894	0.00167	0.0060334	0.00072766	0.0012933	0.0012257	0.0012071	0.0010955	-3616.821
232	10	111	0.0039759	0.0052202	0.010318	0.001696	0.008042	0.00073653	0.0025981	0.0012447	0.0012299	0.00093222	-3618.411
234	10	111	0.0029562	0.0038814	0.0099808	0.00090134	0.0049899	0.0015739	0.0022168	0.0009255	0.0009145	0.00060401	-3620.373
236	10	111	0.0029562	0.0045241	0.0090395	0.00090134	0.0064758	0.0012997	0.0025754	0.0009255	0.0009145	0.00051991	-3639.981
238	10	111	0.0037591	0.0057527	0.009143	0.0017624	0.0056899	0.0017671	0.0050944	0.0011768	0.0011629	0.00066111	-3622.515
240	10	111	0.0033395	0.0067764	0.0078694	0.00097026	0.0078604	0.0020815	0.0042895	0.0013863	0.0013698	0.00078821	-3629.143
242	10	111	0.0023263	0.0057057	0.0045783	0.00067589	0.0054756	0.00145	0.0010588	0.00096569	0.00095422	0.00069399	-3621.370
244	10	111	0.0039024	0.0057057	0.0045783	0.0013767	0.0080731	0.0030182	0.0014064	0.00096569	0.00095422	0.00069399	-3637.290
246	10	111	0.0035207	0.0072212	0.0036867	0.0021893	0.0063184	0.0012663	0.0011012	0.00077762	0.00076838	0.00057475	-3652.940
248	10	111	0.0044279	0.0050472	0.0046367	0.0007285	0.0079465	0.0015925	0.0013849	0.000978	0.00096638	0.00072285	-3644.383
250	10	111	0.0044279	0.0065767	0.0027816	0.0007285	0.0056827	0.00092607	0.0014416	0.000978	0.00096638	0.00063266	-3640.511
252	10	111	0.0044279	0.0065767	0.0027816	0.00106	0.0056827	0.0014052	0.0014416	0.000978	0.00096638	0.00063266	-3629.276
254	10	111	0.0062893	0.0075426	0.0071827	0.0027399	0.0084671	0.0049633	0.0017282	0.0013891	0.0013726	0.0010647	-3635.656
256	10	111	0.0045937	0.0096393	0.0071827	0.0010331	0.006506	0.0036681	0.0018646	0.0013891	0.0013726	0.00098678	-3635.186
258	10	111	0.002339	0.0050333	0.0043147	0.00068432	0.0043097	0.0024298	0.0023104	0.00092018	0.00090925	0.00080277	-3642.088
260	10	111	0.0027054	0.0042677	0.0055834	0.0010321	0.005577	0.0031443	0.0028638	0.0011908	0.0011766	0.0010846	-3631.244
262	10	111	0.0027054	0.0042677	0.0065237	0.0015942	0.005577	0.0011148	0.0017644	0.0011908	0.0011766	0.0010846	-3619.872
264	10	111	0.0039676	0.0042677	0.0052475	0.003274	0.005577	0.00079754	0.0043674	0.0011908	0.0011766	0.0010237	-3627.846
266	10	111	0.0030318	0.003261	0.0040097	0.0011778	0.0042615	0.0010982	0.0050164	0.00090988	0.00089907	0.00078224	-3631.984
268	10	111	0.0029087	0.0048394	0.0050077	0.0024584	0.0040885	0.0019614	0.0057756	0.00087295	0.00086258	0.00078891	-3626.712
270	10	111	0.0036023	0.0059934	0.0062018	0.0038375	0.0050635	0.0024291	0.0025927	0.0010811	0.0010683	0.00097703	-3630.423
272	10	111	0.0036023	0.0080458	0.0083673	0.00058356	0.0065268	0.00068402	0.002411	0.0010811	0.0010683	0.0010507	-3622.493
274	10	111	0.0031437	0.0070214	0.0055561	0.0015341	0.0056958	0.001297	0.002104	0.00094347	0.00093226	0.00091692	-3624.678
276	10	111	0.002512	0.0083292	0.0087518	0.0018199	0.0055713	0.00079205	0.0024959	0.0011192	0.0011059	0.0010877	-3628.662
278	10	111	0.0028523	0.0067553	0.0052278	0.0016661	0.0051004	0.0013661	0.0021096	0.0010246	0.0010124	0.00099578	-3620.620
280	10	111	0.0031583	0.0074801	0.008212	0.0018448	0.0056477	0.0015127	0.0011199	0.0011345	0.0011211	0.0011026	-3619.034
282	10	111	0.0031583	0.0074801	0.0053366	0.0018448	0.0056477	0.00083682	0.0011199	0.0011345	0.0011211	0.0011026	-3619.900
284	10	111	0.0042622	0.0091774	0.008146	0.0024896	0.0053551	0.00078255	0.0016159	0.0015311	0.0015129	0.0013917	-3619.469
286	10	111	0.0031025	0.0066804	0.0067744	0.0018123	0.0038981	0.00076451	0.0020228	0.0011145	0.0011013	0.0010887	-3624.409
288	10	111	0.0031025	0.004694	0.0067744	0.0018123	0.0038981	0.0030508	0.0020228	0.0011145	0.0011013	0.0010887	-3637.168
290	10	111	0.0031025	0.004694	0.0067744	0.0018123	0.0038981	0.0032028	0.0037781	0.0011145	0.001049	0.0010887	-3634.185
292	10	111	0.0030323	0.005722	0.0063843	0.0022092	0.0047518	0.0023718	0.0051174	0.0013586	0.0012787	0.0013271	-3635.343
294	10	111	0.0027993	0.0048829	0.005718	0.0020395	0.0043868	0.0021346	0.00099748	0.0012542	0.0012109	0.0012421	-3633.531
296	10	111	0.0027993	0.0038283	0.005718	0.0020395	0.006975	0.0021346	0.00099748	0.0012542	0.0012109	0.0012421	-3621.659
298	10	111	0.0027993	0.0038283	0.005718	0.00097049	0.006975	0.0013707	0.0010126	0.0012542	0.0012109	0.0012235	-3624.688
300	10	111	0.0027993	0.0038283	0.006926	0.00097049	0.004401	0.0032021	0.0010126	0.0012542	0.0012109	0.0012235	-3630.196
302	10	111	0.0027993	0.0038283	0.006926	0.00097049	0.0060054	0.0025505	0.0010577	0.0012542	0.0012028	0.0011714	-3621.637
304	10	111	0.0027993	0.0038283	0.0089184	0.0011621	0.0060054	0.0024721	0.0032743	0.0012542	0.0012409	0.0011429	-3619.613
306	10	111	0.0027993	0.0038283	0.0089184	0.0017565	0.0045398	0.0024721	0.0018197	0.0012542	0.0012409	0.0011429	-3627.521
308	10	111	0.0030772	0.0042083	0.0061035	0.0019308	0.0031535	0.0014026	0.00076105	0.0013787	0.0013641	0.0013139	-3625.152
310	10	111	0.0028632	0.0032211	0.005679	0.0017965	0.0029342	0.001305	0.00069768	0.0012829	0.0012693	0.0012408	-3631.253
312	10	111	0.0042768	0.0032211	0.005679	0.0029286	0.0029342	0.0010202	0.0007499	0.0012829	0.0012693	0.0011544	-3626.746
314	10	111	0.0042768	0.0032211	0.005679	0.0029286	0.0041601	0.0010202	0.0022362	0.0012829	0.0012693	0.00114	-3628.484
316	10	111	0.0042768	0.0032211	0.005679	0.001796	0.0048739	0.0020315	0.0022112	0.0012829	0.0012693	0.0011529	-3626.726
318	10	111	0.0049407	0.0037212	0.0065606	0.002024	0.0028376	0.0023468	0.0010866	0.001482	0.0014663	0.0013319	-3626.776
320	10	111	0.0049407	0.0037212	0.0071627	0.002024	0.0044953	0.00063032	0.00083484	0.001482	0.0014663	0.0012686	-3622.022
322	10	111	0.0050483	0.0069547	0.005918	0.0027407	0.0060869	0.0016745	0.0011304	0.0020067	0.0019855	0.0017178	-3618.372
324	10	111	0.0029182	0.0056113	0.0070227	0.0022113	0.0049112	0.003327	0.0017989	0.0016191	0.0015062	0.0013603	-3617.982
326	10	111	0.0038701	0.0056993	0.0087037	0.002246	0.0038536	0.0072136	0.0013361	0.0016445	0.0014236	0.0013817	-3627.968
328	10	111	0.0027329	0.0056993	0.010454	0.00079979	0.0038536	0.0085926	0.0015199	0.0016445	0.0015108	0.0011083	-3623.755
330	10	111	0.0027329	0.0056993	0.009444	0.00079979	0.0038536	0.0045955	0.0024685	0.0016445	0.0015972	0.0011522	-3623.049
332	10	111	0.0017658	0.0047045	0.0097654	0.00093417	0.0047473	0.0055661	0.0031588	0.001918	0.0017991	0.0013038	-3636.107
334	10	111	0.0014097	0.0037557	0.011838	0.00074577	0.0037899	0.0067282	0.0020556	0.0015311	0.0013452	0.0012769	-3630.056
336	10	111	0.0014756	0.0037557	0.0067258	0.0011531	0.0037899	0.0028075	0.0020556	0.0015311	0.0014482	0.0012769	-3628.114
338	10	111	0.0014756	0.0058981	0.0077064	0.0011531	0.0037899	0.0020172	0.0018912	0.0015311	0.0013334	0.0013879	-3622.964
340	10	111	0.0014756	0.0054058	0.0085656	0.0011531	0.0025265	0.0023165	0.0020802	0.0015311	0.0014587	0.0012618	-3624.956
342	10	111	0.0033507	0.0056646	0.012945	0.001353	0.0029646	0.0015347	0.0026833	0.0017966	0.0017116	0.0013468	-3623.345
344	10	111	0.0033507	0.0056646	0.014731	0.00063794	0.0029646	0.0015841	0.0026833	0.0017966	0.0016582	0.0013468	-3626.634
346	10	111	0.0022234	0.0047242	0.0086628	0.00070443	0.0024725	0.0024318	0.0019756	0.0014984	0.0013829	0.0012723	-3635.044
348	10	111	0.0022234	0.006956	0.010811	0.00070443	0.0024725	0.0027595	0.002094	0.0014984	0.0012187	0.0012004	-3616.802
350	10	111	0.0032855	0.0084312	0.0083026	0.00085382	0.0029968	0.0033447	0.0023541	0.0018161	0.0014771	0.0015686	-3624.817
352	10	111	0.0032855	0.0080113	0.010019	0.0028682	0.0029968	0.0031874	0.0024822	0.0018161	0.0015501	0.0014877	-3632.499
354	10	111	0.002603	0.007908	0.006333	0.0022724	0.0023742	0.002392	0.0014541	0.0014388	0.0012965	0.0011787	-3630.659
356	10	111	0.0030461	0.0065757	0.0092089	0.001085	0.0027784	0.004411	0.0020365	0.0016838	0.0013125	0.001255	-3629.676
358	10	111	0.0030461	0.0065757	0.0076654	0.001085	0.0038059	0.0063453	0.0005539	0.0016838	0.0012351	0.0014275	-3618.617
360	10	111	0.0030461	0.0043624	0.0070405	0.001085	0.0038059	0.006041	0.00051231	0.0016838	0.0011932	0.0015434	-3616.216
362	10	111	0.0029169	0.0060441	0.0070405	0.00064057	0.0038059	0.0058341	0.00051231	0.0016838	0.0012355	0.0015434	-3622.944
364	10	111	0.0038382	0.0060441	0.0070405	0.00086077	0.0034119	0.0057007	0.00051231	0.0016838	0.0011188	0.0015434	-3622.186
366	10	111	0.0038382	0.0075657	0.0070405	0.0010833	0.0034119	0.0030594	0.0012634	0.0016838	0.0012373	0.0015434	-3629.796
368	10	111	0.0015759	0.0062174	0.0070405	0.0010833	0.0034119	0.0041487	0.0014231	0.0016838	0.0012751	0.0013702	-3632.478
370	10	111	0.0015759	0.0048469	0.0070405	0.0020704	0.0034119	0.0022911	0.0023609	0.0016838	0.0013835	0.0015055	-3623.075
372	10	111	0.0015759	0.00824	0.0047587	0.0032304	0.0034119	0.0021355	0.0024838	0.0016838	0.0014843	0.0015055	-3630.113
374	10	111	0.0014728	0.0096603	0.0047587	0.0014456	0.0034119	0.0020024	0.0012101	0.0016838	0.0015829	0.0016135	-3638.138
376	10	111	0.0014728	0.0075957	0.0047587	0.0010891	0.0034119	0.0024864	0.0010988	0.0016838	0.0015829	0.001531	-3637.337
378	10	111	0.0014728	0.0086735	0.0060693	0.0017638	0.0034119	0.0026252	0.001336	0.0016838	0.0014993	0.001531	-3641.281
380	10	111	0.0014728	0.0070214	0.0086956	0.0017638	0.0034119	0.0024053	0.0012573	0.0016838	0.0016363	0.0016267	-3614.082
382	10	111	0.0028993	0.0073014	0.011307	0.0022935	0.0044365	0.0032004	0.0028686	0.0021894	0.0020793	0.0020512	-3633.973
384	10	111	0.0019968	0.0059494	0.0077873	0.0037745	0.0023446	0.0016077	0.0029921	0.0015079	0.0014119	0.0014883	-3631.219
386	10	111	0.0019968	0.004817	0.0059191	0.0037745	0.0023446	0.00093787	0.0034301	0.0015079	0.0014416	0.0012982	-3631.446
388	10	111	0.0019968	0.0062693	0.0059191	0.0054646	0.0033519	0.00094768	0.0043696	0.0015079	0.0014267	0.0012492	-3617.044
390	10	111	0.0019968	0.0062693	0.0088198	0.0054646	0.0033519	0.0012817	0.0014416	0.0015079	0.0014267	0.0013514	-3619.316
