Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
88	10	111	0.00074114	0.00076323	0.0013387	0.0013139	0.001064	0.0055833	0.00081565	0.0015222	0.0012785	0.0012249	-3615.858
90	10	111	0.00065534	0.00067486	0.0011837	0.00059924	0.00094082	0.0042146	0.00069139	0.001346	0.0010229	0.0011298	-3624.287
92	10	111	0.00085453	0.00087999	0.0015435	0.0012682	0.0012268	0.0035669	0.001475	0.0017551	0.0013338	0.0014732	-3638.072
94	10	111	0.00085453	0.0011498	0.0015435	0.00047616	0.0012268	0.0033502	0.0012762	0.0017551	0.0014586	0.0014732	-3631.282
96	10	111	0.00085453	0.00094509	0.0019207	0.0014044	0.0012268	0.0038818	0.0012762	0.0017551	0.0014586	0.0014732	-3626.819
98	10	111	0.00041475	0.0012671	0.0014502	0.001701	0.0012268	0.0044078	0.0010695	0.0017551	0.0014586	0.0016218	-3616.279
100	10	111	0.00062019	0.0012671	0.0017892	0.0010401	0.00082584	0.0045198	0.0016892	0.0017551	0.0013151	0.0014581	-3637.009
102	10	111	0.00048987	0.0010008	0.0014132	0.00073531	0.0006523	0.0049392	0.0017722	0.0013863	0.00093468	0.0012602	-3628.627
104	10	111	0.00048987	0.0010008	0.0014132	0.00073531	0.0006523	0.0039356	0.0014854	0.0013863	0.0010512	0.0010803	-3631.068
106	10	111	0.0012567	0.0010008	0.0022656	0.0023116	0.0006523	0.0022724	0.0014854	0.0013863	0.0011968	0.0010803	-3631.426
108	10	111	0.00057785	0.0010008	0.0022656	0.0025809	0.0006523	0.0010539	0.00065956	0.0013863	0.0011968	0.0012125	-3643.568
110	10	111	0.00057785	0.0010008	0.0022656	0.0028684	0.0006523	0.00095275	0.00075442	0.0013863	0.0013238	0.0010601	-3636.011
112	10	111	0.00057785	0.0010008	0.0019778	0.0022071	0.0006523	0.00095275	0.00075442	0.0013863	0.0013238	0.0010601	-3633.227
114	10	111	0.00057785	0.0010008	0.0013223	0.0022071	0.0006523	0.00095275	0.0011889	0.0013863	0.0013238	0.0010601	-3622.301
116	10	111	0.00057785	0.0010008	0.0013223	0.0019267	0.0006523	0.0010535	0.0015127	0.0013863	0.0011973	0.0008332	-3641.244
118	10	111	0.00074109	0.0012836	0.0016959	0.0021558	0.00083658	0.0010143	0.0023174	0.001778	0.0015355	0.00089459	-3637.972
120	10	111	0.00069684	0.00069198	0.0015946	0.0014433	0.00078663	0.0011284	0.0014544	0.0016718	0.0012204	0.00084117	-3626.169
122	10	111	0.00069684	0.00069198	0.0015946	0.000787	0.00078663	0.0021405	0.0018003	0.0016718	0.0012204	0.00084117	-3629.429
124	10	111	0.00069684	0.00069198	0.001231	0.000787	0.0011014	0.0015451	0.0017495	0.0015169	0.0012713	0.00084117	-3631.943
126	10	111	0.00042532	0.00069198	0.001231	0.00062109	0.0006056	0.0014967	0.00097466	0.0015169	0.0010838	0.0010743	-3628.878
128	10	111	0.00051889	0.00084422	0.0015018	0.00075773	0.00073883	0.0016314	0.0019084	0.0018506	0.0014799	0.0013107	-3621.593
130	10	111	0.00051889	0.00084422	0.0015018	0.00047047	0.00073883	0.002258	0.0012276	0.0018506	0.0014312	0.0015586	-3621.972
132	10	111	0.00046163	0.0012225	0.0014287	0.0011379	0.00073883	0.0019368	0.0010623	0.0018506	0.0016133	0.0014138	-3615.858
134	10	111	0.00046163	0.0012225	0.0014287	0.0011379	0.00073883	0.0010114	0.0010623	0.0018506	0.0016133	0.0014138	-3625.177
136	10	111	0.00074418	0.0012225	0.0014287	0.00052692	0.00073883	0.0010114	0.0016622	0.0018506	0.0016133	0.0014138	-3625.193
138	10	111	0.00074418	0.0012225	0.0014287	0.0010333	0.00073883	0.001436	0.00078079	0.0018506	0.001828	0.0016391	-3630.451
140	10	111	0.00074418	0.00093651	0.0015554	0.00074958	0.00073883	0.0015422	0.00070533	0.0018506	0.0017635	0.0018144	-3614.950
142	10	111	0.00052591	0.00093651	0.0015554	0.0015552	0.00073883	0.0020793	0.0013221	0.0018506	0.0014524	0.0015829	-3637.164
144	10	111	0.00083986	0.00093651	0.0015554	0.0020509	0.00073883	0.0012082	0.0013998	0.0018506	0.001744	0.0015829	-3623.799
146	10	111	0.00083986	0.00093651	0.0015554	0.0013057	0.00073883	0.0012082	0.0011414	0.0018506	0.001744	0.0014433	-3626.573
148	10	111	0.00083986	0.0014624	0.0012388	0.00091762	0.00073883	0.00071506	0.0013081	0.0018506	0.0016918	0.0012594	-3623.100
150	10	111	0.00083986	0.0014624	0.0019297	0.00087696	0.00073883	0.001773	0.0016404	0.0018506	0.0015273	0.0012106	-3616.678
152	10	111	0.00083986	0.0014624	0.0012773	0.00065669	0.00073883	0.0011062	0.0015409	0.0018506	0.0018007	0.0012888	-3626.642
154	10	111	0.00091976	0.0016015	0.0013988	0.00071916	0.00080912	0.0012114	0.001409	0.0020266	0.001972	0.0014114	-3632.696
156	10	111	0.00091976	0.0012788	0.0013988	0.0014625	0.00080912	0.0012114	0.0011647	0.0020266	0.001972	0.0014218	-3617.275
158	10	111	0.00091976	0.0013401	0.0019823	0.0011445	0.00080912	0.00067959	0.0013524	0.0020266	0.0017885	0.0012245	-3625.664
160	10	111	0.000906	0.0013401	0.001191	0.0011445	0.00080912	0.0010549	0.0014212	0.0020266	0.0019202	0.0014199	-3618.424
162	10	111	0.0011804	0.00078658	0.0017495	0.0012066	0.00080912	0.00068835	0.0012902	0.0020266	0.0019787	0.0015641	-3619.147
164	10	111	0.00079804	0.00078658	0.0017495	0.0018624	0.0011928	0.0014467	0.0014808	0.0020266	0.0020132	0.0015641	-3625.696
166	10	111	0.00065505	0.00064564	0.0014361	0.00089372	0.00097905	0.0016609	0.00055569	0.0016635	0.0016525	0.0014207	-3630.032
168	10	111	0.00069752	0.00068751	0.0019087	0.00095167	0.0010425	0.0019783	0.00059172	0.0017714	0.0015731	0.0015128	-3611.407
170	10	111	0.00069752	0.00068751	0.0011406	0.00095167	0.0010425	0.0016652	0.00063982	0.0017714	0.0017311	0.0013991	-3626.524
172	10	111	0.00069752	0.00068751	0.0011406	0.00095167	0.0010425	0.00092484	0.00076967	0.0017714	0.0016812	0.0011631	-3621.310
174	10	111	0.00069752	0.00068751	0.0011659	0.00095167	0.0010425	0.00088832	0.0015888	0.0017714	0.0017503	0.00098656	-3617.968
176	10	111	0.00069752	0.0011807	0.00070943	0.0013269	0.0010425	0.00098806	0.0012003	0.0017714	0.0017503	0.00098656	-3627.785
178	10	111	0.00059322	0.0010041	0.00060335	0.0014677	0.00088663	0.0010958	0.00082844	0.0015065	0.0014124	0.0010339	-3628.233
180	10	111	0.00059322	0.0010041	0.00086853	0.0005446	0.00088663	0.00060918	0.00069771	0.0015065	0.0013114	0.0012276	-3627.463
182	10	111	0.00059322	0.0012587	0.00086853	0.0015498	0.0012298	0.0014687	0.00091095	0.0015065	0.0011705	0.001158	-3625.541
184	10	111	0.00059322	0.0012587	0.0013028	0.00047599	0.0012298	0.0015686	0.00073692	0.0015065	0.0010623	0.0014315	-3618.289
186	10	111	0.00059322	0.0012587	0.0013028	0.0011423	0.0012298	0.0011969	0.00071576	0.0015065	0.0013921	0.0014738	-3608.233
188	10	111	0.00051874	0.0011006	0.0011392	0.000449	0.0013005	0.0010586	0.0013928	0.0013173	0.0012036	0.0012888	-3611.977
190	10	111	0.00051874	0.0011006	0.001214	0.00073066	0.0013005	0.0015642	0.00077991	0.0013173	0.0012036	0.0012888	-3626.298
192	10	111	0.00051874	0.00071168	0.001214	0.00073066	0.00088275	0.0023186	0.00077991	0.0013173	0.0013047	0.0012888	-3615.629
194	10	111	0.00055419	0.0010464	0.001297	0.00078163	0.0013546	0.0028574	0.00083321	0.0014074	0.0013562	0.0013768	-3632.191
196	10	111	0.00055939	0.0010562	0.0013092	0.0012654	0.0013673	0.0013333	0.00082818	0.0014206	0.00135	0.0014113	-3612.367
198	10	111	0.00055939	0.0010562	0.0013092	0.00067842	0.0013673	0.0013333	0.0014869	0.0014206	0.00135	0.0014113	-3613.344
200	10	111	0.00055939	0.0010562	0.0013092	0.00067842	0.0010566	0.0014212	0.0016283	0.0014206	0.0012665	0.0014113	-3616.049
202	10	111	0.00055939	0.0010562	0.0013092	0.0012638	0.0010566	0.001658	0.000905	0.0014206	0.0014136	0.0014113	-3619.127
204	10	111	0.00055939	0.001648	0.0016075	0.0015096	0.0010566	0.0014478	0.001251	0.0014206	0.0014136	0.0014113	-3625.577
206	10	111	0.00043166	0.0012717	0.00072615	0.00059643	0.0013771	0.0021525	0.0015086	0.0010962	0.0010908	0.0010891	-3611.888
208	10	111	0.00053459	0.0018488	0.00089931	0.00040236	0.0017054	0.0019146	0.0026667	0.0013576	0.0013509	0.0013487	-3618.814
210	10	111	0.00053459	0.0016299	0.00089931	0.00038707	0.0017054	0.0029254	0.0033463	0.0013576	0.0010644	0.0011617	-3613.547
212	10	111	0.00053459	0.0011219	0.00089931	0.00083905	0.0017054	0.0024519	0.001925	0.0013576	0.0010644	0.0011617	-3617.908
214	10	111	0.00053459	0.0011219	0.00089931	0.00083905	0.0017054	0.0038877	0.0011341	0.0013576	0.0010644	0.0012892	-3623.534
216	10	111	0.00047879	0.0010048	0.00080543	0.00075147	0.0010544	0.0033855	0.0016935	0.0012159	0.0011592	0.0011546	-3622.168
218	10	111	0.00055959	0.0011744	0.00094135	0.0015573	0.0012323	0.0039568	0.0011342	0.0014211	0.0013549	0.0013495	-3622.314
220	10	111	0.00050635	0.00092731	0.00074332	0.00096354	0.00097305	0.0032635	0.0014596	0.0011221	0.0010784	0.0010572	-3610.983
222	10	111	0.00059019	0.0015195	0.00086641	0.00063612	0.0011342	0.0034417	0.0018789	0.0013079	0.0012048	0.0011158	-3619.694
224	10	111	0.00050172	0.0012917	0.00073653	0.00097396	0.00096416	0.001742	0.0012289	0.0011119	0.0010452	0.00081876	-3619.159
226	10	111	0.00067516	0.0017382	0.00099114	0.0013107	0.0012975	0.0015644	0.0027265	0.0014962	0.0014427	0.0011018	-3618.667
228	10	111	0.00053145	0.0016326	0.00078017	0.0011505	0.0010213	0.0012314	0.0013242	0.0011778	0.0011356	0.0010702	-3617.668
230	10	111	0.00061448	0.0018877	0.00090206	0.00050399	0.0011809	0.002165	0.0019665	0.0013618	0.0012076	0.00096349	-3624.745
232	10	111	0.00061448	0.0022329	0.00090206	0.0010306	0.0011809	0.0022653	0.0018167	0.0013618	0.0013544	0.0013486	-3622.942
234	10	111	0.00061448	0.0022329	0.00090206	0.00089809	0.0011809	0.0016837	0.0018167	0.0013618	0.0013544	0.0013486	-3614.866
236	10	111	0.00053209	0.001147	0.00078111	0.00063937	0.0010225	0.0008781	0.001732	0.0011792	0.0011728	0.0011316	-3624.164
238	10	111	0.00067656	0.0014584	0.0009932	0.00081297	0.0013002	0.0022127	0.0025181	0.0014993	0.0014912	0.001319	-3620.200
240	10	111	0.00072221	0.0015568	0.0010602	0.0014887	0.0013879	0.0012578	0.0015835	0.0016005	0.0015919	0.0011356	-3622.208
242	10	111	0.00061067	0.0013164	0.00089647	0.00061336	0.0011735	0.0018995	0.0012329	0.0013533	0.001346	0.0011019	-3614.306
244	10	111	0.00055978	0.0012067	0.00082176	0.0010229	0.0010757	0.0023708	0.0010663	0.0012405	0.0012338	0.0010706	-3618.104
246	10	111	0.0011592	0.00080211	0.00095954	0.00054973	0.0012561	0.0030403	0.0012451	0.0014485	0.0014407	0.0012501	-3638.857
248	10	111	0.00050481	0.00080211	0.00095954	0.00054973	0.0012561	0.0031766	0.0010598	0.0014485	0.001178	0.0010797	-3634.020
250	10	111	0.0011095	0.00080211	0.00095954	0.00054973	0.0012561	0.0021073	0.0016058	0.0014485	0.0013231	0.0010797	-3620.087
252	10	111	0.00095398	0.00099288	0.000825	0.001456	0.00108	0.0017856	0.00093528	0.0012454	0.0011376	0.0010292	-3617.731
254	10	111	0.00095398	0.00099288	0.000825	0.00071832	0.00108	0.0017674	0.00099254	0.0012454	0.0011493	0.0011176	-3616.115
256	10	111	0.00095398	0.00099288	0.00069609	0.00071832	0.00108	0.00045558	0.00070129	0.0012454	0.0011493	0.0011176	-3617.229
258	10	111	0.00099606	0.0010367	0.0007268	0.0014325	0.00081914	0.00071788	0.00073223	0.0013099	0.0012471	0.0011669	-3613.213
260	10	111	0.0012299	0.0014761	0.0019504	0.0009758	0.0011663	0.0018991	0.0010426	0.0018651	0.0014355	0.0016614	-3617.541
262	10	111	0.00087999	0.00088331	0.0026937	0.00044943	0.00085231	0.0012033	0.0019963	0.0016681	0.0011128	0.0012663	-3616.901
264	10	111	0.00087999	0.00088331	0.001422	0.00044943	0.00085231	0.0010672	0.00077328	0.0016681	0.0012548	0.0015042	-3615.981
266	10	111	0.00087999	0.00088331	0.0015488	0.0011686	0.00085231	0.00094101	0.0011231	0.0016681	0.001423	0.0014399	-3614.767
268	10	111	0.0014273	0.0010287	0.0015488	0.0004923	0.00085231	0.0014429	0.0014465	0.0016681	0.0012363	0.0013239	-3614.386
270	10	111	0.0014273	0.0018003	0.0015488	0.0004923	0.00085231	0.0015429	0.0006426	0.0016681	0.0016396	0.0014742	-3619.536
272	10	111	0.0014273	0.0021412	0.0016782	0.0004923	0.00085231	0.0021207	0.0006426	0.0016681	0.0016396	0.0014742	-3616.151
274	10	111	0.0014273	0.0015904	0.0016782	0.00083927	0.00085231	0.0014503	0.00078539	0.0016681	0.0014949	0.0012062	-3606.525
276	10	111	0.0019689	0.0018392	0.0019408	0.00097059	0.0012183	0.0016773	0.00097108	0.0018908	0.0017288	0.0013047	-3609.518
278	10	111	0.0013174	0.0023104	0.0020131	0.001718	0.0012183	0.0016459	0.00088411	0.0018908	0.0017617	0.0014331	-3640.798
280	10	111	0.001452	0.0016189	0.0020019	0.0013225	0.0010247	0.0014624	0.0006533	0.0015902	0.0014816	0.0013718	-3622.425
282	10	111	0.001452	0.00093126	0.0020019	0.0013225	0.00096372	0.002295	0.0006533	0.0015902	0.0012645	0.0013718	-3628.422
284	10	111	0.00086957	0.00093878	0.0020019	0.00099963	0.00096372	0.0022525	0.0006533	0.0015902	0.001003	0.0013718	-3616.265
286	10	111	0.00086957	0.00093878	0.0013118	0.0019316	0.00078055	0.0028825	0.00061358	0.0016415	0.0010654	0.0014606	-3618.843
288	10	111	0.00086957	0.00093878	0.0013118	0.0010485	0.00078055	0.0027236	0.00065737	0.0016415	0.0010654	0.0013633	-3615.806
290	10	111	0.00086957	0.00093878	0.0013118	0.0011944	0.00078055	0.0020097	0.00069092	0.0016415	0.0011203	0.0012971	-3621.821
292	10	111	0.00086957	0.00093878	0.0013118	0.00089994	0.00078055	0.00124	0.00071772	0.0016415	0.0011203	0.0012486	-3609.198
294	10	111	0.00086957	0.00077954	0.0011272	0.00089994	0.00078055	0.0008648	0.00060351	0.0016415	0.0013485	0.0014849	-3614.969
296	10	111	0.00086957	0.00077954	0.0011272	0.0013495	0.00078055	0.0008648	0.00070388	0.0016415	0.0013485	0.0012732	-3616.347
298	10	111	0.0013779	0.00077954	0.00076325	0.001728	0.00078055	0.00081022	0.0015093	0.0016415	0.0014393	0.0012732	-3622.111
300	10	111	0.00065929	0.00077954	0.00076325	0.0020156	0.00078055	0.0014114	0.0014173	0.0016415	0.0012795	0.0013558	-3629.270
302	10	111	0.00065929	0.00077954	0.00076325	0.0023916	0.0014176	0.0010722	0.0013654	0.0016415	0.0013781	0.001527	-3629.358
304	10	111	0.0014912	0.00082905	0.00081172	0.0045096	0.0015076	0.0022682	0.00098426	0.0017458	0.0016448	0.001548	-3622.833
306	10	111	0.00095107	0.00069372	0.0013412	0.0036609	0.00075841	0.0013859	0.0011304	0.0014608	0.0014451	0.0012953	-3618.625
308	10	111	0.00095107	0.00069372	0.0013412	0.0028842	0.00075841	0.0014846	0.0024327	0.0014608	0.001349	0.0010307	-3625.489
310	10	111	0.00095107	0.00069372	0.00081656	0.0023345	0.00075841	0.0014511	0.0030942	0.0014608	0.001349	0.0010307	-3618.934
312	10	111	0.00095107	0.00069372	0.00081656	0.0018208	0.00078168	0.0021461	0.003181	0.0014575	0.0012955	0.0011918	-3622.134
314	10	111	0.0015009	0.00069372	0.00081656	0.0017074	0.00078168	0.00098514	0.004074	0.0014575	0.0012955	0.0013062	-3618.118
316	10	111	0.00094656	0.00069372	0.00081656	0.00087242	0.00078168	0.00089476	0.003944	0.0014575	0.0014263	0.0014404	-3623.398
318	10	111	0.00094656	0.00096609	0.00081656	0.0010789	0.00078168	0.00090454	0.0037082	0.0014575	0.0014109	0.0013693	-3618.692
320	10	111	0.0011765	0.00080603	0.00068127	0.00090017	0.00065217	0.00075467	0.0031014	0.001216	0.0011771	0.0011544	-3626.676
322	10	111	0.00053421	0.0011461	0.00096872	0.00071368	0.00092734	0.0015305	0.0028105	0.0017291	0.0011736	0.0016415	-3621.152
324	10	111	0.00053421	0.0011461	0.00096872	0.00091037	0.00066094	0.0019403	0.0029039	0.0017291	0.00133	0.0016415	-3629.926
326	10	111	0.00081843	0.0011461	0.00096872	0.0018171	0.00066094	0.0015954	0.0037625	0.0017291	0.00133	0.0015423	-3628.055
328	10	111	0.00081843	0.0014653	0.00096872	0.0007226	0.00066094	0.0020151	0.001787	0.0017291	0.0014641	0.0015423	-3626.860
330	10	111	0.00081843	0.0014653	0.00096872	0.00098301	0.00066094	0.0028334	0.0018142	0.0017291	0.0012156	0.0014424	-3631.507
332	10	111	0.00081843	0.0014653	0.00096872	0.00089631	0.00066094	0.0025704	0.00157	0.0017291	0.001524	0.0015985	-3634.293
334	10	111	0.00055087	0.0014653	0.00096872	0.00064888	0.0006714	0.0029478	0.00075707	0.001727	0.001524	0.0015985	-3633.318
336	10	111	0.00055087	0.0014653	0.00096872	0.0014463	0.0006714	0.0016389	0.00088834	0.001727	0.0017026	0.0016784	-3632.669
338	10	111	0.00054017	0.0014369	0.00094991	0.00079419	0.00065836	0.001614	0.0014501	0.0016935	0.0016695	0.0016458	-3627.517
340	10	111	0.00061807	0.0016441	0.0010869	0.00090873	0.00053278	0.0019512	0.0017368	0.0019377	0.0019103	0.0018832	-3629.741
342	10	111	0.00048469	0.00091524	0.00085234	0.0012971	0.00067502	0.0010548	0.0015813	0.0015195	0.0014551	0.0014157	-3628.651
344	10	111	0.00061061	0.001153	0.0010738	0.00062561	0.0008504	0.0017848	0.0016687	0.0019143	0.0018787	0.0016267	-3639.020
346	10	111	0.00061061	0.0015309	0.0010738	0.00062561	0.0008504	0.0019765	0.00068766	0.0019143	0.0018943	0.001695	-3626.569
348	10	111	0.00061061	0.0016763	0.0010738	0.00062561	0.0008504	0.0013982	0.00064959	0.0019143	0.0018703	0.0017943	-3624.497
350	10	111	0.00058042	0.0010249	0.0010207	0.00068241	0.00080835	0.0026535	0.00071144	0.0018197	0.0017778	0.0014803	-3618.834
352	10	111	0.00087817	0.00071019	0.00093578	0.00062565	0.0007411	0.0026426	0.0014413	0.0016683	0.0015169	0.0012426	-3618.724
354	10	111	0.00057119	0.00071019	0.00093578	0.0013161	0.0007411	0.0021625	0.0013451	0.0016683	0.0015169	0.0012426	-3614.413
356	10	111	0.00040791	0.00071019	0.001368	0.001149	0.0007411	0.0024504	0.00078426	0.0016683	0.0014561	0.0015303	-3611.090
358	10	111	0.00040791	0.00071019	0.001368	0.0010015	0.0007411	0.0016801	0.00078426	0.0016683	0.0013119	0.0015303	-3614.486
360	10	111	0.00040791	0.00071019	0.001368	0.0010015	0.001119	0.0026939	0.0010583	0.0016683	0.0011277	0.0015968	-3621.635
362	10	111	0.00040791	0.00071019	0.001368	0.0010015	0.00083774	0.0030108	0.0012191	0.0016743	0.0011277	0.0015968	-3625.856
364	10	111	0.00035712	0.00062177	0.0010204	0.0015109	0.00073343	0.0023465	0.0016733	0.0014658	0.0011955	0.001398	-3622.302
366	10	111	0.00051104	0.00067232	0.00088531	0.00082352	0.0012121	0.0026374	0.0024475	0.001585	0.0010652	0.0014244	-3626.645
368	10	111	0.00064461	0.00084805	0.0011167	0.001474	0.0015289	0.0018244	0.0013183	0.0019992	0.0013436	0.0019733	-3614.745
370	10	111	0.00058081	0.00076411	0.0010062	0.00062586	0.0010678	0.0021315	0.0011121	0.0018014	0.0012698	0.0015803	-3607.872
372	10	111	0.00048302	0.00063546	0.0011448	0.00093857	0.00088799	0.0013419	0.00094388	0.0014981	0.001395	0.0013142	-3613.443
374	10	111	0.00048302	0.00063546	0.0015725	0.00093857	0.00061337	0.00078614	0.0010334	0.0014981	0.001395	0.0012003	-3630.199
376	10	111	0.0012477	0.00069136	0.0012453	0.0010211	0.00066733	0.00095561	0.0012142	0.0016299	0.0013584	0.0012093	-3636.329
378	10	111	0.0012477	0.00069136	0.0018521	0.0010211	0.0012136	0.0011473	0.00089484	0.0016299	0.0011314	0.0012093	-3639.239
380	10	111	0.0012477	0.00069136	0.00084127	0.0014057	0.00072361	0.0010666	0.0012105	0.0016299	0.0012171	0.00089395	-3626.937
382	10	111	0.0012477	0.00069136	0.00084127	0.0011331	0.00072361	0.0011121	0.0012048	0.0016299	0.0011673	0.0010746	-3624.804
384	10	111	0.00089235	0.00069136	0.00084127	0.0011331	0.00072361	0.00098697	0.00049787	0.0016299	0.0013153	0.0012612	-3626.986
386	10	111	0.00089235	0.00069136	0.00084127	0.0010846	0.00072361	0.00098697	0.0008748	0.0016299	0.0013153	0.0012612	-3628.422
388	10	111	0.0011153	0.00086411	0.0010515	0.0015325	0.00090441	0.0012336	0.0010934	0.0020371	0.0016439	0.0015763	-3628.461
