Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
40	10	111	0.00065372	0.0012863	0.0013012	0.0010124	0.00076374	0.0033241	0.00063023	0.0011729	0.001131	0.00097906	-3628.149
42	10	111	0.00071013	0.00088814	0.0014135	0.0010998	0.00082964	0.0030129	0.00078262	0.0012741	0.0011819	0.00093035	-3617.607
44	10	111	0.00071013	0.00088814	0.0014135	0.0010998	0.00082964	0.0011551	0.00078262	0.0012741	0.0011819	0.00093035	-3628.526
46	10	111	0.00078643	0.00098357	0.0015654	0.001218	0.00091878	0.0013132	0.00086671	0.001411	0.001275	0.0010303	-3622.851
48	10	111	0.00087501	0.0010944	0.0017417	0.00054678	0.0010223	0.0025579	0.00092164	0.0015699	0.0011953	0.0011995	-3618.323
50	10	111	0.00087501	0.00080278	0.0017417	0.00054678	0.0010223	0.0024106	0.0016841	0.0015699	0.0011179	0.0010504	-3608.861
52	10	111	0.0007673	0.00069085	0.0015273	0.001238	0.00089643	0.0016097	0.00047338	0.0013766	0.00098031	0.00098244	-3616.791
54	10	111	0.0007673	0.00069085	0.0015273	0.001238	0.00089643	0.0013146	0.00059255	0.0013766	0.00082922	0.00078485	-3620.664
56	10	111	0.00093274	0.00083981	0.0018566	0.0014481	0.0010897	0.0019801	0.00072031	0.0016735	0.001008	0.00095408	-3626.193
58	10	111	0.0005317	0.00072509	0.0020719	0.00096734	0.00094086	0.0012702	0.00059259	0.0014449	0.00091905	0.00086452	-3618.131
60	10	111	0.00059414	0.00072509	0.0015633	0.00096734	0.00076467	0.0016041	0.00069057	0.0015786	0.00072774	0.00074185	-3612.392
62	10	111	0.00059414	0.00072509	0.001162	0.0016522	0.0012945	0.0021561	0.00080158	0.0015786	0.00054142	0.00063912	-3617.711
64	10	111	0.00038413	0.00072509	0.00071917	0.0012798	0.0012945	0.0024165	0.0011013	0.0015786	0.00054142	0.00078622	-3622.523
66	10	111	0.00040905	0.00081386	0.00080721	0.0011043	0.001453	0.0037036	0.00098864	0.0017718	0.00057453	0.0011034	-3617.437
68	10	111	0.00038033	0.00076978	0.00076348	0.0010445	0.0013743	0.003412	0.00093509	0.0016759	0.00054342	0.0010436	-3613.479
70	10	111	0.00038033	0.0008805	0.00076348	0.0012755	0.0013743	0.0040339	0.00079524	0.0016759	0.00061727	0.0012271	-3618.322
72	10	111	0.00065383	0.0008805	0.00098553	0.00060012	0.0013743	0.0044863	0.0011121	0.0016759	0.00061727	0.0015475	-3617.136
74	10	111	0.00058005	0.0010409	0.00087431	0.00095029	0.00069563	0.0026208	0.0010327	0.0014867	0.00076241	0.0013115	-3614.916
76	10	111	0.00058005	0.0010409	0.00087431	0.00095029	0.00069563	0.0011517	0.00072117	0.0014867	0.00088226	0.0010688	-3602.224
78	10	111	0.00073881	0.0010986	0.0011136	0.0015262	0.00088603	0.0016298	0.00091855	0.0018937	0.0012955	0.0013613	-3617.018
80	10	111	0.00073881	0.0010986	0.0011136	0.0020723	0.0010122	0.0014801	0.0010234	0.0018354	0.0014266	0.0012218	-3600.554
82	10	111	0.00074172	0.00082685	0.00083818	0.0010559	0.00076186	0.001327	0.00058856	0.0013815	0.0010738	0.0012036	-3609.006
84	10	111	0.00085545	0.00095364	0.0009667	0.0012178	0.00087867	0.0021231	0.0016013	0.0015933	0.0012384	0.0013882	-3624.604
86	10	111	0.00094589	0.0015534	0.0010689	0.00065986	0.00097157	0.0020696	0.0012309	0.0017618	0.0013694	0.0013118	-3612.435
88	10	111	0.00094589	0.0010699	0.0010689	0.0022247	0.00097157	0.0031316	0.00099716	0.0017618	0.0016047	0.0016193	-3604.670
90	10	111	0.00076889	0.00086969	0.00086889	0.0015854	0.00078977	0.0013997	0.00084528	0.0014321	0.001285	0.0012623	-3616.009
92	10	111	0.00076889	0.00086969	0.00086889	0.001816	0.00078977	0.0014845	0.0012119	0.0014321	0.0013889	0.0011977	-3607.738
94	10	111	0.00076889	0.0015103	0.00086889	0.00093096	0.00078977	0.00087774	0.0023451	0.0014321	0.0013889	0.0010556	-3611.209
96	10	111	0.0009712	0.0014349	0.0008255	0.00133	0.00075033	0.0027319	0.0028761	0.0013606	0.0012967	0.0010029	-3612.155
98	10	111	0.0022067	0.0018245	0.0014403	0.00043199	0.00095403	0.0015567	0.0026428	0.00173	0.0017074	0.0012751	-3616.422
100	10	111	0.001298	0.0013057	0.0014403	0.00043199	0.00095403	0.0015233	0.0016203	0.00173	0.0014671	0.0015	-3620.430
102	10	111	0.0015766	0.0015587	0.0011893	0.0013763	0.00078777	0.0011944	0.0024381	0.0014285	0.0012114	0.0012386	-3614.299
104	10	111	0.0011851	0.0010259	0.00085815	0.0012664	0.00088484	0.0020554	0.0027385	0.0016045	0.0014298	0.0013912	-3616.304
106	10	111	0.0011851	0.0018429	0.00085815	0.00058487	0.00088484	0.0024331	0.0037308	0.0016045	0.0015454	0.0015123	-3618.705
108	10	111	0.00059264	0.0010077	0.00085815	0.00061562	0.00088484	0.0012552	0.0040171	0.0016045	0.001452	0.0014338	-3619.755
110	10	111	0.00059264	0.0010077	0.00085815	0.00061562	0.00088484	0.0023305	0.0050968	0.0016045	0.0012798	0.0012473	-3617.134
112	10	111	0.00076073	0.0012935	0.0011015	0.00079024	0.0011358	0.0011929	0.0070764	0.0020596	0.0016036	0.001601	-3615.753
114	10	111	0.00076073	0.0012935	0.0011015	0.00079024	0.0011358	0.0010778	0.0041888	0.0020596	0.0017748	0.0020483	-3619.276
116	10	111	0.00084895	0.0014435	0.0012293	0.0015875	0.0012675	0.0012028	0.0037609	0.0022984	0.0019806	0.0021112	-3623.420
118	10	111	0.00084895	0.0014435	0.0012293	0.0010061	0.0012675	0.0010816	0.0025772	0.0022984	0.0022025	0.001927	-3631.751
120	10	111	0.00067423	0.0011464	0.00097629	0.0015195	0.0010067	0.0011906	0.0016078	0.0018254	0.0017275	0.001633	-3628.280
122	10	111	0.00048634	0.00088522	0.00097629	0.0017182	0.00087635	0.0020342	0.0016163	0.00184	0.0015655	0.0014543	-3625.979
124	10	111	0.00047509	0.00086474	0.0009537	0.002262	0.00085608	0.0026778	0.0031057	0.0017974	0.0015982	0.0013247	-3621.920
126	10	111	0.00077958	0.00073589	0.0008116	0.0014567	0.00072852	0.002094	0.0039271	0.0015296	0.0013549	0.00103	-3620.728
128	10	111	0.0013539	0.00085194	0.00093959	0.0011862	0.00084341	0.0015228	0.0044489	0.0017708	0.0017229	0.001236	-3623.364
130	10	111	0.0013539	0.00085194	0.00093959	0.0020936	0.00084341	0.00071779	0.0029426	0.0017708	0.0017229	0.0014001	-3616.977
132	10	111	0.0013539	0.00085194	0.00093959	0.001564	0.00084341	0.0017546	0.0025713	0.0017708	0.0014954	0.0014797	-3621.930
134	10	111	0.0010768	0.00079767	0.00087974	0.00082118	0.00078969	0.000891	0.0014614	0.001658	0.0014002	0.0015383	-3622.777
136	10	111	0.00095635	0.00070844	0.00078132	0.0017096	0.00070134	0.00080899	0.0012547	0.0014725	0.0012164	0.0014133	-3615.818
138	10	111	0.0011868	0.00087911	0.00096955	0.0020668	0.00087031	0.0030081	0.0025036	0.0018273	0.0012823	0.0016291	-3616.362
140	10	111	0.0010226	0.00075752	0.00083545	0.0013735	0.00074993	0.0014415	0.0015706	0.0015745	0.0013483	0.0014618	-3622.345
142	10	111	0.001233	0.00091334	0.0010073	0.001656	0.00090419	0.0011234	0.0011449	0.0018984	0.0014981	0.0015816	-3629.352
144	10	111	0.001233	0.00091334	0.0015332	0.0010763	0.00090419	0.0019668	0.0011342	0.0018984	0.0014808	0.0015965	-3611.950
146	10	111	0.0011898	0.0019302	0.0014795	0.0010387	0.00087256	0.0012503	0.0010291	0.001832	0.0014289	0.0016386	-3614.338
148	10	111	0.0011898	0.0013256	0.0014795	0.0010387	0.00087256	0.0014582	0.0011835	0.001832	0.0014289	0.0014248	-3619.621
150	10	111	0.0011898	0.0013256	0.0014795	0.0010387	0.00087256	0.0014582	0.0012157	0.001832	0.0014289	0.0013871	-3619.778
152	10	111	0.0010481	0.0011677	0.0013033	0.00058296	0.00076865	0.0011697	0.00088602	0.0016138	0.0013824	0.0014769	-3619.780
154	10	111	0.0012678	0.0019732	0.0024059	0.00070513	0.00092972	0.0013347	0.00031222	0.001952	0.0017724	0.0017433	-3622.406
156	10	111	0.0012678	0.0021694	0.0012591	0.00070513	0.00092972	0.0023866	0.00045992	0.001952	0.0016846	0.0015956	-3620.969
158	10	111	0.00062692	0.001751	0.0012591	0.0010084	0.00092972	0.0019991	0.0004906	0.001952	0.0015208	0.0014958	-3616.575
160	10	111	0.00062692	0.001751	0.0012591	0.00049558	0.00092972	0.0020271	0.0012274	0.001952	0.0018876	0.0014958	-3623.671
162	10	111	0.00062692	0.001751	0.0012591	0.00049558	0.00092972	0.001369	0.00061524	0.001952	0.0018091	0.0017329	-3625.871
164	10	111	0.00062692	0.001751	0.0012591	0.00049558	0.00092972	0.00097556	0.0010082	0.001952	0.0019323	0.0017329	-3620.301
166	10	111	0.00056736	0.0015847	0.0011395	0.0004485	0.0008414	0.00096401	0.0010934	0.0017666	0.0016016	0.0013086	-3623.999
168	10	111	0.00056736	0.0023899	0.0011395	0.0004485	0.0008414	0.00096401	0.0020955	0.0017666	0.0016016	0.0013086	-3620.559
170	10	111	0.00089328	0.001406	0.00092397	0.0004242	0.00068224	0.00061724	0.0016991	0.0014324	0.0012986	0.0010611	-3627.909
172	10	111	0.0012141	0.0025783	0.0012558	0.00060361	0.00092729	0.00090487	0.0012452	0.0019469	0.0018385	0.0014422	-3626.601
174	10	111	0.00101	0.0021449	0.0010447	0.00050214	0.00077142	0.00083372	0.0009375	0.0016196	0.0013809	0.0013257	-3621.963
176	10	111	0.00101	0.0013645	0.0016398	0.00050214	0.00077142	0.0018846	0.0009375	0.0016196	0.0011092	0.0013257	-3617.962
178	10	111	0.0011756	0.00078821	0.0019086	0.00047717	0.00077625	0.001985	0.0013534	0.0019387	0.001291	0.001673	-3625.371
180	10	111	0.00098454	0.00066012	0.0015984	0.00047088	0.00065011	0.0018671	0.0014347	0.0016236	0.0011632	0.00144	-3620.160
182	10	111	0.00051463	0.0013845	0.0017544	0.00061333	0.00071354	0.0021461	0.0017912	0.0017821	0.0014444	0.0013895	-3614.699
184	10	111	0.00046356	0.0012471	0.0015803	0.001395	0.00064274	0.0023135	0.0010565	0.0016052	0.0011901	0.0011823	-3612.933
186	10	111	0.00062676	0.0012632	0.001453	0.0005294	0.00059094	0.00209	0.00082756	0.0014759	0.001183	0.0012759	-3622.500
188	10	111	0.00062038	0.0012503	0.0014382	0.0013868	0.0005218	0.0024724	0.00095115	0.0014609	0.001317	0.0010877	-3621.509
190	10	111	0.00064958	0.0013091	0.0015059	0.00083119	0.00054636	0.0010201	0.00090724	0.0015296	0.0015144	0.0012502	-3624.224
192	10	111	0.00060799	0.0012253	0.0014094	0.00077797	0.0011405	0.0020341	0.00076196	0.0014317	0.0014175	0.001304	-3619.045
194	10	111	0.00068505	0.0013806	0.0015881	0.0017857	0.00079388	0.0018978	0.0017136	0.0016131	0.0015971	0.0013232	-3617.907
196	10	111	0.00059426	0.0011976	0.0013776	0.00081858	0.00068867	0.001765	0.0017441	0.0013993	0.0012529	0.00097829	-3613.798
198	10	111	0.0011381	0.00061537	0.0013776	0.0018784	0.0011518	0.0023247	0.0022318	0.0013993	0.0013354	0.00097829	-3620.577
200	10	111	0.0012077	0.00065298	0.0014618	0.0011448	0.0012222	0.0020888	0.0013783	0.0014849	0.0013874	0.0013022	-3615.804
202	10	111	0.00099766	0.00053941	0.0012076	0.0009457	0.0010097	0.0025781	0.0017476	0.0012266	0.0010175	0.0010757	-3614.266
204	10	111	0.0011996	0.00064861	0.001452	0.00047001	0.001214	0.0025812	0.0021014	0.0014749	0.0011621	0.0012935	-3619.685
206	10	111	0.0011996	0.00064861	0.001452	0.0013427	0.001214	0.0046311	0.0013277	0.0014749	0.0010905	0.00146	-3624.096
208	10	111	0.0010561	0.00057099	0.0012783	0.00095078	0.0010688	0.004154	0.0012825	0.0012984	0.00095996	0.0011713	-3620.338
210	10	111	0.0008305	0.00044903	0.0010052	0.00074771	0.00084049	0.0032295	0.0013862	0.0010211	0.00092254	0.0009709	-3612.313
212	10	111	0.0009467	0.00060418	0.0011459	0.00071191	0.00095809	0.0045973	0.0021284	0.001164	0.0010516	0.0011533	-3623.419
214	10	111	0.0010808	0.00068977	0.0013082	0.00081277	0.0010938	0.0075606	0.0031433	0.0013289	0.0010888	0.0012883	-3617.012
216	10	111	0.00086575	0.00055251	0.0010479	0.00065103	0.00087616	0.005644	0.0025435	0.0010644	0.00097532	0.00090632	-3617.558
218	10	111	0.0010918	0.00069676	0.00069794	0.000821	0.0011049	0.0066567	0.0014765	0.0013423	0.0012625	0.0012531	-3612.981
220	10	111	0.00040182	0.00069676	0.00089538	0.000821	0.0011049	0.0070194	0.00062911	0.0013423	0.0012625	0.001335	-3624.054
222	10	111	0.00046565	0.00069676	0.0012868	0.0021301	0.0011049	0.0054883	0.00062911	0.0013423	0.0012625	0.001335	-3610.981
224	10	111	0.00042885	0.0010142	0.0011851	0.0014996	0.00078246	0.0060471	0.0010683	0.0012362	0.00098429	0.0012295	-3613.918
226	10	111	0.00042885	0.0010142	0.0011851	0.00042391	0.0012337	0.0047076	0.0010982	0.0012362	0.00098429	0.001196	-3622.105
228	10	111	0.00045771	0.0010142	0.0011851	0.00042391	0.0012337	0.0062889	0.0010982	0.0012362	0.001035	0.001196	-3626.326
230	10	111	0.00045771	0.0010142	0.0011851	0.00084436	0.0012337	0.0047268	0.0011368	0.0012362	0.0011867	0.0011499	-3617.605
232	10	111	0.00038846	0.00086077	0.0010058	0.001215	0.001047	0.0037611	0.0011262	0.0010492	0.0010071	0.00098392	-3628.346
234	10	111	0.00042085	0.00093255	0.0010896	0.0013163	0.0011344	0.0024134	0.0011836	0.0011367	0.0010819	0.0011172	-3615.057
236	10	111	0.00051819	0.0011482	0.0016653	0.0024888	0.0013967	0.0029005	0.0022869	0.0013996	0.0013507	0.0013466	-3621.367
238	10	111	0.00081565	0.00105	0.00093487	0.0018454	0.0012773	0.0044695	0.0016306	0.0012799	0.0011726	0.0011484	-3627.792
240	10	111	0.00071143	0.00091588	0.00081542	0.0016096	0.0011141	0.0047206	0.00066805	0.0011164	0.0010938	0.0010718	-3623.305
242	10	111	0.00071143	0.00091588	0.00081542	0.0014651	0.0011141	0.0047719	0.0015485	0.0011164	0.0010938	0.0010718	-3618.418
244	10	111	0.00071143	0.00091588	0.00081542	0.0019235	0.0011141	0.005237	0.00087042	0.0011164	0.0010938	0.0010056	-3618.367
246	10	111	0.00081641	0.001051	0.00093573	0.0015441	0.0012785	0.0070715	0.00092684	0.0012811	0.0012552	0.0012436	-3620.827
248	10	111	0.00092023	0.0011847	0.0010547	0.00069177	0.001441	0.0079885	0.0017409	0.001444	0.0013845	0.0014018	-3616.702
250	10	111	0.00092023	0.0011847	0.0010547	0.00069177	0.001765	0.0081297	0.0029759	0.001444	0.001362	0.0014018	-3633.756
252	10	111	0.00082041	0.0010562	0.00094032	0.0011988	0.0015736	0.0076151	0.0019299	0.0012874	0.0012142	0.0011065	-3617.798
254	10	111	0.00082041	0.0010562	0.00094032	0.0013061	0.0017829	0.0060381	0.0011418	0.0012874	0.001258	0.0011065	-3618.952
256	10	111	0.0011396	0.00088284	0.000786	0.0016002	0.00093734	0.0062933	0.00095443	0.0010761	0.00096269	0.0009249	-3631.061
258	10	111	0.0003792	0.00083075	0.00073963	0.0011396	0.00087266	0.005662	0.00083451	0.0010133	0.0009466	0.00087034	-3624.232
260	10	111	0.00050175	0.0010992	0.00097865	0.00080846	0.0011547	0.0073734	0.0011042	0.0013408	0.0011569	0.0011516	-3615.032
262	10	111	0.0012093	0.0010992	0.00097865	0.00080846	0.0011547	0.0057813	0.0015904	0.0013408	0.0013163	0.0010144	-3621.234
264	10	111	0.0010431	0.00094809	0.00084409	0.0012671	0.00099592	0.0033868	0.0017771	0.0011564	0.0011353	0.00077925	-3611.143
266	10	111	0.0010431	0.00094809	0.00084409	0.0022241	0.00099592	0.0039244	0.0023455	0.0011564	0.0011353	0.00059041	-3621.540
268	10	111	0.0010431	0.00094809	0.00084409	0.0022241	0.00099592	0.0027289	0.00078705	0.0011564	0.0011353	0.00051831	-3617.037
270	10	111	0.0011994	0.0010902	0.0011358	0.003052	0.0011452	0.0043896	0.00064403	0.0013297	0.0012207	0.00083749	-3620.159
272	10	111	0.0015019	0.00096259	0.0010029	0.0034218	0.0010112	0.0021024	0.00059592	0.0011741	0.0011216	0.00070566	-3627.803
274	10	111	0.00081805	0.00096259	0.0010029	0.0044782	0.0010112	0.0007131	0.00042926	0.0011741	0.0011216	0.00097963	-3622.909
276	10	111	0.0010487	0.001234	0.0012857	0.0037764	0.0012963	0.0010904	0.00060394	0.0015052	0.0012055	0.0014361	-3627.635
278	10	111	0.00093259	0.0010974	0.0011433	0.003119	0.0011527	0.0020354	0.00057506	0.0013385	0.00096256	0.0011926	-3629.831
280	10	111	0.00093259	0.0010974	0.0011433	0.002086	0.0011527	0.0016887	0.0020476	0.0013385	0.001217	0.00096966	-3616.998
282	10	111	0.00093259	0.0010974	0.0011433	0.00087178	0.0011527	0.00075234	0.002005	0.0013385	0.0012323	0.00099725	-3613.261
284	10	111	0.00093259	0.0010974	0.00085725	0.0005057	0.0011527	0.00070448	0.003631	0.0013385	0.001316	0.00099725	-3613.700
286	10	111	0.00093259	0.0010974	0.00085725	0.0005057	0.0011527	0.00076277	0.0035052	0.0013385	0.0012154	0.0011359	-3626.379
288	10	111	0.00053776	0.0010974	0.00085725	0.0011236	0.0011527	0.0011349	0.00146	0.0013385	0.0012394	0.0012961	-3630.711
290	10	111	0.00053776	0.0010974	0.0010399	0.0011236	0.0017185	0.0011349	0.0023348	0.0013385	0.0012394	0.0013288	-3614.494
292	10	111	0.00053776	0.0010974	0.0010399	0.0018101	0.0017185	0.0013715	0.0036777	0.0013385	0.0012876	0.001208	-3607.638
294	10	111	0.00053776	0.0010974	0.0010399	0.0018101	0.0017185	0.0022437	0.0025535	0.0013385	0.0012876	0.001208	-3611.562
296	10	111	0.00042949	0.00087643	0.00083056	0.0018519	0.0013725	0.0010226	0.001742	0.001069	0.00089951	0.0010051	-3604.900
298	10	111	0.00052558	0.0010725	0.0010164	0.0024333	0.0016795	0.00098508	0.002026	0.0013082	0.0012585	0.0012941	-3618.051
300	10	111	0.00063662	0.0017558	0.0012311	0.0006823	0.0020344	0.0012276	0.00084235	0.0015846	0.0014817	0.0014402	-3630.803
302	10	111	0.00054049	0.0014906	0.0010452	0.0011077	0.0017272	0.00149	0.0023031	0.0013453	0.0012703	0.0010588	-3618.529
304	10	111	0.00047207	0.0013019	0.00091289	0.00096746	0.0015085	0.0013013	0.0011636	0.001175	0.0011095	0.00082009	-3618.559
306	10	111	0.00051666	0.0010566	0.00091289	0.0014748	0.0015085	0.0013013	0.001377	0.001175	0.0011095	0.001017	-3616.354
308	10	111	0.00051666	0.0010566	0.00091289	0.0013596	0.0015085	0.0022525	0.0014709	0.001175	0.0010613	0.0009521	-3608.932
310	10	111	0.00062025	0.0012685	0.0010959	0.0011621	0.0013743	0.0024298	0.0017658	0.0013747	0.001274	0.001143	-3610.359
312	10	111	0.00062025	0.0012685	0.0010959	0.0011621	0.0013743	0.00071558	0.00055084	0.0013747	0.001372	0.001143	-3617.639
314	10	111	0.00090582	0.0012685	0.0010959	0.0013458	0.0013743	0.00071558	0.00055084	0.0013747	0.001372	0.001143	-3615.822
316	10	111	0.0011803	0.0011685	0.0010096	0.0026909	0.001266	0.00097074	0.00049529	0.0012664	0.0012639	0.0010788	-3616.598
318	10	111	0.00049917	0.0011279	0.0014203	0.00087965	0.001222	0.00067457	0.00067612	0.0012224	0.00122	0.00073629	-3615.067
320	10	111	0.00049917	0.0011279	0.0014203	0.00087965	0.001222	0.0014216	0.001062	0.0012224	0.00122	0.00046876	-3628.778
322	10	111	0.00095497	0.0018688	0.0015524	0.00096146	0.0013357	0.0016086	0.00068506	0.0013361	0.0013334	0.00086811	-3619.312
324	10	111	0.00095497	0.0018688	0.0015524	0.00043045	0.0013357	0.001312	0.00068506	0.0013361	0.0013334	0.00086811	-3621.777
326	10	111	0.0010972	0.0024871	0.0019762	0.00096043	0.0015345	0.0010273	0.00078706	0.001535	0.001532	0.00099737	-3622.341
328	10	111	0.0010972	0.0019038	0.0013062	0.00096043	0.0010623	0.0020365	0.00084875	0.001535	0.0013995	0.00092489	-3628.252
330	10	111	0.0010065	0.0017465	0.0011983	0.00088108	0.00097453	0.001721	0.000717	0.0014082	0.0012839	0.0009214	-3614.044
332	10	111	0.0008321	0.0014439	0.0015365	0.0023806	0.00080566	0.00090683	0.00098964	0.0011642	0.0010967	0.00076174	-3614.402
334	10	111	0.00099599	0.0017283	0.0012208	0.00096793	0.00096434	0.0011147	0.0011846	0.0013935	0.0012783	0.00091177	-3621.863
336	10	111	0.00056259	0.0014173	0.0010011	0.0011425	0.0007908	0.0018159	0.0017454	0.0011427	0.0010844	0.00083861	-3614.846
338	10	111	0.00054694	0.0013778	0.00097325	0.0011107	0.0007688	0.0010431	0.0021347	0.0011109	0.0011085	0.00086794	-3618.407
340	10	111	0.00054694	0.0013778	0.00097325	0.0011107	0.0007688	0.00094836	0.0017288	0.0011109	0.0011085	0.0010717	-3634.176
342	10	111	0.00048162	0.0012133	0.00085702	0.0014039	0.0012801	0.0008351	0.0010673	0.00097823	0.00097609	0.00094373	-3623.455
344	10	111	0.00047	0.0012133	0.00085702	0.00081358	0.00093589	0.0008351	0.0012864	0.00097823	0.00097609	0.00094373	-3617.004
346	10	111	0.00087162	0.0014236	0.0010056	0.0015128	0.0010982	0.00097988	0.0016789	0.0011478	0.0011453	0.00099555	-3610.169
348	10	111	0.00087162	0.0014236	0.0010056	0.00061128	0.0010982	0.00097988	0.0006425	0.0011478	0.0011453	0.00099555	-3622.975
350	10	111	0.00087162	0.0009049	0.0010056	0.0019362	0.0010982	0.0023477	0.00078678	0.0011478	0.0011453	0.00081299	-3628.861
352	10	111	0.0007353	0.0010485	0.00084833	0.0014836	0.0009264	0.002721	0.001556	0.00096831	0.0009662	0.00068584	-3626.975
354	10	111	0.00048259	0.0010485	0.00084833	0.00074861	0.0009264	0.0018992	0.0023369	0.00096831	0.0009662	0.00068584	-3621.184
356	10	111	0.00048259	0.00071344	0.00084833	0.00074861	0.0009264	0.0014496	0.00167	0.00096831	0.00083664	0.00068584	-3619.010
358	10	111	0.00058985	0.00087201	0.0014792	0.000915	0.0011323	0.0021492	0.0011473	0.0011835	0.0010226	0.00099515	-3618.906
360	10	111	0.00058985	0.001254	0.00094855	0.000915	0.0011323	0.0031311	0.0011473	0.0011835	0.0010226	0.00099515	-3632.575
362	10	111	0.00067368	0.0022132	0.0010834	0.00091902	0.0012932	0.0028583	0.0015695	0.0013517	0.001253	0.0012903	-3626.883
364	10	111	0.00060684	0.0016216	0.00097588	0.0021321	0.0011649	0.0029973	0.0015532	0.0012176	0.0011287	0.0011278	-3626.035
366	10	111	0.00060684	0.00093635	0.001369	0.0027024	0.0011649	0.0034879	0.0010421	0.0012176	0.0011288	0.0011396	-3622.211
368	10	111	0.00069599	0.0010739	0.00157	0.0029015	0.0013361	0.0033555	0.00077548	0.0013965	0.0012949	0.0010346	-3629.409
370	10	111	0.00054265	0.00083043	0.0012141	0.001024	0.0010332	0.00098389	0.00046816	0.0010799	0.00089887	0.00080001	-3617.742
372	10	111	0.00054265	0.00083043	0.0012141	0.001024	0.0010332	0.0012092	0.00046816	0.0010799	0.00089887	0.00080001	-3615.875
374	10	111	0.00054265	0.00083043	0.0012141	0.0014037	0.0010332	0.001224	0.0005374	0.0010799	0.00088805	0.00069694	-3614.401
376	10	111	0.00054265	0.0011346	0.0012141	0.0014037	0.0010332	0.001224	0.0005866	0.0010799	0.00088805	0.00063848	-3624.405
378	10	111	0.00070141	0.0014666	0.0015693	0.002461	0.0013354	0.0021848	0.0013382	0.0013958	0.0011478	0.00082527	-3631.637
380	10	111	0.00051742	0.0010819	0.00096999	0.0013297	0.00098511	0.0016117	0.0009872	0.0010297	0.00084675	0.00060879	-3618.697
382	10	111	0.00068523	0.0014328	0.0012846	0.001761	0.0013046	0.0015763	0.00089788	0.0013636	0.0011214	0.0011739	-3617.241
384	10	111	0.00063656	0.0014312	0.0012832	0.0026454	0.0013032	0.0013806	0.0010376	0.0013621	0.0013229	0.0010136	-3617.290
386	10	111	0.00036135	0.00050394	0.0010167	0.002085	0.0010326	0.0019058	0.00082217	0.0010793	0.00092074	0.00080315	-3620.479
388	10	111	0.0004803	0.00066983	0.0027252	0.0016792	0.0013725	0.0049039	0.0009646	0.0014346	0.00086409	0.0012094	-3619.736
