Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
98	10	111	0.0010082	0.0015175	0.0010339	0.0011345	0.00058772	0.0014319	0.00063193	0.0014599	0.0009209	0.00049118	-3620.748
100	10	111	0.00042606	0.00081946	0.0010339	0.00076899	0.00058772	0.0010378	0.00063193	0.0014599	0.0007399	0.00049118	-3628.378
102	10	111	0.00050805	0.00097716	0.0012329	0.00091697	0.00059626	0.00088115	0.000749	0.0018914	0.0012391	0.00069822	-3633.425
104	10	111	0.00062964	0.001211	0.001528	0.0014282	0.0010484	0.001092	0.00072227	0.0021054	0.0015356	0.0011121	-3626.676
106	10	111	0.00062964	0.001211	0.0017385	0.00061787	0.00066792	0.00090175	0.00099491	0.0021054	0.0018596	0.00080733	-3629.240
108	10	111	0.00062964	0.001211	0.0017364	0.00061787	0.00066792	0.0011056	0.0013014	0.0021054	0.0015167	0.00061721	-3638.627
110	10	111	0.00081222	0.0015622	0.0023623	0.00079703	0.0008616	0.0016066	0.0011943	0.0027159	0.0017369	0.00079619	-3632.358
112	10	111	0.00068674	0.00093643	0.0014463	0.0012435	0.0010791	0.0017266	0.00067752	0.0022964	0.0014685	0.0010034	-3627.758
114	10	111	0.00066933	0.0013453	0.0014096	0.0025156	0.0010518	0.00072031	0.00067855	0.0022381	0.0017937	0.00095171	-3635.398
116	10	111	0.00068185	0.0013704	0.0010017	0.0021965	0.0010714	0.0019011	0.0009399	0.00228	0.0020126	0.001158	-3631.535
118	10	111	0.00060017	0.0012063	0.00076806	0.0014534	0.00073157	0.0013729	0.00067893	0.0020384	0.0019969	0.001242	-3636.118
120	10	111	0.00065832	0.0013231	0.00084248	0.0024246	0.00080245	0.00096544	0.000612	0.0022359	0.002208	0.0016578	-3640.628
122	10	111	0.00054515	0.0020332	0.00069765	0.0016991	0.00066119	0.0007943	0.00052697	0.0018523	0.0018403	0.0013202	-3640.769
124	10	111	0.00065926	0.0021469	0.00084368	0.0020547	0.00079959	0.001408	0.00074162	0.00224	0.0022255	0.0013719	-3646.093
126	10	111	0.00055972	0.0014397	0.00071629	0.0009666	0.00067886	0.0015072	0.0011095	0.0019018	0.0017539	0.0015794	-3655.782
128	10	111	0.00064624	0.0016623	0.00082701	0.0019027	0.00078379	0.0020229	0.00079793	0.0021957	0.0020249	0.0018235	-3630.896
130	10	111	0.0006008	0.0015454	0.00096744	0.002169	0.00072869	0.0010171	0.0010348	0.0020414	0.001774	0.0016953	-3629.490
132	10	111	0.00052212	0.0020778	0.00057407	0.00091482	0.00063326	0.00095842	0.00089925	0.001774	0.0014218	0.0014733	-3640.788
134	10	111	0.00050907	0.0015796	0.00055973	0.0006844	0.00061744	0.0005263	0.00066553	0.0017297	0.0014962	0.0015225	-3625.602
136	10	111	0.00095648	0.0023299	0.00055973	0.0006844	0.00061744	0.0012005	0.00062388	0.0017297	0.0014962	0.0016242	-3631.009
138	10	111	0.00076961	0.0018747	0.00045037	0.0010527	0.00049681	0.0012602	0.00053451	0.0013918	0.0012039	0.0012274	-3641.137
140	10	111	0.00076961	0.0018747	0.00045037	0.0010527	0.00053219	0.0017149	0.00066591	0.0013808	0.0013029	0.00098516	-3634.181
142	10	111	0.00098192	0.0016875	0.00057461	0.0005358	0.000679	0.0022929	0.0010219	0.0017618	0.0016667	0.001045	-3639.248
144	10	111	0.00098192	0.0020895	0.00057461	0.0005358	0.000679	0.0029419	0.0012411	0.0017618	0.0016667	0.001045	-3634.058
146	10	111	0.0014027	0.0016583	0.00057461	0.00099213	0.0006924	0.0036456	0.0014857	0.0017599	0.0016909	0.001045	-3633.549
148	10	111	0.0020488	0.0014444	0.00082938	0.00039112	0.0006924	0.0048472	0.0013619	0.0017599	0.0014783	0.00114	-3643.690
150	10	111	0.0018475	0.0013025	0.00094632	0.00080961	0.00062438	0.0039913	0.0011827	0.001587	0.0013331	0.0010675	-3629.010
152	10	111	0.001206	0.0013025	0.00094632	0.00054766	0.00062438	0.0033543	0.0010459	0.001587	0.0014694	0.0012071	-3621.038
154	10	111	0.0014862	0.0021846	0.0011662	0.00067491	0.00076946	0.0027876	0.0008688	0.0019558	0.0016839	0.0013611	-3624.663
156	10	111	0.0014862	0.0014135	0.0015244	0.00067491	0.00076946	0.0032747	0.0008688	0.0019558	0.0013335	0.0013611	-3627.203
158	10	111	0.0012701	0.00095373	0.0013028	0.0012931	0.0012355	0.0019594	0.0008767	0.0016714	0.0011396	0.00098514	-3620.142
160	10	111	0.00070628	0.00095373	0.0013028	0.00058907	0.00089594	0.0054164	0.00059198	0.001873	0.00069531	0.0014589	-3619.508
162	10	111	0.00031037	0.00095373	0.0013028	0.0010083	0.00089594	0.0051038	0.0017632	0.001873	0.00069531	0.001438	-3623.209
164	10	111	0.00037149	0.00074296	0.0013653	0.00097897	0.00069794	0.0026097	0.0010188	0.0014591	0.00068076	0.0012577	-3638.254
166	10	111	0.00050485	0.00074296	0.0013653	0.00052682	0.00069794	0.0034331	0.0014272	0.0014591	0.00068076	0.0013062	-3621.920
168	10	111	0.000573	0.00084326	0.0015496	0.0013194	0.00079217	0.0030947	0.00096831	0.001656	0.00097288	0.0014825	-3628.723
170	10	111	0.00047523	0.00069938	0.0012852	0.0010943	0.00093583	0.0018222	0.0011139	0.0013735	0.00092186	0.0012296	-3624.289
172	10	111	0.00054724	0.0013228	0.00148	0.0012601	0.0010776	0.0018572	0.0014258	0.0015816	0.0010616	0.0012738	-3631.786
174	10	111	0.00054724	0.00087937	0.00148	0.00098798	0.0007676	0.0022637	0.0012613	0.0015816	0.00087093	0.0014399	-3634.465
176	10	111	0.00054724	0.00087937	0.00081596	0.00098798	0.0011904	0.0025924	0.00074557	0.0015816	0.00087093	0.0012669	-3639.479
178	10	111	0.00053643	0.00086199	0.00079984	0.00063401	0.0011669	0.0025503	0.00073084	0.0015503	0.00099855	0.0012418	-3633.048
180	10	111	0.0012386	0.0010405	0.00092696	0.0014757	0.0014086	0.0027364	0.00088223	0.0018715	0.0014702	0.0014991	-3637.116
182	10	111	0.00085325	0.0012413	0.0011058	0.001754	0.0011257	0.0059718	0.00097626	0.0022325	0.0012288	0.0019277	-3637.253
184	10	111	0.0007251	0.0010548	0.0009397	0.0012262	0.00095661	0.0034075	0.00082964	0.0018972	0.0011244	0.0016382	-3623.435
186	10	111	0.00055351	0.00080521	0.0014276	0.00093603	0.00073023	0.003992	0.0016866	0.0014482	0.00091049	0.0012505	-3618.973
188	10	111	0.00065876	0.00095833	0.00089648	0.001114	0.00086909	0.005003	0.0018663	0.0017236	0.0010836	0.0014883	-3622.605
190	10	111	0.00065876	0.00095833	0.0013857	0.00050108	0.00086909	0.0042752	0.00099059	0.0017236	0.0012308	0.0016729	-3621.159
192	10	111	0.0010057	0.0011816	0.0017781	0.0010399	0.00078864	0.0039323	0.00089687	0.001564	0.0012726	0.0015214	-3618.107
194	10	111	0.0008144	0.00095681	0.0018141	0.00084204	0.00063861	0.0037109	0.00072625	0.0012665	0.0010305	0.001232	-3620.137
196	10	111	0.0008144	0.00095681	0.001539	0.00097218	0.00063861	0.0022637	0.001113	0.0012665	0.001204	0.001232	-3628.921
198	10	111	0.0009427	0.0011076	0.0017815	0.00091428	0.00073922	0.0018586	0.00093474	0.001466	0.0013705	0.0012309	-3622.223
200	10	111	0.0014617	0.0011905	0.0019148	0.00091957	0.00079455	0.00095782	0.0013967	0.0015758	0.0014708	0.0011741	-3622.175
202	10	111	0.001473	0.0011997	0.0017593	0.00092668	0.00080069	0.0010267	0.0018382	0.001588	0.0013934	0.0011832	-3619.142
204	10	111	0.00091713	0.0012751	0.00187	0.00098499	0.0012595	0.0011222	0.0018048	0.0016879	0.0013471	0.0014156	-3632.403
206	10	111	0.00070861	0.0010515	0.0018428	0.00081221	0.00090976	0.0014343	0.0009724	0.0013918	0.0012461	0.0013342	-3631.837
208	10	111	0.000652	0.00096748	0.0016956	0.001257	0.00083709	0.0013197	0.00049319	0.0012806	0.0011466	0.0012276	-3635.943
210	10	111	0.00083059	0.0012325	0.0021601	0.00091176	0.0010664	0.0021531	0.0015057	0.0016314	0.0014606	0.0014533	-3629.119
212	10	111	0.00070658	0.0010485	0.0018376	0.00034238	0.00090717	0.0023226	0.00070117	0.0013878	0.0010847	0.0013246	-3625.743
214	10	111	0.00089999	0.0013355	0.0014826	0.00052065	0.0011555	0.0018676	0.00087654	0.0017677	0.0015778	0.0017191	-3635.923
216	10	111	0.00089999	0.0013355	0.0010723	0.00052065	0.0011555	0.0019431	0.00087654	0.0017677	0.0017233	0.0017191	-3632.703
218	10	111	0.00081338	0.0012069	0.00096913	0.0010766	0.0010443	0.0012194	0.0007612	0.0015976	0.0013431	0.0014841	-3624.265
220	10	111	0.00064616	0.0011009	0.0012711	0.00052195	0.0013697	0.00323	0.00058054	0.0020954	0.0015132	0.0019158	-3630.030
222	10	111	0.00052029	0.0015034	0.0010235	0.00098274	0.0011029	0.0025601	0.00044771	0.0016872	0.0014276	0.0016106	-3618.410
224	10	111	0.0010839	0.0015994	0.0010888	0.0019109	0.0011732	0.0040976	0.001276	0.0017949	0.001306	0.0015587	-3623.138
226	10	111	0.0010839	0.00075736	0.0010888	0.0019015	0.0011732	0.0032312	0.00062616	0.0017949	0.0012899	0.001634	-3625.862
228	10	111	0.00080753	0.0011895	0.00093558	0.0022309	0.0010081	0.0016264	0.00087037	0.0015423	0.0013306	0.001404	-3624.470
230	10	111	0.00085367	0.0012575	0.00098904	0.0032376	0.0010657	0.0016575	0.00092176	0.0016304	0.0014066	0.0014842	-3623.873
232	10	111	0.00070523	0.00086544	0.0016132	0.0025164	0.00088043	0.001478	0.0011192	0.0013469	0.001162	0.0012687	-3613.640
234	10	111	0.00070523	0.00086544	0.0019996	0.0022681	0.00088043	0.00085205	0.00066136	0.0013469	0.00096423	0.0012344	-3617.704
236	10	111	0.00074839	0.00091841	0.0026085	0.00059092	0.00093431	0.0027033	0.0013454	0.0014294	0.00097289	0.0013745	-3613.341
238	10	111	0.00074839	0.00091841	0.0020475	0.00078788	0.00093431	0.0012651	0.00098622	0.0014294	0.00097289	0.0011003	-3613.906
240	10	111	0.00062626	0.00076852	0.0017134	0.0014993	0.00078183	0.00083361	0.0009257	0.0011961	0.00085579	0.00082085	-3631.484
242	10	111	0.000759	0.00093142	0.0015482	0.0018171	0.00094755	0.00054526	0.0011219	0.0014496	0.0012169	0.00099484	-3624.256
244	10	111	0.00083731	0.0010275	0.001708	0.0013965	0.0010453	0.0010404	0.0012377	0.0015992	0.0013425	0.0010975	-3611.911
246	10	111	0.00083731	0.0014231	0.001708	0.0018696	0.0010453	0.00058062	0.0014711	0.0015992	0.0015163	0.00092336	-3611.127
248	10	111	0.0008012	0.0016464	0.0016428	0.00086144	0.0012093	0.0006717	0.003241	0.0018501	0.0017542	0.00063421	-3623.031
250	10	111	0.00070196	0.0011275	0.0024134	0.00075474	0.0010595	0.00060173	0.0020508	0.0016209	0.0015031	0.00088247	-3620.804
252	10	111	0.00070196	0.0011275	0.0024134	0.00075474	0.00086051	0.001491	0.0014669	0.0016209	0.0015339	0.0012337	-3621.545
254	10	111	0.00060066	0.00096479	0.0013827	0.0012803	0.00070777	0.0012507	0.0010551	0.00139	0.001339	0.00084428	-3622.366
256	10	111	0.00070948	0.0011396	0.00093813	0.00076096	0.000836	0.0016882	0.0015415	0.0016418	0.0015088	0.0010632	-3619.382
258	10	111	0.00070948	0.0011396	0.00093813	0.00076096	0.000836	0.00060422	0.0032798	0.0016418	0.0015126	0.00070872	-3629.709
260	10	111	0.00070948	0.00080561	0.00093813	0.0011902	0.000836	0.0021589	0.0027602	0.0016418	0.0015126	0.00070872	-3634.004
262	10	111	0.00070948	0.00080561	0.0015549	0.00049573	0.000836	0.00080678	0.0014916	0.0016418	0.0015024	0.00093639	-3618.700
264	10	111	0.00067404	0.00076537	0.0024403	0.00047097	0.00079424	0.00093342	0.0017147	0.0015598	0.001172	0.00126	-3612.119
266	10	111	0.00083832	0.0009519	0.002178	0.00058576	0.00098781	0.0010926	0.0020934	0.00194	0.0015488	0.0012285	-3624.288
268	10	111	0.00093855	0.0010657	0.0014567	0.0006558	0.0011059	0.00081396	0.0030603	0.0021719	0.001734	0.0011971	-3625.777
270	10	111	0.00045385	0.0010657	0.0017962	0.0006558	0.0012224	0.00081396	0.0030599	0.0021719	0.001734	0.0013596	-3626.057
272	10	111	0.00045385	0.0010657	0.0011882	0.0006558	0.0015612	0.00087146	0.0037212	0.0021719	0.0016196	0.0014529	-3622.274
274	10	111	0.00092656	0.00088297	0.00098442	0.0005106	0.0012935	0.00075749	0.0034049	0.0017995	0.0012791	0.0012556	-3628.238
276	10	111	0.00081605	0.00077766	0.00086701	0.00044705	0.0011392	0.00091768	0.0041428	0.0015849	0.0012732	0.00099921	-3631.460
278	10	111	0.00061058	0.0009542	0.0014795	0.00054853	0.0013978	0.0012487	0.0043836	0.0019446	0.0014087	0.001076	-3621.980
280	10	111	0.00057622	0.00090051	0.0013962	0.00077053	0.00088948	0.0025274	0.0045677	0.0018352	0.0013294	0.00092416	-3624.041
282	10	111	0.0011734	0.00088048	0.0007919	0.0007534	0.00086971	0.0016098	0.0039079	0.0017944	0.0014044	0.0011392	-3625.339
284	10	111	0.00099249	0.00098031	0.00066983	0.00063726	0.00073564	0.0013616	0.0033514	0.0015178	0.0011879	0.0010656	-3625.289
286	10	111	0.00099249	0.00098031	0.00066983	0.00063726	0.00078809	0.0017371	0.0031917	0.0015178	0.0014372	0.0010648	-3641.224
288	10	111	0.00047077	0.001372	0.00066983	0.0011777	0.00078809	0.0011531	0.0028354	0.0015178	0.0012518	0.0011918	-3640.366
290	10	111	0.00059873	0.0017449	0.00085189	0.0014931	0.0010023	0.0014665	0.0030118	0.0019303	0.001592	0.0013326	-3622.036
292	10	111	0.00059873	0.0012313	0.00085189	0.00084621	0.0013987	0.00086068	0.0014607	0.0019303	0.0019202	0.001471	-3628.596
294	10	111	0.00059873	0.0020379	0.0012594	0.0010758	0.0013987	0.00089292	0.0012037	0.0019303	0.0018508	0.0012643	-3629.369
296	10	111	0.00051946	0.0013631	0.0010927	0.00093339	0.0012135	0.0011374	0.0020967	0.0016748	0.0015165	0.0010794	-3619.041
298	10	111	0.0004472	0.0011735	0.0009407	0.00080356	0.0010447	0.00054243	0.0014588	0.0014418	0.0014086	0.0011498	-3619.199
300	10	111	0.00054254	0.0014237	0.0011412	0.00097486	0.0012674	0.0026434	0.0017698	0.0017492	0.0016753	0.0013949	-3621.432
302	10	111	0.00088388	0.0011642	0.00093324	0.0017321	0.0010364	0.0010521	0.002241	0.0014304	0.00137	0.0012271	-3615.578
304	10	111	0.00078259	0.0012429	0.00082629	0.00089904	0.00091766	0.0019339	0.0014253	0.0012665	0.001213	0.001018	-3616.300
306	10	111	0.00073634	0.0011695	0.00077746	0.0008459	0.00086342	0.0011011	0.0014306	0.0011916	0.0011413	0.0010286	-3634.334
308	10	111	0.00085	0.0010229	0.00089747	0.0017238	0.0009967	0.001271	0.0029079	0.0013755	0.0013175	0.00096392	-3633.166
310	10	111	0.00085	0.0010229	0.00089747	0.0014637	0.0009967	0.001271	0.0024619	0.0013755	0.0013175	0.00096392	-3623.393
312	10	111	0.00093863	0.0011295	0.00099105	0.0026444	0.0011006	0.0013464	0.0022633	0.001519	0.0011996	0.0012786	-3630.621
314	10	111	0.00081751	0.00098379	0.00086316	0.0018231	0.0009586	0.0016736	0.0016707	0.001323	0.0010448	0.0011419	-3632.016
316	10	111	0.0009672	0.0011639	0.0010212	0.0011422	0.0011341	0.0010327	0.0012836	0.0015652	0.0014785	0.001351	-3630.051
318	10	111	0.00057557	0.0011639	0.0010212	0.00077478	0.0011341	0.0019139	0.00060117	0.0015652	0.0012079	0.0012888	-3615.611
320	10	111	0.00057557	0.0011639	0.0010212	0.00077478	0.0011341	0.0013863	0.00067698	0.0015652	0.0012622	0.0011445	-3618.572
322	10	111	0.00096986	0.0011639	0.0010212	0.00077478	0.0011341	0.0022072	0.00099371	0.0015652	0.0012622	0.0011445	-3625.985
324	10	111	0.00096986	0.0011639	0.0010212	0.0010141	0.0011341	0.0016123	0.00048609	0.0015652	0.0012622	0.0011445	-3620.730
326	10	111	0.00096986	0.0011639	0.0010212	0.00071191	0.0011341	0.0018952	0.00048609	0.0015652	0.0010738	0.0011445	-3617.608
328	10	111	0.00081592	0.00062027	0.00085912	0.00059891	0.001169	0.0014629	0.00096935	0.0013168	0.00090337	0.00091298	-3621.149
330	10	111	0.00081592	0.00062027	0.00085912	0.00193	0.001169	0.0017658	0.00084868	0.0013168	0.00090337	0.0010428	-3629.070
332	10	111	0.0010915	0.00082975	0.0011493	0.0019346	0.0015637	0.0020561	0.0010409	0.0017615	0.0013883	0.0012429	-3631.741
334	10	111	0.0019322	0.00082975	0.0011493	0.0025004	0.0015637	0.0025938	0.00055662	0.0017615	0.0012815	0.0014684	-3619.267
336	10	111	0.0019322	0.00082975	0.0011493	0.0011435	0.0014898	0.0018837	0.00055662	0.0017615	0.001329	0.0014684	-3615.450
338	10	111	0.00069617	0.0006407	0.00088743	0.0015291	0.0014716	0.0016772	0.00066653	0.0013602	0.00088996	0.0011339	-3626.607
340	10	111	0.00078531	0.00072273	0.001001	0.0008544	0.00166	0.0026323	0.00087404	0.0015343	0.0011711	0.0011131	-3614.942
342	10	111	0.00078531	0.00072273	0.001001	0.0008544	0.0013141	0.0011847	0.00070152	0.0016299	0.0011713	0.0013869	-3618.578
344	10	111	0.00068647	0.00063177	0.0012923	0.00074686	0.0011487	0.0015392	0.00078808	0.0014248	0.0014061	0.0012123	-3631.779
346	10	111	0.00068647	0.0010778	0.0012923	0.0012423	0.0011487	0.00074629	0.0014629	0.0014248	0.0014061	0.0012123	-3616.299
348	10	111	0.0012891	0.00095901	0.0016222	0.00067716	0.00073907	0.0013225	0.00086682	0.0012677	0.0012511	0.0010787	-3617.653
350	10	111	0.0010544	0.0015189	0.0010363	0.0006338	0.00069175	0.00067769	0.00092711	0.0011865	0.001171	0.00088351	-3613.433
352	10	111	0.00055088	0.00089534	0.0010363	0.0006338	0.00069175	0.0013289	0.00057943	0.0011865	0.0011226	0.00099612	-3624.711
354	10	111	0.0006783	0.0011024	0.001276	0.0014219	0.00085176	0.0015656	0.0017217	0.001461	0.0012915	0.0010186	-3620.714
356	10	111	0.00080125	0.0013023	0.0015073	0.00086914	0.0010061	0.0013479	0.00077966	0.0017258	0.0016379	0.001344	-3623.411
358	10	111	0.00080125	0.0013023	0.0020444	0.00086914	0.0011716	0.0029958	0.001164	0.0017134	0.001548	0.001344	-3614.334
360	10	111	0.00072742	0.0011823	0.0013192	0.00041212	0.0010636	0.0034505	0.0014246	0.0015555	0.0014054	0.0014542	-3611.154
362	10	111	0.00072742	0.0017323	0.0013192	0.0010513	0.0010636	0.0045453	0.00076251	0.0015555	0.0014899	0.0014571	-3632.828
364	10	111	0.00065189	0.0017323	0.0013192	0.0010513	0.0010636	0.0047876	0.00058488	0.0015555	0.0014996	0.0014644	-3622.510
366	10	111	0.00065189	0.0017323	0.00072516	0.0010513	0.0010636	0.0054957	0.001483	0.0015555	0.0015013	0.001346	-3615.323
368	10	111	0.0010767	0.0012148	0.00058896	0.0012241	0.00086386	0.0043213	0.00081209	0.0012634	0.0011151	0.0011026	-3625.253
370	10	111	0.001357	0.0015312	0.00074233	0.002077	0.0010888	0.0060001	0.0018737	0.0015924	0.0014055	0.0014449	-3627.122
372	10	111	0.0011408	0.0012871	0.00089551	0.0011996	0.00091527	0.003965	0.0022434	0.0013386	0.0013002	0.0010468	-3626.958
374	10	111	0.0012071	0.001362	0.00094757	0.0012694	0.00096847	0.0056197	0.0016587	0.0014164	0.0013758	0.0011077	-3621.809
376	10	111	0.00073817	0.001362	0.00094757	0.00053253	0.00096847	0.0053773	0.0013113	0.0014164	0.0013758	0.0011077	-3634.722
378	10	111	0.00073817	0.0008364	0.00062696	0.0011608	0.00096847	0.0053	0.0011388	0.0014164	0.0013115	0.00087172	-3627.543
380	10	111	0.0011998	0.0008364	0.00062696	0.0019072	0.00096847	0.004931	0.002524	0.0014164	0.001342	0.00055621	-3628.608
382	10	111	0.00048594	0.0008364	0.00062696	0.0015556	0.0011534	0.0037989	0.0013475	0.0014164	0.0013502	0.00081543	-3618.311
384	10	111	0.00069674	0.0008364	0.00062696	0.0010906	0.0011534	0.0044397	0.0010432	0.0014164	0.0012986	0.0010255	-3616.776
386	10	111	0.00069674	0.0008364	0.00062696	0.00052882	0.0011534	0.0039514	0.0012812	0.0014164	0.001396	0.00086469	-3620.153
388	10	111	0.00069674	0.0008364	0.0011637	0.00089078	0.0011534	0.0024563	0.0011281	0.0014164	0.001396	0.0011723	-3618.631
