Gen	np	tree	tau_5KCLH	tau_6KC	lnL
320	3	111	0.00093991	0.00053002	0.00056876	-3138.102
322	3	111	0.00088015	0.00049632	0.0005326	-3126.773
324	3	111	0.00074715	0.00049632	0.0005326	-3123.890
326	3	111	0.00086615	0.00073335	0.00040664	-3126.886
328	3	111	0.0010452	0.00086209	0.00049069	-3126.553
330	3	111	0.0010452	0.00086209	0.00049069	-3120.229
332	3	111	0.00077031	0.00063536	0.00022966	-3125.666
334	3	111	0.0011157	0.00052255	0.00033264	-3124.382
336	3	111	0.00082014	0.00053395	0.00024451	-3118.134
338	3	111	0.00082014	0.00053395	0.00046566	-3119.881
340	3	111	0.00082014	0.00053395	0.00046566	-3126.088
342	3	111	0.00082014	0.00053395	0.0006958	-3128.572
344	3	111	0.00063844	0.00051879	0.000351	-3124.532
346	3	111	0.00081142	0.00056752	0.0004461	-3120.515
348	3	111	0.00081142	0.0004355	0.0004461	-3125.885
350	3	111	0.00094318	0.0004355	0.0004461	-3125.974
352	3	111	0.0011274	0.0004355	0.00073474	-3122.779
354	3	111	0.0010036	0.0005407	0.00059299	-3122.698
356	3	111	0.0010036	0.00038712	0.0008118	-3118.715
358	3	111	0.0007646	0.00044944	0.00064934	-3124.588
360	3	111	0.0007646	0.00044944	0.0004895	-3119.544
362	3	111	0.00067853	0.00036803	0.00040083	-3121.521
364	3	111	0.00067853	0.00014573	0.00029903	-3124.603
366	3	111	0.00073054	0.00015691	0.00057312	-3126.612
368	3	111	0.00073003	0.00042673	0.00042566	-3121.738
370	3	111	0.0004757	0.00036544	0.00020303	-3124.265
372	3	111	0.00055024	0.00030113	0.00024517	-3126.919
374	3	111	0.00071803	0.00039297	0.00031993	-3127.880
376	2	110	0.00068305	0.0005599	-3118.358
378	2	110	0.00068305	0.0005599	-3122.595
380	2	110	0.00068305	0.0003545	-3123.157
382	2	110	0.00089341	0.00026308	-3117.296
384	2	110	0.00062344	0.00036442	-3124.219
386	2	110	0.00062344	0.00036442	-3124.941
388	2	110	0.00077575	0.00036442	-3126.939
390	2	110	0.0005559	0.00036442	-3128.714
392	2	110	0.00071462	0.00046847	-3124.053
394	2	110	0.00071462	0.00046847	-3128.221
396	2	110	0.00071462	0.00046847	-3126.088
398	2	110	0.00098679	0.0006469	-3132.710
400	2	110	0.00079875	0.00051211	-3120.767
402	2	110	0.00079875	0.00065018	-3125.488
404	3	111	0.00079875	0.00070788	4.0128e-05	-3123.107
406	2	110	0.00063257	0.00055568	-3130.629
408	2	110	0.00093578	0.00082816	-3131.473
410	2	110	0.00083003	0.00064009	-3122.284
412	2	110	0.00083003	0.00079643	-3122.127
414	2	110	0.00062739	0.000602	-3126.611
416	2	110	0.00062739	0.00052676	-3124.510
418	2	110	0.00062739	0.00058578	-3118.568
420	3	111	0.00048686	0.00040864	0.00018124	-3127.084
422	3	111	0.00048686	0.0003639	0.00033509	-3128.995
424	3	111	0.00074054	0.00068135	0.00049809	-3127.953
426	3	111	0.00058835	0.00044338	0.00018551	-3128.871
428	3	111	0.00058835	0.00035087	0.00043107	-3121.959
430	3	111	0.00058835	0.00040626	0.00043107	-3123.768
432	3	111	0.00045595	0.00010762	0.00023992	-3135.942
434	3	111	0.00055183	0.00031392	0.00029037	-3133.832
436	3	111	0.00058857	0.00043088	0.00039855	-3123.756
438	3	111	0.00048072	0.00035193	0.00032553	-3123.518
440	3	111	0.00057784	0.00035193	0.00032553	-3125.274
442	3	111	0.00048566	0.00027966	0.00038472	-3123.493
444	3	111	0.00050214	0.00027966	0.00038472	-3122.409
446	3	111	0.00050214	0.00036287	0.00033396	-3128.355
448	3	111	0.00050214	0.00044813	0.00028023	-3116.900
450	3	111	0.00050214	0.00039876	0.00028023	-3120.123
452	3	111	0.00050214	0.0003656	0.00028023	-3119.911
454	3	111	0.00041798	0.0003289	0.00027519	-3124.414
456	3	111	0.00042328	0.0003289	0.00027519	-3126.946
458	3	111	0.00041796	0.00026321	0.00027519	-3125.404
460	3	111	0.00066462	0.00029629	0.00044107	-3120.137
462	3	111	0.00066462	0.00053934	0.00044107	-3126.640
464	3	111	0.00062531	0.00050744	0.00041498	-3121.733
466	3	111	0.00062531	0.00040566	0.00041498	-3119.726
468	3	111	0.00062531	0.00059214	0.0005459	-3124.742
470	3	111	0.00062531	0.0003886	0.00047862	-3122.416
472	3	111	0.00071987	0.00044736	0.00050462	-3123.077
474	3	111	0.00055223	0.00034318	0.00038711	-3127.345
476	3	111	0.00055223	0.00041305	0.00038711	-3123.260
478	3	111	0.00047488	0.00041098	0.00034904	-3124.370
480	3	111	0.00069063	0.00063025	0.0003859	-3127.475
482	3	111	0.00052873	0.00050962	0.00039141	-3119.676
484	3	111	0.00073007	0.00070368	0.00054045	-3126.577
486	3	111	0.0005999	0.00057559	0.0004779	-3130.742
488	3	111	0.0005999	0.00040242	0.00030911	-3128.573
490	3	111	0.0005521	0.00032925	0.00042995	-3129.296
492	3	111	0.00071122	0.00042414	0.00055386	-3123.087
494	3	111	0.00055022	0.00046564	0.00039568	-3118.579
496	3	111	0.0007559	0.00041719	0.00056625	-3122.885
498	3	111	0.00067004	0.0003698	0.00025672	-3127.032
500	3	111	0.0005739	0.00031674	0.00021988	-3121.437
502	3	111	0.0005739	0.00031674	0.00021988	-3124.698
504	3	111	0.0006549	0.00036144	0.0003638	-3125.727
506	3	111	0.00068652	0.00037889	0.00023942	-3125.874
508	3	111	0.00060878	0.00033599	0.00021231	-3128.685
510	3	111	0.00047181	0.00032429	8.9103e-05	-3130.371
512	3	111	0.00047181	0.0004114	0.00026491	-3128.834
514	3	111	0.00063982	0.00017824	0.00035924	-3126.292
516	3	111	0.00063982	0.00017824	0.00022866	-3124.901
518	3	111	0.00063982	0.00028077	0.00022866	-3121.089
520	3	111	0.00063982	0.00037645	0.0005042	-3120.335
522	3	111	0.00048532	0.00028554	0.00038245	-3125.907
524	3	111	0.00050745	0.00038516	0.00038245	-3130.553
526	3	111	0.00069951	0.00042875	0.00052943	-3122.064
528	3	111	0.00078399	0.00043576	0.000557	-3124.257
530	3	111	0.0005779	0.00043628	0.00041058	-3136.049
532	3	111	0.00067352	0.00047773	0.00051794	-3122.855
534	3	111	0.00067352	0.00021299	0.00049612	-3129.744
536	3	111	0.0006777	0.00059386	0.00017853	-3129.290
538	3	111	0.00073366	0.00059661	0.00037622	-3125.388
540	3	111	0.00069239	0.00064868	0.00037622	-3132.360
542	3	111	0.00072796	0.00056735	0.00056531	-3124.454
544	3	111	0.00094036	0.00058488	0.00075267	-3131.854
546	3	111	0.00085159	0.00072132	0.0004588	-3121.187
548	3	111	0.00085159	0.00072132	0.0004588	-3130.932
550	3	111	0.00085159	0.00065641	0.0006528	-3128.933
552	3	111	0.00085159	0.00065641	0.00055572	-3125.781
554	3	111	0.00098515	0.00059185	0.00043969	-3130.389
556	3	111	0.00064104	0.00042951	0.00031909	-3125.252
558	3	111	0.00070186	0.00060814	0.00033537	-3132.188
560	3	111	0.00079762	0.00052141	0.00032066	-3127.945
562	3	111	0.0005568	0.00036399	0.0003728	-3124.610
564	3	111	0.00070734	0.0004624	0.0004736	-3120.557
566	3	111	0.00089331	0.00070058	0.00036384	-3124.560
568	3	111	0.0010135	0.0008275	0.00024511	-3132.092
570	3	111	0.0010203	0.00082373	0.00019241	-3126.760
572	3	111	0.0010203	0.00082373	0.00031712	-3122.229
574	3	111	0.00087478	0.00055582	0.00052936	-3130.157
576	3	111	0.00073249	0.00046541	0.00044325	-3114.429
578	3	111	0.00092707	0.00076348	0.00023545	-3126.812
580	3	111	0.0005918	0.00036148	0.00038512	-3122.473
582	3	111	0.00076546	0.0005053	0.00038512	-3124.842
584	3	111	0.00076341	0.00050395	0.00038409	-3132.536
586	3	111	0.00076341	0.00050395	0.00038409	-3122.726
588	3	111	0.00076341	0.00050395	0.00025251	-3128.709
590	3	111	0.0010006	0.00066051	0.00033096	-3120.915
592	3	111	0.00087475	0.00066051	0.00033096	-3135.605
594	3	111	0.00087475	0.00049238	0.00052134	-3120.776
596	3	111	0.00079854	0.00049238	0.00037524	-3122.821
598	3	111	0.00092397	0.00056972	0.00060607	-3125.113
600	3	111	0.0010264	0.00047517	0.00067328	-3117.515
602	3	111	0.0010264	0.00047517	0.00062097	-3123.405
604	3	111	0.0010264	0.00070059	0.00062097	-3128.643
606	3	111	0.0010264	0.00089309	0.00086152	-3123.172
608	3	111	0.00088446	0.00064053	0.00074235	-3125.040
610	3	111	0.00088446	0.00064053	0.0007791	-3121.352
612	3	111	0.0013339	0.0012386	0.00095312	-3123.184
614	3	111	0.0011791	0.00087787	0.0006932	-3127.247
616	3	111	0.0011353	0.00084519	0.00057052	-3122.458
618	3	111	0.0011353	0.00091882	0.00067923	-3129.652
620	3	111	0.0010106	0.00091882	0.00058956	-3136.038
622	3	111	0.00086065	0.00083271	0.00035308	-3136.135
624	3	111	0.0007135	0.00060994	0.00047864	-3130.850
626	3	111	0.00057238	0.00043566	0.00032	-3129.690
628	3	111	0.00060856	0.0004632	0.00034023	-3123.963
630	3	111	0.00061092	0.00040164	0.00029501	-3128.493
632	3	111	0.00061092	0.00040164	0.00029501	-3118.010
634	3	111	0.00061092	0.0005239	0.00035438	-3123.659
636	3	111	0.00061092	0.00045843	0.00035438	-3121.484
638	3	111	0.00061092	0.00041274	0.00035438	-3131.599
640	3	111	0.00061092	0.00038642	0.00048335	-3124.933
642	3	111	0.0010001	0.00056088	0.0006157	-3127.950
644	3	111	0.00086293	0.00056088	0.0006157	-3125.883
646	3	111	0.00086293	0.00056088	0.00046272	-3121.735
648	3	111	0.0007196	0.00036875	0.00038586	-3126.700
650	3	111	0.00085702	0.00061013	0.00039697	-3122.812
652	3	111	0.00065218	0.0004643	0.00046413	-3132.918
654	3	111	0.00068943	0.0006084	0.00040321	-3127.061
656	3	111	0.00068943	0.00049606	0.00040321	-3122.788
658	3	111	0.00083377	0.00073959	0.00052471	-3131.994
660	3	111	0.00068875	0.00037872	0.00043345	-3120.024
662	3	111	0.00068875	0.00037872	0.00048256	-3124.910
664	3	111	0.00069055	0.0003797	0.00048382	-3129.219
666	3	111	0.00079258	0.00045668	0.00061687	-3123.799
668	3	111	0.00094136	0.00031092	0.00086647	-3125.377
670	3	111	0.00077763	0.00023253	0.00055864	-3122.948
672	3	111	0.00077763	0.000442	0.00043031	-3125.646
674	3	111	0.00077763	0.00029585	0.0006369	-3123.607
676	3	111	0.00077763	0.00024466	0.00062687	-3130.278
678	3	111	0.00091681	0.00046579	0.00073907	-3124.496
680	3	111	0.00091681	0.00041684	0.00073907	-3126.431
682	3	111	0.00091681	0.00041684	0.00075429	-3116.111
684	3	111	0.00074026	0.00033657	0.000429	-3126.125
686	3	111	0.00067184	0.00050987	0.00029515	-3128.476
688	3	111	0.0005434	0.00030987	0.00022256	-3130.371
690	3	111	0.00073374	0.00041841	0.0001521	-3130.574
692	3	111	0.00099271	0.00080962	0.00026764	-3124.249
694	3	111	0.00077306	0.00068498	0.00027378	-3122.207
696	3	111	0.00077306	0.00063678	0.00027378	-3123.785
698	3	111	0.00077306	0.00060197	9.7168e-05	-3134.186
700	3	111	0.0006878	0.00053404	0.00039766	-3128.015
702	3	111	0.0014157	0.00082181	0.00040461	-3123.345
704	3	111	0.0013158	0.0010374	0.00049853	-3120.350
706	3	111	0.00081556	0.00079628	0.00026197	-3125.153
708	3	111	0.00081556	0.00079628	0.00049794	-3126.517
710	3	111	0.00097908	0.00095594	0.00059778	-3125.046
712	3	111	0.00077322	0.00075494	0.00044931	-3129.060
714	3	111	0.00064067	0.00062553	0.00050593	-3130.504
716	3	111	0.0009012	0.00076204	0.00034345	-3124.630
718	3	111	0.00066783	0.00056472	0.00025451	-3128.029
720	3	111	0.00054448	0.00046041	0.0002075	-3126.441
722	3	111	0.00054448	0.00049564	0.0002075	-3129.374
724	3	111	0.0003622	0.00032972	0.00013804	-3130.790
726	3	111	0.00050708	0.0004616	0.0001228	-3122.801
728	3	111	0.00050708	0.0004616	0.0001228	-3124.262
730	3	111	0.00050708	0.0004616	0.00035568	-3120.691
732	3	111	0.00068174	0.00060318	0.00027922	-3122.615
734	3	111	0.00068174	0.00060318	0.00027922	-3122.185
736	3	111	0.00049315	0.00043717	0.00034299	-3129.718
738	3	111	0.00040737	0.00036113	0.00028333	-3125.062
740	3	111	0.00059111	0.00053237	0.00041113	-3123.902
742	3	111	0.00041633	0.00037495	0.0002471	-3125.865
744	3	111	0.00065228	0.00053097	0.00038715	-3127.235
746	3	111	0.00065228	0.00053097	0.00038715	-3118.680
748	3	111	0.00050315	0.00040957	0.00019098	-3131.396
750	3	111	0.00046367	0.00037743	0.000176	-3126.299
752	3	111	0.00075012	0.00063711	0.00029708	-3124.915
754	3	111	0.00075012	0.00063711	0.00029708	-3134.368
756	3	111	0.00068449	0.0005343	0.00038334	-3127.319
758	3	111	0.00065094	0.00053287	0.00038334	-3117.518
760	3	111	0.00065094	0.00027001	0.00048847	-3120.398
762	3	111	0.00065094	0.00042361	0.00048847	-3128.400
764	3	111	0.00060826	0.00033735	0.000487	-3122.200
766	3	111	0.00060826	0.00046333	0.000487	-3130.903
768	3	111	0.00049744	0.00035786	0.00039828	-3122.253
770	3	111	0.000559	0.00040214	0.00044756	-3126.848
772	3	111	0.00082498	0.00058446	0.0002021	-3127.005
774	3	111	0.00067548	0.00058446	0.00059155	-3125.190
776	3	111	0.00067548	0.00055884	0.00059155	-3124.655
778	3	111	0.00067548	0.00039096	0.0005188	-3129.401
780	3	111	0.00067548	0.00039096	0.00033657	-3128.456
782	3	111	0.00044244	0.00038865	0.0003743	-3123.466
784	3	111	0.00043506	0.00026071	0.00024628	-3129.384
786	3	111	0.00043506	0.00026071	0.00024628	-3126.312
788	3	111	0.00071243	0.000321	0.00030323	-3131.989
790	3	111	0.00071243	0.000321	0.00047623	-3125.217
792	3	111	0.00082479	0.00053008	0.00017872	-3124.350
794	3	111	0.00080143	0.00051507	0.00042923	-3123.259
796	3	111	0.00065405	0.00021839	0.00019791	-3124.695
798	3	111	0.00065405	0.00021839	0.00019791	-3125.131
800	3	111	0.0005702	0.00035947	0.00018283	-3122.109
802	3	111	0.00076392	0.0002681	0.00024494	-3119.504
804	3	111	0.00088836	0.00048798	0.00033703	-3126.688
806	3	111	0.00088836	0.00027866	0.00033703	-3125.507
808	3	111	0.00083092	0.00027866	0.00046666	-3120.241
810	3	111	0.00057348	0.0003861	0.00032208	-3123.310
812	3	111	0.00069682	0.00023824	0.00039135	-3124.640
814	3	111	0.00091204	0.0005628	0.00058997	-3126.019
816	3	111	0.00061473	0.00037934	0.00026241	-3123.911
818	3	111	0.00061473	0.00037934	0.00026241	-3119.729
820	3	111	0.00061473	0.00037934	0.00043851	-3122.765
822	3	111	0.00072406	0.00023967	0.00062258	-3119.624
824	3	111	0.00086773	0.00053542	0.00066855	-3123.908
826	3	111	0.00075801	0.00063014	0.00058401	-3122.990
828	3	111	0.00061052	0.00035626	0.00029009	-3131.138
830	3	111	0.00063592	0.00056629	0.00030216	-3128.880
832	3	111	0.0007237	0.00053066	0.00034387	-3126.288
834	3	111	0.0007237	0.00053066	0.00050398	-3135.308
836	3	111	0.0007237	0.00063537	0.00029499	-3132.875
838	3	111	0.00055277	0.00047543	0.00022531	-3130.941
840	3	111	0.00063946	0.00052467	0.00037819	-3125.115
842	3	111	0.00066214	0.00048384	0.00037819	-3127.095
844	3	111	0.00066214	0.00056988	0.00037819	-3122.828
846	3	111	0.00083837	0.00072155	0.00047885	-3134.026
848	3	111	0.00084054	0.00049739	0.00048009	-3119.481
850	3	111	0.00083807	0.0003838	0.00037045	-3121.699
852	3	111	0.00059912	0.0003838	0.00044229	-3128.518
854	3	111	0.00069455	0.00044494	0.00051274	-3120.961
856	3	111	0.00056323	0.00041982	0.00034518	-3124.731
858	3	111	0.0005538	0.00041279	0.00047805	-3121.602
860	3	111	0.00074404	0.00056412	0.00061999	-3120.636
862	3	111	0.00054015	0.00041072	0.00044948	-3117.417
864	3	111	0.00054015	0.00041072	0.00039512	-3124.933
866	3	111	0.00054015	0.00046133	0.00040356	-3121.339
868	3	111	0.00070667	0.00056496	0.0005569	-3128.835
870	3	111	0.00070667	0.00061984	0.00056445	-3127.519
872	3	111	0.00062501	0.00044859	0.00051977	-3122.701
874	3	111	0.00070461	0.00044859	0.00062235	-3126.183
876	3	111	0.00070461	0.00065931	0.00044336	-3125.004
878	3	111	0.00075845	0.00070969	0.00047724	-3123.943
880	3	111	0.00075845	0.00070969	0.00047724	-3129.664
882	3	111	0.00049847	0.00046642	0.00031365	-3128.176
884	3	111	0.00049847	0.00046642	0.00033418	-3131.795
886	3	111	0.00049847	0.00046642	0.00040516	-3140.802
888	3	111	0.00049847	0.00046642	0.00036872	-3123.370
890	3	111	0.00054867	0.00042514	0.00034242	-3125.971
892	3	111	0.00084825	0.00058516	0.00080103	-3123.483
894	3	111	0.00081	0.00034736	0.00068298	-3133.527
896	3	111	0.00058212	0.00024964	0.00049084	-3138.221
898	3	111	0.00082988	0.00052482	0.00069974	-3128.462
900	3	111	0.0010342	0.00085658	0.00054729	-3124.954
902	3	111	0.00063451	0.00042098	0.00046274	-3127.624
904	3	111	0.00063451	0.00042098	0.00046274	-3125.733
906	3	111	0.0008968	0.00059501	0.00084927	-3124.704
908	3	111	0.00069736	0.00018919	0.00063308	-3123.280
910	3	111	0.00069736	0.00038879	0.00052796	-3120.993
912	3	111	0.000772	0.00043041	0.00050837	-3127.244
914	3	111	0.00064342	0.00035872	0.00048291	-3130.994
916	3	111	0.00048664	0.00045802	0.0003432	-3126.287
918	3	111	0.00048664	0.00039858	0.00037277	-3130.698
920	3	111	0.00048664	0.00039858	0.00033247	-3129.402
922	3	111	0.00040533	0.00033198	0.00012682	-3127.104
924	2	110	0.00040533	0.00025406	-3123.703
926	2	110	0.00039924	0.00025406	-3128.580
928	3	111	0.00043267	0.00038879	8.5696e-06	-3120.462
930	3	111	0.00042803	0.00032404	8.5696e-06	-3121.529
932	3	111	0.00043527	0.00032404	0.00025541	-3130.751
934	3	111	0.00060304	0.00049015	0.00042763	-3125.634
936	3	111	0.00048782	0.00037559	0.0003946	-3127.184
938	3	111	0.00048782	0.00037559	0.0003946	-3126.958
940	3	111	0.00065259	0.00050245	0.00052788	-3124.668
942	3	111	0.00065259	0.00050245	0.00032364	-3125.389
