Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
288	0.00096524	0.00031141	0.00065285	-3133.320
290	0.0009493	0.00030627	0.00064207	-3121.307
292	0.0010988	0.0003912	0.000731	-3132.421
294	0.00091734	6.3047e-05	0.00061027	-3125.532
296	0.00071907	9.9659e-05	0.00047837	-3123.373
298	0.00078737	0.00022399	0.00048732	-3125.064
300	0.0010285	0.00012312	0.00090144	-3129.860
302	0.000852	0.00010489	0.00078752	-3130.177
304	0.00076333	9.3973e-05	0.00075221	-3119.632
306	0.00076333	9.3973e-05	0.00069837	-3125.805
308	0.00085	0.00018415	0.00077653	-3124.385
310	0.00069026	5.4638e-05	0.00068285	-3124.030
312	0.00069026	0.00020431	0.00068285	-3118.777
314	0.0008811	0.0002608	0.00087164	-3131.686
316	0.00066879	0.00027532	0.00066161	-3133.999
318	0.00074797	0.00030792	0.00073994	-3135.793
320	0.00064612	0.00026599	0.00063918	-3126.345
322	0.00074836	0.00030808	0.00074032	-3129.066
324	0.0010345	0.00042589	0.0010234	-3139.509
326	0.0010345	0.00063921	0.00086845	-3130.458
328	0.0010345	0.00044773	0.00078855	-3140.609
330	0.00095033	0.00044773	0.00087004	-3124.686
332	0.0010808	0.00047438	0.00086154	-3138.431
334	0.0010808	0.00038423	0.00094528	-3123.410
336	0.00090465	0.00051164	0.00057308	-3127.575
338	0.0011659	0.00041974	0.0004997	-3121.829
340	0.00091006	0.00032765	0.00039006	-3120.118
342	0.0012718	0.00038581	0.00048942	-3127.381
344	0.0014282	0.00052931	0.00040029	-3126.594
346	0.0013152	0.00030246	0.00039656	-3132.176
348	0.0011438	0.00012081	0.00061937	-3125.369
350	0.0012632	0.00012081	0.0004397	-3123.789
352	0.0014385	0.00015291	0.00065616	-3125.207
354	0.0014904	0.00014917	0.00044204	-3129.794
356	0.0014904	0.00042258	0.00055476	-3128.992
358	0.0011676	0.00019573	0.00034919	-3125.791
360	0.0011779	0.00036157	0.00060764	-3140.991
362	0.00097807	0.00018708	0.0005813	-3136.297
364	0.0010921	0.00029352	0.00038822	-3138.519
366	0.0010783	0.00012198	0.00026135	-3138.430
368	0.0011848	0.00021058	0.00016574	-3138.513
370	0.0011848	0.00021058	0.00039625	-3138.987
372	0.0011639	0.00037425	0.00024398	-3135.137
374	0.00083211	0.00046824	0.00025187	-3123.186
376	0.00089816	0.00055801	0.00030016	-3124.313
378	0.00080196	0.00058218	0.00043133	-3128.500
380	0.00095715	0.00069484	0.00042124	-3132.753
382	0.00095715	0.00059902	0.00023747	-3128.746
384	0.00095715	0.00076347	0.00016733	-3132.708
386	0.0010526	0.00066239	0.00018401	-3131.860
388	0.00094012	0.00071802	0.00028822	-3124.372
390	0.00094012	0.00041029	0.00014829	-3134.880
392	0.0011386	0.00050981	0.00017961	-3126.823
394	0.0011919	0.00067982	0.00048885	-3124.529
396	0.0010427	0.00075004	0.00041964	-3118.664
398	0.0010427	0.00091408	0.00031658	-3126.364
400	0.0012119	0.0011003	0.00062629	-3134.926
402	0.0008037	0.00073091	0.00041533	-3130.350
404	0.00084522	0.00073091	0.00026817	-3123.600
406	0.00084522	0.00068142	0.00026817	-3130.098
408	0.00084522	0.00068142	0.00044461	-3122.963
410	0.00076209	0.00073243	0.00032762	-3128.350
412	0.00076209	0.00073243	0.0004484	-3126.432
414	0.00076209	0.00070452	0.0004484	-3123.915
416	0.0008675	0.00084334	0.00025675	-3130.418
418	0.0010047	0.00088838	0.00010175	-3129.768
420	0.00085926	0.00078825	0.00024957	-3125.081
422	0.0010528	0.0008861	0.00039174	-3123.216
424	0.0011358	0.001032	0.00063896	-3123.727
426	0.0010583	0.00098115	0.00045126	-3126.004
428	0.0012293	0.0011546	0.00052415	-3129.594
430	0.0010867	0.00096046	0.00062586	-3124.857
432	0.00078594	0.00073623	0.00033187	-3121.388
434	0.0010237	0.0009649	0.00043229	-3126.220
436	0.0010237	0.00092421	0.00051748	-3134.409
438	0.0010475	0.00092421	0.00070442	-3132.995
440	0.00073802	0.00066832	0.0003545	-3121.714
442	0.00075176	0.00063727	0.00028112	-3125.901
444	0.0008065	0.00068368	0.00030159	-3127.883
446	0.0008065	0.00077053	0.00017183	-3126.943
448	0.0008065	0.00064857	0.00041695	-3128.250
450	0.00061536	0.00059765	0.00014591	-3121.026
452	0.00081722	0.00062687	0.00019378	-3123.721
454	0.00091607	0.0007027	0.00021722	-3123.100
456	0.0007154	0.00054877	0.00022339	-3122.844
458	0.00058697	0.00045025	7.5057e-06	-3120.056
460	0.00058697	0.00045025	7.5057e-06	-3125.565
462	0.00054416	0.00043403	6.9584e-06	-3120.672
464	0.00046166	0.00039791	5.9034e-06	-3118.392
466	0.00072614	0.00061771	9.2854e-06	-3136.890
468	0.00060567	0.00056833	7.7449e-06	-3128.471
470	0.0006021	0.00051158	7.6992e-06	-3125.760
472	0.0006021	0.00033354	7.6992e-06	-3128.106
474	0.0006021	0.0005715	3.5548e-05	-3131.738
476	0.0006021	0.0005715	3.5548e-05	-3129.598
478	0.0006021	0.00056125	3.5548e-05	-3129.284
480	0.0006179	0.00057599	3.6481e-05	-3131.611
482	0.0006179	0.00057599	3.6481e-05	-3123.966
484	0.00072143	0.000678	9.8035e-05	-3126.466
486	0.00065568	0.00055386	3.4066e-05	-3130.536
488	0.00067891	0.00055386	0.00018588	-3132.253
490	0.00054821	0.00040074	4.5802e-05	-3131.642
492	0.00054821	0.00042538	4.5802e-05	-3122.914
494	0.00061529	0.00054232	8.3479e-05	-3130.934
496	0.00070057	0.00052014	9.505e-05	-3122.881
498	0.00055952	0.00041138	1.1542e-05	-3124.347
500	0.00055952	0.00041138	7.1878e-05	-3130.204
502	0.00070398	0.00068626	7.7389e-05	-3132.465
504	0.00084117	0.00081999	9.247e-05	-3133.331
506	0.00068585	0.00054735	0.00015289	-3130.681
508	0.00061656	0.00051008	6.5479e-05	-3121.410
510	0.00070984	0.00062027	0.00012286	-3120.611
512	0.00055176	0.0004349	0.00010223	-3124.118
514	0.00055909	0.00044068	0.00010359	-3126.862
516	0.00055909	0.00044068	0.0003039	-3129.454
518	0.00056741	0.00044004	0.0003039	-3124.791
520	0.00073351	0.00056886	0.00039286	-3135.573
522	0.00073351	0.00056886	0.00039286	-3133.717
524	0.00073351	0.00045429	0.00039286	-3129.375
526	0.000665	0.00053136	0.00044669	-3128.669
528	0.00068435	0.00039766	0.00045969	-3138.452
530	0.00068435	0.00039766	0.00045969	-3128.102
532	0.00068435	0.00049639	0.00045969	-3127.223
534	0.00091974	0.0006986	0.00041865	-3121.610
536	0.00091974	0.00087017	0.00028826	-3123.899
538	0.00091974	0.00060176	0.00044882	-3130.239
540	0.00075279	0.00049253	0.00036735	-3134.187
542	0.00069897	0.0005973	0.00034109	-3133.696
544	0.00066919	0.00059686	0.00039486	-3126.002
546	0.00066919	0.00066487	0.00039486	-3126.568
548	0.00066919	0.00066487	0.00056489	-3120.358
550	0.00066919	0.00066487	0.00063408	-3128.695
552	0.00069529	0.00069079	0.00030416	-3126.506
554	0.00069529	0.00069079	0.00038161	-3118.163
556	0.00069529	0.00069079	0.00054593	-3123.775
558	0.00055457	0.00055098	0.00043544	-3121.473
560	0.00070667	0.00070211	0.00055488	-3123.532
562	0.00082484	0.00081951	0.00071465	-3140.078
564	0.00060866	0.00060473	0.00036498	-3128.279
566	0.00071365	0.00070904	0.00042793	-3131.596
568	0.00071365	0.00070904	0.00057361	-3123.608
570	0.0005915	0.00058768	0.00047543	-3122.268
572	0.0005915	0.00058768	0.00033939	-3127.678
574	0.00074166	0.00073687	0.0002736	-3124.754
576	0.00088486	0.0007725	0.00047038	-3128.270
578	0.00074449	0.00069262	0.0002509	-3129.165
580	0.00074449	0.00063875	0.00042852	-3124.314
582	0.00090578	0.00069355	0.00042511	-3128.964
584	0.00090578	0.00069355	0.00042511	-3135.002
586	0.00070303	0.00053831	0.00032605	-3128.034
588	0.00078244	0.00043787	0.00039173	-3120.518
590	0.00078244	0.00059233	0.00022145	-3120.623
592	0.0006977	0.00052818	0.00019747	-3123.994
594	0.000644	0.0005681	0.00018227	-3125.043
596	0.000644	0.0005681	0.00026947	-3123.071
598	0.000644	0.00058256	0.00026947	-3124.556
600	0.00056074	0.00050725	0.00023463	-3121.030
602	0.00056074	0.00050438	0.00023463	-3125.336
604	0.00073348	0.00058828	0.00014269	-3129.069
606	0.00073348	0.00066957	0.00033983	-3123.706
608	0.00073092	0.00066957	0.00020401	-3122.387
610	0.0007189	0.00062269	0.00020401	-3119.901
612	0.0007189	0.00059554	0.00020401	-3124.018
614	0.00072917	0.00061407	0.00020692	-3122.925
616	0.00072917	0.00061407	0.00035185	-3132.230
618	0.00078673	0.00066255	0.00010899	-3137.835
620	0.00078673	0.00071949	0.00015683	-3128.509
622	0.00070772	0.0005354	6.8189e-05	-3129.601
624	0.00070772	0.0005354	0.000122	-3128.342
626	0.00077851	0.00044646	0.00019951	-3130.069
628	0.0010742	0.00042395	0.00032978	-3131.561
630	0.00068642	0.00033501	0.0001284	-3122.669
632	0.00068642	0.00033501	0.0001284	-3125.204
634	0.00094722	0.0004623	0.00025134	-3125.729
636	0.00079128	0.0004623	5.1626e-05	-3126.599
638	0.00079128	0.0004623	0.00016326	-3126.510
640	0.00059036	0.00031787	0.00011225	-3125.620
642	0.0004929	0.0002654	0.00013317	-3127.005
644	0.0004929	0.0002654	5.9651e-05	-3120.324
646	0.0004929	0.0002654	0.00018795	-3118.891
648	0.00054934	0.0004461	0.00020947	-3129.997
650	0.00054934	0.00042854	0.00020947	-3123.413
652	0.00063516	0.00049161	0.0002422	-3130.770
654	0.00070289	0.00043458	0.00040314	-3130.872
656	0.00070289	0.00043458	0.00020446	-3131.154
658	0.00070289	0.00043458	0.00034991	-3124.459
660	0.00070289	0.00050102	0.00028979	-3130.651
662	0.00054553	0.00049277	0.00022491	-3125.850
664	0.00057809	0.00051033	0.00023834	-3126.339
666	0.00072563	0.00064058	0.00029917	-3122.365
668	0.0008102	0.00077659	0.00049415	-3129.756
670	0.00075538	0.00054158	0.00029425	-3122.974
672	0.00098012	0.00070271	0.0003818	-3127.359
674	0.00091617	0.00070271	0.00021878	-3128.813
676	0.00091617	0.00070271	0.00021878	-3124.537
678	0.0010745	0.00082413	0.00040522	-3120.539
680	0.0011671	0.0009703	0.00040522	-3127.598
682	0.0009356	0.00092161	0.00052555	-3128.374
684	0.0011724	0.0011549	0.00050533	-3128.755
686	0.0011724	0.0011549	0.0003872	-3133.351
688	0.0011724	0.0011549	0.00026167	-3127.896
690	0.00090318	0.00088967	0.00017631	-3127.059
692	0.0010188	0.0010036	0.00019889	-3123.486
694	0.001226	0.0012077	0.00023933	-3122.488
696	0.0012671	0.0012481	0.00032979	-3133.862
698	0.00099354	0.00094907	0.00037846	-3131.219
700	0.00090189	0.0007856	0.00017355	-3121.161
702	0.00076924	0.00058323	0.00014802	-3119.585
704	0.0010882	0.00082508	0.00026875	-3125.387
706	0.0009587	0.00072688	0.00033888	-3123.799
708	0.0009587	0.00090803	0.00014083	-3122.097
710	0.0010225	0.00096843	7.1359e-05	-3133.966
712	0.00098149	0.00070686	8.9511e-05	-3132.396
714	0.00098149	0.00057049	9.7521e-05	-3129.874
716	0.0008025	0.00046645	0.00012687	-3127.460
718	0.00084243	0.00056103	0.00030398	-3140.309
720	0.00070059	0.00030382	0.00014191	-3121.261
722	0.00070059	0.00030382	0.00023734	-3127.765
724	0.00065363	0.00030232	9.1478e-05	-3134.318
726	0.00089122	0.00034801	0.00029615	-3130.751
728	0.00078322	0.00030584	0.00025306	-3128.680
730	0.00063329	0.00030584	0.00025306	-3129.866
732	0.00087788	0.00042397	0.00012265	-3128.876
734	0.00072155	0.00031193	0.00016628	-3127.005
736	0.00072155	0.00031193	0.00016628	-3126.499
738	0.00072155	0.00031193	0.00016628	-3120.281
740	0.00089172	0.00038549	0.00014467	-3126.060
742	0.00089172	0.00052934	0.00014467	-3127.197
744	0.00067962	0.00040343	0.00011026	-3123.166
746	0.00072125	0.00027993	0.00010438	-3122.505
748	0.00089073	0.00034571	0.00012471	-3122.111
750	0.0006312	0.00037323	8.8374e-05	-3126.584
752	0.00093406	0.00057695	0.00010964	-3134.247
754	0.00061209	0.00037808	7.1846e-05	-3118.637
756	0.00092969	0.00057425	0.00015395	-3124.221
758	0.00092969	0.00057425	0.00024236	-3124.576
760	0.0011054	0.00070719	0.00035141	-3130.358
762	0.00091581	0.00032581	0.00023643	-3123.898
764	0.00091581	0.00032581	0.00028428	-3125.679
766	0.00091581	0.00034801	0.0003611	-3125.512
768	0.0010349	0.00039328	0.00051311	-3119.712
770	0.0010349	0.00049815	0.00051311	-3128.071
772	0.0010349	0.00029363	0.00064828	-3133.288
774	0.0011676	0.00052427	0.00052475	-3131.610
776	0.0010013	0.00036281	0.00043158	-3127.984
778	0.0011184	0.00050866	0.00029932	-3131.236
780	0.0010166	0.0007704	0.00037813	-3131.114
782	0.00082194	0.00073373	0.0003928	-3128.012
784	0.00082194	0.00073373	0.00059945	-3137.632
786	0.00072052	0.0006432	0.00052549	-3128.669
788	0.00084295	0.00079048	0.00042224	-3141.540
790	0.00091054	0.00083485	0.00043554	-3132.400
792	0.00064664	0.00059288	0.00043006	-3120.845
794	0.00074721	0.0006851	0.0004055	-3126.046
796	0.00080559	0.00075082	0.0005938	-3122.442
798	0.00080559	0.00075082	0.00049069	-3128.099
800	0.00095378	0.00086282	0.00058096	-3133.836
802	0.0011858	0.00085485	0.0004715	-3129.916
804	0.00088439	0.00069164	0.00056014	-3133.229
806	0.00088439	0.00086432	0.00056014	-3129.885
808	0.00089981	0.00087938	0.0005699	-3127.156
810	0.00072136	0.00064577	0.00045688	-3127.565
812	0.00069262	0.00061631	0.00043867	-3120.844
814	0.00077408	0.00052162	0.00043867	-3127.169
816	0.00057545	0.0004502	0.00032611	-3122.049
818	0.00049542	0.00038113	0.00027608	-3132.303
820	0.00066048	0.00050811	0.00036806	-3126.310
822	0.00066048	0.00063068	0.00036806	-3126.721
824	0.000507	0.00048413	0.00028254	-3128.428
826	0.00046022	0.00040024	0.00034309	-3124.331
828	0.00046022	0.0003886	0.00041807	-3122.387
830	0.00049262	0.00043895	0.0004475	-3122.157
832	0.00047373	0.00031085	0.00034754	-3124.483
834	0.00055236	0.00032108	0.00039834	-3128.605
836	0.00064156	0.00037293	0.00055997	-3127.096
838	0.00074475	0.00043291	0.00060987	-3133.310
840	0.00058139	0.00048061	0.00050064	-3130.919
842	0.00073613	0.00063401	0.00068802	-3122.284
844	0.00076725	0.00055461	0.00069241	-3124.245
846	0.00076725	0.00055461	0.00068244	-3132.327
848	0.00076607	0.00055461	0.00072693	-3125.996
850	0.00076607	0.00062191	0.00062127	-3133.060
852	0.00076607	0.00062191	0.00075121	-3131.346
854	0.00076607	0.00062191	0.000609	-3122.213
856	0.00076092	0.0006166	0.0006556	-3121.636
858	0.00091177	0.00081718	0.00070528	-3123.783
860	0.00091177	0.00079729	0.00054787	-3128.391
862	0.00070927	0.00058971	0.00040523	-3124.790
864	0.00058885	0.00048959	0.00026468	-3126.887
866	0.00058885	0.00047115	0.00019144	-3123.691
868	0.00058885	0.00047115	0.0002741	-3123.423
870	0.00097082	0.00058638	0.0004519	-3127.573
872	0.00097082	0.0004462	0.00056207	-3139.854
874	0.00067159	0.00054808	0.0004014	-3128.116
876	0.00072601	0.00036787	0.00043392	-3124.169
878	0.00060628	0.00050914	0.00029996	-3125.521
880	0.00060628	0.00047284	0.00029996	-3125.541
882	0.00060628	0.00046535	0.00021621	-3125.597
884	0.0006752	0.00032226	0.00025069	-3132.378
886	0.00062315	0.000168	0.00033897	-3132.782
888	0.00062315	0.00028547	0.00031867	-3134.918
890	0.00062315	0.00034602	0.00021572	-3127.646
892	0.00072577	0.00023953	0.00025125	-3138.003
894	0.00073428	0.00024234	0.00021707	-3135.336
896	0.00073858	8.6544e-05	0.00027423	-3123.757
898	0.00088654	0.0001015	0.00030144	-3123.298
900	0.00056326	0.00021856	0.00013995	-3124.154
902	0.00074974	0.00025695	0.00016453	-3128.161
904	0.00063961	0.00051358	0.00028417	-3121.323
906	0.00054215	0.00028477	0.00014393	-3118.619
908	0.00060114	0.00031576	0.00015959	-3120.579
910	0.00060114	0.00013577	0.00014037	-3122.280
912	0.00060114	0.00024252	0.00035896	-3126.404
914	0.00060114	0.00024252	0.00022143	-3126.001
916	0.00052943	0.00021359	7.4825e-05	-3125.065
918	0.00061758	0.00010911	9.4876e-05	-3126.541
920	0.00050876	9.1095e-05	8.345e-05	-3119.991
922	0.00055384	7.7513e-05	0.00019712	-3120.340
924	0.00052117	0.00016685	9.2648e-05	-3117.644
926	0.00060295	0.00019303	0.00012843	-3128.894
928	0.00048707	0.00020285	9.0552e-05	-3128.137
930	0.00058578	0.00024396	2.1234e-05	-3126.149
932	0.00058578	0.00024396	0.00023993	-3126.308
934	0.00044185	0.00018402	0.00018097	-3121.157
936	0.00044185	0.00025033	0.00018097	-3127.882
938	0.00070058	0.00033827	0.00048419	-3126.486
940	0.00070058	0.00042591	0.00048419	-3132.869
942	0.00070058	0.00042591	0.00048419	-3127.772
944	0.00070058	0.00042591	0.00033894	-3127.315
946	0.00070058	0.00036011	0.00033894	-3126.203
948	0.00070058	0.00036011	0.00033894	-3137.728
950	0.00057875	0.00012461	0.00019909	-3132.993
952	0.00066016	0.00016236	0.00034607	-3124.637
954	0.00066016	0.00027187	0.00025821	-3125.804
956	0.00066016	0.00027187	0.00050358	-3122.003
958	0.00069182	0.00028491	0.00032912	-3130.122
960	0.00059598	0.00024544	0.00019955	-3126.310
962	0.00051741	0.00021308	0.00023708	-3129.066
964	0.00069837	0.00039981	0.00021843	-3126.481
966	0.0006595	0.0002158	0.00020627	-3123.012
968	0.00058033	0.00025112	0.00024003	-3122.189
970	0.00058033	0.00025112	6.1459e-05	-3119.762
972	0.00082733	0.00027973	6.8461e-05	-3144.896
974	0.00064249	0.00027973	6.8461e-05	-3121.967
976	0.00064249	0.00033222	9.9574e-05	-3122.690
978	0.00081275	0.00042026	0.00016157	-3128.117
980	0.00072239	0.00042026	0.00040282	-3125.993
982	0.00095125	0.00023269	0.00069728	-3125.930
984	0.00077658	0.00018997	0.00052045	-3124.971
986	0.00077658	0.00018997	0.00052045	-3129.952
988	0.0006443	0.00015761	0.00043179	-3131.431
990	0.0006443	0.00034394	0.00043179	-3122.364
992	0.00074902	0.00042406	0.00043179	-3125.227
994	0.00074902	0.00053903	0.0003629	-3123.819
996	0.00087088	0.00062673	0.00022225	-3137.620
998	0.00071732	0.00057429	0.00020365	-3120.791
1000	0.00073058	0.00043626	0.00020742	-3131.119
1002	0.00066784	0.00057342	0.0003741	-3122.466
1004	0.00081752	0.00060972	0.00023473	-3127.178
1006	0.00095708	0.00071381	0.0002748	-3137.445
1008	0.0007536	0.000399	0.00021637	-3131.558
1010	0.00091837	0.00048623	0.00031467	-3119.910
1012	0.00091837	0.00048623	0.00013126	-3124.753
1014	0.0011067	0.00045174	2.5953e-05	-3131.962
1016	0.00091619	0.00037398	0.00015244	-3120.683
1018	0.00077833	0.00031771	0.00013782	-3128.655
1020	0.000885	0.00036125	0.0001567	-3135.212
1022	0.00078248	0.00028717	0.00047608	-3126.531
1024	0.00092236	0.0003385	0.00040114	-3131.399
1026	0.00076492	0.00028072	0.00024224	-3124.469
1028	0.00093673	0.00034377	0.00045327	-3128.705
1030	0.00093809	0.00029474	0.00051463	-3130.087
1032	0.00093809	0.00029474	0.00051463	-3126.113
1034	0.00093809	0.00029474	0.00058774	-3130.656
1036	0.00077293	0.00037255	0.00031797	-3123.016
1038	0.00077293	0.00014591	0.00031797	-3135.669
1040	0.00087361	0.00016491	0.00060852	-3128.381
1042	0.00087361	0.00057765	0.00060852	-3128.075
1044	0.00087361	0.00038441	0.00060852	-3126.116
1046	0.00087361	0.00038441	0.00060852	-3123.966
1048	0.00074216	0.00018657	0.0004806	-3126.172
1050	0.00080875	0.00020356	0.00052436	-3122.413
1052	0.00057645	0.00022092	0.00037374	-3125.776
1054	0.00066198	0.00038147	0.00038831	-3118.011
1056	0.00086152	0.0006151	0.00023082	-3132.044
1058	0.00086152	0.00039854	0.00023082	-3126.441
1060	0.00056867	0.00026307	7.4346e-05	-3124.897
