Gen	np	tree	tau_5KCLH	tau_6KC	lnL
308	3	111	0.00056975	0.00050473	0.00025385	-3122.729
310	3	111	0.00055951	0.00039504	0.00024929	-3123.276
312	3	111	0.00073413	0.00064931	0.00023431	-3134.819
314	3	111	0.00059259	0.00052412	0.00018914	-3125.599
316	3	111	0.00059259	0.00057299	0.00034282	-3123.570
318	3	111	0.00059259	0.00057299	0.00034282	-3127.996
320	3	111	0.00057242	0.00049661	0.00034282	-3128.782
322	3	111	0.00057242	0.00034965	0.00022135	-3123.032
324	3	111	0.0008631	0.00060964	0.00014505	-3132.409
326	3	111	0.00073624	0.00060348	0.00010902	-3131.719
328	3	111	0.00063968	0.00044547	0.00012627	-3123.860
330	3	111	0.00073794	0.00041339	0.00012892	-3116.498
332	3	111	0.00073794	0.0005879	0.00012892	-3124.915
334	3	111	0.00073794	0.0005879	0.00022855	-3122.614
336	3	111	0.00067415	0.00058511	0.00022855	-3125.635
338	3	111	0.00077887	0.00064655	0.00016554	-3121.184
340	3	111	0.00078473	0.00064655	0.00038719	-3127.430
342	3	111	0.00073632	0.00060666	0.0003633	-3119.112
344	3	111	0.00091319	0.00088668	0.00045057	-3123.536
346	3	111	0.00071603	0.00069524	0.00023078	-3123.363
348	3	111	0.00080965	0.00045525	0.00023078	-3125.717
350	3	111	0.0009279	0.00071037	0.00026448	-3132.852
352	3	111	0.00084918	0.00071037	0.00026448	-3126.291
354	3	111	0.00084918	0.00048052	0.0003862	-3129.635
356	3	111	0.00084918	0.000532	0.00060447	-3128.642
358	3	111	0.00082917	0.0004409	0.000395	-3124.206
360	3	111	0.00082409	0.00073417	0.00044458	-3118.771
362	3	111	0.00083217	0.00072943	0.00047784	-3125.359
364	3	111	0.00064092	0.0005139	0.00036685	-3125.260
366	3	111	0.00064092	0.0005139	0.00023451	-3124.702
368	3	111	0.00064092	0.00050522	0.00014429	-3118.764
370	3	111	0.00075052	0.0005471	0.00019224	-3130.988
372	2	110	0.00096628	0.00058546	-3124.997
374	2	110	0.00065195	0.00048369	-3121.207
376	2	110	0.00079894	0.00048369	-3122.687
378	2	110	0.00073456	0.00048369	-3114.251
380	2	110	0.00086385	0.00056883	-3121.368
382	2	110	0.00065982	0.0005569	-3128.547
384	2	110	0.00068512	0.00058856	-3123.896
386	2	110	0.00068512	0.0003531	-3136.134
388	2	110	0.00068512	0.0003531	-3126.250
390	2	110	0.00071208	0.00041942	-3130.955
392	2	110	0.00088255	0.00051983	-3126.585
394	2	110	0.00081601	0.00061257	-3126.118
396	2	110	0.00081601	0.00039071	-3128.845
398	2	110	0.001032	0.00049414	-3123.494
400	2	110	0.00075874	0.00052083	-3121.678
402	2	110	0.00057644	0.00035038	-3120.675
404	2	110	0.0006158	0.00043403	-3122.635
406	2	110	0.0006158	0.0002537	-3123.698
408	2	110	0.0006158	0.00041889	-3126.174
410	3	111	0.0004648	0.00027904	0.00022902	-3125.315
412	3	111	0.0004648	0.00027904	8.3727e-05	-3131.860
414	2	110	0.00056141	0.00033704	-3123.589
416	2	110	0.00061479	0.00057584	-3133.964
418	3	111	0.00039472	0.0002874	8.4923e-05	-3126.864
420	3	111	0.00039472	0.00033104	0.00010732	-3134.925
422	3	111	0.00036266	0.00025217	0.00024176	-3132.582
424	3	111	0.00057905	0.00034907	0.00052884	-3127.175
426	3	111	0.00045519	0.00018149	0.00041571	-3122.215
428	3	111	0.00059567	0.0002375	0.00027534	-3124.715
430	3	111	0.00059567	0.0002375	0.0005029	-3122.055
432	3	111	0.00055536	0.00022143	0.00045659	-3121.173
434	3	111	0.00055536	0.00014917	0.00045659	-3126.383
436	3	111	0.00057483	0.00031494	0.00042349	-3125.474
438	3	111	0.00059237	0.00026449	0.00038979	-3123.476
440	3	111	0.00046336	0.00020688	0.0002579	-3124.821
442	3	111	0.000502	0.00022414	0.00039405	-3120.738
444	3	111	0.00064583	0.00034452	0.0004893	-3126.238
446	3	111	0.00047133	0.00025144	0.00035709	-3132.402
448	3	111	0.00056406	0.00030091	0.00042735	-3123.729
450	3	111	0.00064809	0.00034573	0.00049101	-3124.849
452	3	111	0.00069782	0.00048571	0.00063064	-3120.995
454	3	111	0.00069355	0.00048571	0.00063064	-3122.110
456	3	111	0.00069355	0.00048571	0.00055965	-3120.692
458	3	111	0.00068004	0.00048571	0.00055965	-3122.828
460	3	111	0.00068004	0.00043385	0.00055965	-3118.686
462	3	111	0.00081346	0.00038374	0.00055965	-3123.466
464	3	111	0.00080049	0.00056765	0.00058508	-3123.816
466	3	111	0.00080049	0.00056765	0.00058508	-3120.746
468	3	111	0.00069126	0.00050618	0.00047595	-3122.450
470	3	111	0.00064921	0.00036991	0.00035463	-3124.550
472	3	111	0.00064921	0.00036991	0.00043882	-3128.212
474	3	111	0.00064921	0.00037117	0.00040726	-3122.905
476	3	111	0.00080175	0.00063516	0.00040726	-3123.422
478	3	111	0.00083699	0.00066307	0.00068657	-3118.853
480	3	111	0.0005893	0.00027972	0.0004834	-3128.315
482	3	111	0.00082452	0.0005608	0.00053783	-3118.658
484	3	111	0.00082452	0.00072333	0.00068992	-3123.850
486	3	111	0.0010663	0.00096025	0.00084946	-3125.836
488	3	111	0.00094679	0.0008526	0.00062301	-3120.212
490	3	111	0.0007716	0.00055531	0.00041573	-3122.567
492	3	111	0.00097877	0.00059048	0.00049678	-3125.609
494	3	111	0.00090531	0.00049582	0.00059752	-3126.276
496	3	111	0.00112	0.00061574	0.00067238	-3135.625
498	3	111	0.00097069	0.00053581	0.00067899	-3132.726
500	3	111	0.0012647	0.00038812	0.0010377	-3133.712
502	3	111	0.00096959	0.0002395	0.00065247	-3133.579
504	3	111	0.0010562	0.0002395	0.00076187	-3134.366
506	3	111	0.0014109	0.00036392	0.0011577	-3135.821
508	3	111	0.0010998	0.00023	0.00091662	-3145.055
510	3	111	0.0010998	0.00038815	0.00091662	-3137.450
512	3	111	0.00093459	0.00060119	0.00077893	-3140.567
514	3	111	0.00090701	0.00066391	0.00083644	-3119.508
516	3	111	0.00079989	0.00067859	0.00072851	-3130.721
518	3	111	0.00079989	0.00067859	0.00072851	-3121.221
520	3	111	0.00076965	0.00060875	0.00049746	-3130.892
522	3	111	0.00076965	0.00060875	0.00049746	-3126.295
524	3	111	0.00076965	0.00060875	0.00052162	-3121.111
526	3	111	0.00076965	0.00060875	0.0006139	-3126.361
528	3	111	0.00049057	0.00038801	0.00046096	-3123.847
530	3	111	0.00047681	0.00037713	0.00043024	-3124.423
532	3	111	0.00047681	0.00038185	0.00026242	-3126.600
534	3	111	0.0003453	0.00027653	0.00024003	-3129.089
536	3	111	0.0003738	0.00023661	0.00024003	-3125.830
538	3	111	0.00046104	0.00029183	0.00029605	-3128.076
540	3	111	0.00046104	0.00029183	0.00034318	-3121.650
542	3	111	0.00059175	0.00024831	0.00038961	-3129.583
544	3	111	0.00059175	0.00024831	0.00038961	-3124.221
546	3	111	0.00059175	0.00024831	0.00038961	-3121.616
548	3	111	0.00042505	0.00030179	0.00027985	-3126.105
550	3	111	0.00042505	0.00015149	0.00027985	-3122.420
552	3	111	0.00042505	0.00015149	0.00034523	-3121.459
554	3	111	0.00042505	0.00015149	0.00034523	-3125.974
556	3	111	0.00049915	0.00018332	0.00041777	-3121.709
558	3	111	0.0007396	0.00027163	0.00067949	-3126.139
560	3	111	0.0004739	7.5351e-05	0.00043539	-3127.906
562	3	111	0.00053359	0.00026718	0.00050931	-3123.945
564	3	111	0.00060589	0.00030338	0.00057832	-3123.209
566	3	111	0.00058804	0.00040836	0.00047956	-3126.456
568	3	111	0.00047463	0.00041082	0.00046894	-3127.289
570	3	111	0.00059793	0.00049795	0.00059076	-3121.046
572	3	111	0.00077231	0.00064318	0.00076305	-3124.041
574	3	111	0.00077231	0.00064318	0.00076305	-3125.384
576	3	111	0.00045448	0.00028346	0.00044904	-3128.913
578	3	111	0.00045448	0.00028346	0.00044904	-3125.969
580	3	111	0.0005635	0.00035146	0.00055674	-3122.992
582	3	111	0.00048592	0.00036676	0.0004801	-3121.081
584	3	111	0.00048592	0.00027523	0.0004801	-3128.691
586	3	111	0.00048592	0.00027523	0.0004801	-3124.797
588	3	111	0.00071311	0.00040392	0.00070456	-3124.318
590	3	111	0.00071311	0.00056858	0.00070456	-3119.841
592	3	111	0.00071311	0.00036203	0.00070456	-3121.405
594	3	111	0.00077789	0.00048886	0.00076856	-3121.959
596	3	111	0.00060562	0.00045028	0.00059836	-3121.332
598	3	111	0.00060562	0.00045028	0.00059836	-3127.579
600	3	111	0.00060562	0.00045028	0.00059836	-3125.240
602	3	111	0.0008777	0.00050269	0.000755	-3126.523
604	3	111	0.0008777	0.00064393	0.00075858	-3130.065
606	3	111	0.00092991	0.00046293	0.00084402	-3131.729
608	3	111	0.00092917	0.00053991	0.00084471	-3127.118
610	3	111	0.00076371	0.00043307	0.00055765	-3128.110
612	3	111	0.00088684	0.00061011	0.00065789	-3125.069
614	3	111	0.00070376	0.00041299	0.00054685	-3121.000
616	3	111	0.0006995	0.00024613	0.00064145	-3130.032
618	3	111	0.00076712	0.000447	0.0007055	-3123.615
620	3	111	0.00076712	0.000447	0.00047974	-3128.980
622	3	111	0.00076712	0.000447	0.00040766	-3129.896
624	3	111	0.00064245	0.00030654	0.00054387	-3132.854
626	3	111	0.00071797	0.00031743	0.00056318	-3122.322
628	3	111	0.00071797	0.00037876	0.00056318	-3128.571
630	3	111	0.00071797	0.00057474	0.00056318	-3128.763
632	3	111	0.00047991	0.00038417	0.00037644	-3118.911
634	3	111	0.00049872	0.0001911	0.00033916	-3122.892
636	3	111	0.00067871	0.00048574	0.00059958	-3128.104
638	3	111	0.000669	0.00048574	0.00056052	-3125.491
640	3	111	0.000669	0.00048574	0.00032367	-3126.915
642	3	111	0.000669	0.00048574	0.00037064	-3129.516
644	3	111	0.000669	0.00035469	0.0005467	-3127.056
646	3	111	0.00074899	0.00046259	0.00038727	-3129.927
648	3	111	0.0005665	0.00045048	0.00038727	-3123.312
650	3	111	0.0005665	0.00045048	0.00038727	-3126.467
652	3	111	0.00053754	0.00045048	0.000462	-3125.020
654	3	111	0.00051602	0.00021556	0.0002587	-3126.944
656	3	111	0.00057219	0.0004677	0.00028687	-3126.831
658	3	111	0.00057219	0.00026869	0.00027864	-3122.380
660	3	111	0.00059764	0.00042243	0.00025154	-3123.893
662	3	111	0.00059764	0.0005497	0.00034039	-3117.730
664	3	111	0.00059764	0.00053441	0.00013403	-3130.535
666	3	111	0.0006852	0.00048111	0.00052255	-3121.503
668	3	111	0.0006852	0.00038547	0.00052255	-3123.841
670	3	111	0.00090736	0.0003639	0.00075465	-3119.582
672	3	111	0.00090736	0.00043983	0.00075465	-3124.521
674	3	111	0.001021	0.00049491	0.00095673	-3127.466
676	3	111	0.00068699	0.00047207	0.0005747	-3117.182
678	3	111	0.00067408	0.00040828	0.0005747	-3124.033
680	3	111	0.00067408	0.00026923	0.00041301	-3124.469
682	3	111	0.00084194	0.00044645	0.00064942	-3124.324
684	3	111	0.00059852	0.00038965	0.00030902	-3118.379
686	3	111	0.00067478	0.00062185	0.00040986	-3123.890
688	3	111	0.00067478	0.00055062	0.00036302	-3121.848
690	3	111	0.00067478	0.00056557	0.00052988	-3127.015
692	3	111	0.00067478	0.00031537	0.00063508	-3125.975
694	3	111	0.00045029	0.00018196	0.00041662	-3126.921
696	3	111	0.00046575	0.00031087	0.00038628	-3118.095
698	3	111	0.00046575	0.00021822	0.00042442	-3121.519
700	3	111	0.00059203	0.00028002	0.00049201	-3123.793
702	3	111	0.00059203	0.00039455	0.00056855	-3124.149
704	3	111	0.00059203	0.0002564	0.00048709	-3119.595
706	3	111	0.00044094	0.00035762	0.00022496	-3121.359
708	3	111	0.00060581	0.00048461	0.00030485	-3124.774
710	3	111	0.00044721	0.00037622	0.00023666	-3126.459
712	3	111	0.00044721	0.00031577	0.00032869	-3128.971
714	3	111	0.00055579	0.00039243	0.00044723	-3125.580
716	3	111	0.00076986	0.00050599	0.00066303	-3123.221
718	3	111	0.00076986	0.00027754	0.00056007	-3124.374
720	3	111	0.00076986	0.00042541	0.00063955	-3121.291
722	3	111	0.00076986	0.00026619	0.00069327	-3127.505
724	3	111	0.00076986	0.00036585	0.0006942	-3121.567
726	3	111	0.00082668	0.00028218	0.00056545	-3117.661
728	3	111	0.00082668	0.00037517	0.00050373	-3122.251
730	3	111	0.0010073	0.00054925	0.00092263	-3124.733
732	3	111	0.0007691	0.00029445	0.00067477	-3128.900
734	3	111	0.0007691	0.00040678	0.00066403	-3119.213
736	3	111	0.00058983	0.00033422	0.00037229	-3122.797
738	3	111	0.00085568	0.00052973	0.00063844	-3121.847
740	3	111	0.00065669	0.00040654	0.00042369	-3120.297
742	3	111	0.00092748	0.00048467	0.0005984	-3131.561
744	3	111	0.0007849	0.00033883	0.00045763	-3125.768
746	3	111	0.0007849	0.00033883	0.0001659	-3128.846
748	3	111	0.00062621	0.00017627	0.00032788	-3128.340
750	3	111	0.0010536	0.00015777	0.00046205	-3134.141
752	3	111	0.0008819	0.00015777	0.00035217	-3125.838
754	3	111	0.00099438	0.00024849	0.00036803	-3123.273
756	3	111	0.00084045	0.00024849	0.00050459	-3124.535
758	3	111	0.00073752	0.00016924	0.0003885	-3125.796
760	3	111	0.00088152	0.00020619	0.00077364	-3125.438
762	3	111	0.0011474	0.00023027	0.00070202	-3128.576
764	3	111	0.00092984	0.00024439	0.00061252	-3121.569
766	3	111	0.00083171	0.00024439	0.00052896	-3128.061
768	3	111	0.00083171	0.00040537	0.00053989	-3121.057
770	3	111	0.000681	0.00040027	0.00046787	-3126.004
772	3	111	0.00058398	0.00021372	0.00028948	-3120.889
774	3	111	0.00045147	0.00021312	0.00034438	-3130.805
776	3	111	0.00060984	0.00020617	0.00059836	-3123.703
778	3	111	0.00068219	0.00029199	0.00066935	-3126.653
780	3	111	0.00045749	0.00023962	0.00044887	-3132.603
782	3	111	0.00045749	0.00023962	0.00044887	-3116.869
784	3	111	0.00045749	0.00023962	0.00044887	-3122.748
786	3	111	0.00045749	0.00035538	0.00044887	-3127.172
788	3	111	0.00060389	0.00046911	0.00059251	-3123.121
790	3	111	0.00050627	0.00039328	0.00049674	-3115.033
792	3	111	0.00050627	0.00020329	0.00049674	-3123.284
794	3	111	0.00050627	0.00014366	0.00049674	-3121.094
796	3	111	0.00050627	0.00027841	0.00049674	-3119.171
798	3	111	0.00050627	0.00037862	0.00049674	-3124.932
800	3	111	0.00042603	0.0002004	0.00041801	-3121.606
802	3	111	0.00056372	0.00046264	0.0005531	-3116.310
804	3	111	0.00056372	0.00046264	0.0005531	-3121.418
806	3	111	0.00056372	0.00041944	0.0005531	-3128.158
808	3	111	0.00049162	0.00026141	0.00048236	-3126.566
810	3	111	0.00039065	0.00015553	0.0003833	-3125.835
812	3	111	0.00058938	0.00023464	0.00057828	-3120.139
814	3	111	0.00058938	0.00046189	0.00057828	-3122.021
816	3	111	0.00058938	0.00036171	0.00057828	-3119.442
818	3	111	0.00058938	0.00022978	0.00057828	-3130.209
820	3	111	0.00058938	0.00022978	0.00057828	-3121.982
822	3	111	0.00054382	0.00029687	0.00053358	-3117.307
824	3	111	0.00070341	0.000251	0.00069016	-3113.845
826	3	111	0.00070341	0.000251	0.00069016	-3123.079
828	3	111	0.00055416	0.00028237	0.00054372	-3124.585
830	3	111	0.00083164	0.00025926	0.00081598	-3133.644
832	3	111	0.00063285	0.00026144	0.00061745	-3134.878
834	3	111	0.00066256	0.00027371	0.00059985	-3133.197
836	3	111	0.00066256	0.00027371	0.00061999	-3122.126
838	3	111	0.00066256	0.00040535	0.00061999	-3127.904
840	3	111	0.00066256	0.00040535	0.00061999	-3123.935
842	3	111	0.00075476	0.0003044	0.00073362	-3124.330
844	3	111	0.00069372	0.00032637	0.00061716	-3123.008
846	3	111	0.00077404	0.00042472	0.0006751	-3121.529
848	3	111	0.00064294	0.00024766	0.00056076	-3126.474
850	3	111	0.00075671	0.00029345	0.00074366	-3123.027
852	3	111	0.0005864	0.0002274	0.00048392	-3127.087
854	3	111	0.0005039	0.00025448	0.00047713	-3130.584
856	3	111	0.00072843	0.0004536	0.00068974	-3119.076
858	3	111	0.00070858	0.0006712	0.00058193	-3136.069
860	3	111	0.00060954	0.00054989	0.00057378	-3131.025
862	3	111	0.00060954	0.00048099	0.00057378	-3129.075
864	3	111	0.00060954	0.00032735	0.00041872	-3135.536
866	3	111	0.00084308	0.00045277	0.00071905	-3126.962
868	3	111	0.00084308	0.00035781	0.00077973	-3132.321
870	3	111	0.0011492	0.00066363	0.0010164	-3127.229
872	3	111	0.0011492	0.00066363	0.00061022	-3130.342
874	3	111	0.0013447	0.00091116	0.00071907	-3126.525
876	3	111	0.0011863	0.00056165	0.00074499	-3124.393
878	3	111	0.0011863	0.00053708	0.00074237	-3128.489
880	3	111	0.00089557	0.00070476	0.00077468	-3125.662
882	3	111	0.00094396	0.00055156	0.00081653	-3117.354
884	3	111	0.00078357	0.00044294	0.00070902	-3125.046
886	3	111	0.00078357	0.00044294	0.00058602	-3120.078
888	3	111	0.00078357	0.00050092	0.00059579	-3129.398
890	3	111	0.00078357	0.00039011	0.00071115	-3128.594
892	3	111	0.0007118	0.0005306	0.00064427	-3125.609
894	3	111	0.00071469	0.00066857	0.00037652	-3129.580
896	3	111	0.00071469	0.00066775	0.00054277	-3128.192
898	3	111	0.00071469	0.00066775	0.00069523	-3131.422
900	3	111	0.0010641	0.00090154	0.00093809	-3128.993
902	3	111	0.00075256	0.00051629	0.00054652	-3133.425
904	3	111	0.00083784	0.00063004	0.00066693	-3130.386
906	3	111	0.0011233	0.00084468	0.00080158	-3118.008
908	3	111	0.00082886	0.00058641	0.00073692	-3126.084
910	3	111	0.00079649	0.00058641	0.00075755	-3133.330
912	3	111	0.00079649	0.00069588	0.00074842	-3131.609
914	3	111	0.00079649	0.00073697	0.00077341	-3124.623
916	3	111	0.00057884	0.00048023	0.00056207	-3120.024
918	3	111	0.00057884	0.00048968	0.00056207	-3124.145
920	3	111	0.00063354	0.00058969	0.00054442	-3124.185
922	3	111	0.0007014	0.00065916	0.00068061	-3121.301
924	3	111	0.00052967	0.00037518	0.00046889	-3120.429
926	3	111	0.00062707	0.00055257	0.00051751	-3128.653
928	3	111	0.00046768	0.00040314	0.00045495	-3125.381
930	3	111	0.00056111	0.00048367	0.00054584	-3125.191
932	3	111	0.00075334	0.00046685	0.00073284	-3125.306
934	3	111	0.00061609	0.00038179	0.00059932	-3127.743
936	3	111	0.00061609	0.00038179	0.00059932	-3132.430
938	3	111	0.00061609	0.00039778	0.00059932	-3127.730
