Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
48	10	111	0.00073563	0.0027694	0.0039471	0.0014616	0.0020023	0.0014281	0.0011099	0.0006765	0.00024103	0.00047399	-3122.468
50	10	111	0.00073563	0.0027694	0.004649	0.0014616	0.0027581	0.001759	0.001327	0.0006765	0.00019717	0.00039644	-3124.430
52	10	111	0.00073563	0.0042904	0.0047568	0.0014616	0.0021589	0.0011627	0.001131	0.0006765	0.00029827	0.00046512	-3127.633
54	10	111	0.0018201	0.0050053	0.0057024	0.0014466	0.0021368	0.00086138	0.0015391	0.00066957	0.00039441	0.00033483	-3123.958
56	10	111	0.0014037	0.0038602	0.0043978	0.0011157	0.0016479	0.00075901	0.0011719	0.00051639	0.00026623	0.00026156	-3119.183
58	10	111	0.00074242	0.0038602	0.003943	0.00093065	0.0016479	0.00085767	0.00087961	0.00051639	0.0002356	0.00034847	-3117.261
60	10	111	0.00074242	0.0031673	0.0035189	0.00093065	0.0016479	0.0006419	0.00087961	0.00051639	0.0003148	0.00034847	-3120.773
62	10	111	0.0010544	0.0041371	0.0066561	0.0013217	0.0023404	0.00091163	0.0012492	0.00073338	0.00044708	0.0004949	-3118.927
64	10	111	0.0010544	0.0033883	0.007152	0.0028421	0.0023404	0.00091163	0.0010824	0.00073338	0.00044708	0.00057116	-3115.798
66	10	111	0.0010544	0.0024666	0.007152	0.0019537	0.0023404	0.0020851	0.00095101	0.00073338	0.00037217	0.00065009	-3120.220
68	10	111	0.0010544	0.0036645	0.0078312	0.0011579	0.0023404	0.00098419	0.00095101	0.00073338	0.00041682	0.00065009	-3119.034
70	10	111	0.0014914	0.0042548	0.0070648	0.0011579	0.0020891	0.0010015	0.00095101	0.00073338	0.00040962	0.00065009	-3119.177
72	10	111	0.0014914	0.0035837	0.0069777	0.0011579	0.0023567	0.00092293	0.00095101	0.00073338	0.00044449	0.00065009	-3118.481
74	10	111	0.00083955	0.0038142	0.0057777	0.0011579	0.0023567	0.00059245	0.00095101	0.00073338	0.00052611	0.00065009	-3127.029
76	10	111	0.00083955	0.0034409	0.0057864	0.0011579	0.0023567	0.00059245	0.00097881	0.00073338	0.00052611	0.00063163	-3117.510
78	10	111	0.00089584	0.0034639	0.005579	0.0012355	0.0025147	0.00099035	0.0013731	0.00078254	0.00056138	0.00051264	-3126.418
80	10	111	0.00084798	0.0032788	0.0052809	0.0018529	0.0023804	0.00064859	0.0012117	0.00074073	0.00053139	0.0005205	-3120.890
82	10	111	0.00065508	0.0025329	0.0042219	0.0014314	0.0018659	0.00076972	0.0011235	0.00057223	0.00041051	0.00033502	-3124.798
84	10	111	0.00099448	0.0038453	0.0070173	0.002173	0.0028327	0.0010878	0.0013886	0.00086871	0.00066946	0.00062473	-3128.786
86	10	111	0.00099448	0.0031823	0.0062872	0.0011301	0.0028327	0.0010037	0.0016413	0.00086871	0.00072555	0.00052851	-3120.544
88	10	111	0.00078142	0.0021106	0.0043277	0.00215	0.0022258	0.0010425	0.0012897	0.0006826	0.00043128	0.00041529	-3127.569
90	10	111	0.00078142	0.0021106	0.0043058	0.00215	0.0016779	0.0010425	0.0014222	0.00076466	0.00043128	0.00037659	-3114.156
92	10	111	0.00074754	0.0031924	0.0044851	0.0020094	0.0015682	0.0010719	0.0024541	0.00071466	0.00036638	0.00032695	-3121.263
94	10	111	0.0017175	0.0026516	0.0042301	0.0028179	0.0011362	0.00072987	0.0019015	0.00063595	0.00037124	0.00033019	-3121.549
96	10	111	0.0017175	0.0026516	0.0047152	0.0032513	0.0011362	0.00068807	0.0014468	0.00063595	0.00039379	0.00028749	-3117.846
98	10	111	0.0017175	0.0036304	0.0034383	0.0030381	0.0021213	0.00051451	0.0011257	0.00063595	0.00052663	0.0003695	-3122.413
100	10	111	0.0013703	0.0012999	0.0029538	0.0031448	0.0010258	0.00041049	0.0008252	0.00050737	0.00042016	0.00032084	-3131.393
102	10	111	0.0013703	0.0012999	0.0032132	0.0028079	0.0010258	0.00041049	0.0008252	0.00050737	0.00042016	0.00032084	-3128.545
104	10	111	0.0020043	0.0019014	0.0039061	0.0012484	0.0015005	0.0010616	0.001207	0.00074212	0.00056086	0.00046929	-3127.105
106	10	111	0.0020043	0.0019014	0.0044696	0.0022385	0.0011595	0.0012475	0.0011203	0.00074212	0.0004773	0.00050559	-3120.592
108	10	111	0.0029041	0.0019014	0.0044696	0.0012755	0.0020888	0.0012475	0.00082502	0.00074212	0.0004773	0.00050559	-3121.401
110	10	111	0.0012198	0.0019014	0.0056174	0.0022904	0.0014394	0.0010451	0.0011203	0.00074212	0.00056974	0.00037232	-3127.364
112	10	111	0.0012198	0.0019014	0.0045521	0.0022904	0.00076306	0.0010451	0.0011203	0.00074212	0.00056974	0.00037232	-3132.497
114	10	111	0.0016987	0.0034827	0.0080449	0.0034877	0.0010626	0.00096268	0.0020745	0.0010335	0.00079342	0.00059293	-3123.186
116	10	111	0.0025324	0.0022505	0.0072968	0.00102	0.0008837	0.0013463	0.0017599	0.00085945	0.00065982	0.00048336	-3124.284
118	10	111	0.0013642	0.0022505	0.0072968	0.00102	0.0008837	0.0013463	0.0019881	0.00085945	0.00065982	0.00042788	-3125.655
120	10	111	0.0018512	0.0021731	0.0081167	0.00102	0.0010358	0.00082599	0.0019881	0.00083013	0.0007049	0.00042788	-3125.400
122	10	111	0.0018733	0.0021731	0.0070961	0.00078626	0.0010358	0.00093664	0.0015595	0.00083013	0.00062162	0.00054548	-3124.939
124	10	111	0.0018733	0.0029688	0.0059345	0.00078626	0.0010358	0.00087209	0.0013108	0.00083013	0.00066764	0.00064897	-3126.154
126	10	111	0.0011184	0.0022763	0.0050495	0.00078626	0.0010358	0.00085487	0.0014938	0.00083013	0.00068109	0.00056946	-3132.479
128	10	111	0.0011184	0.0022763	0.0033248	0.00078626	0.0010358	0.00095919	0.0021822	0.00083013	0.00060701	0.00038983	-3130.550
130	10	111	0.0013335	0.002714	0.0040197	0.00093746	0.001235	0.00092105	0.0029571	0.00098977	0.00089866	0.00040896	-3125.631
132	10	111	0.0015017	0.0030563	0.0030821	0.00068192	0.0013908	0.0011589	0.0034944	0.0011146	0.00090569	0.00033032	-3118.301
134	10	111	0.0011971	0.0024364	0.0035462	0.0013306	0.0011087	0.00098737	0.0017376	0.00088851	0.00067555	0.00032852	-3126.687
136	10	111	0.0020806	0.0030638	0.0025798	0.00072602	0.0011087	0.00098737	0.0022359	0.00088851	0.00067555	0.00025531	-3126.942
138	10	111	0.001527	0.0020402	0.0016831	0.0014259	0.0011087	0.0010042	0.0012473	0.00088851	0.00066422	0.00025531	-3123.661
140	10	111	0.0023527	0.0024718	0.0027152	0.0017275	0.0013432	0.0014396	0.0010961	0.0010765	0.00068006	0.00042642	-3132.328
142	10	111	0.0013647	0.0024718	0.0025067	0.0022461	0.00097408	0.0016404	0.00087976	0.0010765	0.00059684	0.00053129	-3128.638
144	10	111	0.002149	0.0021159	0.0021458	0.0010824	0.00091254	0.0016784	0.001704	0.00084401	0.00058298	0.00039867	-3122.777
146	10	111	0.0034947	0.0014517	0.0021458	0.0010824	0.00091254	0.0023585	0.0018383	0.00084401	0.00058298	0.00036955	-3131.977
148	10	111	0.0013724	0.0013961	0.0020634	0.0010408	0.00087754	0.0026838	0.0017677	0.00081164	0.00041347	0.00035537	-3128.883
150	10	111	0.001956	0.0019897	0.0022571	0.0022354	0.0013975	0.002109	0.0022535	0.0010972	0.00067654	0.00056628	-3120.745
152	10	111	0.0012586	0.0012803	0.0014523	0.0014384	0.001348	0.0014909	0.0012705	0.00070599	0.00039624	0.00041586	-3124.259
154	10	111	0.0017997	0.0021538	0.0023104	0.0014384	0.001026	0.0010944	0.0018427	0.00070599	0.00053979	0.00041586	-3129.287
156	10	111	0.0017997	0.0021538	0.0023104	0.0014384	0.001026	0.0010076	0.0031726	0.00070599	0.00058628	0.00052398	-3133.762
158	10	111	0.0017997	0.0030246	0.0028205	0.0018711	0.001026	0.0016302	0.0048791	0.00070599	0.00036237	0.00042142	-3129.291
160	10	111	0.00074692	0.0019796	0.0028205	0.0018711	0.001026	0.0025368	0.0022394	0.00070599	0.00031881	0.00050403	-3127.307
162	10	111	0.00040503	0.0019796	0.002432	0.00098997	0.001026	0.0033498	0.0021899	0.00070599	0.00031881	0.00051543	-3135.569
164	10	111	0.00081872	0.0030328	0.0048865	0.0015167	0.0015718	0.0050368	0.0027697	0.0010816	0.00056647	0.00066405	-3124.725
166	10	111	0.00081872	0.0030328	0.0040872	0.0015167	0.0019258	0.0061015	0.0024418	0.0010049	0.00051596	0.00075324	-3121.701
168	10	111	0.00054916	0.0014001	0.0031465	0.0006318	0.001118	0.0046321	0.00094348	0.00070686	0.00029148	0.00041149	-3118.566
170	10	111	0.00059781	0.0020913	0.0046999	0.00094372	0.0016699	0.0055789	0.001866	0.0010559	0.00050918	0.00068678	-3120.519
172	10	111	0.00052839	0.0025998	0.0041542	0.00083414	0.0017014	0.0030321	0.0008737	0.00089004	0.00045006	0.00067865	-3119.070
174	10	111	0.00052839	0.0025998	0.0041542	0.00083414	0.0017014	0.0022655	0.0008737	0.00089004	0.00051997	0.00067865	-3117.992
176	10	111	0.00077088	0.0016954	0.0028293	0.00088819	0.0017883	0.00076155	0.00069928	0.00060619	0.00045396	0.00039332	-3125.819
178	10	111	0.00097915	0.0021534	0.0035937	0.0011282	0.0022714	0.0009673	0.00097845	0.00076996	0.00057661	0.00049959	-3124.192
180	10	111	0.00097915	0.0031704	0.0027962	0.0011282	0.0022714	0.0010605	0.00077426	0.00076996	0.00052595	0.00063134	-3115.889
182	10	111	0.00097915	0.0022314	0.0027962	0.0011282	0.0022714	0.0014026	0.00088449	0.00076996	0.00039764	0.00055266	-3124.142
184	10	111	0.00097915	0.0022314	0.0030055	0.00080691	0.0020245	0.0017274	0.00081295	0.00079053	0.00032288	0.0006013	-3126.733
186	10	111	0.0021592	0.0013281	0.0024955	0.00080691	0.0029998	0.0012146	0.0015344	0.00079053	0.00027264	0.00051804	-3119.992
188	10	111	0.0013988	0.0013281	0.0032881	0.0023724	0.0017734	0.0014136	0.0015063	0.00079053	0.00027264	0.00052772	-3122.075
190	10	111	0.0013988	0.0013281	0.0036808	0.0011016	0.0017734	0.0030181	0.0024385	0.00079053	0.00024784	0.00052772	-3125.572
192	10	111	0.0013988	0.0013281	0.003904	0.0011016	0.0021478	0.0016698	0.0014213	0.00074956	0.00031486	0.00055552	-3125.237
194	10	111	0.0012477	0.0011846	0.0033499	0.00098255	0.0019157	0.0028796	0.0010845	0.00066857	0.00020292	0.00057924	-3119.267
196	10	111	0.0012477	0.0011846	0.0023304	0.001496	0.0007811	0.0038265	0.0011871	0.00066857	0.00020292	0.00052915	-3122.158
198	10	111	0.0018251	0.0017328	0.0024088	0.0010241	0.0013683	0.0029537	0.0038172	0.000921	0.00045478	0.00057629	-3131.793
200	10	111	0.0012594	0.0017665	0.0016621	0.00070663	0.0012038	0.0009653	0.0022155	0.00057482	0.00040093	0.00033412	-3139.834
202	10	111	0.0019704	0.0027638	0.0026006	0.00072203	0.0017601	0.000967	0.0027579	0.0009257	0.00056222	0.00052277	-3130.722
204	10	111	0.001485	0.0027638	0.0026006	0.00072203	0.0017601	0.00090783	0.0032948	0.0009257	0.00059886	0.00046542	-3134.538
206	10	111	0.00093138	0.0017335	0.0018077	0.00073614	0.0015699	0.00056938	0.0025319	0.00058059	0.0003756	0.00034328	-3134.127
208	10	111	0.00087359	0.003357	0.0017434	0.0011419	0.0029439	0.00099439	0.0043787	0.00085438	0.00046573	0.00042984	-3132.836
210	10	111	0.00087359	0.0027953	0.0017434	0.0028033	0.0029439	0.00084037	0.0022939	0.00085438	0.00055108	0.00056332	-3136.634
212	10	111	0.00071581	0.0022904	0.0032138	0.0013273	0.0024122	0.00078589	0.0015532	0.00070007	0.00039565	0.00046158	-3113.182
214	10	111	0.00071581	0.0022904	0.0022349	0.0013273	0.0017553	0.0020018	0.0022657	0.00070007	0.00032952	0.00031642	-3124.111
216	10	111	0.001026	0.0037532	0.0032034	0.001652	0.0032762	0.0013569	0.0032476	0.00084684	0.00047233	0.00045355	-3116.932
218	10	111	0.0019782	0.003691	0.002104	0.00075398	0.002029	0.0010644	0.0021522	0.00084684	0.00060214	0.00049702	-3126.898
220	10	111	0.0031986	0.0039386	0.0022451	0.00087669	0.0021651	0.00075426	0.0020876	0.00090364	0.00072414	0.00058344	-3121.667
222	10	111	0.0033899	0.0053077	0.0022627	0.00088354	0.0014942	0.00064894	0.0014387	0.0009107	0.00085487	0.00058799	-3125.749
224	10	111	0.0023244	0.0046027	0.0022627	0.00088354	0.0014942	0.00064894	0.0012936	0.0009107	0.00085487	0.00065394	-3113.913
226	10	111	0.0015017	0.0032584	0.0021782	0.00062452	0.0010562	0.00099891	0.00081134	0.00064373	0.00060426	0.00052093	-3122.250
228	10	111	0.0018111	0.0033581	0.0041356	0.001372	0.0012738	0.0024147	0.0010889	0.00077638	0.00062953	0.00056459	-3114.028
230	10	111	0.0016763	0.0023879	0.002986	0.00096759	0.00089836	0.0023265	0.00076795	0.00054753	0.00047054	0.00039817	-3127.435
232	10	111	0.0025844	0.0066801	0.0046035	0.00053713	0.001385	0.0033027	0.001184	0.00084414	0.00078782	0.00061386	-3124.331
234	10	111	0.0025029	0.0040017	0.0033556	0.00077523	0.00091918	0.0035571	0.00054852	0.00056022	0.00046676	0.00047039	-3119.315
236	10	111	0.001405	0.0041927	0.0033556	0.00077523	0.00091918	0.002277	0.00054852	0.00056022	0.00046676	0.00047039	-3120.456
238	10	111	0.001405	0.0041927	0.0042405	0.00077523	0.00091918	0.0014625	0.00054852	0.00056022	0.00046676	0.00047039	-3121.164
240	10	111	0.001405	0.0036213	0.0042405	0.00077523	0.00091918	0.00057419	0.00064309	0.00056022	0.00053625	0.00040121	-3126.549
242	10	111	0.0017005	0.0035035	0.0044382	0.0009383	0.0011125	0.00044035	0.00077837	0.00067807	0.00064905	0.00048561	-3132.199
244	10	111	0.0017005	0.0035035	0.0038536	0.0009383	0.0011125	0.00097852	0.0009734	0.00067807	0.00062949	0.00038832	-3126.485
246	10	111	0.0017005	0.0035035	0.0042537	0.0009383	0.0011125	0.00097852	0.00069306	0.00067807	0.00062949	0.00054539	-3124.697
248	10	111	0.0017005	0.0026664	0.0049424	0.0009383	0.0019111	0.001771	0.00042076	0.00067807	0.00064142	0.00054539	-3126.652
250	10	111	0.002048	0.0026664	0.0029437	0.0009383	0.0015391	0.00079348	0.00047141	0.00068693	0.00064142	0.00048679	-3116.976
252	10	111	0.0024044	0.001516	0.0043762	0.0009383	0.0015391	0.0020422	0.00047009	0.00068693	0.00064142	0.00048679	-3130.771
254	10	111	0.0016214	0.0042257	0.0044733	0.0012196	0.0014909	0.0031549	0.00067578	0.00089284	0.00087036	0.00057205	-3124.850
256	10	111	0.002021	0.0034326	0.0053929	0.00097583	0.0014909	0.0015175	0.00087368	0.00089284	0.00088927	0.00044248	-3123.613
258	10	111	0.0014384	0.0028556	0.0038559	0.00069454	0.0010612	0.0010801	0.0014244	0.00063547	0.00063293	0.00031493	-3127.928
260	10	111	0.0014384	0.0024635	0.0028083	0.001299	0.0010612	0.0021556	0.0014244	0.00063547	0.00063293	0.00031493	-3122.741
262	10	111	0.0014384	0.0035843	0.0028083	0.0026233	0.0010612	0.0016091	0.0027772	0.00063547	0.00063293	0.00025912	-3121.129
264	10	111	0.002087	0.0030443	0.0028083	0.0027245	0.0010612	0.00088461	0.0025996	0.00063547	0.00063293	0.0002475	-3121.602
266	10	111	0.0010972	0.0023665	0.0028083	0.0038766	0.0010612	0.0020293	0.0029086	0.00063547	0.00063293	0.0001595	-3129.988
268	10	111	0.0010972	0.0027429	0.0038735	0.0018657	0.0010612	0.0026852	0.0029086	0.00063547	0.00063293	0.0001595	-3122.567
270	10	111	0.001886	0.0026948	0.0037536	0.0016138	0.00091791	0.0028375	0.002516	0.00054969	0.00052102	0.00013797	-3124.380
272	10	111	0.0024461	0.0034951	0.0039608	0.0011532	0.0011905	0.0055239	0.0056926	0.00071294	0.00061002	0.00012036	-3125.563
274	10	111	0.0010928	0.0025279	0.0018403	0.0008341	0.00086106	0.0042964	0.0033489	0.00051564	0.00038893	8.705e-05	-3119.249
276	7	110	0.0016929	0.0029898	0.0013338	0.0035839	0.0038221	0.00079877	0.00070747	-3127.847
278	7	110	0.0016929	0.0019671	0.0013338	0.0046838	0.0030547	0.00079877	0.00072338	-3121.715
280	7	110	0.0013777	0.0016008	0.0010855	0.0030157	0.002486	0.00065006	0.0005807	-3119.376
282	7	110	0.0013777	0.0016008	0.0010855	0.0043475	0.002486	0.00065006	0.00064319	-3127.175
284	7	110	0.0015902	0.0018478	0.001253	0.0055691	0.0028695	0.00075034	0.00073251	-3124.866
286	10	111	0.0024558	0.0018478	0.0017571	0.0024425	0.001253	0.006094	0.0028695	0.00075034	0.00066823	7.7073e-05	-3124.971
288	10	111	0.0020245	0.0018478	0.0017571	0.0009849	0.001253	0.0054439	0.0038042	0.00075034	0.00066823	7.7073e-05	-3123.649
290	7	110	0.0014541	0.0013272	0.00089995	0.0044557	0.0020846	0.00053893	0.00052144	-3122.593
292	7	110	0.0017722	0.0016175	0.0010968	0.0067433	0.0025406	0.00065683	0.00051177	-3122.267
294	10	111	0.0017722	0.0016175	0.0029714	0.0010313	0.0010968	0.0076969	0.0025406	0.00065683	0.00051177	2.5171e-05	-3122.752
296	10	111	0.0025442	0.0023221	0.0023285	0.0014805	0.0015746	0.011042	0.0036474	0.00094296	0.00085123	3.6137e-05	-3124.157
298	7	110	0.0018762	0.0017124	0.0011612	0.0086838	0.0026897	0.00069536	0.00066109	-3125.481
300	10	111	0.0014262	0.0013017	0.0030159	0.001032	0.00088269	0.008382	0.0020446	0.0005286	0.00048975	7.5945e-05	-3126.091
302	7	110	0.0019493	0.0017791	0.0012064	0.012105	0.0039984	0.00072246	0.00063946	-3125.386
304	7	110	0.0010808	0.0015208	0.0010313	0.013319	0.0041685	0.00061757	0.00049612	-3124.602
306	7	110	0.0014916	0.0015208	0.0010313	0.011645	0.0027454	0.00061757	0.00049612	-3118.535
308	7	110	0.0012517	0.0012763	0.00086542	0.0099067	0.0029628	0.00051826	0.00041634	-3120.706
310	7	110	0.0020163	0.0020558	0.001394	0.015097	0.0036582	0.00083483	0.00073938	-3120.098
312	7	110	0.0020106	0.0016164	0.0010961	0.014092	0.0028763	0.00065639	0.00050423	-3123.239
314	7	110	0.0027411	0.0020307	0.0010961	0.01223	0.0037776	0.00065639	0.00063927	-3120.698
316	7	110	0.0020432	0.0015136	0.00081701	0.0099522	0.0031752	0.00048927	0.00036997	-3124.571
318	7	110	0.0029819	0.0017169	0.00075551	0.0069975	0.0037983	0.00045244	0.00038446	-3125.561
320	7	110	0.0034423	0.0017169	0.00075551	0.0066624	0.0035081	0.00045244	0.00037326	-3118.135
322	7	110	0.0016024	0.0014209	0.00062527	0.0055139	0.0033737	0.00037444	0.00030892	-3125.508
324	10	111	0.0028732	0.0014209	0.0041561	0.0011485	0.00062527	0.004582	0.0033737	0.00037444	0.00034724	4.8744e-06	-3121.833
326	10	111	0.0017451	0.0032565	0.0043869	0.00086782	0.0008629	0.004318	0.0036477	0.00051675	0.00047921	6.7269e-06	-3127.829
328	10	111	0.002769	0.0022672	0.0050876	0.0007229	0.0008629	0.0044781	0.0036477	0.00051675	0.00047921	6.7269e-06	-3126.808
330	7	110	0.0016101	0.0030386	0.0008629	0.0061694	0.004339	0.00051675	0.00035561	-3127.170
332	7	110	0.0011277	0.0030386	0.0008629	0.0058883	0.003106	0.00051675	0.00035561	-3123.841
334	7	110	0.0010653	0.0033708	0.00081517	0.0040797	0.0023189	0.00048816	0.00036925	-3124.814
336	7	110	0.0016924	0.0059721	0.001295	0.0044669	0.0028744	0.00077548	0.00071192	-3120.607
338	7	110	0.0011273	0.0042371	0.0011751	0.0047897	0.0026085	0.00070373	0.00066777	-3121.960
340	7	110	0.0011511	0.0033539	0.00093017	0.0039042	0.0023466	0.00055703	0.00053489	-3125.489
342	7	110	0.0019501	0.0021974	0.0008959	0.0019725	0.0023466	0.00055788	0.00053489	-3122.551
344	7	110	0.0019501	0.0021974	0.0008959	0.001237	0.0023466	0.00055788	0.00051604	-3123.198
346	7	110	0.003308	0.0028768	0.0015197	0.0028202	0.0039806	0.00094634	0.00092241	-3125.493
348	7	110	0.0013182	0.0018764	0.0010725	0.001001	0.0025772	0.00066786	0.00065098	-3119.932
350	7	110	0.0013182	0.0018197	0.0011216	0.0011696	0.0025772	0.00066713	0.00055714	-3125.261
352	7	110	0.0013182	0.0018197	0.0011216	0.0011696	0.0025772	0.00066713	0.00055714	-3124.660
354	7	110	0.0014734	0.0024069	0.0014835	0.0015471	0.0039362	0.00088242	0.00073693	-3122.343
356	7	110	0.0009971	0.0024069	0.0014835	0.0016812	0.0030784	0.00088242	0.00067815	-3121.325
358	7	110	0.0013718	0.0032823	0.0014835	0.00090693	0.0039599	0.00088242	0.00075762	-3120.599
360	7	110	0.0013718	0.0041975	0.0014835	0.00056345	0.0031851	0.00088242	0.00075762	-3126.677
362	7	110	0.0015687	0.0048001	0.0016965	0.00064435	0.0036424	0.0010091	0.0008664	-3118.043
364	7	110	0.0012001	0.0032359	0.0013871	0.00052493	0.0035326	0.00080633	0.00062246	-3122.673
366	7	110	0.0020478	0.0042303	0.0013871	0.00062261	0.0039297	0.00080633	0.0005248	-3124.914
368	7	110	0.0020478	0.0048152	0.0013871	0.00062261	0.0039297	0.00080633	0.0005248	-3120.099
370	7	110	0.0020478	0.0043348	0.0013871	0.00062261	0.0027143	0.00080633	0.0005248	-3116.575
372	7	110	0.0020478	0.0041377	0.0013871	0.00067393	0.0037896	0.00080633	0.00043429	-3118.881
374	7	110	0.0020478	0.0036426	0.0010588	0.00048923	0.0033139	0.00080633	0.00059824	-3126.229
376	7	110	0.0020478	0.0036426	0.0010588	0.00046161	0.0027388	0.00080633	0.00061549	-3121.541
378	7	110	0.0020478	0.0028837	0.0013825	0.0012394	0.0027388	0.0007374	0.00051191	-3124.602
380	7	110	0.0026272	0.0021384	0.0008788	0.001062	0.0023468	0.00069909	0.00043863	-3121.124
382	7	110	0.0033031	0.0021384	0.0008788	0.0014264	0.0023468	0.00069909	0.00032658	-3125.864
384	7	110	0.0039265	0.00188	0.0012433	0.0025065	0.0033202	0.00098903	0.00037197	-3132.105
386	7	110	0.0037222	0.0021687	0.0017283	0.003959	0.0038299	0.0010198	0.00042908	-3119.664
388	7	110	0.0043219	0.0019455	0.0015504	0.0021212	0.0034358	0.00091481	0.00054208	-3123.858
390	7	110	0.0043306	0.0019455	0.0011036	0.0018599	0.0028261	0.00083054	0.00046509	-3131.449
392	7	110	0.0051439	0.0026313	0.0011241	0.0014434	0.003041	0.00091589	0.00069388	-3125.208
394	7	110	0.0045035	0.0032648	0.0015997	0.00076759	0.0041421	0.00083946	0.00065886	-3126.527
396	7	110	0.0020488	0.0019643	0.0014193	0.00073677	0.0021941	0.00074477	0.00054029	-3127.967
398	7	110	0.0040874	0.0023704	0.0025747	0.00066535	0.0021941	0.00074477	0.00063893	-3138.216
400	7	110	0.0017139	0.0023704	0.0016833	0.00066535	0.0021941	0.00074477	0.00063893	-3126.048
402	7	110	0.0021788	0.0019975	0.001117	0.00077916	0.0021941	0.00074477	0.0005456	-3126.505
404	7	110	0.0011529	0.0019975	0.0010368	0.00094643	0.0021941	0.00076763	0.00044918	-3108.885
406	7	110	0.0013309	0.0021009	0.00083403	0.0016415	0.0021735	0.00061753	0.00037897	-3115.795
408	7	110	0.0015471	0.0024421	0.0009695	0.0017286	0.0025266	0.00071783	0.00044053	-3119.362
410	7	110	0.0010573	0.002103	0.0010617	0.0011088	0.0027038	0.00071546	0.000483	-3131.948
412	7	110	0.0012754	0.0025368	0.00092077	0.0010137	0.0025799	0.00097265	0.00042676	-3120.279
414	7	110	0.0012754	0.0025368	0.00092077	0.00084953	0.0023193	0.00097265	0.00050922	-3120.924
416	7	110	0.0012754	0.0025368	0.00074383	0.00073673	0.0023193	0.0010829	0.00058719	-3123.404
418	7	110	0.0025916	0.0041717	0.0011156	0.00068709	0.0030286	0.0013304	0.00073957	-3126.867
420	7	110	0.0015886	0.0044359	0.00098069	0.00079562	0.0026208	0.0011612	0.00047825	-3135.688
