Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
60	0.0011414	0.0045869	0.006992	0.00082224	0.0034876	0.011215	0.0019125	0.001038	0.001032	0.00089993	-3622.924
62	0.0014245	0.0070266	0.0069725	0.0010262	0.0043529	0.013494	0.0021765	0.0012956	0.0011598	0.0012318	-3626.281
64	0.0031039	0.0067437	0.0037703	0.00077841	0.0033017	0.011594	0.0011607	0.0009827	0.00092668	0.00081914	-3627.362
66	0.0016095	0.0067437	0.005544	0.00077841	0.0034246	0.013947	0.0010655	0.0009827	0.00091013	0.00089232	-3629.156
68	0.0016095	0.0049975	0.005544	0.0011608	0.0034246	0.018211	0.0010234	0.0009827	0.00091013	0.00089232	-3631.011
70	0.0020821	0.0089213	0.0071716	0.0015016	0.00443	0.029997	0.0013239	0.0012712	0.00098195	0.0011543	-3627.164
72	0.0015626	0.0066956	0.0053825	0.0025508	0.0033248	0.019966	0.0010644	0.00095407	0.00083367	0.00080869	-3622.254
74	0.0017222	0.0051042	0.0053825	0.0025508	0.0033248	0.015836	0.00095354	0.00095407	0.00083367	0.00090272	-3623.967
76	0.0023714	0.0070283	0.0058999	0.0035124	0.0033582	0.020142	0.001313	0.0013137	0.0013008	0.001243	-3625.384
78	0.0020297	0.0060155	0.0050497	0.0021264	0.0028743	0.015548	0.0030597	0.0011244	0.0011134	0.0010639	-3627.135
80	0.0026189	0.0077617	0.0052168	0.0011012	0.0037086	0.019441	0.0012067	0.0014508	0.0013941	0.0013151	-3630.912
82	0.0018522	0.0051063	0.0036896	0.0012967	0.0044346	0.011634	0.00078223	0.0010261	0.0010002	0.0010147	-3643.549
84	0.002343	0.0064593	0.0046672	0.00086185	0.0042373	0.019418	0.0012905	0.001298	0.001094	0.0011936	-3631.240
86	0.002343	0.0047228	0.0046672	0.0031117	0.0042373	0.02198	0.00088497	0.001298	0.001094	0.0012521	-3625.543
88	0.002343	0.0047228	0.0059756	0.0031117	0.0042373	0.016404	0.00088497	0.001298	0.0011734	0.0012521	-3624.457
90	0.002343	0.0034659	0.0059756	0.0013465	0.0042373	0.017301	0.0014833	0.001298	0.0012624	0.0012521	-3623.989
92	0.0026871	0.003975	0.005697	0.0015443	0.0048597	0.022754	0.0014883	0.0014886	0.0014197	0.0013759	-3630.477
94	0.0025409	0.0037588	0.0068995	0.0013372	0.0045953	0.023285	0.0036122	0.0014076	0.0013272	0.0013011	-3629.842
96	0.0023385	0.0034593	0.0069716	0.0012306	0.0027452	0.021463	0.0041168	0.0012955	0.0012337	0.0011396	-3641.049
98	0.0023385	0.0034593	0.0088459	0.0012306	0.0027452	0.019524	0.0049053	0.0012955	0.0012661	0.0010036	-3634.117
100	0.0021811	0.0042471	0.0085592	0.0014108	0.0047802	0.01984	0.0045966	0.0015905	0.0015606	0.0012294	-3617.669
102	0.0027599	0.005374	0.01083	0.0016967	0.0060484	0.026642	0.0041074	0.0020125	0.0019621	0.0015729	-3617.381
104	0.0019997	0.005165	0.0078472	0.0012294	0.0043825	0.022346	0.0017257	0.0014582	0.0013932	0.0011476	-3624.526
106	0.0019997	0.004024	0.0050908	0.0020321	0.00307	0.019285	0.0018732	0.0014582	0.0012936	0.0010573	-3631.360
108	0.0019997	0.004024	0.0074344	0.0020321	0.00307	0.014193	0.0018608	0.0014582	0.0014474	0.0010643	-3633.471
110	0.0024325	0.0048949	0.010392	0.0015301	0.0030797	0.012137	0.0024377	0.0018061	0.0016936	0.0012022	-3627.650
112	0.0024325	0.0053949	0.0068185	0.0015301	0.0045382	0.013613	0.0021767	0.0018061	0.0017427	0.0013464	-3625.324
114	0.0024325	0.0039915	0.0068185	0.0015301	0.0045382	0.0089484	0.0036692	0.0018061	0.0017992	0.0012008	-3633.406
116	0.0018655	0.0030611	0.0052291	0.0011734	0.0034803	0.0053318	0.0023864	0.0013851	0.0013358	0.0010859	-3619.929
118	0.0018655	0.0030611	0.0069178	0.002087	0.0034803	0.0088648	0.0022978	0.0013851	0.0013269	0.0011278	-3628.250
120	0.0018655	0.0030611	0.0089826	0.002087	0.0034803	0.012707	0.0023919	0.0013851	0.0013482	0.0010834	-3618.933
122	0.0018655	0.0030611	0.0089826	0.002087	0.0034803	0.012791	0.0033321	0.0013851	0.0012752	0.0011505	-3618.062
124	0.0018655	0.0023239	0.0073971	0.002087	0.0034803	0.013208	0.0013197	0.0013851	0.0012598	0.0012206	-3626.015
126	0.0015247	0.0018995	0.0060461	0.0017058	0.0028446	0.012125	0.00045752	0.0011321	0.0010496	0.001061	-3628.743
128	0.0019412	0.0039065	0.011858	0.0021716	0.0036215	0.014011	0.0018887	0.0014413	0.0013966	0.0013508	-3621.573
130	0.0019412	0.0039065	0.0097716	0.0010843	0.0021206	0.013497	0.0018887	0.0014413	0.0012311	0.0013508	-3628.151
132	0.0026716	0.0039065	0.0076631	0.00048875	0.0021206	0.014488	0.0018887	0.0014413	0.0012815	0.0013508	-3627.198
134	0.0026716	0.0039065	0.0076631	0.002346	0.0032656	0.012483	0.0034733	0.0014413	0.0011042	0.0013015	-3634.161
136	0.0026716	0.0039065	0.0076631	0.00073942	0.0032656	0.0094794	0.0011229	0.0014413	0.001258	0.001414	-3619.998
138	0.0026716	0.0063432	0.005046	0.00073942	0.0032656	0.0058645	0.0033973	0.0014413	0.001411	0.0013465	-3625.295
140	0.0026716	0.011229	0.007224	0.0015846	0.0024712	0.003162	0.0022266	0.0014413	0.001411	0.0014301	-3638.405
142	0.0016785	0.0076254	0.011202	0.0018923	0.0029512	0.0037761	0.0027945	0.0017212	0.0016851	0.0016251	-3634.620
144	0.0032552	0.0078207	0.012019	0.0016927	0.0048174	0.0009687	0.0036484	0.0017212	0.0016818	0.0016635	-3626.037
146	0.002864	0.0083188	0.011294	0.0014893	0.0042384	0.0027259	0.0031469	0.0015144	0.0014951	0.0014929	-3626.623
148	0.002864	0.0083188	0.0094108	0.0010685	0.0042384	0.00078706	0.0032647	0.0015144	0.0014951	0.0014391	-3631.020
150	0.0030029	0.0068739	0.0086721	0.0014436	0.0042384	0.00078706	0.0021186	0.0015144	0.0014951	0.0014901	-3638.569
152	0.0034437	0.0078828	0.0072847	0.0016555	0.0048605	0.00091907	0.00093622	0.0017366	0.0016838	0.0016807	-3626.843
154	0.0034437	0.0068398	0.0072847	0.0017845	0.0048605	0.0015653	0.00093622	0.0017366	0.0016838	0.0016807	-3629.932
156	0.0021942	0.0032461	0.0046415	0.002408	0.0034244	0.00099425	0.0013662	0.0011065	0.0010762	0.0010284	-3637.154
158	0.003057	0.0045226	0.0075039	0.0014887	0.0047709	0.0014494	0.0020431	0.0015416	0.001433	0.0013348	-3632.598
160	0.0035156	0.005201	0.011123	0.001712	0.0054867	0.0017134	0.0023496	0.0017729	0.0016032	0.0015351	-3629.794
162	0.0027308	0.0046281	0.0063313	0.0013299	0.0060097	0.0013309	0.0012854	0.0013771	0.0012453	0.001133	-3624.560
164	0.0055704	0.0049707	0.0062278	0.0014283	0.0062073	0.0014294	0.0045249	0.0014791	0.0013375	0.0012109	-3629.038
166	0.0040101	0.0037789	0.0048684	0.0015983	0.0062073	0.0013528	0.00408	0.0014791	0.0014132	0.0013429	-3624.298
168	0.0031894	0.003016	0.003872	0.0018972	0.006305	0.001795	0.0012401	0.0011764	0.001124	0.0010502	-3629.981
170	0.0031894	0.003016	0.003872	0.0018972	0.0067226	0.001795	0.0019411	0.0011764	0.001124	0.0010985	-3626.325
172	0.0041033	0.0038802	0.0049815	0.0024408	0.006466	0.0016651	0.00057173	0.0015134	0.001446	0.0014599	-3636.272
174	0.004978	0.0047074	0.0060435	0.0029612	0.005378	0.0052974	0.001617	0.0018361	0.001623	0.0017217	-3630.872
176	0.0023842	0.0031988	0.0047645	0.0020122	0.0027416	0.0050455	0.0010741	0.0012477	0.0010507	0.0011969	-3643.392
178	0.0022923	0.0043295	0.0053007	0.00084019	0.0037106	0.0072652	0.002262	0.0016887	0.0013367	0.0016332	-3654.661
180	0.0022923	0.0043295	0.0066223	0.0010969	0.0037878	0.0063848	0.00076502	0.0016876	0.0012169	0.0016332	-3637.980
182	0.0022923	0.0060344	0.0066223	0.00079328	0.0037878	0.0091583	0.00076777	0.0016876	0.0012712	0.0016273	-3628.628
184	0.0034721	0.0036082	0.0089287	0.00079328	0.0037878	0.0051986	0.0012606	0.0016876	0.0012422	0.0016273	-3634.267
186	0.0036505	0.0037936	0.006971	0.0019913	0.0039825	0.0058207	0.0018414	0.0017743	0.001253	0.001711	-3626.827
188	0.0027717	0.0036291	0.0064646	0.0015119	0.0030237	0.0067701	0.0015222	0.0013471	0.00095135	0.0011931	-3628.429
190	0.0028137	0.0036841	0.0050146	0.00085628	0.0030695	0.008862	0.0015006	0.0013675	0.00088703	0.0012472	-3624.215
192	0.0026266	0.0034392	0.0046812	0.00079935	0.0028654	0.0047075	0.0014936	0.0012766	0.00093248	0.001092	-3625.552
194	0.0038309	0.0035467	0.0048276	0.00053343	0.002955	0.0052057	0.0015827	0.0013166	0.001037	0.001096	-3618.474
196	0.0035754	0.0035467	0.0048276	0.0010883	0.002955	0.0033651	0.0013766	0.0013166	0.001037	0.0012601	-3632.428
198	0.0016194	0.0040221	0.0045021	0.0010149	0.0046546	0.0031382	0.0012838	0.0012278	0.00096707	0.0011752	-3628.067
200	0.0022342	0.0046948	0.0062116	0.0021312	0.006422	0.0041162	0.0009273	0.001694	0.0014035	0.0016106	-3623.739
202	0.0016621	0.0034926	0.004621	0.0015854	0.0027043	0.0032073	0.00071497	0.0012602	0.00099685	0.0011561	-3638.310
204	0.0020422	0.0047516	0.0049285	0.0020362	0.0036792	0.0084725	0.00092838	0.0017145	0.0011875	0.0016479	-3620.586
206	0.0030084	0.0047516	0.0030089	0.0020362	0.0036792	0.010238	0.00092838	0.0017145	0.0011875	0.0016479	-3639.344
208	0.0030084	0.0066704	0.0042405	0.0020362	0.0026491	0.0075914	0.00193	0.0017145	0.0011065	0.0016479	-3625.198
210	0.0030084	0.0048586	0.0042405	0.0020362	0.0026491	0.0050005	0.0020185	0.0017145	0.0012846	0.0015757	-3618.781
212	0.0023571	0.0062368	0.0054433	0.0026138	0.0034005	0.0062776	0.0027676	0.0022009	0.0016861	0.0018937	-3625.444
214	0.0019345	0.0051186	0.0066603	0.0034736	0.0040106	0.0048654	0.0021883	0.0018063	0.0012372	0.0016132	-3632.119
216	0.00338	0.0051186	0.00614	0.0027846	0.0040106	0.0070031	0.001078	0.0018063	0.0011618	0.0017171	-3627.644
218	0.0022	0.0040835	0.0078569	0.00098753	0.0040106	0.0075372	0.0023459	0.0018063	0.0010795	0.0017171	-3629.277
220	0.0022	0.0040835	0.0095132	0.00076719	0.0040106	0.0059168	0.0016466	0.0018063	0.0010841	0.0017171	-3628.212
222	0.0037496	0.0040835	0.0086775	0.00076719	0.003066	0.003106	0.0015891	0.0018063	0.0011521	0.0017793	-3635.810
224	0.0037496	0.0040835	0.0086775	0.0011469	0.003214	0.0033293	0.0010427	0.001805	0.0010749	0.0017793	-3629.616
226	0.0053882	0.0048057	0.0065542	0.0024897	0.0028724	0.0042741	0.0018302	0.0016132	0.00094709	0.0015902	-3635.647
228	0.0073342	0.0053732	0.0065542	0.0024897	0.0028724	0.0037172	0.0052392	0.0016132	0.001089	0.001553	-3631.410
230	0.0045254	0.0052667	0.0079843	0.0014382	0.0028154	0.0053705	0.006847	0.0015812	0.0010632	0.0014257	-3625.934
232	0.0060494	0.0052667	0.0079843	0.0014382	0.0028154	0.0047013	0.0071633	0.0015812	0.0011562	0.0013628	-3623.560
234	0.0081428	0.0052667	0.0079843	0.00090502	0.0027024	0.0048594	0.0051134	0.0015372	0.0012202	0.0014527	-3627.349
236	0.0081428	0.0052667	0.0096283	0.00090502	0.0027024	0.0054024	0.0030827	0.0015372	0.0011846	0.0014393	-3627.245
238	0.0049423	0.0044238	0.006332	0.0031746	0.0022699	0.0068887	0.0015342	0.0012912	0.00091614	0.0012838	-3643.191
240	0.0040949	0.0061997	0.0067195	0.0033689	0.0024088	0.0055662	0.00080426	0.0013702	0.001128	0.0013624	-3640.684
242	0.0040949	0.0061997	0.0086409	0.0044011	0.0024088	0.0088524	0.0011164	0.0013702	0.00097593	0.0013624	-3632.319
244	0.0031823	0.0061997	0.0062436	0.0054723	0.0024088	0.013781	0.00060691	0.0013702	0.0010471	0.0013495	-3631.822
246	0.0023768	0.0040251	0.0055984	0.0054723	0.0024088	0.01339	0.002116	0.0013702	0.0010778	0.0013495	-3633.358
248	0.0023768	0.0040251	0.0055984	0.0040041	0.0024088	0.013333	0.002116	0.0013702	0.0010481	0.0013495	-3631.554
250	0.0023768	0.0077206	0.0074711	0.0046099	0.0024088	0.0096447	0.002116	0.0013702	0.0011935	0.0013495	-3627.141
252	0.0027796	0.0090292	0.0087374	0.0037472	0.0028171	0.01249	0.0010589	0.0016024	0.001501	0.0015782	-3632.472
254	0.0041202	0.0062391	0.010992	0.00172	0.0037167	0.011124	0.0031623	0.0016024	0.001501	0.001582	-3624.805
256	0.0024435	0.0092759	0.012791	0.00172	0.0031633	0.0094593	0.0051505	0.0016116	0.0015238	0.0016072	-3632.532
258	0.0021223	0.0070957	0.0088264	0.0014939	0.0027475	0.0083886	0.0015452	0.0013997	0.0012962	0.0013568	-3633.726
260	0.0024752	0.0094759	0.0091403	0.0017423	0.0026084	0.0092295	0.0016727	0.0016325	0.0014094	0.0015824	-3629.354
262	0.0021465	0.0065037	0.0078281	0.0015109	0.002262	0.006239	0.0014604	0.0014156	0.0012152	0.0013629	-3626.198
264	0.0040987	0.0087771	0.0078281	0.0013078	0.002262	0.0034642	0.0014555	0.0014156	0.001315	0.0013676	-3626.656
266	0.0040987	0.007167	0.0090202	0.00059413	0.0026937	0.0061173	0.0018042	0.0014156	0.0012679	0.0013084	-3625.660
268	0.00537	0.0069526	0.0077551	0.0010684	0.0026937	0.0024499	0.0017166	0.0014156	0.0013263	0.0013751	-3644.488
270	0.0042476	0.0069526	0.0061941	0.0039386	0.0026937	0.0024499	0.0017166	0.0014156	0.0013263	0.0013751	-3631.311
272	0.0031058	0.007471	0.0045836	0.0033879	0.0042039	0.00074175	0.00065692	0.0015212	0.0014252	0.0015194	-3623.539
274	0.0050454	0.0046817	0.0045836	0.0033879	0.0042039	0.00082266	0.00065692	0.0015212	0.0014783	0.0015194	-3620.499
276	0.0027499	0.0046817	0.0037228	0.0033879	0.0042039	0.00085947	0.0017295	0.0015212	0.0014658	0.0014516	-3624.365
278	0.0027499	0.0046817	0.005755	0.001264	0.0042039	0.00095061	0.0017295	0.0015212	0.0014393	0.0014516	-3624.100
280	0.0024021	0.0040895	0.004279	0.0011041	0.0036721	0.00083037	0.0011089	0.0013288	0.0012573	0.001268	-3626.637
282	0.0033815	0.0057569	0.0085131	0.0023161	0.0053623	0.0013666	0.0012699	0.0018675	0.001725	0.001785	-3624.459
284	0.0033238	0.0059669	0.008368	0.0022767	0.0027582	0.0033484	0.0012482	0.0018357	0.0016956	0.0017546	-3622.801
286	0.0024309	0.0043639	0.0056781	0.001665	0.0037642	0.0052073	0.00094178	0.0013425	0.0012844	0.0012438	-3629.320
288	0.003103	0.0055704	0.008659	0.00094382	0.0031966	0.0012085	0.0011491	0.0017137	0.0016395	0.0016611	-3632.358
290	0.003103	0.0055704	0.010081	0.0018756	0.0031966	0.0023019	0.0012121	0.0017137	0.0016395	0.0016175	-3625.507
292	0.0056212	0.0043645	0.011641	0.0039268	0.0031966	0.00093654	0.0012172	0.0017137	0.0016995	0.0016107	-3627.264
294	0.0036634	0.0043645	0.0094071	0.002149	0.0027255	0.00079167	0.0012744	0.0017137	0.0016995	0.0015384	-3628.969
296	0.0036634	0.0055143	0.0085	0.002149	0.0027255	0.0014143	0.0024618	0.0017137	0.0016764	0.0015489	-3623.011
298	0.0029461	0.0044346	0.0082392	0.0017282	0.0021918	0.0011479	0.0022453	0.0013781	0.0013358	0.0010983	-3619.982
300	0.0028391	0.0042735	0.006924	0.0016655	0.0019128	0.0010793	0.0021538	0.0013323	0.0013194	0.0010633	-3631.757
302	0.0035971	0.0054145	0.0087727	0.0021102	0.0043078	0.0013756	0.0028343	0.0016881	0.0016618	0.0012971	-3626.877
304	0.004365	0.0044071	0.0072829	0.00097322	0.0057903	0.0013756	0.0030055	0.0016881	0.0016618	0.0012232	-3634.542
306	0.0026012	0.0047254	0.0052697	0.00074848	0.003476	0.0017352	0.0016381	0.0010058	0.00099026	0.00079694	-3631.081
308	0.0026012	0.0028619	0.0052697	0.00074848	0.003476	0.0026481	0.0015081	0.0010058	0.00099026	0.00086564	-3640.051
310	0.0031038	0.0034149	0.010391	0.0012567	0.0041478	0.0024242	0.0018826	0.0012002	0.0011284	0.00098738	-3625.763
312	0.0031038	0.0034149	0.011263	0.0012567	0.0041478	0.002382	0.001884	0.0012002	0.0011484	0.00098666	-3626.349
314	0.0042245	0.004654	0.017515	0.0017127	0.0056528	0.00095936	0.0023373	0.0016357	0.0016188	0.0014771	-3621.589
316	0.0035966	0.0039622	0.011752	0.0014581	0.0062265	0.0011623	0.0013011	0.0013925	0.0013518	0.0012576	-3625.322
318	0.0035966	0.0039622	0.009027	0.00087269	0.004104	0.0011737	0.0013011	0.0013925	0.001305	0.0012576	-3632.076
320	0.0048864	0.0035198	0.0079101	0.00077524	0.008023	0.00068902	0.0011558	0.001237	0.001197	0.0011171	-3627.881
322	0.00217	0.0046786	0.0056373	0.0026967	0.0042358	0.00059917	0.0015293	0.0010425	0.00097766	0.0008835	-3627.314
324	0.0034926	0.0046786	0.0056373	0.0026967	0.0042358	0.00059917	0.00164	0.0010425	0.00097766	0.00082385	-3621.432
326	0.0049199	0.0051785	0.0079411	0.0015877	0.0059668	0.00084404	0.0029656	0.0014686	0.0013772	0.0012348	-3616.576
328	0.0024407	0.0039215	0.0058022	0.0011086	0.0041663	0.0009455	0.0032128	0.0010254	0.00096161	0.00089466	-3627.023
330	0.0024407	0.0039215	0.0071675	0.0011086	0.0030386	0.0009455	0.0045067	0.0010254	0.00096161	0.00078114	-3631.933
332	0.0034796	0.0055909	0.012515	0.0015805	0.0050108	0.0022052	0.006623	0.001462	0.001371	0.0010804	-3630.185
334	0.0023245	0.0060265	0.011517	0.0017036	0.0041664	0.002377	0.0076894	0.0015759	0.0014778	0.0010812	-3632.875
336	0.0018943	0.0060849	0.013094	0.0012489	0.0041606	0.0018775	0.0046824	0.0012842	0.0012425	0.00099252	-3623.522
338	0.0019879	0.0065029	0.013742	0.0013107	0.0039796	0.0019454	0.0050066	0.0013519	0.0013206	0.0010223	-3619.928
340	0.0019879	0.0044909	0.016235	0.0013107	0.0039796	0.0019809	0.0027915	0.0013519	0.0012969	0.0010874	-3621.519
342	0.0019334	0.0043677	0.017495	0.0012747	0.0038705	0.00064142	0.002715	0.0013149	0.001279	0.0010576	-3630.270
344	0.0016341	0.0043003	0.015912	0.0010774	0.0041751	0.0010593	0.0021946	0.0011113	0.001081	0.00093456	-3624.002
346	0.0016341	0.0038032	0.012524	0.0020736	0.0041751	0.0012079	0.0021946	0.0011113	0.001081	0.00093456	-3620.392
348	0.0016341	0.0038032	0.010898	0.0020736	0.0034691	0.0012955	0.0017335	0.0011113	0.0010079	0.0010758	-3619.490
350	0.0016341	0.0060869	0.013215	0.0020736	0.0034691	0.001227	0.0038244	0.0011113	0.0010641	0.0009386	-3621.942
352	0.0037489	0.0060869	0.0080828	0.0023367	0.0034691	0.00083461	0.00432	0.0011113	0.0010615	0.00083873	-3628.918
354	0.0030465	0.0049464	0.0065683	0.00090127	0.0028191	0.00067823	0.0029697	0.00090308	0.00086257	0.00078631	-3628.744
356	0.0049013	0.007958	0.0087447	0.00145	0.0045355	0.0010759	0.0075354	0.0014529	0.0014074	0.0012651	-3617.003
358	0.0044178	0.0051306	0.007882	0.00055571	0.0056379	0.001759	0.0064831	0.0013096	0.0012326	0.0011659	-3619.400
360	0.002797	0.0056675	0.0063791	0.0019787	0.0062279	0.0011194	0.010131	0.0014466	0.0014313	0.0013426	-3625.204
362	0.0019661	0.0047458	0.0057375	0.0013909	0.0032998	0.00067658	0.0072929	0.0010169	0.00097337	0.0010042	-3627.336
364	0.0024949	0.0060221	0.0075322	0.001765	0.0041803	0.0012565	0.009531	0.0012905	0.0011746	0.0012373	-3626.378
366	0.0024949	0.004564	0.0074672	0.0026573	0.0048888	0.0013422	0.0081522	0.0012905	0.0010995	0.0012373	-3628.031
368	0.0024949	0.004564	0.0092151	0.001166	0.0048888	0.0013422	0.0046116	0.0012905	0.0010995	0.001281	-3628.272
370	0.0034321	0.0027962	0.0079182	0.0010019	0.0030549	0.0016	0.0039626	0.0011088	0.00094479	0.0011007	-3627.950
372	0.0034321	0.0027962	0.0079182	0.0010019	0.0047455	0.0045168	0.0044876	0.0011088	0.0010004	0.0010224	-3637.749
374	0.0034321	0.0046287	0.0079182	0.0011484	0.0047455	0.0045574	0.0092292	0.0011088	0.0010859	0.00098627	-3645.023
376	0.0050397	0.0046287	0.0071665	0.0011481	0.0047455	0.0029506	0.0051082	0.0011088	0.0010924	0.0009068	-3631.516
378	0.0031568	0.0046287	0.008109	0.0011481	0.0047455	0.0011353	0.0028684	0.0011088	0.0010924	0.00099536	-3655.593
380	0.0031568	0.0046287	0.0046635	0.0015879	0.0047455	0.00092099	0.0030543	0.0011088	0.0010924	0.00093478	-3649.566
382	0.0031568	0.0046287	0.0046635	0.0015879	0.0047455	0.0016361	0.0017193	0.0011088	0.0010924	0.00097927	-3644.812
384	0.0031568	0.0046287	0.0046635	0.0011344	0.0047455	0.00085404	0.0027368	0.0011088	0.0010924	0.00097927	-3632.528
386	0.0031568	0.0046287	0.0046635	0.0011344	0.0047455	0.00085404	0.0025351	0.0011088	0.0010924	0.001036	-3626.272
388	0.0031568	0.0046287	0.0062992	0.0012683	0.0047455	0.00085404	0.0024092	0.0011088	0.0010924	0.0010902	-3639.783
390	0.0018096	0.0070209	0.0059971	0.0014947	0.0055926	0.0014025	0.001015	0.0013068	0.0012863	0.0012848	-3623.595
392	0.0018096	0.0070209	0.0059971	0.0013243	0.0055926	0.0028612	0.002164	0.0013068	0.0012299	0.0012848	-3620.268
394	0.0018096	0.0070209	0.0046875	0.0013243	0.0044686	0.0027237	0.00075861	0.0013068	0.001292	0.0012848	-3626.421
396	0.0019942	0.0077373	0.0051658	0.0014595	0.0046882	0.0010642	0.0020223	0.0014401	0.0014238	0.001433	-3630.306
398	0.0019942	0.0050033	0.0058272	0.0014595	0.0046882	0.0010584	0.0020366	0.0014401	0.0014315	0.001423	-3623.140
400	0.0036841	0.0050033	0.0058272	0.0014595	0.0046882	0.004624	0.0020982	0.0014401	0.0014315	0.0013812	-3620.953
402	0.0021205	0.0035449	0.0047158	0.00074121	0.0038666	0.0041353	0.0015341	0.0010203	0.00091489	0.0009483	-3615.510
404	0.002522	0.004216	0.0043969	0.00088155	0.0045987	0.002295	0.0012525	0.0012135	0.0011258	0.0010991	-3624.629
406	0.0016222	0.004216	0.0066	0.00088155	0.0043027	0.005218	0.0018831	0.0012135	0.0010911	0.0010991	-3628.447
408	0.001912	0.0046187	0.0072303	0.00096574	0.003519	0.0020961	0.002063	0.0013294	0.0013162	0.0012041	-3619.965
410	0.0029267	0.0037126	0.0078878	0.00077628	0.0041893	0.0016849	0.0016583	0.0010686	0.001058	0.00096787	-3633.177
412	0.0029267	0.0037126	0.0059253	0.0016935	0.0041893	0.0011441	0.0016583	0.0010686	0.001058	0.00096787	-3625.639
414	0.0029267	0.0063923	0.0044424	0.0032624	0.0041893	0.0011131	0.0012302	0.0010686	0.001058	0.00096787	-3619.416
416	0.0029267	0.0047098	0.0051921	0.00082382	0.0041893	0.0010835	0.0011563	0.0010686	0.001058	0.0010298	-3626.652
