Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
52	0.0027357	0.0043875	0.0042757	0.00071109	0.0031065	0.0044735	0.0025972	0.0015258	0.0014411	0.0012968	-3627.331
54	0.0029817	0.0047821	0.0046603	0.00077504	0.0033858	0.0048758	0.0044791	0.001663	0.0015707	0.0015374	-3631.173
56	0.001801	0.004779	0.0053335	0.0020086	0.0033837	0.0032168	0.0035488	0.0016619	0.00157	0.0014491	-3629.746
58	0.0018356	0.004871	0.0054361	0.0020472	0.0034488	0.0025762	0.0022733	0.0016939	0.0015295	0.0014594	-3629.009
60	0.0019969	0.0059716	0.0059137	0.0022271	0.0057965	0.0040371	0.00082174	0.0018427	0.0017585	0.0017287	-3621.840
62	0.0019893	0.0049943	0.0058912	0.001103	0.0057745	0.0015755	0.00079233	0.0018357	0.0017923	0.0017703	-3621.893
64	0.0017812	0.0044717	0.0054711	0.00056046	0.0051702	0.0014106	0.00073427	0.0016436	0.0016047	0.0015314	-3628.793
66	0.0025232	0.0044717	0.0054711	0.0023245	0.003301	0.0014442	0.00076847	0.0016436	0.0015674	0.0014632	-3629.632
68	0.0025015	0.004103	0.0078433	0.0023045	0.0032726	0.0038973	0.0012395	0.0016295	0.0015539	0.0014982	-3627.376
70	0.0025015	0.0043114	0.0078433	0.0023045	0.0032726	0.0020328	0.0019393	0.0016295	0.0015539	0.0015006	-3632.985
72	0.002466	0.0042502	0.0056492	0.00096447	0.0032261	0.0046604	0.0019118	0.0016064	0.0016035	0.0014792	-3637.802
74	0.0027682	0.007496	0.008874	0.0013828	0.0026004	0.0057227	0.0021461	0.0018032	0.0016456	0.0016605	-3632.282
76	0.0025098	0.0067963	0.0094603	0.00098575	0.0023576	0.0053567	0.0019458	0.0016349	0.0014451	0.0015055	-3634.537
78	0.0043979	0.0069327	0.0080013	0.0018832	0.0024049	0.0018141	0.0021493	0.0016677	0.0015657	0.0014182	-3638.018
80	0.0043979	0.0050971	0.0099831	0.0018832	0.0024049	0.0033289	0.0021401	0.0016677	0.001464	0.0014243	-3629.942
82	0.002497	0.005779	0.0082058	0.0016634	0.0021243	0.007401	0.0020282	0.0014731	0.0011835	0.0011726	-3636.783
84	0.0027625	0.0043752	0.0071341	0.0030301	0.0023502	0.005647	0.0020022	0.0016297	0.0014118	0.0014539	-3629.384
86	0.0026807	0.0042457	0.0069229	0.0029404	0.0022806	0.0034878	0.001837	0.0015815	0.00148	0.0013112	-3633.241
88	0.003188	0.0050492	0.0074022	0.0034968	0.0027122	0.0041478	0.0021965	0.0018808	0.00176	0.0015509	-3629.445
90	0.0031388	0.0049712	0.0090274	0.0034429	0.0026704	0.0031568	0.0022959	0.0018518	0.0017955	0.0014383	-3628.749
92	0.0032815	0.0058886	0.0083383	0.0029874	0.0023171	0.0047025	0.0021027	0.0016068	0.0015306	0.0011824	-3636.958
94	0.0013717	0.0053943	0.010529	0.0027366	0.0021226	0.0010454	0.0017895	0.0014719	0.0014021	0.0011659	-3627.673
96	0.0023491	0.0051346	0.010022	0.0026049	0.0046738	0.00099503	0.0017033	0.0014011	0.0013346	0.0011098	-3626.743
98	0.0026158	0.0057176	0.0095121	0.0029006	0.0038881	0.00061723	0.0017329	0.0015601	0.0014862	0.0013526	-3621.784
100	0.0030845	0.0046339	0.0091587	0.0034203	0.0045847	0.0010931	0.0065268	0.0018396	0.0017524	0.0014491	-3624.197
102	0.0022376	0.006026	0.0062161	0.0034203	0.0042222	0.0017376	0.0044294	0.0018042	0.0016189	0.0014886	-3632.483
104	0.0027773	0.0039218	0.0054813	0.003016	0.0037231	0.0014693	0.0080216	0.0015909	0.0014886	0.0012258	-3647.077
106	0.0025867	0.0066262	0.0051051	0.0015309	0.0034676	0.0034348	0.0073811	0.0014817	0.0013864	0.0012414	-3636.307
108	0.0043805	0.0091505	0.0061865	0.00165	0.0042021	0.0016749	0.0071841	0.0017956	0.0016801	0.0014623	-3623.175
110	0.0035159	0.0073444	0.0049654	0.0013243	0.0033727	0.0013443	0.0046803	0.0014412	0.0013485	0.0011878	-3634.081
112	0.0042852	0.0089515	0.006052	0.0016141	0.0041107	0.0016743	0.004908	0.0017565	0.0016083	0.0015179	-3634.799
114	0.0020374	0.0097625	0.0070387	0.0014574	0.0037117	0.00081875	0.0026752	0.001586	0.0014717	0.0014968	-3625.096
116	0.0021819	0.010455	0.0090218	0.0015608	0.0039749	0.00087681	0.0015342	0.0016985	0.0015761	0.0016126	-3635.759
118	0.0021819	0.008839	0.0090218	0.0011753	0.0048128	0.0015916	0.0015342	0.0016985	0.0016047	0.0016126	-3628.665
120	0.0018742	0.0071292	0.0054854	0.0010562	0.0043251	0.0014303	0.001618	0.0015264	0.0014421	0.0013623	-3628.081
122	0.002069	0.0068117	0.0046261	0.001166	0.0047746	0.0016449	0.0020771	0.001685	0.0015283	0.0012933	-3631.775
124	0.002069	0.0068117	0.0055839	0.001166	0.0047746	0.0022739	0.0020771	0.001685	0.0015283	0.0012933	-3633.838
126	0.004677	0.007813	0.0086207	0.0039055	0.0054765	0.0026082	0.002452	0.0019327	0.0017529	0.0014413	-3639.162
128	0.0040139	0.0084125	0.005778	0.0016903	0.0047001	0.0014409	0.0014845	0.0016587	0.0015702	0.0014031	-3642.673
130	0.0044486	0.0079836	0.0064036	0.0018733	0.0037245	0.00083544	0.0018192	0.0018383	0.0017402	0.0014064	-3640.386
132	0.0043397	0.0060821	0.0079972	0.0018275	0.0036333	0.00081499	0.0016596	0.0017933	0.0016976	0.001467	-3643.609
134	0.0048693	0.0094777	0.0089731	0.0020505	0.0040767	0.00095065	0.0018264	0.0020122	0.0018322	0.0016783	-3648.598
136	0.0042055	0.0055111	0.0048142	0.0017709	0.0047708	0.0016821	0.0013226	0.0017379	0.0015244	0.0014355	-3629.298
138	0.0042305	0.0055439	0.0085015	0.0017815	0.0047992	0.00099133	0.0011973	0.0017482	0.0015703	0.0016047	-3634.461
140	0.0041702	0.0054648	0.0047771	0.0017561	0.0047308	0.00099118	0.0010523	0.0017233	0.0015261	0.0016478	-3639.364
142	0.0043674	0.0057233	0.0050031	0.00175	0.0049545	0.0034932	0.0016132	0.0018048	0.0015535	0.0016567	-3652.166
144	0.0026715	0.0051698	0.0043052	0.0015058	0.0042634	0.004927	0.0014895	0.001553	0.0012498	0.0013287	-3632.923
146	0.001797	0.0053759	0.0044768	0.0023789	0.0044333	0.0058093	0.0016607	0.0016149	0.0012855	0.0013816	-3645.513
148	0.0018113	0.0059057	0.0045125	0.0023978	0.0044687	0.0051422	0.0018919	0.0016278	0.0011082	0.0012321	-3637.666
150	0.0020088	0.0065495	0.0075621	0.0026593	0.0043889	0.0057028	0.0021659	0.001862	0.001229	0.0013238	-3635.287
152	0.0016838	0.0041378	0.0063387	0.0036327	0.0036789	0.0053602	0.0017192	0.0015607	0.0009187	0.0011717	-3630.787
154	0.0017361	0.0042662	0.0065355	0.00072055	0.0037931	0.0062176	0.0016659	0.0016092	0.00094722	0.0012855	-3633.655
156	0.0011882	0.0043658	0.0052413	0.00096237	0.0054218	0.0038588	0.0021288	0.0017656	0.0011849	0.001211	-3634.203
158	0.0012817	0.0040643	0.0056536	0.0010381	0.0040381	0.010057	0.0021303	0.0019045	0.00093584	0.001408	-3635.750
160	0.0012817	0.0075279	0.0065215	0.0040194	0.0040381	0.0061014	0.0039444	0.0019045	0.0010076	0.0013136	-3641.579
162	0.001095	0.0064316	0.0055718	0.003434	0.0052019	0.0068172	0.0034005	0.001551	0.00065829	0.0011122	-3633.659
164	0.00093997	0.0060692	0.0035268	0.0032406	0.0045318	0.003769	0.0016116	0.0015048	0.00062121	0.00096965	-3625.065
166	0.0012915	0.0038094	0.0064126	0.0034983	0.0064272	0.0056756	0.0017039	0.0016245	0.00077741	0.0010688	-3648.796
168	0.0016792	0.0033526	0.0046491	0.0013564	0.008085	0.0066761	0.0014996	0.001389	0.00069163	0.00094066	-3640.893
170	0.0010886	0.0043396	0.0060178	0.0017557	0.0078564	0.0074311	0.0039333	0.0017979	0.0010411	0.0012873	-3634.222
172	0.0011764	0.0040155	0.0055683	0.0023336	0.006099	0.0093776	0.0039946	0.0015605	0.00090403	0.0010852	-3643.955
174	0.001072	0.0036591	0.0076333	0.0021265	0.0055577	0.0068061	0.0014593	0.001422	0.00092011	0.0010275	-3633.785
176	0.001004	0.004971	0.0084205	0.0019918	0.0052056	0.0068104	0.0020396	0.0013319	0.00080671	0.0010338	-3624.795
178	0.0013297	0.0065245	0.0094761	0.0020128	0.0038747	0.0047975	0.0018454	0.001346	0.00099588	0.0011668	-3626.587
180	0.0013983	0.0078063	0.007076	0.0010757	0.0040746	0.0069421	0.0019285	0.0014154	0.0011074	0.0012347	-3632.071
182	0.0012328	0.010828	0.003704	0.00094846	0.0035925	0.0023113	0.0020403	0.001248	0.0010511	0.00090727	-3636.434
184	0.001733	0.012293	0.0035194	0.00090119	0.0034135	0.0021961	0.0016823	0.0011858	0.00099875	0.00099341	-3636.589
186	0.001677	0.009667	0.0041821	0.0016091	0.0033032	0.0025126	0.0016279	0.0011475	0.0010845	0.00096131	-3624.258
188	0.001677	0.0095633	0.0033552	0.0016091	0.0033589	0.0025919	0.0016279	0.0011464	0.0010513	0.00096131	-3643.973
190	0.0043787	0.0066813	0.0057978	0.0015917	0.0033225	0.002444	0.0014716	0.001134	0.0010909	0.0010405	-3630.356
192	0.002753	0.0061748	0.0042125	0.0010222	0.0030707	0.0022616	0.0014505	0.001048	0.0010069	0.00090168	-3638.735
194	0.0032995	0.0074007	0.0050488	0.0030699	0.0036803	0.0039935	0.0036462	0.0012561	0.0011818	0.00093048	-3627.069
196	0.0029946	0.0097347	0.0054599	0.0018582	0.0039799	0.0042905	0.0019207	0.0013584	0.0012865	0.00097847	-3635.693
198	0.0027799	0.0081409	0.0050685	0.001725	0.0036946	0.0022488	0.0014584	0.001261	0.0011942	0.0011105	-3645.391
200	0.0027799	0.0085789	0.0050685	0.001725	0.0036946	0.0021655	0.0014584	0.001261	0.0012401	0.0011105	-3626.686
202	0.0030276	0.006955	0.00552	0.0018786	0.0040238	0.0024154	0.0016715	0.0013733	0.0013188	0.0011493	-3632.821
204	0.0037001	0.0085	0.0067462	0.00094386	0.0049176	0.0029519	0.0020214	0.0016784	0.0016118	0.0014195	-3623.006
206	0.0020692	0.0062376	0.0061125	0.0026931	0.0044557	0.0026247	0.001713	0.0015207	0.0014882	0.0013751	-3638.665
208	0.0020692	0.0062376	0.0082186	0.0026931	0.0044557	0.0026247	0.0016548	0.0015207	0.0014882	0.0014234	-3640.052
210	0.002328	0.0103	0.0077488	0.0018939	0.0050131	0.0030328	0.0010363	0.001711	0.0016303	0.0016015	-3624.148
212	0.0029502	0.006134	0.0045252	0.0033335	0.0038588	0.0022983	0.0010613	0.001317	0.0012747	0.0012327	-3631.129
214	0.0031113	0.006469	0.0047723	0.0012791	0.0040695	0.0024998	0.0028214	0.0013889	0.0013034	0.0013751	-3623.788
216	0.0037408	0.0077778	0.0057379	0.0015379	0.0048928	0.0030056	0.002131	0.0016699	0.0015671	0.0015559	-3637.154
218	0.0032099	0.0047091	0.0049236	0.0013197	0.0041985	0.0027503	0.0010888	0.001433	0.001261	0.0013351	-3623.433
220	0.0041865	0.0061419	0.0071201	0.0017212	0.0054758	0.003464	0.0034447	0.0018689	0.001703	0.0018239	-3617.953
222	0.0013743	0.004436	0.0051425	0.0026773	0.0039549	0.0037805	0.002556	0.0013498	0.0011553	0.0012822	-3622.914
224	0.0031487	0.0040128	0.0046519	0.0024219	0.0023345	0.0015938	0.0024373	0.0012211	0.001125	0.0011004	-3621.947
226	0.0015357	0.0040128	0.0046519	0.0022929	0.0023345	0.0028386	0.0027652	0.0012211	0.001125	0.00096988	-3635.362
228	0.0038357	0.0042788	0.0049603	0.00098335	0.0048615	0.004436	0.0030776	0.001302	0.0010764	0.00099081	-3641.092
230	0.0038357	0.0042788	0.0075879	0.00098335	0.0048615	0.0018293	0.0032524	0.001302	0.0011947	0.00093756	-3627.401
232	0.0042274	0.006255	0.006529	0.0026983	0.0034943	0.0019118	0.0019403	0.001435	0.0013885	0.0011033	-3636.015
234	0.0013134	0.0056109	0.0045818	0.0020995	0.004996	0.0028753	0.0015276	0.0011165	0.001093	0.00084841	-3632.181
236	0.0014285	0.0084552	0.0049832	0.0022835	0.0054337	0.0033326	0.0012461	0.0012144	0.0011155	0.00099369	-3630.339
238	0.0016812	0.0075033	0.0058648	0.00087679	0.0063949	0.0024279	0.0014666	0.0014292	0.0013812	0.0011695	-3637.329
240	0.0018004	0.0092037	0.006742	0.0006681	0.0055326	0.0026001	0.0014663	0.0015305	0.0014792	0.0013415	-3623.368
242	0.0016031	0.0081951	0.0060031	0.00059488	0.0065577	0.0035126	0.0027987	0.0013628	0.0013198	0.001219	-3643.616
244	0.0017221	0.010567	0.0064488	0.0015089	0.0091455	0.0037733	0.0032359	0.001464	0.0014178	0.0012167	-3630.722
246	0.0042102	0.0094018	0.0064488	0.0015089	0.0075002	0.007795	0.0061979	0.0014546	0.0013971	0.001098	-3634.225
248	0.0035636	0.007136	0.0075584	0.0015089	0.0046456	0.009889	0.0069817	0.0014546	0.0013728	0.0011333	-3624.819
250	0.0031763	0.0067778	0.0091209	0.0015879	0.0058474	0.0057024	0.0085751	0.0012965	0.0012236	0.0011014	-3634.402
252	0.0028376	0.0035466	0.0064237	0.0014186	0.0044419	0.005297	0.0037884	0.0011583	0.0010931	0.00090184	-3626.047
254	0.0036133	0.0045161	0.0081798	0.0018064	0.0056562	0.0038787	0.0022122	0.0014749	0.0014572	0.001374	-3629.872
256	0.0028217	0.0045161	0.0067681	0.00089436	0.0049637	0.001651	0.00093074	0.0014749	0.0014572	0.0013984	-3631.982
258	0.0029309	0.0046907	0.0070298	0.00092894	0.0037872	0.0017148	0.00093718	0.001532	0.0015135	0.0014983	-3641.896
260	0.0028728	0.0045977	0.0094191	0.0013863	0.004433	0.0016809	0.00072286	0.0015016	0.0014835	0.0014965	-3637.294
262	0.0027445	0.004675	0.0049463	0.0013245	0.0042351	0.0031157	0.00084667	0.0014346	0.001378	0.001383	-3634.703
264	0.0025768	0.0056172	0.004644	0.0015257	0.0034803	0.0029736	0.0018531	0.0013469	0.0012728	0.0012985	-3630.126
266	0.0027968	0.0037605	0.0058359	0.0016559	0.0037774	0.0024151	0.002003	0.0014619	0.0013815	0.0014152	-3626.014
268	0.0027968	0.0037605	0.0072609	0.004209	0.0037774	0.0024151	0.002003	0.0014619	0.0013815	0.0014152	-3637.084
270	0.0027146	0.00365	0.0070475	0.0045046	0.0036664	0.00077337	0.0025887	0.0014189	0.0013409	0.0013736	-3621.986
272	0.0021583	0.002902	0.0056033	0.0023853	0.0029151	0.0012428	0.0020582	0.0011282	0.0010955	0.0010921	-3623.248
274	0.0023418	0.0045021	0.0060795	0.002588	0.0046	0.0013484	0.0030389	0.001224	0.0011886	0.0011875	-3629.238
276	0.0025255	0.0048554	0.0046511	0.0027911	0.004961	0.0016091	0.0031993	0.0013201	0.0012819	0.0013119	-3626.436
278	0.0022212	0.0039667	0.0053097	0.0024548	0.0036475	0.0014152	0.001447	0.001161	0.0011274	0.0011539	-3622.074
280	0.0025784	0.0046046	0.0061636	0.0011078	0.0048042	0.0027614	0.0016797	0.0013478	0.0012764	0.0013394	-3623.432
282	0.0022626	0.0060957	0.003708	0.00097208	0.0042157	0.0023815	0.0009195	0.0011827	0.0011396	0.0011753	-3632.881
284	0.0020602	0.0055504	0.0033763	0.00088511	0.0038385	0.0021685	0.00088401	0.0010768	0.0010376	0.0010136	-3626.310
286	0.0010645	0.0060209	0.0036625	0.00086662	0.004164	0.0023523	0.0025233	0.0011681	0.0011256	0.0011063	-3617.844
288	0.0011864	0.0043672	0.0040819	0.00096585	0.0042918	0.0027001	0.00088471	0.0013058	0.001218	0.0012736	-3628.196
290	0.0013507	0.0054066	0.0040192	0.0011726	0.0042811	0.0040669	0.0032936	0.0013025	0.0012746	0.0011412	-3621.580
292	0.0013842	0.0070353	0.0050471	0.0029385	0.0043873	0.0021111	0.0033754	0.0013348	0.0013063	0.0011695	-3617.205
294	0.0014471	0.0066041	0.0065599	0.0027584	0.0054743	0.0019818	0.0029962	0.0012523	0.0012262	0.001161	-3620.588
296	0.0015864	0.0057978	0.0083801	0.0012029	0.0046375	0.0021725	0.0037181	0.0013729	0.0013443	0.0013203	-3623.000
298	0.0015717	0.0037506	0.0061247	0.0011917	0.0045944	0.0021953	0.0036324	0.0013602	0.0013057	0.0013265	-3621.164
300	0.002934	0.0052477	0.0055549	0.00083289	0.004167	0.0020039	0.0050484	0.0012336	0.0011766	0.0011197	-3620.479
302	0.0030991	0.0028928	0.0076353	0.0017958	0.0044014	0.0021195	0.0020909	0.001303	0.0012428	0.0013002	-3637.169
304	0.0031792	0.0029676	0.0098687	0.00063518	0.0045153	0.00098319	0.00050314	0.0013367	0.0013032	0.0013338	-3629.211
306	0.0015734	0.0027514	0.0082563	0.00066625	0.0041863	0.0020734	0.0015342	0.0012393	0.0012083	0.0011924	-3624.735
308	0.0014253	0.0024925	0.0054627	0.0023311	0.0046565	0.0018992	0.0013898	0.0011227	0.0010825	0.0010802	-3617.294
310	0.0015476	0.0049716	0.0049321	0.0025311	0.0050559	0.0020621	0.0016736	0.001219	0.0011754	0.0011301	-3619.949
312	0.0018845	0.0046314	0.00656	0.0023579	0.00471	0.00098392	0.0015591	0.0011356	0.001121	0.0010528	-3619.289
314	0.0019404	0.0047688	0.0054757	0.0024279	0.0048497	0.0010252	0.0016053	0.0011693	0.0011406	0.001084	-3616.481
316	0.0020292	0.005517	0.0091223	0.0028088	0.0056106	0.0033602	0.0019326	0.0013527	0.0013195	0.001165	-3627.269
318	0.0034453	0.0046931	0.0080201	0.0023894	0.0047727	0.0028584	0.0015229	0.0011507	0.0011225	0.0010698	-3634.551
320	0.0034453	0.0046931	0.0099801	0.00098292	0.0047727	0.0038832	0.0015229	0.0011507	0.0011478	0.0010698	-3620.650
322	0.0046633	0.0063523	0.014282	0.0018973	0.0064601	0.0045469	0.002319	0.0015576	0.0014526	0.0012871	-3617.895
324	0.0040688	0.0043768	0.010529	0.00079495	0.0056365	0.002243	0.0019175	0.001359	0.0012674	0.0011851	-3626.780
326	0.0018275	0.0047194	0.014473	0.0021581	0.0060776	0.0024492	0.0022617	0.0014654	0.0013495	0.0011681	-3617.488
328	0.001489	0.0038453	0.010856	0.0017584	0.0038749	0.0030908	0.0031883	0.0011939	0.0011857	0.00092792	-3624.427
330	0.0013819	0.0035686	0.0092003	0.0016319	0.0035962	0.0031617	0.0016703	0.001108	0.00099832	0.0008152	-3631.224
332	0.001568	0.0027082	0.010439	0.0018516	0.0040804	0.0052418	0.001263	0.0012572	0.0011641	0.00092497	-3622.510
334	0.0021914	0.0038266	0.0072254	0.0018516	0.0040804	0.0038192	0.0025622	0.0012572	0.0010878	0.00092497	-3616.960
336	0.0020655	0.0036067	0.0083314	0.0017452	0.003846	0.0062717	0.0025893	0.001185	0.00078945	0.00081316	-3614.461
338	0.0020655	0.0036067	0.009904	0.0017452	0.003846	0.004842	0.0028605	0.001185	0.00089795	0.00073608	-3626.886
340	0.004222	0.0039504	0.0085504	0.0031381	0.0042124	0.0050337	0.0027681	0.0012979	0.0010776	0.00091248	-3618.265
342	0.0038468	0.0035993	0.0077906	0.0031937	0.0038381	0.001681	0.0025221	0.0011826	0.0010678	0.00083139	-3628.222
344	0.0044438	0.0041579	0.0089996	0.0036893	0.0044337	0.0018515	0.0011672	0.0013661	0.0012937	0.0011965	-3623.366
346	0.0054169	0.0037469	0.0075374	0.005301	0.0043378	0.0016297	0.0010518	0.0012259	0.0011935	0.0010783	-3617.333
348	0.0052643	0.0036413	0.0056126	0.0031844	0.0033992	0.0032431	0.0010221	0.0011914	0.0011568	0.0010479	-3611.021
350	0.0028962	0.0042536	0.010364	0.0061802	0.0039708	0.0021969	0.0011147	0.0013917	0.0013228	0.0013112	-3612.342
352	0.0038372	0.0038548	0.0088277	0.0040372	0.0035985	0.0019596	0.0010271	0.0012612	0.001218	0.0011882	-3621.722
354	0.0048469	0.0043431	0.0080141	0.0027205	0.0040543	0.0022078	0.0016598	0.001421	0.0013722	0.0011758	-3621.185
356	0.0029192	0.0047021	0.0055411	0.0029455	0.0043896	0.0054369	0.0036921	0.0015385	0.0013513	0.0010757	-3623.024
358	0.002432	0.0057024	0.0068289	0.0024539	0.003657	0.0025908	0.0036612	0.0012817	0.0012006	0.00099399	-3617.569
360	0.003373	0.0062661	0.0075039	0.0015196	0.0040185	0.002918	0.0044596	0.0014084	0.0012871	0.0009853	-3618.856
362	0.0035743	0.0066401	0.0090625	0.0020527	0.0042583	0.0047951	0.0031969	0.0014925	0.0013639	0.00098283	-3618.497
364	0.0016863	0.0045763	0.0072663	0.0045072	0.0060811	0.0044866	0.0032131	0.0014925	0.0014577	0.00097789	-3617.205
366	0.0015277	0.0041459	0.0046288	0.0012059	0.0041916	0.0018858	0.003113	0.0013521	0.0012888	0.00082839	-3616.240
368	0.001329	0.0049764	0.0039985	0.0010491	0.0036465	0.0016361	0.0026175	0.0011762	0.0011242	0.00074559	-3618.221
370	0.0014239	0.0058373	0.005821	0.0011055	0.0038426	0.0016986	0.0023166	0.0012395	0.0012025	0.00093548	-3628.749
372	0.0014152	0.0049242	0.0037881	0.0010988	0.0038193	0.0017007	0.0022022	0.001232	0.0011864	0.00097222	-3630.600
374	0.0014152	0.0049242	0.0037881	0.0010988	0.0038193	0.0056986	0.0027267	0.001232	0.0010648	0.0007852	-3625.311
376	0.0016908	0.0091516	0.0058567	0.0013127	0.0045629	0.010308	0.0029902	0.0014719	0.0011728	0.001022	-3623.517
378	0.0014503	0.0069529	0.0025937	0.001126	0.0055545	0.0057442	0.0025386	0.0012625	0.00098542	0.00088571	-3619.184
380	0.0014182	0.0053445	0.0025362	0.0010321	0.0054314	0.012311	0.0013514	0.0012346	0.00089237	0.0008821	-3628.136
382	0.0016175	0.0060957	0.0028927	0.0011772	0.0059517	0.0093447	0.001892	0.0013381	0.0013061	0.0009229	-3618.659
384	0.0018151	0.0092595	0.0055071	0.0015985	0.0050575	0.012517	0.001776	0.0015016	0.0014499	0.0012381	-3618.016
386	0.0014354	0.0073224	0.0033346	0.0012641	0.0039995	0.0081574	0.0014209	0.0011875	0.0011588	0.00096773	-3630.241
388	0.0014354	0.0097825	0.0048906	0.0027777	0.0039995	0.0097131	0.0014209	0.0011875	0.0011588	0.00096773	-3632.466
390	0.0032557	0.011082	0.0054399	0.0030897	0.0044488	0.009696	0.0014332	0.0013209	0.0011973	0.0011871	-3620.081
392	0.0029031	0.0119	0.0048508	0.0030023	0.0049046	0.0064728	0.001278	0.0011778	0.00097257	0.0010585	-3624.178
394	0.0031737	0.013788	0.0053029	0.001045	0.0053618	0.0037167	0.0015254	0.0012876	0.0011335	0.0010599	-3616.737
396	0.0031607	0.016256	0.0048739	0.0010407	0.004129	0.0037015	0.0015191	0.0012823	0.0011289	0.0010555	-3626.495
398	0.0034065	0.015812	0.0052529	0.0011217	0.0044501	0.0018301	0.0016373	0.001382	0.0013295	0.0011376	-3623.328
400	0.002387	0.014437	0.0038922	0.0027527	0.0044501	0.0018301	0.0017945	0.001382	0.0013295	0.0010379	-3614.113
402	0.0019299	0.010512	0.0031469	0.0022256	0.003598	0.0014746	0.0020771	0.0011174	0.0010786	0.0010273	-3626.979
404	0.0018621	0.012845	0.0030364	0.0021474	0.0034716	0.0014228	0.0020041	0.0010781	0.0010407	0.00099126	-3621.573
406	0.0020983	0.013667	0.0034214	0.0024197	0.0039118	0.0016032	0.0022583	0.0012149	0.0011727	0.001117	-3635.198
408	0.0037662	0.011473	0.0032747	0.0023159	0.0052473	0.0015345	0.00073673	0.0011628	0.0011224	0.0011439	-3629.135
410	0.0036151	0.01082	0.0032747	0.0010218	0.0052473	0.0015345	0.00074714	0.0011628	0.0011224	0.0011279	-3615.590
412	0.0038205	0.011023	0.0034607	0.0011475	0.0055455	0.001404	0.0028581	0.0012288	0.0011862	0.001161	-3623.152
