Gen	np	tree	tau_5KCLH	tau_6KC	lnL
608	3	111	0.0020416	0.0011906	0.0015662	-3635.036
610	3	111	0.0017927	0.0012176	0.00097069	-3624.827
612	3	111	0.0020013	0.0017468	0.00097069	-3618.643
614	3	111	0.0025357	0.0020087	0.0015436	-3638.640
616	3	111	0.002127	0.0013933	0.0010489	-3632.679
618	3	111	0.0024742	0.0019168	0.00131	-3625.208
620	3	111	0.0018383	0.0015702	0.00082977	-3629.313
622	3	111	0.0021655	0.0015583	0.0013899	-3635.993
624	3	111	0.0021655	0.0015583	0.0011857	-3639.451
626	3	111	0.0021655	0.0020487	0.0016953	-3638.363
628	3	111	0.0018656	0.0017254	0.0012936	-3630.219
630	3	111	0.0018656	0.0017692	0.0015443	-3627.355
632	3	111	0.0018656	0.0018003	0.0013114	-3632.706
634	3	111	0.0018656	0.0014056	0.0013114	-3630.411
636	3	111	0.0018656	0.001637	0.0011317	-3631.875
638	3	111	0.0024163	0.0023382	0.0014658	-3629.298
640	3	111	0.0016963	0.0016415	0.0011645	-3633.646
642	3	111	0.0020392	0.0015466	0.0017276	-3629.897
644	3	111	0.0021404	0.0020451	0.0018133	-3645.215
646	3	111	0.0021404	0.0020451	0.0019607	-3631.675
648	3	111	0.0021404	0.0018507	0.0019058	-3631.157
650	3	111	0.0024115	0.0018984	0.0022828	-3627.703
652	3	111	0.0016397	0.0012908	0.0013725	-3636.600
654	3	111	0.0017028	0.0012819	0.0013564	-3618.115
656	3	111	0.0024291	0.0019504	0.002	-3626.087
658	3	111	0.0024291	0.0019314	0.0017603	-3630.699
660	3	111	0.0024291	0.0020018	0.0015302	-3634.006
662	3	111	0.0019658	0.00162	0.0012677	-3625.637
664	3	111	0.0022246	0.0015422	0.0015736	-3625.420
666	3	111	0.0024646	0.0015422	0.0014789	-3634.802
668	3	111	0.0020512	0.0015378	0.0015002	-3644.968
670	3	111	0.0020512	0.0018384	0.001801	-3642.206
672	3	111	0.0024502	0.00187	0.0020088	-3644.233
674	3	111	0.0024502	0.0020734	0.0017018	-3640.259
676	3	111	0.0024502	0.0018206	0.0018319	-3645.532
678	3	111	0.0024815	0.0021158	0.0016923	-3645.059
680	3	111	0.0020912	0.0015954	0.0015004	-3633.468
682	3	111	0.0018154	0.001385	0.001111	-3635.374
684	3	111	0.0021166	0.0016148	0.0017959	-3645.429
686	3	111	0.0023454	0.0018142	0.0019901	-3627.613
688	3	111	0.002145	0.0011677	0.001708	-3622.418
690	3	111	0.0015	0.00077456	0.0013598	-3620.613
692	3	111	0.0020058	0.0014901	0.0019899	-3630.189
694	3	111	0.0017818	0.0013237	0.0017676	-3622.685
696	3	111	0.0017818	0.0014397	0.0016432	-3629.205
698	3	111	0.0017818	0.0013383	0.0016432	-3626.895
700	3	111	0.0013792	0.0012533	0.001272	-3614.479
702	3	111	0.001558	0.0013617	0.001229	-3620.313
704	3	111	0.0012339	0.0010894	0.00097339	-3623.171
706	3	111	0.0015174	0.0013397	0.001197	-3623.241
708	3	111	0.0015174	0.0012224	0.0013672	-3622.497
710	3	111	0.0012537	0.0010099	0.0010474	-3627.335
712	3	111	0.0012345	0.00090275	0.0011489	-3629.470
714	3	111	0.0014824	0.001084	0.0011728	-3626.500
716	3	111	0.0015624	0.0012059	0.0012361	-3620.184
718	3	111	0.0014341	0.0011069	0.0013051	-3629.111
720	3	111	0.0017655	0.0016434	0.0016208	-3626.740
722	3	111	0.0015789	0.0012778	0.0012059	-3625.304
724	3	111	0.0018475	0.0016057	0.0015485	-3621.117
726	3	111	0.0018475	0.0016057	0.0017357	-3620.162
728	3	111	0.0019423	0.0013843	0.0017831	-3611.067
730	3	111	0.0015978	0.0013654	0.0012073	-3619.403
732	3	111	0.0016394	0.0014205	0.0015209	-3626.350
734	3	111	0.0016394	0.0011859	0.001438	-3623.316
736	3	111	0.0014305	0.0012121	0.0012548	-3618.051
738	3	111	0.0016239	0.0014856	0.0011941	-3626.646
740	3	111	0.0016266	0.0015184	0.0011941	-3630.747
742	3	111	0.0016212	0.0014973	0.0011941	-3622.282
744	3	111	0.0015113	0.001395	0.0010305	-3627.075
746	3	111	0.0015113	0.0015034	0.0010305	-3622.601
748	3	111	0.0017814	0.0017721	0.0015913	-3621.154
750	3	111	0.0017814	0.0017721	0.0015913	-3628.963
752	3	111	0.0018817	0.0013074	0.0014032	-3641.325
754	3	111	0.0017139	0.0013964	0.0011937	-3627.882
756	3	111	0.0015367	0.0013542	0.00088428	-3629.529
758	3	111	0.0018002	0.0017672	0.00094056	-3621.864
760	3	111	0.0018338	0.0016206	0.00078083	-3622.037
762	3	111	0.0018338	0.0016206	0.00085663	-3623.071
764	3	111	0.0016988	0.0016767	0.00061409	-3624.976
766	3	111	0.0016988	0.0015782	0.00083543	-3611.732
768	3	111	0.0016966	0.0015882	0.00083543	-3620.927
770	3	111	0.0016966	0.0015008	0.0008908	-3619.152
772	3	111	0.002024	0.0017124	0.00081572	-3631.937
774	3	111	0.002024	0.001987	0.00089622	-3627.387
776	3	111	0.002024	0.001987	0.00099619	-3629.046
778	3	111	0.0019869	0.0017608	0.0011208	-3619.953
780	3	111	0.0019869	0.0014526	0.00083586	-3627.106
782	3	111	0.0018677	0.0015304	0.00083586	-3620.020
784	3	111	0.0018677	0.0015304	0.0010397	-3624.688
786	3	111	0.0018677	0.0017357	0.00069758	-3622.755
788	3	111	0.0018582	0.0018273	0.000694	-3618.981
790	3	111	0.0017651	0.0017029	0.0010574	-3622.400
792	3	111	0.0015474	0.0014928	0.0011252	-3623.143
794	3	111	0.0018024	0.001607	0.0011606	-3622.296
796	3	111	0.0020362	0.0016232	0.0016417	-3623.793
798	3	111	0.0017269	0.0014835	0.0016587	-3618.076
800	3	111	0.0017269	0.0016427	0.0015277	-3620.185
802	3	111	0.001998	0.0019224	0.001802	-3621.672
804	3	111	0.0015415	0.0014831	0.0013903	-3619.036
806	3	111	0.002044	0.0019909	0.0019127	-3623.036
808	3	111	0.002044	0.0018457	0.0017653	-3622.241
810	3	111	0.0019094	0.0019047	0.0018353	-3635.409
812	3	111	0.0017183	0.0017141	0.0016516	-3623.175
814	3	111	0.0013889	0.0013855	0.0013015	-3621.108
816	3	111	0.0013889	0.0013855	0.0013139	-3624.741
818	3	111	0.0018816	0.001877	0.0015796	-3630.136
820	3	111	0.0018816	0.001877	0.0015796	-3620.214
822	3	111	0.0018816	0.0017853	0.0016918	-3619.610
824	3	111	0.0015962	0.0015145	0.0014352	-3628.006
826	3	111	0.0018143	0.0014164	0.0018115	-3629.226
828	3	111	0.0022196	0.0016708	0.0020968	-3631.899
830	3	111	0.0022196	0.0016524	0.0020968	-3634.010
832	3	111	0.0025087	0.00206	0.0023334	-3628.040
834	3	111	0.0018864	0.0017644	0.0015573	-3631.359
836	3	111	0.0017657	0.0015448	0.0016935	-3635.020
838	3	111	0.0018943	0.0015717	0.0018169	-3621.222
840	3	111	0.0018943	0.0018553	0.0017395	-3633.100
842	3	111	0.0017778	0.0017208	0.0016203	-3633.490
844	3	111	0.0017778	0.0015644	0.0016203	-3632.392
846	3	111	0.0020517	0.0017549	0.0019185	-3647.643
848	3	111	0.0019928	0.0014528	0.0018389	-3631.399
850	3	111	0.0019928	0.00197	0.0015632	-3630.942
852	3	111	0.0017046	0.0016851	0.0016739	-3618.653
854	3	111	0.0017046	0.0016851	0.0016658	-3622.546
856	3	111	0.0017046	0.0016429	0.0014988	-3624.215
858	3	111	0.0022618	0.0017423	0.0019887	-3637.531
860	3	111	0.0018724	0.0018607	0.0016807	-3638.259
862	3	111	0.0018724	0.0012961	0.0016807	-3630.206
864	3	111	0.0018724	0.0015221	0.0013872	-3626.559
866	3	111	0.0022169	0.0020922	0.0019631	-3630.184
868	3	111	0.0018996	0.001728	0.0014797	-3627.714
870	3	111	0.0015254	0.0013766	0.0012828	-3636.141
872	3	111	0.002086	0.00174	0.0017543	-3635.383
874	3	111	0.001702	0.0014197	0.0014694	-3623.441
876	3	111	0.0014762	0.0012716	0.0014091	-3626.425
878	3	111	0.0017516	0.0016731	0.0016546	-3630.374
880	3	111	0.0017634	0.0015855	0.0016853	-3629.523
882	3	111	0.001607	0.0014449	0.0015358	-3621.633
884	3	111	0.001607	0.0014476	0.0013171	-3634.205
886	3	111	0.001607	0.0015292	0.0011627	-3627.498
888	3	111	0.001753	0.0015415	0.0015114	-3616.256
890	3	111	0.0014693	0.0010609	0.0011148	-3614.053
892	3	111	0.0014693	0.001206	0.0011148	-3631.010
894	3	111	0.0015785	0.001206	0.00079952	-3630.966
896	3	111	0.0017134	0.0015554	0.001165	-3626.612
898	3	111	0.0015832	0.0010243	0.0011332	-3612.967
900	3	111	0.0015832	0.0012703	0.0009916	-3615.235
902	3	111	0.0015832	0.0011694	0.0009916	-3620.882
904	3	111	0.0015832	0.0011694	0.0013326	-3626.584
906	3	111	0.0015832	0.0011694	0.0013326	-3628.388
908	3	111	0.0015832	0.0014406	0.0012063	-3628.688
910	3	111	0.0015832	0.0012492	0.001469	-3623.846
912	3	111	0.0011996	0.00085832	0.001147	-3614.803
914	3	111	0.0012189	0.0011533	0.0011654	-3623.241
916	3	111	0.0012189	0.0010519	0.0011654	-3625.463
918	3	111	0.0012189	0.00116	0.0011643	-3627.992
920	3	111	0.0012189	0.00086719	0.0011643	-3622.577
922	3	111	0.0012189	0.0012082	0.0011558	-3617.443
924	3	111	0.0014263	0.0014138	0.0013525	-3611.895
926	3	111	0.0014263	0.0014138	0.0012907	-3612.453
928	3	111	0.0014263	0.0014138	0.0010016	-3613.151
930	3	111	0.0014263	0.0013065	0.0013543	-3625.516
932	3	111	0.001142	0.0010417	0.0010054	-3609.263
934	3	111	0.0013844	0.0011288	0.0012188	-3613.356
936	3	111	0.0016149	0.0013168	0.0014218	-3618.364
938	3	111	0.0016149	0.0012142	0.0015275	-3625.672
