Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
106	10	111	0.00070723	0.0026218	0.0031423	0.0023135	0.0027743	0.002135	0.00091989	0.0009598	0.00053326	0.00069031	-3131.071
108	10	111	0.00049486	0.0018345	0.001938	0.0016188	0.0014004	0.0017743	0.00064365	0.00067158	0.00031416	0.00048302	-3127.260
110	10	111	0.00049486	0.0018345	0.001938	0.00083031	0.0010287	0.0030521	0.0017483	0.0007397	0.00031416	0.00055641	-3121.084
112	10	111	0.0005314	0.002743	0.0028978	0.0012415	0.0015381	0.0033173	0.001382	0.001106	0.00046973	0.00083195	-3124.022
114	10	111	0.00069508	0.0021029	0.0022215	0.00095177	0.0011792	0.0016884	0.0011364	0.00084791	0.00040431	0.00059462	-3129.757
116	10	111	0.00069508	0.0021029	0.0022215	0.0023934	0.0021072	0.0028141	0.00097895	0.00084791	0.00027575	0.00069028	-3128.586
118	10	111	0.0008172	0.0024724	0.0036847	0.0016031	0.0024775	0.0033085	0.001151	0.00099689	0.00032419	0.00081157	-3131.615
120	10	111	0.0008172	0.0044647	0.0026629	0.0016031	0.0018715	0.0033085	0.001151	0.00099689	0.00032419	0.00081157	-3128.458
122	10	111	0.00056957	0.0036737	0.0021739	0.00048197	0.0016488	0.0032995	0.0010865	0.00076807	0.00022596	0.00041763	-3132.784
124	10	111	0.00045947	0.0044836	0.0017537	0.0009121	0.00097909	0.0017293	0.00087648	0.00057312	0.00028056	0.0003369	-3127.958
126	10	111	0.00045947	0.0055542	0.0017537	0.0017755	0.00097909	0.0014304	0.00073005	0.00057312	0.00046874	0.0003369	-3126.513
128	10	111	0.00077316	0.010891	0.0039522	0.0013188	0.0015546	0.0021623	0.0012504	0.00096957	0.00087803	0.00078701	-3127.505
130	10	111	0.00077316	0.010655	0.0039522	0.00085983	0.0022169	0.001414	0.0014457	0.00096957	0.00077223	0.00068069	-3129.218
132	10	111	0.0010983	0.0073587	0.0041723	0.00072477	0.0017	0.0010842	0.0016414	0.00074348	0.00059215	0.00035253	-3128.752
134	10	111	0.0008279	0.0074921	0.003436	0.0020592	0.0012814	0.00081727	0.0014418	0.00056041	0.00044635	0.00022802	-3128.443
136	10	111	0.0016061	0.0066362	0.003436	0.0032774	0.0012814	0.00081727	0.0015206	0.00056041	0.00044635	0.00021621	-3127.648
138	10	111	0.00086181	0.0071042	0.003436	0.0021743	0.0012814	0.00081727	0.00090551	0.00056041	0.00044635	0.00021621	-3123.529
140	10	111	0.0017468	0.0065306	0.0025741	0.0010642	0.0012814	0.00081727	0.00090551	0.00056041	0.00044635	0.00021621	-3123.230
142	10	111	0.0017468	0.0055176	0.0025741	0.0010642	0.0012814	0.00081727	0.00090551	0.00056041	0.00044635	0.00021621	-3123.757
144	10	111	0.0017468	0.0051465	0.003305	0.0010642	0.0012814	0.0012002	0.0004354	0.00056041	0.00030394	0.00044965	-3130.057
146	10	111	0.0017468	0.0031984	0.0035243	0.0019622	0.0012814	0.0015562	0.0004354	0.00056041	0.00030394	0.00044965	-3116.073
148	10	111	0.002927	0.0041161	0.0036598	0.0011871	0.0021471	0.0037866	0.00070167	0.00093905	0.00035071	0.00075345	-3130.211
150	10	111	0.0032893	0.0041161	0.0028461	0.0011871	0.0021471	0.0029772	0.00070167	0.00093905	0.00035071	0.00075345	-3127.295
152	10	111	0.0014044	0.005101	0.0038308	0.0032516	0.0010787	0.0029772	0.00051027	0.00093905	0.00035071	0.00075345	-3129.212
154	10	111	0.0017953	0.004428	0.0032597	0.0023081	0.0013983	0.0022179	0.0010197	0.00089663	0.00047078	0.00069086	-3125.601
156	10	111	0.0013449	0.002595	0.0038533	0.0019314	0.0010475	0.0018729	0.00096603	0.00067168	0.00031285	0.00040924	-3125.314
158	10	111	0.0013449	0.0036734	0.0034762	0.0020171	0.00083395	0.0012365	0.0017958	0.00073887	0.00047388	0.00049411	-3129.970
160	10	111	0.0013449	0.003028	0.0045659	0.0024209	0.00083395	0.0012365	0.0022505	0.00073887	0.00047388	0.00039428	-3122.752
162	10	111	0.00066634	0.003028	0.0040056	0.00092121	0.00083395	0.0011799	0.0017966	0.00073887	0.00047388	0.00049389	-3120.028
164	10	111	0.00066634	0.0018836	0.0040056	0.00043851	0.00083395	0.0015229	0.0010974	0.00073887	0.00036716	0.00061462	-3122.873
166	10	111	0.0013027	0.0038982	0.0054238	0.00066287	0.0012657	0.0019941	0.0016656	0.0011214	0.00064586	0.00093281	-3123.060
168	10	111	0.0020619	0.0030404	0.0058075	0.00053699	0.0010253	0.00094311	0.00075385	0.00090844	0.00052321	0.000869	-3129.039
170	10	111	0.0020619	0.0018913	0.0057165	0.00085567	0.0010253	0.0011237	0.00074611	0.00090844	0.00043912	0.000878	-3123.204
172	10	111	0.0020619	0.0018913	0.0047428	0.0021809	0.0010253	0.00049586	0.00076084	0.00090844	0.00051899	0.00086102	-3127.348
174	10	111	0.0020619	0.0027384	0.0044398	0.0021809	0.0010253	0.00057714	0.00078672	0.00090844	0.00045338	0.00083269	-3129.550
176	10	111	0.0021901	0.00216	0.0043893	0.0017202	0.00088373	0.00045524	0.00061901	0.00071149	0.00035761	0.00065844	-3124.540
178	10	111	0.00074348	0.0033072	0.0058034	0.00087176	0.00088373	0.0008138	0.00072189	0.00071149	0.00035761	0.0005646	-3126.214
180	10	111	0.00074348	0.0023512	0.0077237	0.0018647	0.00088373	0.0008138	0.00064385	0.00071149	0.00035761	0.00066228	-3119.214
182	10	111	0.00074348	0.0023512	0.0083185	0.0023996	0.00088373	0.0008138	0.00064527	0.00071149	0.00035761	0.00066082	-3118.135
184	10	111	0.00074348	0.0023512	0.0081363	0.0011212	0.00060203	0.0008138	0.00063879	0.00070951	0.00035761	0.00066752	-3121.175
186	10	111	0.0018777	0.0023512	0.0085692	0.0011212	0.00060212	0.00088817	0.002006	0.00070951	0.00032767	0.0006438	-3133.035
188	10	111	0.0014187	0.002779	0.0086029	0.0011212	0.00056923	0.00088817	0.0023149	0.00071139	0.00032767	0.0005579	-3118.986
190	10	111	0.0014187	0.0022665	0.0084396	0.0029327	0.00056923	0.00088817	0.0023149	0.00071139	0.00032767	0.0005579	-3131.283
192	10	111	0.0024367	0.0022665	0.0064963	0.0029845	0.00056923	0.0008185	0.002602	0.00071139	0.00035556	0.00064391	-3126.139
194	10	111	0.0029679	0.0022665	0.0070982	0.0018004	0.00072904	0.0008185	0.0024883	0.00070974	0.00035556	0.00067333	-3127.088
196	10	111	0.0022942	0.0017521	0.0056504	0.0013767	0.00056355	0.00063271	0.002242	0.00054864	0.00027485	0.00051028	-3125.635
198	10	111	0.004585	0.002344	0.0062005	0.0018418	0.00075396	0.0006512	0.0018719	0.000734	0.00047798	0.00063991	-3123.942
200	10	111	0.0042451	0.002344	0.0073618	0.0018418	0.00075396	0.0006512	0.0012269	0.000734	0.00047798	0.00063991	-3122.382
202	10	111	0.0033475	0.0020467	0.0068772	0.00065224	0.00075396	0.0006512	0.00075727	0.000734	0.00047798	0.00063991	-3123.645
204	10	111	0.0020971	0.0012856	0.0063886	0.0012535	0.00075396	0.00099692	0.00071849	0.000734	0.00031222	0.00067444	-3133.150
206	10	111	0.0029963	0.0012856	0.0068952	0.0012535	0.00093302	0.00069732	0.001787	0.00072257	0.00044636	0.00056583	-3128.664
208	10	111	0.0023381	0.0012856	0.0077739	0.00099845	0.00093302	0.0015864	0.0021619	0.00072257	0.00041014	0.0004677	-3142.268
210	10	111	0.0016836	0.0012856	0.0061691	0.00099845	0.001085	0.0015864	0.0027283	0.00068688	0.00041014	0.0003706	-3147.024
212	10	111	0.0016836	0.0012856	0.0068984	0.0024685	0.001085	0.0015664	0.0024168	0.00068688	0.00041538	0.0003706	-3130.496
214	10	111	0.00214	0.0012856	0.0070663	0.0011578	0.001085	0.0017689	0.002277	0.00068688	0.00036782	0.00047996	-3137.317
216	10	111	0.001637	0.0012856	0.004938	0.0021572	0.001085	0.00064228	0.0017562	0.00068688	0.00047541	0.00047996	-3137.134
218	10	111	0.0020768	0.001631	0.0060906	0.0012995	0.0013764	0.00081482	0.0038945	0.0008714	0.00060312	0.00051134	-3131.173
220	10	111	0.001135	0.001631	0.008147	0.0012995	0.00088781	0.00078503	0.0056134	0.0008714	0.00060312	0.0004216	-3138.171
222	10	111	0.001135	0.001631	0.0059246	0.0012995	0.00088781	0.0007188	0.0038331	0.0008714	0.00065869	0.00062133	-3124.696
224	10	111	0.00096691	0.00087545	0.0046629	0.0018548	0.0007563	0.0010936	0.0039476	0.00074232	0.00048195	0.00052929	-3123.634
226	10	111	0.001511	0.001368	0.0085499	0.0017003	0.0011819	0.0018401	0.0042219	0.00116	0.00069949	0.00094441	-3128.198
228	10	111	0.0010136	0.00091771	0.0049648	0.0020299	0.00079281	0.00077238	0.00091576	0.00077816	0.00046924	0.00073644	-3117.130
230	10	111	0.0014102	0.0012768	0.0054591	0.0020499	0.0011031	0.00087866	0.0014788	0.0010827	0.00079847	0.00088282	-3128.696
232	10	111	0.0014102	0.0012768	0.0043655	0.0020499	0.00072983	0.00080622	0.0013041	0.001197	0.00087021	0.0010011	-3119.763
234	10	111	0.0014102	0.0022064	0.0053658	0.0020499	0.00074935	0.00072939	0.0021427	0.001197	0.00096187	0.00092123	-3124.911
236	10	111	0.0014102	0.0022064	0.0053658	0.0021477	0.00074935	0.00074899	0.001928	0.001197	0.0009367	0.00083803	-3129.994
238	10	111	0.0014102	0.0034193	0.0039969	0.0026331	0.00074935	0.00072884	0.0021443	0.001197	0.0009626	0.00062993	-3132.850
240	10	111	0.0014102	0.0034193	0.0039969	0.0027428	0.00074935	0.00075108	0.0019037	0.001197	0.0009341	0.00070953	-3127.875
242	10	111	0.00075298	0.0023781	0.0035525	0.0026614	0.00052118	0.00037335	0.0010097	0.00083254	0.00069196	0.00064714	-3126.739
244	10	111	0.00094123	0.0029727	0.0060309	0.0022438	0.00065148	0.00056637	0.0012716	0.0010407	0.00071273	0.00080286	-3128.969
246	10	111	0.00094123	0.0029727	0.0063246	0.0014304	0.00065148	0.0006564	0.0012716	0.0010407	0.00061498	0.00080286	-3127.778
248	10	111	0.00094123	0.0029727	0.0069026	0.0014304	0.00065148	0.00069086	0.0011852	0.0010407	0.0005843	0.00086143	-3127.097
250	10	111	0.0010847	0.0040996	0.0086121	0.0016484	0.00075077	0.0022057	0.00064237	0.0011993	0.00068563	0.00099273	-3141.610
252	10	111	0.0010847	0.0034905	0.0065886	0.0016484	0.00075077	0.002431	0.00057379	0.0011993	0.00062208	0.0011114	-3133.558
254	10	111	0.0019038	0.0028022	0.0067497	0.0022623	0.00075077	0.0029942	0.00057379	0.0011993	0.00062208	0.0011114	-3132.356
256	10	111	0.0021463	0.0039056	0.0053269	0.0014817	0.00075077	0.0026763	0.0010609	0.0011993	0.00069596	0.0011114	-3120.757
258	10	111	0.0015881	0.0035387	0.0063812	0.0014817	0.00075077	0.0012737	0.00076032	0.0011993	0.00069596	0.0011612	-3126.264
260	10	111	0.0013773	0.0013521	0.0048008	0.0010864	0.0005505	0.0011266	0.0005575	0.00087938	0.00047581	0.00085144	-3120.289
262	10	111	0.00098319	0.001998	0.008233	0.0022469	0.00081346	0.0017678	0.00060366	0.0012994	0.00074789	0.0012013	-3121.143
264	10	111	0.00082183	0.0016701	0.0068818	0.0009203	0.00067996	0.001496	0.00072192	0.0010862	0.00061752	0.0010385	-3130.325
266	10	111	0.00082183	0.0016701	0.0057167	0.0014108	0.00067996	0.00143	0.00074298	0.0010862	0.00064602	0.00098664	-3122.719
268	10	111	0.00082183	0.0016701	0.0047052	0.0024905	0.00050507	0.0019643	0.00084477	0.0010862	0.00054572	0.00086775	-3119.710
270	10	111	0.0011263	0.0016701	0.0055724	0.0014061	0.00050507	0.0027274	0.00084477	0.0010862	0.0006052	0.00086775	-3124.443
272	10	111	0.0011263	0.0016701	0.0071897	0.0014061	0.001	0.00123	0.00082549	0.0010862	0.00079438	0.00088802	-3122.838
274	10	111	0.0011263	0.0016701	0.0070371	0.0020821	0.001	0.00123	0.00084138	0.0010862	0.00079438	0.00087124	-3121.332
276	10	111	0.00083216	0.0012339	0.0041312	0.0031785	0.00048371	0.0010927	0.00071067	0.00088625	0.00048812	0.00056304	-3130.713
278	10	111	0.0018286	0.0032774	0.0034721	0.0018978	0.00050546	0.0008355	0.00095801	0.00088625	0.00063837	0.00053616	-3128.110
280	10	111	0.0030352	0.0029352	0.0040486	0.0015401	0.00070354	0.0010414	0.00084994	0.00088625	0.00051217	0.00060434	-3123.986
282	10	111	0.0023367	0.0029352	0.0052138	0.0015401	0.00070354	0.00087216	0.00076203	0.00088625	0.00061153	0.00067405	-3119.986
284	10	111	0.0014978	0.0029352	0.0049474	0.00068236	0.00092376	0.00087216	0.00086571	0.00082076	0.00061153	0.00059333	-3125.617
286	10	111	0.0014978	0.0029352	0.0022988	0.00068236	0.00092376	0.0020612	0.00086571	0.00082076	0.00055636	0.00059333	-3131.156
288	10	111	0.0014978	0.0037302	0.0022988	0.0011186	0.00092376	0.00083175	0.00086571	0.00082076	0.0006219	0.00059333	-3125.078
290	10	111	0.0014978	0.0055887	0.0022988	0.0011186	0.00092376	0.00095755	0.0015482	0.00082076	0.0005402	0.00059333	-3130.452
292	10	111	0.0014978	0.0052215	0.0022988	0.0011186	0.00092376	0.00095755	0.0017752	0.00082076	0.0005402	0.00051747	-3124.071
294	10	111	0.00079856	0.0059346	0.002979	0.0015293	0.00083616	0.002564	0.0016212	0.00085015	0.00042636	0.00056662	-3129.955
296	10	111	0.00079856	0.005077	0.0040116	0.0015293	0.00083616	0.0013032	0.0016212	0.00085015	0.00050853	0.00056662	-3124.659
298	10	111	0.00079856	0.0047739	0.0040116	0.0015293	0.00070851	0.0018399	0.0021073	0.00090124	0.00050853	0.00043593	-3120.917
300	10	111	0.00079856	0.0034626	0.003261	0.0015293	0.00086896	0.0021506	0.0021073	0.00082873	0.00043506	0.00043593	-3128.197
302	10	111	0.00079856	0.0022436	0.0050449	0.00054777	0.00086896	0.0011486	0.0018097	0.00082873	0.00043506	0.00050761	-3128.483
304	10	111	0.0010112	0.0038861	0.0070791	0.0011906	0.0011003	0.0018584	0.0015069	0.0010494	0.00043113	0.0007187	-3131.836
306	10	111	0.0016527	0.0026491	0.0055256	0.0025121	0.0011003	0.0009979	0.0012326	0.0010494	0.00043113	0.00087865	-3134.056
308	10	111	0.00086701	0.002859	0.0034975	0.00159	0.00052833	0.0007573	0.00083395	0.00070999	0.0002276	0.00052028	-3136.752
310	10	111	0.00086701	0.0023642	0.0036228	0.0013816	0.00065511	0.0012337	0.00092489	0.00070999	0.0002276	0.00046912	-3130.941
312	10	111	0.0009602	0.0026184	0.0040122	0.0015301	0.001215	0.0013663	0.0011902	0.00078631	0.00025207	0.00044714	-3121.504
314	10	111	0.0009602	0.0022943	0.0040122	0.00264	0.001215	0.0013663	0.0011902	0.00078631	0.00025207	0.00044714	-3124.489
316	10	111	0.0012033	0.0044273	0.0050282	0.004619	0.0019227	0.0017122	0.0012148	0.0011328	0.0003159	0.00068804	-3127.486
318	10	111	0.00090486	0.0039963	0.004757	0.0023561	0.00078629	0.0012875	0.0016455	0.00085181	0.00023754	0.00049336	-3126.808
320	10	111	0.0013007	0.0050855	0.0060225	0.00093178	0.0010228	0.0012875	0.0019712	0.00076892	0.00023754	0.00041184	-3126.502
322	10	111	0.0013007	0.0042738	0.0075417	0.00093178	0.0010228	0.0012875	0.0017591	0.00076892	0.00023754	0.00046149	-3120.970
324	10	111	0.0013007	0.0037881	0.006122	0.00093178	0.0010228	0.00085466	0.0009611	0.00076892	0.00035785	0.0005995	-3124.299
326	10	111	0.0026702	0.0024168	0.0070627	0.0010633	0.0011672	0.00078375	0.0012689	0.00087746	0.00050816	0.0005913	-3124.998
328	10	111	0.0017376	0.0024168	0.0052674	0.0010633	0.0011672	0.0008771	0.0011189	0.00087746	0.00045408	0.00067058	-3124.945
330	10	111	0.0039812	0.0032348	0.0054492	0.0010633	0.0011672	0.00072328	0.00096566	0.00087746	0.00055065	0.000777	-3120.322
332	10	111	0.00409	0.0021896	0.0044343	0.0016566	0.0017048	0.00072328	0.00096566	0.00087746	0.00055065	0.000777	-3125.303
334	10	111	0.0043136	0.001519	0.0044343	0.0008317	0.0013925	0.0015497	0.0021717	0.00089999	0.0004425	0.00071292	-3123.880
336	10	111	0.0037062	0.001519	0.0053136	0.0008317	0.00096151	0.0022713	0.001881	0.00089999	0.00052142	0.0008231	-3127.383
338	10	111	0.0042602	0.001519	0.0062907	0.0016691	0.00096151	0.0022713	0.001881	0.00089999	0.00052142	0.0008231	-3124.444
340	10	111	0.0040629	0.001519	0.0045761	0.0007427	0.00096151	0.0020526	0.0017659	0.00089999	0.00057698	0.00087672	-3124.551
342	10	111	0.0024388	0.001519	0.0055174	0.001498	0.00096151	0.0026945	0.00058153	0.00089999	0.00043952	0.00087672	-3122.969
344	10	111	0.0024388	0.001519	0.0068862	0.00083443	0.00096151	0.0023106	0.001827	0.00089999	0.00051255	0.00079457	-3119.746
346	10	111	0.003076	0.0010356	0.0044444	0.0012582	0.00065554	0.00081542	0.0012456	0.0006136	0.00045646	0.00054173	-3127.736
348	10	111	0.0018048	0.0010356	0.0055368	0.001228	0.00082888	0.0016297	0.00091075	0.0006136	0.00045646	0.00054173	-3123.261
350	10	111	0.0022399	0.001534	0.0077542	0.00079314	0.0012278	0.0016587	0.001349	0.00090889	0.00067613	0.00080243	-3123.193
352	10	111	0.0011174	0.0011154	0.0056383	0.0012415	0.0011676	0.0010549	0.00098093	0.00066088	0.00037355	0.00058347	-3121.875
354	10	111	0.0011174	0.0011154	0.0056383	0.0016511	0.0011676	0.0010549	0.00098093	0.00066088	0.00037355	0.00058347	-3135.109
356	10	111	0.0011174	0.0011154	0.0056383	0.00097421	0.0011676	0.0013415	0.00091573	0.00066088	0.00029373	0.00062501	-3125.547
358	10	111	0.0011174	0.0020388	0.0043143	0.001718	0.0011676	0.0011596	0.00093285	0.00066088	0.0003398	0.00061354	-3132.875
360	10	111	0.0011174	0.0030289	0.0065322	0.0024493	0.0011676	0.00085425	0.0020669	0.00066088	0.00046127	0.00056148	-3120.472
362	10	111	0.0011174	0.0031539	0.0051097	0.0023543	0.0011676	0.00081349	0.0015623	0.00066088	0.00048438	0.00056148	-3120.698
364	10	111	0.0014809	0.0026868	0.007129	0.0031201	0.0015474	0.00082414	0.0039914	0.00087585	0.00053887	0.00061488	-3119.534
366	10	111	0.0010706	0.0019424	0.005641	0.00071264	0.0011187	0.00064725	0.0019724	0.0006332	0.00035861	0.00048039	-3121.656
368	10	111	0.0015289	0.0019424	0.0054442	0.00071264	0.0011187	0.00046485	0.0015397	0.0006332	0.00049933	0.00048039	-3120.555
370	10	111	0.0028855	0.0022284	0.0044671	0.0008516	0.0013369	0.00088172	0.0016991	0.00075666	0.00059669	0.00062163	-3128.718
372	10	111	0.001362	0.0042529	0.0059336	0.0008516	0.0010238	0.00088172	0.0025576	0.00075666	0.00059669	0.00053158	-3126.367
374	10	111	0.001362	0.0021343	0.0049152	0.0008516	0.0010238	0.00088172	0.0014317	0.00075666	0.00059669	0.00057277	-3130.826
376	10	111	0.001362	0.0027418	0.0057824	0.0008516	0.0010238	0.00072459	0.0011664	0.00075666	0.00063148	0.00070304	-3122.818
378	10	111	0.001362	0.0027418	0.0050502	0.00087932	0.0010238	0.0022399	0.0011664	0.00075666	0.00053654	0.00070304	-3121.150
380	10	111	0.001362	0.0027418	0.0059251	0.00087932	0.0010238	0.0015599	0.0011394	0.00075666	0.00043047	0.00071973	-3127.456
382	10	111	0.0013891	0.0035933	0.0068643	0.0014591	0.0010646	0.0015908	0.00085243	0.00077167	0.00043901	0.00073401	-3124.651
384	10	111	0.0010199	0.0026383	0.0036883	0.0018493	0.0010801	0.0015766	0.00073863	0.00056659	0.0003929	0.00045668	-3120.138
386	10	111	0.0010199	0.0026383	0.0040985	0.0014287	0.0010801	0.0021601	0.00073863	0.00056659	0.0003929	0.00045668	-3125.161
388	10	111	0.001375	0.0035569	0.0055254	0.0021649	0.0014561	0.0011293	0.0013257	0.00076385	0.00052643	0.00046246	-3122.497
