Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
98	10	111	0.00095841	0.0014384	0.0010848	0.00097626	0.00070365	0.0016933	0.00065166	0.0022059	0.0020393	0.0019901	-3628.040
100	10	111	0.00095841	0.0015267	0.0010848	0.00064651	0.00070365	0.0017635	0.0020183	0.0022059	0.0020071	0.0020026	-3638.655
102	10	111	0.00095841	0.00082317	0.0010848	0.00064651	0.00081783	0.0010379	0.0017983	0.0021782	0.0019818	0.0021092	-3645.855
104	10	111	0.00049435	0.00082317	0.0010848	0.00064651	0.00034571	0.0007598	0.0031609	0.0021782	0.0019818	0.0020287	-3633.170
106	10	111	0.00065469	0.0012536	0.0014367	0.00085621	0.00045784	0.0020192	0.0022261	0.0028847	0.0023416	0.0026868	-3640.129
108	10	111	0.00065469	0.0012536	0.0014367	0.00085621	0.00045784	0.0012155	0.0019785	0.0028847	0.0026366	0.0024591	-3629.142
110	10	111	0.00065469	0.0012536	0.00090062	0.0011703	0.00045784	0.0013369	0.0016415	0.0028847	0.0028201	0.0024768	-3623.736
112	10	111	0.00075005	0.0014361	0.0010318	0.0006746	0.00052453	0.0016177	0.0016294	0.0033049	0.0030118	0.0028376	-3641.337
114	10	111	0.00075005	0.0014361	0.0010318	0.0006746	0.00049705	0.0016649	0.000718	0.0033049	0.0029266	0.0028173	-3633.737
116	10	111	0.00075005	0.0014361	0.0010318	0.0006746	0.00049705	0.0011656	0.00062644	0.0033049	0.0030201	0.0032291	-3640.270
118	10	111	0.00075005	0.0014361	0.0010318	0.0012332	0.00049705	0.0015639	0.00062644	0.0033049	0.0031267	0.0032291	-3646.699
120	10	111	0.00075005	0.0018788	0.0010318	0.0012332	0.00049705	0.001692	0.00084901	0.0033049	0.00289	0.0031525	-3644.644
122	10	111	0.00054449	0.00086225	0.00063106	0.0010924	0.00036083	0.00063979	0.0013404	0.0023991	0.0022909	0.0022885	-3639.843
124	10	111	0.00059341	0.00093971	0.0012438	0.0011905	0.00039325	0.00034991	0.001883	0.0026147	0.0024644	0.002459	-3640.278
126	10	111	0.0004816	0.00076265	0.0008416	0.0014113	0.00035782	0.00078261	0.0018828	0.0021129	0.0019939	0.0020416	-3631.594
128	10	111	0.00058348	0.000924	0.0010196	0.0020886	0.00043352	0.0017329	0.0017716	0.0025598	0.0024157	0.0024736	-3624.257
130	10	111	0.00053262	0.00084345	0.00093075	0.0027808	0.00039573	0.00093777	0.0018045	0.0023367	0.0021246	0.0022579	-3631.198
132	10	111	0.0010133	0.00084345	0.00093075	0.00095068	0.00061314	0.0012273	0.0025894	0.0023367	0.0020043	0.0022735	-3621.501
134	10	111	0.00056997	0.0015008	0.00093075	0.0017133	0.00061314	0.0010912	0.0013139	0.0023367	0.0022541	0.002236	-3631.559
136	10	111	0.00056997	0.0015008	0.00093075	0.0017568	0.00061314	0.00076378	0.001637	0.0023367	0.0021761	0.002236	-3635.410
138	10	111	0.00056997	0.00092109	0.00093075	0.00099814	0.00061314	0.0013396	0.0016837	0.0023367	0.0019875	0.0020839	-3631.067
140	10	111	0.00090198	0.00083662	0.00067821	0.00072731	0.00044677	0.0018893	0.0020444	0.0017027	0.0014482	0.0015184	-3624.392
142	10	111	0.0010762	0.00099819	0.00080918	0.00086776	0.00057706	0.0010722	0.002604	0.0020315	0.0015878	0.0018117	-3622.685
144	10	111	0.0010762	0.0013815	0.00080918	0.00086776	0.00057706	0.0016364	0.0028607	0.0020315	0.0014034	0.0018149	-3634.573
146	10	111	0.0010762	0.0013815	0.00080918	0.00069493	0.00057706	0.0014886	0.0037914	0.0020315	0.0014034	0.001553	-3626.187
148	10	111	0.0010762	0.0013815	0.00080918	0.00069493	0.00057706	0.0020899	0.0034417	0.0020315	0.0015924	0.0017072	-3633.308
150	10	111	0.0010762	0.0013815	0.0015783	0.0012117	0.00057706	0.0011786	0.0043182	0.0020315	0.0018192	0.0016162	-3644.063
152	10	111	0.00053151	0.0013815	0.0015783	0.00083511	0.00057706	0.0016319	0.0050839	0.0020315	0.0013138	0.0017404	-3633.701
154	10	111	0.00053151	0.0013815	0.0015783	0.00083511	0.00095127	0.0015605	0.0062242	0.0020315	0.0014225	0.0017404	-3630.978
156	10	111	0.00053151	0.0017802	0.0015783	0.00083511	0.00095127	0.0015605	0.0046325	0.0020315	0.0014225	0.0017404	-3617.562
158	10	111	0.00053151	0.0014576	0.0015783	0.00083511	0.00095127	0.0027419	0.0058645	0.0020315	0.0015774	0.0013089	-3632.455
160	10	111	0.00042863	0.0017141	0.0012728	0.0012044	0.00076714	0.0029903	0.0024738	0.0016383	0.0012721	0.0015042	-3628.046
162	10	111	0.0004203	0.0016808	0.00091573	0.00061984	0.0007429	0.0037523	0.0023531	0.0016081	0.0013933	0.001475	-3637.574
164	10	111	0.0013695	0.0015359	0.0010568	0.00071536	0.00085739	0.0034678	0.0022458	0.0018559	0.001608	0.001465	-3629.629
166	10	111	0.00080594	0.0015359	0.0010568	0.00071536	0.00085739	0.0041387	0.0022269	0.0018559	0.0016703	0.0013555	-3651.669
168	10	111	0.00080594	0.0023378	0.0012595	0.0010937	0.00085739	0.0046079	0.0014407	0.0018559	0.0017033	0.0015907	-3629.683
170	10	111	0.00071805	0.0014054	0.0011222	0.00097445	0.00076388	0.0043364	0.0024478	0.0016535	0.0015176	0.0014172	-3633.784
172	10	111	0.00064941	0.001271	0.0010149	0.0008813	0.00065554	0.0039218	0.0015826	0.001502	0.0013725	0.0014176	-3626.300
174	10	111	0.00073893	0.0014462	0.0011548	0.0010028	0.0011678	0.0032458	0.0010647	0.0017091	0.0016124	0.0014455	-3633.095
176	10	111	0.00073893	0.00076192	0.0011548	0.00051593	0.00078932	0.0027381	0.00092007	0.0017091	0.0013379	0.0016728	-3623.855
178	10	111	0.00073893	0.00076192	0.0011548	0.00051593	0.00078932	0.003622	0.0016393	0.0017091	0.0013379	0.0016659	-3624.087
180	10	111	0.00073893	0.00076192	0.0019262	0.00051593	0.0010082	0.0042246	0.0021944	0.0017091	0.0014078	0.0016659	-3621.508
182	10	111	0.0008788	0.00090614	0.0015913	0.0013641	0.0011991	0.0046163	0.0015444	0.0020326	0.0020281	0.0017225	-3623.263
184	10	111	0.0013084	0.0013159	0.00092335	0.0011525	0.00079596	0.0034561	0.0011269	0.0017173	0.0017134	0.0016726	-3625.808
186	10	111	0.00080206	0.0013159	0.0013609	0.00055221	0.00079596	0.0023855	0.0020279	0.0017173	0.0017134	0.0016726	-3615.235
188	10	111	0.00069475	0.00060708	0.0011788	0.00073298	0.00068947	0.0024636	0.0030031	0.0014875	0.0012952	0.0014488	-3624.750
190	10	111	0.00091285	0.00079766	0.00084778	0.0013557	0.00096743	0.0026124	0.0042116	0.0019483	0.0017018	0.0018434	-3623.851
192	10	111	0.0006909	0.00060372	0.00082419	0.0011885	0.00073221	0.0014129	0.0025501	0.0014746	0.001288	0.0011919	-3623.886
194	10	111	0.0006909	0.00060372	0.00082419	0.0011885	0.00073221	0.002059	0.0023549	0.0014746	0.001385	0.0011919	-3634.622
196	10	111	0.00076311	0.00066682	0.001388	0.0025368	0.00080874	0.0016876	0.0017214	0.0016287	0.0015297	0.0015017	-3631.384
198	10	111	0.00086527	0.00075608	0.0015738	0.0040482	0.000917	0.0019018	0.0018953	0.0018467	0.0017345	0.0017535	-3637.820
200	10	111	0.00067173	0.0011568	0.0022359	0.0031957	0.000917	0.0029204	0.0020713	0.0018467	0.0017301	0.0016046	-3635.531
202	10	111	0.00067173	0.0011568	0.0013079	0.0024741	0.000917	0.0030698	0.0028155	0.0018467	0.0016658	0.0015621	-3645.734
204	10	111	0.00060323	0.0010388	0.0011745	0.003724	0.00082349	0.0018582	0.0029765	0.0016584	0.0015833	0.0014028	-3630.339
206	10	111	0.0007977	0.00089563	0.0010126	0.0031337	0.00070999	0.00069383	0.004411	0.0014298	0.001365	0.0011228	-3639.604
208	10	111	0.0007977	0.00089563	0.0010126	0.0029116	0.00070999	0.0016751	0.0047955	0.0014298	0.0013923	0.0013306	-3630.631
210	10	111	0.0012183	0.00089563	0.0010126	0.0029116	0.00070999	0.0013029	0.0055533	0.0014298	0.0013923	0.001149	-3635.276
212	10	111	0.00098241	0.00089563	0.0010126	0.0034396	0.00070999	0.0011699	0.0035874	0.0014298	0.0012649	0.0012908	-3628.723
214	10	111	0.00098241	0.00089563	0.0010126	0.0036647	0.00081783	0.0012509	0.0053301	0.0014115	0.001183	0.0012053	-3623.589
216	10	111	0.00051104	0.00089563	0.0010126	0.0037591	0.00081783	0.0012509	0.0047128	0.0014115	0.001183	0.0013207	-3630.258
218	10	111	0.00061193	0.0010724	0.0012125	0.0039852	0.00097928	0.0007417	0.0069645	0.0016901	0.0015951	0.0015814	-3632.803
220	10	111	0.000944	0.00090901	0.00059348	0.0022672	0.00083005	0.0012777	0.0059945	0.0014326	0.0013422	0.0012571	-3627.877
222	10	111	0.0010277	0.00098966	0.00064613	0.0018968	0.00090369	0.0010741	0.0054155	0.0015597	0.0014613	0.0012651	-3618.596
224	10	111	0.00076576	0.00098966	0.00064613	0.0025579	0.00090369	0.0014902	0.0055289	0.0015597	0.0015083	0.0015168	-3620.137
226	10	111	0.00084249	0.0010888	0.00071088	0.0028142	0.00099425	0.0029925	0.006325	0.001716	0.0016595	0.0016688	-3622.340
228	10	111	0.00084249	0.0010888	0.00071088	0.002904	0.00099425	0.0019673	0.007514	0.001716	0.001559	0.0016688	-3623.310
230	10	111	0.00084249	0.0010888	0.00071088	0.0036571	0.0014297	0.0010046	0.0075371	0.001716	0.0016331	0.0016688	-3630.421
232	10	111	0.0014391	0.0010888	0.00092333	0.0036477	0.0014297	0.0010046	0.0069298	0.001716	0.0016331	0.0015846	-3635.136
234	10	111	0.0012764	0.0009657	0.00064913	0.0030268	0.001268	0.00043315	0.0046278	0.0015219	0.0014485	0.001464	-3630.399
236	10	111	0.0012764	0.0009657	0.00064913	0.0012336	0.001268	0.0010858	0.0054497	0.0015219	0.0013243	0.001464	-3643.267
238	10	111	0.00087666	0.0009657	0.00064913	0.0019305	0.001268	0.00079102	0.0043536	0.0015219	0.0013225	0.001392	-3638.747
240	10	111	0.00087666	0.0009657	0.00097228	0.0010279	0.0012038	0.00079102	0.0030037	0.0015289	0.0013225	0.0014	-3637.938
242	10	111	0.00087666	0.0009657	0.00097228	0.001701	0.0012038	0.001252	0.0036872	0.0015289	0.0012247	0.0013748	-3636.035
244	10	111	0.00087666	0.0009657	0.0015764	0.0013963	0.0012038	0.0015553	0.0034301	0.0015289	0.0012247	0.0013748	-3623.972
246	10	111	0.00087666	0.0014195	0.00073541	0.0013004	0.0010568	0.0015553	0.0044556	0.0015289	0.0012247	0.0010735	-3624.294
248	10	111	0.00087666	0.0014195	0.00073541	0.0010017	0.0010568	0.00080918	0.0040575	0.0015289	0.0012247	0.0010735	-3621.406
250	10	111	0.00087666	0.0014195	0.00073541	0.0010017	0.0010568	0.00080918	0.0027178	0.0015289	0.0012247	0.0012066	-3617.130
252	10	111	0.00087666	0.0012149	0.00073541	0.0010017	0.0010568	0.00069279	0.00091349	0.0015289	0.0014304	0.0014516	-3627.853
254	10	111	0.00087666	0.0012149	0.0010168	0.0010017	0.0010568	0.001944	0.0022167	0.0015289	0.0013247	0.0014516	-3632.545
256	10	111	0.00087666	0.0012149	0.00070954	0.0011582	0.0010568	0.0034687	0.0019423	0.0015289	0.0013247	0.0013309	-3629.340
258	10	111	0.00087666	0.0012149	0.00070954	0.0011582	0.0010568	0.0040509	0.001058	0.0015289	0.0013247	0.0015222	-3629.473
260	10	111	0.00075321	0.0011983	0.0011729	0.0015557	0.00090795	0.0033152	0.00090901	0.0013136	0.0011381	0.0013078	-3614.606
262	10	111	0.00075321	0.0017721	0.0011729	0.00097137	0.00090795	0.0040525	0.001106	0.0013136	0.0011381	0.0013078	-3617.825
264	10	111	0.00097861	0.0013141	0.0011729	0.0013445	0.00090795	0.0037763	0.0023058	0.0013136	0.0011381	0.0013078	-3633.857
266	10	111	0.00053165	0.0016692	0.0014898	0.001985	0.0011533	0.0030384	0.0026043	0.0016685	0.0016358	0.0016612	-3631.492
268	10	111	0.00054711	0.0015656	0.00096856	0.0030082	0.0010817	0.002262	0.00085027	0.001565	0.0015342	0.0015581	-3625.308
270	10	111	0.0012498	0.0012895	0.00096856	0.0029553	0.0010817	0.0030584	0.00085027	0.001565	0.0014341	0.0015581	-3629.208
272	10	111	0.0010241	0.0010566	0.001393	0.0008516	0.00088636	0.0032083	0.0012567	0.0012823	0.0011751	0.0012767	-3632.053
274	10	111	0.0010241	0.0010566	0.0013096	0.0008516	0.00088636	0.0021695	0.00061593	0.0012823	0.0011751	0.0012767	-3633.572
276	10	111	0.00079994	0.0016534	0.0017358	0.0012035	0.0011748	0.0015275	0.00088644	0.0016996	0.0015575	0.0015584	-3631.118
278	10	111	0.00079994	0.0016534	0.0017358	0.0012586	0.0011748	0.0023605	0.00094743	0.0016996	0.0015575	0.0014581	-3621.730
280	10	111	0.0010691	0.0016534	0.0017358	0.000449	0.0013665	0.0023667	0.0016193	0.0016996	0.0016516	0.0014581	-3631.035
282	10	111	0.00090224	0.0010515	0.0014649	0.00089719	0.0011532	0.0016016	0.00078124	0.0014343	0.0013938	0.0012791	-3630.929
284	10	111	0.00055314	0.0012532	0.0017458	0.00060513	0.0013744	0.0016781	0.00069661	0.0017094	0.0016612	0.0012057	-3627.871
286	10	111	0.00083912	0.0012532	0.0015415	0.00060513	0.0013744	0.00050785	0.00084798	0.0017094	0.0016612	0.0014483	-3625.158
288	10	111	0.00083912	0.00080551	0.00090327	0.00060513	0.0013744	0.0012687	0.0010636	0.0017094	0.0012508	0.0011547	-3633.072
290	10	111	0.00083912	0.00080551	0.00090327	0.00060513	0.0013744	0.0017874	0.0015441	0.0017094	0.0014859	0.0011547	-3624.174
292	10	111	0.00083912	0.00080551	0.0015508	0.00060513	0.0013744	0.00082774	0.001352	0.0017094	0.0016628	0.0013187	-3620.700
294	10	111	0.0007293	0.00070009	0.00076517	0.00052594	0.0011945	0.0007276	0.00087569	0.0014857	0.0014289	0.00092848	-3621.918
296	10	111	0.00068505	0.00065761	0.00071874	0.00099152	0.0011221	0.00074723	0.0012152	0.0013955	0.0012276	0.00087214	-3633.804
298	10	111	0.00068505	0.00065761	0.0013953	0.00099152	0.0011221	0.00059791	0.0011197	0.0013955	0.0012276	0.00094659	-3623.126
300	10	111	0.00068505	0.00065761	0.0013953	0.0011966	0.0011221	0.00069917	0.0020041	0.0013955	0.0010498	0.0011694	-3630.842
302	10	111	0.0007858	0.00075432	0.0016005	0.0011123	0.00079181	0.00062539	0.0014473	0.0016008	0.0015443	0.0013414	-3626.443
304	10	111	0.0007858	0.00075432	0.0011307	0.0014956	0.0015251	0.00077587	0.00060398	0.0016008	0.0012448	0.0013414	-3628.532
306	10	111	0.00096989	0.00093103	0.0013956	0.0010395	0.0013027	0.0014376	0.0006901	0.0019758	0.0015364	0.0017885	-3632.124
308	10	111	0.00045526	0.00075377	0.0010628	0.0008416	0.00083604	0.001744	0.0005775	0.0015996	0.0012439	0.0014009	-3627.998
310	10	111	0.00045526	0.00075377	0.0014563	0.0016052	0.00083604	0.0022604	0.00070236	0.0015996	0.0014098	0.0011519	-3626.930
312	10	111	0.00045526	0.00075377	0.0014563	0.00087196	0.00083604	0.0014192	0.00078645	0.0015996	0.0015104	0.0010287	-3630.297
314	10	111	0.00045932	0.0014053	0.0014563	0.00087196	0.00083604	0.001693	0.0010349	0.0015996	0.0013405	0.0012987	-3635.129
316	10	111	0.00070012	0.0014053	0.0016593	0.00087196	0.00083604	0.0021572	0.0012989	0.0015996	0.0013405	0.0010348	-3631.561
318	10	111	0.0013722	0.0014053	0.0010491	0.00087196	0.00083604	0.0016806	0.0017587	0.0015996	0.0013405	0.0012331	-3623.078
320	10	111	0.00099963	0.0012155	0.0009074	0.00075419	0.00072313	0.0017177	0.0010803	0.0013836	0.0011595	0.0012151	-3627.179
322	10	111	0.00061794	0.0013939	0.0015254	0.00086491	0.00082929	0.0023476	0.0012301	0.0015867	0.0014139	0.0013702	-3628.277
324	10	111	0.00080844	0.00069848	0.0012247	0.0014357	0.00082929	0.0010045	0.00092406	0.0015867	0.0013257	0.0013702	-3625.203
326	10	111	0.00080844	0.00069848	0.0012247	0.00083887	0.00082929	0.0014795	0.0009148	0.0015867	0.0013391	0.0013702	-3630.850
328	10	111	0.00080844	0.0010091	0.0018488	0.0015191	0.00082929	0.0011019	0.00070119	0.0015867	0.001404	0.0011747	-3624.362
330	10	111	0.00080844	0.0010091	0.0018488	0.0013131	0.00082929	0.0011368	0.0012419	0.0015867	0.0013609	0.0011747	-3616.558
332	10	111	0.00080844	0.0010091	0.0014303	0.001753	0.00082929	0.0018382	0.0012419	0.0015867	0.0013609	0.0011747	-3623.220
334	10	111	0.00062501	0.0012323	0.0011058	0.0011113	0.00064113	0.002728	0.0004322	0.0012267	0.0010522	0.00090815	-3623.786
336	10	111	0.00054076	0.0010662	0.0016755	0.001598	0.00055471	0.0029029	0.00037394	0.0010613	0.00091032	0.00078573	-3622.470
338	10	111	0.00072116	0.0014218	0.0022345	0.0033388	0.00087202	0.0059311	0.00049868	0.0013848	0.0010476	0.0010479	-3622.440
340	10	111	0.00072116	0.0014218	0.0034563	0.0030493	0.00087202	0.0033876	0.00049868	0.0013848	0.0013493	0.0010479	-3622.562
342	10	111	0.00060698	0.00095769	0.0029091	0.0019349	0.0010341	0.0020644	0.00078411	0.0011656	0.0011357	0.00088195	-3620.111
344	10	111	0.00067665	0.0010676	0.0023885	0.0023699	0.0011528	0.0020615	0.0015477	0.0012994	0.001266	0.00055529	-3624.085
346	10	111	0.00067665	0.0010676	0.0035571	0.0030082	0.0011528	0.002127	0.0015477	0.0012994	0.0011467	0.00055529	-3632.564
348	10	111	0.00067665	0.0010676	0.0025304	0.0036787	0.0011528	0.0014936	0.0015477	0.0012994	0.0011467	0.00055529	-3629.327
350	10	111	0.00054019	0.00085231	0.0015664	0.0043352	0.00092028	0.0013053	0.001072	0.0010373	0.00093371	0.00051095	-3624.296
352	10	111	0.00056251	0.00088753	0.0021217	0.0048185	0.00095831	0.0004109	0.00076759	0.0010802	0.0010455	0.00077376	-3624.486
354	10	111	0.00056251	0.00088753	0.0017948	0.005058	0.00095831	0.0010641	0.0011693	0.0010802	0.0010455	0.00077376	-3625.901
356	10	111	0.00071415	0.00064	0.0022786	0.0045788	0.0012166	0.0021497	0.00080915	0.0013714	0.0013273	0.00098235	-3629.745
358	10	111	0.00071415	0.00064	0.0021289	0.0044323	0.0012166	0.0038227	0.00080915	0.0013714	0.0013273	0.00098235	-3625.183
360	10	111	0.00071415	0.00064	0.0024121	0.003286	0.0012166	0.0040746	0.002008	0.0013714	0.0010528	0.00098235	-3624.132
362	10	111	0.00056645	0.00050764	0.0016569	0.0018234	0.0015644	0.0024892	0.0013778	0.0010878	0.00083506	0.00096763	-3630.743
364	10	111	0.00071091	0.0006371	0.00148	0.0010682	0.0019634	0.0036875	0.0016599	0.0013652	0.0012088	0.0012144	-3628.769
366	10	111	0.00071091	0.0006371	0.0010885	0.00078499	0.0017388	0.0023455	0.0014788	0.0013652	0.0012088	0.0013631	-3623.099
368	10	111	0.00061656	0.00055254	0.00094405	0.00095479	0.001508	0.0014042	0.00050471	0.001184	0.0010484	0.0011821	-3617.761
370	10	111	0.00074642	0.00066892	0.0015578	0.0011559	0.0018256	0.001028	0.0015209	0.0014334	0.0012692	0.0014311	-3627.963
372	10	111	0.00074642	0.00066892	0.0015578	0.00054818	0.0018256	0.0010974	0.0005306	0.0014334	0.0011888	0.0014311	-3618.324
374	10	111	0.00074642	0.00066892	0.0015578	0.00077293	0.0010252	0.0013764	0.00092573	0.0014334	0.0011888	0.0014311	-3624.766
376	10	111	0.00074642	0.00090959	0.0015578	0.0009889	0.0010252	0.00078232	0.00087143	0.0014334	0.0012682	0.0014311	-3619.760
378	10	111	0.00074642	0.00090959	0.0015578	0.0009889	0.0010252	0.0012978	0.0012557	0.0014334	0.0010601	0.0014311	-3619.382
380	10	111	0.00069116	0.00090959	0.0015578	0.00071723	0.0010252	0.0013212	0.0012557	0.0014334	0.0010601	0.0014311	-3628.396
382	10	111	0.00069116	0.00090959	0.0015578	0.00071723	0.0010252	0.001669	0.0012557	0.0014334	0.0011198	0.0014311	-3630.906
384	10	111	0.00069116	0.00090959	0.0015578	0.00071723	0.0010252	0.001313	0.00094033	0.0014334	0.0011198	0.0014311	-3630.841
386	10	111	0.00069116	0.00090959	0.0010678	0.00071723	0.0010252	0.0015935	0.0014599	0.0014334	0.0011198	0.0014311	-3637.317
388	10	111	0.00084626	0.00086224	0.0013074	0.0010549	0.0012553	0.0013224	0.0012331	0.001755	0.0014672	0.0017523	-3640.066
